-2576624,bump,4.282768,,,0,-2576612,Pavement (1),7.2005,-2593406,Body,5.147571,-2593406,Body,5.188361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.270732,-2576580,RoadBlock,8.720942,-2576580,RoadBlock,8.475237,-2581624,construction,4.365471,-2581624,construction,4.510464,-2581542,construction,2.382003,-2581542,construction,2.267647,-2581542,construction,2.817635,-2581500,construction,5.886644,-2581500,construction,5.436985,-2581500,construction,4.870969,-2581500,construction,5.235534,,,0,,,0,-2576624,bump,3.319982,,,0,0.2791942,2.911475,False,False,0,0,False,True,6.713625,0,0,0
-2576624,bump,4.179341,,,0,-2576624,bump,6.895857,-2593406,Body,5.180653,-2593406,Body,5.245208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.347897,-2576580,RoadBlock,8.751029,-2576580,RoadBlock,8.467099,-2576580,RoadBlock,8.448914,-2581624,construction,4.45446,-2581542,construction,2.450976,-2581542,construction,2.176953,-2581542,construction,2.67411,-2581500,construction,5.965181,-2581500,construction,5.550643,-2581500,construction,4.888162,-2581500,construction,5.134509,,,0,,,0,-2576624,bump,3.282412,,,0,0.2774843,2.911524,False,False,0,0,False,True,6.744005,0,0,0
-2576624,bump,4.104826,,,0,-2576624,bump,6.636304,-2593406,Body,5.210541,-2593406,Body,5.286002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.402482,-2576580,RoadBlock,8.768497,-2576580,RoadBlock,8.454766,-2576580,RoadBlock,8.408642,-2581624,construction,4.403615,-2581542,construction,2.506774,-2581542,construction,2.097752,-2581542,construction,2.554836,-2581500,construction,6.030121,-2581500,construction,5.640779,-2581500,construction,4.899059,-2581500,construction,5.014626,,,0,,,0,-2576624,bump,3.255779,,,0,0.2757918,2.911525,False,False,0,0,False,True,23.40834,0,0,0
-2576624,bump,4.094512,,,0,-2576624,bump,6.531346,-2593406,Body,5.288532,-2593406,Body,5.384553,-2593406,Body,5.71954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.385117,-2576580,RoadBlock,8.728918,-2576580,RoadBlock,8.396443,-2576580,RoadBlock,8.331491,-2581624,construction,4.317631,-2581542,construction,2.579616,-2581542,construction,2.092621,-2581542,construction,2.384207,-2581512,construction,5.267849,-2581500,construction,5.739156,-2581500,construction,4.929539,-2581500,construction,4.907883,,,0,,,0,-2576624,bump,3.269269,,,0,0.274663,2.911525,False,False,0,0,False,True,6.85028,0,0,0
-2576624,bump,4.099976,,,0,-2576624,bump,6.57415,-2593406,Body,5.261859,-2593406,Body,5.394697,-2593406,Body,5.769724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.372168,-2576580,RoadBlock,8.726054,-2576580,RoadBlock,8.401595,-2576580,RoadBlock,8.344106,-2581624,construction,4.333408,-2581542,construction,2.546654,-2581542,construction,2.070874,-2581542,construction,2.421278,-2581512,construction,5.373267,-2581500,construction,5.715716,-2581500,construction,4.916318,-2581500,construction,4.93248,,,0,,,0,-2576624,bump,3.265162,,,0,0.2735325,2.911525,False,False,0,0,False,True,6.846863,0,0,0
-2576624,bump,4.294004,,,0,-2576624,bump,7.047901,-2593406,Body,5.344347,-2593406,Body,5.529745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.216495,-2576580,RoadBlock,8.6198,-2576580,RoadBlock,8.33292,-2576580,RoadBlock,8.308061,-2581624,construction,4.308113,-2581542,construction,2.581884,-2581542,construction,2.118387,-2581542,construction,2.390264,-2581500,construction,6.07951,-2581500,construction,5.724291,-2581500,construction,4.969825,-2581500,construction,5.054003,,,0,,,0,-2576624,bump,3.380954,,,0,0.2718369,2.911524,False,False,0,0,False,True,6.953371,0,0,0
-2576624,bump,4.512308,,,0,-2576612,Pavement (1),7.407435,-2593406,Body,5.420143,-2593406,Body,5.664083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.962173,-2576580,RoadBlock,9.039024,-2576580,RoadBlock,8.508799,-2576580,RoadBlock,8.274207,-2576580,RoadBlock,8.296733,-2581624,construction,4.309649,-2581542,construction,2.546296,-2581542,construction,2.116277,-2581542,construction,2.425367,-2581500,construction,6.02274,-2581500,construction,5.660031,-2581500,construction,4.996572,-2581500,construction,5.228218,,,0,,,0,-2576624,bump,3.491407,,,0,0.2701486,2.911524,False,False,0,0,False,True,23.51696,0,0,0
-2576624,bump,4.856722,,,0,-2576612,Pavement (1),7.319293,-2593406,Body,5.539699,-2593406,Body,5.872792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.647619,-2576580,RoadBlock,8.836964,-2576580,RoadBlock,8.386692,-2576580,RoadBlock,8.21697,-2581624,construction,4.52406,-2581624,construction,4.323907,-2581542,construction,2.542311,-2581542,construction,2.145022,-2581542,construction,2.481953,-2581500,construction,5.98812,-2581500,construction,5.614877,-2581500,construction,5.059234,-2581500,construction,5.456282,,,0,,,0,-2576624,bump,3.669307,,,0,0.2690295,2.911522,False,False,0,0,False,True,7.140418,0,0,0
-2576624,bump,5.024358,,,0,-2576612,Pavement (1),7.208373,-2593406,Body,5.549826,-2593406,Body,5.951058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.518436,-2576580,RoadBlock,8.772741,-2576580,RoadBlock,8.370841,-2576580,RoadBlock,8.242929,-2581624,construction,4.199416,-2581624,construction,4.397774,-2581542,construction,2.474081,-2581542,construction,2.108059,-2581542,construction,2.664121,-2581500,construction,5.935865,-2581500,construction,5.415671,-2581500,construction,5.046777,-2581500,construction,5.699326,,,0,,,0,-2576624,bump,3.731462,,,0,0.2679162,2.911522,False,False,0,0,False,True,7.137896,0,0,0
-2576624,bump,5.214821,,,0,-2576612,Pavement (1),7.199557,-2593406,Body,5.653439,-2593406,Body,6.10876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.370743,-2576580,RoadBlock,8.672215,-2576580,RoadBlock,8.304977,-2576580,RoadBlock,8.20605,-2581624,construction,4.17564,-2581624,construction,4.388709,-2581542,construction,2.47527,-2581542,construction,2.122047,-2581542,construction,2.661283,-2581500,construction,5.947533,-2581500,construction,5.375526,-2581500,construction,5.078979,-2581500,construction,5.846504,,,0,,,0,-2576624,bump,3.826154,,,0,0.2662569,2.911524,False,False,0,0,False,True,7.211721,0,0,0
-2576624,bump,5.232561,,,0,-2576612,Pavement (1),7.136519,-2593406,Body,5.617259,-2593406,Body,6.111763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.367781,-2576580,RoadBlock,8.686062,-2576580,RoadBlock,8.332354,-2576580,RoadBlock,8.246342,-2581624,construction,4.222316,-2581624,construction,4.4455,-2581542,construction,2.425279,-2581542,construction,2.137685,-2581542,construction,2.800476,-2581500,construction,5.9316,-2581500,construction,5.246143,-2581500,construction,5.051556,-2581500,construction,5.923172,,,0,,,0,-2576624,bump,3.816647,,,0,0.265157,2.911522,False,False,0,0,False,True,7.179619,0,0,0
-2576624,bump,5.40092,,,0,-2576612,Pavement (1),7.1446,-2593406,Body,5.721941,-2593406,Body,6.267657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.242806,-2576580,RoadBlock,8.597994,-2576580,RoadBlock,8.271712,-2576580,RoadBlock,8.208826,-2581624,construction,4.193467,-2581624,construction,4.428207,-2581542,construction,2.427778,-2581542,construction,2.100679,-2581542,construction,2.778086,-2581500,construction,5.94144,-2581500,construction,5.23261,-2581500,construction,5.080851,-2581500,construction,6.023373,,,0,,,0,-2576624,bump,3.899089,,,0,0.2635159,2.911522,False,False,0,0,False,True,7.249737,0,0,0
-2576624,bump,5.441038,,,0,-2576612,Pavement (1),7.142833,-2593406,Body,5.749323,-2593406,Body,6.315324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.208809,-2576580,RoadBlock,8.575162,-2576580,RoadBlock,8.257321,-2576580,RoadBlock,8.201727,-2581624,construction,4.18897,-2581624,construction,4.42768,-2581542,construction,2.417011,-2581542,construction,2.098936,-2581542,construction,2.784803,-2581500,construction,5.937932,-2581500,construction,5.212774,-2581500,construction,5.081479,-2581500,construction,6.077449,,,0,,,0,-2576624,bump,3.914885,,,0,0.2618845,2.911522,False,False,0,0,False,True,23.77158,0,0,0
-2576624,bump,5.329551,,,0,-2576612,Pavement (1),7.074084,-2593406,Body,5.684958,-2593406,Body,6.218617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.293507,-2576580,RoadBlock,8.651246,-2576580,RoadBlock,8.328196,-2576580,RoadBlock,8.269878,-2581624,construction,4.257479,-2576580,RoadBlock,8.951637,-2581542,construction,2.355414,-2581542,construction,2.226243,-2581512,construction,4.551495,-2581500,construction,5.90836,-2581500,construction,5.127369,-2581500,construction,5.044604,-2581500,construction,6.826746,,,0,,,0,-2576624,bump,3.83867,,,0,0.2608023,2.911522,False,False,0,0,False,True,7.195032,0,0,0
-2576624,bump,5.34013,,,0,-2576612,Pavement (1),7.076576,-2593406,Body,5.738751,-2593406,Body,6.245668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.279478,-2576580,RoadBlock,8.640999,-2576580,RoadBlock,8.320757,-2576580,RoadBlock,8.264791,-2581624,construction,4.25317,-2576580,RoadBlock,8.951403,-2581542,construction,2.349638,-2581542,construction,2.221701,-2581512,construction,4.551024,-2581500,construction,5.905048,-2581500,construction,5.124874,-2581500,construction,5.045676,-2581500,construction,6.84115,,,0,,,0,-2576624,bump,3.842188,,,0,0.2597244,2.911522,False,False,0,0,False,True,7.208115,0,0,0
-2576624,bump,5.363144,,,0,-2576612,Pavement (1),7.085573,-2593406,Body,5.8441,-2593406,Body,6.300327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.250035,-2576580,RoadBlock,8.618505,-2576580,RoadBlock,8.303343,-2576580,RoadBlock,8.251527,-2581624,construction,4.241162,-2576580,RoadBlock,8.946302,-2581542,construction,2.341917,-2581542,construction,2.205671,-2581512,construction,4.543892,-2581500,construction,5.900004,-2581500,construction,5.122529,-2581500,construction,5.045376,-2581500,construction,6.857496,,,0,,,0,-2576624,bump,3.851459,,,0,0.2581158,2.911522,False,False,0,0,False,True,7.232849,0,0,0
-2576624,bump,5.208999,,,0,-2576612,Pavement (1),7.016953,-2593406,Body,5.81815,-2593406,Body,6.204317,-2593406,Body,6.934461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.363254,-2576580,RoadBlock,8.714012,-2576580,RoadBlock,8.386767,-2576580,RoadBlock,8.326302,-2581624,construction,4.314212,-2581542,construction,2.810206,-2581542,construction,2.279512,-2581542,construction,2.337525,-2581512,construction,4.635168,-2581500,construction,5.867365,-2581500,construction,5.0676,-2581500,construction,5.037799,,,0,,,0,,,0,-2576624,bump,3.754839,,,0,0.257049,2.911524,False,False,0,0,False,True,7.143361,0,0,0
-2576624,bump,5.112144,,,0,-2576612,Pavement (1),7.067156,-2593406,Body,5.884222,-2593406,Body,6.222527,-2593406,Body,6.832772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.406619,-2576580,RoadBlock,8.730573,-2576580,RoadBlock,8.382321,-2576580,RoadBlock,8.302646,-2581624,construction,4.282323,-2576580,RoadBlock,8.939418,-2581542,construction,2.29722,-2581542,construction,2.268424,-2581512,construction,4.527101,-2581500,construction,5.862557,-2581500,construction,5.071697,-2581500,construction,4.960068,-2581500,construction,5.953021,,,0,,,0,-2576624,bump,3.717405,,,0,0.2554571,2.911524,False,False,0,0,False,True,7.164326,0,0,0
-2576624,bump,5.068383,,,0,-2576612,Pavement (1),7.076046,-2593406,Body,5.915215,-2593406,Body,6.225146,-2593406,Body,6.794411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.434972,-2576580,RoadBlock,8.747794,-2576580,RoadBlock,8.391101,-2576580,RoadBlock,8.304057,-2581624,construction,4.280619,-2576580,RoadBlock,8.9245,-2581542,construction,2.299765,-2581542,construction,2.260505,-2581512,construction,4.505689,-2581500,construction,5.860049,-2581500,construction,5.069675,-2581500,construction,4.955025,-2581500,construction,5.881958,,,0,,,0,-2576624,bump,3.697581,,,0,0.2538751,2.911522,False,False,0,0,False,True,23.92738,0,0,0
-2576624,bump,4.909206,,,0,-2576612,Pavement (1),7.016845,-2593406,Body,5.920167,-2593406,Body,6.159492,-2593406,Body,6.644206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.558537,-2576580,RoadBlock,8.848034,-2576580,RoadBlock,8.475095,-2576580,RoadBlock,8.375818,-2581624,construction,4.348277,-2581542,construction,2.793937,-2581542,construction,2.240468,-2581542,construction,2.375881,-2581512,construction,4.568296,-2581500,construction,5.828545,-2581500,construction,5.017223,-2581500,construction,4.911761,-2581500,construction,5.872278,,,0,,,0,-2576624,bump,3.599254,,,0,0.252826,2.911522,False,False,0,0,False,True,7.084826,0,0,0
-2576624,bump,4.854137,,,0,-2576612,Pavement (1),7.038208,-2593406,Body,5.988517,-2593406,Body,6.181691,-2593406,Body,6.619981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.593212,-2576580,RoadBlock,8.866579,-2576580,RoadBlock,8.481396,-2576580,RoadBlock,8.371357,-2581624,construction,4.338716,-2581542,construction,2.811123,-2581542,construction,2.246455,-2581542,construction,2.351326,-2581512,construction,4.527505,-2581500,construction,5.825632,-2581500,construction,5.016943,-2581500,construction,4.8898,-2581500,construction,5.783148,,,0,,,0,-2576624,bump,3.575319,,,0,0.2517811,2.911522,False,False,0,0,False,True,7.090637,0,0,0
-2576624,bump,4.772055,,,0,-2576612,Pavement (1),7.099065,-2593406,Body,6.124115,-2593406,Body,6.24523,-2593406,Body,6.612659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.632199,-2576580,RoadBlock,8.87852,-2576580,RoadBlock,8.472572,-2576580,RoadBlock,8.343873,-2581624,construction,4.3016,-2576580,RoadBlock,8.876782,-2581542,construction,2.262556,-2581542,construction,2.275419,-2581512,construction,4.429759,-2581500,construction,5.820431,-2581500,construction,5.093924,-2581500,construction,4.889179,-2581500,construction,5.6692,,,0,,,0,-2576624,bump,3.54293,,,0,0.250222,2.911522,False,False,0,0,False,True,7.115503,0,0,0
-2576624,bump,4.763513,,,0,-2576612,Pavement (1),7.13046,-2593406,Body,6.230398,-2593406,Body,6.304401,-2593406,Body,6.634294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.624681,-2576580,RoadBlock,8.865629,-2576580,RoadBlock,8.455274,-2576580,RoadBlock,8.322219,-2581624,construction,4.277358,-2576580,RoadBlock,8.843601,-2581542,construction,2.272823,-2581542,construction,2.231882,-2581512,construction,4.386826,-2581500,construction,5.820274,-2581500,construction,5.142618,-2581500,construction,4.89534,-2581500,construction,5.632659,,,0,,,0,-2576624,bump,3.543436,,,0,0.2486724,2.911522,False,False,0,0,False,True,24.04185,0,0,0
-2576624,bump,4.656906,,,0,-2576612,Pavement (1),7.135656,-2593406,Body,6.360769,-2593406,Body,6.336287,-2593406,Body,6.595559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.704289,-2576580,RoadBlock,8.919851,-2576580,RoadBlock,8.491067,-2576580,RoadBlock,8.342809,-2581624,construction,4.29033,-2576580,RoadBlock,8.833614,-2581542,construction,2.254273,-2581542,construction,2.246097,-2581512,construction,4.369164,-2581500,construction,5.804865,-2581500,construction,5.145549,-2581500,construction,4.868602,-2581500,construction,5.561917,,,0,,,0,-2576624,bump,3.48507,,,0,0.2476447,2.911522,False,False,0,0,False,True,7.117852,0,0,0
-2576624,bump,4.633568,,,0,-2576612,Pavement (1),7.146684,,,0,-2593406,Body,6.373696,-2593406,Body,6.599363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.717409,-2576580,RoadBlock,8.926371,-2576580,RoadBlock,8.492668,-2576580,RoadBlock,8.340158,-2581624,construction,4.285338,-2581624,construction,4.475118,-2581542,construction,2.252981,-2581542,construction,2.235663,-2581512,construction,4.354335,-2581500,construction,5.801396,-2581500,construction,5.160921,-2581500,construction,4.864874,-2581500,construction,5.524815,,,0,,,0,-2576624,bump,3.473582,,,0,0.2466213,2.911522,False,False,0,0,False,True,7.124903,0,0,0
-2576624,bump,4.661674,,,0,-2576612,Pavement (1),7.156332,-2593406,Body,6.490199,-2593406,Body,6.43895,-2593406,Body,6.632329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.681986,-2576580,RoadBlock,8.899327,-2576580,RoadBlock,8.471509,-2576580,RoadBlock,8.32357,-2581624,construction,4.270931,-2581624,construction,4.462398,-2581542,construction,2.253356,-2581542,construction,2.216057,-2581512,construction,4.345767,-2581500,construction,5.80051,-2581500,construction,5.167706,-2581500,construction,4.870471,-2581500,construction,5.531718,,,0,,,0,-2576624,bump,3.488679,,,0,0.2450941,2.911522,False,False,0,0,False,True,7.155298,0,0,0
-2576624,bump,4.730422,,,0,-2576612,Pavement (1),7.155662,-2593406,Body,6.521276,-2593406,Body,6.483874,-2593406,Body,6.675797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.615683,-2576580,RoadBlock,8.853241,-2576580,RoadBlock,8.44003,-2576580,RoadBlock,8.304049,-2581624,construction,4.257355,-2576580,RoadBlock,8.817354,-2581542,construction,2.253117,-2581542,construction,2.202487,-2581542,construction,2.831938,-2581500,construction,5.802456,-2581500,construction,5.154804,-2581500,construction,4.881692,-2581500,construction,5.586654,,,0,,,0,-2576624,bump,3.523469,,,0,0.2435763,2.911522,False,False,0,0,False,True,24.26209,0,0,0
-2576624,bump,4.869269,,,0,-2576612,Pavement (1),7.171955,-2593406,Body,6.555771,-2593406,Body,6.541598,-2593406,Body,6.749949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.519062,-2576580,RoadBlock,8.782006,-2576580,RoadBlock,8.386983,-2576580,RoadBlock,8.265597,-2581624,construction,4.225596,-2581624,construction,4.429083,-2581542,construction,2.298028,-2581542,construction,2.151584,-2581542,construction,2.779726,-2581500,construction,5.831223,-2581500,construction,5.200891,-2581500,construction,4.928756,-2581500,construction,5.656646,,,0,,,0,-2576624,bump,3.605905,,,0,0.2425697,2.911522,False,False,0,0,False,True,7.270619,0,0,0
-2576624,bump,4.972778,,,0,-2576612,Pavement (1),7.114874,-2593406,Body,6.490664,-2593406,Body,6.531377,-2593406,Body,6.782288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.446913,-2576580,RoadBlock,8.746151,-2576580,RoadBlock,8.37872,-2576580,RoadBlock,8.281685,-2581624,construction,4.253388,-2576580,RoadBlock,8.877731,-2581542,construction,2.264575,-2581542,construction,2.217913,-2581512,construction,4.43856,-2581500,construction,5.826586,-2581500,construction,5.082117,-2581500,construction,4.924126,-2581500,construction,5.779675,,,0,,,0,-2576624,bump,3.644131,,,0,0.2415672,2.911522,False,False,0,0,False,True,7.274324,0,0,0
-2576624,bump,5.107236,,,0,-2576612,Pavement (1),7.147546,-2593406,Body,6.504789,-2593406,Body,6.584344,-2593406,Body,6.879742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.348805,-2576580,RoadBlock,8.670125,-2576580,RoadBlock,8.318479,-2576580,RoadBlock,8.23394,-2581624,construction,4.210225,-2576580,RoadBlock,8.853033,-2581542,construction,2.304376,-2581542,construction,2.145909,-2581542,construction,2.813262,-2581500,construction,5.850502,-2581500,construction,5.142193,-2581500,construction,4.969002,-2581500,construction,5.831393,,,0,,,0,-2576624,bump,3.723028,,,0,0.2400713,2.911522,False,False,0,0,False,True,7.358719,0,0,0
-2576624,bump,5.185189,,,0,-2576612,Pavement (1),7.187224,-2593406,Body,6.523934,-2593406,Body,6.62046,-2593406,Body,6.936284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.311171,-2576580,RoadBlock,8.634063,-2576580,RoadBlock,8.282886,-2576580,RoadBlock,8.197762,-2581624,construction,4.173151,-2581624,construction,4.393887,-2581542,construction,2.367873,-2581542,construction,2.070945,-2581542,construction,2.711474,-2581500,construction,5.884649,-2581500,construction,5.245381,-2581500,construction,5.017712,-2581500,construction,5.839355,,,0,,,0,-2576624,bump,3.781464,,,0,0.2385846,2.911522,False,False,0,0,False,True,24.40388,0,0,0
-2576624,bump,5.224765,,,0,-2576612,Pavement (1),7.2305,-2593406,Body,6.510239,-2593406,Body,6.636154,-2593406,Body,6.988421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.296587,-2576580,RoadBlock,8.613059,-2576580,RoadBlock,8.256366,-2576580,RoadBlock,8.165535,-2581624,construction,4.137915,-2581624,construction,4.353296,-2581542,construction,2.42846,-2581542,construction,2.085864,-2581542,construction,2.606646,-2581500,construction,5.914165,-2581500,construction,5.355897,-2581500,construction,5.058798,-2581500,construction,5.819618,,,0,,,0,-2576624,bump,3.820621,,,0,0.2375986,2.911522,False,False,0,0,False,True,7.496984,0,0,0
-2576624,bump,5.301628,,,0,-2576612,Pavement (1),7.264245,-2593406,Body,6.53033,-2593406,Body,6.673132,-2593406,Body,7.049776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.251235,-2576580,RoadBlock,8.573174,-2576580,RoadBlock,8.219938,-2576580,RoadBlock,8.13119,-2581624,construction,4.103865,-2581624,construction,4.318367,-2581542,construction,2.476841,-2581542,construction,2.127646,-2581542,construction,2.521393,-2581500,construction,5.94052,-2581500,construction,5.435934,-2581500,construction,5.098935,-2581500,construction,5.833128,,,0,,,0,-2576624,bump,3.873886,,,0,0.2366167,2.911522,False,False,0,0,False,True,7.561367,0,0,0
-2576624,bump,5.246376,,,0,-2576612,Pavement (1),7.385083,-2593406,Body,6.597431,-2593406,Body,6.699099,-2593406,Body,7.053501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.313223,-2576580,RoadBlock,8.586804,-2576580,RoadBlock,8.196083,-2576580,RoadBlock,8.07326,-2581624,construction,4.548281,-2581624,construction,4.220867,-2581542,construction,2.61869,-2581542,construction,2.230943,-2581542,construction,2.276372,-2581500,construction,6.040204,-2581500,construction,5.700747,-2581500,construction,5.170236,-2581500,construction,5.609643,,,0,,,0,-2576624,bump,3.892337,,,0,0.2351514,2.911522,False,False,0,0,False,True,7.659114,0,0,0
-2576624,bump,5.04777,,,0,-2576612,Pavement (1),7.421065,,,0,-2593406,Body,6.63185,-2593406,Body,6.951164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.484108,-2576580,RoadBlock,8.698396,-2576580,RoadBlock,8.264421,-2576580,RoadBlock,8.105575,-2581624,construction,5.046257,-2581624,construction,4.216774,-2581542,construction,2.649793,-2581542,construction,2.238989,-2581542,construction,2.254336,-2581500,construction,6.075189,-2581500,construction,5.740994,-2581500,construction,5.148034,-2581500,construction,5.504152,,,0,,,0,-2576624,bump,3.800581,,,0,0.2341795,2.911522,False,False,0,0,False,True,7.623754,0,0,0
-2576624,bump,4.952228,,,0,-2576612,Pavement (1),7.500257,,,0,-2593406,Body,6.647998,-2593406,Body,6.923116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.595011,-2576580,RoadBlock,8.758728,-2576580,RoadBlock,8.287832,-2576580,RoadBlock,8.097807,-2576580,RoadBlock,8.157764,-2581624,construction,4.173639,-2581488,construction,7.581901,-2581542,construction,2.295038,-2581542,construction,2.147091,-2581500,construction,6.15583,-2581500,construction,5.843931,-2581500,construction,5.170234,-2581500,construction,5.392115,,,0,,,0,-2576624,bump,3.775162,,,0,0.2327293,2.911524,False,False,0,0,False,True,7.658266,0,0,0
-2576624,bump,4.85659,,,0,-2576612,Pavement (1),7.552105,,,0,-2593406,Body,6.653783,-2593406,Body,6.889378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.706831,-2576580,RoadBlock,8.82651,-2576580,RoadBlock,8.324183,-2576580,RoadBlock,8.108413,-2576580,RoadBlock,8.143902,-2581624,construction,4.155335,-2581488,construction,7.685885,-2581542,construction,2.325206,-2581542,construction,2.097992,-2581542,construction,2.918025,-2581500,construction,5.908265,-2581500,construction,5.175637,-2581500,construction,5.29635,,,0,,,0,-2576624,bump,3.738283,,,0,0.2312881,2.911524,False,False,0,0,False,True,24.707,0,0,0
-2576624,bump,4.692388,,,0,-2576612,Pavement (1),7.623328,,,0,-2593406,Body,6.661511,-2593406,Body,6.83226,-2593406,Body,7.257381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576580,RoadBlock,9.914063,-2576580,RoadBlock,8.958391,-2576580,RoadBlock,8.403419,-2576580,RoadBlock,8.145661,-2576580,RoadBlock,8.142473,-2581624,construction,4.145067,-2581488,construction,8.228197,-2581542,construction,2.359153,-2581542,construction,2.063299,-2581542,construction,2.800758,-2581500,construction,5.925049,-2581500,construction,5.173439,-2581500,construction,5.156399,,,0,,,0,-2576624,bump,3.665799,,,0,0.2303323,2.911524,False,False,0,0,False,True,7.647517,0,0,0
