,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,10.01102,-1430320,RoadBlock,9.326722,-1430320,RoadBlock,8.985041,-1430320,RoadBlock,8.92837,-1430320,RoadBlock,9.147605,-1430320,RoadBlock,9.678376,,,0,,,0,,,0,,,0,,,0,,,0,7.666254,0.2905563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.343123,-1430320,RoadBlock,9.000904,-1430320,RoadBlock,8.944198,-1430320,RoadBlock,9.16389,-1430320,RoadBlock,9.695687,,,0,,,0,,,0,,,0,,,0,,,0,7.944273,0.2907789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.369744,-1430320,RoadBlock,9.025917,-1430320,RoadBlock,8.968455,-1430320,RoadBlock,9.188126,-1430320,RoadBlock,9.720623,,,0,,,0,,,0,,,0,,,0,,,0,8.129036,0.2885891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.387125,-1430320,RoadBlock,9.042718,-1430320,RoadBlock,8.985208,-1430320,RoadBlock,9.205353,-1430320,RoadBlock,9.738926,,,0,,,0,,,0,,,0,,,0,,,0,8.404442,0.2888063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.412959,-1430320,RoadBlock,9.068222,-1430320,RoadBlock,9.011142,-1430320,RoadBlock,9.232544,-1430320,RoadBlock,9.768414,,,0,,,0,,,0,,,0,,,0,,,0,8.586913,0.2909797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.431417,-1430320,RoadBlock,9.08599,-1430320,RoadBlock,9.028788,-1430320,RoadBlock,9.250617,-1430320,RoadBlock,9.787532,,,0,,,0,,,0,,,0,,,0,,,0,8.859108,0.2909538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.460606,-1430320,RoadBlock,9.113653,-1430320,RoadBlock,9.055847,-1430320,RoadBlock,9.277901,-1430320,RoadBlock,9.815898,,,0,,,0,,,0,,,0,,,0,,,0,9.039609,0.2894088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.479964,-1430320,RoadBlock,9.13233,-1430320,RoadBlock,9.074436,-1430320,RoadBlock,9.296981,-1430320,RoadBlock,9.83613,,,0,,,0,,,0,,,0,,,0,,,0,9.308901,0.2895303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.50919,-1430320,RoadBlock,9.16082,-1430320,RoadBlock,9.10307,-1430320,RoadBlock,9.326662,-1430320,RoadBlock,9.867931,,,0,,,0,,,0,,,0,,,0,,,0,9.487442,0.2907106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.529588,-1430320,RoadBlock,9.180441,-1430320,RoadBlock,9.122543,-1430320,RoadBlock,9.346592,-1430320,RoadBlock,9.888998,,,0,,,0,,,0,,,0,,,0,,,0,9.753749,0.29063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.561198,-1430320,RoadBlock,9.210685,-1430320,RoadBlock,9.152402,-1430320,RoadBlock,9.376988,-1430320,RoadBlock,9.920942,,,0,,,0,,,0,,,0,,,0,,,0,9.930271,0.2899497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.582438,-1430320,RoadBlock,9.231163,-1430320,RoadBlock,9.172773,-1430320,RoadBlock,9.397885,-1430320,RoadBlock,9.943083,,,0,,,0,,,0,,,0,,,0,,,0,10.19355,0.2900303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.614901,-1430320,RoadBlock,9.262525,-1430320,RoadBlock,9.204025,-1430320,RoadBlock,9.430004,-1430320,RoadBlock,9.977186,,,0,,,0,,,0,,,0,,,0,,,0,10.3681,0.2903609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.637127,-1430320,RoadBlock,9.283918,-1430320,RoadBlock,9.225271,-1430320,RoadBlock,9.451763,-1430320,RoadBlock,10.0002,,,0,,,0,,,0,,,0,,,0,,,0,10.6285,0.2903199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.671201,-1430320,RoadBlock,9.316703,-1430320,RoadBlock,9.257815,-1430320,RoadBlock,9.48508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80118,0.2902188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.694323,-1430320,RoadBlock,9.338977,-1430320,RoadBlock,9.279951,-1430320,RoadBlock,9.507767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05884,0.2902393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.729685,-1430320,RoadBlock,9.37304,-1430320,RoadBlock,9.313803,-1430320,RoadBlock,9.542459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22973,0.2902598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.753727,-1430320,RoadBlock,9.396194,-1430320,RoadBlock,9.336807,-1430320,RoadBlock,9.566029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48473,0.2902598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.790459,-1430320,RoadBlock,9.431568,-1430320,RoadBlock,9.371953,-1430320,RoadBlock,9.602041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65385,0.2902598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.816598,-1430320,RoadBlock,9.455166,-1430320,RoadBlock,9.393903,-1430320,RoadBlock,9.622972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90194,0.2850333,False,False,0,0,False,True,0,0,1,-0.1518661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.862225,-1430320,RoadBlock,9.488007,-1430320,RoadBlock,9.416017,-1430320,RoadBlock,9.634699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05983,0.2484591,False,False,0,0,False,True,0,0,1,-0.2010488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.894231,-1430320,RoadBlock,9.507334,-1430320,RoadBlock,9.42437,-1430320,RoadBlock,9.632028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22459,0.2108315,False,False,0,0,False,True,0,0,1,-0.05212885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.935342,-1430320,RoadBlock,9.533076,-1430320,RoadBlock,9.436935,-1430320,RoadBlock,9.63149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47362,0.1658834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.958229,-1430320,RoadBlock,9.548213,-1430320,RoadBlock,9.445513,-1430320,RoadBlock,9.633644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63861,0.1436949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.987208,-1430320,RoadBlock,9.568256,-1430320,RoadBlock,9.458094,-1430320,RoadBlock,9.639031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88485,0.1186472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,10.00366,-1430320,RoadBlock,9.580113,-1430320,RoadBlock,9.466166,-1430320,RoadBlock,9.643519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04817,0.1060551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.5961,-1430320,RoadBlock,9.477774,-1430320,RoadBlock,9.651058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29189,0.09162152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.605763,-1430320,RoadBlock,9.48518,-1430320,RoadBlock,9.656411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45352,0.08425584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.61902,-1430320,RoadBlock,9.495785,-1430320,RoadBlock,9.664669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.07571811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.627105,-1430320,RoadBlock,9.502489,-1430320,RoadBlock,9.67019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07132766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.638324,-1430320,RoadBlock,9.512079,-1430320,RoadBlock,9.678433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06623507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.645299,-1430320,RoadBlock,9.518199,-1430320,RoadBlock,9.683882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06361228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.655174,-1430320,RoadBlock,9.527055,-1430320,RoadBlock,9.691986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06058788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.661447,-1430320,RoadBlock,9.532786,-1430320,RoadBlock,9.69735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05901693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.670446,-1430320,RoadBlock,9.541134,-1430542,RoadBlock,9.705288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05719873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.676979,-1430320,RoadBlock,9.54694,-1430542,RoadBlock,9.710523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50744,0.05623294,False,False,0,0,False,True,0,0,1,0
-1430382,RoadBlock,8.21313,,,0,-1430382,RoadBlock,8.740857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.686656,-1430542,RoadBlock,9.555536,-1430542,RoadBlock,9.71827,,,0,,,0,,,0,,,0,,,0,-1430382,RoadBlock,8.739451,,,0,13.50034,0.05514285,False,False,0,0,False,True,0,0,1,0
-1430382,RoadBlock,5.971101,,,0,-1430382,RoadBlock,6.35451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430320,RoadBlock,9.692582,-1430542,RoadBlock,9.560993,-1430542,RoadBlock,9.723412,,,0,,,0,,,0,,,0,,,0,-1430382,RoadBlock,6.353887,,,0,13.49704,0.05457321,False,False,0,0,False,True,0,0,1,0
-1430382,RoadBlock,5.812853,,,0,-1430382,RoadBlock,6.186211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.700698,-1430542,RoadBlock,9.568774,-1430542,RoadBlock,9.731104,,,0,,,0,,,0,,,0,,,0,-1430382,RoadBlock,6.185369,,,0,13.49217,0.05388746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.705701,-1430542,RoadBlock,9.574143,-1430542,RoadBlock,9.736988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44054,0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.713115,-1430542,RoadBlock,9.582185,-1430542,RoadBlock,9.745881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,0.0530091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.718142,-1430542,RoadBlock,9.587276,-1430542,RoadBlock,9.751188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48894,0.05278643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.725831,-1430542,RoadBlock,9.594698,-1430542,RoadBlock,9.758577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.05256377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.730975,-1430542,RoadBlock,9.599599,-1430542,RoadBlock,9.763392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.05245175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.73865,-1430542,RoadBlock,9.606994,-1430542,RoadBlock,9.770737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.05230286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.743706,-1430542,RoadBlock,9.611935,-1430542,RoadBlock,9.775716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49601,0.05222772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.751235,-1430542,RoadBlock,9.619356,-1430542,RoadBlock,9.783259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.05211571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.756206,-1430542,RoadBlock,9.624269,-1430542,RoadBlock,9.788264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.05207746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.763659,-1430542,RoadBlock,9.631625,-1430542,RoadBlock,9.795752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.05203921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.768632,-1430542,RoadBlock,9.636525,-1430542,RoadBlock,9.800731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.05200233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.776101,-1430542,RoadBlock,9.643878,-1430542,RoadBlock,9.808195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.05196408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.781081,-1430542,RoadBlock,9.648782,-1430542,RoadBlock,9.813174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05196408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.78852,-1430542,RoadBlock,9.65611,-1430542,RoadBlock,9.820618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05192719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.793466,-1430542,RoadBlock,9.660985,-1430542,RoadBlock,9.825573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05192719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.800882,-1430542,RoadBlock,9.668297,-1430542,RoadBlock,9.833008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05192719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.805825,-1430542,RoadBlock,9.673171,-1430542,RoadBlock,9.837964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05188895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430542,RoadBlock,9.813239,-1430542,RoadBlock,9.680482,-1430542,RoadBlock,9.845399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05188895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430414,Pavement (2),8.704701,,,0,,,0,,,0,,,0,,,0,,,0,-1430390,Pavement,9.201603,-1430390,Pavement,8.704645,,,0,,,0,,,0,-1430542,RoadBlock,9.816192,-1430542,RoadBlock,9.684364,-1430542,RoadBlock,9.850391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47131,0.05188895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430414,Pavement (2),8.015525,-1430414,Pavement (2),7.017,-1430414,Pavement (2),8.381968,,,0,,,0,,,0,,,0,,,0,,,0,-1430390,Pavement,9.210611,-1430390,Pavement,7.206022,-1430390,Pavement,6.240865,-1430390,Pavement,8.015469,,,0,-1430542,RoadBlock,9.821833,-1430542,RoadBlock,9.690788,-1430542,RoadBlock,9.857851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48499,0.05188895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430414,Pavement (2),7.564027,-1430414,Pavement (2),7.009932,-1430414,Pavement (2),8.373573,,,0,,,0,,,0,,,0,,,0,,,0,-1430390,Pavement,9.219436,-1430390,Pavement,7.212773,-1430390,Pavement,6.07847,-1430390,Pavement,7.564011,,,0,-1430542,RoadBlock,9.826519,-1430542,RoadBlock,9.695535,-1430542,RoadBlock,9.862812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.05188895,False,False,0,0,False,True,0,0,1,0
