,,0,,,0,-2512326,Pavement,9.773812,,,0,,,0,,,0,-2512306,RoadBlock,9.351752,-2512306,RoadBlock,8.510198,-2512306,RoadBlock,8.030935,-2512306,RoadBlock,7.826974,-2512306,RoadBlock,7.865053,-2512306,RoadBlock,8.151316,-2512306,RoadBlock,8.73385,-2512306,RoadBlock,9.724174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,5.11931,,,0,-2513672,construction,5.055839,-2513672,construction,4.606871,-2513672,construction,5.310503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,-0.3385411,False,False,0,0,False,True,0,0,1,-0.04873856
,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.587859,-2512306,RoadBlock,8.679408,-2512306,RoadBlock,8.154059,-2512306,RoadBlock,7.914557,-2512306,RoadBlock,7.921463,-2512306,RoadBlock,8.175955,-2512306,RoadBlock,8.720307,-2512306,RoadBlock,9.656468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,5.950697,-2513672,construction,6.417163,-2513672,construction,5.161195,-2513672,construction,5.411595,-2513672,construction,7.452951,,,0,-2513564,construction,8.13646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.4695536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.729635,-2512306,RoadBlock,8.784553,-2512306,RoadBlock,8.234439,-2512306,RoadBlock,7.976393,-2512306,RoadBlock,7.967702,-2512306,RoadBlock,8.207064,-2512306,RoadBlock,8.734041,-2512306,RoadBlock,9.646316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,6.508501,-2513672,construction,6.243167,-2513672,construction,5.373636,-2513672,construction,5.907766,-2513672,construction,8.007915,,,0,-2513564,construction,8.090441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.5341303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.925032,-2512306,RoadBlock,8.934005,-2512306,RoadBlock,8.353305,-2512306,RoadBlock,8.072991,-2512306,RoadBlock,8.046382,-2512306,RoadBlock,8.269318,-2512306,RoadBlock,8.778461,-2512306,RoadBlock,9.667131,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,7.620636,,,0,-2513672,construction,6.289036,-2513672,construction,6.161202,-2513672,construction,7.457941,,,0,-2513564,construction,8.291536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.6068732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.029496,-2512306,RoadBlock,8.431757,-2512306,RoadBlock,8.139398,-2512306,RoadBlock,8.103567,-2512306,RoadBlock,8.318639,-2512306,RoadBlock,8.819901,-2512306,RoadBlock,9.698722,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,7.563494,,,0,-2513672,construction,6.41715,-2513672,construction,6.631518,-2513672,construction,8.363712,,,0,-2513564,construction,8.243893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6433737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.168277,-2512306,RoadBlock,8.54871,-2512306,RoadBlock,8.241361,-2512306,RoadBlock,8.19467,-2512306,RoadBlock,8.401284,-2512306,RoadBlock,8.895004,-2512306,RoadBlock,9.765285,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,8.273964,,,0,-2513672,construction,6.979531,-2513672,construction,7.696472,-2513672,construction,9.295704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6850885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.258587,-2512306,RoadBlock,8.62641,-2512306,RoadBlock,8.310651,-2512306,RoadBlock,8.258241,-2512306,RoadBlock,8.460913,-2512306,RoadBlock,8.951777,-2512306,RoadBlock,9.819499,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,8.815614,-2513672,construction,8.24744,-2513672,construction,7.503418,-2513672,construction,8.581145,,,0,-2513564,construction,8.697092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.706273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.391707,-2512306,RoadBlock,8.742792,-2512306,RoadBlock,8.4162,-2512306,RoadBlock,8.35691,-2512306,RoadBlock,8.555553,-2512306,RoadBlock,9.044537,-2512306,RoadBlock,9.91188,,,0,,,0,,,0,,,0,,,0,,,0,-2513714,construction,9.629258,-2513672,construction,8.324145,-2513672,construction,8.1889,-2513672,construction,9.639034,,,0,-2513564,construction,9.172722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7306813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.47928,-2512306,RoadBlock,8.820361,-2512306,RoadBlock,8.487478,-2512306,RoadBlock,8.424485,-2512306,RoadBlock,8.621423,-2512306,RoadBlock,9.1104,-2512306,RoadBlock,9.979261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513672,construction,8.510531,-2513672,construction,8.845372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7431478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.609416,-2512306,RoadBlock,8.936791,-2512306,RoadBlock,8.595528,-2512306,RoadBlock,8.527985,-2512306,RoadBlock,8.723472,-2512306,RoadBlock,9.213834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513672,construction,9.206514,-2513672,construction,9.869237,,,0,-2513564,construction,9.4232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7575595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.695549,-2512306,RoadBlock,9.01448,-2512306,RoadBlock,8.668187,-2512306,RoadBlock,8.598138,-2512306,RoadBlock,8.793242,-2512306,RoadBlock,9.285265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2513672,construction,9.717873,,,0,,,0,-2513564,construction,9.958579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7649429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.824099,-2512306,RoadBlock,9.131145,-2512306,RoadBlock,8.777941,-2512306,RoadBlock,8.704732,-2512306,RoadBlock,8.899923,-2512306,RoadBlock,9.395283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7734957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.90947,-2512306,RoadBlock,9.209013,-2512306,RoadBlock,8.851535,-2512306,RoadBlock,8.776536,-2512306,RoadBlock,8.972136,-2512306,RoadBlock,9.470153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7778848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.325959,-2512306,RoadBlock,8.962453,-2512306,RoadBlock,8.885129,-2512306,RoadBlock,9.08174,-2512306,RoadBlock,9.584265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7829828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.404009,-2512306,RoadBlock,9.036681,-2512306,RoadBlock,8.958003,-2512306,RoadBlock,9.155502,-2512306,RoadBlock,9.661291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7856015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.521195,-2512306,RoadBlock,9.148374,-2512306,RoadBlock,9.067882,-2512306,RoadBlock,9.266956,-2512306,RoadBlock,9.777957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.788645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.599396,-2512306,RoadBlock,9.223032,-2512306,RoadBlock,9.141444,-2512306,RoadBlock,9.341696,-2512306,RoadBlock,9.856339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7902119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.716787,-2512306,RoadBlock,9.335252,-2512306,RoadBlock,9.252153,-2512306,RoadBlock,9.45432,-2512306,RoadBlock,9.974602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7920355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.795111,-2512306,RoadBlock,9.410197,-2512306,RoadBlock,9.32616,-2512306,RoadBlock,9.529681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.792974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.911509,-2512306,RoadBlock,9.522078,-2512306,RoadBlock,9.437119,-2512306,RoadBlock,9.643161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.7927104,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.979583,-2512306,RoadBlock,9.590951,-2512306,RoadBlock,9.50867,-2512306,RoadBlock,9.719705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.7813641,False,False,0,0,False,True,0,0,1,0.1651738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.672223,-2512306,RoadBlock,9.605772,-2512306,RoadBlock,9.836175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,-0.7249098,False,False,0,0,False,True,0,0,1,0.3318682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.706408,-2512306,RoadBlock,9.660803,-2512306,RoadBlock,9.914601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48298,-0.6532461,False,False,0,0,False,True,0,0,1,0.2949068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.738492,-2512306,RoadBlock,9.731741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48909,-0.521362,False,False,0,0,False,True,0,0,1,0.180443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.756123,-2512306,RoadBlock,9.773816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,-0.4390568,False,False,0,0,False,True,0,0,1,0.009710491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.784957,-2512306,RoadBlock,9.830744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.3452469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.804532,-2512306,RoadBlock,9.864402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.2986883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.832896,-2512306,RoadBlock,9.908871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.2459332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.850826,-2512306,RoadBlock,9.935001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.219331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.876138,-2512306,RoadBlock,9.969819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1888137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.891983,-2512306,RoadBlock,9.990561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1732696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.914341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1552939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.928406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1460991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.948422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1354372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512306,RoadBlock,9.961147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,-0.1299662,False,False,0,0,False,True,0,0,0.9502977,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512432,RoadBlock,9.979332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.1236073,False,False,0,0,False,True,0,0,0.8261299,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512432,RoadBlock,9.990959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.1203507,False,False,0,0,False,True,0,0,0.6851963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512432,RoadBlock,10.0078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.1165845,False,False,0,0,False,True,0,0,0.5142626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.1146543,False,False,0,0,False,True,0,0,0.350999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.999045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.1124495,False,False,0,0,False,True,0,0,0.2009446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.988583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97458,-0.1113293,False,False,0,0,False,True,0,0,0.04421119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.9732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.1100207,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.963135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86753,-0.1093609,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.948258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78782,-0.1086068,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.938469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7086,-0.1082284,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.923961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65606,-0.1077927,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.91439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60374,-0.1075755,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.900163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52567,-0.10732,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.890756,-2512442,RoadBlock,10.01041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47389,-0.107193,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.87676,-2512442,RoadBlock,9.996299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39662,-0.1070468,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.8675,-2512442,RoadBlock,9.986946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31983,-0.1069731,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.853705,-2512442,RoadBlock,9.973014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2689,-0.1068815,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.844575,-2512442,RoadBlock,9.963777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21818,-0.1068446,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.83095,-2512442,RoadBlock,9.950001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14249,-0.10679,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,10.00529,-2512442,RoadBlock,9.821919,-2512442,RoadBlock,9.940866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06728,-0.1067722,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.991567,-2512442,RoadBlock,9.808455,-2512442,RoadBlock,9.927248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01739,-0.1067531,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.982474,-2512442,RoadBlock,9.799531,-2512442,RoadBlock,9.91822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96771,-0.1067354,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.968905,-2512442,RoadBlock,9.78622,-2512442,RoadBlock,9.90475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89358,-0.1067162,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.959907,-2512442,RoadBlock,9.777388,-2512442,RoadBlock,9.895814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8199,-0.1067162,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.946491,-2512442,RoadBlock,9.76422,-2512442,RoadBlock,9.88249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77104,-0.1066985,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.937592,-2512442,RoadBlock,9.755488,-2512442,RoadBlock,9.873652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72238,-0.1066985,False,False,0,0,False,True,0,0,0,0
