,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.736741,-968940,RoadBlock,9.642995,-968940,RoadBlock,9.846287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46459,0.1790903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968734,RoadBlock,9.665382,-968734,RoadBlock,9.260535,-968734,RoadBlock,9.154568,-968734,RoadBlock,9.330585,-968734,RoadBlock,9.816973,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.750016,-968940,RoadBlock,9.666483,-968940,RoadBlock,9.880962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47497,0.2137166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.777123,-968940,RoadBlock,9.704549,-968940,RoadBlock,9.931524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.252717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.798532,-968940,RoadBlock,9.731439,-968940,RoadBlock,9.96494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.2725997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.834304,-968940,RoadBlock,9.773674,-968940,RoadBlock,10.01521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49598,0.2957513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.860132,-968940,RoadBlock,9.802902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,0.3076836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.901275,-968940,RoadBlock,9.848017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.3215038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.930034,-968940,RoadBlock,9.878786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.3285758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,9.974758,-968940,RoadBlock,9.925776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3367447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,10.00544,-968940,RoadBlock,9.957573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.3409384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968940,RoadBlock,10.00585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3458029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3483082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968950,RoadBlock,9.983301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.3512179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968950,RoadBlock,9.995804,-968950,RoadBlock,9.950655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.3527205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968950,RoadBlock,9.945724,-968950,RoadBlock,9.901326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.645542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968950,RoadBlock,9.912226,-968950,RoadBlock,9.868244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3553638,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.861756,-968950,RoadBlock,9.817951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57523,0.3564143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.828283,-968950,RoadBlock,9.784177,,,0,,,0,,,0,,,0,-968734,RoadBlock,9.072244,-968734,RoadBlock,8.028218,-968734,RoadBlock,7.401376,-968734,RoadBlock,7.063979,-968734,RoadBlock,6.957449,-968734,RoadBlock,7.064699,-968734,RoadBlock,7.402966,-968734,RoadBlock,8.030956,-968734,RoadBlock,9.076714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,0.356958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.77772,-968950,RoadBlock,9.733594,-968950,RoadBlock,9.991215,,,0,,,0,-968734,RoadBlock,8.227943,-968734,RoadBlock,6.908708,-968734,RoadBlock,6.114854,-968734,RoadBlock,5.638324,-968734,RoadBlock,5.381825,-968734,RoadBlock,5.300787,-968734,RoadBlock,5.382168,-968734,RoadBlock,5.639052,-968734,RoadBlock,6.116104,-968734,RoadBlock,6.910745,-968734,RoadBlock,8.231417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.3575782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.743929,-969032,RoadBlock,9.700043,-968950,RoadBlock,9.956877,,,0,,,0,-968734,RoadBlock,8.268267,-968734,RoadBlock,6.94239,-968734,RoadBlock,6.144597,-968734,RoadBlock,5.665643,-968734,RoadBlock,5.407845,-968734,RoadBlock,5.326377,-968734,RoadBlock,5.408091,-968734,RoadBlock,5.666182,-968734,RoadBlock,6.145518,-968734,RoadBlock,6.943933,-968734,RoadBlock,8.270858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0.3578951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.693169,-969032,RoadBlock,9.649823,-968950,RoadBlock,9.90562,,,0,,,0,-968734,RoadBlock,9.388454,-968734,RoadBlock,7.881815,-968734,RoadBlock,6.975142,-968734,RoadBlock,6.430778,-968734,RoadBlock,6.137756,-968734,RoadBlock,6.045084,-968734,RoadBlock,6.137948,-968734,RoadBlock,6.431221,-968734,RoadBlock,6.97587,-968734,RoadBlock,7.883004,-968734,RoadBlock,9.390459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.3582557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,10.00471,-969032,RoadBlock,9.657849,-969032,RoadBlock,9.615676,-969032,RoadBlock,9.871596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42043,0.3584142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.950476,-969032,RoadBlock,9.606138,-969032,RoadBlock,9.564896,-969032,RoadBlock,9.820183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.3586273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.915345,-969032,RoadBlock,9.572255,-969032,RoadBlock,9.531179,-969032,RoadBlock,9.785589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50854,0.3587584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.86319,-969032,RoadBlock,9.521735,-969032,RoadBlock,9.480662,-969032,RoadBlock,9.733485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49947,0.3589169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.828364,-969032,RoadBlock,9.488009,-969032,RoadBlock,9.446955,-969032,RoadBlock,9.698748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3589934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.775774,-969032,RoadBlock,9.437201,-969032,RoadBlock,9.396305,-969032,RoadBlock,9.646672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.3590862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.740552,-969032,RoadBlock,9.403228,-969032,RoadBlock,9.362501,-969032,RoadBlock,9.611986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.3591341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.687647,-969032,RoadBlock,9.352221,-969032,RoadBlock,9.31178,-969032,RoadBlock,9.559974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.3591833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.652393,-969032,RoadBlock,9.318232,-969032,RoadBlock,9.277966,-969032,RoadBlock,9.525278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.359216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.599574,-969032,RoadBlock,9.267271,-969032,RoadBlock,9.227245,-969032,RoadBlock,9.473215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.3592434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.564376,-969032,RoadBlock,9.233304,-969032,RoadBlock,9.193429,-969032,RoadBlock,9.438498,-969032,RoadBlock,10.00867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.3592652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.511596,-969032,RoadBlock,9.182353,-969032,RoadBlock,9.142696,-969032,RoadBlock,9.386395,-969032,RoadBlock,9.953397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3592816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.476398,-969032,RoadBlock,9.148381,-969032,RoadBlock,9.10887,-969032,RoadBlock,9.351653,-969032,RoadBlock,9.916538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3592925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.423594,-969032,RoadBlock,9.097417,-969032,RoadBlock,9.058124,-969032,RoadBlock,9.299548,-969032,RoadBlock,9.861267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3593034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.970806,,,0,,,0,,,0,,,0,-969032,RoadBlock,9.388393,-969032,RoadBlock,9.063436,-969032,RoadBlock,9.024291,-969032,RoadBlock,9.264807,-969032,RoadBlock,9.824413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3593089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.84401,,,0,,,0,,,0,-969032,RoadBlock,9.996843,-969032,RoadBlock,9.335581,-969032,RoadBlock,9.012465,-969032,RoadBlock,8.973543,-969032,RoadBlock,9.212695,-969032,RoadBlock,9.769134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.759471,,,0,,,0,,,0,-969032,RoadBlock,9.959121,-969032,RoadBlock,9.30037,-969032,RoadBlock,8.978484,-969032,RoadBlock,8.939713,-969032,RoadBlock,9.177961,-969032,RoadBlock,9.732293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3593198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.632705,,,0,,,0,,,0,-969032,RoadBlock,9.902545,-969032,RoadBlock,9.24756,-969032,RoadBlock,8.927515,-969032,RoadBlock,8.888965,-969032,RoadBlock,9.125848,-969032,RoadBlock,9.677011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.548166,,,0,,,0,,,0,-969032,RoadBlock,9.864838,-969032,RoadBlock,9.212349,-969032,RoadBlock,8.893538,-969032,RoadBlock,8.855131,-969032,RoadBlock,9.091106,-969032,RoadBlock,9.640155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.421372,,,0,,,0,,,0,-969032,RoadBlock,9.808263,-969032,RoadBlock,9.159548,-969032,RoadBlock,8.842568,-969032,RoadBlock,8.804382,-969032,RoadBlock,9.038992,-969032,RoadBlock,9.58486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.336863,,,0,,,0,,,0,-969032,RoadBlock,9.770542,-969032,RoadBlock,9.124347,-969032,RoadBlock,8.808591,-969032,RoadBlock,8.770549,-969032,RoadBlock,9.004242,-969032,RoadBlock,9.548004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.210069,,,0,,,0,,,0,-969032,RoadBlock,9.713981,-969032,RoadBlock,9.071536,-969032,RoadBlock,8.757621,-969032,RoadBlock,8.7198,-969032,RoadBlock,8.952127,-969032,RoadBlock,9.492721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,9.125559,,,0,,,0,,,0,-969032,RoadBlock,9.676259,-969032,RoadBlock,9.036327,-969032,RoadBlock,8.72364,-969032,RoadBlock,8.685969,-969032,RoadBlock,8.917394,-969032,RoadBlock,9.455866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.998765,,,0,,,0,,,0,-969032,RoadBlock,9.619686,-969032,RoadBlock,8.983519,-969032,RoadBlock,8.672673,-969032,RoadBlock,8.635221,-969032,RoadBlock,8.865281,-969032,RoadBlock,9.400585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.914255,,,0,,,0,,,0,-969032,RoadBlock,9.58198,-969032,RoadBlock,8.948318,-969032,RoadBlock,8.638698,-969032,RoadBlock,8.601389,-969032,RoadBlock,8.830541,-969032,RoadBlock,9.363731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.787462,,,0,,,0,,,0,-969032,RoadBlock,9.525407,-969032,RoadBlock,8.895512,-969032,RoadBlock,8.58773,-969032,RoadBlock,8.550643,-969032,RoadBlock,8.77843,-969032,RoadBlock,9.308438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.702953,,,0,,,0,,,0,-969032,RoadBlock,9.487701,-969032,RoadBlock,8.860312,-969032,RoadBlock,8.553757,-969032,RoadBlock,8.516813,-969032,RoadBlock,8.743684,-969032,RoadBlock,9.271586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.576161,,,0,,,0,,,0,-969032,RoadBlock,9.43113,-969032,RoadBlock,8.807516,-969032,RoadBlock,8.502791,-969032,RoadBlock,8.466069,-969032,RoadBlock,8.691575,-969032,RoadBlock,9.216295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.491652,,,0,,,0,,,0,-969032,RoadBlock,9.393413,-969032,RoadBlock,8.772309,-969032,RoadBlock,8.468815,-969032,RoadBlock,8.432241,-969032,RoadBlock,8.656836,-969032,RoadBlock,9.179456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.364861,,,0,,,0,,,0,-969032,RoadBlock,9.336844,-969032,RoadBlock,8.719506,-969032,RoadBlock,8.417855,-969032,RoadBlock,8.381498,-969032,RoadBlock,8.604729,-969032,RoadBlock,9.124167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.280354,,,0,,,0,,,0,-969032,RoadBlock,9.299142,-969032,RoadBlock,8.68431,-969032,RoadBlock,8.383881,-969032,RoadBlock,8.347671,-969032,RoadBlock,8.569992,-969032,RoadBlock,9.087317,-969032,RoadBlock,9.993975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.153563,,,0,,,0,,,0,-969032,RoadBlock,9.242574,-969032,RoadBlock,8.631508,-969032,RoadBlock,8.332923,-969032,RoadBlock,8.29693,-969032,RoadBlock,8.517887,-969032,RoadBlock,9.032042,-969032,RoadBlock,9.93315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,8.069055,,,0,,,0,,,0,-969032,RoadBlock,9.204873,-969032,RoadBlock,8.596314,-969032,RoadBlock,8.298949,-969032,RoadBlock,8.263104,-969032,RoadBlock,8.483151,-969032,RoadBlock,8.995182,-969032,RoadBlock,9.892585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,7.942266,,,0,,,0,,,0,-969032,RoadBlock,9.148307,-969032,RoadBlock,8.543513,-969032,RoadBlock,8.247993,-969032,RoadBlock,8.212364,-969032,RoadBlock,8.431042,-969032,RoadBlock,8.939908,-969032,RoadBlock,9.831746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,7.857759,,,0,,,0,,,0,-969032,RoadBlock,9.110594,-969032,RoadBlock,8.508312,-969032,RoadBlock,8.214022,-969032,RoadBlock,8.178542,-969032,RoadBlock,8.396315,-969032,RoadBlock,8.903061,-969032,RoadBlock,9.7912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-970912,construction,9.304093,,,0,,,0,,,0,,,0,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-969052,Pavement,7.730971,,,0,,,0,,,0,-969032,RoadBlock,9.05403,-969032,RoadBlock,8.455523,-969032,RoadBlock,8.163065,-969032,RoadBlock,8.127807,-969032,RoadBlock,8.344213,-969032,RoadBlock,8.84779,-969032,RoadBlock,9.730379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-970912,construction,9.364922,-970800,construction,9.413425,,,0,-970788,construction,9.664724,-970830,construction,8.814676,,,0,13.49538,0.3593363,False,False,0,0,False,True,0,0,1,0
