,,0,,,0,-4766492,Cube (12),2.6049,,,0,,,0,-4766624,RoadBlock,8.666045,-4766624,RoadBlock,7.605949,-4766624,RoadBlock,6.96559,-4766624,RoadBlock,6.60959,-4766624,RoadBlock,6.474764,-4766624,RoadBlock,6.539305,-4766624,RoadBlock,6.813516,-4766644,RoadBlock,8.314236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001092409,1.629122,False,False,0,0,True,True,8.069985,1,0.1768005,0
,,0,,,0,-4766492,Cube (12),2.438869,,,0,,,0,-4766624,RoadBlock,8.503165,-4766624,RoadBlock,7.500556,-4766624,RoadBlock,6.896923,-4766624,RoadBlock,6.567533,-4766624,RoadBlock,6.454711,-4766624,RoadBlock,6.540281,-4766624,RoadBlock,6.837961,-4766644,RoadBlock,8.411939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001493527,1.629122,False,False,0,0,True,True,4.641536,1,0.2956215,0
,,0,,,0,-4766492,Cube (12),2.083868,,,0,-4766604,RoadBlock,9.312167,-4766624,RoadBlock,8.091901,-4766624,RoadBlock,7.237536,-4766624,RoadBlock,6.731236,-4766624,RoadBlock,6.474506,-4766624,RoadBlock,6.423933,-4766624,RoadBlock,6.571441,-4766624,RoadBlock,6.941008,-4766644,RoadBlock,8.800772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001276562,1.62912,False,False,0,0,True,True,4.543226,1,0.4667463,0
-4766468,Cube (9),9.590355,,,0,-4766492,Cube (12),1.728575,,,0,-4766624,RoadBlock,8.763961,-4766624,RoadBlock,7.627479,-4766624,RoadBlock,6.93871,-4766624,RoadBlock,6.546171,-4766624,RoadBlock,6.378466,-4766624,RoadBlock,6.408185,-4766624,RoadBlock,6.640041,-4766644,RoadBlock,7.872079,-4766644,RoadBlock,9.461946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.377467E-05,1.62912,False,False,0,0,True,True,4.49228,1,0.6306725,0
-4766492,Cube (12),3.402348,,,0,-4766492,Cube (12),1.521425,-4766604,RoadBlock,9.991999,-4766624,RoadBlock,8.298104,-4766624,RoadBlock,7.329944,-4766624,RoadBlock,6.747715,-4766624,RoadBlock,6.431808,-4766624,RoadBlock,6.327094,-4766624,RoadBlock,6.41675,-4766624,RoadBlock,6.715149,-4766644,RoadBlock,8.220881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01867294,1.629113,False,False,0,0,True,True,4.493842,1,0.7497724,0
-4766492,Cube (12),2.401631,,,0,-4766492,Cube (12),1.27098,-4766624,RoadBlock,8.907784,-4766624,RoadBlock,7.677851,-4766624,RoadBlock,6.931697,-4766624,RoadBlock,6.497438,-4766624,RoadBlock,6.293777,-4766624,RoadBlock,6.28692,-4766624,RoadBlock,6.475791,-4766644,RoadBlock,7.549473,-4766644,RoadBlock,8.967534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01081993,1.629603,False,False,0,0,True,True,4.569218,1,0.9155136,0
-4766492,Cube (12),1.899954,,,0,-4766492,Cube (12),1.109989,-4766624,RoadBlock,8.265366,-4766624,RoadBlock,7.271047,-4766624,RoadBlock,6.671261,-4766624,RoadBlock,6.340486,-4766624,RoadBlock,6.220361,-4766624,RoadBlock,6.291483,-4766624,RoadBlock,6.565246,-4766644,RoadBlock,7.991937,-4766644,RoadBlock,9.750358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009443538,1.629609,False,False,0,0,True,True,8.059825,1,1,0
-4766492,Cube (12),1.440646,,,0,-4766492,Cube (12),0.9316887,-4766624,RoadBlock,7.572785,-4766624,RoadBlock,6.825984,-4766624,RoadBlock,6.389778,-4766624,RoadBlock,6.18198,-4766624,RoadBlock,6.168001,-4766624,RoadBlock,6.345625,-4766644,RoadBlock,7.396579,-4766644,RoadBlock,8.765529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),4.301889,,,0,-0.004491956,1.629112,False,False,0,0,True,True,4.685852,1,1,0
-4766492,Cube (12),1.114594,-4766604,RoadBlock,9.82593,-4766492,Cube (12),0.764257,-4766624,RoadBlock,7.122763,-4766624,RoadBlock,6.522845,-4766624,RoadBlock,6.189213,-4766624,RoadBlock,6.062622,-4766624,RoadBlock,6.12256,-4766624,RoadBlock,6.378622,-4766644,RoadBlock,7.725935,-4766644,RoadBlock,9.392678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),2.648491,,,0,0.00260695,1.628812,False,False,0,0,True,True,4.674427,1,1,0
-4766492,Cube (12),1.020578,-4766624,RoadBlock,9.238204,-4766492,Cube (12),0.7228068,-4766624,RoadBlock,6.916942,-4766624,RoadBlock,6.394332,-4766624,RoadBlock,6.117519,-4766624,RoadBlock,6.038821,-4766624,RoadBlock,6.145648,-4766624,RoadBlock,6.455206,-4766644,RoadBlock,8.060322,-4766644,RoadBlock,9.980671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),2.183818,,,0,0.01047443,1.628627,False,False,0,0,True,True,4.747921,1,0.8752046,0
-4766492,Cube (12),0.8303016,-4766624,RoadBlock,8.775132,-4766492,Cube (12),0.6016617,-4766624,RoadBlock,6.699965,-4766624,RoadBlock,6.236886,-4766624,RoadBlock,6.003779,-4766624,RoadBlock,5.961305,-4766624,RoadBlock,6.102661,-4766624,RoadBlock,6.450868,-4766644,RoadBlock,8.205206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),1.663317,,,0,0.007562548,1.628609,False,False,0,0,True,True,4.704684,1,0.7067251,0
-4766492,Cube (12),0.7412879,-4766624,RoadBlock,8.467131,-4766492,Cube (12),0.5467506,-4766624,RoadBlock,6.564516,-4766624,RoadBlock,6.144888,-4766624,RoadBlock,5.944881,-4766624,RoadBlock,5.93121,-4766624,RoadBlock,6.101696,-4766644,RoadBlock,7.096198,-4766644,RoadBlock,8.408504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),1.416314,,,0,-0.0007641717,1.628627,False,False,0,0,True,True,4.726668,1,0.5384656,0
-4766492,Cube (12),0.701569,-4766624,RoadBlock,8.351141,-4766492,Cube (12),0.5207254,-4766624,RoadBlock,6.510148,-4766624,RoadBlock,6.106318,-4766624,RoadBlock,5.91838,-4766624,RoadBlock,5.915201,-4766624,RoadBlock,6.096304,-4766644,RoadBlock,7.132678,-4766644,RoadBlock,8.48141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),1.318977,,,0,-0.002371198,1.628609,False,False,0,0,True,True,8.153311,1,0.3822107,0
-4766492,Cube (12),0.6434771,-4766624,RoadBlock,8.27979,-4766492,Cube (12),0.4784041,-4766624,RoadBlock,6.463603,-4766624,RoadBlock,6.065811,-4766624,RoadBlock,5.881887,-4766624,RoadBlock,5.881403,-4766624,RoadBlock,6.064285,-4766644,RoadBlock,7.100015,-4766644,RoadBlock,8.45019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),1.204802,,,0,-0.002858939,1.628586,False,False,0,0,True,True,4.738021,1,0.2640625,0
-4766492,Cube (12),0.5368215,-4766624,RoadBlock,8.238907,-4766492,Cube (12),0.3977877,-4766624,RoadBlock,6.410925,-4766624,RoadBlock,6.009188,-4766624,RoadBlock,5.820632,-4766624,RoadBlock,5.813968,-4766624,RoadBlock,5.988139,-4766624,RoadBlock,6.371883,-4766644,RoadBlock,8.263415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),1.014354,,,0,-0.002244499,1.628586,False,False,0,0,True,True,4.680894,1,0.2977418,0
-4766492,Cube (12),0.4934666,-4766624,RoadBlock,8.20687,-4766492,Cube (12),0.36556,-4766624,RoadBlock,6.383426,-4766624,RoadBlock,5.982522,-4766624,RoadBlock,5.794013,-4766624,RoadBlock,5.786602,-4766624,RoadBlock,5.959121,-4766624,RoadBlock,6.340019,-4766644,RoadBlock,8.210842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.9334129,,,0,-0.0004148507,1.628586,False,False,0,0,True,True,4.676093,1,0.4625224,0
-4766492,Cube (12),0.4449158,-4766624,RoadBlock,8.22284,-4766492,Cube (12),0.3282789,-4766624,RoadBlock,6.37118,-4766624,RoadBlock,5.962559,-4766624,RoadBlock,5.76724,-4766624,RoadBlock,5.752686,-4766624,RoadBlock,5.916579,-4766624,RoadBlock,6.285878,-4766644,RoadBlock,8.08532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.8509976,,,0,0.000410764,1.628583,False,False,0,0,True,True,4.654864,1,0.5896404,0
-4766492,Cube (12),0.4045816,-4766624,RoadBlock,8.268439,-4766492,Cube (12),0.2967904,-4766624,RoadBlock,6.371764,-4766624,RoadBlock,5.951262,-4766624,RoadBlock,5.745994,-4766624,RoadBlock,5.721588,-4766624,RoadBlock,5.874173,-4766624,RoadBlock,6.228731,-4766644,RoadBlock,7.948033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.7864178,,,0,0.000686218,1.628583,False,False,0,0,True,True,4.64648,1,0.7566102,0
-4766492,Cube (12),0.3634261,-4766624,RoadBlock,8.289361,-4766492,Cube (12),0.2656739,-4766624,RoadBlock,6.364333,-4766624,RoadBlock,5.936355,-4766624,RoadBlock,5.72468,-4766624,RoadBlock,5.693763,-4766624,RoadBlock,5.838644,-4766624,RoadBlock,6.183028,-4766644,RoadBlock,7.842544,-4766644,RoadBlock,9.906584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.7141117,,,0,0.0005043116,1.628583,False,False,0,0,True,True,4.631092,1,0.8773249,0
-4766492,Cube (12),0.3195913,-4766624,RoadBlock,8.311405,-4766492,Cube (12),0.2328439,-4766624,RoadBlock,6.356197,-4766624,RoadBlock,5.920348,-4766624,RoadBlock,5.701971,-4766624,RoadBlock,5.664233,-4766624,RoadBlock,5.801107,-4766624,RoadBlock,6.134931,-4766644,RoadBlock,7.735373,-4766644,RoadBlock,9.737667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.6352253,,,0,0.0001468012,1.628583,False,False,0,0,True,True,4.6217,1,1,0
-4766492,Cube (12),0.2761823,-4766624,RoadBlock,8.329862,-4766492,Cube (12),0.2007887,-4766624,RoadBlock,6.347584,-4766624,RoadBlock,5.90473,-4766624,RoadBlock,5.680397,-4766624,RoadBlock,5.636585,-4766624,RoadBlock,5.766327,-4766624,RoadBlock,6.090711,-4766644,RoadBlock,7.635647,-4766644,RoadBlock,9.582928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.5543867,,,0,-6.869455E-05,1.628583,False,False,0,0,True,True,8.072569,1,1,0
-4766492,Cube (12),0.224812,-4766624,RoadBlock,8.373876,-4766492,Cube (12),0.1630532,-4766624,RoadBlock,6.345063,-4766624,RoadBlock,5.890454,-4766624,RoadBlock,5.656441,-4766624,RoadBlock,5.603152,-4766624,RoadBlock,5.722109,-4766624,RoadBlock,6.032587,-4766644,RoadBlock,7.502205,-4766644,RoadBlock,9.371803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.4581953,,,0,-0.0001126545,1.628583,False,False,0,0,True,True,4.593882,1,1,0
-4766492,Cube (12),0.1224173,-4766624,RoadBlock,8.395466,-4766492,Cube (12),0.0914252,-4766624,RoadBlock,6.319153,-4766624,RoadBlock,5.852584,-4766624,RoadBlock,5.608278,-4766624,RoadBlock,5.54437,-4766624,RoadBlock,5.650615,-4766624,RoadBlock,5.944195,-4766644,RoadBlock,7.301025,-4766644,RoadBlock,9.072571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.2470334,,,0,-0.0001018844,1.628585,False,False,0,0,True,True,4.531973,1,1,0
-4766492,Cube (12),0.07648318,-4766624,RoadBlock,8.314755,-4766492,Cube (12),0.06146931,-4766624,RoadBlock,6.273022,-4766624,RoadBlock,5.814643,-4766624,RoadBlock,5.575996,-4766624,RoadBlock,5.516233,-4766624,RoadBlock,5.625825,-4766624,RoadBlock,5.922492,-4766644,RoadBlock,7.28521,-4766644,RoadBlock,9.068915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.1415049,,,0,-4.481754E-05,1.628582,False,False,0,0,True,True,4.527872,1,1,0
-4766492,Cube (12),0.04774725,-4766624,RoadBlock,8.28786,-4766492,Cube (12),0.04473038,-4766624,RoadBlock,6.249587,-4766624,RoadBlock,5.791894,-4766624,RoadBlock,5.553294,-4766624,RoadBlock,5.492951,-4766624,RoadBlock,5.601194,-4766624,RoadBlock,5.895554,-4766644,RoadBlock,7.24052,-4766644,RoadBlock,9.009589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766492,Cube (12),0.06478293,,,0,-9.778245E-06,1.628583,False,False,0,0,True,True,4.521985,1,1,0
-4766468,Cube (9),4.146008,-4766624,RoadBlock,8.376296,-4766468,Cube (9),5.284026,-4766624,RoadBlock,6.249748,-4766624,RoadBlock,5.770587,-4766624,RoadBlock,5.514718,-4766624,RoadBlock,5.437871,-4766624,RoadBlock,5.527668,-4766624,RoadBlock,5.798597,-4766644,RoadBlock,7.002274,-4766644,RoadBlock,8.644288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.787133,,,0,1.721887E-05,1.628582,False,False,0,0,True,True,4.455781,1,1,0
-4766468,Cube (9),4.035978,-4766604,RoadBlock,8.466656,-4766468,Cube (9),5.070276,-4766624,RoadBlock,6.328462,-4766624,RoadBlock,5.808478,-4766624,RoadBlock,5.522003,-4766624,RoadBlock,5.418442,-4766624,RoadBlock,5.481079,-4766624,RoadBlock,5.719913,-4766624,RoadBlock,6.175939,-4766644,RoadBlock,8.256618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.725337,,,0,1.968226E-05,1.628582,False,False,0,0,True,True,4.414027,1,1,0
-4766468,Cube (9),3.882095,-4766604,RoadBlock,9.346309,-4766468,Cube (9),4.763927,-4766624,RoadBlock,6.506882,-4766624,RoadBlock,5.909085,-4766624,RoadBlock,5.566412,-4766624,RoadBlock,5.416013,-4766624,RoadBlock,5.433173,-4766624,RoadBlock,5.620616,-4766624,RoadBlock,6.009683,-4766644,RoadBlock,7.710701,-4766644,RoadBlock,9.995619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.646851,,,0,1.170634E-05,1.628582,False,False,0,0,True,True,4.351887,1,1,0
-4766468,Cube (9),3.740465,,,0,-4766468,Cube (9),4.502621,-4766624,RoadBlock,6.683355,-4766624,RoadBlock,6.010856,-4766624,RoadBlock,5.616122,-4766624,RoadBlock,5.423932,-4766624,RoadBlock,5.402075,-4766624,RoadBlock,5.547075,-4766624,RoadBlock,5.882744,-4766644,RoadBlock,7.293671,-4766644,RoadBlock,9.247646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.566853,,,0,4.875655E-06,1.628585,False,False,0,0,True,True,4.280998,1,1,0
-4766468,Cube (9),3.527085,,,0,-4766468,Cube (9),4.131014,-4766624,RoadBlock,7.000288,-4766624,RoadBlock,6.19872,-4766624,RoadBlock,5.717731,-4766624,RoadBlock,5.459319,-4766624,RoadBlock,5.378582,-4766624,RoadBlock,5.462528,-4766624,RoadBlock,5.724676,-4766624,RoadBlock,6.210698,-4766644,RoadBlock,8.323458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.438994,,,0,-1.832154E-06,1.628585,False,False,0,0,True,True,4.15548,1,1,0
-4766468,Cube (9),3.37639,,,0,-4766468,Cube (9),3.8772,-4766624,RoadBlock,7.282038,-4766624,RoadBlock,6.366508,-4766624,RoadBlock,5.812555,-4766624,RoadBlock,5.500542,-4766624,RoadBlock,5.374315,-4766624,RoadBlock,5.413317,-4766624,RoadBlock,5.623758,-4766624,RoadBlock,6.041263,-4766644,RoadBlock,7.744402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.347584,,,0,-3.368855E-06,1.628585,False,False,0,0,True,True,4.059067,1,1,0
-4766468,Cube (9),3.186731,,,0,-4766468,Cube (9),3.571697,-4766624,RoadBlock,7.709582,-4766624,RoadBlock,6.621208,-4766624,RoadBlock,5.961324,-4766624,RoadBlock,5.574797,-4766624,RoadBlock,5.388218,-4766624,RoadBlock,5.370399,-4766624,RoadBlock,5.518489,-4766624,RoadBlock,5.856837,-4766624,RoadBlock,6.447511,-4766644,RoadBlock,9.04441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.227894,,,0,-2.744243E-06,1.628583,False,False,0,0,True,True,3.925389,1,1,0
-4766468,Cube (9),3.046895,,,0,-4766468,Cube (9),3.359964,-4766604,RoadBlock,7.90368,-4766624,RoadBlock,6.826819,-4766624,RoadBlock,6.083516,-4766624,RoadBlock,5.640617,-4766624,RoadBlock,5.410283,-4766624,RoadBlock,5.353107,-4766624,RoadBlock,5.459902,-4766624,RoadBlock,5.748002,-4766624,RoadBlock,6.268484,-4766644,RoadBlock,8.395772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.132509,,,0,-1.573626E-06,1.628583,False,False,0,0,True,True,3.817838,1,1,0
-4766468,Cube (9),2.839707,,,0,-4766468,Cube (9),3.027871,-4766604,RoadBlock,9.557174,-4766624,RoadBlock,7.412712,-4766624,RoadBlock,6.447017,-4766624,RoadBlock,5.861814,-4766624,RoadBlock,5.527501,-4766624,RoadBlock,5.382943,-4766624,RoadBlock,5.404393,-4766624,RoadBlock,5.595293,-4766624,RoadBlock,5.987628,-4766624,RoadBlock,6.656224,-4766644,RoadBlock,9.580128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.081266E-07,1.628583,False,False,0,0,True,True,3.633986,1,1,0
-4766468,Cube (9),2.735053,,,0,-4766468,Cube (9),2.839307,,,0,-4766604,RoadBlock,8.031942,-4766624,RoadBlock,6.863899,-4766624,RoadBlock,6.131663,-4766624,RoadBlock,5.696833,-4766624,RoadBlock,5.47407,-4766624,RoadBlock,5.425448,-4766624,RoadBlock,5.543215,-4766624,RoadBlock,5.846494,-4766624,RoadBlock,6.389477,-4766644,RoadBlock,8.497785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.426193E-07,1.628585,False,False,0,0,True,True,3.507086,1,1,0
-4766468,Cube (9),2.620144,,,0,-4766468,Cube (9),2.659105,,,0,-4766604,RoadBlock,9.197751,-4766624,RoadBlock,7.303949,-4766624,RoadBlock,6.416957,-4766624,RoadBlock,5.881543,-4766624,RoadBlock,5.584617,-4766624,RoadBlock,5.473461,-4766624,RoadBlock,5.530047,-4766624,RoadBlock,5.763438,-4766624,RoadBlock,6.213548,-4766644,RoadBlock,7.776802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.717769E-07,1.628583,False,False,0,0,True,True,3.362643,1,1,0
-4766468,Cube (9),2.698364,,,0,-4766468,Cube (9),2.867198,-4766604,RoadBlock,9.531749,-4766624,RoadBlock,7.311346,-4766624,RoadBlock,6.341486,-4766624,RoadBlock,5.75351,-4766624,RoadBlock,5.415441,-4766624,RoadBlock,5.264942,-4766624,RoadBlock,5.277189,-4766624,RoadBlock,5.454147,-4766624,RoadBlock,5.825342,-4766624,RoadBlock,6.460941,-4766644,RoadBlock,9.110353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.362212,6.34135,False,False,0,0,False,True,3.62111,1,1,0
-4766468,Cube (9),2.772695,,,0,-4766468,Cube (9),3.105718,-4766624,RoadBlock,7.253781,-4766624,RoadBlock,6.228227,-4766624,RoadBlock,5.606574,-4766624,RoadBlock,5.242255,-4766624,RoadBlock,5.065907,-4766624,RoadBlock,5.047991,-4766624,RoadBlock,5.185662,-4766624,RoadBlock,5.501549,-4766624,RoadBlock,6.053598,-4766644,RoadBlock,8.234477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),2.809825,,,0,-3.42475,4.404519,False,False,0,0,False,True,3.931812,1,1,0
-4766468,Cube (9),2.860275,,,0,-4766468,Cube (9),3.322621,-4766624,RoadBlock,6.494935,-4766624,RoadBlock,5.72383,-4766624,RoadBlock,5.259312,-4766624,RoadBlock,5.004435,-4766624,RoadBlock,4.914232,-4766624,RoadBlock,4.974104,-4766624,RoadBlock,5.193655,-4766624,RoadBlock,5.610756,-4766624,RoadBlock,6.30898,-4766644,RoadBlock,9.469848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),2.807811,,,0,-3.855405,3.241628,False,False,0,0,False,True,4.176273,1,1,0
-4766468,Cube (9),3.082883,-4766604,RoadBlock,7.764798,-4766468,Cube (9),3.819772,-4766624,RoadBlock,5.630954,-4766624,RoadBlock,5.138947,-4766624,RoadBlock,4.861213,-4766624,RoadBlock,4.747554,-4766624,RoadBlock,4.779372,-4766624,RoadBlock,4.96178,-4766624,RoadBlock,5.325638,-4766624,RoadBlock,5.941512,-4766644,RoadBlock,8.610649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),2.87481,,,0,-3.982078,2.287438,False,False,0,0,False,True,4.592565,1,1,0
-4766468,Cube (9),3.258801,-4766624,RoadBlock,6.894418,-4766468,Cube (9),4.221297,-4766624,RoadBlock,5.242818,-4766624,RoadBlock,4.873494,-4766624,RoadBlock,4.68476,-4766624,RoadBlock,4.644448,-4766624,RoadBlock,4.746099,-4766624,RoadBlock,5.006275,-4766624,RoadBlock,5.471624,-4766644,RoadBlock,7.257374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),2.942662,,,0,-3.742902,2.657879,False,False,0,0,False,True,4.871208,1,1,0
-4766468,Cube (9),3.812107,-4766624,RoadBlock,5.695504,-4766624,RoadBlock,5.060697,-4766624,RoadBlock,4.722787,-4766624,RoadBlock,4.536072,-4766624,RoadBlock,4.49335,-4766624,RoadBlock,4.587764,-4766624,RoadBlock,4.834689,-4766624,RoadBlock,5.278246,-4766644,RoadBlock,7.02335,-4766644,RoadBlock,9.743741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766468,Cube (9),3.212083,-4766604,RoadBlock,8.82894,-2.99236,4.214417,False,False,0,0,False,True,5.35297,1,1,-0.1346678
