,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.855586,-2055448,RoadBlock,9.438608,-2055448,RoadBlock,9.326467,-2055448,RoadBlock,9.501311,-2055448,RoadBlock,9.991417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1093786,False,False,0,0,False,True,238.7636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.853894,-2055448,RoadBlock,9.429956,-2055448,RoadBlock,9.311349,-2055448,RoadBlock,9.479178,-2055448,RoadBlock,9.960572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.08634452,False,False,0,0,False,True,238.8925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.852164,-2055448,RoadBlock,9.424709,-2055448,RoadBlock,9.302823,-2055448,RoadBlock,9.467073,-2055448,RoadBlock,9.943987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.07457337,False,False,0,0,False,True,239.523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.849056,-2055448,RoadBlock,9.417567,-2055448,RoadBlock,9.291898,-2055448,RoadBlock,9.451993,-2055448,RoadBlock,9.9237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06094168,False,False,0,0,False,True,239.6755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.846724,-2055448,RoadBlock,9.413213,-2055448,RoadBlock,9.285616,-2055448,RoadBlock,9.443582,-2055448,RoadBlock,9.912591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05395986,False,False,0,0,False,True,239.9499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.855161,-2055448,RoadBlock,9.414754,-2055448,RoadBlock,9.281085,-2055448,RoadBlock,9.432798,-2055448,RoadBlock,9.894353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.03268655,False,False,0,0,False,True,240.5116,1,1,-0.1440733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.868152,-2055448,RoadBlock,9.421103,-2055448,RoadBlock,9.281717,-2055448,RoadBlock,9.427713,-2055448,RoadBlock,9.882623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,-0.01297326,False,False,0,0,False,True,240.8232,1,1,-0.0004080608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.884991,-2055448,RoadBlock,9.430148,-2055448,RoadBlock,9.284135,-2055448,RoadBlock,9.423583,-2055448,RoadBlock,9.870952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.009891479,False,False,0,0,False,True,241.3719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.894978,-2055448,RoadBlock,9.436075,-2055448,RoadBlock,9.28665,-2055448,RoadBlock,9.422771,-2055448,RoadBlock,9.86635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.02148914,False,False,0,0,False,True,241.7409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.908688,-2055448,RoadBlock,9.444988,-2055448,RoadBlock,9.291575,-2055448,RoadBlock,9.42388,-2055448,RoadBlock,9.863189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03499926,False,False,0,0,False,True,242.3515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.91722,-2055448,RoadBlock,9.450975,-2055448,RoadBlock,9.295499,-2055448,RoadBlock,9.425867,-2055448,RoadBlock,9.863059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04187179,False,False,0,0,False,True,242.6736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.929343,-2055448,RoadBlock,9.46006,-2055448,RoadBlock,9.302152,-2055448,RoadBlock,9.430306,-2055448,RoadBlock,9.865135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04985082,False,False,0,0,False,True,243.2217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.937133,-2055448,RoadBlock,9.466201,-2055448,RoadBlock,9.307015,-2055448,RoadBlock,9.434055,-2055448,RoadBlock,9.867743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05392298,False,False,0,0,False,True,243.5112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.94849,-2055448,RoadBlock,9.475534,-2055448,RoadBlock,9.31483,-2055448,RoadBlock,9.440596,-2055448,RoadBlock,9.873065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05871777,False,False,0,0,False,True,244.0414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.955911,-2055448,RoadBlock,9.481841,-2055448,RoadBlock,9.320324,-2055448,RoadBlock,9.445457,-2055448,RoadBlock,9.877358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06116571,False,False,0,0,False,True,244.293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.966904,-2055448,RoadBlock,9.491413,-2055448,RoadBlock,9.328919,-2055448,RoadBlock,9.453342,-2055448,RoadBlock,9.884693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06401116,False,False,0,0,False,True,244.7087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.974175,-2055448,RoadBlock,9.497887,-2055448,RoadBlock,9.334857,-2055448,RoadBlock,9.458936,-2055448,RoadBlock,9.890079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.065522,False,False,0,0,False,True,244.944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.985009,-2055448,RoadBlock,9.507664,-2055448,RoadBlock,9.343983,-2055448,RoadBlock,9.467697,-2055448,RoadBlock,9.898691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06717354,False,False,0,0,False,True,245.4636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.992224,-2055448,RoadBlock,9.514263,-2055448,RoadBlock,9.350215,-2055448,RoadBlock,9.473757,-2055448,RoadBlock,9.904749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06809971,False,False,0,0,False,True,245.7191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,10.00303,-2055448,RoadBlock,9.524223,-2055448,RoadBlock,9.359711,-2055448,RoadBlock,9.483082,-2055448,RoadBlock,9.914175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06912561,False,False,0,0,False,True,246.2917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,10.01023,-2055448,RoadBlock,9.530915,-2055448,RoadBlock,9.366134,-2055448,RoadBlock,9.48944,-2055448,RoadBlock,9.920652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06963377,False,False,0,0,False,True,246.6072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.541002,-2055448,RoadBlock,9.375865,-2055448,RoadBlock,9.49912,-2055448,RoadBlock,9.930581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07024849,False,False,0,0,False,True,247.15,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.547751,-2055448,RoadBlock,9.382407,-2055448,RoadBlock,9.505657,-2055448,RoadBlock,9.937313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07058317,False,False,0,0,False,True,247.8521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.557924,-2055448,RoadBlock,9.392302,-2055448,RoadBlock,9.515576,-2055448,RoadBlock,9.947562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07094244,False,False,0,0,False,True,248.1194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.56473,-2055448,RoadBlock,9.398932,-2055448,RoadBlock,9.522239,-2055448,RoadBlock,9.954472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07113505,False,False,0,0,False,True,248.4434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.574959,-2055448,RoadBlock,9.408915,-2055448,RoadBlock,9.532288,-2055448,RoadBlock,9.964908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07135499,False,False,0,0,False,True,249.0243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.581781,-2055448,RoadBlock,9.415588,-2055448,RoadBlock,9.539021,-2055448,RoadBlock,9.97191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07146427,False,False,0,0,False,True,249.5874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055448,RoadBlock,9.592042,-2055448,RoadBlock,9.425632,-2055448,RoadBlock,9.549153,-2055448,RoadBlock,9.982465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07157355,False,False,0,0,False,True,249.7709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.598887,-2055448,RoadBlock,9.432336,-2055448,RoadBlock,9.555926,-2055448,RoadBlock,9.989527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07168283,False,False,0,0,False,True,250.0244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.609177,-2055448,RoadBlock,9.442423,-2055448,RoadBlock,9.566125,-2055448,RoadBlock,10.00016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.07173748,False,False,0,0,False,True,250.5327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.616056,-2055448,RoadBlock,9.449158,-2055448,RoadBlock,9.572938,-2055448,RoadBlock,10.00728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.0717648,False,False,0,0,False,True,251.0143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.62634,-2055594,RoadBlock,9.459259,-2055448,RoadBlock,9.583158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07181944,False,False,0,0,False,True,251.1715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.633199,-2055594,RoadBlock,9.465993,-2055448,RoadBlock,9.589974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07187408,False,False,0,0,False,True,251.6226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.643538,-2055594,RoadBlock,9.47614,-2055594,RoadBlock,9.600242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.0719014,False,False,0,0,False,True,251.6552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.650428,-2055594,RoadBlock,9.482904,-2055594,RoadBlock,9.607088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0719014,False,False,0,0,False,True,251.778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.66076,-2055594,RoadBlock,9.493052,-2055594,RoadBlock,9.617367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07192872,False,False,0,0,False,True,252.1931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.667644,-2055594,RoadBlock,9.499816,-2055594,RoadBlock,9.624219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0719014,False,False,0,0,False,True,252.5931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.677976,-2055594,RoadBlock,9.509962,-2055594,RoadBlock,9.634493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,252.5034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.684859,-2055594,RoadBlock,9.516726,-2055594,RoadBlock,9.641351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,252.6043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.695191,-2055594,RoadBlock,9.526874,-2055594,RoadBlock,9.651628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,252.9712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.702075,-2055594,RoadBlock,9.533637,-2055594,RoadBlock,9.658481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,253.3575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.712401,-2055594,RoadBlock,9.543784,-2055594,RoadBlock,9.668759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,253.2926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.719286,-2055594,RoadBlock,9.550549,-2055594,RoadBlock,9.675612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,253.3833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.729618,-2055594,RoadBlock,9.560695,-2055594,RoadBlock,9.68589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,253.7251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.736502,-2055594,RoadBlock,9.567459,-2055594,RoadBlock,9.692743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,253.8057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.746828,-2055594,RoadBlock,9.577605,-2055594,RoadBlock,9.703027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,254.0056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.753713,-2055594,RoadBlock,9.58437,-2055594,RoadBlock,9.709879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,254.1086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.764038,-2055594,RoadBlock,9.594517,-2055594,RoadBlock,9.720159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,254.4716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.770923,-2055594,RoadBlock,9.601281,-2055594,RoadBlock,9.727015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07195604,False,False,0,0,False,True,254.8519,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.781249,-2055594,RoadBlock,9.611427,-2055594,RoadBlock,9.737294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,254.8048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.788134,-2055594,RoadBlock,9.618192,-2055594,RoadBlock,9.744146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,254.9059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.79846,-2055594,RoadBlock,9.628339,-2055594,RoadBlock,9.754431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,255.1319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.805345,-2055594,RoadBlock,9.635103,-2055594,RoadBlock,9.761284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,255.659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.815671,-2055594,RoadBlock,9.64525,-2055594,RoadBlock,9.771563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,255.5683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.822556,-2055594,RoadBlock,9.652015,-2055594,RoadBlock,9.778419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,255.6308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.832882,-2055594,RoadBlock,9.662162,-2055594,RoadBlock,9.788699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,255.9494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.839772,-2055594,RoadBlock,9.668926,-2055594,RoadBlock,9.795551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,256.0273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.850099,-2055594,RoadBlock,9.679073,-2055594,RoadBlock,9.805831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07195604,False,False,0,0,False,True,256.3477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.853727,-2055594,RoadBlock,9.684234,-2055594,RoadBlock,9.812673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.06658888,False,False,0,0,False,True,256.3818,1,1,0.1549763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.838881,-2055594,RoadBlock,9.681396,-2055594,RoadBlock,9.821694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.02712405,False,False,0,0,False,True,256.7278,1,1,0.2988428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055594,RoadBlock,9.814331,-2055594,RoadBlock,9.671148,-2055594,RoadBlock,9.825425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,-0.01997967,False,False,0,0,False,True,256.8106,1,1,0.1584815
