,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.972071,-1916214,RoadBlock,9.810088,-1916214,RoadBlock,9.949724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.5147353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.972497,-1916214,RoadBlock,9.800353,-1916214,RoadBlock,9.929608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4810721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.969684,-1916214,RoadBlock,9.792421,-1916214,RoadBlock,9.916397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4639624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.961732,-1916214,RoadBlock,9.778681,-1916214,RoadBlock,9.896515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4442286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.9544,-1916214,RoadBlock,9.768431,-1916214,RoadBlock,9.883098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4341323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.940935,-1916214,RoadBlock,9.751709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.422439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.930609,-1916214,RoadBlock,9.739813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4164339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.913879,-1916234,RoadBlock,9.917997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.4041382,False,False,0,0,False,True,0,0,1,-0.1486878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.902504,-1916234,RoadBlock,10.00107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.379891,False,False,0,0,False,True,0,0,1,-0.2977859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916214,RoadBlock,9.884864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47943,0.2987798,False,False,0,0,False,True,0,0,1,-0.4482953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46363,0.2066679,False,False,0,0,False,True,0,0,1,-0.5962064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45037,0.005595291,False,False,0,0,False,True,0,0,1,-0.7453844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44666,0.1805478,False,False,0,0,False,True,0,0,1,-0.5965839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46345,0.6343756,False,False,0,0,False,True,0,0,1,-0.4474858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47546,0.4285602,False,False,0,0,False,True,0,0,1,-0.2974173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.977821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48271,0.1502327,False,False,0,0,False,True,0,0,1,-0.149259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.933208,-1916234,RoadBlock,9.928073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48846,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.857028,-1916234,RoadBlock,9.80192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.1673984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.798384,-1916234,RoadBlock,9.719357,-1916234,RoadBlock,9.940121,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.2491913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.69875,-1916234,RoadBlock,9.593646,-1916234,RoadBlock,9.783831,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3408128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.625331,-1916234,RoadBlock,9.50773,-1916234,RoadBlock,9.682548,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3865901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.946788,-1916234,RoadBlock,9.506409,-1916234,RoadBlock,9.375317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4387099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.867085,-1916234,RoadBlock,9.42217,-1916234,RoadBlock,9.284746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4650935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.738051,-1916234,RoadBlock,9.289822,-1916234,RoadBlock,9.145826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4954045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.646953,-1916234,RoadBlock,9.198303,-1916254,RoadBlock,9.594622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5108572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.508484,-1916234,RoadBlock,9.057153,-1916254,RoadBlock,9.644787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.5417323,False,False,0,0,False,True,0,0,1,-0.1487786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.419319,-1916234,RoadBlock,8.960325,-1916254,RoadBlock,9.660981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.5821807,False,False,0,0,False,True,0,0,1,-0.299823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.287126,-1916254,RoadBlock,9.424742,-1916254,RoadBlock,9.658965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.6710224,False,False,0,0,False,True,0,0,1,-0.1523976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.192394,-1916254,RoadBlock,9.435581,-1916254,RoadBlock,9.652397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.3949338,False,False,0,0,False,True,0,0,1,-0.003565397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.917024,-1916254,RoadBlock,9.545168,-1916254,RoadBlock,9.450879,-1916254,RoadBlock,9.647644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.3265677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.802406,-1916254,RoadBlock,9.564523,-1916254,RoadBlock,9.460125,-1916254,RoadBlock,9.646871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2922693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916234,RoadBlock,9.612246,-1916254,RoadBlock,9.588065,-1916254,RoadBlock,9.472074,-1916254,RoadBlock,9.647423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.25315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.600699,-1916254,RoadBlock,9.478793,-1916254,RoadBlock,9.648395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2333138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.615886,-1916254,RoadBlock,9.48716,-1916254,RoadBlock,9.650124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.21046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.62396,-1916254,RoadBlock,9.491723,-1916254,RoadBlock,9.651302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1988008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.633547,-1916254,RoadBlock,9.497262,-1916254,RoadBlock,9.652927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.185288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.638571,-1916254,RoadBlock,9.49865,-1916254,RoadBlock,9.650726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.173077,False,False,0,0,False,True,0,0,1,-0.1483935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.643615,-1916254,RoadBlock,9.489848,-1916254,RoadBlock,9.627828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.1257889,False,False,0,0,False,True,0,0,1,-0.2976437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.644116,-1916254,RoadBlock,9.474947,-1916274,RoadBlock,9.702604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,0.07298194,False,False,0,0,False,True,0,0,1,-0.1477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.63783,-1916254,RoadBlock,9.447112,-1916274,RoadBlock,9.808898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.628432,-1916254,RoadBlock,9.426862,-1916274,RoadBlock,9.885572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.03941702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.607407,-1916274,RoadBlock,9.545944,-1916274,RoadBlock,10.00675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.08259065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916254,RoadBlock,9.589467,-1916274,RoadBlock,9.632468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1044363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916274,RoadBlock,9.762534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9955069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916274,RoadBlock,9.712764,-1916274,RoadBlock,9.846336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.9775121,False,False,0,0,False,True,0,0,1,-0.1500061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916274,RoadBlock,9.834348,-1916274,RoadBlock,9.953269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.9239361,False,False,0,0,False,True,0,0,1,-0.299136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916274,RoadBlock,9.904777,-1916274,RoadBlock,10.00459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48,0.8587105,False,False,0,0,False,True,0,0,1,-0.3470069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916274,RoadBlock,9.996477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48935,0.7319039,False,False,0,0,False,True,0,0,1,-0.1970084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.6523759,False,False,0,0,False,True,0,0,1,-0.04842886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.5618486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.5153774,False,False,0,0,False,True,0,0,1,-0.04952833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916294,RoadBlock,9.832893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,0.4403532,False,False,0,0,False,True,0,0,1,-0.1986133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916294,RoadBlock,9.924671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48488,0.3717686,False,False,0,0,False,True,0,0,1,-0.3495515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,0.2431479,False,False,0,0,False,True,0,0,1,-0.1959712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.1628235,False,False,0,0,False,True,0,0,1,-0.0468425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.470711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.07135499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.544006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.02594515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.21314,-1916590,RoadBlock,9.648607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.03896759,False,False,0,0,False,True,0,0,1,-0.1496976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.279854,-1916590,RoadBlock,9.700669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,1.029498,False,False,0,0,False,True,0,0,1,-0.2995123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.34964,-1916590,RoadBlock,9.734242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48024,0.9042159,False,False,0,0,False,True,0,0,1,-0.3473252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.381964,-1916590,RoadBlock,9.737418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.8063762,False,False,0,0,False,True,0,0,1,-0.198167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.988873,-1916154,RoadBlock,10.00911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.404963,-1916590,RoadBlock,9.424872,-1916590,RoadBlock,9.740366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.6718433,False,False,0,0,False,True,0,0,1,-0.04882599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.958125,-1916154,RoadBlock,9.957225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.454837,-1916590,RoadBlock,9.454844,-1916590,RoadBlock,9.750007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.6023503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.914685,-1916154,RoadBlock,9.890247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.523234,-1916590,RoadBlock,9.500646,-1916590,RoadBlock,9.77333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.5243003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.887092,-1916154,RoadBlock,9.851002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.899828,-1916590,RoadBlock,9.564673,-1916590,RoadBlock,9.530652,-1916590,RoadBlock,9.792275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4852563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.847292,-1916154,RoadBlock,9.798079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.97261,-1916590,RoadBlock,9.621377,-1916590,RoadBlock,9.574162,-1916590,RoadBlock,9.823367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4407494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916154,RoadBlock,9.821669,-1916154,RoadBlock,9.765853,-1916154,RoadBlock,10.01217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916590,RoadBlock,9.656047,-1916590,RoadBlock,9.602057,-1916590,RoadBlock,9.845084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4181988,False,False,0,0,False,True,0,0,1,0
