,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.70485,-517842,RoadBlock,9.319513,-517842,RoadBlock,9.23308,-517842,RoadBlock,9.431803,-517822,RoadBlock,9.878687,,,0,,,0,,,0,,,0,-517600,Cube (2),8.782907,,,0,13.49535,0.1532257,False,False,0,0,False,True,193.2458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.723707,-517842,RoadBlock,9.339258,-517842,RoadBlock,9.254189,-517842,RoadBlock,9.454985,-517822,RoadBlock,9.850542,,,0,,,0,,,0,,,0,-517600,Cube (2),8.741956,,,0,13.49535,0.1656471,False,False,0,0,False,True,192.9765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.724977,-517842,RoadBlock,9.34919,-517842,RoadBlock,9.272249,-517842,RoadBlock,9.481955,-517822,RoadBlock,9.840479,,,0,,,0,,,0,,,0,-517600,Cube (2),8.786182,,,0,13.49536,0.1720115,False,False,0,0,False,True,192.8084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.737331,-517842,RoadBlock,9.368721,-517842,RoadBlock,9.298903,-517842,RoadBlock,9.516744,-517822,RoadBlock,9.830017,,,0,,,0,,,0,,,0,-517600,Cube (2),8.823468,,,0,13.49536,0.1793853,False,False,0,0,False,True,192.6075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.746172,-517842,RoadBlock,9.383284,-517842,RoadBlock,9.319107,-517842,RoadBlock,9.543417,-517822,RoadBlock,9.822233,,,0,,,0,,,0,,,0,-517600,Cube (2),8.854207,,,0,13.49537,0.1831952,False,False,0,0,False,True,192.4876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.7647,-517842,RoadBlock,9.412186,-517842,RoadBlock,9.358315,-517822,RoadBlock,9.594328,-517822,RoadBlock,9.798852,,,0,,,0,,,0,,,0,-517600,Cube (2),8.892462,,,0,13.49537,0.9374134,False,False,0,0,False,True,192.1242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.776822,-517842,RoadBlock,9.430505,-517842,RoadBlock,9.382887,-517822,RoadBlock,9.579724,-517822,RoadBlock,9.790661,,,0,,,0,,,0,,,0,-517600,Cube (2),8.927893,,,0,13.49537,0.9351498,False,False,0,0,False,True,191.9852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.793553,-517842,RoadBlock,9.459062,-517842,RoadBlock,9.423159,-517822,RoadBlock,9.557535,-517822,RoadBlock,9.780496,,,0,,,0,,,0,,,0,-517600,Cube (2),9.004738,,,0,13.49537,0.9325175,False,False,0,0,False,True,191.6803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.813839,-517842,RoadBlock,9.489743,-517842,RoadBlock,9.464393,-517822,RoadBlock,9.534324,-517822,RoadBlock,9.767948,,,0,,,0,,,0,,,0,-517600,Cube (2),9.068317,,,0,13.49537,0.9311583,False,False,0,0,False,True,191.3951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.844925,-517842,RoadBlock,9.524298,-517842,RoadBlock,9.503187,-517822,RoadBlock,9.518403,-517822,RoadBlock,9.756167,,,0,,,0,,,0,,,0,-517600,Cube (2),9.082451,,,0,13.49239,0.9163026,False,False,0,0,False,True,191.1612,1,1,-0.1587613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.869738,-517842,RoadBlock,9.547382,-517842,RoadBlock,9.52536,-517822,RoadBlock,9.505766,-517822,RoadBlock,9.742304,,,0,,,0,,,0,,,0,-517600,Cube (2),9.048559,,,0,13.48341,0.8838388,False,False,0,0,False,True,191.0335,1,1,-0.3186921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.910116,-517842,RoadBlock,9.580707,-517822,RoadBlock,9.54868,-517822,RoadBlock,9.48525,-517822,RoadBlock,9.715544,,,0,,,0,,,0,,,0,-517600,Cube (2),8.951578,,,0,13.47452,0.7836467,False,False,0,0,False,True,190.7705,1,1,-0.4389868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.947599,-517842,RoadBlock,9.607463,-517822,RoadBlock,9.530691,-517822,RoadBlock,9.458396,-517822,RoadBlock,9.678688,,,0,,,0,,,0,,,0,-517600,Cube (2),8.806631,,,0,13.46279,0.6756218,False,False,0,0,False,True,190.5337,1,1,-0.5063705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.985893,-517842,RoadBlock,9.634723,-517822,RoadBlock,9.523419,-517822,RoadBlock,9.44201,-517822,RoadBlock,9.652394,,,0,,,0,,,0,,,0,-517600,Cube (2),8.6843,,,0,13.47711,0.4723363,False,False,0,0,False,True,190.3116,1,1,-0.3444726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,10.00593,-517842,RoadBlock,9.6499,-517822,RoadBlock,9.517921,-517822,RoadBlock,9.432669,-517822,RoadBlock,9.638817,,,0,,,0,,,0,,,0,-517600,Cube (2),8.628409,,,0,13.48568,0.3325674,False,False,0,0,False,True,190.1607,1,1,-0.1900743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.675929,-517822,RoadBlock,9.494445,-517822,RoadBlock,9.409366,-517822,RoadBlock,9.614945,,,0,,,0,,,0,,,0,-517600,Cube (2),8.581985,,,0,13.48847,0.1485826,False,False,0,0,False,True,189.8435,1,1,-0.03660142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.69159,-517822,RoadBlock,9.480835,-517822,RoadBlock,9.400249,-517822,RoadBlock,9.610179,,,0,,,0,,,0,,,0,-517600,Cube (2),8.607073,,,0,13.49295,0.05637228,False,False,0,0,False,True,189.6447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.715996,-517822,RoadBlock,9.460866,-517822,RoadBlock,9.389689,-517822,RoadBlock,9.608965,,,0,,,0,,,0,,,0,-517600,Cube (2),8.677984,,,0,13.4944,0.04631005,False,False,0,0,False,True,189.3564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517842,RoadBlock,9.740327,-517822,RoadBlock,9.433261,-517822,RoadBlock,9.372079,-517822,RoadBlock,9.601148,,,0,,,0,,,0,,,0,-517600,Cube (2),8.740832,,,0,13.49503,0.0972373,False,False,0,0,False,True,189.057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.75771,-517822,RoadBlock,9.411234,-517822,RoadBlock,9.362893,-517822,RoadBlock,9.605009,,,0,,,0,,,0,,,0,-517588,Cube (1),8.83252,,,0,13.49533,0.9699961,False,False,0,0,False,True,188.7221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.714849,-517822,RoadBlock,9.38158,-517822,RoadBlock,9.344567,-517822,RoadBlock,9.597937,,,0,,,0,,,0,,,0,-517588,Cube (1),8.77922,,,0,13.49473,0.935658,False,False,0,0,False,True,188.3667,1,1,-0.1635498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.681502,-517822,RoadBlock,9.361995,-517822,RoadBlock,9.337199,-517822,RoadBlock,9.603155,,,0,,,0,,,0,,,0,-517588,Cube (1),8.75616,,,0,13.48812,0.8639574,False,False,0,0,False,True,187.9941,1,1,-0.313803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.645084,-517822,RoadBlock,9.343963,-517822,RoadBlock,9.3358,-517822,RoadBlock,9.61929,,,0,,,0,,,0,,,0,-517588,Cube (1),8.789841,,,0,13.47764,0.7897474,False,False,0,0,False,True,187.6778,1,1,-0.3793006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.620415,-517822,RoadBlock,9.332444,-517822,RoadBlock,9.336286,-517822,RoadBlock,9.632527,,,0,,,0,,,0,,,0,-517588,Cube (1),8.774571,,,0,13.48645,0.6399518,False,False,0,0,False,True,187.2845,1,1,-0.2675119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.60361,-517822,RoadBlock,9.318339,-517822,RoadBlock,9.324314,-517822,RoadBlock,9.622478,,,0,,,0,,,0,,,0,-517588,Cube (1),8.676512,,,0,13.49124,0.5383582,False,False,0,0,False,True,186.9192,1,1,-0.1065319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.598949,-517822,RoadBlock,9.312073,-517822,RoadBlock,9.316329,-517822,RoadBlock,9.612409,,,0,,,0,,,0,,,0,-517588,Cube (1),8.569265,,,0,13.49283,0.4186756,False,False,0,0,False,True,186.527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.600285,-517822,RoadBlock,9.309058,-517822,RoadBlock,9.309138,-517822,RoadBlock,9.600557,,,0,,,0,,,0,,,0,-517588,Cube (1),8.480914,,,0,13.49477,0.3595862,False,False,0,0,False,True,186.2496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.60766,-517822,RoadBlock,9.306959,-517822,RoadBlock,9.298087,-517822,RoadBlock,9.579633,,,0,,,0,,,0,,,0,-517588,Cube (1),8.343369,,,0,13.49515,0.2915111,False,False,0,0,False,True,185.9412,1,1,-0.04970877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.614312,-517822,RoadBlock,9.298667,-517822,RoadBlock,9.275626,-517822,RoadBlock,9.541499,,,0,,,0,,,0,,,0,-517588,Cube (1),8.155271,,,0,13.49343,0.2465384,False,False,0,0,False,True,185.6463,1,1,-0.2197187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.615685,-517822,RoadBlock,9.295344,-517822,RoadBlock,9.267836,-517822,RoadBlock,9.528776,,,0,,,0,,,0,,,0,-517588,Cube (1),8.065451,,,0,13.4849,0.1529962,False,False,0,0,False,True,185.321,1,1,-0.3793049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.609363,-517822,RoadBlock,9.2902,-517822,RoadBlock,9.263614,-517822,RoadBlock,9.525386,,,0,,,0,,,0,,,0,-517588,Cube (1),8.024301,,,0,13.47156,0.06145394,False,False,0,0,False,True,185.0231,1,1,-0.4422579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.594276,-517822,RoadBlock,9.281908,-517822,RoadBlock,9.261409,-517822,RoadBlock,9.529512,,,0,,,0,,,0,,,0,-517588,Cube (1),7.995357,,,0,13.48128,0.1199764,False,False,0,0,False,True,184.6705,1,1,-0.3322284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.570668,-517822,RoadBlock,9.267229,-517822,RoadBlock,9.254642,-517822,RoadBlock,9.530891,,,0,,,0,,,0,,,0,-517588,Cube (1),7.960384,,,0,13.48792,0.2459332,False,False,0,0,False,True,184.3056,1,1,-0.1776276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.545409,-517822,RoadBlock,9.256068,-517822,RoadBlock,9.256346,-517822,RoadBlock,9.546299,,,0,,,0,,,0,,,0,-517588,Cube (1),7.959067,,,0,13.49105,0.4042161,False,False,0,0,False,True,183.8271,1,1,-0.009487286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.528255,-517822,RoadBlock,9.248876,-517822,RoadBlock,9.258341,-517822,RoadBlock,9.558162,,,0,,,0,,,0,,,0,-517588,Cube (1),7.957548,,,0,13.49305,0.6351229,False,False,0,0,False,True,183.4247,1,1,-0.1719978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.506993,-517822,RoadBlock,9.241552,-517822,RoadBlock,9.264012,-517822,RoadBlock,9.577923,,,0,,,0,,,0,,,0,-517588,Cube (1),7.956417,,,0,13.48886,0.5049968,False,False,0,0,False,True,182.9799,1,1,-0.2809486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.482653,-517822,RoadBlock,9.228857,-517822,RoadBlock,9.262006,-517822,RoadBlock,9.587356,,,0,,,0,,,0,,,0,-517588,Cube (1),7.913166,,,0,13.49301,0.4139477,False,False,0,0,False,True,182.5117,1,1,-0.1201721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.456245,-517822,RoadBlock,9.223138,-517822,RoadBlock,9.275928,-517822,RoadBlock,9.623003,,,0,,,0,,,0,,,0,-517588,Cube (1),7.945499,,,0,13.49382,0.3036811,False,False,0,0,False,True,181.9353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.993766,-517822,RoadBlock,9.44854,-517822,RoadBlock,9.225241,-517822,RoadBlock,9.28755,-517822,RoadBlock,9.645391,,,0,,,0,,,0,,,0,-517588,Cube (1),7.955015,,,0,13.49507,0.2489167,False,False,0,0,False,True,181.4938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.982847,-517822,RoadBlock,9.443527,-517822,RoadBlock,9.225113,-517822,RoadBlock,9.292142,-517822,RoadBlock,9.655303,,,0,,,0,,,0,,,0,-517588,Cube (1),7.866175,,,0,13.34121,0.186792,False,False,0,0,False,True,180.9632,1,0.8444857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.98742,-517822,RoadBlock,9.447212,-517822,RoadBlock,9.228178,-517822,RoadBlock,9.294701,-517822,RoadBlock,9.657365,,,0,,,0,,,0,,,0,-517588,Cube (1),7.811052,,,0,13.29729,0.1555207,False,False,0,0,False,True,180.6318,1,0.7384548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,10.00394,-517822,RoadBlock,9.457124,-517822,RoadBlock,9.232668,-517822,RoadBlock,9.294097,-517822,RoadBlock,9.65118,,,0,,,0,,,0,,,0,-517588,Cube (1),7.704568,,,0,13.21892,0.1198124,False,False,0,0,False,True,180.1596,1,0.582748,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.464952,-517822,RoadBlock,9.229824,-517822,RoadBlock,9.280873,-517822,RoadBlock,9.626221,,,0,,,0,,,0,,,0,-517588,Cube (1),7.547188,,,0,13.16399,0.101722,False,False,0,0,False,True,179.7822,1,0.4211029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.478581,-517822,RoadBlock,9.233803,-517822,RoadBlock,9.275719,-517822,RoadBlock,9.610982,,,0,,,0,,,0,,,0,-517588,Cube (1),7.429878,,,0,13.08237,0.08098828,False,False,0,0,False,True,179.3582,1,0.2666017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.482462,-517822,RoadBlock,9.234453,-517822,RoadBlock,9.273284,-517822,RoadBlock,9.60515,,,0,,,0,,,0,,,0,-517588,Cube (1),7.366447,,,0,13.00134,0.07047116,False,False,0,0,False,True,178.9938,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.479533,-517822,RoadBlock,9.233373,-517822,RoadBlock,9.273947,-517822,RoadBlock,9.607708,,,0,,,0,,,0,,,0,-517588,Cube (1),7.301664,,,0,12.73833,8.978877,False,False,0,0,False,True,178.598,1,-0.1301627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.468984,-517822,RoadBlock,9.2285,-517822,RoadBlock,9.274382,-517802,RoadBlock,9.673508,,,0,,,0,,,0,,,0,-517588,Cube (1),7.253595,,,0,12.38586,8.988564,False,False,0,0,False,True,178.2242,1,-0.2891975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.460407,-517822,RoadBlock,9.231024,-517822,RoadBlock,9.287626,-517802,RoadBlock,9.64295,-517802,RoadBlock,9.992886,,,0,,,0,,,0,-517588,Cube (1),7.25733,,,0,11.98438,0.04821431,False,False,0,0,False,True,177.7779,1,-0.4432009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.996795,-517822,RoadBlock,9.454121,-517822,RoadBlock,9.23312,-517822,RoadBlock,9.2979,-517802,RoadBlock,9.620117,-517802,RoadBlock,9.978344,,,0,,,0,,,0,-517588,Cube (1),7.260669,,,0,11.57154,0.04545764,False,False,0,0,False,True,177.4109,1,-0.6002588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.964576,-517822,RoadBlock,9.440215,-517822,RoadBlock,9.234549,-517822,RoadBlock,9.314245,-517802,RoadBlock,9.566008,-517802,RoadBlock,9.938809,,,0,,,0,,,0,-517588,Cube (1),7.243299,,,0,11.27494,0.04125981,False,False,0,0,False,True,176.926,1,-0.7551495,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.949694,-517822,RoadBlock,9.435875,-517822,RoadBlock,9.23915,-517822,RoadBlock,9.327702,-517802,RoadBlock,9.539489,-517802,RoadBlock,9.921084,,,0,,,0,,,0,-517588,Cube (1),7.242643,,,0,10.73221,8.979567,False,False,0,0,False,True,176.5517,1,-0.9153134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.932629,-517822,RoadBlock,9.432867,-517822,RoadBlock,9.248214,-517802,RoadBlock,9.410019,-517802,RoadBlock,9.498593,-517802,RoadBlock,9.89189,,,0,,,0,,,0,-517588,Cube (1),7.232087,,,0,10.46744,0.6020347,False,False,0,0,False,True,176.1241,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.902118,-517822,RoadBlock,9.42325,-517822,RoadBlock,9.25652,-517802,RoadBlock,9.355172,-517802,RoadBlock,9.461202,-517802,RoadBlock,9.872698,,,0,,,0,,,0,-517588,Cube (1),7.259493,,,0,10.20626,0.6030264,False,False,0,0,False,True,175.7177,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.901593,-517822,RoadBlock,9.432077,-517822,RoadBlock,9.2738,-517802,RoadBlock,9.317354,-517802,RoadBlock,9.431649,-517802,RoadBlock,9.85147,,,0,,,0,,,0,-517588,Cube (1),7.250548,,,0,9.78333,0.6028475,False,False,0,0,False,True,175.2905,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.910974,-517822,RoadBlock,9.441553,-517822,RoadBlock,9.283598,-517802,RoadBlock,9.289421,-517802,RoadBlock,9.403871,-517802,RoadBlock,9.822993,,,0,,,0,,,0,-517588,Cube (1),7.199522,,,0,9.329841,0.6022396,False,False,0,0,False,True,174.9649,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.93704,-517822,RoadBlock,9.459009,-517822,RoadBlock,9.29399,-517802,RoadBlock,9.237677,-517802,RoadBlock,9.344707,-517802,RoadBlock,9.753706,,,0,,,0,,,0,-517588,Cube (1),7.048598,,,0,9.024345,0.6015293,False,False,0,0,False,True,174.5588,1,-1,0
