,,0,,,0,-405164,Cube (9),1.146332,,,0,-405300,RoadBlock,9.78711,-405300,RoadBlock,8.056055,-405300,RoadBlock,7.027273,-405300,RoadBlock,6.404156,-405300,RoadBlock,6.051216,-405300,RoadBlock,5.904721,-405320,RoadBlock,6.167096,-405320,RoadBlock,6.655717,-405320,RoadBlock,7.474999,-405320,RoadBlock,8.830873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.30746,-0.1296042,False,False,0,0,True,True,7.97253,1,0.771597,0
,,0,,,0,-405164,Cube (9),1.042726,,,0,-405300,RoadBlock,9.531051,-405300,RoadBlock,7.903768,-405300,RoadBlock,6.93149,-405300,RoadBlock,6.343937,-405300,RoadBlock,6.016469,-405300,RoadBlock,5.890891,-405320,RoadBlock,6.171639,-405320,RoadBlock,6.687559,-405320,RoadBlock,7.547817,-405320,RoadBlock,8.975747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.571656,-0.1296192,False,False,0,0,True,True,7.990772,1,0.9215493,0
-405164,Cube (9),4.304243,,,0,-405164,Cube (9),0.9101753,,,0,-405300,RoadBlock,9.21315,-405300,RoadBlock,7.711272,-405300,RoadBlock,6.808726,-405300,RoadBlock,6.26576,-405300,RoadBlock,5.970732,-405300,RoadBlock,5.872132,-405320,RoadBlock,6.175884,-405320,RoadBlock,6.728353,-405320,RoadBlock,7.64453,-405320,RoadBlock,9.173012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.772447,-0.1296192,False,False,0,0,True,True,7.927082,1,1,0
-405164,Cube (9),3.013129,,,0,-405164,Cube (9),0.7764105,,,0,-405300,RoadBlock,8.903851,-405300,RoadBlock,7.519353,-405300,RoadBlock,6.683586,-405300,RoadBlock,6.184104,-405300,RoadBlock,5.921141,-405300,RoadBlock,5.849608,-405320,RoadBlock,6.179314,-405320,RoadBlock,6.770085,-405320,RoadBlock,7.746136,-405320,RoadBlock,9.385223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.079607,-0.1296192,False,False,0,0,True,True,7.941145,1,1,0
-405164,Cube (9),2.061597,,,0,-405164,Cube (9),0.6283674,,,0,-405300,RoadBlock,8.576673,-405300,RoadBlock,7.312899,-405300,RoadBlock,6.547405,-405300,RoadBlock,6.094518,-405300,RoadBlock,5.866584,-405300,RoadBlock,5.825145,-405320,RoadBlock,6.178543,-405320,RoadBlock,6.813745,-405320,RoadBlock,7.861019,-405320,RoadBlock,9.635805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.092514,-0.1296192,False,False,0,0,True,True,7.855539,1,0.8496714,0
-405164,Cube (9),1.39058,,,0,-405164,Cube (9),0.4837458,,,0,-405300,RoadBlock,8.264621,-405300,RoadBlock,7.111677,-405300,RoadBlock,6.412234,-405300,RoadBlock,6.003987,-405300,RoadBlock,5.810188,-405300,RoadBlock,5.798593,-405320,RoadBlock,6.177836,-405320,RoadBlock,6.859623,-405320,RoadBlock,7.983603,-405320,RoadBlock,9.909665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.073356,-0.1296192,False,False,0,0,True,True,7.83792,1,0.6983001,0
-405164,Cube (9),0.9197021,,,0,-405164,Cube (9),0.3511291,-405300,RoadBlock,9.821978,-405300,RoadBlock,8.012907,-405300,RoadBlock,6.94539,-405300,RoadBlock,6.297913,-405300,RoadBlock,5.925352,-405300,RoadBlock,5.759184,-405300,RoadBlock,5.772072,-405320,RoadBlock,6.162179,-405320,RoadBlock,6.882454,-405320,RoadBlock,8.071611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.060657,-0.1296192,False,False,0,0,True,True,7.749772,1,0.5637001,0
-405164,Cube (9),0.4873528,,,0,-405164,Cube (9),0.2044648,-405300,RoadBlock,9.42102,-405300,RoadBlock,7.761368,-405300,RoadBlock,6.774445,-405300,RoadBlock,6.176789,-405300,RoadBlock,5.83885,-405300,RoadBlock,5.699695,-405300,RoadBlock,5.736654,-405320,RoadBlock,6.130851,-405320,RoadBlock,6.888886,-405320,RoadBlock,8.143816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.041706,-0.1296192,False,False,0,0,True,True,7.698823,1,0.4123551,0
-405164,Cube (9),0.6794415,,,0,-405164,Cube (9),0.2034176,,,0,-405300,RoadBlock,8.488589,-405300,RoadBlock,7.216725,-405300,RoadBlock,6.447002,-405300,RoadBlock,5.990037,-405300,RoadBlock,5.756539,-405300,RoadBlock,5.706886,-405300,RoadBlock,5.833181,-405320,RoadBlock,6.41446,-405320,RoadBlock,7.380673,-405320,RoadBlock,9.013219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.029136,-0.1296192,False,False,0,0,True,True,7.555059,1,0.2652418,0
-405164,Cube (9),1.443158,,,0,-405164,Cube (9),0.2673802,,,0,-405300,RoadBlock,9.17647,-405300,RoadBlock,7.638721,-405300,RoadBlock,6.717656,-405300,RoadBlock,6.16196,-405300,RoadBlock,5.855206,-405300,RoadBlock,5.74327,-405300,RoadBlock,5.808098,-405300,RoadBlock,6.060028,-405320,RoadBlock,6.978684,-405320,RoadBlock,8.328131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.010376,-0.1296192,False,False,0,0,True,True,7.496177,1,0.1078447,0
-405164,Cube (9),2.90618,,,0,-405164,Cube (9),0.314179,,,0,-405280,RoadBlock,9.9718,-405300,RoadBlock,7.923759,-405300,RoadBlock,6.90224,-405300,RoadBlock,6.283257,-405300,RoadBlock,5.931346,-405300,RoadBlock,5.782669,-405300,RoadBlock,5.812993,-405300,RoadBlock,6.027088,-405320,RoadBlock,6.768728,-405320,RoadBlock,7.98273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.997933,-0.1296192,False,False,0,0,True,True,7.389115,1,0,0
,,0,,,0,-405164,Cube (9),0.3406649,,,0,,,0,-405300,RoadBlock,8.134933,-405300,RoadBlock,7.037356,-405300,RoadBlock,6.371497,-405300,RoadBlock,5.98677,-405300,RoadBlock,5.811943,-405300,RoadBlock,5.818225,-405300,RoadBlock,6.006617,-405320,RoadBlock,6.626835,-405320,RoadBlock,7.755158,-405320,RoadBlock,9.703568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.979366,-0.1296192,False,False,0,0,True,True,7.388147,1,0,0
,,0,,,0,-405164,Cube (9),0.367947,,,0,,,0,-405300,RoadBlock,8.311937,-405300,RoadBlock,7.152093,-405300,RoadBlock,6.448461,-405300,RoadBlock,6.037757,-405300,RoadBlock,5.842721,-405300,RoadBlock,5.830945,-405300,RoadBlock,6.000562,-405300,RoadBlock,6.379456,-405320,RoadBlock,7.590248,-405320,RoadBlock,9.420562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.639842,-0.1296042,False,False,0,0,True,True,7.31281,1,-0.1499556,0
,,0,,,0,-405164,Cube (9),0.3772649,,,0,,,0,-405300,RoadBlock,8.466115,-405300,RoadBlock,7.24895,-405300,RoadBlock,6.510989,-405300,RoadBlock,6.076848,-405300,RoadBlock,5.86364,-405300,RoadBlock,5.835624,-405300,RoadBlock,5.988339,-405300,RoadBlock,6.346743,-405320,RoadBlock,7.445353,-405320,RoadBlock,9.176705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.251043,-0.1296042,False,False,0,0,True,True,7.314872,1,-0.3036691,0
,,0,,,0,-405164,Cube (9),0.3979472,,,0,,,0,-405300,RoadBlock,8.596537,-405300,RoadBlock,7.333222,-405300,RoadBlock,6.567911,-405300,RoadBlock,6.115405,-405300,RoadBlock,5.888249,-405300,RoadBlock,5.848132,-405300,RoadBlock,5.988674,-405300,RoadBlock,6.332749,-405320,RoadBlock,7.342503,-405320,RoadBlock,9.005214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.024886,-0.1296042,False,False,0,0,True,True,7.254094,1,-0.4536159,0
,,0,,,0,-405164,Cube (9),0.3909958,,,0,,,0,-405300,RoadBlock,8.661247,-405300,RoadBlock,7.373713,-405300,RoadBlock,6.594156,-405300,RoadBlock,6.132102,-405300,RoadBlock,5.897654,-405300,RoadBlock,5.851179,-405300,RoadBlock,5.985229,-405300,RoadBlock,6.321609,-405320,RoadBlock,7.278997,-405320,RoadBlock,8.90454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.959159,-0.1296192,False,False,0,0,True,True,7.276087,1,-0.6031624,0
,,0,,,0,-405164,Cube (9),0.3602541,,,0,,,0,-405300,RoadBlock,8.598286,-405300,RoadBlock,7.338078,-405300,RoadBlock,6.574555,-405300,RoadBlock,6.123384,-405300,RoadBlock,5.897456,-405300,RoadBlock,5.858737,-405300,RoadBlock,6.001072,-405300,RoadBlock,6.347592,-405320,RoadBlock,7.304338,-405320,RoadBlock,8.963721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.905537,-0.1296042,False,False,0,0,True,True,7.222344,1,-0.7533839,0
,,0,,,0,-405164,Cube (9),0.2587178,,,0,,,0,-405300,RoadBlock,8.381496,-405300,RoadBlock,7.202188,-405300,RoadBlock,6.48682,-405300,RoadBlock,6.068323,-405300,RoadBlock,5.867626,-405300,RoadBlock,5.851305,-405300,RoadBlock,6.016779,-405300,RoadBlock,6.391184,-405320,RoadBlock,7.407629,-405320,RoadBlock,9.175842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.809397,-0.1296192,False,False,0,0,True,True,7.205799,1,-0.9110008,0
-405164,Cube (9),1.866997,,,0,-405164,Cube (9),0.1469587,,,0,,,0,-405300,RoadBlock,8.087569,-405300,RoadBlock,7.017472,-405300,RoadBlock,6.368504,-405300,RoadBlock,5.995984,-405300,RoadBlock,5.831593,-405300,RoadBlock,5.848338,-405300,RoadBlock,6.048887,-405300,RoadBlock,6.466652,-405320,RoadBlock,7.589758,-405320,RoadBlock,9.542511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.737673,-0.1296192,False,False,0,0,True,True,7.117989,1,-1,0
-405152,Cube (8),1.868379,,,0,-405152,Cube (8),1.899552,,,0,-405280,RoadBlock,9.902864,-405300,RoadBlock,7.730274,-405300,RoadBlock,6.787123,-405300,RoadBlock,6.21753,-405300,RoadBlock,5.901317,-405300,RoadBlock,5.782388,-405300,RoadBlock,5.841551,-405300,RoadBlock,6.088227,-405300,RoadBlock,6.564457,-405320,RoadBlock,7.855571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.630416,-0.1296192,False,False,0,0,True,True,7.066723,1,-1,0
-405152,Cube (8),1.665968,,,0,-405152,Cube (8),1.719081,,,0,-405280,RoadBlock,9.198068,-405300,RoadBlock,7.406734,-405300,RoadBlock,6.57566,-405300,RoadBlock,6.078306,-405300,RoadBlock,5.81483,-405300,RoadBlock,5.739867,-405300,RoadBlock,5.841413,-405300,RoadBlock,6.13582,-405300,RoadBlock,6.674676,-405320,RoadBlock,8.146832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.565193,-0.1296192,False,False,0,0,True,True,6.944543,1,-0.9508054,0
-405152,Cube (8),1.459113,,,0,-405152,Cube (8),1.529824,,,0,-405280,RoadBlock,8.535996,-405300,RoadBlock,7.081582,-405300,RoadBlock,6.357477,-405300,RoadBlock,5.931105,-405300,RoadBlock,5.72084,-405300,RoadBlock,5.691393,-405300,RoadBlock,5.838107,-405300,RoadBlock,6.184928,-405300,RoadBlock,6.794741,-405320,RoadBlock,8.48896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.544038,-0.1296192,False,False,0,0,True,True,6.846954,1,-0.7902455,0
-405152,Cube (8),1.326367,,,0,-405152,Cube (8),1.404976,,,0,-405300,RoadBlock,7.977084,-405300,RoadBlock,6.885954,-405300,RoadBlock,6.223961,-405300,RoadBlock,5.839803,-405300,RoadBlock,5.661909,-405300,RoadBlock,5.660836,-405300,RoadBlock,5.836451,-405300,RoadBlock,6.217729,-405300,RoadBlock,6.875593,-405320,RoadBlock,8.729486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.534475,-0.1296192,False,False,0,0,True,True,6.842168,1,-0.6412756,0
-405152,Cube (8),1.013221,,,0,-405152,Cube (8),1.09606,-405280,RoadBlock,9.73126,-405300,RoadBlock,7.428313,-405300,RoadBlock,6.518972,-405300,RoadBlock,5.969651,-405300,RoadBlock,5.664158,-405300,RoadBlock,5.548265,-405300,RoadBlock,5.603199,-405300,RoadBlock,5.837742,-405300,RoadBlock,6.291806,-405300,RoadBlock,7.054808,-405320,RoadBlock,9.27068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405152,Cube (8),1.060714,,,0,1.528133,-0.1296192,False,False,0,0,True,True,6.586936,1,-0.4890172,0
-405152,Cube (8),0.8629032,,,0,-405152,Cube (8),0.9433727,-405280,RoadBlock,9.204786,-405300,RoadBlock,7.178841,-405300,RoadBlock,6.348069,-405300,RoadBlock,5.848914,-405300,RoadBlock,5.57934,-405300,RoadBlock,5.492445,-405300,RoadBlock,5.574258,-405300,RoadBlock,5.837919,-405300,RoadBlock,6.329121,-405300,RoadBlock,7.147681,-405320,RoadBlock,9.574384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405152,Cube (8),0.8943414,,,0,1.518667,-0.1296192,False,False,0,0,True,True,6.565049,1,-0.3393702,0
-405152,Cube (8),0.5116698,,,0,-405152,Cube (8),0.5514691,-405280,RoadBlock,9.823316,-405300,RoadBlock,7.329663,-405300,RoadBlock,6.414815,-405300,RoadBlock,5.861451,-405300,RoadBlock,5.550916,-405300,RoadBlock,5.427593,-405300,RoadBlock,5.471467,-405300,RoadBlock,5.68951,-405300,RoadBlock,6.118654,-405300,RoadBlock,6.842544,-405320,RoadBlock,8.679628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405152,Cube (8),0.5376737,,,0,1.51239,-0.1296192,False,False,0,0,True,True,6.272027,1,-0.1841305,0
-405152,Cube (8),0.3781696,,,0,-405152,Cube (8),0.397035,,,0,-405280,RoadBlock,8.409924,-405300,RoadBlock,6.791903,-405300,RoadBlock,6.104084,-405300,RoadBlock,5.699889,-405300,RoadBlock,5.502213,-405300,RoadBlock,5.477943,-405300,RoadBlock,5.623238,-405300,RoadBlock,5.961852,-405300,RoadBlock,6.555446,-405320,RoadBlock,7.796551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405152,Cube (8),0.40778,,,0,1.503024,-0.1296192,False,False,0,0,True,True,6.240875,1,-0.03503153,0
-405152,Cube (8),0.1174212,,,0,-405152,Cube (8),0.1183267,,,0,,,0,-405280,RoadBlock,7.907262,-405300,RoadBlock,6.591295,-405300,RoadBlock,6.010529,-405300,RoadBlock,5.682255,-405300,RoadBlock,5.547291,-405300,RoadBlock,5.583663,-405300,RoadBlock,5.797156,-405300,RoadBlock,6.223747,-405300,RoadBlock,6.945751,-405320,RoadBlock,8.61775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405152,Cube (8),0.1297993,,,0,1.496813,-0.1296192,False,False,0,0,True,True,5.982153,1,0,0
,,0,,,0,-405140,Cube (7),8.758384,,,0,,,0,-405280,RoadBlock,8.398969,-405300,RoadBlock,6.797565,-405300,RoadBlock,6.145315,-405300,RoadBlock,5.766994,-405300,RoadBlock,5.592176,-405300,RoadBlock,5.591934,-405300,RoadBlock,5.766261,-405300,RoadBlock,6.143953,-405300,RoadBlock,6.795287,-405320,RoadBlock,8.133586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.487543,-0.1296192,False,False,0,0,True,True,5.978613,1,0,0
,,0,,,0,-405140,Cube (7),8.624968,,,0,,,0,-405280,RoadBlock,9.097775,-405300,RoadBlock,7.080469,-405300,RoadBlock,6.332594,-405300,RoadBlock,5.889372,-405300,RoadBlock,5.664624,-405300,RoadBlock,5.620329,-405300,RoadBlock,5.7494,-405300,RoadBlock,6.072818,-405300,RoadBlock,6.648527,-405300,RoadBlock,7.60005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.481395,-0.1296192,False,False,0,0,True,True,5.830061,1,0,0
,,0,,,0,-405140,Cube (7),8.500472,,,0,,,0,-405280,RoadBlock,9.6275,-405280,RoadBlock,7.595122,-405300,RoadBlock,6.469738,-405300,RoadBlock,5.981935,-405300,RoadBlock,5.723926,-405300,RoadBlock,5.65132,-405300,RoadBlock,5.752494,-405300,RoadBlock,6.043748,-405300,RoadBlock,6.576164,-405300,RoadBlock,7.460027,-405320,RoadBlock,9.692058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.475273,-0.1296192,False,False,0,0,True,True,5.720737,1,0,0
,,0,,,0,-405140,Cube (7),8.397724,,,0,,,0,,,0,-405280,RoadBlock,7.822272,-405300,RoadBlock,6.562178,-405300,RoadBlock,6.043667,-405300,RoadBlock,5.76308,-405300,RoadBlock,5.671555,-405300,RoadBlock,5.754372,-405300,RoadBlock,6.024814,-405300,RoadBlock,6.5297,-405300,RoadBlock,7.371378,-405320,RoadBlock,9.350691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.470532,-0.1296192,False,False,0,0,True,True,5.672707,1,0.04969893,0
,,0,,,0,-405140,Cube (7),8.295156,,,0,,,0,,,0,-405280,RoadBlock,8.01687,-405300,RoadBlock,6.641792,-405300,RoadBlock,6.099252,-405300,RoadBlock,5.801345,-405300,RoadBlock,5.695675,-405300,RoadBlock,5.765202,-405300,RoadBlock,6.02103,-405300,RoadBlock,6.5071,-405300,RoadBlock,7.320423,-405320,RoadBlock,9.120703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.49169,-0.1296192,False,False,0,0,True,True,5.599542,1,0.1990014,0
,,0,,,0,-405140,Cube (7),8.227953,,,0,,,0,,,0,-405280,RoadBlock,8.162382,-405300,RoadBlock,6.698053,-405300,RoadBlock,6.136261,-405300,RoadBlock,5.824422,-405300,RoadBlock,5.707272,-405300,RoadBlock,5.765868,-405300,RoadBlock,6.00956,-405300,RoadBlock,6.479874,-405300,RoadBlock,7.269615,-405320,RoadBlock,8.933139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.58612,-0.1296192,False,False,0,0,True,True,5.602681,1,0.3487261,0
,,0,,,0,-405140,Cube (7),8.106865,,,0,,,0,,,0,-405280,RoadBlock,8.096831,-405300,RoadBlock,6.664272,-405300,RoadBlock,6.120071,-405300,RoadBlock,5.821293,-405300,RoadBlock,5.715383,-405300,RoadBlock,5.785287,-405300,RoadBlock,6.042173,-405300,RoadBlock,6.530132,-405300,RoadBlock,7.346618,-405320,RoadBlock,9.080217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.672826,-0.1296192,False,False,0,0,True,True,5.551058,1,0.4972037,0
,,0,,,0,-405140,Cube (7),7.974217,,,0,,,0,-405280,RoadBlock,9.891379,-405280,RoadBlock,7.802788,-405300,RoadBlock,6.524052,-405300,RoadBlock,6.032018,-405300,RoadBlock,5.771744,-405300,RoadBlock,5.698429,-405300,RoadBlock,5.800378,-405300,RoadBlock,6.093973,-405300,RoadBlock,6.630702,-405300,RoadBlock,7.521751,-405320,RoadBlock,9.547007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.85218,-0.1296192,False,False,0,0,True,True,5.55706,1,0.6463027,0
,,0,,,0,-405140,Cube (7),7.807678,,,0,,,0,-405280,RoadBlock,9.269066,-405280,RoadBlock,7.459301,-405300,RoadBlock,6.357589,-405300,RoadBlock,5.929379,-405300,RoadBlock,5.717577,-405300,RoadBlock,5.686635,-405300,RoadBlock,5.83163,-405300,RoadBlock,6.176239,-405300,RoadBlock,6.782868,-405300,RoadBlock,7.78408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.003511,-0.1296042,False,False,0,0,True,True,5.498561,1,0.795406,0
,,0,,,0,-405140,Cube (7),7.667024,,,0,,,0,-405280,RoadBlock,8.560209,-405280,RoadBlock,7.04561,-405300,RoadBlock,6.152623,-405300,RoadBlock,5.799463,-405300,RoadBlock,5.646431,-405300,RoadBlock,5.668471,-405300,RoadBlock,5.869073,-405300,RoadBlock,6.281768,-405300,RoadBlock,6.984988,-405300,RoadBlock,8.144568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.278252,-0.1296192,False,False,0,0,True,True,5.513706,1,0.9445017,0
,,0,,,0,-405140,Cube (7),7.517324,,,0,,,0,-405280,RoadBlock,7.889957,-405280,RoadBlock,6.644127,-405300,RoadBlock,5.949766,-405300,RoadBlock,5.674882,-405300,RoadBlock,5.585977,-405300,RoadBlock,5.668754,-405300,RoadBlock,5.936511,-405300,RoadBlock,6.435635,-405300,RoadBlock,7.267454,-405300,RoadBlock,8.648754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.483953,-0.1296192,False,False,0,0,True,True,5.464044,1,1,0
-405140,Cube (7),7.554767,,,0,-405140,Cube (7),7.411541,,,0,-405280,RoadBlock,9.015878,-405280,RoadBlock,7.276865,-405300,RoadBlock,6.158239,-405300,RoadBlock,5.751161,-405300,RoadBlock,5.552379,-405300,RoadBlock,5.528635,-405300,RoadBlock,5.676131,-405300,RoadBlock,6.019025,-405300,RoadBlock,6.619767,-405300,RoadBlock,7.610837,-405320,RoadBlock,9.854916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792847,-0.1296192,False,False,0,0,True,True,5.498001,1,1,0
-405140,Cube (7),7.271079,,,0,-405140,Cube (7),7.287224,,,0,-405280,RoadBlock,8.230079,-405280,RoadBlock,6.810356,-405300,RoadBlock,5.914508,-405300,RoadBlock,5.589985,-405300,RoadBlock,5.455786,-405300,RoadBlock,5.490041,-405300,RoadBlock,5.698188,-405300,RoadBlock,6.115297,-405300,RoadBlock,6.821744,-405300,RoadBlock,7.987701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.997751,-0.1296192,False,False,0,0,True,True,5.449004,1,1,0
-405140,Cube (7),7.034295,,,0,-405140,Cube (7),7.178879,-405280,RoadBlock,9.768706,-405280,RoadBlock,7.651856,-405280,RoadBlock,6.451449,-405300,RoadBlock,5.714175,-405300,RoadBlock,5.453706,-405300,RoadBlock,5.371294,-405300,RoadBlock,5.453685,-405300,RoadBlock,5.714143,-405300,RoadBlock,6.197926,-405300,RoadBlock,7.003682,-405300,RoadBlock,8.342623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.303555,-0.1296192,False,False,0,0,True,True,5.48288,1,1,0
-405140,Cube (7),6.762298,,,0,-405140,Cube (7),6.998646,-405280,RoadBlock,9.07949,-405280,RoadBlock,7.252474,-405280,RoadBlock,6.195476,-405300,RoadBlock,5.548289,-405300,RoadBlock,5.334269,-405300,RoadBlock,5.290071,-405300,RoadBlock,5.408643,-405300,RoadBlock,5.709243,-405300,RoadBlock,6.245652,-405300,RoadBlock,7.132698,-405300,RoadBlock,8.620143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.506391,-0.1296192,False,False,0,0,True,True,5.406987,1,1,0
