,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2833873,False,False,0,0,False,True,239.6633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.2562933,False,False,0,0,False,True,239.7762,1,1,-0.1216646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,0.1927834,False,False,0,0,False,True,239.9272,1,1,-0.3004631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,0.1321163,False,False,0,0,False,True,240.001,1,1,-0.1638466
,,0,,,0,-2727990,Cube (4),9.984942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.04414624,False,False,0,0,False,True,240.1942,1,1,0
,,0,,,0,-2727990,Cube (4),9.920511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0,False,False,0,0,False,True,240.3262,1,1,0
,,0,,,0,-2727990,Cube (4),9.824546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,1.059629,False,False,0,0,False,True,240.5366,1,1,-0.1811233
,,0,,,0,-2727990,Cube (4),9.816881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48826,1.003247,False,False,0,0,False,True,240.6761,1,1,-0.3105412
,,0,,,0,-2728002,Cube (5),9.7816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47731,0.8772777,False,False,0,0,False,True,240.9064,1,1,-0.3818054
,,0,,,0,-2728002,Cube (5),9.740095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48754,0.7741172,False,False,0,0,False,True,241.18,1,1,-0.2264069
,,0,,,0,-2728002,Cube (5),9.700693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49132,0.6216633,False,False,0,0,False,True,241.1933,1,1,-0.09623522
,,0,,,0,-2728002,Cube (5),9.638255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,0.5407256,False,False,0,0,False,True,241.2476,1,1,0
,,0,,,0,-2728002,Cube (5),9.484039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.4487953,False,False,0,0,False,True,241.3404,1,1,-0.0993871
,,0,,,0,-2728002,Cube (5),9.378551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,0.3920119,False,False,0,0,False,True,241.5582,1,1,-0.2438138
,,0,,,0,-2728002,Cube (5),9.295669,,,0,,,0,,,0,,,0,,,0,,,0,-2728228,RoadBlock,10.01002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48531,0.2856918,False,False,0,0,False,True,241.5029,1,1,-0.3665943
,,0,,,0,-2728002,Cube (5),9.334799,,,0,,,0,,,0,,,0,,,0,,,0,-2728228,RoadBlock,9.998839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47117,0.1879518,False,False,0,0,False,True,241.6597,1,1,-0.5349832
,,0,,,0,-2728002,Cube (5),9.589125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47545,0.007402559,False,False,0,0,False,True,241.5921,1,1,-0.3937412
,,0,,,0,-2728002,Cube (5),9.849529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48608,0.146554,False,False,0,0,False,True,241.7337,1,1,-0.2243841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48314,0.3536412,False,False,0,0,False,True,241.7093,1,1,-0.3519509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46943,0.5028822,False,False,0,0,False,True,241.8295,1,1,-0.5244544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47528,0.3694231,False,False,0,0,False,True,241.7589,1,1,-0.396625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48493,0.1998513,False,False,0,0,False,True,241.802,1,1,-0.2282273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,0.02602029,False,False,0,0,False,True,241.6526,1,1,-0.09094346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,0.142643,False,False,0,0,False,True,241.6484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.2717432,False,False,0,0,False,True,241.4239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.3354688,False,False,0,0,False,True,241.3274,1,1,-0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.4204446,False,False,0,0,False,True,241.2835,1,1,-0.1836964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.4741449,False,False,0,0,False,True,241.1667,1,1,-0.03051762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5361302,False,False,0,0,False,True,241.0744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5674125,False,False,0,0,False,True,241.0244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6032901,False,False,0,0,False,True,241.0452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.621524,False,False,0,0,False,True,240.9645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6425473,False,False,0,0,False,True,240.8951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6532884,False,False,0,0,False,True,240.8279,1,1,-0.04968698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.6788306,False,False,0,0,False,True,240.797,1,1,-0.1777942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4204405,False,False,0,0,False,True,240.6244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.389385,False,False,0,0,False,True,240.5349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3735608,False,False,0,0,False,True,240.5074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3552982,False,False,0,0,False,True,240.3131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3459723,False,False,0,0,False,True,240.243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3351765,False,False,0,0,False,True,240.1764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.3351765,False,False,0,0,False,True,240.3238,1,1,-0.175872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48718,0.2786567,False,False,0,0,False,True,240.1465,1,1,-0.2584299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.2337837,False,False,0,0,False,True,240.0715,1,1,-0.09961027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.1797337,False,False,0,0,False,True,240.032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1525086,False,False,0,0,False,True,240.0002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1213697,False,False,0,0,False,True,239.8611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1055551,False,False,0,0,False,True,239.7195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.666427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.07444087,False,False,0,0,False,True,239.637,1,1,-0.1417048
,,0,,,0,-2728074,Cube (10),9.949471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.740163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,0.03409221,False,False,0,0,False,True,239.4837,1,1,-0.2932634
,,0,,,0,-2728074,Cube (10),9.898602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.385534,-2728574,RoadBlock,9.827463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,1.080679,False,False,0,0,False,True,239.4018,1,1,-0.1567235
,,0,,,0,-2728074,Cube (10),9.872679,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,10.01029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.452508,-2728574,RoadBlock,9.881112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,1.029247,False,False,0,0,False,True,239.3456,1,1,0
,,0,,,0,-2728074,Cube (10),9.785449,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.895029,-2728138,RoadBlock,10.00564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.55562,-2728574,RoadBlock,9.969828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.9701286,False,False,0,0,False,True,239.2044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.820071,-2728138,RoadBlock,9.920813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.526685,-2728574,RoadBlock,9.62529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.9403955,False,False,0,0,False,True,239.1171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.919651,-2728138,RoadBlock,9.709831,-2728138,RoadBlock,9.799277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.640523,-2728574,RoadBlock,9.730224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.9064057,False,False,0,0,False,True,239.0793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.851035,-2728138,RoadBlock,9.637543,-2728138,RoadBlock,9.721193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.71489,-2728574,RoadBlock,9.800123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8891485,False,False,0,0,False,True,239.0476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.747614,-2728138,RoadBlock,9.530525,-2728138,RoadBlock,9.607389,-2728138,RoadBlock,9.990571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.824566,-2728574,RoadBlock,9.904722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8692522,False,False,0,0,False,True,238.9031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.6785,-2728138,RoadBlock,9.46,-2728138,RoadBlock,9.533311,-2728138,RoadBlock,9.910288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,9.896546,-2728574,RoadBlock,9.974211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8590779,False,False,0,0,False,True,238.8525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.574749,-2728138,RoadBlock,9.355156,-2728138,RoadBlock,9.424299,-2728138,RoadBlock,9.793213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728574,RoadBlock,10.00314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8472904,False,False,0,0,False,True,238.6962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.506416,-2728138,RoadBlock,9.286281,-2728138,RoadBlock,9.352803,-2728138,RoadBlock,9.716599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.8399015,False,False,0,0,False,True,238.5458,1,1,-0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.419503,-2728138,RoadBlock,9.192388,-2728138,RoadBlock,9.249284,-2728138,RoadBlock,9.599345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.8082914,False,False,0,0,False,True,238.4122,1,1,-0.2177981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.370746,-2728138,RoadBlock,9.136046,-2728138,RoadBlock,9.183971,-2728138,RoadBlock,9.522205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.7774463,False,False,0,0,False,True,238.2949,1,1,-0.0765823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,9.296898,-2728138,RoadBlock,9.053459,-2728138,RoadBlock,9.090498,-2728138,RoadBlock,9.414021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.7397709,False,False,0,0,False,True,238.2467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,8.998981,-2728138,RoadBlock,9.030554,-2728138,RoadBlock,9.346262,-2728138,RoadBlock,9.9989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.7206478,False,False,0,0,False,True,238.1424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728138,RoadBlock,8.918214,-2728138,RoadBlock,8.943506,-2728138,RoadBlock,9.24969,-2728138,RoadBlock,9.887947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6986491,False,False,0,0,False,True,238.0813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728694,RoadBlock,9.949801,-2728138,RoadBlock,8.887016,-2728138,RoadBlock,9.188017,-2728138,RoadBlock,9.818114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6874353,False,False,0,0,False,True,238.0154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.974093,-2728138,RoadBlock,8.804041,-2728138,RoadBlock,9.098486,-2728138,RoadBlock,9.717997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6744744,False,False,0,0,False,True,237.9355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.926129,-2728694,RoadBlock,9.774103,-2728138,RoadBlock,9.040395,-2728138,RoadBlock,9.653676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6678354,False,False,0,0,False,True,237.8527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.854597,-2728694,RoadBlock,9.844795,-2728138,RoadBlock,8.955136,-2728138,RoadBlock,9.560031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6601295,False,False,0,0,False,True,237.7599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.807171,-2728714,RoadBlock,9.808482,-2728138,RoadBlock,8.899307,-2728138,RoadBlock,9.499087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4688187,False,False,0,0,False,True,237.7363,1,1,0
