-796192,Cube (10),9.295129,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.240051,-800422,Body,2.93762,-800422,Body,2.7715,-800422,Body,2.700193,-800422,Body,2.715268,-800422,Body,2.827366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.71288,-795930,RoadBlock,8.397641,-795930,RoadBlock,7.599634,-795930,RoadBlock,7.138055,-795930,RoadBlock,6.927399,-796256,RoadBlock,6.84265,-796256,RoadBlock,6.91817,-796256,RoadBlock,7.216579,-796256,RoadBlock,7.788849,-796256,RoadBlock,8.748359,,,0,-796192,Cube (10),3.311313,,,0,-3.008482,9,False,False,0,0,False,False,277.0646,1,-1,1
-796192,Cube (10),9.295129,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.240051,-800422,Body,2.93762,-800422,Body,2.7715,-800422,Body,2.700193,-800422,Body,2.715268,-800422,Body,2.827366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.71288,-795930,RoadBlock,8.397641,-795930,RoadBlock,7.599634,-795930,RoadBlock,7.138055,-795930,RoadBlock,6.927399,-796256,RoadBlock,6.84265,-796256,RoadBlock,6.91817,-796256,RoadBlock,7.216579,-796256,RoadBlock,7.788849,-796256,RoadBlock,8.748359,,,0,-796192,Cube (10),3.311313,,,0,-3.07553,9,False,False,0,0,False,False,277.2059,1,-1,1
-796144,Cube (11),9.858697,,,0,,,0,-800630,Body,9.996918,,,0,,,0,,,0,,,0,-800422,Body,2.623458,-800422,Body,2.534013,-800422,Body,2.568833,-800422,Body,2.688636,-800422,Body,2.91205,-800422,Body,3.287892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.912086,-795930,RoadBlock,7.841427,-795930,RoadBlock,7.195656,-795930,RoadBlock,6.839921,-796256,RoadBlock,6.614581,-796256,RoadBlock,6.557212,-796256,RoadBlock,6.702177,-796256,RoadBlock,7.072976,-796256,RoadBlock,7.735705,-796256,RoadBlock,8.831689,,,0,-796192,Cube (10),3.102603,,,0,-3.119965,9,False,False,0,0,False,True,278.0554,1,-1,1
-796144,Cube (11),9.858697,,,0,,,0,-800630,Body,9.996918,,,0,,,0,,,0,,,0,-800422,Body,2.623458,-800422,Body,2.534013,-800422,Body,2.568833,-800422,Body,2.688636,-800422,Body,2.91205,-800422,Body,3.287892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.912086,-795930,RoadBlock,7.841427,-795930,RoadBlock,7.195656,-795930,RoadBlock,6.839921,-796256,RoadBlock,6.614581,-796256,RoadBlock,6.557212,-796256,RoadBlock,6.702177,-796256,RoadBlock,7.072976,-796256,RoadBlock,7.735705,-796256,RoadBlock,8.831689,,,0,-796192,Cube (10),3.102603,,,0,-3.186227,9,False,False,0,0,False,True,278.1968,1,-1,1
-796144,Cube (11),9.858697,,,0,,,0,-800630,Body,9.996918,,,0,,,0,,,0,,,0,-800422,Body,2.623458,-800422,Body,2.534013,-800422,Body,2.568833,-800422,Body,2.688636,-800422,Body,2.91205,-800422,Body,3.287892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.912086,-795930,RoadBlock,7.841427,-795930,RoadBlock,7.195656,-795930,RoadBlock,6.839921,-796256,RoadBlock,6.614581,-796256,RoadBlock,6.557212,-796256,RoadBlock,6.702177,-796256,RoadBlock,7.072976,-796256,RoadBlock,7.735705,-796256,RoadBlock,8.831689,,,0,-796192,Cube (10),3.102603,,,0,-3.230141,9,False,False,0,0,False,True,278.29,1,-1,1
-796144,Cube (11),9.858697,,,0,,,0,-800630,Body,9.996918,,,0,,,0,,,0,,,0,-800422,Body,2.623458,-800422,Body,2.534013,-800422,Body,2.568833,-800422,Body,2.688636,-800422,Body,2.91205,-800422,Body,3.287892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.912086,-795930,RoadBlock,7.841427,-795930,RoadBlock,7.195656,-795930,RoadBlock,6.839921,-796256,RoadBlock,6.614581,-796256,RoadBlock,6.557212,-796256,RoadBlock,6.702177,-796256,RoadBlock,7.072976,-796256,RoadBlock,7.735705,-796256,RoadBlock,8.831689,,,0,-796192,Cube (10),3.102603,,,0,-3.295627,9,False,False,0,0,False,True,278.4287,1,-1,1
-796144,Cube (11),9.858697,,,0,,,0,-800630,Body,9.996918,,,0,,,0,,,0,,,0,-800422,Body,2.623458,-800422,Body,2.534013,-800422,Body,2.568833,-800422,Body,2.688636,-800422,Body,2.91205,-800422,Body,3.287892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.912086,-795930,RoadBlock,7.841427,-795930,RoadBlock,7.195656,-795930,RoadBlock,6.839921,-796256,RoadBlock,6.614581,-796256,RoadBlock,6.557212,-796256,RoadBlock,6.702177,-796256,RoadBlock,7.072976,-796256,RoadBlock,7.735705,-796256,RoadBlock,8.831689,,,0,-796192,Cube (10),3.102603,,,0,-3.339029,9,False,False,0,0,False,True,278.5209,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.382227,7.186225,False,False,0,0,False,True,279.6277,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.446645,7.186225,False,False,0,0,False,True,279.7613,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.51061,7.186225,False,False,0,0,False,True,279.8935,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.553003,7.186225,False,False,0,0,False,True,279.9809,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.61622,7.186225,False,False,0,0,False,True,280.1095,1,-1,1
,,0,,,0,,,0,-800630,Body,9.413034,-800630,Body,7.723838,,,0,,,0,,,0,,,0,,,0,-800422,Body,3.848796,-800422,Body,2.782368,-800422,Body,3.025468,-800422,Body,3.464871,-800422,Body,4.207947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.940995,-795930,RoadBlock,8.451982,-795930,RoadBlock,7.55072,-796256,RoadBlock,6.987656,-796256,RoadBlock,6.569121,-796256,RoadBlock,6.380399,-796256,RoadBlock,6.390431,-796256,RoadBlock,6.600812,-796256,RoadBlock,7.04644,-796256,RoadBlock,7.810927,-796256,RoadBlock,9.070965,,,0,-796192,Cube (10),3.09774,,,0,-3.658118,7.186225,False,False,0,0,False,True,280.1934,1,-1,1
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.683083,6.313956,False,False,0,0,False,True,281.6294,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.687929,6.313956,False,False,0,0,False,True,281.7034,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.699075,6.313956,False,False,0,0,True,True,281.8043,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.705018,6.313956,False,False,0,0,True,True,281.8646,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.708385,6.313956,False,False,0,0,True,True,281.9448,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.706109,6.313956,False,False,0,0,True,True,281.9918,1,0,0
-796144,Cube (11),9.949581,,,0,,,0,,,0,,,0,-800630,Body,5.236322,-800630,Body,5.564622,,,0,,,0,,,0,,,0,,,0,,,0,-800422,Body,4.807913,-800422,Body,4.341712,-800422,Body,5.797258,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.62819,-795930,RoadBlock,8.2931,-796256,RoadBlock,7.332452,-796256,RoadBlock,6.704946,-796256,RoadBlock,6.353989,-796256,RoadBlock,6.216991,-796256,RoadBlock,6.271756,-796256,RoadBlock,6.527022,-796256,RoadBlock,7.026062,-796256,RoadBlock,7.866439,-796256,RoadBlock,9.255066,,,0,-796192,Cube (10),3.110365,,,0,-3.695382,6.313956,False,False,0,0,True,True,282.0531,1,0,0
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-3.489884,5.594996,False,False,0,0,True,True,284.0771,1,1,-1
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-3.136819,5.594996,False,False,0,0,True,True,284.1154,1,1,-1
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-2.898273,5.594996,False,False,0,0,True,True,284.1338,1,1,-1
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-2.53756,5.594996,False,False,0,0,True,True,284.1535,1,1,-1
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-2.29619,5.594996,False,False,0,0,True,True,284.162,1,1,-1
-796144,Cube (11),8.670391,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,2.889019,-800630,Body,2.907198,-800630,Body,3.016451,,,0,,,0,,,0,,,0,,,0,-800422,Body,8.615684,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,9.375093,-796256,RoadBlock,7.895055,-796256,RoadBlock,7.002778,-796256,RoadBlock,6.468259,-796256,RoadBlock,6.183771,-796256,RoadBlock,6.10023,-796256,RoadBlock,6.204258,-796256,RoadBlock,6.512585,-796256,RoadBlock,7.079086,-796386,RoadBlock,7.817406,-796386,RoadBlock,8.901028,,,0,-796144,Cube (11),2.968935,,,0,-1.934645,5.594996,False,False,0,0,True,True,284.1693,1,1,-1
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-1.814869,5.682394,False,False,0,0,True,True,285.1978,1,1,-1
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-1.363103,5.682394,False,False,0,0,True,True,285.2087,1,1,0
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-1.160735,5.682394,False,False,0,0,True,True,285.2141,1,1,0
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-0.8358283,5.682394,False,False,0,0,True,True,285.2193,1,1,0
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-0.616299,5.682394,False,False,0,0,True,True,285.2204,1,1,0
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-0.3084673,5.682394,False,False,0,0,True,True,285.2195,1,1,0
-796144,Cube (11),9.097876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-800630,Body,3.096226,-800630,Body,2.356993,-800630,Body,1.988946,-800630,Body,2.153321,-800630,Body,2.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.531255,-796256,RoadBlock,7.567748,-796256,RoadBlock,6.990606,-796256,RoadBlock,6.683548,-796256,RoadBlock,6.593583,-796256,RoadBlock,6.706304,-796386,RoadBlock,6.932687,-796386,RoadBlock,7.302741,-796386,RoadBlock,7.969937,-796386,RoadBlock,9.074871,,,0,-796144,Cube (11),3.11186,,,0,-0.1100285,5.682394,False,False,0,0,True,True,285.2159,1,1,0
,,0,,,0,,,0,,,0,,,0,-800630,Body,3.154092,-800630,Body,2.880942,-800630,Body,2.726891,-800630,Body,2.663933,-800630,Body,2.684868,-800630,Body,2.821862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.49259,-796256,RoadBlock,7.538236,-796256,RoadBlock,6.966973,-796256,RoadBlock,6.664029,-796256,RoadBlock,6.577226,-796256,RoadBlock,6.692662,-796386,RoadBlock,6.930299,-796386,RoadBlock,7.303804,-796386,RoadBlock,7.97562,-796386,RoadBlock,9.08776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1546342,5.704012,False,False,0,0,True,True,285.228,1,1,0
,,0,,,0,,,0,,,0,,,0,-800630,Body,3.154092,-800630,Body,2.880942,-800630,Body,2.726891,-800630,Body,2.663933,-800630,Body,2.684868,-800630,Body,2.821862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.49259,-796256,RoadBlock,7.538236,-796256,RoadBlock,6.966973,-796256,RoadBlock,6.664029,-796256,RoadBlock,6.577226,-796256,RoadBlock,6.692662,-796386,RoadBlock,6.930299,-796386,RoadBlock,7.303804,-796386,RoadBlock,7.97562,-796386,RoadBlock,9.08776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3678916,5.704012,False,False,0,0,True,True,285.225,1,1,0
,,0,,,0,,,0,,,0,,,0,-800630,Body,3.154092,-800630,Body,2.880942,-800630,Body,2.726891,-800630,Body,2.663933,-800630,Body,2.684868,-800630,Body,2.821862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.49259,-796256,RoadBlock,7.538236,-796256,RoadBlock,6.966973,-796256,RoadBlock,6.664029,-796256,RoadBlock,6.577226,-796256,RoadBlock,6.692662,-796386,RoadBlock,6.930299,-796386,RoadBlock,7.303804,-796386,RoadBlock,7.97562,-796386,RoadBlock,9.08776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.615064,5.704012,False,False,0,0,True,True,285.2195,1,1,0
,,0,,,0,,,0,,,0,,,0,-800630,Body,3.154092,-800630,Body,2.880942,-800630,Body,2.726891,-800630,Body,2.663933,-800630,Body,2.684868,-800630,Body,2.821862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.49259,-796256,RoadBlock,7.538236,-796256,RoadBlock,6.966973,-796256,RoadBlock,6.664029,-796256,RoadBlock,6.577226,-796256,RoadBlock,6.692662,-796386,RoadBlock,6.930299,-796386,RoadBlock,7.303804,-796386,RoadBlock,7.97562,-796386,RoadBlock,9.08776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7935284,5.704012,False,False,0,0,True,True,285.2126,1,1,0
,,0,,,0,,,0,,,0,,,0,-800630,Body,3.154092,-800630,Body,2.880942,-800630,Body,2.726891,-800630,Body,2.663933,-800630,Body,2.684868,-800630,Body,2.821862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796256,RoadBlock,8.49259,-796256,RoadBlock,7.538236,-796256,RoadBlock,6.966973,-796256,RoadBlock,6.664029,-796256,RoadBlock,6.577226,-796256,RoadBlock,6.692662,-796386,RoadBlock,6.930299,-796386,RoadBlock,7.303804,-796386,RoadBlock,7.97562,-796386,RoadBlock,9.08776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.039873,5.704012,False,False,0,0,True,True,285.1989,1,1,0
