,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.340384,,,0,-316234,construction,7.323714,-316234,construction,4.766892,-316234,construction,4.586015,-316234,construction,5.028849,,,0,-316044,construction,6.517123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.682873,-313338,RoadBlock,9.352661,-313338,RoadBlock,9.317166,-313338,RoadBlock,9.570659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3735649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.263677,,,0,-316234,construction,5.748021,-316234,construction,5.062527,-316234,construction,5.094527,-316234,construction,6.279552,,,0,-316044,construction,7.752488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.713871,-313338,RoadBlock,9.399587,-313338,RoadBlock,9.380248,-313338,RoadBlock,9.6527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.430821,False,False,0,0,False,True,0,0,1,-0.04808866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.227621,,,0,-316234,construction,7.528278,-316234,construction,5.393621,-316234,construction,5.37124,-316234,construction,6.136521,,,0,-316044,construction,7.695133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.744695,-313338,RoadBlock,9.43447,-313338,RoadBlock,9.419946,-313338,RoadBlock,9.698733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,0.4478733,False,False,0,0,False,True,0,0,1,-0.1968981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.355613,,,0,-316234,construction,7.122211,-316234,construction,5.862367,-316234,construction,6.076555,,,0,-316044,construction,8.307482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.804689,-313338,RoadBlock,9.485129,-313338,RoadBlock,9.463395,-313338,RoadBlock,9.735952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48164,0.4231562,False,False,0,0,False,True,0,0,1,-0.3459515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.748053,,,0,-316234,construction,8.085215,-316234,construction,6.238567,-316234,construction,6.344366,,,0,-316044,construction,8.887893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.850684,-313338,RoadBlock,9.515131,-313338,RoadBlock,9.479428,-313338,RoadBlock,9.737817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,0.3750566,False,False,0,0,False,True,0,0,1,-0.19685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,6.637619,,,0,-316234,construction,7.619533,-316234,construction,6.846066,-316234,construction,7.61944,-316044,construction,9.768723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.917082,-313338,RoadBlock,9.555697,-313338,RoadBlock,9.497366,-313338,RoadBlock,9.732721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,0.2974479,False,False,0,0,False,True,0,0,1,-0.04774625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,7.227992,-316234,construction,8.762188,-316234,construction,7.180777,-316234,construction,7.622006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.955631,-313338,RoadBlock,9.5802,-313338,RoadBlock,9.509717,-313338,RoadBlock,9.732874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.2560556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,7.164821,-316234,construction,9.787196,-316234,construction,8.130435,-316234,construction,8.06216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.00483,-313338,RoadBlock,9.613192,-313338,RoadBlock,9.528912,-313338,RoadBlock,9.738465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.2094628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,8.156848,,,0,-316234,construction,9.062152,-316234,construction,8.430638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.632871,-313338,RoadBlock,9.541605,-313338,RoadBlock,9.744399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,0.1860994,False,False,0,0,False,True,0,0,0.9502419,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,8.065864,,,0,-316234,construction,8.969464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.659043,-313338,RoadBlock,9.55973,-313338,RoadBlock,9.754871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29712,0.1593237,False,False,0,0,False,True,0,0,0.8014171,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,8.5138,,,0,-316234,construction,9.472528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.674683,-313338,RoadBlock,9.571252,-313338,RoadBlock,9.76256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24504,0.1457644,False,False,0,0,False,True,0,0,0.6523485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.695988,-313338,RoadBlock,9.587758,-313338,RoadBlock,9.774702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16383,0.1301465,False,False,0,0,False,True,0,0,0.5032502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,9.560785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.708965,-313338,RoadBlock,9.59825,-313338,RoadBlock,9.782999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10936,0.1221743,False,False,0,0,False,True,0,0,0.3539605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316126,construction,9.93563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.726949,-313338,RoadBlock,9.613328,-313338,RoadBlock,9.795594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02815,0.1130041,False,False,0,0,False,True,0,0,-0.0497275,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.73784,-313338,RoadBlock,9.622746,-313338,RoadBlock,9.803815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57837,0.1083719,False,False,0,0,False,True,0,0,-0.1990489,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.752805,-313338,RoadBlock,9.636012,-313338,RoadBlock,9.81577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10276,0.1031359,False,False,0,0,False,True,0,0,-0.3479754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.762032,-313338,RoadBlock,9.644364,-313338,RoadBlock,9.8235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78845,0.1005226,False,False,0,0,False,True,0,0,-0.4970551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.774895,-313338,RoadBlock,9.656211,-313338,RoadBlock,9.834685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32108,0.09761842,False,False,0,0,False,True,0,0,-0.6957923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.782927,-313338,RoadBlock,9.663721,-313338,RoadBlock,9.8419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85798,0.09618545,False,False,0,0,False,True,0,0,-0.8454627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.794238,-313338,RoadBlock,9.674425,-313338,RoadBlock,9.852324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55136,0.09462681,False,False,0,0,False,True,0,0,-0.9958901,0
-313372,bump,9.646821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.801351,-313338,RoadBlock,9.681226,-313338,RoadBlock,9.859022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09454,0.09385773,False,False,0,0,False,True,0,0,-1,0
-313372,bump,9.044365,,,0,-313372,bump,9.682383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.811466,-313338,RoadBlock,9.690977,-313338,RoadBlock,9.868709,,,0,,,0,,,0,,,0,,,0,-313372,bump,9.567453,,,0,9.792128,0.09306269,False,False,0,0,False,True,0,0,-1,0
-313372,bump,8.658153,,,0,-313372,bump,9.268704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.817857,-313338,RoadBlock,9.697177,-313338,RoadBlock,9.874908,,,0,,,0,,,0,,,0,,,0,-313372,bump,9.159133,,,0,9.491482,0.09268294,False,False,0,0,False,True,0,0,-1,0
-313372,bump,8.101627,,,0,-313372,bump,8.672648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.827025,-313338,RoadBlock,9.706116,-313338,RoadBlock,9.883893,,,0,,,0,,,0,,,0,,,0,-313372,bump,8.570642,,,0,9.043855,0.09228132,False,False,0,0,False,True,0,0,-1,0
-313372,bump,7.745704,,,0,-313372,bump,8.29148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.83284,-313338,RoadBlock,9.711803,-313338,RoadBlock,9.88963,,,0,,,0,,,0,,,0,,,0,-313372,bump,8.194193,,,0,8.747647,0.09209007,False,False,0,0,False,True,0,0,-1,0
-313372,bump,7.234124,,,0,-313372,bump,7.743739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.841149,-313338,RoadBlock,9.719956,-313338,RoadBlock,9.897881,,,0,,,0,,,0,,,0,,,0,-313372,bump,7.653037,,,0,8.306586,0.09192068,False,False,0,0,False,True,0,0,-1,0
-313372,bump,6.907894,,,0,-313372,bump,7.394448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.846412,-313338,RoadBlock,9.725128,-313338,RoadBlock,9.903123,,,0,,,0,,,0,,,0,,,0,-313372,bump,7.307963,,,0,8.014677,0.09183462,False,False,0,0,False,True,0,0,-1,0
-313372,bump,6.440647,,,0,-313372,bump,6.894191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.853953,-313338,RoadBlock,9.732553,-313338,RoadBlock,9.910658,,,0,,,0,,,0,,,0,,,0,-313372,bump,6.813642,,,0,7.579972,0.09174993,False,False,0,0,False,True,0,0,-1,0
-313372,bump,6.143729,,,0,-313372,bump,6.576335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.858741,-313338,RoadBlock,9.737269,-313338,RoadBlock,9.915452,,,0,,,0,,,0,,,0,,,0,-313372,bump,6.499547,,,0,7.292264,0.09170758,False,False,0,0,False,True,0,0,-1,0
-313372,bump,5.720069,,,0,-313372,bump,6.1228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.86556,-313338,RoadBlock,9.743995,-313338,RoadBlock,9.922294,,,0,,,0,,,0,,,0,,,0,-313372,bump,6.051363,,,0,6.86383,0.09168573,False,False,0,0,False,True,0,0,-1,0
-313372,bump,5.452022,,,0,-313372,bump,5.835852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.869876,-313338,RoadBlock,9.748256,-313338,RoadBlock,9.926627,,,0,,,0,,,0,,,0,,,0,-313372,bump,5.767771,,,0,6.580282,0.09166387,False,False,0,0,False,True,0,0,-1,0
-313372,bump,5.071339,,,0,-313372,bump,5.428287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.876013,-313338,RoadBlock,9.754311,-313338,RoadBlock,9.932791,,,0,,,0,,,0,,,0,,,0,-313372,bump,5.364993,,,0,6.158053,0.09166387,False,False,0,0,False,True,0,0,-1,0
-313372,bump,4.831687,,,0,-313372,bump,5.171739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.879865,-313338,RoadBlock,9.758114,-313338,RoadBlock,9.936664,,,0,,,0,,,0,,,0,,,0,-313372,bump,5.111446,,,0,5.878613,0.09164338,False,False,0,0,False,True,0,0,-1,0
-313372,bump,4.493281,,,0,-313372,bump,4.80945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.885285,-313338,RoadBlock,9.76347,-313338,RoadBlock,9.942119,,,0,,,0,,,0,,,0,,,0,-313372,bump,4.753408,,,0,5.462498,0.09164338,False,False,0,0,False,True,0,0,-1,0
-313372,bump,4.284277,,,0,-313372,bump,4.585721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.888638,-313338,RoadBlock,9.766786,-313338,RoadBlock,9.945501,,,0,,,0,,,0,,,0,,,0,-313372,bump,4.532284,,,0,5.067879,0.09164338,False,False,0,0,False,True,0,0,-0.9005494,0
-313372,bump,3.967106,,,0,-313372,bump,4.246149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.893754,-313338,RoadBlock,9.771807,-313338,RoadBlock,9.950583,,,0,,,0,,,0,,,0,,,0,-313372,bump,4.196722,,,0,5.298074,0.09164338,False,False,0,0,False,True,0,0,-0.7493418,0
-313372,bump,3.758543,,,0,-313372,bump,4.022875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.897103,-313338,RoadBlock,9.775097,-313338,RoadBlock,9.953918,,,0,,,0,,,0,,,0,,,0,-313372,bump,3.976064,,,0,5.261406,0.09164338,False,False,0,0,False,True,0,0,-0.6023846,0
-313372,bump,3.450462,,,0,-313372,bump,3.693039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.902082,-313338,RoadBlock,9.780006,-313338,RoadBlock,9.958911,,,0,,,0,,,0,,,0,,,0,-313372,bump,3.65008,,,0,5.017212,0.09164338,False,False,0,0,False,True,0,0,-0.4532875,0
-313372,bump,3.245501,,,0,-313372,bump,3.47362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.905384,-313338,RoadBlock,9.783269,-313338,RoadBlock,9.962236,,,0,,,0,,,0,,,0,,,0,-313372,bump,3.433224,,,0,4.985116,0.09164338,False,False,0,0,False,True,0,0,-0.3039781,0
-313372,bump,2.938171,,,0,-313372,bump,3.144587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.910364,-313338,RoadBlock,9.788189,-313338,RoadBlock,9.967242,,,0,,,0,,,0,,,0,,,0,-313372,bump,3.108044,,,0,5.068366,0.09164338,False,False,0,0,False,True,0,0,-0.1535484,0
-313372,bump,2.735989,,,0,-313372,bump,2.928119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.913618,-313338,RoadBlock,9.791407,-313338,RoadBlock,9.970524,,,0,,,0,,,0,,,0,,,0,-313372,bump,2.894099,,,0,4.928169,0.09164338,False,False,0,0,False,True,0,0,-0.005979635,0
-313372,bump,2.432238,,,0,-313372,bump,2.602923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.918498,-313338,RoadBlock,9.796226,-313338,RoadBlock,9.975431,,,0,,,0,,,0,,,0,,,0,-313372,bump,2.572691,,,0,5.001433,0.09164338,False,False,0,0,False,True,0,0,0,0
-313372,bump,2.229315,,,0,-313372,bump,2.385658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.921757,-313338,RoadBlock,9.799442,-313338,RoadBlock,9.978706,,,0,,,0,,,0,,,0,,,0,-313372,bump,2.35797,,,0,4.98609,0.09164338,False,False,0,0,False,True,0,0,0.1100713,0
-313372,bump,1.925341,,,0,-313372,bump,2.060162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.926675,-313338,RoadBlock,9.804297,-313338,RoadBlock,9.98365,,,0,,,0,,,0,,,0,,,0,-313372,bump,2.036291,,,0,5.05442,0.09164338,False,False,0,0,False,True,0,0,0.2591171,0
-313372,bump,1.720913,,,0,-313372,bump,1.841238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.929972,-313338,RoadBlock,9.807549,-313338,RoadBlock,9.986958,,,0,,,0,,,0,,,0,,,0,-313372,bump,1.819934,,,0,5.080402,0.09164338,False,False,0,0,False,True,0,0,0.4083094,0
-313372,bump,1.410919,,,0,-313372,bump,1.509228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.935006,-313338,RoadBlock,9.812516,-313338,RoadBlock,9.992009,,,0,,,0,,,0,,,0,,,0,-313372,bump,1.49182,,,0,5.2225,0.09164338,False,False,0,0,False,True,0,0,0.5573563,0
-313372,bump,1.226807,,,0,-313372,bump,1.309843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,9.570148,-313348,Pavement,8.532198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.939876,-313338,RoadBlock,9.816175,-313338,RoadBlock,9.994509,,,0,,,0,,,0,,,0,,,0,-313372,bump,1.299138,,,0,4.441595,0.08652484,False,False,0,0,False,True,0,0,0.7064141,0
-313372,bump,1.075799,,,0,-313372,bump,1.142087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.416239,-313348,Pavement,5.568112,-313348,Pavement,6.056456,-313348,Pavement,6.87066,-313348,Pavement,8.231756,-313294,RoadBlock,7.780031,-313294,RoadBlock,7.306773,-313294,RoadBlock,7.091648,-313294,RoadBlock,7.099329,-313294,RoadBlock,7.331026,-313294,RoadBlock,7.824978,-313294,RoadBlock,8.673244,-313360,Pavement (1),7.323508,-313360,Pavement (1),6.185227,-313360,Pavement (1),5.500687,-313360,Pavement (1),5.669981,-313338,RoadBlock,9.935029,-313338,RoadBlock,9.817752,-313338,RoadBlock,10.00276,,,0,,,0,,,0,,,0,,,0,-313372,bump,1.147819,,,0,4.446411,8.962659,False,False,0,0,False,True,0,0,0.8697106,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.297435,-313348,Pavement,5.56154,-313348,Pavement,6.048881,-313348,Pavement,6.862267,-313294,RoadBlock,6.610217,-313294,RoadBlock,5.885024,-313294,RoadBlock,5.452647,-313294,RoadBlock,5.228189,-313294,RoadBlock,5.173652,-313294,RoadBlock,5.280412,-313294,RoadBlock,5.565571,-313294,RoadBlock,6.079319,-313294,RoadBlock,6.929337,-313360,Pavement (1),6.178648,-313360,Pavement (1),5.494746,-313360,Pavement (1),5.088774,-313360,Pavement (1),7.18962,-313338,RoadBlock,9.817013,-313338,RoadBlock,10.00387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.355388,0.0947716,False,False,0,0,False,True,0,0,1,0
-313372,bump,0.6466763,,,0,-313372,bump,0.6966522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.290782,-313348,Pavement,5.554626,-313348,Pavement,6.041897,-313294,RoadBlock,6.404887,-313294,RoadBlock,5.368198,-313294,RoadBlock,4.743335,-313294,RoadBlock,4.36762,-313294,RoadBlock,4.165149,-313294,RoadBlock,4.101082,-313294,RoadBlock,4.165264,-313294,RoadBlock,4.367851,-313294,RoadBlock,4.743723,-313294,RoadBlock,5.368873,-313360,Pavement (1),6.174479,-313360,Pavement (1),5.49164,-313360,Pavement (1),5.086718,-313360,Pavement (1),4.877141,-313338,RoadBlock,9.8192,-313338,RoadBlock,10.00835,,,0,,,0,,,0,,,0,,,0,-313372,bump,0.6809391,,,0,4.459792,0.09930822,False,False,0,0,False,True,0,0,1,0
-313372,bump,0.399187,,,0,-313372,bump,0.429447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.286945,-313348,Pavement,5.55082,-313348,Pavement,6.038167,-313294,RoadBlock,6.003412,-313294,RoadBlock,5.015191,-313294,RoadBlock,4.420461,-313294,RoadBlock,4.062099,-313294,RoadBlock,3.866996,-313294,RoadBlock,3.80144,-313294,RoadBlock,3.85498,-313294,RoadBlock,4.036094,-313294,RoadBlock,4.375744,-313294,RoadBlock,4.941833,-313294,RoadBlock,5.879389,-313360,Pavement (1),5.492256,-313360,Pavement (1),5.087666,-313360,Pavement (1),4.878496,-313338,RoadBlock,9.821691,-313338,RoadBlock,10.01185,,,0,,,0,,,0,,,0,,,0,-313372,bump,0.4211029,,,0,4.520253,0.1026987,False,False,0,0,False,True,0,0,1,0
-313372,bump,0.07590012,,,0,-313372,bump,0.07909144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.281873,-313348,Pavement,5.545964,-313348,Pavement,6.033514,-313294,RoadBlock,5.869714,-313294,RoadBlock,4.895885,-313294,RoadBlock,4.310268,-313294,RoadBlock,3.957077,-313294,RoadBlock,3.763917,-313294,RoadBlock,3.697312,-313294,RoadBlock,3.746645,-313294,RoadBlock,3.919731,-313294,RoadBlock,4.246062,-313294,RoadBlock,4.790526,-313294,RoadBlock,5.691601,-313360,Pavement (1),5.495936,-313360,Pavement (1),5.09159,-313360,Pavement (1),4.882735,-313338,RoadBlock,9.826657,,,0,,,0,,,0,,,0,,,0,,,0,-313372,bump,0.07839643,,,0,4.608946,0.106404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.278943,-313348,Pavement,5.543257,-313348,Pavement,6.03097,-313294,RoadBlock,6.068835,-313294,RoadBlock,5.064373,-313294,RoadBlock,4.460246,-313294,RoadBlock,4.096004,-313294,RoadBlock,3.897031,-313294,RoadBlock,3.828865,-313294,RoadBlock,3.880663,-313294,RoadBlock,4.060612,-313294,RoadBlock,4.399423,-313294,RoadBlock,4.964552,-313294,RoadBlock,5.900092,-313360,Pavement (1),5.500034,-313360,Pavement (1),5.095703,-313360,Pavement (1),4.886899,-313338,RoadBlock,9.8307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.672396,0.1077927,False,False,0,0,False,True,0,0,1,0
