,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.574288,-1185040,RoadBlock,9.095635,-1185040,RoadBlock,8.919805,-1185040,RoadBlock,9.018476,-1185040,RoadBlock,9.4075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1373455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.588265,-1185040,RoadBlock,9.108831,-1185040,RoadBlock,8.932673,-1185040,RoadBlock,9.031415,-1185040,RoadBlock,9.420921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.137616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.609244,-1185040,RoadBlock,9.128661,-1185040,RoadBlock,8.952032,-1185040,RoadBlock,9.050906,-1185040,RoadBlock,9.441166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1379275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.628366,-1185040,RoadBlock,9.145151,-1185040,RoadBlock,8.966673,-1185040,RoadBlock,9.064178,-1185040,RoadBlock,9.453324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1434504,False,False,0,0,False,True,0,0,1,-0.1505303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.689107,-1185040,RoadBlock,9.190715,-1185040,RoadBlock,9.00031,-1185040,RoadBlock,9.087148,-1185040,RoadBlock,9.465168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,-0.1831952,False,False,0,0,False,True,0,0,1,-0.2982096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.75579,-1185040,RoadBlock,9.238812,-1185040,RoadBlock,9.033681,-1185040,RoadBlock,9.107177,-1185040,RoadBlock,9.471101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,-0.2323384,False,False,0,0,False,True,0,0,1,-0.14906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.862267,-1185040,RoadBlock,9.317626,-1185040,RoadBlock,9.09093,-1185040,RoadBlock,9.145308,-1185040,RoadBlock,9.489495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.30255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.928181,-1185040,RoadBlock,9.368526,-1185040,RoadBlock,9.130409,-1185040,RoadBlock,9.175009,-1185040,RoadBlock,9.509501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.3383908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.442789,-1185040,RoadBlock,9.191097,-1185040,RoadBlock,9.224536,-1185040,RoadBlock,9.548503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.3791738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.491364,-1185040,RoadBlock,9.232435,-1185040,RoadBlock,9.260213,-1185040,RoadBlock,9.579196,,,0,,,0,,,0,-1216728,Pedestrian,6.470942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3997928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.563302,-1185040,RoadBlock,9.295527,-1185040,RoadBlock,9.31678,-1185040,RoadBlock,9.630521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4234663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.610842,-1185040,RoadBlock,9.338203,-1185040,RoadBlock,9.356114,-1185040,RoadBlock,9.667503,,,0,,,0,,,0,,,0,-1216728,Pedestrian,7.970381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.435542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.681767,-1185040,RoadBlock,9.402999,-1185040,RoadBlock,9.417035,-1185040,RoadBlock,9.726185,,,0,,,0,,,0,,,0,-1216728,Pedestrian,8.341956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4495057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.728921,-1185040,RoadBlock,9.44667,-1185040,RoadBlock,9.458709,-1185040,RoadBlock,9.767035,,,0,,,0,,,0,,,0,-1216728,Pedestrian,8.845253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4566692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.799539,-1185040,RoadBlock,9.512753,-1185040,RoadBlock,9.522471,-1185040,RoadBlock,9.83032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4649747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.846613,-1185040,RoadBlock,9.557166,-1185040,RoadBlock,9.56569,-1185040,RoadBlock,9.873622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4692449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.917233,-1185040,RoadBlock,9.624205,-1185040,RoadBlock,9.631338,-1185040,RoadBlock,9.93985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4742023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.964337,-1185040,RoadBlock,9.669138,-1185040,RoadBlock,9.675556,-1185040,RoadBlock,9.984695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4767486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.736823,-1185040,RoadBlock,9.742412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4797142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.782111,-1185040,RoadBlock,9.787273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4812387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.85025,-1185040,RoadBlock,9.854919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4830105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.895793,-1185040,RoadBlock,9.900211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4839271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.964235,-1185040,RoadBlock,9.968364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4849899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,10.00764,-1185040,RoadBlock,10.01326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.4801637,False,False,0,0,False,True,0,0,1,0.1491344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,-0.4412684,False,False,0,0,False,True,0,0,1,0.2991133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.997703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48591,-0.3864726,False,False,0,0,False,True,0,0,1,0.2493179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.960207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,-0.2921886,False,False,0,0,False,True,0,0,1,0.0512777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.940371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.2414526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.915679,-1185106,RoadBlock,10.01201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.184176,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,9.537757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.901897,-1185106,RoadBlock,10.00689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1554073,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,8.726598,,,0,-1185132,RoadBlock,9.21771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.885576,-1185106,RoadBlock,10.00202,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,9.356153,,,0,13.49456,-0.1173536,False,False,0,0,False,True,0,0,1,0.1492153
-1185132,RoadBlock,8.185966,,,0,-1185132,RoadBlock,8.666704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.881086,-1185106,RoadBlock,10.00873,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,8.755908,,,0,13.48774,-0.08060033,False,False,0,0,False,True,0,0,1,0.2983168
-1185132,RoadBlock,7.37591,,,0,-1185132,RoadBlock,7.85143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.890574,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,7.846606,,,0,13.49174,0.005234657,False,False,0,0,False,True,0,0,1,0.1483029
-1185132,RoadBlock,6.836715,,,0,-1185132,RoadBlock,7.304262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.902694,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,7.246375,,,0,13.49463,0.06271479,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,6.028627,,,0,-1185132,RoadBlock,6.468525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.92619,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,6.362804,,,0,13.49502,0.1297545,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,5.489933,,,0,-1185132,RoadBlock,5.90322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.944413,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,5.781921,,,0,13.49529,0.163471,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,4.681703,,,0,-1185132,RoadBlock,5.046527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.974784,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,4.91871,,,0,13.49535,0.2020042,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,4.142754,,,0,-1185132,RoadBlock,4.471108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185106,RoadBlock,9.99664,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,4.347087,,,0,13.49538,0.2215495,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,3.335294,,,0,-1185132,RoadBlock,3.604777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,3.494689,,,0,13.43688,0.244417,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,2.794844,,,0,-1185132,RoadBlock,3.022898,,,0,,,0,,,0,,,0,,,0,,,0,-1185040,RoadBlock,9.994726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,2.926083,,,0,13.49159,0.2567126,False,False,0,0,False,True,0,0,1,-0.04968593
-1185132,RoadBlock,1.986718,,,0,-1185132,RoadBlock,2.148188,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.962783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,2.079959,,,0,13.48853,0.2552291,False,False,0,0,False,True,0,0,1,-0.1985249
-1185132,RoadBlock,1.449075,,,0,-1185132,RoadBlock,1.564116,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.945255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,1.518668,,,0,13.49408,0.2343602,False,False,0,0,False,True,0,0,1,-0.04942445
-1185132,RoadBlock,0.6518309,,,0,-1185132,RoadBlock,0.6997045,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,10.01132,-1185288,RoadBlock,9.921742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,0.6827766,,,0,13.46718,0.2026818,False,False,0,0,False,True,0,0,1,0
-1185132,RoadBlock,0.1954008,,,0,-1185132,RoadBlock,0.198891,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,10.00207,-1185288,RoadBlock,9.907177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,0.1976198,,,0,13.55966,0.1871267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.985037,-1185288,RoadBlock,9.884609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.1703654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.972989,-1185288,RoadBlock,9.869899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.1614957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.95471,-1185288,RoadBlock,9.84885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.1512983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.942567,-1185288,RoadBlock,9.835403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.1461264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.92441,-1185288,RoadBlock,9.815778,-1185288,RoadBlock,10.00933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,0.1401937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.912331,-1185288,RoadBlock,9.80294,-1185288,RoadBlock,9.995318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.1371734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.894217,-1185288,RoadBlock,9.783949,-1185288,RoadBlock,9.974841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,0.1336477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.882136,-1185288,RoadBlock,9.771439,-1185288,RoadBlock,9.961507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.1318349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.864065,-1185288,RoadBlock,9.752921,-1185288,RoadBlock,9.941956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1297094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.852036,-1185288,RoadBlock,9.740699,-1185288,RoadBlock,9.929159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1286193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.834054,-1185288,RoadBlock,9.722548,-1185288,RoadBlock,9.910273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1273502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.822096,-1185288,RoadBlock,9.710536,-1185288,RoadBlock,9.897828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1266877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.804201,-1185288,RoadBlock,9.692624,-1185288,RoadBlock,9.87934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1259282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.792299,-1185288,RoadBlock,9.680741,-1185288,RoadBlock,9.867108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1255389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.774466,-1185288,RoadBlock,9.662975,-1185288,RoadBlock,9.848857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1250867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.762599,-1185288,RoadBlock,9.651175,-1185288,RoadBlock,9.836756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1248518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.750037,-1185288,RoadBlock,9.634312,-1185288,RoadBlock,9.815213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5309,8.969167,False,False,0,0,False,True,0,0,1,-0.1516736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.764355,-1185288,RoadBlock,9.634495,-1185288,RoadBlock,9.801077,,,0,-1185132,RoadBlock,9.231355,-1185132,RoadBlock,7.678052,-1185132,RoadBlock,6.748488,-1185132,RoadBlock,6.187473,-1185132,RoadBlock,5.876995,-1185132,RoadBlock,5.762081,-1185132,RoadBlock,5.824126,-1185132,RoadBlock,6.073079,-1185132,RoadBlock,6.551477,-1185132,RoadBlock,7.35413,-1185132,RoadBlock,8.682513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44348,8.985212,False,False,0,0,False,True,0,0,1,-0.2990728
