,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409906,Pavement (3),8.147614,-1409906,Pavement (3),8.299314,,,0,,,0,,,0,,,0,,,0,,,0,-1409870,Pavement,9.364285,-1409870,Pavement,7.276804,-1409870,Pavement,8.147608,,,0,,,0,-1410032,RoadBlock,9.817507,-1410154,RoadBlock,9.664325,-1410154,RoadBlock,9.808344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49784,-0.02130609,False,False,0,0,False,True,153.4795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409906,Pavement (3),8.545693,-1409906,Pavement (3),8.302888,,,0,,,0,,,0,,,0,,,0,,,0,-1409870,Pavement,9.36072,-1409870,Pavement,7.274133,-1409870,Pavement,8.545709,,,0,,,0,-1410032,RoadBlock,9.815621,-1410154,RoadBlock,9.662391,-1410154,RoadBlock,9.8063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,-0.02121457,False,False,0,0,False,True,153.6792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.813135,-1410154,RoadBlock,9.65925,-1410154,RoadBlock,9.802431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57284,-0.02130609,False,False,0,0,False,True,153.9922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.811492,-1410154,RoadBlock,9.656862,-1410154,RoadBlock,9.799244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47103,-0.02130609,False,False,0,0,False,True,154.0994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.808619,-1410154,RoadBlock,9.653695,-1410154,RoadBlock,9.795698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49984,-0.02130609,False,False,0,0,False,True,154.4986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.806515,-1410154,RoadBlock,9.651746,-1410154,RoadBlock,9.793835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50854,-0.02121457,False,False,0,0,False,True,154.694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.803291,-1410154,RoadBlock,9.648846,-1410154,RoadBlock,9.791159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49701,-0.02121457,False,False,0,0,False,True,155.1085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.801168,-1410154,RoadBlock,9.64687,-1410154,RoadBlock,9.789268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.02130609,False,False,0,0,False,True,155.3578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.798063,-1410154,RoadBlock,9.643851,-1410154,RoadBlock,9.786242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.02130609,False,False,0,0,False,True,155.7513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.796036,-1410154,RoadBlock,9.641826,-1410154,RoadBlock,9.784162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.02121457,False,False,0,0,False,True,155.8765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.793003,-1410154,RoadBlock,9.638795,-1410154,RoadBlock,9.781038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.02130609,False,False,0,0,False,True,156.2232,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.790977,-1410154,RoadBlock,9.636784,-1410154,RoadBlock,9.778976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.02121457,False,False,0,0,False,True,165.1821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.787919,-1410154,RoadBlock,9.633772,-1410154,RoadBlock,9.775922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.02130609,False,False,0,0,False,True,156.592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.785872,-1410154,RoadBlock,9.631763,-1410154,RoadBlock,9.773886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.02121457,False,False,0,0,False,True,156.7675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.782805,-1410154,RoadBlock,9.628749,-1410154,RoadBlock,9.770834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02130609,False,False,0,0,False,True,157.0357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.780757,-1410154,RoadBlock,9.626737,-1410154,RoadBlock,9.768798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02121457,False,False,0,0,False,True,157.0132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.777689,-1410154,RoadBlock,9.623718,-1410154,RoadBlock,9.765736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02130609,False,False,0,0,False,True,157.2385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.775645,-1410154,RoadBlock,9.621708,-1410154,RoadBlock,9.763691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02130609,False,False,0,0,False,True,166.321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.772581,-1410154,RoadBlock,9.618691,-1410154,RoadBlock,9.760629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02121457,False,False,0,0,False,True,157.4249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.770562,-1410154,RoadBlock,9.616711,-1410154,RoadBlock,9.758626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34136,-0.02121457,False,False,0,0,False,True,157.5187,1,0.8829216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.767568,-1410154,RoadBlock,9.613784,-1410154,RoadBlock,9.755676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27527,-0.02130609,False,False,0,0,False,True,157.7235,1,0.7288139,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.765569,-1410154,RoadBlock,9.611831,-1410154,RoadBlock,9.753713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21906,-0.02130609,False,False,0,0,False,True,157.6419,1,0.5611864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.762583,-1410154,RoadBlock,9.608902,-1410154,RoadBlock,9.750744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13682,-0.02121457,False,False,0,0,False,True,157.8315,1,0.4044662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.760603,-1410154,RoadBlock,9.606951,-1410154,RoadBlock,9.748762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05548,-0.02130609,False,False,0,0,False,True,167.1002,1,0.2487361,0
-1410188,bump,9.807683,-1410188,bump,9.952346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.757636,-1410154,RoadBlock,9.604024,-1410154,RoadBlock,9.745786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0015,-0.02121457,False,False,0,0,False,True,157.9697,1,0.09349181,0
-1410188,bump,9.284415,-1410188,bump,9.421351,-1410188,bump,9.866599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.755653,-1410154,RoadBlock,9.602074,-1410154,RoadBlock,9.743805,,,0,,,0,,,0,,,0,,,0,-1410188,bump,9.893538,,,0,12.92097,-0.02121457,False,False,0,0,False,True,167.3143,1,0,0
-1410188,bump,8.510413,-1410188,bump,8.635953,-1410188,bump,9.044021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.752769,-1410154,RoadBlock,9.599239,-1410154,RoadBlock,9.740937,,,0,,,0,,,0,,,0,,,0,-1410188,bump,9.068765,,,0,12.63102,-0.02121457,False,False,0,0,False,True,158.2887,1,-0.1090538,0
-1410188,bump,8.013758,-1410188,bump,8.131963,-1410188,bump,8.516193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.750886,-1410154,RoadBlock,9.597408,-1410154,RoadBlock,9.739102,,,0,,,0,,,0,,,0,,,0,-1410188,bump,8.53944,,,0,12.31308,-0.02121457,False,False,0,0,False,True,158.2804,1,-0.2694729,0
-1410188,bump,7.290862,-1410188,bump,7.398361,-1410188,bump,7.747894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.748127,-1410154,RoadBlock,9.594714,-1410154,RoadBlock,9.736393,,,0,,,0,,,0,,,0,,,0,-1410188,bump,7.769092,,,0,11.84001,-0.02121457,False,False,0,0,False,True,158.5099,1,-0.4311927,0
-1410188,bump,6.823276,-1410188,bump,6.923897,-1410188,bump,7.251021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.746379,-1410154,RoadBlock,9.592999,-1410154,RoadBlock,9.734656,,,0,,,0,,,0,,,0,,,0,-1410188,bump,7.270777,,,0,11.37203,-0.02130609,False,False,0,0,False,True,168.0089,1,-0.5876022,0
-1410188,bump,6.144499,-1410188,bump,6.235099,-1410188,bump,6.529637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.743829,-1410154,RoadBlock,9.590487,-1410154,RoadBlock,9.732107,,,0,,,0,,,0,,,0,,,0,-1410188,bump,6.54744,,,0,11.06259,-0.02130609,False,False,0,0,False,True,158.8516,1,-0.7459174,0
-1410188,bump,5.70754,-1410188,bump,5.791684,-1410188,bump,6.065245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.742182,-1410154,RoadBlock,9.588867,-1410154,RoadBlock,9.73046,,,0,,,0,,,0,,,0,,,0,-1410188,bump,6.081794,,,0,10.75492,-0.02121457,False,False,0,0,False,True,159.0336,1,-0.8573475,0
-1410188,bump,5.075637,-1410188,bump,5.150476,-1410188,bump,5.393708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.739828,-1410154,RoadBlock,9.586543,-1410154,RoadBlock,9.7281,,,0,,,0,,,0,,,0,,,0,-1410188,bump,5.40843,,,0,10.29651,-0.02121457,False,False,0,0,False,True,159.2879,1,-1,0
-1410188,bump,4.670044,-1410188,bump,4.738864,-1410188,bump,4.962613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.738305,-1410154,RoadBlock,9.585045,-1410154,RoadBlock,9.726577,,,0,,,0,,,0,,,0,,,0,-1410188,bump,4.976137,,,0,9.992957,-0.02121457,False,False,0,0,False,True,159.3195,1,-1,0
-1410188,bump,4.08469,-1410188,bump,4.144856,-1410188,bump,4.340487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.736095,-1410154,RoadBlock,9.582872,-1410154,RoadBlock,9.724376,,,0,,,0,,,0,,,0,,,0,-1410188,bump,4.352331,,,0,9.540864,-0.02130609,False,False,0,0,False,True,159.4759,1,-1,0
-1410188,bump,3.709665,-1410188,bump,3.76429,-1410188,bump,3.941904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.734695,-1410154,RoadBlock,9.581495,-1410154,RoadBlock,9.722978,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.952661,,,0,9.092769,-0.02121457,False,False,0,0,False,True,169.0516,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,8.852565,-0.02130609,False,False,0,0,False,True,194.4861,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,8.816955,-0.02130609,False,False,0,0,False,True,273.4261,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,8.656996,-0.02130609,False,False,0,0,False,True,419.7124,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,8.587615,-0.02130609,False,False,0,0,False,True,523.828,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,8.655628,-0.02130609,False,False,0,0,False,True,683.8713,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,7.743466,-0.02130609,False,False,0,0,False,True,791.859,1,0,0
-1410188,bump,3.347751,-1410188,bump,3.397056,-1410188,bump,3.557276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.733323,-1410154,RoadBlock,9.580149,-1410154,RoadBlock,9.721612,,,0,,,0,,,0,,,0,,,0,-1410188,bump,3.56696,,,0,7.936601,-0.02130609,False,False,0,0,False,True,954.9465,1,0,0
-1410188,bump,0.5481385,-1410188,bump,0.5564608,-1410188,bump,0.5831653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.532829,-1410164,Pavement,5.788247,-1410164,Pavement,6.270363,-1410110,RoadBlock,6.805153,-1410110,RoadBlock,5.699948,-1410110,RoadBlock,5.034138,-1410110,RoadBlock,4.633638,-1410110,RoadBlock,4.417281,-1410110,RoadBlock,4.347726,-1410110,RoadBlock,4.413963,-1410110,RoadBlock,4.626454,-1410110,RoadBlock,5.021775,-1410110,RoadBlock,5.679686,-1410176,Pavement (1),5.940468,-1410176,Pavement (1),5.25746,-1410176,Pavement (1),4.850255,-1410176,Pavement (1),5.034972,-1410154,RoadBlock,9.561584,-1410154,RoadBlock,9.712527,,,0,,,0,,,0,,,0,,,0,-1410188,bump,0.584077,,,0,7.897686,-0.01219462,False,False,0,0,False,True,194.5253,1,0,0
-1410188,bump,0.5481385,-1410188,bump,0.5564608,-1410188,bump,0.5831653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.532829,-1410164,Pavement,5.788247,-1410164,Pavement,6.270363,-1410110,RoadBlock,6.805153,-1410110,RoadBlock,5.699948,-1410110,RoadBlock,5.034138,-1410110,RoadBlock,4.633638,-1410110,RoadBlock,4.417281,-1410110,RoadBlock,4.347726,-1410110,RoadBlock,4.413963,-1410110,RoadBlock,4.626454,-1410110,RoadBlock,5.021775,-1410110,RoadBlock,5.679686,-1410176,Pavement (1),5.940468,-1410176,Pavement (1),5.25746,-1410176,Pavement (1),4.850255,-1410176,Pavement (1),5.034972,-1410154,RoadBlock,9.561584,-1410154,RoadBlock,9.712527,,,0,,,0,,,0,,,0,,,0,-1410188,bump,0.584077,,,0,7.857707,-0.01219462,False,False,0,0,False,True,319.829,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.527812,-1410164,Pavement,5.786893,-1410110,RoadBlock,4.819211,-1410110,RoadBlock,3.73813,-1410110,RoadBlock,3.12775,-1410110,RoadBlock,2.759329,-1410110,RoadBlock,2.537522,-1410110,RoadBlock,2.417728,-1410110,RoadBlock,2.37961,-1410110,RoadBlock,2.417131,-1410110,RoadBlock,2.536198,-1410110,RoadBlock,2.757065,-1410110,RoadBlock,3.124054,-1410110,RoadBlock,3.731894,-1410110,RoadBlock,4.807562,-1410176,Pavement (1),4.833354,-1410176,Pavement (1),4.62075,-1410154,RoadBlock,9.556853,-1410154,RoadBlock,9.714664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.745274,-0.008392937,False,False,0,0,False,True,159.287,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.527247,-1410164,Pavement,5.788192,-1410110,RoadBlock,4.262681,-1410110,RoadBlock,3.306862,-1410110,RoadBlock,2.766823,-1410110,RoadBlock,2.440738,-1410110,RoadBlock,2.244395,-1410110,RoadBlock,2.13846,-1410110,RoadBlock,2.104881,-1410110,RoadBlock,2.138445,-1410110,RoadBlock,2.244401,-1410110,RoadBlock,2.440745,-1410110,RoadBlock,2.766824,-1410110,RoadBlock,3.306882,-1410110,RoadBlock,4.262692,-1410176,Pavement (1),4.831628,-1410176,Pavement (1),4.619387,-1410154,RoadBlock,9.556737,-1410154,RoadBlock,9.71589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.681547,-0.01480375,False,False,0,0,False,True,159.132,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.526898,-1410164,Pavement,5.788776,-1410110,RoadBlock,4.081148,-1410110,RoadBlock,3.166207,-1410110,RoadBlock,2.649144,-1410110,RoadBlock,2.33695,-1410110,RoadBlock,2.148949,-1410110,RoadBlock,2.047517,-1410110,RoadBlock,2.015445,-1410110,RoadBlock,2.047678,-1410110,RoadBlock,2.149253,-1410110,RoadBlock,2.337476,-1410110,RoadBlock,2.650024,-1410110,RoadBlock,3.167662,-1410110,RoadBlock,4.083886,-1410176,Pavement (1),4.83148,-1410176,Pavement (1),4.619389,-1410154,RoadBlock,9.557175,-1410154,RoadBlock,9.716969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.592728,-0.01813142,False,False,0,0,False,True,158.961,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.526751,-1410188,bump,4.09038,-1410188,bump,2.799157,-1410188,bump,2.174152,-1410188,bump,1.82031,-1410188,bump,1.606479,-1410188,bump,1.477763,-1410188,bump,1.40853,-1410188,bump,1.387064,-1410188,bump,1.409995,-1410188,bump,1.4809,-1410188,bump,1.611846,-1410188,bump,1.829149,-1410188,bump,2.189081,-1410188,bump,2.827036,-1410188,bump,4.154958,-1410176,Pavement (1),4.620854,-1410154,RoadBlock,9.558133,-1410154,RoadBlock,9.717507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.686666,-0.02102879,False,False,0,0,False,True,158.778,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,5.527824,-1410164,Pavement,5.794889,-1410110,RoadBlock,5.912037,-1410110,RoadBlock,4.614687,-1410110,RoadBlock,3.879849,-1410110,RoadBlock,3.436499,-1410110,RoadBlock,3.170536,-1410110,RoadBlock,3.02862,-1410110,RoadBlock,2.986332,-1410110,RoadBlock,3.037008,-1410110,RoadBlock,3.188711,-1410110,RoadBlock,3.467756,-1410110,RoadBlock,3.931168,-1410110,RoadBlock,4.701465,-1410176,Pavement (1),5.245676,-1410176,Pavement (1),4.84,-1410176,Pavement (1),4.623652,-1410154,RoadBlock,9.558383,-1410154,RoadBlock,9.714479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.660646,-0.02121457,False,False,0,0,False,True,158.6438,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,6.949616,-1410164,Pavement,5.796024,-1410164,Pavement,6.293029,-1410164,Pavement,7.120225,-1410110,RoadBlock,7.891745,-1410110,RoadBlock,6.984695,-1410110,RoadBlock,6.440155,-1410110,RoadBlock,6.147747,-1410110,RoadBlock,6.056988,-1410110,RoadBlock,6.153285,-1410110,RoadBlock,6.45212,-1410110,RoadBlock,7.005271,-1410176,Pavement (1),7.062383,-1410176,Pavement (1),5.93298,-1410176,Pavement (1),5.252834,-1410176,Pavement (1),4.844895,-1410176,Pavement (1),7.153397,-1410154,RoadBlock,9.55927,-1410154,RoadBlock,9.712988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.272911,-0.01887181,False,False,0,0,False,True,158.4703,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,7.99292,-1410164,Pavement,7.11961,-1410164,Pavement,8.494144,,,0,,,0,,,0,,,0,,,0,,,0,-1410176,Pavement (1),9.070276,-1410176,Pavement (1),7.067209,-1410176,Pavement (1),5.936621,-1410176,Pavement (1),7.476768,,,0,-1410154,RoadBlock,9.702068,-1410154,RoadBlock,9.560064,-1410154,RoadBlock,9.713023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.230258,-0.01813142,False,False,0,0,False,True,158.177,1,0,0
