,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.06763799,False,False,0,0,False,True,188.9444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,-0.04365584,False,False,0,0,False,True,189.1603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.09857602,False,False,0,0,False,True,189.4122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831316,RoadBlock,9.97008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.1607908,False,False,0,0,False,True,189.7893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1921332,False,False,0,0,False,True,190.037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2280368,False,False,0,0,False,True,190.4569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2463239,False,False,0,0,False,True,190.7246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2674087,False,False,0,0,False,True,191.1547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.2834556,False,False,0,0,False,True,191.4352,1,1,-0.1279497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4874,-0.7899687,False,False,0,0,False,True,191.845,1,1,-0.3060776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47979,-0.7255614,False,False,0,0,False,True,192.0873,1,1,-0.4402676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,-0.5891134,False,False,0,0,False,True,192.4618,1,1,-0.2819687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,-0.4927599,False,False,0,0,False,True,192.6638,1,1,-0.1448566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.3712577,False,False,0,0,False,True,192.9836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.310275,False,False,0,0,False,True,193.3921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.2361743,False,False,0,0,False,True,193.5573,1,1,-0.133795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-0.1817363,False,False,0,0,False,True,193.7797,1,1,-0.2649239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48089,-0.06760931,False,False,0,0,False,True,194.1317,1,1,-0.4410684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47089,-0.0409743,False,False,0,0,False,True,194.3421,1,1,-0.5712323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831336,RoadBlock,9.936962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47499,-0.2514274,False,False,0,0,False,True,194.6325,1,1,-0.3954927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831336,RoadBlock,9.86767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48295,-0.3999977,False,False,0,0,False,True,194.7973,1,1,-0.273385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831336,RoadBlock,9.749751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48927,-0.6007151,False,False,0,0,False,True,195.0267,1,1,-0.09590588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831336,RoadBlock,9.705885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.6560478,False,False,0,0,False,True,195.3407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.3044147,False,False,0,0,False,True,195.3617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831336,RoadBlock,9.972407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.2471804,False,False,0,0,False,True,195.4942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.1694433,False,False,0,0,False,True,195.7395,1,1,-0.1446302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48528,-0.1064225,False,False,0,0,False,True,195.9974,1,1,-0.3236847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,-0.01545125,False,False,0,0,False,True,196.0906,1,1,-0.195048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,-0.09358725,False,False,0,0,False,True,196.3486,1,1,-0.01681834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.1852142,False,False,0,0,False,True,196.4208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.999732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.2309109,False,False,0,0,False,True,196.5414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.944457,-2831356,RoadBlock,9.964044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.282834,False,False,0,0,False,True,196.6996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.904524,-2831356,RoadBlock,9.916117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3090606,False,False,0,0,False,True,196.7933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.840745,-2831356,RoadBlock,9.843242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3391599,False,False,0,0,False,True,196.9373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.796025,-2831356,RoadBlock,9.793941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3545087,False,False,0,0,False,True,197.0277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.726249,-2831376,RoadBlock,9.899517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3722371,False,False,0,0,False,True,197.2316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.99109,-2831356,RoadBlock,9.678228,-2831376,RoadBlock,9.965726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3813158,False,False,0,0,False,True,197.4678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.918101,-2831376,RoadBlock,9.69787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3918275,False,False,0,0,False,True,197.5465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.867878,-2831376,RoadBlock,9.763497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7277785,False,False,0,0,False,True,197.6642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831356,RoadBlock,9.79073,-2831376,RoadBlock,9.861415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7215207,False,False,0,0,False,True,197.8924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831376,RoadBlock,9.869532,-2831376,RoadBlock,9.926391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7183023,False,False,0,0,False,True,197.9979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831376,RoadBlock,9.966982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.7132152,False,False,0,0,False,True,198.1607,1,1,-0.04917279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.6993813,False,False,0,0,False,True,198.248,1,1,-0.1825018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48347,-0.6400338,False,False,0,0,False,True,198.4484,1,1,-0.3083805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46932,-0.565164,False,False,0,0,False,True,198.603,1,1,-0.5000228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47826,-0.4020304,False,False,0,0,False,True,198.5991,1,1,-0.3658908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48556,-0.2820499,False,False,0,0,False,True,198.6626,1,1,-0.2347838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,-0.120057,False,False,0,0,False,True,198.7764,1,1,-0.04283734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.120057,False,False,0,0,False,True,199.0591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831396,RoadBlock,9.87866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.05542699,False,False,0,0,False,True,199.0148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831396,RoadBlock,9.94668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.1014529,False,False,0,0,False,True,199.0742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831396,RoadBlock,9.951554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1537612,False,False,0,0,False,True,199.1509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.1853618,False,False,0,0,False,True,199.2157,1,1,-0.1057247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,-0.8709625,False,False,0,0,False,True,199.2564,1,1,-0.2967511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831376,RoadBlock,10.00159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47575,-0.7982497,False,False,0,0,False,True,199.387,1,1,-0.4383104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,-0.6483953,False,False,0,0,False,True,199.3064,1,1,-0.3014816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49087,-0.5445108,False,False,0,0,False,True,199.3945,1,1,-0.1365727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,-0.4102744,False,False,0,0,False,True,199.3255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.3438549,False,False,0,0,False,True,199.4438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.26916,False,False,0,0,False,True,199.4073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.2317565,False,False,0,0,False,True,199.4024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831468,RoadBlock,9.936198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1890733,False,False,0,0,False,True,199.4133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831468,RoadBlock,9.996808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1674216,False,False,0,0,False,True,199.3728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1424641,False,False,0,0,False,True,199.429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831468,RoadBlock,9.78653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47502,-8.978924,False,False,0,0,False,True,199.4545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831192,Cube (10),9.280287,-2831192,Cube (10),7.96845,,,0,,,0,,,0,,,0,,,0,,,0,-2831240,Cube (15),9.622714,-2831240,Cube (15),8.938251,,,0,,,0,,,0,,,0,-2831468,RoadBlock,9.876467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50087,-8.993902,False,False,0,0,False,True,199.3444,1,1,-0.15588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831192,Cube (10),8.590428,-2831192,Cube (10),7.897849,,,0,,,0,,,0,,,0,,,0,,,0,-2831240,Cube (15),9.69413,-2831240,Cube (15),7.60841,-2831240,Cube (15),8.231521,,,0,,,0,,,0,-2831468,RoadBlock,9.930857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4906,-0.08869137,False,False,0,0,False,True,199.4501,1,1,-0.2997881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831192,Cube (10),9.059321,-2831192,Cube (10),7.793878,,,0,,,0,,,0,,,0,,,0,,,0,-2831240,Cube (15),9.879193,-2831240,Cube (15),7.705772,-2831240,Cube (15),7.826541,-2831240,Cube (15),9.75422,,,0,-2831468,RoadBlock,9.965949,-2831468,RoadBlock,9.993214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48536,-0.02246859,False,False,0,0,False,True,199.3945,1,1,-0.4395499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831192,Cube (10),8.725695,-2831192,Cube (10),7.719546,-2831192,Cube (10),9.848584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831468,RoadBlock,10.01473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52181,-0.5117956,False,False,0,0,False,True,199.3963,1,1,-0.3065294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4735,-0.3919326,False,False,0,0,False,True,199.4061,1,1,-0.1357314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831514,RoadBlock,10.00277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,-0.327681,False,False,0,0,False,True,199.3836,1,1,-0.006381407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831514,RoadBlock,9.964523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50639,-0.2555583,False,False,0,0,False,True,199.3566,1,1,0
