,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.94506,-1375688,RoadBlock,9.800022,-1375688,RoadBlock,9.956419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,233.6731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.94753,-1375688,RoadBlock,9.802456,-1375688,RoadBlock,9.95889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,233.9191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.949176,-1375688,RoadBlock,9.804078,-1375688,RoadBlock,9.960541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01713285,False,False,0,0,False,True,234.3212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.951647,-1375688,RoadBlock,9.806512,-1375688,RoadBlock,9.963012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,234.9399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.953293,-1375688,RoadBlock,9.808134,-1375688,RoadBlock,9.964664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,235.3245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.955764,-1375688,RoadBlock,9.810569,-1375688,RoadBlock,9.967134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,235.986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.957409,-1375688,RoadBlock,9.812191,-1375688,RoadBlock,9.968785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,236.4062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.95988,-1375688,RoadBlock,9.814625,-1375688,RoadBlock,9.971256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,237.0579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.961526,-1375688,RoadBlock,9.816247,-1375688,RoadBlock,9.972907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,237.7715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.963997,-1375688,RoadBlock,9.818681,-1375688,RoadBlock,9.975378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,238.0989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.965642,-1375688,RoadBlock,9.820304,-1375688,RoadBlock,9.977029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,238.7939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.968113,-1375688,RoadBlock,9.822738,-1375688,RoadBlock,9.9795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,239.0809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.969759,-1375688,RoadBlock,9.82436,-1375688,RoadBlock,9.981151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,239.7547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.97223,-1375688,RoadBlock,9.826794,-1375688,RoadBlock,9.983622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,240.014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.973876,-1375688,RoadBlock,9.828417,-1375688,RoadBlock,9.985268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,240.6952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.976347,-1375688,RoadBlock,9.830851,-1375688,RoadBlock,9.987744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,241.0436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.977992,-1375688,RoadBlock,9.832473,-1375688,RoadBlock,9.989389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,241.4348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.980463,-1375688,RoadBlock,9.834907,-1375688,RoadBlock,9.991866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,242.1053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.982109,-1375688,RoadBlock,9.83653,-1375688,RoadBlock,9.993511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,242.5055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.98458,-1375688,RoadBlock,9.838963,-1375688,RoadBlock,9.995988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,243.1514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.986225,-1375688,RoadBlock,9.840586,-1375688,RoadBlock,9.997633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,243.52,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.988697,-1375688,RoadBlock,9.843019,-1375688,RoadBlock,10.0001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,244.1368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.990348,-1375688,RoadBlock,9.844642,-1375688,RoadBlock,10.00176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,244.4771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.992813,-1375688,RoadBlock,9.847076,-1375688,RoadBlock,10.00423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,245.0603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.994464,-1375688,RoadBlock,9.848699,-1375688,RoadBlock,10.00588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,245.3812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.99693,-1375688,RoadBlock,9.851132,-1375688,RoadBlock,10.00835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,245.9814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.998581,-1375688,RoadBlock,9.852755,-1375688,RoadBlock,10.01,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,246.3448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.00105,-1375688,RoadBlock,9.855188,-1375688,RoadBlock,10.01247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,246.9865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.00268,-1375688,RoadBlock,9.856804,-1375688,RoadBlock,10.01412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,-0.01724623,False,False,0,0,False,True,247.38,1,0.8451276,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.0051,-1375688,RoadBlock,9.859204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.01713285,False,False,0,0,False,True,248.0228,1,0.6925483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.0067,-1375688,RoadBlock,9.860794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.01724623,False,False,0,0,False,True,248.3949,1,0.5441229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.0091,-1375688,RoadBlock,9.863167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,-0.01713285,False,False,0,0,False,True,249.0016,1,0.3945532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.0107,-1375688,RoadBlock,9.864742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08252,-0.01713285,False,False,0,0,False,True,249.3316,1,0.2392225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.01309,-1375688,RoadBlock,9.867091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,-0.01713285,False,False,0,0,False,True,249.902,1,0.09013309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,10.01309,-1375688,RoadBlock,9.867091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.01713285,False,False,0,0,False,True,250.7712,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.870978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,-0.01724623,False,False,0,0,False,True,250.7399,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.872524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81434,-0.01724623,False,False,0,0,False,True,251.0207,1,0,0
-1375722,bump,9.956031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.874788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34701,-0.01713285,False,False,0,0,False,True,251.5587,1,-0.1521526,0
-1375722,bump,9.470919,-1375722,bump,9.622108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.876241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87347,-0.01724623,False,False,0,0,False,True,252.1608,1,-0.3062581,0
-1375722,bump,8.763809,-1375722,bump,8.903735,-1375722,bump,9.336371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.878345,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,9.315684,,,0,11.56059,-0.01724623,False,False,0,0,False,True,252.3584,1,-0.4624674,0
-1375722,bump,8.306499,-1375722,bump,8.439092,-1375722,bump,8.849138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.8797,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,8.829582,,,0,11.09532,-0.01713285,False,False,0,0,False,True,252.8952,1,-0.6125447,0
-1375722,bump,7.643345,-1375722,bump,7.765378,-1375722,bump,8.142602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.881666,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,8.124598,,,0,10.78749,-0.01724623,False,False,0,0,False,True,253.0155,1,-0.764938,0
-1375722,bump,7.216959,-1375722,bump,7.33215,-1375722,bump,7.688345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.882933,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,7.671336,,,0,10.32887,-0.01713285,False,False,0,0,False,True,253.4762,1,-0.9185467,0
-1375722,bump,6.601049,-1375722,bump,6.706401,-1375722,bump,7.03217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.884761,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,7.016633,,,0,10.02517,-0.01724623,False,False,0,0,False,True,253.6089,1,-1,0
-1375722,bump,6.206,-1375722,bump,6.305042,-1375722,bump,6.611293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.885937,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,6.596713,,,0,9.723151,-0.01724623,False,False,0,0,False,True,253.7682,1,-1,0
-1375722,bump,5.636427,-1375722,bump,5.726369,-1375722,bump,6.004479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.88763,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,5.991228,,,0,9.273419,-0.01724623,False,False,0,0,False,True,254.1043,1,-1,0
-1375722,bump,5.271802,-1375722,bump,5.355918,-1375722,bump,5.616009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.888713,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,5.603611,,,0,8.975826,-0.01724623,False,False,0,0,False,True,254.2867,1,-1,0
-1375722,bump,4.74729,-1375722,bump,4.823025,-1375722,bump,5.057195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.890273,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,5.046024,,,0,8.532753,-0.01724623,False,False,0,0,False,True,254.6364,1,-1,0
-1375722,bump,4.412487,-1375722,bump,4.482871,-1375722,bump,4.700462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.891269,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,4.690103,,,0,8.093573,-0.01724623,False,False,0,0,False,True,255.0287,1,-1,0
-1375722,bump,3.932385,-1375722,bump,3.995094,-1375722,bump,4.188951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.892696,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,4.179717,,,0,7.802902,-0.01724623,False,False,0,0,False,True,255.1459,1,-1,0
-1375722,bump,3.626996,-1375722,bump,3.684823,-1375722,bump,3.863579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.893604,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,3.855058,,,0,7.51391,-0.01724623,False,False,0,0,False,True,255.2671,1,-1,0
-1375722,bump,3.19076,-1375722,bump,3.241578,-1375722,bump,3.398785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.894898,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,3.391286,,,0,7.083548,-0.01713285,False,False,0,0,False,True,255.4922,1,-1,0
-1375722,bump,2.914357,-1375722,bump,2.960752,-1375722,bump,3.104282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.89572,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,3.09743,,,0,6.79872,-0.01724623,False,False,0,0,False,True,255.5519,1,-1,0
-1375722,bump,2.521283,-1375722,bump,2.561414,-1375722,bump,2.685452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.896888,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,2.679521,,,0,6.374584,-0.01724623,False,False,0,0,False,True,255.6982,1,-1,0
-1375722,bump,2.275874,-1375722,bump,2.312043,-1375722,bump,2.42392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.897621,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,2.418595,,,0,5.983661,-0.01724623,False,False,0,0,False,True,255.7076,1,-0.8420589,0
-1375722,bump,1.90743,-1375722,bump,1.937721,-1375722,bump,2.031325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.898719,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,2.026865,,,0,6.174101,-0.01724623,False,False,0,0,False,True,255.8605,1,-0.6905473,0
-1375722,bump,1.664934,-1375722,bump,1.691298,-1375722,bump,1.772854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.899446,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,1.768964,,,0,5.909553,-0.01724623,False,False,0,0,False,True,256.0925,1,-0.5384538,0
-1375722,bump,1.304797,-1375722,bump,1.325358,-1375722,bump,1.388968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.90053,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,1.385956,,,0,5.925157,-0.01724623,False,False,0,0,False,True,256.1024,1,-0.3842915,0
-1375722,bump,1.145428,-1375722,bump,1.163137,-1375722,bump,1.218581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,7.849415,-1375698,Pavement,5.927584,-1375698,Pavement,6.700346,-1375698,Pavement,7.987591,,,0,,,0,,,0,,,0,,,0,,,0,-1375710,Pavement (1),9.718061,-1375710,Pavement (1),7.576993,-1375710,Pavement (1),6.3707,-1375710,Pavement (1),6.189659,-1375710,Pavement (1),9.361205,,,0,-1375688,RoadBlock,9.899248,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,1.217434,,,0,4.769529,-0.01866281,False,False,0,0,False,True,256.2956,1,-0.2314069,0
-1375722,bump,1.00203,-1375722,bump,1.016971,-1375722,bump,1.065204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,6.396409,-1375698,Pavement,5.450634,-1375698,Pavement,5.910989,-1375698,Pavement,6.681588,-1375644,RoadBlock,7.353202,-1375644,RoadBlock,6.510193,-1375644,RoadBlock,6.004282,-1375644,RoadBlock,5.733642,-1375644,RoadBlock,5.651714,-1375644,RoadBlock,5.745459,-1375644,RoadBlock,6.029861,-1375644,RoadBlock,6.554211,-1375644,RoadBlock,7.425451,-1375710,Pavement (1),6.353246,-1375710,Pavement (1),5.630233,-1375710,Pavement (1),5.199115,-1375710,Pavement (1),6.830699,-1375688,RoadBlock,9.895936,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,1.067567,,,0,4.568353,-0.01791422,False,False,0,0,False,True,256.2447,1,-0.08023015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.396951,-1375698,Pavement,5.446103,-1375698,Pavement,5.905682,-1375698,Pavement,6.675541,-1375644,RoadBlock,5.992372,-1375644,RoadBlock,5.294034,-1375644,RoadBlock,4.874106,-1375644,RoadBlock,4.647456,-1375644,RoadBlock,4.57506,-1375644,RoadBlock,4.645376,-1375644,RoadBlock,4.8696,-1375644,RoadBlock,5.286297,-1375644,RoadBlock,5.979658,-1375710,Pavement (1),6.348907,-1375710,Pavement (1),5.626068,-1375710,Pavement (1),5.195399,-1375710,Pavement (1),5.320766,-1375688,RoadBlock,9.894901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.522296,-0.01769429,False,False,0,0,False,True,256.3865,1,0,0
