,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.96065,-1491498,RoadBlock,9.841248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,246.5259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.945521,-1491498,RoadBlock,9.8263,-1491498,RoadBlock,10.00953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,246.2333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.935436,-1491498,RoadBlock,9.816334,-1491498,RoadBlock,9.999378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,247.2068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.920307,-1491498,RoadBlock,9.801386,-1491498,RoadBlock,9.984148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,247.0856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.910218,-1491498,RoadBlock,9.791421,-1491498,RoadBlock,9.974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,247.3653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.895089,-1491498,RoadBlock,9.776472,-1491498,RoadBlock,9.958771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,247.9573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.885005,-1491498,RoadBlock,9.766507,-1491498,RoadBlock,9.948617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,248.2631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.869871,-1491498,RoadBlock,9.751559,-1491498,RoadBlock,9.933388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,248.824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.859786,-1491498,RoadBlock,9.741593,-1491498,RoadBlock,9.923228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,249.8476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.844658,-1491498,RoadBlock,9.726645,-1491498,RoadBlock,9.908005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,249.5616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.834568,-1491498,RoadBlock,9.716681,-1491498,RoadBlock,9.897857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,249.87,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.81944,-1491498,RoadBlock,9.701734,-1491498,RoadBlock,9.882627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,250.3413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.809356,-1491498,RoadBlock,9.691768,-1491498,RoadBlock,9.872469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,250.5188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.794227,-1491498,RoadBlock,9.67682,-1491498,RoadBlock,9.85724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,250.9347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.784142,-1491498,RoadBlock,9.666855,-1491498,RoadBlock,9.847086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,251.834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.76901,-1491498,RoadBlock,9.651908,-1491498,RoadBlock,9.831857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,251.4823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.758921,-1491498,RoadBlock,9.641943,-1491498,RoadBlock,9.82171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,251.5531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.743793,-1491498,RoadBlock,9.626996,-1491498,RoadBlock,9.806481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,251.8692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.733708,-1491498,RoadBlock,9.617031,-1491498,RoadBlock,9.796328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,251.8943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.71858,-1491498,RoadBlock,9.602084,-1491498,RoadBlock,9.781099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,252.1822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.708496,-1491498,RoadBlock,9.592118,-1491498,RoadBlock,9.770947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,253.134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.693368,-1491498,RoadBlock,9.577171,-1491498,RoadBlock,9.755717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,252.5013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.683274,-1491498,RoadBlock,9.567207,-1491498,RoadBlock,9.74557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,253.4653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.668147,-1491498,RoadBlock,9.55226,-1491498,RoadBlock,9.730342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,252.7917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.658063,-1491498,RoadBlock,9.542295,-1491498,RoadBlock,9.720183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,252.9657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.642935,-1491498,RoadBlock,9.527349,-1491498,RoadBlock,9.704961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,253.246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.632852,-1491498,RoadBlock,9.517384,-1491498,RoadBlock,9.694802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,253.2633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.617723,-1491498,RoadBlock,9.502437,-1491498,RoadBlock,9.679574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1058884,False,False,0,0,False,True,253.544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.610596,-1491498,RoadBlock,9.493838,-1491498,RoadBlock,9.669221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1005226,False,False,0,0,False,True,253.5567,1,1,-0.1517314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.618755,-1491498,RoadBlock,9.490413,-1491498,RoadBlock,9.653972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.06097446,False,False,0,0,False,True,253.8186,1,1,-0.3053446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.640341,-1491498,RoadBlock,9.497485,-1491498,RoadBlock,9.646681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,-0.01219462,False,False,0,0,False,True,253.8055,1,1,-0.1469451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.678479,-1491498,RoadBlock,9.515032,-1491498,RoadBlock,9.644247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.05630261,False,False,0,0,False,True,254.0462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.70273,-1491498,RoadBlock,9.528672,-1491498,RoadBlock,9.647799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.09112975,False,False,0,0,False,True,254.049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.737717,-1491498,RoadBlock,9.551365,-1491498,RoadBlock,9.659067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1307312,False,False,0,0,False,True,254.3151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.760465,-1491498,RoadBlock,9.567764,-1491498,RoadBlock,9.669729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1507792,False,False,0,0,False,True,255.3404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.794046,-1491498,RoadBlock,9.593868,-1491498,RoadBlock,9.689298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1737887,False,False,0,0,False,True,254.5162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.816234,-1491498,RoadBlock,9.612111,-1491498,RoadBlock,9.70424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1855312,False,False,0,0,False,True,254.6789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.849346,-1491498,RoadBlock,9.64049,-1491498,RoadBlock,9.728856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.199126,False,False,0,0,False,True,254.934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.871406,-1491498,RoadBlock,9.660002,-1491498,RoadBlock,9.746479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2060805,False,False,0,0,False,True,254.9346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.904546,-1491498,RoadBlock,9.689997,-1491498,RoadBlock,9.774327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2141742,False,False,0,0,False,True,255.1781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.926694,-1491498,RoadBlock,9.710415,-1491498,RoadBlock,9.793685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2183284,False,False,0,0,False,True,255.151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.959998,-1491498,RoadBlock,9.741543,-1491498,RoadBlock,9.823638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2231518,False,False,0,0,False,True,255.3942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.982261,-1491498,RoadBlock,9.762566,-1491498,RoadBlock,9.844096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2256298,False,False,0,0,False,True,255.3738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.794459,-1491498,RoadBlock,9.875389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2285081,False,False,0,0,False,True,255.6039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.815907,-1491498,RoadBlock,9.896566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2300025,False,False,0,0,False,True,255.5739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.848319,-1491498,RoadBlock,9.928728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2317237,False,False,0,0,False,True,255.8305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.870064,-1491498,RoadBlock,9.950378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2326171,False,False,0,0,False,True,255.8758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.902828,-1491498,RoadBlock,9.983097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2336416,False,False,0,0,False,True,256.199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.924745,-1491498,RoadBlock,10.00504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2341771,False,False,0,0,False,True,257.39,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.957726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2348028,False,False,0,0,False,True,256.6938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,9.979768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2351279,False,False,0,0,False,True,257.968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491498,RoadBlock,10.0129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.235494,False,False,0,0,False,True,257.3317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,10.01174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2356934,False,False,0,0,False,True,257.5933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.978539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2359175,False,False,0,0,False,True,258.0029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.956378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2360336,False,False,0,0,False,True,258.155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.923115,-1491488,RoadBlock,10.00362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2361579,False,False,0,0,False,True,258.5264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.900918,-1491488,RoadBlock,9.98122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2362399,False,False,0,0,False,True,258.6327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.867605,-1491488,RoadBlock,9.947614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.236315,False,False,0,0,False,True,258.9454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.845379,-1491488,RoadBlock,9.925188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.236356,False,False,0,0,False,True,259.0091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.812034,-1491488,RoadBlock,9.891561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2364065,False,False,0,0,False,True,259.2826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,10.01263,-1491488,RoadBlock,9.789804,-1491488,RoadBlock,9.869143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2364393,False,False,0,0,False,True,259.3104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.978526,-1491488,RoadBlock,9.756459,-1491488,RoadBlock,9.83552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2364639,False,False,0,0,False,True,259.5461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.95576,-1491488,RoadBlock,9.734198,-1491488,RoadBlock,9.813077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2364803,False,False,0,0,False,True,259.5303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.921602,-1491488,RoadBlock,9.700806,-1491488,RoadBlock,9.779408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2364885,False,False,0,0,False,True,259.7534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.898843,-1491488,RoadBlock,9.678547,-1491488,RoadBlock,9.756958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365049,False,False,0,0,False,True,259.7339,1,1,0
