,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.980112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,-0.2440959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.9896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.1921332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,10.00257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.133369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,10.00999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1038353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06999851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,10.00671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05282332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,10.0006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.997672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.994697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.993478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.992592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.992505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.992971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.993618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.994999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.996132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,9.998104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415778,RoadBlock,10.0011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.02332373,False,False,0,0,False,True,0,0,1,0.1477329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,10.01468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,-0.0637967,False,False,0,0,False,True,0,0,1,0.2986319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.99748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.1104824,False,False,0,0,False,True,0,0,1,0.1502207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.966487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.1782024,False,False,0,0,False,True,0,0,1,0.001262512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.9443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.212882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.984042,-1415768,RoadBlock,9.908605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.2523905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.952391,-1415768,RoadBlock,9.883213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.272377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.904992,-1415768,RoadBlock,9.843031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2953333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.873304,-1415768,RoadBlock,9.815044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3070457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.825492,-1415768,RoadBlock,9.771548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3205954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.793403,-1415768,RoadBlock,9.7417,-1415768,RoadBlock,9.991634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3275485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.744908,-1415768,RoadBlock,9.695842,-1415768,RoadBlock,9.947086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3356082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.712347,-1415768,RoadBlock,9.664665,-1415768,RoadBlock,9.916369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3397486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,10.01445,-1415768,RoadBlock,9.663212,-1415768,RoadBlock,9.617181,-1415768,RoadBlock,9.86912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3445666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.979534,-1415768,RoadBlock,9.630272,-1415768,RoadBlock,9.58512,-1415768,RoadBlock,9.836965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3470405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.927189,-1415768,RoadBlock,9.580644,-1415768,RoadBlock,9.536558,-1415768,RoadBlock,9.787992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.349912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.892291,-1415768,RoadBlock,9.547417,-1415768,RoadBlock,9.503909,-1415768,RoadBlock,9.754927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3513968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.839935,-1415768,RoadBlock,9.497416,-1415768,RoadBlock,9.454635,-1415768,RoadBlock,9.704863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3531194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.80501,-1415768,RoadBlock,9.463984,-1415768,RoadBlock,9.421606,-1415768,RoadBlock,9.671218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3540005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.752612,-1415768,RoadBlock,9.413722,-1415768,RoadBlock,9.371864,-1415768,RoadBlock,9.620456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3550387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.717671,-1415768,RoadBlock,9.380159,-1415768,RoadBlock,9.338602,-1415768,RoadBlock,9.586463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3555728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.665232,-1415768,RoadBlock,9.329736,-1415768,RoadBlock,9.288575,-1415768,RoadBlock,9.53528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3561834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.630239,-1415768,RoadBlock,9.296061,-1415768,RoadBlock,9.255139,-1415768,RoadBlock,9.501047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3565086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.573551,-1415768,RoadBlock,9.243028,-1415768,RoadBlock,9.203948,-1415768,RoadBlock,9.450177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.3622609,False,False,0,0,False,True,0,0,1,0.1490884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.521918,-1415768,RoadBlock,9.199281,-1415768,RoadBlock,9.166233,-1415768,RoadBlock,9.417594,-1415768,RoadBlock,9.994647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,-0.383216,False,False,0,0,False,True,0,0,1,0.2982195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.406484,-1415768,RoadBlock,9.10998,-1415768,RoadBlock,9.098652,-1415768,RoadBlock,9.370784,-1415768,RoadBlock,9.971299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47918,-0.4606157,False,False,0,0,False,True,0,0,1,0.4488341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,9.299812,-1415768,RoadBlock,9.031373,-1415768,RoadBlock,9.044125,-1415768,RoadBlock,9.340167,-1415768,RoadBlock,9.96872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48275,-0.5478768,False,False,0,0,False,True,0,0,1,0.3012795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,8.897206,-1415768,RoadBlock,8.95056,-1415768,RoadBlock,9.287522,-1415768,RoadBlock,9.964823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,-0.6979606,False,False,0,0,False,True,0,0,1,0.1521779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,8.804584,-1415768,RoadBlock,8.881728,-1415768,RoadBlock,9.242607,-1415768,RoadBlock,9.94851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46159,-0.7880385,False,False,0,0,False,True,0,0,1,0.002126802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415768,RoadBlock,8.665044,-1415768,RoadBlock,8.771719,-1415768,RoadBlock,9.161755,-1415768,RoadBlock,9.902099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54849,-0.3390738,False,False,0,0,False,True,0,0,1,0
-1415810,RoadBlock,8.60277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.507875,-1415768,RoadBlock,8.689595,-1415768,RoadBlock,9.093795,-1415768,RoadBlock,9.850325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51063,-0.3978872,False,False,0,0,False,True,0,0,1,0
-1415810,RoadBlock,6.221615,,,0,-1415810,RoadBlock,6.043739,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.574276,-1415768,RoadBlock,8.557083,-1415768,RoadBlock,8.973772,-1415768,RoadBlock,9.743257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415810,RoadBlock,8.858715,,,0,13.50451,-0.4605514,False,False,0,0,False,True,0,0,1,0
-1415810,RoadBlock,5.65776,,,0,-1415810,RoadBlock,5.950103,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.621928,-1415768,RoadBlock,8.464025,-1415768,RoadBlock,8.88536,-1415768,RoadBlock,9.658676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415810,RoadBlock,8.023788,,,0,13.48817,-0.4922148,False,False,0,0,False,True,0,0,1,0.09829643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416232,RoadBlock,9.928683,-1416232,RoadBlock,9.598107,-1416212,RoadBlock,9.356796,-1415768,RoadBlock,8.750237,-1415768,RoadBlock,9.531892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43539,-0.5500652,False,False,0,0,False,True,0,0,1,0.2474297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416232,RoadBlock,9.53795,-1416212,RoadBlock,9.391256,-1415768,RoadBlock,8.661885,-1415768,RoadBlock,9.457568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48543,-0.6130313,False,False,0,0,False,True,0,0,1,0.3965487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416232,RoadBlock,9.422762,-1416212,RoadBlock,9.417565,-1416232,RoadBlock,9.770514,-1415768,RoadBlock,9.357418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,-0.7415714,False,False,0,0,False,True,0,0,1,0.2475052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416232,RoadBlock,9.337213,-1416232,RoadBlock,9.387976,-1416212,RoadBlock,9.475946,-1415768,RoadBlock,9.283451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49048,-0.2940246,False,False,0,0,False,True,0,0,1,0.09751857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.645473,-1416232,RoadBlock,9.288368,-1416212,RoadBlock,9.519317,-1415768,RoadBlock,9.140043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,-6.005781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.636176,-1416232,RoadBlock,9.216341,-1416212,RoadBlock,9.542887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-6.061388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.626645,-1416232,RoadBlock,9.100313,-1416232,RoadBlock,9.507768,-1416212,RoadBlock,9.997312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-6.124346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.621755,-1416212,RoadBlock,9.457582,-1416232,RoadBlock,9.431655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,-6.156036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.615278,-1416212,RoadBlock,9.461694,-1416232,RoadBlock,9.307593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.611101,-1416212,RoadBlock,9.462919,-1416232,RoadBlock,9.219602,-1416232,RoadBlock,9.999759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02323904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.601685,-1416212,RoadBlock,9.461293,-1416212,RoadBlock,9.611753,-1416232,RoadBlock,9.861121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.04957488,False,False,0,0,False,True,0,0,1,0.1501168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416192,RoadBlock,9.983362,-1416212,RoadBlock,9.585154,-1416212,RoadBlock,9.454026,-1416212,RoadBlock,9.613565,-1416232,RoadBlock,9.774632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,-0.0807943,False,False,0,0,False,True,0,0,1,0.2993201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.531802,-1416212,RoadBlock,9.426958,-1416212,RoadBlock,9.612262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48003,-0.1695239,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.478189,-1416212,RoadBlock,9.397924,-1416212,RoadBlock,9.607451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,-0.2532579,False,False,0,0,False,True,0,0,1,0.1979429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416212,RoadBlock,9.345831,-1416212,RoadBlock,9.589896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-0.3735963,False,False,0,0,False,True,0,0,1,0.04834902
