-1592398,Cube (7),3.030712,,,0,-1592398,Cube (7),0.9885712,,,0,-1592518,RoadBlock,8.134513,-1592518,RoadBlock,6.720322,-1592538,RoadBlock,6.08953,-1592538,RoadBlock,5.930471,-1592538,RoadBlock,5.954168,-1592538,RoadBlock,6.16442,-1592538,RoadBlock,6.596625,-1592538,RoadBlock,7.333344,-1592538,RoadBlock,8.549085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48573,-0.8671635,False,False,0,0,True,True,0,0,1,-0.2625084
-1592398,Cube (7),2.507285,,,0,-1592398,Cube (7),0.7904178,,,0,-1592518,RoadBlock,8.329678,-1592518,RoadBlock,6.856923,-1592538,RoadBlock,5.891383,-1592538,RoadBlock,5.728364,-1592538,RoadBlock,5.742171,-1592538,RoadBlock,5.935087,-1592538,RoadBlock,6.339372,-1592538,RoadBlock,7.031677,-1592538,RoadBlock,8.173838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,9.84915,,,0,13.47763,-0.8151202,False,False,0,0,True,True,0,0,1,-0.4158961
-1592398,Cube (7),2.317156,,,0,-1592398,Cube (7),0.6904184,,,0,-1592518,RoadBlock,8.557912,-1592518,RoadBlock,7.009564,-1592518,RoadBlock,6.094114,-1592538,RoadBlock,5.60931,-1592538,RoadBlock,5.610749,-1592538,RoadBlock,5.786252,-1592538,RoadBlock,6.165059,-1592538,RoadBlock,6.81809,-1592538,RoadBlock,7.895389,-1592538,RoadBlock,9.732295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,7.727855,,,0,,,0,,,0,13.48394,-0.7439865,False,False,0,0,True,True,0,0,1,-0.2609515
-1592398,Cube (7),2.138049,,,0,-1592398,Cube (7),0.5677161,,,0,-1592518,RoadBlock,8.981553,-1592518,RoadBlock,7.289902,-1592518,RoadBlock,6.297308,-1592518,RoadBlock,5.695334,-1592538,RoadBlock,5.428667,-1592538,RoadBlock,5.576807,-1592538,RoadBlock,5.916554,-1592538,RoadBlock,6.510399,-1592538,RoadBlock,7.490672,-1592538,RoadBlock,9.149487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,5.850426,,,0,,,0,,,0,13.48898,-0.6199981,False,False,0,0,True,True,0,0,1,-0.1123205
-1592398,Cube (7),1.985602,,,0,-1592398,Cube (7),0.4900281,,,0,-1592518,RoadBlock,9.263672,-1592518,RoadBlock,7.477647,-1592518,RoadBlock,6.434777,-1592518,RoadBlock,5.802412,-1592518,RoadBlock,5.432912,-1592538,RoadBlock,5.446868,-1592538,RoadBlock,5.764604,-1592538,RoadBlock,6.325062,-1592538,RoadBlock,7.251096,-1592538,RoadBlock,8.811934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,5.762803,-1597666,Body,4.938639,,,0,,,0,,,0,13.49154,-0.5482128,False,False,0,0,True,True,0,0,1,0
-1592398,Cube (7),1.609796,,,0,-1592398,Cube (7),0.3725334,,,0,-1592518,RoadBlock,9.644729,-1592518,RoadBlock,7.735744,-1592518,RoadBlock,6.627653,-1592518,RoadBlock,5.956083,-1592518,RoadBlock,5.561026,-1592538,RoadBlock,5.263042,-1592538,RoadBlock,5.554924,-1592538,RoadBlock,6.075646,-1592538,RoadBlock,6.93735,-1592538,RoadBlock,8.383995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,4.458294,-1597666,Body,4.09924,-1597666,Body,4.721663,,,0,,,0,,,0,13.49359,-0.4677887,False,False,0,0,True,True,0,0,1,0
-1592398,Cube (7),1.268233,,,0,-1592398,Cube (7),0.2983593,,,0,-1592518,RoadBlock,9.87598,-1592518,RoadBlock,7.89546,-1592518,RoadBlock,6.749396,-1592518,RoadBlock,6.055155,-1592518,RoadBlock,5.645453,-1592518,RoadBlock,5.441331,-1592538,RoadBlock,5.424164,-1592538,RoadBlock,5.923287,-1592538,RoadBlock,6.750065,-1592538,RoadBlock,8.135588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,3.93701,-1597666,Body,3.643835,-1597666,Body,4.003902,-1597666,Body,4.60735,,,0,,,0,,,0,13.49484,-0.4278198,False,False,0,0,True,True,0,0,1,0
-1592398,Cube (7),0.647167,,,0,-1592398,Cube (7),0.20782,,,0,-1593074,RoadBlock,10.00577,-1592518,RoadBlock,8.121541,-1592518,RoadBlock,6.924804,-1592518,RoadBlock,6.200318,-1592518,RoadBlock,5.771416,-1592518,RoadBlock,5.554651,-1592518,RoadBlock,5.513417,-1592538,RoadBlock,5.709565,-1592538,RoadBlock,6.491974,-1592538,RoadBlock,7.800677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,3.300797,-1597666,Body,3.251214,-1597666,Body,3.333745,-1597666,Body,3.532061,-1597666,Body,3.879694,,,0,,,0,,,0,,,0,13.49515,-0.3824646,False,False,0,0,True,True,0,0,1,0
-1592398,Cube (7),0.2235416,,,0,-1592398,Cube (7),0.178117,,,0,,,0,-1592518,RoadBlock,8.265428,-1592518,RoadBlock,7.038201,-1592518,RoadBlock,6.295537,-1592518,RoadBlock,5.855143,-1592518,RoadBlock,5.631114,-1592518,RoadBlock,5.585424,-1592518,RoadBlock,5.710847,-1592538,RoadBlock,6.331202,-1592538,RoadBlock,7.595778,-1592538,RoadBlock,9.874575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,3.315556,-1597666,Body,3.196684,-1597666,Body,3.183197,-1597666,Body,3.266456,-1597666,Body,3.466724,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3595603,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),0.6637606,,,0,,,0,-1593074,RoadBlock,7.906807,-1592518,RoadBlock,7.204504,-1592518,RoadBlock,6.43675,-1592518,RoadBlock,5.980724,-1592518,RoadBlock,5.746968,-1592518,RoadBlock,5.695805,-1592518,RoadBlock,5.819026,-1592538,RoadBlock,6.102348,-1592538,RoadBlock,7.308207,-1592538,RoadBlock,9.474936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,3.830334,-1597666,Body,3.436377,-1597666,Body,3.212865,-1597666,Body,3.103809,-1597666,Body,3.100623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7917514,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),1.040981,,,0,,,0,-1593074,RoadBlock,8.33178,-1592518,RoadBlock,7.313474,-1592518,RoadBlock,6.530172,-1592518,RoadBlock,6.064517,-1592518,RoadBlock,5.824925,-1592518,RoadBlock,5.770698,-1592518,RoadBlock,5.893172,-1592518,RoadBlock,6.212368,-1592538,RoadBlock,7.126437,-1592538,RoadBlock,9.226441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,4.373919,-1597666,Body,3.744394,-1597666,Body,3.369687,-1597666,Body,3.160477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8051795,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),1.631818,,,0,,,0,-1593074,RoadBlock,8.965984,-1592518,RoadBlock,7.474863,-1592518,RoadBlock,6.669539,-1592518,RoadBlock,6.190332,-1592518,RoadBlock,5.942757,-1592518,RoadBlock,5.884627,-1592518,RoadBlock,6.006734,-1592518,RoadBlock,6.328935,-1592538,RoadBlock,6.864795,-1592538,RoadBlock,8.873305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,5.295867,-1597666,Body,4.237205,-1597666,Body,3.647385,-1597666,Body,4.190154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8207101,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),2.036281,,,0,,,0,-1593074,RoadBlock,9.386914,-1593074,RoadBlock,7.237947,-1592518,RoadBlock,6.762136,-1592518,RoadBlock,6.274406,-1592518,RoadBlock,6.021881,-1592518,RoadBlock,5.961525,-1592518,RoadBlock,6.083749,-1592518,RoadBlock,6.408494,-1592518,RoadBlock,6.993582,-1592538,RoadBlock,8.647906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,5.177348,-1597666,Body,4.198276,-1597666,Body,4.80893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.82867,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),2.653518,,,0,,,0,-1593074,RoadBlock,10.01591,-1593074,RoadBlock,7.714669,-1592518,RoadBlock,6.900763,-1592518,RoadBlock,6.400751,-1592518,RoadBlock,6.141275,-1592518,RoadBlock,6.077991,-1592518,RoadBlock,6.20092,-1592518,RoadBlock,6.530038,-1592518,RoadBlock,7.123878,-1592538,RoadBlock,8.320921,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,6.975461,-1597666,Body,5.08273,-1597666,Body,5.6212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8378948,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),3.069991,,,0,,,0,,,0,-1593074,RoadBlock,8.032012,-1593074,RoadBlock,6.697301,-1592518,RoadBlock,6.485144,-1592518,RoadBlock,6.221247,-1592518,RoadBlock,6.156255,-1592518,RoadBlock,6.279885,-1592518,RoadBlock,6.61223,-1592518,RoadBlock,7.212371,-1592538,RoadBlock,8.108625,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,6.807668,-1597666,Body,5.988793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8426295,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1592374,Cube (6),3.699808,,,0,,,0,,,0,-1593074,RoadBlock,8.507524,-1593074,RoadBlock,7.090434,-1593074,RoadBlock,6.241775,-1592518,RoadBlock,6.341707,-1592518,RoadBlock,6.274387,-1592518,RoadBlock,6.399339,-1592518,RoadBlock,6.736915,-1592518,RoadBlock,7.347005,-1592518,RoadBlock,8.358351,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,6.74845,-1597666,Body,7.336341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8481292,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,8.824168,-1593074,RoadBlock,7.352501,-1593074,RoadBlock,6.471195,-1592518,RoadBlock,6.422282,-1592518,RoadBlock,6.353554,-1592518,RoadBlock,6.479559,-1592518,RoadBlock,6.82079,-1592518,RoadBlock,7.437798,-1592518,RoadBlock,8.46065,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,7.584274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8509541,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,9.266198,-1593074,RoadBlock,7.725094,-1593074,RoadBlock,6.801717,-1593074,RoadBlock,6.244984,-1592518,RoadBlock,6.469362,-1592518,RoadBlock,6.599733,-1592518,RoadBlock,6.94971,-1592518,RoadBlock,7.581439,-1592518,RoadBlock,8.628358,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,8.805847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.8409342,False,False,0,0,True,True,0,0,1,0.1565145
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,9.501433,-1593074,RoadBlock,7.935924,-1593074,RoadBlock,6.996823,-1593074,RoadBlock,6.431117,-1592518,RoadBlock,6.540202,-1592518,RoadBlock,6.678205,-1592518,RoadBlock,7.039391,-1592518,RoadBlock,7.688229,-1592518,RoadBlock,8.762549,,,0,,,0,,,0,,,0,,,0,,,0,-1597666,Body,9.777699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,-0.8109497,False,False,0,0,True,True,0,0,1,0.3075009
,,0,,,0,,,0,,,0,,,0,,,0,-1593054,RoadBlock,9.461274,-1593074,RoadBlock,8.161598,-1593074,RoadBlock,7.227638,-1593074,RoadBlock,6.667096,-1593074,RoadBlock,6.365846,-1592518,RoadBlock,6.790193,-1592518,RoadBlock,7.180821,-1592518,RoadBlock,7.872399,-1592518,RoadBlock,9.015133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47422,-1.838613,False,False,0,0,True,True,0,0,1,0.4547206
,,0,,,0,,,0,,,0,,,0,,,0,-1593054,RoadBlock,9.640688,-1593074,RoadBlock,8.238708,-1593074,RoadBlock,7.330616,-1593074,RoadBlock,6.788362,-1593074,RoadBlock,6.50389,-1592518,RoadBlock,6.859575,-1592518,RoadBlock,7.280346,-1592518,RoadBlock,8.015161,-1592518,RoadBlock,9.227582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.463,-1.732199,False,False,0,0,True,True,0,0,1,0.6038242
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,9.614347,-1593074,RoadBlock,8.236315,-1593074,RoadBlock,7.40087,-1593074,RoadBlock,6.909507,-1593074,RoadBlock,6.668331,-1593074,RoadBlock,6.636917,-1592518,RoadBlock,7.440038,-1592518,RoadBlock,8.267762,-1592518,RoadBlock,9.633262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44225,-0.3784867,False,False,0,0,True,True,0,0,1,0.7529234
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,9.42765,-1593074,RoadBlock,8.161846,-1593074,RoadBlock,7.393968,-1593074,RoadBlock,6.95065,-1592518,RoadBlock,6.733923,-1593074,RoadBlock,6.758668,-1592518,RoadBlock,7.555604,-1592518,RoadBlock,8.467575,-1592518,RoadBlock,9.976268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43689,-1.305078,False,False,0,0,True,True,0,0,1,0.6011647
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,9.102099,-1593054,RoadBlock,7.691221,-1593074,RoadBlock,7.345799,-1593074,RoadBlock,6.980863,-1593074,RoadBlock,6.847504,-1593074,RoadBlock,6.92419,-1592518,RoadBlock,7.73043,-1592518,RoadBlock,8.791821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46129,0.9811034,False,False,0,0,True,True,0,0,1,0.4524943
,,0,,,0,,,0,,,0,,,0,,,0,-1593074,RoadBlock,8.893225,-1593054,RoadBlock,7.645449,-1593074,RoadBlock,7.30557,-1593074,RoadBlock,6.991135,-1593074,RoadBlock,6.902441,-1593074,RoadBlock,7.025391,-1593074,RoadBlock,7.379849,-1592518,RoadBlock,9.007975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47023,0.7678471,False,False,0,0,True,True,0,0,1,0.3033929
,,0,,,0,-1592906,Cube (14),7.641179,,,0,,,0,,,0,-1593074,RoadBlock,8.634578,-1593054,RoadBlock,7.606968,-1593074,RoadBlock,7.253877,-1593074,RoadBlock,7.004793,-1593074,RoadBlock,6.975812,-1593074,RoadBlock,7.16243,-1593074,RoadBlock,7.595321,-1592518,RoadBlock,9.290045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48283,0.4843068,False,False,0,0,True,True,0,0,1,0.1542925
,,0,,,0,-1592906,Cube (14),6.796526,,,0,,,0,,,0,-1593074,RoadBlock,8.512713,-1593054,RoadBlock,7.618156,-1593074,RoadBlock,7.23546,-1593074,RoadBlock,7.02082,-1593074,RoadBlock,7.024482,-1593074,RoadBlock,7.247078,-1593074,RoadBlock,7.725628,-1592518,RoadBlock,9.434594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.330547,False,False,0,0,False,True,0,0,1,0.005190015
,,0,,,0,-1592906,Cube (14),6.582866,,,0,,,0,,,0,-1593074,RoadBlock,8.389327,-1593074,RoadBlock,7.64452,-1593054,RoadBlock,6.997125,-1593074,RoadBlock,7.04557,-1593074,RoadBlock,7.08628,-1593074,RoadBlock,7.350787,-1593074,RoadBlock,7.883684,-1592518,RoadBlock,9.548026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.1578429,False,False,0,0,False,True,0,0,1,0.04969902
,,0,,,0,-1592906,Cube (14),6.575026,,,0,,,0,,,0,-1593074,RoadBlock,8.319187,-1593074,RoadBlock,7.609005,-1593054,RoadBlock,7.067152,-1593074,RoadBlock,7.056466,-1593074,RoadBlock,7.118061,-1593074,RoadBlock,7.406484,-1593074,RoadBlock,7.970775,-1592518,RoadBlock,9.579618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.06145394,False,False,0,0,False,True,0,0,1,0.2031284
,,0,,,0,-1592906,Cube (14),6.40802,,,0,,,0,,,0,-1593054,RoadBlock,8.810829,-1593074,RoadBlock,7.535497,-1593054,RoadBlock,7.149494,-1593054,RoadBlock,6.80868,-1593074,RoadBlock,7.149466,-1593074,RoadBlock,7.475122,-1593074,RoadBlock,8.088599,-1593074,RoadBlock,9.113581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48729,0.08838265,False,False,0,0,False,True,0,0,1,0.3522265
,,0,,,0,-1592906,Cube (14),6.116394,,,0,,,0,,,0,-1593054,RoadBlock,8.760205,-1593074,RoadBlock,7.461913,-1593074,RoadBlock,7.134908,-1593054,RoadBlock,6.862723,-1593074,RoadBlock,7.15889,-1593074,RoadBlock,7.513975,-1593074,RoadBlock,8.166545,-1593074,RoadBlock,9.251397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47865,0.2071514,False,False,0,0,False,True,0,0,1,0.4023423
,,0,,,0,-1592906,Cube (14),5.577711,,,0,,,0,,,0,-1593054,RoadBlock,8.638351,-1593074,RoadBlock,7.323222,-1593074,RoadBlock,7.046703,-1593054,RoadBlock,6.918275,-1593054,RoadBlock,6.865108,-1593074,RoadBlock,7.560058,-1593074,RoadBlock,8.278445,-1593074,RoadBlock,9.46612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.40391,False,False,0,0,False,True,0,0,1,0.2540592
,,0,,,0,-1592906,Cube (14),5.269188,,,0,,,0,-1593054,RoadBlock,9.972685,-1593054,RoadBlock,8.555554,-1593054,RoadBlock,7.696168,-1593074,RoadBlock,6.979915,-1593054,RoadBlock,6.946575,-1593054,RoadBlock,6.919458,-1593074,RoadBlock,7.578084,-1593074,RoadBlock,8.339067,-1593074,RoadBlock,9.594794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,0.5292659,False,False,0,0,False,True,0,0,1,0.1049808
,,0,,,0,-1592906,Cube (14),4.981534,,,0,,,0,-1593054,RoadBlock,9.79559,-1593054,RoadBlock,8.470341,-1593054,RoadBlock,7.666376,-1593074,RoadBlock,6.879616,-1593074,RoadBlock,6.885021,-1593054,RoadBlock,6.992341,-1593074,RoadBlock,7.57635,-1593074,RoadBlock,8.387246,-1592518,RoadBlock,9.653131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.4467872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592906,Cube (14),4.878788,,,0,,,0,-1593054,RoadBlock,9.72196,-1593054,RoadBlock,8.438371,-1593054,RoadBlock,7.659945,-1593074,RoadBlock,6.812961,-1593074,RoadBlock,6.833467,-1593054,RoadBlock,7.035653,-1593054,RoadBlock,7.275996,-1593074,RoadBlock,8.390043,-1593074,RoadBlock,9.765653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-5.813989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592906,Cube (14),4.795835,,,0,,,0,-1593054,RoadBlock,9.652515,-1593054,RoadBlock,8.412759,-1593054,RoadBlock,7.661596,-1593054,RoadBlock,7.234718,-1593074,RoadBlock,6.747748,-1593074,RoadBlock,6.997552,-1593054,RoadBlock,7.353983,-1593074,RoadBlock,8.358982,-1593074,RoadBlock,9.773203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2911682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592906,Cube (14),4.764672,,,0,,,0,-1593034,RoadBlock,9.553988,-1593054,RoadBlock,8.403739,-1593054,RoadBlock,7.666116,-1593054,RoadBlock,7.249372,-1593074,RoadBlock,6.68542,-1593074,RoadBlock,6.942256,-1593054,RoadBlock,7.398139,-1593054,RoadBlock,7.942518,-1593074,RoadBlock,9.750994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2485929,False,False,0,0,False,True,0,0,1,0.09958184
,,0,,,0,-1592906,Cube (14),4.667842,,,0,,,0,-1593034,RoadBlock,9.736824,-1593054,RoadBlock,8.371771,-1593054,RoadBlock,7.657886,-1593054,RoadBlock,7.258687,-1593054,RoadBlock,7.103024,-1593074,RoadBlock,6.850633,-1593074,RoadBlock,7.374303,-1593054,RoadBlock,8.025761,-1593074,RoadBlock,9.714662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.1777734,False,False,0,0,False,True,0,0,1,0.2488069
,,0,,,0,-1592906,Cube (14),4.524068,,,0,,,0,-1593034,RoadBlock,9.790096,-1593054,RoadBlock,8.319984,-1593054,RoadBlock,7.629972,-1593054,RoadBlock,7.248267,-1593054,RoadBlock,7.107402,-1593074,RoadBlock,6.785034,-1593074,RoadBlock,7.321231,-1593054,RoadBlock,8.083844,-1593074,RoadBlock,9.710338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48497,0.1109947,False,False,0,0,False,True,0,0,1,0.399976
,,0,,,0,-1592906,Cube (14),4.524068,,,0,,,0,-1593034,RoadBlock,9.790096,-1593054,RoadBlock,8.319984,-1593054,RoadBlock,7.629972,-1593054,RoadBlock,7.248267,-1593054,RoadBlock,7.107402,-1593074,RoadBlock,6.785034,-1593074,RoadBlock,7.321231,-1593054,RoadBlock,8.083844,-1593074,RoadBlock,9.710338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.1109947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592906,Cube (14),4.524068,,,0,,,0,-1593034,RoadBlock,9.790096,-1593054,RoadBlock,8.319984,-1593054,RoadBlock,7.629972,-1593054,RoadBlock,7.248267,-1593054,RoadBlock,7.107402,-1593074,RoadBlock,6.785034,-1593074,RoadBlock,7.321231,-1593054,RoadBlock,8.083844,-1593074,RoadBlock,9.710338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1109947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592894,Cube (13),4.512439,,,0,,,0,,,0,-1593034,RoadBlock,8.352779,-1593054,RoadBlock,7.548643,-1593054,RoadBlock,7.209278,-1593054,RoadBlock,7.104479,-1593054,RoadBlock,7.217422,-1593054,RoadBlock,7.566394,-1593074,RoadBlock,7.981339,-1593054,RoadBlock,9.287607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05151055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592894,Cube (13),5.198607,,,0,,,0,,,0,-1593034,RoadBlock,8.526171,-1593034,RoadBlock,7.480572,-1593054,RoadBlock,7.193306,-1593054,RoadBlock,7.097203,-1593054,RoadBlock,7.218663,-1593054,RoadBlock,7.577381,-1593074,RoadBlock,7.831935,-1593054,RoadBlock,9.331507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09061202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1592894,Cube (13),5.876384,,,0,,,0,,,0,-1593034,RoadBlock,8.708064,-1593034,RoadBlock,7.650207,-1593054,RoadBlock,7.176507,-1593054,RoadBlock,7.086727,-1593054,RoadBlock,7.214274,-1593054,RoadBlock,7.579814,-1593054,RoadBlock,8.247663,-1593074,RoadBlock,9.179657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1188945,False,False,0,0,False,True,0,0,1,0
