,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,9.902568,-1976364,RoadBlock,8.55912,-1976364,RoadBlock,7.987632,-1976364,RoadBlock,7.706881,-1976364,RoadBlock,7.669875,-1976364,RoadBlock,7.870718,-1976364,RoadBlock,8.34222,-1976364,RoadBlock,9.169959,,,0,,,0,,,0,,,0,,,0,13.46913,-0.2660809,False,False,0,0,False,True,154.1117,1,1,-0.4920574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,9.49308,-1976364,RoadBlock,8.452652,-1976364,RoadBlock,7.937936,-1976364,RoadBlock,7.702517,-1976364,RoadBlock,7.707563,-1976364,RoadBlock,7.953875,-1976364,RoadBlock,8.482215,,,0,,,0,,,0,,,0,,,0,,,0,13.45694,-0.440789,False,False,0,0,False,True,154.3839,1,1,-0.5494571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,9.31831,-1976364,RoadBlock,8.407188,-1976364,RoadBlock,7.916565,-1976364,RoadBlock,7.700686,-1976364,RoadBlock,7.724146,-1976364,RoadBlock,7.990673,-1976364,RoadBlock,8.544671,,,0,,,0,,,0,,,0,,,0,,,0,13.46865,-0.5917361,False,False,0,0,False,True,154.8559,1,1,-0.435883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,9.074383,-1976364,RoadBlock,8.342738,-1976364,RoadBlock,7.889181,-1976364,RoadBlock,7.703906,-1976364,RoadBlock,7.756759,-1976364,RoadBlock,8.056176,-1976364,RoadBlock,8.652599,,,0,,,0,,,0,,,0,,,0,,,0,13.48002,-0.8284118,False,False,0,0,False,True,155.5433,1,1,-0.2750333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.965116,-1976364,RoadBlock,8.32107,-1976364,RoadBlock,7.88422,-1976364,RoadBlock,7.713084,-1976364,RoadBlock,7.779908,-1976364,RoadBlock,8.09536,-1976364,RoadBlock,8.712895,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,-0.9756146,False,False,0,0,False,True,156.4582,1,1,-0.1161648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.027844,-1976364,RoadBlock,8.289512,-1976364,RoadBlock,7.883914,-1976364,RoadBlock,7.739767,-1976364,RoadBlock,7.833808,-1976364,RoadBlock,8.181087,-1976364,RoadBlock,8.841174,,,0,,,0,,,0,,,0,,,0,,,0,13.48933,-1.156497,False,False,0,0,False,True,156.6887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.996076,-1976364,RoadBlock,8.274765,-1976364,RoadBlock,7.881873,-1976364,RoadBlock,7.748752,-1976364,RoadBlock,7.853971,-1976364,RoadBlock,8.214384,-1976364,RoadBlock,8.892138,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-1.245577,False,False,0,0,False,True,157.5838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.014343,-1976364,RoadBlock,8.289988,-1976364,RoadBlock,7.895064,-1976364,RoadBlock,7.760471,-1976364,RoadBlock,7.864556,-1976364,RoadBlock,8.223996,-1976364,RoadBlock,8.900723,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-1.344903,False,False,0,0,False,True,157.7694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.099512,-1976364,RoadBlock,8.345526,-1976364,RoadBlock,7.929044,-1976364,RoadBlock,7.776538,-1976364,RoadBlock,7.863372,-1976364,RoadBlock,8.203427,-1976384,RoadBlock,9.507104,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-1.394307,False,False,0,0,False,True,158.2305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.206733,-1976364,RoadBlock,8.408001,-1976364,RoadBlock,7.959012,-1976364,RoadBlock,7.779288,-1976364,RoadBlock,7.839669,-1976364,RoadBlock,8.149747,-1976384,RoadBlock,9.395171,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.450415,False,False,0,0,False,True,158.8715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.284127,-1976364,RoadBlock,8.453265,-1976364,RoadBlock,7.981205,-1976364,RoadBlock,7.782485,-1976364,RoadBlock,7.824646,-1976364,RoadBlock,8.114421,-1976384,RoadBlock,9.328892,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.478765,False,False,0,0,False,True,159.7718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.409845,-1976364,RoadBlock,8.528192,-1976364,RoadBlock,8.020218,-1976364,RoadBlock,7.79236,-1976364,RoadBlock,7.807151,-1976364,RoadBlock,8.06693,-1976384,RoadBlock,9.270771,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.511315,False,False,0,0,False,True,159.9893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.459548,-1976364,RoadBlock,8.555299,-1976364,RoadBlock,8.03142,-1976364,RoadBlock,7.790655,-1976364,RoadBlock,7.793248,-1976364,RoadBlock,8.039636,-1976384,RoadBlock,9.247281,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.527896,False,False,0,0,False,True,160.4275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.518873,-1976364,RoadBlock,8.586629,-1976364,RoadBlock,8.043158,-1976364,RoadBlock,7.786558,-1976364,RoadBlock,7.774277,-1976364,RoadBlock,8.004372,-1976384,RoadBlock,9.234973,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.547032,False,False,0,0,False,True,161.0887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.55586,-1976364,RoadBlock,8.609252,-1976364,RoadBlock,8.055892,-1976364,RoadBlock,7.791504,-1976364,RoadBlock,7.772144,-1976364,RoadBlock,7.994726,-1976384,RoadBlock,9.293424,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.556817,False,False,0,0,False,True,161.5747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.556039,-1976364,RoadBlock,8.605748,-1976364,RoadBlock,8.049728,-1976364,RoadBlock,7.78302,-1976364,RoadBlock,7.761249,-1976364,RoadBlock,7.980947,-1976384,RoadBlock,9.345958,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.568144,False,False,0,0,False,True,162.235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.534349,-1976364,RoadBlock,8.591736,-1976364,RoadBlock,8.040973,-1976364,RoadBlock,7.778362,-1976364,RoadBlock,7.760267,-1976364,RoadBlock,7.983812,-1976384,RoadBlock,9.420019,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-1.568538,False,False,0,0,False,True,162.6855,1,1,0.1206371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.485464,-1976364,RoadBlock,8.560877,-1976364,RoadBlock,8.02252,-1976364,RoadBlock,7.769658,-1976364,RoadBlock,7.760405,-1976364,RoadBlock,7.9933,-1976384,RoadBlock,9.535514,,,0,,,0,,,0,,,0,,,0,,,0,13.48666,-1.535608,False,False,0,0,False,True,163.3557,1,1,0.2888627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.443274,-1976364,RoadBlock,8.535022,-1976364,RoadBlock,8.008013,-1976364,RoadBlock,7.764159,-1976364,RoadBlock,7.763201,-1976364,RoadBlock,8.004968,-1976384,RoadBlock,9.624257,,,0,,,0,,,0,,,0,,,0,,,0,13.47392,-1.480592,False,False,0,0,False,True,164.2765,1,1,0.4507693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.357114,-1976364,RoadBlock,8.486532,-1976364,RoadBlock,7.986003,-1976364,RoadBlock,7.763657,-1976364,RoadBlock,7.782993,-1976384,RoadBlock,8.671805,-1976384,RoadBlock,9.833929,,,0,,,0,,,0,,,0,,,0,,,0,13.46265,-1.336235,False,False,0,0,False,True,164.5267,1,1,0.6142797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.319345,-1976364,RoadBlock,8.464474,-1976364,RoadBlock,7.975058,-1976364,RoadBlock,7.761761,-1976364,RoadBlock,7.78965,-1976384,RoadBlock,8.736513,-1976384,RoadBlock,9.92402,,,0,,,0,,,0,,,0,,,0,,,0,13.44927,-1.19442,False,False,0,0,False,True,165.0012,1,1,0.733406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.345798,-1976364,RoadBlock,8.477541,-1976364,RoadBlock,7.978569,-1976364,RoadBlock,7.757339,-1976364,RoadBlock,7.777537,-1976384,RoadBlock,8.739632,-1976384,RoadBlock,9.912595,,,0,,,0,,,0,,,0,,,0,,,0,13.42552,-0.9095503,False,False,0,0,False,True,165.724,1,1,0.8933226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.404542,-1976364,RoadBlock,8.509157,-1976364,RoadBlock,7.991015,-1976364,RoadBlock,7.754103,-1976364,RoadBlock,7.759375,-1976384,RoadBlock,8.704675,-1976384,RoadBlock,9.844271,,,0,,,0,,,0,,,0,,,0,,,0,13.42048,-0.672051,False,False,0,0,False,True,166.7189,1,1,0.7327748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.584792,-1976364,RoadBlock,8.609495,-1976364,RoadBlock,8.035888,-1976364,RoadBlock,7.754539,-1976364,RoadBlock,7.718372,-1976384,RoadBlock,8.605248,-1976384,RoadBlock,9.65554,,,0,,,0,,,0,,,0,,,0,,,0,13.44134,-0.2749807,False,False,0,0,False,True,167.0225,1,1,0.5714557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.722591,-1976364,RoadBlock,8.684325,-1976364,RoadBlock,8.067852,-1976364,RoadBlock,7.752764,-1976364,RoadBlock,7.685707,-1976384,RoadBlock,8.519953,-1976384,RoadBlock,9.505635,,,0,,,0,,,0,,,0,,,0,,,0,13.45556,-0.01203343,False,False,0,0,False,True,167.5532,1,1,0.4520362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.925482,-1976364,RoadBlock,8.791483,-1976364,RoadBlock,8.111226,-1976364,RoadBlock,7.746909,-1976364,RoadBlock,7.635541,-1976384,RoadBlock,8.395449,-1976384,RoadBlock,9.293053,,,0,,,0,,,0,,,0,,,0,,,0,13.4824,0.3530702,False,False,0,0,False,True,168.3461,1,1,0.2937804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.870716,-1976364,RoadBlock,8.143285,-1976364,RoadBlock,7.743352,-1976364,RoadBlock,7.600616,-1976384,RoadBlock,8.313054,-1976384,RoadBlock,9.152127,,,0,,,0,,,0,,,0,,,0,,,0,13.48934,0.5641367,False,False,0,0,False,True,169.3857,1,1,0.1343911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.133688,-1976364,RoadBlock,8.271317,-1976364,RoadBlock,7.773406,-1976364,RoadBlock,7.548028,-1976384,RoadBlock,8.130988,-1976384,RoadBlock,8.832265,-1976384,RoadBlock,9.998412,,,0,,,0,,,0,,,0,,,0,13.4901,0.8168715,False,False,0,0,False,True,169.7107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.133688,-1976364,RoadBlock,8.271317,-1976364,RoadBlock,7.773406,-1976364,RoadBlock,7.548028,-1976384,RoadBlock,8.130988,-1976384,RoadBlock,8.832265,-1976384,RoadBlock,9.998412,,,0,,,0,,,0,,,0,,,0,13.49404,0.8168715,False,False,0,0,False,True,172.7033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.761639,-1976364,RoadBlock,8.572033,-1976364,RoadBlock,7.85361,-1976364,RoadBlock,7.455101,-1976364,RoadBlock,7.305954,-1976384,RoadBlock,8.205533,-1976384,RoadBlock,9.01511,,,0,,,0,,,0,-1976244,Cube (13),6.421304,,,0,13.49503,1.077408,False,False,0,0,False,True,170.9802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.74324,-1976364,RoadBlock,8.536199,-1976364,RoadBlock,7.806378,-1976364,RoadBlock,7.398408,-1976364,RoadBlock,7.239614,-1976384,RoadBlock,8.144813,-1976384,RoadBlock,8.931483,,,0,,,0,,,0,-1976244,Cube (13),6.136291,,,0,13.4953,1.145012,False,False,0,0,False,True,171.492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.615367,-1976364,RoadBlock,8.428905,-1976364,RoadBlock,7.711711,-1976364,RoadBlock,7.311529,-1976384,RoadBlock,7.670478,-1976384,RoadBlock,8.116367,-1976384,RoadBlock,8.904317,,,0,,,0,,,0,-1976244,Cube (13),6.079084,,,0,13.55171,1.224811,False,False,0,0,False,True,172.2688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.496964,-1976364,RoadBlock,8.340058,-1976364,RoadBlock,7.641425,-1976364,RoadBlock,7.253946,-1976384,RoadBlock,7.664453,-1976384,RoadBlock,8.12028,-1976384,RoadBlock,8.921739,,,0,,,0,,,0,-1976244,Cube (13),6.172258,,,0,13.51082,8.989169,False,False,0,0,False,True,173.2941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.292592,-1976364,RoadBlock,8.194386,-1976364,RoadBlock,7.533038,-1976364,RoadBlock,7.171878,-1976384,RoadBlock,7.672025,-1976384,RoadBlock,8.152635,-1976384,RoadBlock,8.98864,,,0,,,0,,,0,-1976244,Cube (13),6.477608,,,0,13.50431,1.313508,False,False,0,0,False,True,173.5813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.105003,-1976364,RoadBlock,8.065195,-1976364,RoadBlock,7.441457,-1976364,RoadBlock,7.107451,-1976384,RoadBlock,7.70687,-1976384,RoadBlock,8.217324,-1976384,RoadBlock,9.095994,,,0,,,0,,,0,-1976244,Cube (13),6.967619,,,0,13.499,1.336406,False,False,0,0,False,True,174.1283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.948759,-1976364,RoadBlock,7.950342,-1976364,RoadBlock,7.353338,-1976364,RoadBlock,7.038361,-1976384,RoadBlock,7.717739,-1976384,RoadBlock,8.247791,-1976384,RoadBlock,9.15454,,,0,,,0,,,0,-1976244,Cube (13),7.285249,,,0,13.47911,1.360146,False,False,0,0,False,True,174.9266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.847347,-1976364,RoadBlock,7.874689,-1976364,RoadBlock,7.294341,-1976384,RoadBlock,7.464509,-1976384,RoadBlock,7.727839,-1976384,RoadBlock,8.270529,-1976384,RoadBlock,9.195555,,,0,,,0,,,0,-1976244,Cube (13),7.517756,,,0,13.49017,1.377052,False,False,0,0,False,True,175.9644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.667264,-1976364,RoadBlock,7.740603,-1976364,RoadBlock,7.190274,-1976384,RoadBlock,7.484249,-1976384,RoadBlock,7.767346,-1976384,RoadBlock,8.33556,-1976384,RoadBlock,9.298174,,,0,,,0,,,0,-1976244,Cube (13),8.100061,,,0,13.49297,1.393639,False,False,0,0,False,True,176.3036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.581177,-1976364,RoadBlock,7.673555,-1976364,RoadBlock,7.135567,-1976384,RoadBlock,7.488753,-1976384,RoadBlock,7.779346,-1976384,RoadBlock,8.357224,-1976384,RoadBlock,9.334107,,,0,,,0,,,0,-1976244,Cube (13),8.332758,,,0,13.49362,1.401571,False,False,0,0,False,True,176.8523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.902316,-1976364,RoadBlock,8.451434,-1976364,RoadBlock,7.572298,-1976364,RoadBlock,7.052856,-1976384,RoadBlock,7.501008,-1976384,RoadBlock,7.803411,-1976384,RoadBlock,8.396707,-1976384,RoadBlock,9.396573,,,0,,,0,,,0,-1976244,Cube (13),8.744353,,,0,13.49408,1.410725,False,False,0,0,False,True,177.6834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.718994,-1976364,RoadBlock,8.325601,-1976364,RoadBlock,7.480666,-1976364,RoadBlock,6.983968,-1976384,RoadBlock,7.521703,-1976384,RoadBlock,7.841703,-1976384,RoadBlock,8.458229,-1976384,RoadBlock,9.492948,,,0,,,0,,,0,-1976244,Cube (13),9.397236,,,0,13.49213,1.410147,False,False,0,0,False,True,178.7376,1,1,-0.1644808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.357614,-1976364,RoadBlock,8.091501,-1976364,RoadBlock,7.32331,-1976384,RoadBlock,7.488064,-1976384,RoadBlock,7.607445,-1976384,RoadBlock,7.976547,-1976384,RoadBlock,8.65951,-1976384,RoadBlock,9.795902,,,0,,,0,,,0,,,0,,,0,13.48698,1.375948,False,False,0,0,False,True,179.1293,1,1,-0.3263787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.207303,-1976364,RoadBlock,7.991715,-1976364,RoadBlock,7.254529,-1976384,RoadBlock,7.506597,-1976384,RoadBlock,7.643597,-1976384,RoadBlock,8.033905,-1976384,RoadBlock,8.745968,-1976384,RoadBlock,9.927548,,,0,,,0,,,0,,,0,,,0,13.48864,1.326512,False,False,0,0,False,True,179.6951,1,1,-0.2138384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.015665,-1976364,RoadBlock,7.864324,-1976364,RoadBlock,7.166949,-1976384,RoadBlock,7.531281,-1976384,RoadBlock,7.692231,-1976384,RoadBlock,8.11162,-1976384,RoadBlock,8.863992,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,1.245138,False,False,0,0,False,True,180.5335,1,1,-0.05543378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.844319,-1976364,RoadBlock,7.754921,-1976384,RoadBlock,7.620142,-1976384,RoadBlock,7.573086,-1976384,RoadBlock,7.760503,-1976384,RoadBlock,8.212874,-1976384,RoadBlock,9.011793,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,1.201303,False,False,0,0,False,True,181.1206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.690683,-1976364,RoadBlock,7.653632,-1976384,RoadBlock,7.625184,-1976384,RoadBlock,7.599474,-1976384,RoadBlock,7.809959,-1976384,RoadBlock,8.291133,-1976384,RoadBlock,9.13095,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,1.15169,False,False,0,0,False,True,181.9514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.595197,-1976364,RoadBlock,7.591405,-1976384,RoadBlock,7.630473,-1976384,RoadBlock,7.61915,-1976384,RoadBlock,7.845409,-1976384,RoadBlock,8.346484,-1976384,RoadBlock,9.214833,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.126718,False,False,0,0,False,True,182.9867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.505405,-1976364,RoadBlock,7.530372,-1976384,RoadBlock,7.66244,-1976384,RoadBlock,7.663436,-1976384,RoadBlock,7.904165,-1976384,RoadBlock,8.424397,-1976384,RoadBlock,9.320924,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,1.096822,False,False,0,0,False,True,183.3623,1,1,-0.04969564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.49264,-1976364,RoadBlock,7.51641,-1976384,RoadBlock,7.679346,-1976384,RoadBlock,7.678514,-1976384,RoadBlock,7.917785,-1976384,RoadBlock,8.436639,-1976384,RoadBlock,9.331506,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,1.070788,False,False,0,0,False,True,183.9217,1,1,-0.1640881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.500094,-1976364,RoadBlock,7.509906,-1976384,RoadBlock,7.702824,-1976384,RoadBlock,7.693057,-1976384,RoadBlock,7.923288,-1976384,RoadBlock,8.431424,-1976384,RoadBlock,9.31132,,,0,,,0,,,0,,,0,,,0,,,0,13.48399,0.9980627,False,False,0,0,False,True,184.7529,1,1,-0.3217236
