,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1655016,construction,8.344888,-1654904,construction,9.254582,-1654904,construction,8.531025,-1654892,construction,9.865745,-1654892,construction,8.615148,-1654934,construction,7.749623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.433472,-1652336,RoadBlock,8.785406,-1652336,RoadBlock,8.460687,-1652336,RoadBlock,8.404506,-1652336,RoadBlock,8.607836,-1652336,RoadBlock,9.103711,-1652336,RoadBlock,9.981336,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-1.279544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1655016,construction,8.763247,-1654904,construction,8.863052,,,0,-1654892,construction,9.304479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.60509,-1652336,RoadBlock,8.958025,-1652336,RoadBlock,8.638007,-1652336,RoadBlock,8.591235,-1652336,RoadBlock,8.810184,-1652336,RoadBlock,9.330522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.320087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1655016,construction,8.631393,-1654904,construction,9.411499,,,0,-1654892,construction,9.8354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.72978,-1652336,RoadBlock,9.079036,-1652336,RoadBlock,8.758801,-1652336,RoadBlock,8.71532,-1652336,RoadBlock,8.941594,-1652336,RoadBlock,9.47452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-1.334999,False,False,0,0,False,True,0,0,1,-0.1544382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654904,construction,9.777788,,,0,,,0,-1654934,construction,9.571582,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.941653,-1652336,RoadBlock,9.271078,-1652336,RoadBlock,8.939196,-1652336,RoadBlock,8.890219,-1652336,RoadBlock,9.116273,-1652336,RoadBlock,9.654166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48608,-1.318094,False,False,0,0,False,True,0,0,1,-0.3024643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1655016,construction,9.422107,-1654904,construction,9.952424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.406462,-1652336,RoadBlock,9.056094,-1652336,RoadBlock,8.99354,-1652336,RoadBlock,9.208762,-1652336,RoadBlock,9.736706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47807,-1.270994,False,False,0,0,False,True,0,0,1,-0.4515626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.621759,-1652336,RoadBlock,9.223176,-1652336,RoadBlock,9.121689,-1652336,RoadBlock,9.301007,-1652336,RoadBlock,9.790017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46178,-1.135632,False,False,0,0,False,True,0,0,1,-0.5009969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.771732,-1652336,RoadBlock,9.329009,-1652336,RoadBlock,9.191121,-1652336,RoadBlock,9.335868,-1652336,RoadBlock,9.786422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47491,-1.010653,False,False,0,0,False,True,0,0,1,-0.3510989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.992691,-1652336,RoadBlock,9.47938,-1652336,RoadBlock,9.283875,-1652336,RoadBlock,9.374457,-1652336,RoadBlock,9.765504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48419,-0.8172867,False,False,0,0,False,True,0,0,1,-0.2028846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.572067,-1652336,RoadBlock,9.341154,-1652336,RoadBlock,9.399092,-1652336,RoadBlock,9.755025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,-0.7016435,False,False,0,0,False,True,0,0,1,-0.05378086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.695315,-1652336,RoadBlock,9.423236,-1652336,RoadBlock,9.444263,-1652336,RoadBlock,9.76167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,-0.5718139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.767238,-1652336,RoadBlock,9.474169,-1652336,RoadBlock,9.476882,-1652336,RoadBlock,9.775731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.5079912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.861885,-1652336,RoadBlock,9.54437,-1652336,RoadBlock,9.526257,-1652336,RoadBlock,9.804585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.4361936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.917531,-1652336,RoadBlock,9.587309,-1652336,RoadBlock,9.55863,-1652336,RoadBlock,9.826856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.4001985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.991943,-1652336,RoadBlock,9.646655,-1652336,RoadBlock,9.605754,-1652336,RoadBlock,9.862653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3590699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.683288,-1652336,RoadBlock,9.636094,-1652336,RoadBlock,9.887379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3381831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.734579,-1652336,RoadBlock,9.680029,-1652336,RoadBlock,9.925034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3141122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.766765,-1652336,RoadBlock,9.708392,-1652336,RoadBlock,9.950319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3018124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.812499,-1652336,RoadBlock,9.749624,-1652336,RoadBlock,9.988173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2875906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.841643,-1652336,RoadBlock,9.776403,-1652336,RoadBlock,10.01334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2803096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.883687,-1652336,RoadBlock,9.81564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2718593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.910819,-1652336,RoadBlock,9.841281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2675262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.950471,-1652336,RoadBlock,9.879132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2624882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.976311,-1652336,RoadBlock,9.904004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2598955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,10.01442,-1652336,RoadBlock,9.940922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2568957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,9.965297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2553439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652336,RoadBlock,10.00158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2535366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2526159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.987688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2515285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.963823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2509835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,10.00437,-1652326,RoadBlock,9.928149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.250336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.980597,-1652326,RoadBlock,9.904456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2499986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.944972,-1652326,RoadBlock,9.868986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2496079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.921261,-1652326,RoadBlock,9.845394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2493948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.885722,-1652326,RoadBlock,9.810059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.249168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.862084,-1652326,RoadBlock,9.786565,-1652326,RoadBlock,10.01322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2490423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.826619,-1652326,RoadBlock,9.751328,-1652326,RoadBlock,9.977122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2489085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.802968,-1652326,RoadBlock,9.72784,-1652326,RoadBlock,9.953069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2488374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.767552,-1652326,RoadBlock,9.69267,-1652326,RoadBlock,9.917049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2487432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.743958,-1652326,RoadBlock,9.669244,-1652326,RoadBlock,9.893061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2487118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.708565,-1652326,RoadBlock,9.634107,-1652326,RoadBlock,9.857089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2486571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.684969,-1652326,RoadBlock,9.610683,-1652326,RoadBlock,9.833112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2486325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.649569,-1652326,RoadBlock,9.575548,-1652326,RoadBlock,9.797151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2486011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,10.0064,-1652326,RoadBlock,9.625972,-1652326,RoadBlock,9.552127,-1652326,RoadBlock,9.773173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.969604,-1652326,RoadBlock,9.590572,-1652326,RoadBlock,9.516994,-1652326,RoadBlock,9.737212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.945067,-1652326,RoadBlock,9.566976,-1652326,RoadBlock,9.493572,-1652326,RoadBlock,9.713245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.908263,-1652326,RoadBlock,9.531572,-1652326,RoadBlock,9.45844,-1652326,RoadBlock,9.677289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.883727,-1652326,RoadBlock,9.507972,-1652326,RoadBlock,9.43502,-1652326,RoadBlock,9.653322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.846923,-1652326,RoadBlock,9.47257,-1652326,RoadBlock,9.39989,-1652326,RoadBlock,9.617367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.822388,-1652326,RoadBlock,9.448974,-1652326,RoadBlock,9.37647,-1652326,RoadBlock,9.593401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.413573,-1652326,RoadBlock,9.34134,-1652326,RoadBlock,9.557452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.389974,-1652326,RoadBlock,9.317921,-1652326,RoadBlock,9.533481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.282816,-1652326,RoadBlock,9.498276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46566,-0.2510299,False,False,0,0,False,True,0,0,1,0.1534524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.258436,-1652326,RoadBlock,9.476558,-1652326,RoadBlock,10.01587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53819,-0.3025241,False,False,0,0,False,True,0,0,1,0.3034139
-1652380,RoadBlock,7.979687,,,0,-1652380,RoadBlock,7.511766,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.206271,-1652326,RoadBlock,9.444985,-1652326,RoadBlock,10.00747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.229687,False,False,0,0,False,True,0,0,1,0.4556618
-1652380,RoadBlock,7.310935,,,0,-1652380,RoadBlock,5.924928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.424407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44684,-0.1340862,False,False,0,0,False,True,0,0,1,0.5035874
-1652380,RoadBlock,6.266369,,,0,-1652380,RoadBlock,6.041092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.392788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652380,RoadBlock,9.408865,,,0,13.46845,-8.993259,False,False,0,0,False,True,0,0,1,0.3506623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.366986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54696,-8.993772,False,False,0,0,False,True,0,0,1,0.2015597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.307908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47264,-0.4116336,False,False,0,0,False,True,0,0,1,0.04923186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,-0.5109719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.973526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.5039833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652326,RoadBlock,9.892734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-5.738069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-5.799989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-5.836569,False,False,0,0,False,True,0,0,1,0.1559041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,-5.911045,False,False,0,0,False,True,0,0,1,0.3105283
