,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.919115,-1500942,RoadBlock,9.763634,-1500942,RoadBlock,9.908463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59005,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.920879,-1500942,RoadBlock,9.765369,-1500942,RoadBlock,9.910223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52446,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.922055,-1500942,RoadBlock,9.766526,-1500942,RoadBlock,9.911398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48095,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.923819,-1500942,RoadBlock,9.768262,-1500942,RoadBlock,9.913159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41603,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.924994,-1500942,RoadBlock,9.769419,-1500942,RoadBlock,9.914332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37297,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.926759,-1500942,RoadBlock,9.771154,-1500942,RoadBlock,9.916093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30872,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.927934,-1500942,RoadBlock,9.772311,-1500942,RoadBlock,9.917269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2661,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.929697,-1500942,RoadBlock,9.774047,-1500942,RoadBlock,9.919029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20251,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.930873,-1500942,RoadBlock,9.775204,-1500942,RoadBlock,9.920204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16034,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.932605,-1500942,RoadBlock,9.776909,-1500942,RoadBlock,9.921933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0974,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.933719,-1500942,RoadBlock,9.778005,-1500942,RoadBlock,9.923046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03486,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.93539,-1500942,RoadBlock,9.77965,-1500942,RoadBlock,9.924715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.993375,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.936503,-1500942,RoadBlock,9.780746,-1500942,RoadBlock,9.925826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.931472,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.938173,-1500942,RoadBlock,9.78239,-1500942,RoadBlock,9.927496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.905995,0.01582691,False,False,0,0,False,True,0,0,0.1310436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.939285,-1500942,RoadBlock,9.783485,-1500942,RoadBlock,9.928612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.906815,0.01594986,False,False,0,0,False,True,0,0,0.2973244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.940951,-1500942,RoadBlock,9.785131,-1500942,RoadBlock,9.930287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.958745,0.01594986,False,False,0,0,False,True,0,0,0.457215,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.94206,-1500942,RoadBlock,9.786229,-1500942,RoadBlock,9.931408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08113,0.01594986,False,False,0,0,False,True,0,0,0.618925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.943789,-1500942,RoadBlock,9.787938,-1500942,RoadBlock,9.93315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18583,0.01582691,False,False,0,0,False,True,0,0,0.7298562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.944963,-1500942,RoadBlock,9.789099,-1500942,RoadBlock,9.934334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38147,0.01594986,False,False,0,0,False,True,0,0,0.9022427,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.946726,-1500942,RoadBlock,9.79084,-1500942,RoadBlock,9.936109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54773,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.947933,-1500942,RoadBlock,9.792032,-1500942,RoadBlock,9.937322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72168,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.949794,-1500942,RoadBlock,9.793866,-1500942,RoadBlock,9.939184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98193,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.951036,-1500942,RoadBlock,9.795089,-1500942,RoadBlock,9.940424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23762,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.952991,-1500942,RoadBlock,9.797013,-1500942,RoadBlock,9.942379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40788,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.954295,-1500942,RoadBlock,9.798297,-1500942,RoadBlock,9.943681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57738,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.95628,-1500942,RoadBlock,9.800252,-1500942,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83029,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.957645,-1500942,RoadBlock,9.801596,-1500942,RoadBlock,9.947029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08154,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.959694,-1500942,RoadBlock,9.803612,-1500942,RoadBlock,9.949076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24819,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500920,hole,7.200355,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.961121,-1500942,RoadBlock,9.805017,-1500942,RoadBlock,9.9505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49688,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500920,hole,6.420613,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.963262,-1500942,RoadBlock,9.807124,-1500942,RoadBlock,9.952641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6618,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500920,hole,6.025589,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.964688,-1500942,RoadBlock,9.808529,-1500942,RoadBlock,9.954067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82605,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.966921,-1500942,RoadBlock,9.810728,-1500942,RoadBlock,9.956301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07114,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.968409,-1500942,RoadBlock,9.812194,-1500942,RoadBlock,9.957789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23369,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.970705,-1500942,RoadBlock,9.814454,-1500942,RoadBlock,9.960081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47624,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.972256,-1500942,RoadBlock,9.81598,-1500942,RoadBlock,9.961631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.974577,-1500942,RoadBlock,9.818267,-1500942,RoadBlock,9.963954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.976125,-1500942,RoadBlock,9.81979,-1500942,RoadBlock,9.965501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.978445,-1500942,RoadBlock,9.822075,-1500942,RoadBlock,9.967818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.979993,-1500942,RoadBlock,9.823598,-1500942,RoadBlock,9.969364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.982317,-1500942,RoadBlock,9.825883,-1500942,RoadBlock,9.971682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.983837,-1500942,RoadBlock,9.827375,-1500942,RoadBlock,9.973194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.01594986,False,False,0,0,False,True,0,0,0.8315421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.986086,-1500942,RoadBlock,9.829567,-1500942,RoadBlock,9.975394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27526,0.01582691,False,False,0,0,False,True,0,0,0.7151343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.987581,-1500942,RoadBlock,9.831027,-1500942,RoadBlock,9.976866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21906,0.01594986,False,False,0,0,False,True,0,0,0.552106,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.989814,-1500942,RoadBlock,9.833217,-1500942,RoadBlock,9.979081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13682,0.01594986,False,False,0,0,False,True,0,0,0.3883634,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.991296,-1500942,RoadBlock,9.834678,-1500942,RoadBlock,9.980565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05547,0.01582691,False,False,0,0,False,True,0,0,0.21841,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500942,RoadBlock,9.99352,-1500942,RoadBlock,9.83687,-1500942,RoadBlock,9.982797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0015,0.01594986,False,False,0,0,False,True,0,0,0.07788237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501082,RoadBlock,9.994998,-1500942,RoadBlock,9.838333,-1500942,RoadBlock,9.984282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94775,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501082,RoadBlock,9.997226,-1500942,RoadBlock,9.840527,-1500942,RoadBlock,9.986508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86755,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501082,RoadBlock,9.998679,-1500942,RoadBlock,9.841958,-1500942,RoadBlock,9.987963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78783,0.01582691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501082,RoadBlock,10.00082,-1501082,RoadBlock,9.844059,-1500942,RoadBlock,9.990093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73497,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-1502742,Body,9.739875,,,0,,,0,,,0,,,0,-1501082,RoadBlock,10.00224,-1501082,RoadBlock,9.84546,-1500942,RoadBlock,9.991514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,9.901396,,,0,12.68232,0.01594986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-1502742,Body,9.196569,,,0,,,0,,,0,,,0,-1501082,RoadBlock,10.00437,-1501082,RoadBlock,9.84756,-1500942,RoadBlock,9.993647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,9.4235,,,0,12.61132,0.01594986,False,False,0,0,False,True,0,0,0.1014329,0
,,0,,,0,,,0,-1502742,Body,9.175934,-1502742,Body,9.212481,,,0,,,0,,,0,-1501082,RoadBlock,10.0058,-1501082,RoadBlock,9.848961,-1501082,RoadBlock,9.995075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,9.117483,,,0,12.59186,0.01594986,False,False,0,0,False,True,0,0,0.2138672,0
,,0,,,0,,,0,-1502742,Body,9.153001,-1502742,Body,8.077941,,,0,,,0,,,0,-1501082,RoadBlock,10.00793,-1501082,RoadBlock,9.851064,-1501082,RoadBlock,9.997214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,8.675264,,,0,12.60799,0.01594986,False,False,0,0,False,True,0,0,0.3770323,0
,,0,,,0,,,0,-1502742,Body,9.13308,-1502742,Body,7.551561,,,0,,,0,,,0,-1501082,RoadBlock,10.00935,-1501082,RoadBlock,9.852466,-1501082,RoadBlock,9.998642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,8.51193,,,0,12.64874,0.01582691,False,False,0,0,False,True,0,0,0.5380104,0
,,0,,,0,,,0,-1502742,Body,9.120363,-1502742,Body,7.168731,-1502742,Body,7.704025,,,0,,,0,-1501082,RoadBlock,10.01148,-1501082,RoadBlock,9.85457,-1501082,RoadBlock,10.00079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,8.130772,,,0,12.75782,0.01582691,False,False,0,0,False,True,0,0,0.7034138,0
,,0,,,0,,,0,,,0,-1502742,Body,7.151338,-1502742,Body,6.805407,,,0,,,0,-1501082,RoadBlock,10.01293,-1501082,RoadBlock,9.856004,-1501082,RoadBlock,10.00225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.894415,,,0,12.87042,0.01594986,False,False,0,0,False,True,0,0,0.8160319,0
,,0,,,0,,,0,,,0,-1502742,Body,7.13198,-1502742,Body,6.030819,-1502742,Body,7.068842,,,0,-1501082,RoadBlock,10.01515,-1501082,RoadBlock,9.858202,-1501082,RoadBlock,10.00449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.56022,,,0,13.08278,0.01594986,False,False,0,0,False,True,0,0,0.8848871,0
,,0,,,0,,,0,,,0,-1502742,Body,7.121485,-1502742,Body,6.01508,-1502742,Body,5.961468,,,0,,,0,-1501082,RoadBlock,9.859668,-1501082,RoadBlock,10.00596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.793923,-1501910,Body,7.374685,,,0,12.96654,0.01582691,False,False,0,0,False,True,0,0,0.7136253,0
,,0,,,0,,,0,,,0,,,0,-1502742,Body,6.000351,-1502742,Body,5.339809,-1502742,Body,6.194114,,,0,-1501082,RoadBlock,9.861861,-1501082,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.461351,-1501910,Body,7.074947,,,0,12.91672,0.01582691,False,False,0,0,False,True,0,0,0.5998026,0
,,0,,,0,,,0,,,0,,,0,-1502742,Body,5.988384,-1502742,Body,5.329233,-1502742,Body,5.016537,,,0,-1501082,RoadBlock,9.863321,-1501082,RoadBlock,10.00965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.432261,-1501910,Body,7.051091,,,0,12.8643,0.01594986,False,False,0,0,False,True,0,0,0.4397534,0
,,0,,,0,,,0,,,0,,,0,-1502742,Body,5.996057,-1502742,Body,5.314123,-1502742,Body,4.916581,-1502742,Body,4.78964,-1501082,RoadBlock,9.865419,-1501082,RoadBlock,10.01177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.156927,-1501910,Body,6.830723,,,0,12.78495,0.01594986,False,False,0,0,False,True,0,0,0.2812685,0
,,0,,,0,,,0,,,0,,,0,,,0,-1502742,Body,5.306609,-1502742,Body,4.909198,-1502742,Body,4.698812,-1501082,RoadBlock,9.866819,-1501082,RoadBlock,10.01319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501910,Body,7.025844,-1501910,Body,6.72594,,,0,12.70572,0.01582691,False,False,0,0,False,True,0,0,0.1173738,0
