,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766172,RoadBlock,9.534786,-766518,RoadBlock,9.398346,-766518,RoadBlock,8.253906,-766518,RoadBlock,7.562818,-766538,RoadBlock,7.399586,-766538,RoadBlock,7.688018,-766538,RoadBlock,8.260655,-766538,RoadBlock,9.228321,,,0,,,0,,,0,,,0,,,0,,,0,8.8812,1.009863,False,False,0,0,False,True,10.27726,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766172,RoadBlock,9.311584,-766518,RoadBlock,9.285736,-766518,RoadBlock,8.180179,-766518,RoadBlock,7.513905,-766538,RoadBlock,7.456383,-766538,RoadBlock,7.763265,-766538,RoadBlock,8.361096,-766538,RoadBlock,9.366964,,,0,,,0,,,0,,,0,,,0,,,0,8.585948,1.014838,False,False,0,0,False,True,10.41793,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766172,RoadBlock,9.146319,-766518,RoadBlock,9.197661,-766518,RoadBlock,8.119054,-766538,RoadBlock,7.408057,-766538,RoadBlock,7.486236,-766538,RoadBlock,7.805308,-766538,RoadBlock,8.419672,-766538,RoadBlock,9.450634,,,0,,,0,,,0,,,0,,,0,,,0,8.146286,1.019867,False,False,0,0,False,True,10.7535,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766172,RoadBlock,9.086435,-766518,RoadBlock,9.168857,-766518,RoadBlock,8.097484,-766538,RoadBlock,7.425913,-766538,RoadBlock,7.506648,-766538,RoadBlock,7.829196,-766538,RoadBlock,8.448608,-766538,RoadBlock,9.487432,,,0,,,0,,,0,,,0,,,0,,,0,7.855289,1.022076,False,False,0,0,False,True,10.96168,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.132287,-766518,RoadBlock,8.066574,-766538,RoadBlock,7.449146,-766538,RoadBlock,7.530983,-766538,RoadBlock,7.855517,-766538,RoadBlock,8.478148,-766538,RoadBlock,9.52215,,,0,,,0,,,0,,,0,,,0,,,0,7.421966,1.024244,False,False,0,0,False,True,11.24535,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.133676,-766518,RoadBlock,8.060485,-766538,RoadBlock,7.471124,-766538,RoadBlock,7.548661,-766538,RoadBlock,7.86897,-766538,RoadBlock,8.48661,-766538,RoadBlock,9.523426,,,0,,,0,,,0,,,0,,,0,,,0,7.135176,1.025162,False,False,0,0,False,True,11.39515,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.161551,-766518,RoadBlock,8.065194,-766538,RoadBlock,7.501221,-766538,RoadBlock,7.566825,-766538,RoadBlock,7.874493,-766538,RoadBlock,8.47637,-766538,RoadBlock,9.489994,,,0,,,0,,,0,,,0,,,0,,,0,6.708116,1.026035,False,False,0,0,False,True,11.59755,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.193252,-766518,RoadBlock,8.074936,-766538,RoadBlock,7.529551,-766538,RoadBlock,7.584358,-766538,RoadBlock,7.880713,-766538,RoadBlock,8.46861,-766538,RoadBlock,9.461851,,,0,,,0,,,0,,,0,,,0,,,0,6.284774,1.02639,False,False,0,0,False,True,22.20646,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.241181,-766518,RoadBlock,8.088289,-766538,RoadBlock,7.567142,-766538,RoadBlock,7.60504,-766538,RoadBlock,7.883591,-766538,RoadBlock,8.449463,-766538,RoadBlock,9.410767,,,0,,,0,,,0,,,0,,,0,,,0,6.004596,1.026707,False,False,0,0,False,True,11.8078,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.335212,-766518,RoadBlock,8.131222,-766538,RoadBlock,7.629844,-766538,RoadBlock,7.645082,-766538,RoadBlock,7.900442,-766538,RoadBlock,8.438334,-766538,RoadBlock,9.359835,,,0,,,0,,,0,,,0,,,0,,,0,5.72605,1.026833,False,False,0,0,False,True,11.74979,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.472243,-766518,RoadBlock,8.189732,-766538,RoadBlock,7.663141,-766538,RoadBlock,7.64442,-766538,RoadBlock,7.863669,-766538,RoadBlock,8.356887,-766538,RoadBlock,9.214639,,,0,,,0,,,0,,,0,,,0,,,0,5.311262,1.026939,False,False,0,0,False,True,11.80886,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.474874,-766518,RoadBlock,8.175933,-766538,RoadBlock,7.682677,-766538,RoadBlock,7.655112,-766538,RoadBlock,7.865394,-766538,RoadBlock,8.34797,-766538,RoadBlock,9.190937,,,0,,,0,,,0,,,0,,,0,,,0,5.036744,1.026976,False,False,0,0,False,True,11.83385,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.411489,-766518,RoadBlock,8.118428,-766538,RoadBlock,7.698621,-766538,RoadBlock,7.669426,-766538,RoadBlock,7.878473,-766538,RoadBlock,8.359952,-766538,RoadBlock,9.201694,,,0,,,0,,,0,,,0,,,0,,,0,4.637209,1.027009,False,False,0,0,False,True,11.90428,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.33312,-766538,RoadBlock,7.975266,-766538,RoadBlock,7.708223,-766538,RoadBlock,7.683972,-766538,RoadBlock,7.898641,-766538,RoadBlock,8.38743,-766538,RoadBlock,9.239768,,,0,,,0,,,0,,,0,,,0,,,0,4.361598,1.02702,False,False,0,0,False,True,11.94349,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.196006,-766538,RoadBlock,7.970246,-766538,RoadBlock,7.715961,-766538,RoadBlock,7.703801,-766538,RoadBlock,7.931843,-766538,RoadBlock,8.437595,-766538,RoadBlock,9.31433,,,0,,,0,,,0,,,0,,,0,,,0,3.953445,1.02703,False,False,0,0,False,True,12.01805,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.087529,-766538,RoadBlock,7.963352,-766538,RoadBlock,7.721486,-766538,RoadBlock,7.72113,-766538,RoadBlock,7.962226,-766538,RoadBlock,8.484593,-766538,RoadBlock,9.38533,,,0,,,0,,,0,,,0,,,0,,,0,3.55257,0.09793945,False,False,0,0,False,True,22.31405,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.914721,-766538,RoadBlock,7.948795,-766538,RoadBlock,7.729355,-766538,RoadBlock,7.750432,-766538,RoadBlock,8.015377,-766538,RoadBlock,8.568258,-766538,RoadBlock,9.513403,,,0,,,0,,,0,,,0,,,0,,,0,3.28866,0.09795857,False,False,0,0,False,True,12.12494,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.808788,-766538,RoadBlock,7.960581,-766538,RoadBlock,7.755096,-766538,RoadBlock,7.790251,-766538,RoadBlock,8.071644,-766538,RoadBlock,8.646325,-766538,RoadBlock,9.623813,,,0,,,0,,,0,,,0,,,0,,,0,3.026722,0.09793945,False,False,0,0,False,True,12.10545,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.794882,-766538,RoadBlock,7.985072,-766538,RoadBlock,7.773761,-766538,RoadBlock,7.803905,-766538,RoadBlock,8.0803,-766538,RoadBlock,8.649084,-766538,RoadBlock,9.618243,,,0,,,0,,,0,,,0,,,0,,,0,2.636582,0.09793945,False,False,0,0,False,True,12.11783,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.787125,-766538,RoadBlock,8.006407,-766538,RoadBlock,7.789854,-766538,RoadBlock,7.815476,-766538,RoadBlock,8.087355,-766538,RoadBlock,8.650791,-766538,RoadBlock,9.612417,,,0,,,0,,,0,,,0,,,0,,,0,2.378045,0.09793945,False,False,0,0,False,True,12.09197,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.797386,-766538,RoadBlock,8.043503,-766538,RoadBlock,7.814083,-766538,RoadBlock,7.828206,-766538,RoadBlock,8.088123,-766538,RoadBlock,8.636968,-766538,RoadBlock,9.577768,,,0,,,0,,,0,,,0,,,0,,,0,2.004526,0.09793945,False,False,0,0,False,True,12.02635,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.812844,-766538,RoadBlock,8.075193,-766538,RoadBlock,7.834646,-766538,RoadBlock,7.838871,-766538,RoadBlock,8.088535,-766538,RoadBlock,8.624942,-766538,RoadBlock,9.548103,,,0,,,0,,,0,,,0,,,0,,,0,1.931999,0.09793945,False,False,0,0,False,True,11.95525,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,8.838964,-766538,RoadBlock,8.125005,-766538,RoadBlock,7.866198,-766538,RoadBlock,7.854234,-766538,RoadBlock,8.087195,-766538,RoadBlock,8.603417,-766538,RoadBlock,9.498135,,,0,,,0,,,0,,,0,,,0,,,0,1.822565,0.09793945,False,False,0,0,False,True,11.83175,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.737273,-766538,RoadBlock,8.170629,-766538,RoadBlock,7.898078,-766538,RoadBlock,7.874229,-766538,RoadBlock,8.0953,-766538,RoadBlock,8.597532,-766538,RoadBlock,9.472869,,,0,,,0,,,0,,,0,,,0,,,0,1.750008,0.09793945,False,False,0,0,False,True,11.69826,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766518,RoadBlock,9.085336,-766538,RoadBlock,8.273107,-766538,RoadBlock,7.943401,-766538,RoadBlock,7.868484,-766538,RoadBlock,8.03641,-766538,RoadBlock,8.474354,-766538,RoadBlock,9.260113,,,0,,,0,,,0,,,0,,,0,,,0,1.631934,0.09793945,False,False,0,0,False,True,11.53163,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.976036,-766538,RoadBlock,8.308483,-766538,RoadBlock,7.958153,-766538,RoadBlock,7.865089,-766538,RoadBlock,8.014424,-766538,RoadBlock,8.430221,-766538,RoadBlock,9.185636,,,0,,,0,,,0,,,0,,,0,,,0,1.53543,0.09793945,False,False,0,0,False,True,21.8681,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.009357,-766538,RoadBlock,8.327847,-766538,RoadBlock,7.966993,-766538,RoadBlock,7.864763,-766538,RoadBlock,8.004808,-766538,RoadBlock,8.409663,-766538,RoadBlock,9.150211,,,0,,,0,,,0,,,0,,,0,,,0,1.522337,0.09793945,False,False,0,0,False,True,11.29008,1,-0.8783138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.009687,-766538,RoadBlock,8.335299,-766538,RoadBlock,7.980181,-766538,RoadBlock,7.883441,-766538,RoadBlock,8.02961,-766538,RoadBlock,8.44225,-766558,RoadBlock,9.059652,,,0,,,0,,,0,,,0,,,0,,,0,1.516045,0.09791896,False,False,0,0,False,True,11.14276,1,-0.7127542,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.988997,-766538,RoadBlock,8.323792,-766538,RoadBlock,7.975639,-766538,RoadBlock,7.885012,-766538,RoadBlock,8.037435,-766538,RoadBlock,8.457502,-766558,RoadBlock,9.128514,,,0,,,0,,,0,,,0,,,0,,,0,1.506655,0.09793945,False,False,0,0,False,True,11.07244,1,-0.5495742,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.951059,-766538,RoadBlock,8.302948,-766538,RoadBlock,7.967836,-766538,RoadBlock,7.888722,-766538,RoadBlock,8.052999,-766538,RoadBlock,8.487211,-766558,RoadBlock,9.217169,,,0,,,0,,,0,,,0,,,0,,,0,1.500427,0.09793945,False,False,0,0,False,True,11.03465,1,-0.4379573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.89443,-766538,RoadBlock,8.273125,-766538,RoadBlock,7.958708,-766538,RoadBlock,7.898103,-766538,RoadBlock,8.081664,-766538,RoadBlock,8.539188,-766558,RoadBlock,9.36258,,,0,,,0,,,0,,,0,,,0,,,0,1.491134,0.09793945,False,False,0,0,False,True,10.98804,1,-0.2663763,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.873139,-766538,RoadBlock,8.262967,-766538,RoadBlock,7.957241,-766538,RoadBlock,7.904532,-766538,RoadBlock,8.096446,-766538,RoadBlock,8.564204,-766558,RoadBlock,9.436962,,,0,,,0,,,0,,,0,,,0,,,0,1.4819,0.09793945,False,False,0,0,False,True,21.57292,1,-0.102448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.870401,-766538,RoadBlock,8.273102,-766538,RoadBlock,7.977984,-766538,RoadBlock,7.935586,-766538,RoadBlock,8.139183,-766538,RoadBlock,8.621984,-766558,RoadBlock,9.589378,,,0,,,0,,,0,,,0,,,0,,,0,1.475775,0.09793945,False,False,0,0,False,True,10.81208,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.881292,-766538,RoadBlock,8.284834,-766538,RoadBlock,7.990634,-766538,RoadBlock,7.949398,-766538,RoadBlock,8.15457,-766538,RoadBlock,8.63964,-766558,RoadBlock,9.644566,,,0,,,0,,,0,,,0,,,0,,,0,1.469676,0.09793945,False,False,0,0,False,True,10.7335,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.905277,-766538,RoadBlock,8.304988,-766538,RoadBlock,8.008134,-766538,RoadBlock,7.96496,-766538,RoadBlock,8.16858,-766538,RoadBlock,8.652219,-766558,RoadBlock,9.698689,,,0,,,0,,,0,,,0,,,0,,,0,1.460575,0.09793945,False,False,0,0,False,True,10.61819,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.955013,-766538,RoadBlock,8.929355,-766538,RoadBlock,8.324533,-766538,RoadBlock,8.024471,-766538,RoadBlock,7.978827,-766538,RoadBlock,8.180337,-766558,RoadBlock,8.517173,-766558,RoadBlock,9.737666,,,0,,,0,,,0,,,0,,,0,,,0,1.451529,0.09793945,False,False,0,0,False,True,21.3017,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.970038,-766538,RoadBlock,8.35615,-766538,RoadBlock,8.049501,-766538,RoadBlock,7.998567,-766538,RoadBlock,8.195225,-766558,RoadBlock,8.568259,-766558,RoadBlock,9.786198,,,0,,,0,,,0,,,0,,,0,,,0,1.44553,0.09793945,False,False,0,0,False,True,10.36643,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.270458,-766538,RoadBlock,8.530865,-766538,RoadBlock,8.129084,-766538,RoadBlock,7.995074,-766538,RoadBlock,8.107301,-766538,RoadBlock,8.483733,-766558,RoadBlock,9.375118,,,0,,,0,,,0,,,0,,,0,,,0,1.439556,0.09793945,False,False,0,0,False,True,10.14511,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.423921,-766538,RoadBlock,8.609217,-766538,RoadBlock,8.151964,-766538,RoadBlock,7.970449,-766538,RoadBlock,8.035238,-766538,RoadBlock,8.356636,-766558,RoadBlock,9.144906,,,0,,,0,,,0,,,0,,,0,,,0,1.430641,0.09793945,False,False,0,0,False,True,9.990933,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.467883,-766538,RoadBlock,8.628988,-766538,RoadBlock,8.154069,-766538,RoadBlock,7.95753,-766538,RoadBlock,8.007374,-766538,RoadBlock,8.311543,-766558,RoadBlock,9.081985,,,0,,,0,,,0,,,0,,,0,,,0,1.421781,0.09793945,False,False,0,0,False,True,20.98616,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.467422,-766538,RoadBlock,8.620798,-766538,RoadBlock,8.140027,-766538,RoadBlock,7.938166,-766538,RoadBlock,7.982302,-766558,RoadBlock,8.159308,-766558,RoadBlock,9.067815,,,0,,,0,,,0,,,0,,,0,,,0,1.415905,0.09793945,False,False,0,0,False,True,9.793054,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.434277,-766538,RoadBlock,8.601122,-766538,RoadBlock,8.129974,-766538,RoadBlock,7.93604,-766538,RoadBlock,7.98776,-766558,RoadBlock,8.215319,-766558,RoadBlock,9.14199,,,0,,,0,,,0,,,0,,,0,,,0,1.410053,0.09793945,False,False,0,0,False,True,9.660836,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.360195,-766538,RoadBlock,8.551819,-766538,RoadBlock,8.098305,-766538,RoadBlock,7.918583,-766538,RoadBlock,7.983548,-766558,RoadBlock,8.265551,-766558,RoadBlock,9.219252,,,0,,,0,,,0,,,0,,,0,,,0,1.40132,0.09793945,False,False,0,0,False,True,9.599063,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.296682,-766538,RoadBlock,8.511959,-766538,RoadBlock,8.075476,-766538,RoadBlock,7.909832,-766538,RoadBlock,7.988239,-766558,RoadBlock,8.316202,-766558,RoadBlock,9.297783,,,0,,,0,,,0,,,0,,,0,,,0,1.392642,0.09793945,False,False,0,0,False,True,20.79423,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.212955,-766538,RoadBlock,8.460573,-766538,RoadBlock,8.047651,-766538,RoadBlock,7.901711,-766538,RoadBlock,7.999244,-766558,RoadBlock,8.395921,-766558,RoadBlock,9.419019,,,0,,,0,,,0,,,0,,,0,,,0,1.386886,0.09795857,False,False,0,0,False,True,9.509469,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.151172,-766538,RoadBlock,8.432309,-766538,RoadBlock,8.044562,-766538,RoadBlock,7.920613,-766538,RoadBlock,8.04058,-766558,RoadBlock,8.526974,-766558,RoadBlock,9.604365,,,0,,,0,,,0,,,0,,,0,,,0,1.381154,0.09795857,False,False,0,0,False,True,9.373539,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.116814,-766538,RoadBlock,8.415546,-766538,RoadBlock,8.041085,-766538,RoadBlock,7.928804,-766558,RoadBlock,7.946046,-766558,RoadBlock,8.611144,-766558,RoadBlock,9.720077,,,0,,,0,,,0,,,0,,,0,,,0,1.372601,0.09793945,False,False,0,0,False,True,9.268604,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.09028,-766538,RoadBlock,8.404968,-766538,RoadBlock,8.04273,-766538,RoadBlock,7.941371,-766558,RoadBlock,8.007254,-766558,RoadBlock,8.692007,-766558,RoadBlock,9.8315,,,0,,,0,,,0,,,0,,,0,,,0,1.366928,0.09793945,False,False,0,0,False,True,9.172509,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.066418,-766538,RoadBlock,8.398158,-766538,RoadBlock,8.049183,-766538,RoadBlock,7.959859,-766558,RoadBlock,8.089586,-766558,RoadBlock,8.797779,-766558,RoadBlock,9.974029,,,0,,,0,,,0,,,0,,,0,,,0,1.358462,0.09793945,False,False,0,0,False,True,9.033506,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.058616,-766538,RoadBlock,8.401628,-766538,RoadBlock,8.061618,-766538,RoadBlock,7.980728,-766558,RoadBlock,8.160299,-766558,RoadBlock,8.886456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.35005,0.09795857,False,False,0,0,False,True,20.44576,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.489008,-766538,RoadBlock,8.65095,-766538,RoadBlock,8.177037,-766538,RoadBlock,7.981943,-766558,RoadBlock,7.996605,-766558,RoadBlock,8.564354,-766558,RoadBlock,9.530475,,,0,,,0,,,0,,,0,,,0,,,0,1.34447,0.09795857,False,False,0,0,False,True,8.641203,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.680278,-766538,RoadBlock,8.750488,-766538,RoadBlock,8.211158,-766538,RoadBlock,7.962027,-766558,RoadBlock,7.902596,-766558,RoadBlock,8.401197,-766558,RoadBlock,9.267296,,,0,,,0,,,0,,,0,,,0,,,0,1.338913,0.09795857,False,False,0,0,False,True,8.522127,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.824207,-766538,RoadBlock,8.818439,-766538,RoadBlock,8.226121,-766538,RoadBlock,7.933978,-766558,RoadBlock,7.830786,-766558,RoadBlock,8.277206,-766558,RoadBlock,9.069604,,,0,,,0,,,0,,,0,,,0,,,0,1.330622,0.09795857,False,False,0,0,False,True,8.379439,1,0,0
