-1677826,RoadBlock,1.221995,,,0,-1677826,RoadBlock,1.240228,-1677826,RoadBlock,6.815332,-1677826,RoadBlock,7.465997,-1677880,Pavement,6.907263,-1677880,Pavement,6.302972,-1677880,Pavement,5.964171,-1677880,Pavement,5.828826,-1677880,Pavement,9.653128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.991822,-1677870,RoadBlock,9.443706,-1677870,RoadBlock,9.216134,-1677870,RoadBlock,9.273096,-1677870,RoadBlock,9.624711,-1677892,Pavement (1),5.951189,-1677892,Pavement (1),5.259452,-1677892,Pavement (1),6.158293,-1677892,Pavement (1),7.718788,-1677826,RoadBlock,7.958572,-1677826,RoadBlock,1.367066,,,0,4.525302,8.940617,False,False,0,0,False,True,0,0,1,0.06442547
-1677826,RoadBlock,0.9687586,,,0,-1677826,RoadBlock,1.024297,-1677826,RoadBlock,5.74983,-1677826,RoadBlock,6.475169,-1677880,Pavement,6.830423,-1677880,Pavement,6.243261,-1677880,Pavement,5.916574,-1677880,Pavement,5.790545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,10.00356,-1677870,RoadBlock,9.465493,-1677870,RoadBlock,9.246941,-1677870,RoadBlock,9.31371,-1677892,Pavement (1),6.542317,-1677892,Pavement (1),4.768349,-1677892,Pavement (1),5.325018,-1677892,Pavement (1),6.249519,-1677826,RoadBlock,6.673414,-1677826,RoadBlock,5.870555,-1677826,RoadBlock,1.037712,,,0,4.57566,0.7647448,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,0.8176841,,,0,-1677826,RoadBlock,0.8889219,-1677826,RoadBlock,5.06297,-1677826,RoadBlock,5.822298,-1677880,Pavement,6.750701,-1677880,Pavement,6.177763,-1677880,Pavement,5.860893,-1677880,Pavement,7.411762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.503962,-1677870,RoadBlock,9.290842,-1677870,RoadBlock,9.364352,-1677892,Pavement (1),4.493498,-1677892,Pavement (1),4.828442,-1677892,Pavement (1),5.398449,-1677826,RoadBlock,6.171056,-1677826,RoadBlock,5.273915,-1677826,RoadBlock,4.729284,-1677826,RoadBlock,0.8519691,,,0,4.778386,8.961049,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,0.7969502,,,0,-1677826,RoadBlock,0.8703716,-1677826,RoadBlock,4.97031,-1677826,RoadBlock,5.736398,-1677880,Pavement,6.706592,-1677880,Pavement,6.140214,-1677880,Pavement,5.82765,-1677880,Pavement,8.066004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.531008,-1677870,RoadBlock,9.320157,-1677870,RoadBlock,9.396784,-1677892,Pavement (1),4.527235,-1677892,Pavement (1),4.866537,-1677892,Pavement (1),5.443639,-1677826,RoadBlock,5.93161,-1677826,RoadBlock,5.08842,-1677826,RoadBlock,4.576234,-1677826,RoadBlock,0.8267276,,,0,5.011765,8.951612,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,0.8614361,,,0,-1677826,RoadBlock,0.9357374,-1677826,RoadBlock,5.335071,-1677826,RoadBlock,6.129586,-1677880,Pavement,6.638396,-1677880,Pavement,6.083006,-1677880,Pavement,5.777525,-1677880,Pavement,7.635489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.569567,-1677870,RoadBlock,9.365022,-1677870,RoadBlock,9.449138,-1677892,Pavement (1),4.582724,-1677892,Pavement (1),4.930559,-1677892,Pavement (1),5.520894,-1677892,Pavement (1),6.502684,-1677826,RoadBlock,5.579544,-1677826,RoadBlock,5.000359,-1677826,RoadBlock,0.8985692,,,0,5.199602,8.964886,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,0.9854937,,,0,-1677826,RoadBlock,1.061914,-1677826,RoadBlock,6.036277,-1677826,RoadBlock,6.890898,-1677880,Pavement,6.599971,-1677880,Pavement,6.049547,-1677880,Pavement,5.746934,-1677880,Pavement,7.392872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.597034,-1677870,RoadBlock,9.395322,-1677870,RoadBlock,9.483096,-1677892,Pavement (1),5.037561,-1677892,Pavement (1),4.972067,-1677892,Pavement (1),5.569689,-1677892,Pavement (1),6.563262,-1677826,RoadBlock,6.512228,-1677826,RoadBlock,5.805737,-1677826,RoadBlock,1.036279,,,0,5.309848,0.831392,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,1.470451,,,0,-1677826,RoadBlock,1.557128,-1677826,RoadBlock,8.776868,-1677880,Pavement,7.440797,-1677880,Pavement,6.540208,-1677880,Pavement,5.998683,-1677880,Pavement,5.70115,-1677880,Pavement,8.274344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.636115,-1677870,RoadBlock,9.441488,-1677870,RoadBlock,9.537562,-1677892,Pavement (1),9.711741,-1677892,Pavement (1),5.041865,-1677892,Pavement (1),5.653316,-1677892,Pavement (1),6.669071,-1677892,Pavement (1),8.451057,-1677826,RoadBlock,8.921527,-1677826,RoadBlock,1.573247,,,0,5.406591,0.851588,False,False,0,0,False,True,0,0,1,0
-1677826,RoadBlock,2.591437,,,0,-1677826,RoadBlock,2.692453,-1677880,Pavement,8.898571,-1677880,Pavement,7.403242,-1677880,Pavement,6.509434,-1677880,Pavement,5.971321,-1677880,Pavement,6.754694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.662615,-1677870,RoadBlock,9.471425,-1677870,RoadBlock,9.571803,-1677870,RoadBlock,9.98036,-1677892,Pavement (1),9.780338,-1677892,Pavement (1),6.184335,-1677892,Pavement (1),6.733508,-1677892,Pavement (1),8.536002,,,0,-1677826,RoadBlock,2.826697,,,0,5.49749,0.8575562,False,False,0,0,False,True,0,0,1,-0.1434158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677880,Pavement,8.572041,,,0,,,0,,,0,,,0,,,0,,,0,-1677892,Pavement (1),9.44917,-1677892,Pavement (1),8.484664,,,0,,,0,,,0,-1677870,RoadBlock,9.702982,-1677870,RoadBlock,9.510792,-1677870,RoadBlock,9.611516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.572905,0.8406706,False,False,0,0,False,True,0,0,1,-0.2843875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677880,Pavement,8.669385,-1677880,Pavement,6.979053,-1677880,Pavement,8.211496,,,0,,,0,,,0,,,0,,,0,,,0,-1677892,Pavement (1),9.605923,-1677892,Pavement (1),7.33388,-1677892,Pavement (1),6.08463,-1677892,Pavement (1),5.340509,-1677892,Pavement (1),6.343913,-1677892,Pavement (1),9.40631,-1677870,RoadBlock,9.534043,-1677870,RoadBlock,9.625641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.910638,0.8030745,False,False,0,0,False,True,0,0,1,-0.4562401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677880,Pavement,9.08051,-1677880,Pavement,8.049449,,,0,,,0,,,0,,,0,,,0,,,0,-1677892,Pavement (1),9.929049,-1677892,Pavement (1),7.516742,-1677892,Pavement (1),6.202939,-1677892,Pavement (1),6.20169,-1677892,Pavement (1),7.787406,-1677870,RoadBlock,9.795875,-1677870,RoadBlock,9.567896,-1677870,RoadBlock,9.635672,-1677870,RoadBlock,10.00956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.518144,0.7241353,False,False,0,0,False,True,0,0,1,-0.2797018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677892,Pavement (1),9.333166,,,0,,,0,,,0,-1677870,RoadBlock,9.83778,-1677870,RoadBlock,9.592082,-1677870,RoadBlock,9.643438,-1677870,RoadBlock,9.999812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.717123,0.6715715,False,False,0,0,False,True,0,0,1,-0.1494854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.893285,-1677870,RoadBlock,9.631142,-1677870,RoadBlock,9.667841,-1677870,RoadBlock,10.0092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.885316,0.6245703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.893285,-1677870,RoadBlock,9.631142,-1677870,RoadBlock,9.667841,-1677870,RoadBlock,10.0092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.093073,0.6245703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.978473,-1677870,RoadBlock,9.701973,-1677870,RoadBlock,9.72712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.279342,0.5843254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,10.01088,-1677870,RoadBlock,9.731379,-1677870,RoadBlock,9.754574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.474793,0.5768887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.776636,-1677870,RoadBlock,9.798628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.786477,0.5720707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.808007,-1677870,RoadBlock,9.829134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.988586,0.5689657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.856747,-1677870,RoadBlock,9.876347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.280712,0.5637091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.856747,-1677870,RoadBlock,9.876347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.568091,0.5637091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.940042,-1677870,RoadBlock,9.957807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.758632,0.557271,False,False,0,0,False,True,0,0,1,-0.1595591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,9.972095,-1677870,RoadBlock,9.983866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.94633,0.5373706,False,False,0,0,False,True,0,0,1,-0.2811022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,10.00506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.214768,0.4667164,False,False,0,0,False,True,0,0,1,-0.3475758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677870,RoadBlock,10.01079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.414618,0.4036724,False,False,0,0,False,True,0,0,1,-0.2273149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.748604,0.3157528,False,False,0,0,False,True,0,0,1,-0.06530736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.982629,0.2690575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,10.0031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32617,0.2143395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.9899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.63581,0.1921428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.971451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86017,0.1773882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.959303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1609,0.1777516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.94003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33226,0.1791996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.926544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58718,0.1799509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,10.00279,-1677860,RoadBlock,9.905518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75579,0.1807978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.988033,-1677860,RoadBlock,9.891033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00745,0.1812076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.965325,-1677860,RoadBlock,9.868685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17441,0.181683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.94982,-1677860,RoadBlock,9.853404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42356,0.1819303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.928864,-1677860,RoadBlock,9.831154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58732,0.1769238,False,False,0,0,False,True,0,0,1,-0.1377072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.92413,-1677860,RoadBlock,9.8204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74416,0.1567105,False,False,0,0,False,True,0,0,1,-0.2761463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.930633,-1677860,RoadBlock,9.812078,-1677860,RoadBlock,9.995537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9858,0.1075564,False,False,0,0,False,True,0,0,1,-0.08956719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.930633,-1677860,RoadBlock,9.812078,-1677860,RoadBlock,9.995537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23018,0.1075564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.938827,-1677860,RoadBlock,9.807722,-1677860,RoadBlock,9.978365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47272,0.06608754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.945465,-1677860,RoadBlock,9.80535,-1677860,RoadBlock,9.966857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.03642403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.95322,-1677860,RoadBlock,9.804818,-1677860,RoadBlock,9.958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.956852,-1677860,RoadBlock,9.805444,-1677860,RoadBlock,9.955632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.961753,-1677860,RoadBlock,9.806852,-1677860,RoadBlock,9.953596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.965057,-1677860,RoadBlock,9.808352,-1677860,RoadBlock,9.953339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.970125,-1677860,RoadBlock,9.811299,-1677860,RoadBlock,9.954263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02455043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.973584,-1677860,RoadBlock,9.813655,-1677860,RoadBlock,9.955588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.978903,-1677860,RoadBlock,9.817668,-1677860,RoadBlock,9.958426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03208276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.982532,-1677860,RoadBlock,9.82061,-1677860,RoadBlock,9.960778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03414958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.988084,-1677860,RoadBlock,9.825345,-1677860,RoadBlock,9.96484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03658386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.991858,-1677860,RoadBlock,9.828678,-1677860,RoadBlock,9.967841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03779417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.997602,-1677860,RoadBlock,9.833892,-1677860,RoadBlock,9.972686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03926676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,10.00148,-1677860,RoadBlock,9.837484,-1677860,RoadBlock,9.976103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04000852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,10.00737,-1677860,RoadBlock,9.843015,-1677860,RoadBlock,9.981443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04087868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,10.01134,-1677860,RoadBlock,9.846778,-1677860,RoadBlock,9.985124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04130762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.852516,-1677860,RoadBlock,9.990786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04187179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.856391,-1677860,RoadBlock,9.994633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04210538,False,False,0,0,False,True,0,0,1,0
