,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,7.590112,-2634558,construction,7.600939,-2634558,construction,7.852739,,,0,-2634450,construction,6.012914,-2630302,RoadBlock,9.853963,-2630302,RoadBlock,8.628085,-2630302,RoadBlock,7.886729,-2630302,RoadBlock,7.471309,-2630302,RoadBlock,7.307549,-2630302,RoadBlock,7.368859,-2630302,RoadBlock,7.665019,-2630302,RoadBlock,8.246236,-2630302,RoadBlock,9.225953,,,0,,,0,,,0,,,0,,,0,1.159755,2.480462,False,False,0,0,False,True,18.51478,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.155857,-2634558,construction,7.937264,-2634558,construction,8.318083,-2634558,construction,9.333003,-2634450,construction,6.311524,,,0,-2630302,RoadBlock,8.913787,-2630302,RoadBlock,8.061692,-2630302,RoadBlock,7.567881,-2630302,RoadBlock,7.340491,-2630302,RoadBlock,7.341927,-2630302,RoadBlock,7.572418,-2630302,RoadBlock,8.07011,-2630302,RoadBlock,8.927772,,,0,,,0,,,0,-2630322,Pavement,8.906687,,,0,1.152573,2.480462,False,False,0,0,False,True,29.02046,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.150757,-2634558,construction,8.487709,-2634558,construction,8.916262,-2634558,construction,9.805899,-2634450,construction,6.878128,,,0,-2630302,RoadBlock,9.180939,-2630302,RoadBlock,8.228954,-2630302,RoadBlock,7.666738,-2630302,RoadBlock,7.385832,-2630302,RoadBlock,7.338921,-2630302,RoadBlock,7.518528,-2630302,RoadBlock,7.953933,-2630302,RoadBlock,8.723689,-2630302,RoadBlock,9.994914,,,0,,,0,-2630322,Pavement,7.864067,,,0,1.14781,2.480462,False,False,0,0,False,True,17.61497,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.947125,-2634558,construction,9.394153,,,0,-2634450,construction,7.3656,,,0,-2630302,RoadBlock,9.341974,-2630302,RoadBlock,8.330281,-2630302,RoadBlock,7.728063,-2630302,RoadBlock,7.41659,-2630302,RoadBlock,7.342773,-2630302,RoadBlock,7.494818,-2630302,RoadBlock,7.897341,-2630302,RoadBlock,8.621783,-2630302,RoadBlock,9.821282,,,0,,,0,-2630322,Pavement,7.399281,,,0,1.143066,2.480462,False,False,0,0,False,True,17.17335,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.481339,-2634558,construction,9.934518,,,0,-2634450,construction,7.96353,,,0,-2630302,RoadBlock,9.428149,-2630302,RoadBlock,8.38676,-2630302,RoadBlock,7.764935,-2630302,RoadBlock,7.438789,-2630302,RoadBlock,7.352402,-2630302,RoadBlock,7.491952,-2630302,RoadBlock,7.879973,-2630302,RoadBlock,8.584839,-2630302,RoadBlock,9.753786,,,0,,,0,-2630322,Pavement,7.226171,,,0,1.135987,2.480462,False,False,0,0,False,True,16.69725,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.867269,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.473858,-2630302,RoadBlock,8.417143,-2630302,RoadBlock,7.785257,-2630302,RoadBlock,7.451648,-2630302,RoadBlock,7.358945,-2630302,RoadBlock,7.492302,-2630302,RoadBlock,7.873229,-2630302,RoadBlock,8.568613,-2630302,RoadBlock,9.722864,,,0,,,0,-2630322,Pavement,7.148274,,,0,1.128952,2.480462,False,False,0,0,False,True,28.13137,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634450,construction,9.305931,,,0,,,0,-2630302,RoadBlock,9.49033,-2630302,RoadBlock,8.431758,-2630302,RoadBlock,7.798763,-2630302,RoadBlock,7.46457,-2630302,RoadBlock,7.371702,-2630302,RoadBlock,7.505291,-2630302,RoadBlock,7.886881,-2630302,RoadBlock,8.583476,-2630302,RoadBlock,9.739738,,,0,,,0,-2630322,Pavement,7.187275,,,0,1.124286,2.480462,False,False,0,0,False,True,15.85966,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634450,construction,9.274159,,,0,,,0,-2630302,RoadBlock,9.485359,-2630302,RoadBlock,8.433332,-2630302,RoadBlock,7.80477,-2630302,RoadBlock,7.474174,-2630302,RoadBlock,7.384791,-2630302,RoadBlock,7.522315,-2630302,RoadBlock,7.908936,-2630302,RoadBlock,8.612689,-2630302,RoadBlock,9.780204,,,0,,,0,-2630322,Pavement,7.284922,,,0,1.117324,2.480462,False,False,0,0,False,True,27.78526,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634450,construction,9.211569,,,0,,,0,-2630302,RoadBlock,9.467735,-2630302,RoadBlock,8.424769,-2630302,RoadBlock,7.802253,-2630302,RoadBlock,7.476349,-2630302,RoadBlock,7.391231,-2630302,RoadBlock,7.533281,-2630302,RoadBlock,7.92544,-2630302,RoadBlock,8.636885,-2630302,RoadBlock,9.816457,,,0,,,0,-2630322,Pavement,7.374619,,,0,1.251614,2.480462,False,False,0,0,False,True,70.78525,1,0.4695492,-0.4695492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634450,construction,9.211569,,,0,,,0,-2630302,RoadBlock,9.467735,-2630302,RoadBlock,8.424769,-2630302,RoadBlock,7.802253,-2630302,RoadBlock,7.476349,-2630302,RoadBlock,7.391231,-2630302,RoadBlock,7.533281,-2630302,RoadBlock,7.92544,-2630302,RoadBlock,8.636885,-2630302,RoadBlock,9.816457,,,0,,,0,-2630322,Pavement,7.374619,,,0,1.34346,2.480462,False,False,0,0,False,True,116.1248,1,0.4695492,-0.4695492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634450,construction,9.211569,,,0,,,0,-2630302,RoadBlock,9.467735,-2630302,RoadBlock,8.424769,-2630302,RoadBlock,7.802253,-2630302,RoadBlock,7.476349,-2630302,RoadBlock,7.391231,-2630302,RoadBlock,7.533281,-2630302,RoadBlock,7.92544,-2630302,RoadBlock,8.636885,-2630302,RoadBlock,9.816457,,,0,,,0,-2630322,Pavement,7.374619,,,0,1.492255,2.480462,False,False,0,0,False,True,184.7269,1,0.4695492,-0.4695492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.458518,-2630302,RoadBlock,8.439417,-2630302,RoadBlock,7.833306,-2630302,RoadBlock,7.521023,-2630302,RoadBlock,7.449421,-2630302,RoadBlock,7.607066,-2630302,RoadBlock,8.019502,-2630302,RoadBlock,8.760064,-2630302,RoadBlock,9.98577,,,0,,,0,-2630322,Pavement,7.797167,,,0,1.617553,2.445388,False,False,0,0,False,True,48.23319,1,0.6773694,-0.6773694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.484472,-2630302,RoadBlock,8.466507,-2630302,RoadBlock,7.861473,-2630302,RoadBlock,7.550654,-2630302,RoadBlock,7.481215,-2630302,RoadBlock,7.642069,-2630302,RoadBlock,8.059296,-2630302,RoadBlock,8.807186,,,0,,,0,,,0,-2630322,Pavement,7.943372,,,0,1.752927,2.391246,False,False,0,0,False,True,13.67529,1,0.7562982,-0.7562982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.49744,-2630302,RoadBlock,8.479648,-2630302,RoadBlock,7.874876,-2630302,RoadBlock,7.56456,-2630302,RoadBlock,7.49597,-2630302,RoadBlock,7.658154,-2630302,RoadBlock,8.077418,-2630302,RoadBlock,8.82845,,,0,,,0,,,0,-2630322,Pavement,8.008836,,,0,1.91155,2.351282,False,False,0,0,False,True,13.46184,1,0.8736478,-0.8736478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.5002,-2630302,RoadBlock,8.489343,-2630302,RoadBlock,7.88945,-2630302,RoadBlock,7.583331,-2630302,RoadBlock,7.519078,-2630302,RoadBlock,7.68644,-2630302,RoadBlock,8.112584,-2630302,RoadBlock,8.873634,,,0,,,0,,,0,-2630322,Pavement,8.167143,,,0,2.17964,2.271006,False,False,0,0,False,True,13.17229,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.509396,-2630302,RoadBlock,8.500536,-2630302,RoadBlock,7.902141,-2630302,RoadBlock,7.597497,-2630302,RoadBlock,7.534988,-2630302,RoadBlock,7.70464,-2630302,RoadBlock,8.134007,-2630302,RoadBlock,8.899871,,,0,,,0,,,0,-2630322,Pavement,8.254343,,,0,2.441261,2.20211,False,False,0,0,False,True,26.68743,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.483455,-2630302,RoadBlock,8.495101,-2630302,RoadBlock,7.91083,-2630302,RoadBlock,7.617684,-2630302,RoadBlock,7.566231,-2630302,RoadBlock,7.748271,-2630302,RoadBlock,8.193449,-2630302,RoadBlock,8.981917,,,0,,,0,,,0,-2630410,Pavement,8.576517,,,0,2.62138,2.076007,False,False,0,0,False,True,12.72383,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.471728,-2630302,RoadBlock,8.496486,-2630302,RoadBlock,7.921357,-2630302,RoadBlock,7.63581,-2630302,RoadBlock,7.591839,-2630302,RoadBlock,7.78244,-2630302,RoadBlock,8.238717,-2630302,RoadBlock,9.043206,,,0,,,0,,,0,-2630410,Pavement,8.819108,,,0,2.901438,1.98087,False,False,0,0,False,True,26.6035,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.438789,-2630302,RoadBlock,8.489485,-2630302,RoadBlock,7.932468,-2630302,RoadBlock,7.661843,-2630302,RoadBlock,7.632379,-2630302,RoadBlock,7.839387,-2630302,RoadBlock,8.316788,-2630302,RoadBlock,9.15174,,,0,,,0,,,0,-2634918,construction,8.486339,,,0,2.918894,1.858265,False,False,0,0,False,True,12.29467,1,0.8789888,-0.8789888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.438648,-2630302,RoadBlock,8.501597,-2630302,RoadBlock,7.953402,-2630302,RoadBlock,7.690461,-2630302,RoadBlock,7.668955,-2630302,RoadBlock,7.885467,-2630302,RoadBlock,8.375558,-2630302,RoadBlock,9.22916,,,0,,,0,,,0,-2634918,construction,8.063028,,,0,2.906069,1.82292,False,False,0,0,False,True,12.03696,1,0.7138757,-0.7138757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.465536,-2630302,RoadBlock,8.530031,-2630302,RoadBlock,7.983324,-2630302,RoadBlock,7.722301,-2630302,RoadBlock,7.703513,-2630302,RoadBlock,7.92397,-2630302,RoadBlock,8.419916,-2630302,RoadBlock,9.282525,,,0,,,0,,,0,-2634918,construction,7.884938,,,0,2.887871,1.803677,False,False,0,0,False,True,11.84368,1,0.5407478,-0.5407478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.505259,-2630302,RoadBlock,8.562069,-2630302,RoadBlock,8.010351,-2630302,RoadBlock,7.745867,-2630302,RoadBlock,7.724547,-2630302,RoadBlock,7.943002,-2630302,RoadBlock,8.437117,-2630302,RoadBlock,9.297585,,,0,,,0,,,0,-2634918,construction,7.857081,,,0,2.875923,1.798967,False,False,0,0,False,True,11.70866,1,0.4110435,-0.4110435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.521166,-2630302,RoadBlock,8.581057,-2630302,RoadBlock,8.031789,-2630302,RoadBlock,7.769812,-2630302,RoadBlock,7.751525,-2630302,RoadBlock,7.974021,-2630302,RoadBlock,8.473882,-2630302,RoadBlock,9.343039,,,0,,,0,,,0,-2634918,construction,7.922278,,,0,2.85811,1.796034,False,False,0,0,False,True,11.59422,1,0.2496019,-0.2496019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.542747,-2630302,RoadBlock,8.600062,-2630302,RoadBlock,8.049232,-2630302,RoadBlock,7.786382,-2630302,RoadBlock,7.767771,-2630302,RoadBlock,7.990438,-2630302,RoadBlock,8.490984,-2630302,RoadBlock,9.361458,,,0,,,0,,,0,-2634918,construction,7.925698,,,0,2.846297,1.795243,False,False,0,0,False,True,11.5186,1,0.1302513,-0.1302513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.58061,-2630302,RoadBlock,8.632262,-2630302,RoadBlock,8.077853,-2630302,RoadBlock,7.812752,-2630302,RoadBlock,7.792815,-2630302,RoadBlock,8.014873,-2630302,RoadBlock,8.515417,-2630302,RoadBlock,9.386408,,,0,,,0,-2634918,construction,7.129549,,,0,,,0,2.695628,1.74119,False,False,0,0,False,True,11.38877,1,0,0.09941098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.599886,-2630302,RoadBlock,8.650687,-2630302,RoadBlock,8.095928,-2630302,RoadBlock,7.830964,-2630302,RoadBlock,7.811689,-2630302,RoadBlock,8.035036,-2630302,RoadBlock,8.537717,-2630390,RoadBlock,9.412105,,,0,,,0,-2634918,construction,6.883002,,,0,,,0,2.655184,1.680235,False,False,0,0,False,True,11.28712,1,0,0.2175975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.622167,-2630302,RoadBlock,8.674035,-2630302,RoadBlock,8.120356,-2630302,RoadBlock,7.856853,-2630302,RoadBlock,7.839695,-2630302,RoadBlock,8.066158,-2630302,RoadBlock,8.573482,-2630390,RoadBlock,9.45503,,,0,,,0,-2634918,construction,6.509637,,,0,,,0,2.639267,1.596639,False,False,0,0,False,True,11.13276,1,0,0.2869657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.653371,-2630302,RoadBlock,8.700296,-2630302,RoadBlock,8.143476,-2630302,RoadBlock,7.877943,-2630302,RoadBlock,7.859512,-2630302,RoadBlock,8.085257,-2630302,RoadBlock,8.592286,-2630390,RoadBlock,9.473829,,,0,,,0,-2634918,construction,6.221107,,,0,,,0,2.622476,1.574801,False,False,0,0,False,True,26.47854,1,0,0.113107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.690395,-2630302,RoadBlock,8.733291,-2630302,RoadBlock,8.174062,-2630302,RoadBlock,7.907279,-2630302,RoadBlock,7.888544,-2630302,RoadBlock,8.114879,-2630302,RoadBlock,8.623491,-2630390,RoadBlock,9.507889,,,0,,,0,-2634918,construction,5.803881,,,0,,,0,2.611608,1.563407,False,False,0,0,False,True,10.79179,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.68991,-2630302,RoadBlock,8.745782,-2630302,RoadBlock,8.195971,-2630302,RoadBlock,7.937436,-2630302,RoadBlock,7.927283,-2630302,RoadBlock,8.163898,-2630302,RoadBlock,8.686282,-2630390,RoadBlock,9.590997,,,0,,,0,-2634918,construction,5.512049,,,0,,,0,2.600807,1.560724,False,False,0,0,False,True,10.53021,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.697881,-2630302,RoadBlock,8.763723,-2630302,RoadBlock,8.221311,-2630302,RoadBlock,7.969482,-2630302,RoadBlock,7.966557,-2630302,RoadBlock,8.21207,-2630390,RoadBlock,8.746561,-2630390,RoadBlock,9.669363,,,0,-2634918,construction,5.5321,-2634918,construction,5.583131,,,0,,,0,2.584698,1.559134,False,False,0,0,False,True,10.32394,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.712897,-2630302,RoadBlock,8.782331,-2630302,RoadBlock,8.242769,-2630302,RoadBlock,7.993816,-2630302,RoadBlock,7.994311,-2630302,RoadBlock,8.244334,-2630390,RoadBlock,8.785214,-2630390,RoadBlock,9.717691,,,0,-2634918,construction,5.183805,-2634918,construction,5.623034,,,0,,,0,2.568691,1.558733,False,False,0,0,False,True,26.40514,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.753534,-2630302,RoadBlock,8.819966,-2630302,RoadBlock,8.278806,-2630302,RoadBlock,8.029397,-2630302,RoadBlock,8.030516,-2630302,RoadBlock,8.282343,-2630390,RoadBlock,8.826513,-2630390,RoadBlock,9.76442,,,0,-2634918,construction,4.720693,,,0,,,0,,,0,2.558074,1.558492,False,False,0,0,False,True,9.972507,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.781281,-2630302,RoadBlock,8.845821,-2630302,RoadBlock,8.30368,-2630302,RoadBlock,8.054064,-2630302,RoadBlock,8.055717,-2630302,RoadBlock,8.308908,-2630390,RoadBlock,8.855494,-2630390,RoadBlock,9.797367,,,0,-2634918,construction,4.393855,,,0,,,0,,,0,2.542232,1.558429,False,False,0,0,False,True,26.40384,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.821829,-2630302,RoadBlock,8.885706,-2630302,RoadBlock,8.343685,-2630302,RoadBlock,8.095137,-2630302,RoadBlock,8.099013,-2630302,RoadBlock,8.355928,-2630390,RoadBlock,8.9084,-2630390,RoadBlock,9.859547,-2634918,construction,4.501523,-2634918,construction,4.401545,,,0,,,0,,,0,2.531724,1.55839,False,False,0,0,False,True,9.54098,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.817142,-2630302,RoadBlock,8.892463,-2630302,RoadBlock,8.358807,-2630302,RoadBlock,8.117577,-2630302,RoadBlock,8.129023,-2630390,RoadBlock,8.394958,-2630390,RoadBlock,8.959532,-2630390,RoadBlock,9.928614,-2634918,construction,4.102085,-2634918,construction,4.444037,-2635000,construction,9.803842,,,0,,,0,2.521261,1.558381,False,False,0,0,False,True,9.400781,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.817905,-2630302,RoadBlock,8.907773,-2630302,RoadBlock,8.384918,-2630302,RoadBlock,8.153343,-2630302,RoadBlock,8.17501,-2630390,RoadBlock,8.453355,-2630390,RoadBlock,9.034743,,,0,-2634918,construction,3.75301,,,0,-2635000,construction,9.789321,,,0,,,0,2.505646,1.558375,False,False,0,0,False,True,9.237325,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.831954,-2630302,RoadBlock,8.927278,-2630302,RoadBlock,8.40871,-2630302,RoadBlock,8.181318,-2630302,RoadBlock,8.207803,-2630390,RoadBlock,8.492364,-2630390,RoadBlock,9.082479,-2634918,construction,3.997146,-2634918,construction,3.778575,,,0,-2635000,construction,9.935676,,,0,,,0,2.495291,1.558375,False,False,0,0,False,True,9.076291,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.85867,-2630302,RoadBlock,8.956982,-2630302,RoadBlock,8.441078,-2630302,RoadBlock,8.216735,-2630302,RoadBlock,8.247184,-2630390,RoadBlock,8.537261,-2630390,RoadBlock,9.135427,-2634918,construction,3.410715,-2634918,construction,3.808044,,,0,,,0,,,0,,,0,2.479837,1.558373,False,False,0,0,False,True,8.927467,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.469588,1.558373,False,False,0,0,False,True,8.797024,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.323657,1.558373,False,False,0,0,False,True,99.67111,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.276553,1.558373,False,False,0,0,False,True,149.1356,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.225491,1.558373,False,False,0,0,False,True,223.4088,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.205809,1.558373,False,False,0,0,False,True,272.9297,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.183124,1.558373,False,False,0,0,False,True,347.1967,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.933517,-2630302,RoadBlock,9.010006,-2630302,RoadBlock,8.479022,-2630302,RoadBlock,8.242973,-2630302,RoadBlock,8.263066,-2630390,RoadBlock,8.542489,-2630390,RoadBlock,9.12775,-2634918,construction,3.334816,-2634918,construction,3.790781,,,0,,,0,,,0,,,0,2.169632,1.558373,False,False,0,0,False,True,396.6938,1,0,-1
