,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.72879,-946534,RoadBlock,9.462378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52575,8.994425,False,False,0,0,False,True,150.247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.694586,-946534,RoadBlock,9.426186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,0.4150733,False,False,0,0,False,True,153.2509,1,1,0.1697521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.635873,-946534,RoadBlock,9.375692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48601,0.4137726,False,False,0,0,False,True,150.6276,1,1,0.2904014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.595305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49155,0.4137726,False,False,0,0,False,True,153.6155,1,1,0.114932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.540484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.4137726,False,False,0,0,False,True,151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.4137726,False,False,0,0,False,True,150.983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.996336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4137726,False,False,0,0,False,True,151.245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946534,RoadBlock,9.964537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.4137726,False,False,0,0,False,True,151.3929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.4137726,False,False,0,0,False,True,151.7202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4137726,False,False,0,0,False,True,154.7977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4137726,False,False,0,0,False,True,152.3538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4137726,False,False,0,0,False,True,155.4724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4137726,False,False,0,0,False,True,153.1273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,0.4137726,False,False,0,0,False,True,156.2719,1,1,0.1717979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,0.4137726,False,False,0,0,False,True,153.9006,1,1,0.1406917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.4137726,False,False,0,0,False,True,154.2181,1,1,0.02081587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.4137726,False,False,0,0,False,True,154.6992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4137726,False,False,0,0,False,True,154.9849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4137726,False,False,0,0,False,True,155.3949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4137726,False,False,0,0,False,True,155.644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,155.9969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,156.2117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,156.5391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,156.7128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.1376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.75034,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.3682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.75624,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.4897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.765038,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.6945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.307533,-946474,RoadBlock,9.770886,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,157.826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.315579,-946474,RoadBlock,9.77964,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,158.0497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.320989,-946474,RoadBlock,9.785485,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,158.1865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.320989,-946474,RoadBlock,9.785485,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,194.1749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.17674,-946474,RoadBlock,9.334624,-946474,RoadBlock,9.800095,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,158.6079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.309118,-946474,RoadBlock,9.184749,-946474,RoadBlock,9.342873,-946474,RoadBlock,9.808863,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,158.8687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.314516,-946474,RoadBlock,9.190123,-946474,RoadBlock,9.348392,-946474,RoadBlock,9.814716,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,161.7109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.750035,-946474,RoadBlock,9.322671,-946474,RoadBlock,9.198226,-946474,RoadBlock,9.356695,-946474,RoadBlock,9.82351,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,159.2564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.755717,-946474,RoadBlock,9.328136,-946474,RoadBlock,9.20365,-946474,RoadBlock,9.362245,-946474,RoadBlock,9.82937,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4137726,False,False,0,0,False,True,159.2427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.766791,-946474,RoadBlock,9.338067,-946474,RoadBlock,9.21265,-946474,RoadBlock,9.370539,-946474,RoadBlock,9.83724,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.4137726,False,False,0,0,False,True,159.4993,1,1,0
-946324,RoadBlock,3.806067,-946324,RoadBlock,3.864704,-946324,RoadBlock,4.050106,,,0,-946332,Pavement,9.943484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.77494,-946474,RoadBlock,9.345217,-946474,RoadBlock,9.218931,-946474,RoadBlock,9.376099,-946474,RoadBlock,9.842268,,,0,,,0,-946356,Pavement (2),9.944058,-946356,Pavement (2),8.798458,-946324,RoadBlock,4.050215,,,0,13.63662,-0.05835031,False,False,0,0,False,True,159.652,1,1,0
-946324,RoadBlock,2.830546,-946324,RoadBlock,2.874138,-946324,RoadBlock,3.011952,,,0,-946332,Pavement,8.910954,-946332,Pavement,8.812617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.784862,-946474,RoadBlock,9.354347,-946474,RoadBlock,9.227513,-946474,RoadBlock,9.384377,-946474,RoadBlock,9.850513,,,0,-946356,Pavement (2),8.812993,-946356,Pavement (2),7.399086,-946356,Pavement (2),8.581018,-946324,RoadBlock,3.01197,,,0,13.36036,-0.05841724,False,False,0,0,False,True,159.9141,1,1,0
-946324,RoadBlock,3.014549,-946324,RoadBlock,3.060984,-946324,RoadBlock,3.207776,,,0,-946332,Pavement,8.902847,-946332,Pavement,9.384873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.790325,-946474,RoadBlock,9.359667,-946474,RoadBlock,9.232882,-946474,RoadBlock,9.389962,-946474,RoadBlock,9.856509,,,0,-946356,Pavement (2),9.385304,-946356,Pavement (2),7.879027,-946356,Pavement (2),8.592678,-946324,RoadBlock,3.207816,,,0,13.40909,-0.05845139,False,False,0,0,False,True,160.0477,1,1,0
-946324,RoadBlock,6.041174,-946324,RoadBlock,6.134316,-946324,RoadBlock,6.428684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.797404,-946474,RoadBlock,9.367176,-946474,RoadBlock,9.241107,-946474,RoadBlock,9.399161,-946474,RoadBlock,9.866936,,,0,,,0,,,0,,,0,-946324,RoadBlock,6.428864,,,0,13.45276,-0.05848417,False,False,0,0,False,True,160.2975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.801488,-946474,RoadBlock,9.372137,-946474,RoadBlock,9.247143,-946474,RoadBlock,9.406423,-946474,RoadBlock,9.875562,,,0,,,0,,,0,,,0,,,0,,,0,13.63152,-0.05851833,False,False,0,0,False,True,163.1152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.809083,-946474,RoadBlock,9.380126,-946474,RoadBlock,9.255816,-946474,RoadBlock,9.416022,-946474,RoadBlock,9.88632,,,0,,,0,,,0,,,0,,,0,,,0,13.51716,-0.0585839,False,False,0,0,False,True,160.697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.815025,-946474,RoadBlock,9.385746,-946474,RoadBlock,9.261283,-946474,RoadBlock,9.421511,-946474,RoadBlock,9.892024,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,-0.0585839,False,False,0,0,False,True,163.5182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.824399,-946474,RoadBlock,9.394347,-946474,RoadBlock,9.269372,-946474,RoadBlock,9.42935,-946474,RoadBlock,9.899908,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.05861805,False,False,0,0,False,True,161.1327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.83057,-946474,RoadBlock,9.400056,-946474,RoadBlock,9.274805,-946474,RoadBlock,9.43468,-946474,RoadBlock,9.905333,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.05861805,False,False,0,0,False,True,161.1348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.839493,-946474,RoadBlock,9.408501,-946474,RoadBlock,9.283046,-946474,RoadBlock,9.442966,-946474,RoadBlock,9.913955,,,0,,,0,,,0,,,0,,,0,,,0,13.49648,-0.0585839,False,False,0,0,False,True,161.4649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.845287,-946474,RoadBlock,9.414072,-946474,RoadBlock,9.288568,-946474,RoadBlock,9.448615,-946474,RoadBlock,9.919911,,,0,,,0,,,0,,,0,,,0,,,0,13.4965,-0.05861805,False,False,0,0,False,True,161.6624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.853923,-946474,RoadBlock,9.422391,-946474,RoadBlock,9.296854,-946474,RoadBlock,9.457118,-946474,RoadBlock,9.928908,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,-0.05861805,False,False,0,0,False,True,162.0629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.859708,-946474,RoadBlock,9.427947,-946474,RoadBlock,9.302366,-946474,RoadBlock,9.462759,-946474,RoadBlock,9.934864,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.05865083,False,False,0,0,False,True,162.3452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.868438,-946474,RoadBlock,9.436307,-946474,RoadBlock,9.310626,-946474,RoadBlock,9.471178,-946474,RoadBlock,9.943716,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.05865083,False,False,0,0,False,True,162.8315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.874291,-946474,RoadBlock,9.441895,-946474,RoadBlock,9.316133,-946474,RoadBlock,9.476774,-946474,RoadBlock,9.949588,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.05865083,False,False,0,0,False,True,165.7944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.883076,-946474,RoadBlock,9.450287,-946474,RoadBlock,9.324398,-946474,RoadBlock,9.485171,-946474,RoadBlock,9.958393,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05865083,False,False,0,0,False,True,163.7195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.888934,-946474,RoadBlock,9.455879,-946474,RoadBlock,9.32991,-946474,RoadBlock,9.490775,-946474,RoadBlock,9.964272,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.05865083,False,False,0,0,False,True,163.9714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.897712,-946474,RoadBlock,9.464265,-946474,RoadBlock,9.338181,-946474,RoadBlock,9.499183,-946662,RoadBlock,9.973166,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.05865083,False,False,0,0,False,True,164.4867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.903546,-946474,RoadBlock,9.469851,-946474,RoadBlock,9.343694,-946474,RoadBlock,9.504793,-946662,RoadBlock,9.979058,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.05861805,False,False,0,0,False,True,164.7986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.912314,-946474,RoadBlock,9.47823,-946474,RoadBlock,9.351963,-946474,RoadBlock,9.513209,-946662,RoadBlock,9.987898,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05865083,False,False,0,0,False,True,165.2662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946474,RoadBlock,9.91816,-946474,RoadBlock,9.483812,-946474,RoadBlock,9.357474,-946662,RoadBlock,9.518848,-946662,RoadBlock,9.99379,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05865083,False,False,0,0,False,True,165.5441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946332,Pavement,9.019136,,,0,,,0,,,0,,,0,,,0,,,0,-946356,Pavement (2),9.725846,,,0,,,0,,,0,-946474,RoadBlock,9.931826,-946474,RoadBlock,9.491699,-946474,RoadBlock,9.360562,-946662,RoadBlock,9.517191,-946662,RoadBlock,9.986492,,,0,,,0,,,0,,,0,,,0,,,0,13.45003,-8.989456,False,False,0,0,False,True,165.962,1,1,-0.1715178
,,0,,,0,-946650,hole,7.587151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946332,Pavement,8.919118,-946332,Pavement,8.838312,,,0,,,0,,,0,,,0,,,0,,,0,-946356,Pavement (2),8.657445,-946356,Pavement (2),7.548594,-946356,Pavement (2),9.00411,,,0,-946474,RoadBlock,9.9429,-946474,RoadBlock,9.49366,-946662,RoadBlock,9.354658,-946662,RoadBlock,9.50328,-946662,RoadBlock,9.963062,,,0,,,0,,,0,,,0,,,0,,,0,13.48517,-0.01065373,False,False,0,0,False,True,168.8112,1,1,-0.3443201
,,0,,,0,-946650,hole,6.830835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-946332,Pavement,8.807489,-946332,Pavement,8.73714,,,0,,,0,,,0,,,0,,,0,,,0,-946356,Pavement (2),8.809862,-946356,Pavement (2),6.820235,-946356,Pavement (2),7.681993,-946356,Pavement (2),9.59131,-946474,RoadBlock,9.967381,-946474,RoadBlock,9.494491,-946662,RoadBlock,9.334764,-946662,RoadBlock,9.462162,-946662,RoadBlock,9.896728,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.062055,False,False,0,0,False,True,166.5433,1,1,-0.2090952
