,,0,,,0,-2305424,Pavement,8.966423,,,0,,,0,,,0,-2305404,RoadBlock,8.895277,-2305404,RoadBlock,8.017224,-2305404,RoadBlock,7.504043,-2305404,RoadBlock,7.258998,-2305404,RoadBlock,7.241354,-2305404,RoadBlock,7.448384,-2305404,RoadBlock,7.914222,-2305404,RoadBlock,8.724679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,5.993068,-2307618,construction,5.779172,-2307618,construction,6.908209,-2307630,construction,8.25768,-2307428,construction,4.669746,,,0,,,0,,,0,,,0,,,0,13.49159,-0.5782657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2305424,Pavement,9.71576,,,0,,,0,,,0,-2305404,RoadBlock,9.058724,-2305404,RoadBlock,8.140126,-2305404,RoadBlock,7.599962,-2305404,RoadBlock,7.335167,-2305404,RoadBlock,7.301447,-2305404,RoadBlock,7.49351,-2305404,RoadBlock,7.942873,-2305404,RoadBlock,8.731417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,7.345606,-2307618,construction,5.917,-2307618,construction,5.765626,-2307630,construction,8.325856,-2307428,construction,4.316083,-2307428,construction,4.572666,,,0,,,0,,,0,,,0,,,0,13.49391,-0.649842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.28568,-2305404,RoadBlock,8.315593,-2305404,RoadBlock,7.741684,-2305404,RoadBlock,7.452883,-2305404,RoadBlock,7.400519,-2305404,RoadBlock,7.576316,-2305460,RoadBlock,8.008998,-2305404,RoadBlock,8.776468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,6.31109,-2307618,construction,5.866507,-2307618,construction,6.729551,-2307428,construction,4.098988,-2307428,construction,4.195762,-2307346,construction,9.314794,,,0,,,0,,,0,,,0,,,0,13.49508,-0.7301813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.427704,-2305404,RoadBlock,8.428145,-2305404,RoadBlock,7.835175,-2305404,RoadBlock,7.533198,-2305404,RoadBlock,7.471121,-2305404,RoadBlock,7.639114,-2305460,RoadBlock,8.064561,-2305404,RoadBlock,8.823629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,6.204246,-2307618,construction,5.930039,-2307630,construction,9.489457,-2307428,construction,4.025367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.7703757,False,False,0,0,False,True,0,0,1,-0.04940914
,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.652042,-2305404,RoadBlock,8.606644,-2305404,RoadBlock,7.984186,-2305404,RoadBlock,7.662029,-2305404,RoadBlock,7.585322,-2305404,RoadBlock,7.741888,-2305404,RoadBlock,8.157163,-2305404,RoadBlock,8.904933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,6.901367,-2307618,construction,6.163421,-2307618,construction,6.896924,-2307428,construction,3.946216,-2307630,construction,8.50469,-2307346,construction,8.583866,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,-0.8290087,False,False,0,0,False,True,0,0,1,-0.1985752
,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.836473,-2305404,RoadBlock,8.750253,-2305404,RoadBlock,8.101525,-2305404,RoadBlock,7.761141,-2305404,RoadBlock,7.670824,-2305404,RoadBlock,7.816201,-2305460,RoadBlock,8.22084,-2305460,RoadBlock,8.956126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,6.792274,-2307618,construction,6.310959,-2307428,construction,4.030374,-2307630,construction,7.649515,,,0,-2307346,construction,8.478631,,,0,,,0,,,0,,,0,,,0,,,0,13.48824,-0.8828579,False,False,0,0,False,True,0,0,1,-0.2482764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,8.99834,-2305404,RoadBlock,8.302231,-2305404,RoadBlock,7.929007,-2305404,RoadBlock,7.814089,-2305404,RoadBlock,7.939116,-2305404,RoadBlock,8.32426,-2305404,RoadBlock,9.036707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,6.756392,-2307428,construction,4.222242,-2307428,construction,4.686515,-2307630,construction,7.940498,-2307346,construction,8.173465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.9774874,False,False,0,0,False,True,0,0,1,-0.09915521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.166129,-2305404,RoadBlock,8.439612,-2305404,RoadBlock,8.045656,-2305404,RoadBlock,7.915637,-2305404,RoadBlock,8.028724,-2305404,RoadBlock,8.403136,-2305404,RoadBlock,9.103747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,7.966752,-2307428,construction,4.665182,-2307428,construction,4.203806,-2307630,construction,7.777553,-2307630,construction,8.381854,-2307346,construction,8.07204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-1.032712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2325192,Pedestrian,9.887197,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.407221,-2305404,RoadBlock,8.641191,-2305404,RoadBlock,8.220876,-2305404,RoadBlock,8.072515,-2305404,RoadBlock,8.172254,-2305404,RoadBlock,8.536138,-2305404,RoadBlock,9.226762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307618,construction,7.770191,-2307428,construction,4.502957,-2307618,construction,9.648893,-2307630,construction,8.05052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-1.095185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2325192,Pedestrian,9.404453,,,0,,,0,,,0,,,0,-2305404,RoadBlock,9.56268,-2305404,RoadBlock,8.773464,-2305404,RoadBlock,8.338028,-2305404,RoadBlock,8.179627,-2305404,RoadBlock,8.272758,-2305404,RoadBlock,8.632397,-2305404,RoadBlock,9.320188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,5.253351,-2307428,construction,5.226099,-2307630,construction,8.255164,-2307630,construction,8.38003,-2307346,construction,7.962074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-1.126625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2325192,Pedestrian,8.872415,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.797133,-2305404,RoadBlock,8.974412,-2305404,RoadBlock,8.517333,-2305404,RoadBlock,8.344924,-2305404,RoadBlock,8.429366,-2305404,RoadBlock,8.784224,-2305404,RoadBlock,9.470057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,5.407309,-2307618,construction,9.320484,-2307630,construction,8.432475,,,0,-2307346,construction,8.277134,,,0,,,0,,,0,,,0,,,0,,,0,-2324572,Pedestrian,9.559678,,,0,13.4946,-1.167755,False,False,0,0,False,True,0,0,1,-0.1010588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.974598,-2305404,RoadBlock,9.123486,-2305404,RoadBlock,8.647741,-2305404,RoadBlock,8.462658,-2305404,RoadBlock,8.538305,-2305404,RoadBlock,8.886835,-2305404,RoadBlock,9.567487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,6.403394,-2307428,construction,6.044423,,,0,-2307630,construction,8.47836,-2307346,construction,8.121335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324572,Pedestrian,9.054366,,,0,13.49078,-1.206097,False,False,0,0,False,True,0,0,1,-0.2485062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.395894,-2305404,RoadBlock,8.877071,-2305404,RoadBlock,8.66108,-2305404,RoadBlock,8.712792,-2305404,RoadBlock,9.040523,-2305404,RoadBlock,9.699464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,6.232319,-2307618,construction,9.271301,-2307630,construction,8.961164,-2307630,construction,8.993902,-2307346,construction,7.969812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324572,Pedestrian,8.430507,,,0,13.48021,-1.302803,False,False,0,0,False,True,0,0,1,-0.3978878
,,0,,,0,,,0,-2325192,Pedestrian,6.890039,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.61627,-2305404,RoadBlock,9.057353,-2305404,RoadBlock,8.812057,-2305404,RoadBlock,8.840239,-2305404,RoadBlock,9.146455,-2305404,RoadBlock,9.781863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,6.760826,-2307618,construction,9.828235,-2307630,construction,9.149975,-2307630,construction,9.903853,-2307346,construction,8.656372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324572,Pedestrian,8.141311,,,0,13.48633,-1.393499,False,False,0,0,False,True,0,0,1,-0.249074
,,0,,,0,,,0,-2325192,Pedestrian,6.174334,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.972667,-2305536,RoadBlock,9.34921,-2305404,RoadBlock,9.057379,-2305404,RoadBlock,9.0489,-2305404,RoadBlock,9.32251,-2305404,RoadBlock,9.923407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,7.538495,,,0,-2307630,construction,9.367393,-2307346,construction,8.528336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-1.529281,False,False,0,0,False,True,0,0,1,-0.09996917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.546943,-2305404,RoadBlock,9.226987,-2305404,RoadBlock,9.197269,-2305404,RoadBlock,9.453147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,8.057811,,,0,-2307630,construction,9.685293,-2307346,construction,8.414713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305568,Pavement (1),9.926498,,,0,13.4927,-1.604559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2325192,Pedestrian,4.934284,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.843409,-2305536,RoadBlock,9.486383,-2305404,RoadBlock,9.429991,-2305404,RoadBlock,9.665324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,8.993461,,,0,,,0,,,0,-2307346,construction,9.284794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305568,Pavement (1),9.316206,,,0,13.49451,-1.694446,False,False,0,0,False,True,0,0,1,-0.09833144
,,0,,,0,,,0,,,0,-2325192,Pedestrian,4.481423,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.669288,-2305404,RoadBlock,9.593594,-2305404,RoadBlock,9.814084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,8.856263,,,0,,,0,-2307346,construction,9.469796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305568,Pavement (1),8.907827,,,0,13.49155,-1.756636,False,False,0,0,False,True,0,0,1,-0.2475052
,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.839124,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.972555,-2305536,RoadBlock,9.858034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307428,construction,9.593382,,,0,,,0,-2307346,construction,9.284063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305568,Pavement (1),8.239382,,,0,13.48489,-1.877441,False,False,0,0,False,True,0,0,1,-0.296643
,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.514662,-2325192,Pedestrian,3.63105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307346,construction,9.653745,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.98184,,,0,,,0,,,0,,,0,-2305568,Pavement (1),7.778,,,0,13.49148,-1.969097,False,False,0,0,False,True,0,0,1,-0.1477899
,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.027511,-2325192,Pedestrian,3.039207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305414,RoadBlock,9.860254,-2305546,RoadBlock,9.685412,-2305546,RoadBlock,9.808532,,,0,,,0,,,0,-2305568,Pavement (1),7.136056,,,0,13.49319,-2.087045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,2.666248,-2325192,Pedestrian,2.824245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.674833,-2305546,RoadBlock,9.486021,-2305546,RoadBlock,9.58925,-2305546,RoadBlock,10.00095,,,0,,,0,-2305568,Pavement (1),6.747712,,,0,13.49442,-2.146134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,2.566261,-2325192,Pedestrian,2.398729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305414,RoadBlock,9.903085,-2305546,RoadBlock,9.385152,-2305546,RoadBlock,9.183113,-2305546,RoadBlock,9.264145,-2305546,RoadBlock,9.641107,,,0,,,0,-2305568,Pavement (1),6.203314,,,0,13.49513,-6.787159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,2.489471,-2325192,Pedestrian,2.284809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305414,RoadBlock,9.703248,-2305546,RoadBlock,9.185559,-2305546,RoadBlock,8.978543,-2305546,RoadBlock,9.048519,-2305546,RoadBlock,9.406564,,,0,,,0,-2305568,Pavement (1),5.857268,,,0,13.4953,-6.753649,False,False,0,0,False,True,0,0,1,0
-2305568,Pavement (1),9.375185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,2.430569,-2325192,Pedestrian,2.418265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.390759,-2305546,RoadBlock,8.87843,-2305546,RoadBlock,8.668112,-2305546,RoadBlock,8.725476,-2305546,RoadBlock,9.059595,-2305546,RoadBlock,9.726673,,,0,-2305568,Pavement (1),5.354295,,,0,13.49537,-6.715339,False,False,0,0,False,True,0,0,1,0
-2305568,Pavement (1),8.762177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,2.566148,-2325192,Pedestrian,2.541986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.1757,-2305546,RoadBlock,8.669514,-2305546,RoadBlock,8.459088,-2305546,RoadBlock,8.510026,-2305546,RoadBlock,8.830364,-2305546,RoadBlock,9.473915,,,0,-2305568,Pavement (1),5.026312,,,0,13.49537,-6.69588,False,False,0,0,False,True,0,0,1,0
-2305568,Pavement (1),7.882484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.279304,-2325192,Pedestrian,2.895772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.713872,-2305546,RoadBlock,8.844827,-2305546,RoadBlock,8.35113,-2305546,RoadBlock,8.143203,-2305546,RoadBlock,8.186997,-2305546,RoadBlock,8.489418,-2305546,RoadBlock,9.101171,,,0,-2305568,Pavement (1),4.543161,,,0,13.49503,-2.325145,False,False,0,0,False,True,0,0,1,0.04969905
-2305568,Pavement (1),7.352789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.267591,-2325192,Pedestrian,3.287527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.462443,-2305546,RoadBlock,8.616303,-2305546,RoadBlock,8.135681,-2305546,RoadBlock,7.93335,-2305546,RoadBlock,7.976186,-2305546,RoadBlock,8.270943,-2305546,RoadBlock,8.867044,-2305546,RoadBlock,9.878719,-2305568,Pavement (1),4.237411,,,0,13.49202,-2.324419,False,False,0,0,False,True,0,0,1,0.1991704
-2305568,Pavement (1),6.704435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,3.751119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.054252,-2305546,RoadBlock,8.259272,-2305546,RoadBlock,7.810443,-2305546,RoadBlock,7.626807,-2305546,RoadBlock,7.678364,-2305546,RoadBlock,7.97327,-2305546,RoadBlock,8.561191,-2305546,RoadBlock,9.555711,-2305568,Pavement (1),3.825885,,,0,13.48268,-2.279902,False,False,0,0,False,True,0,0,1,0.3478989
-2305568,Pavement (1),6.393264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,4.196094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,10.00116,-2305546,RoadBlock,8.763088,-2305546,RoadBlock,8.014781,-2305546,RoadBlock,7.596462,-2305546,RoadBlock,7.433378,-2305546,RoadBlock,7.498981,-2305546,RoadBlock,7.803672,-2305546,RoadBlock,8.399134,-2305546,RoadBlock,9.401834,-2305568,Pavement (1),3.592142,,,0,13.47358,-2.212514,False,False,0,0,False,True,0,0,1,0.4970004
-2305568,Pavement (1),6.154177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,4.724248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.411007,-2305546,RoadBlock,8.311627,-2305546,RoadBlock,7.65055,-2305546,RoadBlock,7.291584,-2305546,RoadBlock,7.171913,-2305546,RoadBlock,7.272192,-2305546,RoadBlock,7.608446,-2305546,RoadBlock,8.238762,-2305546,RoadBlock,9.290469,-2305568,Pavement (1),3.316957,,,0,13.45582,-2.045202,False,False,0,0,False,True,0,0,1,0.6468109
-2305568,Pavement (1),6.194086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,5.161105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.008268,-2305546,RoadBlock,8.013549,-2305546,RoadBlock,7.419742,-2305546,RoadBlock,7.108313,-2305546,RoadBlock,7.025736,-2305546,RoadBlock,7.158717,-2305546,RoadBlock,7.528671,-2305546,RoadBlock,8.200762,-2305546,RoadBlock,9.315302,-2305568,Pavement (1),3.194272,,,0,13.44142,-1.886241,False,False,0,0,False,True,0,0,1,0.7951958
-2305568,Pavement (1),6.727164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,5.910171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.794596,-2305546,RoadBlock,8.426533,-2305546,RoadBlock,7.596972,-2305546,RoadBlock,7.112666,-2305546,RoadBlock,6.882164,-2305546,RoadBlock,6.866997,-2305546,RoadBlock,7.064671,-2305546,RoadBlock,7.507663,-2305546,RoadBlock,8.277509,-2305546,RoadBlock,9.546817,-2305568,Pavement (1),3.127983,,,0,13.41723,-1.574632,False,False,0,0,False,True,0,0,1,0.9442984
-2305568,Pavement (1),7.638615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,6.419223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.262574,-2305546,RoadBlock,8.074623,-2305546,RoadBlock,7.355247,-2305546,RoadBlock,6.947007,-2305546,RoadBlock,6.7758,-2305546,RoadBlock,6.813555,-2305546,RoadBlock,7.066223,-2305546,RoadBlock,7.576214,-2305546,RoadBlock,8.441447,-2305546,RoadBlock,9.869027,-2305568,Pavement (1),3.186865,,,0,13.40047,-1.318826,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,7.023005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,8.574301,-2305546,RoadBlock,7.63315,-2305546,RoadBlock,7.071844,-2305546,RoadBlock,6.778641,-2305546,RoadBlock,6.703198,-2305546,RoadBlock,6.833356,-2305546,RoadBlock,7.190094,-2305546,RoadBlock,7.836371,-2305546,RoadBlock,8.907599,,,0,-2305568,Pavement (1),3.497647,,,0,13.39705,-0.8705609,False,False,0,0,False,True,0,0,1,0.8509029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,7.418568,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.538142,-2305546,RoadBlock,8.216342,-2305546,RoadBlock,7.414791,-2305546,RoadBlock,6.94789,-2305546,RoadBlock,6.727785,-2305546,RoadBlock,6.717806,-2305546,RoadBlock,6.916276,-2305546,RoadBlock,7.355865,-2305546,RoadBlock,8.117762,-2305546,RoadBlock,9.373788,,,0,-2305568,Pavement (1),3.89048,,,0,13.41955,-0.551061,False,False,0,0,False,True,0,0,1,0.7002445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,8.017947,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,8.88717,-2305546,RoadBlock,7.837852,-2305546,RoadBlock,7.206209,-2305546,RoadBlock,6.861209,-2305546,RoadBlock,6.742205,-2305546,RoadBlock,6.829922,-2305546,RoadBlock,7.138349,-2305546,RoadBlock,7.720558,-2305546,RoadBlock,8.693466,,,0,,,0,-2305568,Pavement (1),4.851251,,,0,13.44085,-0.07679591,False,False,0,0,False,True,0,0,1,0.5526998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,8.451599,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,8.596255,-2305546,RoadBlock,7.682208,-2305546,RoadBlock,7.139936,-2305546,RoadBlock,6.863302,-2305546,RoadBlock,6.805253,-2305546,RoadBlock,6.956439,-2305546,RoadBlock,7.341346,-2305546,RoadBlock,8.02869,-2305546,RoadBlock,9.1653,,,0,,,0,-2305568,Pavement (1),5.814098,,,0,13.46423,-0.2183106,False,False,0,0,False,True,0,0,1,0.3527483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,9.140466,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.59559,-2305546,RoadBlock,8.33338,-2305546,RoadBlock,7.568315,-2305546,RoadBlock,7.130062,-2305546,RoadBlock,6.938235,-2305546,RoadBlock,6.961243,-2305546,RoadBlock,7.202679,-2305546,RoadBlock,7.702782,-2305546,RoadBlock,8.556304,-2305546,RoadBlock,9.963533,,,0,,,0,-2305568,Pavement (1),7.898903,,,0,13.47557,-0.607141,False,False,0,0,False,True,0,0,1,0.2047987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2325192,Pedestrian,9.62265,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.40404,-2305546,RoadBlock,8.252411,-2305546,RoadBlock,7.556916,-2305546,RoadBlock,7.170067,-2305546,RoadBlock,7.02299,-2305546,RoadBlock,7.091772,-2305546,RoadBlock,7.387329,-2305546,RoadBlock,7.959937,-2305546,RoadBlock,8.92225,,,0,,,0,,,0,-2305568,Pavement (1),9.766166,,,0,13.48537,-0.8188345,False,False,0,0,False,True,0,0,1,-0.0489223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.282981,-2305546,RoadBlock,8.236754,-2305546,RoadBlock,7.610391,-2305546,RoadBlock,7.277537,-2305546,RoadBlock,7.180656,-2305546,RoadBlock,7.304137,-2305546,RoadBlock,7.667793,-2305546,RoadBlock,8.335198,-2305546,RoadBlock,9.443988,,,0,,,0,,,0,,,0,,,0,13.48773,-1.057856,False,False,0,0,False,True,0,0,1,-0.1641323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.289654,-2305546,RoadBlock,8.281022,-2305546,RoadBlock,7.680508,-2305546,RoadBlock,7.369421,-2305546,RoadBlock,7.29459,-2305546,RoadBlock,7.443981,-2305546,RoadBlock,7.841703,-2305546,RoadBlock,8.558211,-2305546,RoadBlock,9.744613,,,0,,,0,,,0,,,0,,,0,13.48655,-1.162663,False,False,0,0,False,True,0,0,1,-0.3150105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.404765,-2305546,RoadBlock,8.410136,-2305546,RoadBlock,7.820661,-2305546,RoadBlock,7.52139,-2305546,RoadBlock,7.461572,-2305546,RoadBlock,7.631584,-2305546,RoadBlock,8.05898,-2305546,RoadBlock,8.82021,,,0,,,0,,,0,,,0,,,0,,,0,13.47887,-1.235682,False,False,0,0,False,True,0,0,1,-0.4623769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.542715,-2305546,RoadBlock,8.530452,-2305546,RoadBlock,7.930194,-2305546,RoadBlock,7.62474,-2305546,RoadBlock,7.562247,-2305546,RoadBlock,7.732665,-2305546,RoadBlock,8.163598,-2305546,RoadBlock,8.932048,,,0,,,0,,,0,,,0,,,0,,,0,13.47561,-1.2277,False,False,0,0,False,True,0,0,1,-0.3128815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.796292,-2305546,RoadBlock,8.735785,-2305546,RoadBlock,8.104698,-2305546,RoadBlock,7.778553,-2305546,RoadBlock,7.701676,-2305546,RoadBlock,7.861709,-2305546,RoadBlock,8.284492,-2305546,RoadBlock,9.044983,,,0,,,0,,,0,,,0,,,0,,,0,13.48752,-1.171883,False,False,0,0,False,True,0,0,1,-0.164223
