,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.856055,-0.002797646,False,False,0,0,False,True,44.49235,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),9.580536,,,0,-2.909397,-0.002797646,False,False,0,0,False,True,45.24461,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),9.119238,,,0,-2.962518,-0.002797646,False,False,0,0,False,True,45.79232,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.666922,,,0,-3.041783,-0.003427389,False,False,0,0,False,True,46.38998,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.151091,,,0,-3.094352,-0.003427389,False,False,0,0,False,True,46.94063,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.211257,,,0,-3.172794,-0.002797646,False,False,0,0,False,True,47.65303,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.311222,,,0,-3.250745,-0.002797646,False,False,0,0,False,True,48.08918,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.440431,,,0,-3.302443,-0.002797646,False,False,0,0,False,True,48.66417,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.504631,,,0,-3.353925,-0.002797646,False,False,0,0,False,True,49.09761,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.548975,,,0,-3.430745,-0.002797646,False,False,0,0,False,True,49.55821,-1,-1,0
,,0,-30518,Body,9.437091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.479337,,,0,-3.507085,-0.002797646,False,False,0,0,False,True,50.00158,-1,-1,0
,,0,-30518,Body,9.455865,-30518,Body,9.438823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.190544,,,0,-3.557712,-0.003427389,False,False,0,0,False,True,50.50705,-1,-1,0
,,0,-30518,Body,9.621943,-30518,Body,8.921894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),8.027972,,,0,-3.63326,-0.002797646,False,False,0,0,False,True,50.89674,-1,-1,0
,,0,-30518,Body,9.919314,-30518,Body,7.788918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),7.725952,,,0,-3.683362,-0.002797646,False,False,0,0,False,True,51.44622,-1,-1,0
,,0,,,0,-30518,Body,6.948959,-30518,Body,7.252901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),7.545836,,,0,-3.733254,-0.003427389,False,False,0,0,False,True,51.9133,-1,-1,0
,,0,,,0,-30518,Body,6.545131,-30518,Body,6.260225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),7.332942,,,0,-3.807705,-0.003427389,False,False,0,0,False,True,52.4771,-1,-1,0
,,0,,,0,-30518,Body,6.640043,-30518,Body,5.221669,-30518,Body,6.009953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),7.037327,,,0,-3.857078,-0.003427389,False,False,0,0,False,True,52.99514,-1,-1,0
,,0,,,0,,,0,-30518,Body,4.779334,-30518,Body,4.799948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),6.716781,,,0,-3.92782,-0.01136407,False,False,0,0,False,True,53.60753,-1,-1,-0.1453271
,,0,,,0,,,0,-30518,Body,4.891715,-30518,Body,3.887553,-30518,Body,4.388152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),6.361822,,,0,-3.988688,-0.0283931,False,False,0,0,False,True,54.22156,-1,-1,-0.3330812
,,0,,,0,-30726,Body,9.765465,-30518,Body,5.09536,-30518,Body,3.939504,-30518,Body,3.298602,-30518,Body,3.30747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),5.938926,,,0,-4.02279,-0.07720299,False,False,0,0,False,True,54.91474,-1,-1,-0.4694024
,,0,,,0,-30726,Body,9.099349,,,0,-30518,Body,4.056248,-30518,Body,3.351037,-30518,Body,2.93318,-30518,Body,2.708662,-30518,Body,4.148134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),5.619826,,,0,-4.051582,-0.1265333,False,False,0,0,False,True,55.47788,-1,-1,-0.6041262
,,0,,,0,-30726,Body,8.215785,-30726,Body,8.223487,,,0,-30518,Body,3.476168,-30518,Body,2.997346,-30518,Body,2.707527,-30518,Body,2.538602,-30518,Body,2.463406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27856,Pavement (2),5.256304,,,0,-4.08456,-0.2267459,False,False,0,0,False,True,56.30608,-1,-1,-0.7938288
,,0,,,0,-30726,Body,8.458417,-30726,Body,7.74452,,,0,,,0,-30518,Body,3.052058,-30518,Body,2.740925,-30518,Body,2.557497,-30518,Body,2.465925,-30518,Body,2.451968,-30518,Body,2.538476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.976604,,,0,-27856,Pavement (2),5.120886,,,0,-4.104634,-0.311376,False,False,0,0,False,True,56.82816,-1,-1,-0.9312461
,,0,,,0,,,0,-30726,Body,6.724085,,,0,,,0,,,0,-30518,Body,2.887064,-30518,Body,2.645904,-30518,Body,2.530052,-30518,Body,2.494718,-30518,Body,2.534151,-30518,Body,2.654784,-30518,Body,2.899103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.816915,,,0,-27856,Pavement (2),4.891391,,,0,-4.110286,-0.4652151,False,False,0,0,False,True,57.57339,-1,-1,-1
,,0,,,0,,,0,-30726,Body,5.920846,-30726,Body,6.457635,,,0,,,0,,,0,,,0,-30518,Body,2.636298,-30518,Body,2.57479,-30518,Body,2.599048,-30518,Body,2.704723,-30518,Body,2.910023,-30518,Body,3.258216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28044,RoadBlock,9.787766,-27974,RoadBlock,9.708839,,,0,-27856,Pavement (2),4.732754,,,0,-4.109259,-0.5856887,False,False,0,0,False,True,58.1877,-1,-1,-1
,,0,,,0,,,0,-30726,Body,5.308189,-30726,Body,5.271199,,,0,,,0,,,0,,,0,,,0,,,0,-30518,Body,2.794042,-30518,Body,2.847618,-30518,Body,3.037047,-30518,Body,3.36226,-30518,Body,3.899415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28044,RoadBlock,8.63767,-27974,RoadBlock,9.601555,,,0,-27856,Pavement (2),4.555903,,,0,-4.131104,-0.7859936,False,False,0,0,False,True,59.04023,-1,-1,-1
,,0,,,0,,,0,-30726,Body,5.401739,-30726,Body,4.434869,-30726,Body,5.065011,,,0,,,0,,,0,,,0,,,0,,,0,-30518,Body,3.606169,-30518,Body,3.162679,-30518,Body,3.481803,-30518,Body,4.013248,-30518,Body,4.954259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,8.383663,-27974,RoadBlock,9.564098,,,0,-27856,Pavement (2),4.475295,,,0,-4.158603,-0.92697,False,False,0,0,False,True,59.62208,-1,-1,-1
,,0,,,0,,,0,-30726,Body,5.534419,-30726,Body,3.973853,-30726,Body,4.00808,-30726,Body,4.8514,,,0,,,0,,,0,,,0,,,0,,,0,-30518,Body,4.283221,-30518,Body,3.645006,-30518,Body,4.169801,-30518,Body,5.079521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28044,RoadBlock,9.842341,-27974,RoadBlock,8.320897,-27974,RoadBlock,9.496429,,,0,-27856,Pavement (2),4.360173,,,0,-4.208925,-1.144757,False,False,0,0,False,True,60.32253,-1,-1,-1
,,0,,,0,,,0,-30726,Body,5.659729,-30726,Body,4.041113,-30726,Body,3.264242,-30726,Body,3.525361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30518,Body,4.590915,-30518,Body,4.362151,-30518,Body,5.306543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28044,RoadBlock,8.559521,-27974,RoadBlock,8.275422,-27974,RoadBlock,9.456929,,,0,-27856,Pavement (2),4.271594,,,0,-4.264009,-1.292863,False,False,0,0,False,True,61.03338,-1,-1,-1
,,0,,,0,,,0,,,0,-30726,Body,4.14562,-30726,Body,3.332687,-30726,Body,2.861463,-30726,Body,2.602406,-30726,Body,3.464208,,,0,,,0,,,0,,,0,,,0,,,0,-30518,Body,5.203021,-30518,Body,5.594707,-30518,Body,7.473325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.488235,-27974,RoadBlock,8.200447,-27974,RoadBlock,9.377425,,,0,-27856,Pavement (2),4.13142,,,0,-4.301756,-1.518362,False,False,0,0,False,True,61.80514,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,-30726,Body,3.402355,-30726,Body,2.923019,-30726,Body,2.63299,-30726,Body,2.463643,-30726,Body,2.406385,,,0,,,0,,,0,,,0,,,0,-30518,Body,6.282675,-30518,Body,5.81662,-30518,Body,7.703721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.428118,-27974,RoadBlock,8.135567,-27974,RoadBlock,9.304604,,,0,-27856,Pavement (2),4.012025,,,0,-4.339805,-1.670661,False,False,0,0,False,True,62.42158,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,2.97359,-30726,Body,2.682555,-30726,Body,2.512472,-30726,Body,2.430776,-30726,Body,2.42413,-30726,Body,2.515211,,,0,,,0,,,0,-30518,Body,7.335075,-30518,Body,6.25455,-30518,Body,8.032121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28044,RoadBlock,8.133235,-27974,RoadBlock,7.37557,-27974,RoadBlock,8.083628,-27974,RoadBlock,9.253266,,,0,-27856,Pavement (2),3.911228,,,0,-4.397008,-1.901837,False,False,0,0,False,True,63.13714,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,2.696313,-30726,Body,2.539737,-30726,Body,2.469844,-30726,Body,2.474988,-30726,Body,2.556,-30726,Body,2.727918,,,0,,,0,,,0,-30518,Body,7.017546,-30518,Body,8.515087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.948273,-27974,RoadBlock,7.364571,-27974,RoadBlock,8.095246,-27974,RoadBlock,9.300847,,,0,-27856,Pavement (2),3.906322,,,0,-4.454069,-2.057712,False,False,0,0,False,True,63.83934,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,2.482902,-30726,Body,2.516042,-30726,Body,2.631537,-30726,Body,2.847528,-30726,Body,3.208253,,,0,,,0,-30518,Body,7.930253,-30518,Body,9.966475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.756851,-27974,RoadBlock,6.999248,-27974,RoadBlock,7.495331,-27974,RoadBlock,8.339625,-27974,RoadBlock,9.731996,,,0,-27856,Pavement (2),4.256732,,,0,-4.491956,-2.294091,False,False,0,0,False,True,64.62824,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,2.523602,-30726,Body,2.634858,-30726,Body,2.886583,-30726,Body,3.302962,-30726,Body,4.006623,,,0,-30518,Body,8.48843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.840153,-27974,RoadBlock,7.159524,-27974,RoadBlock,7.756938,-27974,RoadBlock,8.753283,,,0,,,0,-27856,Pavement (2),4.981311,,,0,-4.529693,-2.453372,False,False,0,0,False,True,65.22642,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,3.519374,-30726,Body,2.923387,-30726,Body,3.352295,-30726,Body,4.140267,,,0,-30518,Body,9.349509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.796451,-27974,RoadBlock,6.953237,-27974,RoadBlock,7.345225,-27974,RoadBlock,8.042645,-27974,RoadBlock,9.19527,,,0,,,0,-27856,Pavement (2),5.897273,,,0,-4.585989,-2.694811,False,False,0,0,False,True,66.02085,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,3.813071,-30726,Body,3.410274,-30726,Body,4.190771,-30726,Body,5.801376,-30518,Body,9.998993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.843366,-27974,RoadBlock,7.031799,-27974,RoadBlock,7.463473,-27974,RoadBlock,8.217299,-27974,RoadBlock,9.460526,,,0,,,0,-27856,Pavement (2),6.529413,,,0,-4.623307,-2.857437,False,False,0,0,False,True,66.54909,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,4.881088,-30726,Body,3.988909,-30726,Body,4.211699,-30726,Body,5.76087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.890997,-27974,RoadBlock,6.883801,-27974,RoadBlock,7.091129,-27974,RoadBlock,7.547164,-27974,RoadBlock,8.336297,-27974,RoadBlock,9.637071,,,0,,,0,-27856,Pavement (2),6.987835,,,0,-4.67896,-3.103861,False,False,0,0,False,True,67.11745,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,4.946876,-30726,Body,4.328299,-30726,Body,5.746521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.918523,-27974,RoadBlock,6.92331,-27974,RoadBlock,7.144614,-27974,RoadBlock,7.619084,-27974,RoadBlock,8.435328,-27974,RoadBlock,9.780669,,,0,,,0,-27856,Pavement (2),7.382592,,,0,-4.734217,-3.269788,False,False,0,0,False,True,67.68453,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,5.373154,-30726,Body,5.744638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.954621,-27974,RoadBlock,6.969446,-27974,RoadBlock,7.202938,-27974,RoadBlock,7.693907,-27974,RoadBlock,8.53476,-27974,RoadBlock,9.920798,,,0,,,0,-27856,Pavement (2),7.785036,,,0,-4.770835,-3.521135,False,False,0,0,False,True,68.21592,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,6.179902,-30726,Body,5.798212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,6.979712,-27974,RoadBlock,6.999403,-27974,RoadBlock,7.23906,-27974,RoadBlock,7.738597,-27974,RoadBlock,8.592386,-27974,RoadBlock,9.999893,,,0,,,0,-27856,Pavement (2),8.018509,,,0,-4.807282,-3.690326,False,False,0,0,False,True,68.62989,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,7.271351,-30726,Body,6.522351,-30726,Body,9.335604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.204643,-27974,RoadBlock,7.011616,-27974,RoadBlock,7.036178,-27974,RoadBlock,7.282236,-27974,RoadBlock,7.79085,-27974,RoadBlock,8.658465,,,0,,,0,,,0,-27856,Pavement (2),8.285951,,,0,-4.861623,-3.946543,False,False,0,0,False,True,69.18881,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,7.010662,-30726,Body,9.25153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.220385,-27974,RoadBlock,7.029116,-27974,RoadBlock,7.055876,-27974,RoadBlock,7.304926,-27974,RoadBlock,7.817861,-27974,RoadBlock,8.692104,,,0,,,0,,,0,-27856,Pavement (2),8.421576,,,0,-4.915576,-4.118962,False,False,0,0,False,True,69.6144,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,8.047305,-30726,Body,9.222714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.256854,-27974,RoadBlock,7.068048,-27974,RoadBlock,7.098329,-27974,RoadBlock,7.352513,-27974,RoadBlock,7.873111,-27974,RoadBlock,8.759269,,,0,,,0,,,0,-27856,Pavement (2),8.686796,,,0,-4.951327,-4.379991,False,False,0,0,False,True,70.13422,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,8.865707,-30726,Body,9.179827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.28811,-27974,RoadBlock,7.10043,-27974,RoadBlock,7.132755,-27974,RoadBlock,7.390233,-27974,RoadBlock,7.915953,-27974,RoadBlock,8.810193,,,0,,,0,,,0,-27856,Pavement (2),8.883378,,,0,-4.986906,-4.555604,False,False,0,0,False,True,70.59174,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,9.35219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.771777,-27974,RoadBlock,7.332748,-27974,RoadBlock,7.145634,-27974,RoadBlock,7.179858,-27974,RoadBlock,7.440865,-27974,RoadBlock,7.972373,-27974,RoadBlock,8.875889,,,0,,,0,,,0,-27856,Pavement (2),9.130321,,,0,-5.085996,-4.821305,False,False,0,0,False,True,71.24181,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30726,Body,9.74936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.792795,-27974,RoadBlock,7.353295,-27974,RoadBlock,7.1663,-27974,RoadBlock,7.201257,-27974,RoadBlock,7.463729,-27974,RoadBlock,7.997689,-27974,RoadBlock,8.905164,,,0,,,0,,,0,-27856,Pavement (2),9.239551,,,0,-5.129529,-5.001563,False,False,0,0,False,True,71.67377,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.846246,-27974,RoadBlock,7.404799,-27974,RoadBlock,7.217455,-27974,RoadBlock,7.253613,-27974,RoadBlock,7.519024,-27974,RoadBlock,8.058171,-27974,RoadBlock,8.974155,,,0,,,0,,,0,-27856,Pavement (2),9.491093,,,0,-5.150454,-5.274629,False,False,0,0,False,True,72.27621,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.889549,-27974,RoadBlock,7.446241,-27974,RoadBlock,7.258367,-27974,RoadBlock,7.295242,-27974,RoadBlock,7.562737,-27974,RoadBlock,8.105688,-27974,RoadBlock,9.027964,,,0,,,0,,,0,-27856,Pavement (2),9.684993,,,0,-5.203907,-5.454522,False,False,0,0,False,True,72.78821,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,7.950997,-27974,RoadBlock,7.504811,-27974,RoadBlock,7.315976,-27974,RoadBlock,7.353658,-27974,RoadBlock,7.623855,-27974,RoadBlock,8.171867,-27974,RoadBlock,9.102567,,,0,,,0,,,0,-28276,Cube (10),9.55944,,,0,-5.206193,-5.723286,False,False,0,0,False,True,73.51669,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,8.787124,-27974,RoadBlock,7.998446,-27974,RoadBlock,7.549926,-27974,RoadBlock,7.360256,-27974,RoadBlock,7.398465,-27974,RoadBlock,7.670635,-27974,RoadBlock,8.222401,-27974,RoadBlock,9.159385,,,0,,,0,,,0,-28276,Cube (10),9.586573,,,0,-5.205506,-5.905623,False,False,0,0,False,True,74.04759,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,8.837882,-27974,RoadBlock,8.045016,-27974,RoadBlock,7.594184,-27974,RoadBlock,7.403674,-27974,RoadBlock,7.442379,-27974,RoadBlock,7.716461,-27974,RoadBlock,8.271881,-27974,RoadBlock,9.214975,,,0,,,0,,,0,-28276,Cube (10),9.612257,,,0,-5.344793,-6.19275,False,False,0,0,False,True,74.64254,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,8.903767,-27974,RoadBlock,8.105358,-27974,RoadBlock,7.651447,-27974,RoadBlock,7.459774,-27974,RoadBlock,7.499045,-27974,RoadBlock,7.775514,-27974,RoadBlock,8.33555,-27974,RoadBlock,9.286387,,,0,,,0,,,0,-28276,Cube (10),9.645049,,,0,-5.358372,-6.376876,False,False,0,0,False,True,75.2627,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,8.984389,-27974,RoadBlock,8.179198,-27974,RoadBlock,7.721517,-27974,RoadBlock,7.528418,-27974,RoadBlock,7.568382,-27974,RoadBlock,7.847772,-27974,RoadBlock,8.413447,-27974,RoadBlock,9.373761,,,0,,,0,,,0,-28276,Cube (10),9.685098,,,0,-5.274057,-6.657552,False,False,0,0,False,True,76.05317,-1,-1,-1
