,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.603437,-2440996,RoadBlock,8.953696,-2440996,RoadBlock,8.631517,-2440996,RoadBlock,8.582832,-2440996,RoadBlock,8.799889,-2441126,RoadBlock,9.070447,-2441126,RoadBlock,9.638877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.639569,False,False,0,0,False,True,266.0508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.780737,-2440996,RoadBlock,9.10384,-2440996,RoadBlock,8.763186,-2440996,RoadBlock,8.70135,-2440996,RoadBlock,8.908483,-2441126,RoadBlock,9.237946,-2441126,RoadBlock,9.801292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5218579,False,False,0,0,False,True,265.6624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.306011,-2440996,RoadBlock,8.944058,-2440996,RoadBlock,8.867982,-2440996,RoadBlock,9.065657,-2441126,RoadBlock,9.475306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5302972,False,False,0,0,False,True,265.1295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.306011,-2440996,RoadBlock,8.944058,-2440996,RoadBlock,8.867982,-2440996,RoadBlock,9.065657,-2441126,RoadBlock,9.475306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5302972,False,False,0,0,False,True,265.0791,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.637712,-2440996,RoadBlock,9.241078,-2440996,RoadBlock,9.142036,-2440996,RoadBlock,9.32478,-2440996,RoadBlock,9.818816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440980,Cube (15),9.596972,,,0,13.49536,0.5396491,False,False,0,0,False,True,264.2791,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.637712,-2440996,RoadBlock,9.241078,-2440996,RoadBlock,9.142036,-2440996,RoadBlock,9.32478,-2440996,RoadBlock,9.818816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440980,Cube (15),9.596972,,,0,13.49537,0.5396491,False,False,0,0,False,True,264.2325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.588946,-2440996,RoadBlock,9.477302,-2440996,RoadBlock,9.657673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5452267,False,False,0,0,False,True,263.2946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.741828,-2440996,RoadBlock,9.627398,-2440996,RoadBlock,9.809612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5467662,False,False,0,0,False,True,262.8624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.884367,-2440996,RoadBlock,9.767804,-2440996,RoadBlock,9.952228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5485625,False,False,0,0,False,True,262.4453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440996,RoadBlock,9.916468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5494874,False,False,0,0,False,True,262.01,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5505665,False,False,0,0,False,True,261.476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.998701,,,0,,,0,,,0,,,0,,,0,-2441332,Cube (7),9.652374,,,0,13.49538,0.5511184,False,False,0,0,False,True,261.0868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.884579,-2441136,RoadBlock,9.994759,,,0,,,0,,,0,,,0,-2441332,Cube (7),8.849619,,,0,13.49538,0.5517618,False,False,0,0,False,True,260.5022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.997808,-2441452,RoadBlock,9.807252,-2441136,RoadBlock,9.842356,-2441136,RoadBlock,9.871614,,,0,,,0,,,0,-2441332,Cube (7),8.377889,,,0,13.49538,0.5520992,False,False,0,0,False,True,260.1258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.952044,-2441452,RoadBlock,9.71772,-2441136,RoadBlock,9.670167,-2441136,RoadBlock,9.655231,-2441136,RoadBlock,9.941338,,,0,,,0,-2441332,Cube (7),7.793411,,,0,13.49538,0.5524817,False,False,0,0,False,True,259.6933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.878658,-2441452,RoadBlock,9.616192,-2441136,RoadBlock,9.482298,-2441136,RoadBlock,9.43893,,,0,,,0,,,0,-2441332,Cube (7),7.40348,,,0,13.49538,0.5526839,False,False,0,0,False,True,259.2655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.758758,-2441452,RoadBlock,9.473863,-2441136,RoadBlock,9.222632,-2441136,RoadBlock,9.156301,,,0,,,0,,,0,-2441332,Cube (7),7.051576,,,0,13.49538,0.5529189,False,False,0,0,False,True,258.7005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.653662,-2441452,RoadBlock,9.365233,-2441136,RoadBlock,9.028378,-2441136,RoadBlock,8.957301,,,0,,,0,,,0,-2441332,Cube (7),6.914977,,,0,13.49538,0.5719614,False,False,0,0,False,True,258.3035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.556345,-2441136,RoadBlock,9.198004,-2441136,RoadBlock,8.833878,-2441136,RoadBlock,8.752728,,,0,,,0,,,0,-2441332,Cube (7),6.728076,,,0,13.49538,0.5718207,False,False,0,0,False,True,257.8918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,10.00102,-2441452,RoadBlock,9.40012,-2441136,RoadBlock,8.941305,-2441136,RoadBlock,8.608223,-2441136,RoadBlock,8.548895,,,0,,,0,,,0,-2441332,Cube (7),6.853794,,,0,13.49538,0.5717456,False,False,0,0,False,True,257.4784,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.842438,-2441452,RoadBlock,9.257537,-2441136,RoadBlock,8.670946,-2441136,RoadBlock,8.353375,-2441452,RoadBlock,9.315724,-2441452,RoadBlock,9.950377,,,0,,,0,-2441332,Cube (7),6.869763,,,0,13.49538,0.5716663,False,False,0,0,False,True,256.9567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.806139,-2441136,RoadBlock,9.173257,-2441136,RoadBlock,8.515218,-2441136,RoadBlock,8.176678,-2441452,RoadBlock,9.161247,-2441452,RoadBlock,9.75086,,,0,,,0,-2441332,Cube (7),6.538322,,,0,13.49538,0.5716117,False,False,0,0,False,True,256.5643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.423275,-2441136,RoadBlock,8.664837,-2441136,RoadBlock,8.133182,-2441452,RoadBlock,8.807645,-2441452,RoadBlock,9.164055,,,0,,,0,,,0,-2441332,Cube (7),7.361412,,,0,13.49538,0.5715639,False,False,0,0,False,True,256.1133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.162649,-2441136,RoadBlock,8.352996,-2441136,RoadBlock,7.894954,-2441452,RoadBlock,8.78581,-2441452,RoadBlock,9.201519,,,0,,,0,,,0,-2441332,Cube (7),8.189554,,,0,13.49538,0.5715365,False,False,0,0,False,True,255.7326,1,1,0
,,0,-2444972,Body,8.758889,,,0,-2444972,Body,6.625957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.852075,-2441136,RoadBlock,8.907904,-2441136,RoadBlock,8.153207,-2441136,RoadBlock,7.732701,-2441452,RoadBlock,8.764021,-2441472,RoadBlock,9.183846,,,0,,,0,,,0,-2441332,Cube (7),8.731425,,,0,13.49538,0.571512,False,False,0,0,False,True,255.4247,1,1,0
,,0,-2444972,Body,8.48567,,,0,-2444972,Body,6.294621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.792936,-2441136,RoadBlock,8.801842,-2441136,RoadBlock,8.066541,-2441452,RoadBlock,8.585532,-2441452,RoadBlock,8.749761,-2441472,RoadBlock,9.276058,,,0,,,0,,,0,-2441332,Cube (7),8.939617,,,0,13.49412,0.5714956,False,False,0,0,False,True,255.273,1,1,-0.1640936
,,0,,,0,,,0,-2444972,Body,5.532032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.684015,-2441136,RoadBlock,8.592824,-2441136,RoadBlock,7.891545,-2441452,RoadBlock,8.536643,-2441452,RoadBlock,8.714784,-2441472,RoadBlock,9.45482,,,0,,,0,,,0,-2441332,Cube (7),9.323308,,,0,13.48695,0.5661134,False,False,0,0,False,True,254.9385,1,1,-0.3332075
,,0,,,0,,,0,-2444972,Body,4.736124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.548899,-2441136,RoadBlock,8.422033,-2441136,RoadBlock,7.743535,-2441452,RoadBlock,8.491487,-2441452,RoadBlock,8.676791,-2441472,RoadBlock,9.592152,,,0,,,0,,,0,-2441332,Cube (7),9.580696,,,0,13.47915,0.5265515,False,False,0,0,False,True,254.6234,1,1,-0.4904504
,,0,,,0,,,0,-2444972,Body,3.987879,-2444972,Body,4.677237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.395092,-2441136,RoadBlock,8.292433,-2441452,RoadBlock,8.526994,-2441452,RoadBlock,8.454679,-2441452,RoadBlock,8.64339,-2441472,RoadBlock,9.691369,,,0,,,0,,,0,-2441332,Cube (7),9.744611,,,0,13.4815,0.4273117,False,False,0,0,False,True,254.3399,1,1,-0.3289322
,,0,,,0,,,0,-2444972,Body,3.445869,-2444972,Body,3.822378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.26573,-2441136,RoadBlock,8.18197,-2441452,RoadBlock,8.491547,-2441452,RoadBlock,8.422043,-2441472,RoadBlock,8.597678,-2441472,RoadBlock,9.773273,,,0,,,0,,,0,-2441332,Cube (7),9.867564,,,0,13.48928,0.331842,False,False,0,0,False,True,254.0894,1,1,-0.1722757
,,0,,,0,,,0,-2444972,Body,3.269336,-2444972,Body,3.131735,-2444972,Body,3.740006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.265419,-2441136,RoadBlock,8.156461,-2441452,RoadBlock,8.478681,-2441452,RoadBlock,8.392231,-2441472,RoadBlock,8.585297,-2441472,RoadBlock,9.729036,,,0,,,0,,,0,-2441332,Cube (7),9.538883,,,0,13.49087,0.1863207,False,False,0,0,False,True,253.8552,1,1,-0.01812023
,,0,,,0,,,0,-2444972,Body,3.291451,-2444972,Body,2.579934,-2444972,Body,2.913943,-2444972,Body,3.654618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.337902,-2441136,RoadBlock,8.169461,-2441452,RoadBlock,8.469624,-2441452,RoadBlock,8.349989,-2441472,RoadBlock,8.513166,-2441472,RoadBlock,9.590415,,,0,,,0,,,0,-2441332,Cube (7),8.893708,,,0,13.4933,0.07027718,False,False,0,0,False,True,253.6211,1,1,0
,,0,,,0,,,0,-2444972,Body,3.555532,-2444972,Body,2.617086,-2444972,Body,2.188645,-2444972,Body,2.57864,-2444972,Body,3.451784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.513235,-2441136,RoadBlock,8.235662,-2441452,RoadBlock,8.470469,-2441452,RoadBlock,8.296862,-2441472,RoadBlock,8.37783,-2441472,RoadBlock,9.35145,,,0,,,0,,,0,-2441332,Cube (7),7.984488,,,0,13.49465,0.01219462,False,False,0,0,False,True,253.3268,1,1,-0.1477129
,,0,,,0,,,0,-2444972,Body,4.032088,-2444972,Body,2.855727,-2444972,Body,2.277711,-2444972,Body,1.97855,-2444972,Body,2.236794,-2444972,Body,3.377522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.793924,-2441136,RoadBlock,8.360743,-2441452,RoadBlock,8.489676,-2441452,RoadBlock,8.248398,-2441472,RoadBlock,8.208914,-2441472,RoadBlock,9.064083,,,0,,,0,,,0,-2441332,Cube (7),7.062529,,,0,13.49145,1.058407,False,False,0,0,False,True,253.0515,1,1,-0.3177283
,,0,,,0,,,0,,,0,-2444972,Body,3.291699,-2444972,Body,2.588681,-2444972,Body,2.193719,-2444972,Body,1.961721,-2444972,Body,1.846262,-2444972,Body,2.882447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.507072,-2441452,RoadBlock,8.499247,-2441452,RoadBlock,8.177595,-2441452,RoadBlock,8.116529,-2441472,RoadBlock,8.720691,-2441472,RoadBlock,9.924545,,,0,,,0,-2441332,Cube (7),6.127239,,,0,13.48507,0.9564396,False,False,0,0,False,True,252.7275,1,1,-0.3177283
,,0,,,0,,,0,,,0,-2444972,Body,3.291699,-2444972,Body,2.588681,-2444972,Body,2.193719,-2444972,Body,1.961721,-2444972,Body,1.846262,-2444972,Body,2.882447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.507072,-2441452,RoadBlock,8.499247,-2441452,RoadBlock,8.177595,-2441452,RoadBlock,8.116529,-2441472,RoadBlock,8.720691,-2441472,RoadBlock,9.924545,,,0,,,0,-2441332,Cube (7),6.127239,,,0,13.47088,0.9564396,False,False,0,0,False,True,252.6133,1,1,-0.568399
,,0,,,0,,,0,,,0,,,0,-2444972,Body,3.087643,-2444972,Body,2.67733,-2444972,Body,2.428916,-2444972,Body,2.28679,-2444972,Body,2.2252,-2444972,Body,2.249487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.793656,-2441136,RoadBlock,8.17017,-2441452,RoadBlock,8.246375,-2441452,RoadBlock,7.914379,-2441472,RoadBlock,7.769221,-2441472,RoadBlock,8.450438,-2441472,RoadBlock,9.581743,,,0,,,0,-2441332,Cube (7),5.482986,,,0,13.47481,0.736125,False,False,0,0,False,True,252.0775,1,1,-0.4105008
,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.821884,-2444972,Body,2.580907,-2444972,Body,2.445637,-2444972,Body,2.391569,-2444972,Body,2.412475,-2444972,Body,2.519977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.662382,-2441136,RoadBlock,8.021463,-2441452,RoadBlock,8.14211,-2441452,RoadBlock,7.795293,-2441472,RoadBlock,7.678998,-2441472,RoadBlock,8.328807,-2441472,RoadBlock,9.411138,,,0,,,0,-2441332,Cube (7),5.163465,,,0,13.48367,0.5916433,False,False,0,0,False,True,251.699,1,1,-0.2758451
,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.830842,-2444972,Body,2.589597,-2444972,Body,2.470363,-2444972,Body,2.430886,-2444972,Body,2.464758,-2444972,Body,2.580301,-2444972,Body,2.816271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.450096,-2441136,RoadBlock,7.851676,-2441452,RoadBlock,8.057011,-2441452,RoadBlock,7.716926,-2441472,RoadBlock,7.67625,-2441472,RoadBlock,8.329719,-2441472,RoadBlock,9.417575,,,0,,,0,-2441332,Cube (7),5.109867,,,0,13.48854,0.3728682,False,False,0,0,False,True,251.3178,1,1,-0.1224182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.597781,-2444972,Body,2.474529,-2444972,Body,2.444456,-2444972,Body,2.488217,-2444972,Body,2.612952,-2444972,Body,2.844565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.19864,-2441136,RoadBlock,7.660743,-2441452,RoadBlock,7.967736,-2441452,RoadBlock,7.640345,-2441472,RoadBlock,7.694393,-2441472,RoadBlock,8.360734,-2441472,RoadBlock,9.468413,,,0,,,0,-2441332,Cube (7),5.114143,,,0,13.48954,0.2418652,False,False,0,0,False,True,250.9951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.489115,-2444972,Body,2.451251,-2444972,Body,2.496453,-2444972,Body,2.623126,-2444972,Body,2.854097,-2444972,Body,3.248357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.963665,-2441452,RoadBlock,8.498121,-2441452,RoadBlock,7.89029,-2441452,RoadBlock,7.578194,-2441472,RoadBlock,7.723603,-2441472,RoadBlock,8.408214,-2441472,RoadBlock,9.544239,,,0,,,0,-2441332,Cube (7),5.162329,,,0,13.49423,0.09299985,False,False,0,0,False,True,250.6394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.574808,-2444972,Body,2.576887,-2444972,Body,2.664665,-2444972,Body,2.847034,-2444972,Body,3.161552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.739159,-2441452,RoadBlock,8.403769,-2441452,RoadBlock,7.818604,-2441452,RoadBlock,7.523032,-2441472,RoadBlock,7.758299,-2441472,RoadBlock,8.464248,-2441472,RoadBlock,9.633612,,,0,,,0,-2441332,Cube (7),5.233785,,,0,13.49496,0.01997967,False,False,0,0,False,True,250.369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.645962,-2444972,Body,2.585759,-2444972,Body,2.634891,-2444972,Body,2.771482,-2444972,Body,3.018931,-2444972,Body,3.439579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.488029,-2441452,RoadBlock,8.299333,-2441452,RoadBlock,7.741809,-2441472,RoadBlock,7.396531,-2441472,RoadBlock,7.808198,-2441472,RoadBlock,8.542988,-2441472,RoadBlock,9.757823,,,0,,,0,-2441332,Cube (7),5.349641,,,0,13.49366,0.03789799,False,False,0,0,False,True,250.0172,1,1,-0.1393535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.649984,-2444972,Body,2.653126,-2444972,Body,2.747339,-2444972,Body,2.940039,-2444972,Body,3.27069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.226193,-2441452,RoadBlock,8.191076,-2441452,RoadBlock,7.662142,-2441472,RoadBlock,7.433129,-2441472,RoadBlock,7.867764,-2441472,RoadBlock,8.6348,-2441472,RoadBlock,9.901014,,,0,,,0,-2441332,Cube (7),5.487902,,,0,13.48876,0.1161979,False,False,0,0,False,True,249.7086,1,1,-0.2883573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.863988,-2444972,Body,2.875188,-2444972,Body,3.0016,-2444972,Body,3.241795,-2444972,Body,3.647444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.603217,-2441452,RoadBlock,8.782997,-2441452,RoadBlock,7.966025,-2441452,RoadBlock,7.496346,-2441472,RoadBlock,7.532059,-2441472,RoadBlock,8.019615,-2441472,RoadBlock,8.862383,,,0,,,0,,,0,-2441332,Cube (7),5.8455,,,0,13.49384,0.2476476,False,False,0,0,False,True,249.1758,1,1,-0.1478791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,2.863988,-2444972,Body,2.875188,-2444972,Body,3.0016,-2444972,Body,3.241795,-2444972,Body,3.647444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.603217,-2441452,RoadBlock,8.782997,-2441452,RoadBlock,7.966025,-2441452,RoadBlock,7.496346,-2441472,RoadBlock,7.532059,-2441472,RoadBlock,8.019615,-2441472,RoadBlock,8.862383,,,0,,,0,,,0,-2441332,Cube (7),5.8455,,,0,13.49488,0.2476476,False,False,0,0,False,True,248.9439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,3.170464,-2444972,Body,3.251451,-2444972,Body,3.493658,-2444972,Body,3.902741,-2444972,Body,4.621291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.485348,-2441452,RoadBlock,8.348855,-2441452,RoadBlock,7.668032,-2441472,RoadBlock,7.42304,-2441472,RoadBlock,7.727897,-2441472,RoadBlock,8.3222,-2441472,RoadBlock,9.322295,,,0,,,0,,,0,-2441344,Cube (8),7.236595,,,0,13.49518,0.3699094,False,False,0,0,False,True,248.3366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,3.170464,-2444972,Body,3.251451,-2444972,Body,3.493658,-2444972,Body,3.902741,-2444972,Body,4.621291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.485348,-2441452,RoadBlock,8.348855,-2441452,RoadBlock,7.668032,-2441472,RoadBlock,7.42304,-2441472,RoadBlock,7.727897,-2441472,RoadBlock,8.3222,-2441472,RoadBlock,9.322295,,,0,,,0,,,0,-2441344,Cube (8),7.236595,,,0,13.49534,0.3699094,False,False,0,0,False,True,248.101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,3.543384,-2444972,Body,3.766072,-2444972,Body,4.243646,-2444972,Body,5.04276,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.804753,-2441452,RoadBlock,8.964003,-2441452,RoadBlock,8.020615,-2441472,RoadBlock,7.471185,-2441472,RoadBlock,7.620843,-2441472,RoadBlock,8.025,-2441472,RoadBlock,8.755061,-2441472,RoadBlock,9.964368,,,0,,,0,,,0,,,0,,,0,13.4946,0.6798469,False,False,0,0,False,True,247.5602,1,1,-0.1660781
