-1803430,Pavement,8.265452,-1803430,Pavement,5.829693,-1803430,Pavement,4.611458,,,0,-1803466,RoadBlock,9.176116,-1803466,RoadBlock,8.516264,-1803466,RoadBlock,8.175939,-1803466,RoadBlock,8.097286,-1803466,RoadBlock,8.267826,-1803466,RoadBlock,8.715266,-1803466,RoadBlock,9.519235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,8.080895,-1806078,construction,9.77602,-1806078,construction,8.125772,-1806078,construction,8.000392,-1806120,construction,6.633155,,,0,,,0,,,0,13.44021,2.183995,False,False,0,0,False,True,214.5179,1,1,0.5539823
-1803430,Pavement,6.700674,-1803430,Pavement,4.927326,-1803430,Pavement,3.992548,-1803466,RoadBlock,9.575158,-1803466,RoadBlock,8.651206,-1803466,RoadBlock,8.114285,-1803466,RoadBlock,7.864194,-1803466,RoadBlock,7.859578,-1803466,RoadBlock,8.099775,-1803466,RoadBlock,8.624539,-1803466,RoadBlock,9.531412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806202,construction,8.363271,-1806090,construction,8.507968,-1806090,construction,8.156748,-1806078,construction,8.879038,-1806078,construction,7.623948,-1806120,construction,6.441649,,,0,,,0,,,0,,,0,13.45391,2.48232,False,False,0,0,False,True,214.8349,1,1,-0.04983905
-1803430,Pavement,4.946114,-1803430,Pavement,3.806518,-1803430,Pavement,3.172476,-1803466,RoadBlock,8.648788,-1803466,RoadBlock,7.939744,-1803466,RoadBlock,7.549468,-1803466,RoadBlock,7.409248,-1803466,RoadBlock,7.496502,-1803466,RoadBlock,7.825268,-1803466,RoadBlock,8.452026,-1803466,RoadBlock,9.501839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806202,construction,8.612862,-1806090,construction,8.780772,-1806090,construction,8.136132,-1806078,construction,8.929057,-1806078,construction,7.340858,-1806120,construction,6.005389,,,0,,,0,,,0,,,0,,,0,13.47153,2.886553,False,False,0,0,False,True,215.3322,1,1,-0.2177992
-1803430,Pavement,4.030883,-1803430,Pavement,3.171117,-1803430,Pavement,2.681195,-1803466,RoadBlock,8.107346,-1803466,RoadBlock,7.50731,-1803466,RoadBlock,7.192633,-1803466,RoadBlock,7.109395,-1803466,RoadBlock,7.244331,-1803466,RoadBlock,7.619314,-1803466,RoadBlock,8.30057,-1803466,RoadBlock,9.430626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,8.236484,-1806078,construction,9.502395,-1806078,construction,7.323511,-1806078,construction,7.31709,-1806120,construction,5.742228,,,0,,,0,,,0,,,0,,,0,13.48359,3.118623,False,False,0,0,True,True,216.4802,1,1,-0.3814259
-1803430,Pavement,2.895786,-1803430,Pavement,2.332784,-1803430,Pavement,2.00448,-1803466,RoadBlock,7.384397,-1803466,RoadBlock,6.907117,-1803466,RoadBlock,6.677335,-1803466,RoadBlock,6.656747,-1803466,RoadBlock,6.842129,-1803466,RoadBlock,7.264026,-1803466,RoadBlock,7.999939,-1803466,RoadBlock,9.214037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806202,construction,9.300596,-1806090,construction,8.530303,-1806090,construction,9.111229,-1806078,construction,7.415144,-1806120,construction,5.797869,-1806120,construction,5.51124,,,0,,,0,,,0,,,0,-1803430,Pavement,6.686372,,,0,13.4879,3.399785,False,False,0,0,True,True,216.155,1,1,-0.4992876
-1803430,Pavement,2.245819,-1803430,Pavement,1.828982,-1803430,Pavement,1.58372,-1803466,RoadBlock,6.950586,-1803466,RoadBlock,6.532795,-1803466,RoadBlock,6.343054,-1803466,RoadBlock,6.350076,-1803466,RoadBlock,6.555039,-1803466,RoadBlock,6.992064,-1803466,RoadBlock,7.743228,-1803466,RoadBlock,8.981977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,8.529202,-1806078,construction,9.20319,-1806078,construction,7.114431,-1806120,construction,5.073688,,,0,,,0,,,0,,,0,,,0,-1803430,Pavement,4.893469,,,0,13.48911,3.538168,False,False,0,0,True,True,216.3918,1,1,-0.6628739
-1803430,Pavement,1.373778,-1803430,Pavement,1.131079,-1803430,Pavement,0.987433,-1803466,RoadBlock,6.358962,-1803466,RoadBlock,6.00336,-1803466,RoadBlock,5.852561,-1803466,RoadBlock,5.881906,-1803466,RoadBlock,6.096139,-1803466,RoadBlock,6.531347,-1803466,RoadBlock,7.271111,-1803466,RoadBlock,8.49216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,9.118164,-1806090,construction,9.969849,-1806078,construction,7.238413,-1806120,construction,5.047096,,,0,,,0,,,0,,,0,,,0,,,0,-1803430,Pavement,2.846779,,,0,13.48523,3.666974,False,False,0,0,True,True,216.8392,1,1,-0.8264371
-1803430,Pavement,0.8398072,-1803430,Pavement,0.696107,-1803430,Pavement,0.6112743,-1803466,RoadBlock,5.999776,-1803466,RoadBlock,5.670548,-1803466,RoadBlock,5.53361,-1803466,RoadBlock,5.5666,-1803466,RoadBlock,5.774851,-1803466,RoadBlock,6.193569,-1803466,RoadBlock,6.903651,-1803466,RoadBlock,8.07624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,9.102597,-1806078,construction,9.6382,-1806120,construction,5.51159,-1806120,construction,5.463839,,,0,,,0,,,0,,,0,,,0,,,0,-1803430,Pavement,1.708641,,,0,13.47499,3.698379,False,False,0,0,True,True,217.9318,1,1,-0.9907115
-1803430,Pavement,0.1565152,-1803430,Pavement,0.1533656,-1803430,Pavement,0.1517571,-1803466,RoadBlock,5.512162,-1803466,RoadBlock,5.203809,-1803466,RoadBlock,5.07264,-1803466,RoadBlock,5.097173,-1803466,RoadBlock,5.281382,-1803466,RoadBlock,5.656354,-1803466,RoadBlock,6.294133,-1803466,RoadBlock,7.347093,-1803466,RoadBlock,9.162129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806090,construction,9.873423,-1806078,construction,7.55489,-1806120,construction,5.404428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803430,Pavement,0.1856042,,,0,13.46493,3.661828,False,False,0,0,True,True,217.5435,1,1,-1
-1803466,RoadBlock,8.096299,-1803410,RoadBlock,6.607322,-1803466,RoadBlock,5.728104,-1803466,RoadBlock,5.223038,-1803466,RoadBlock,4.917839,-1803466,RoadBlock,4.782125,-1803466,RoadBlock,4.793536,-1803466,RoadBlock,4.95395,-1803466,RoadBlock,5.290269,-1803466,RoadBlock,5.8663,-1803466,RoadBlock,6.816876,-1803466,RoadBlock,8.445929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,5.331394,-1806078,construction,7.49301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44556,3.581199,False,False,0,0,True,True,218.626,1,1,-1
-1803466,RoadBlock,7.777148,-1803466,RoadBlock,6.24961,-1803466,RoadBlock,5.359908,-1803466,RoadBlock,4.850641,-1803466,RoadBlock,4.535814,-1803466,RoadBlock,4.382946,-1803466,RoadBlock,4.366378,-1803466,RoadBlock,4.483512,-1803466,RoadBlock,4.753731,-1803466,RoadBlock,5.226767,-1803466,RoadBlock,6.008004,-1803466,RoadBlock,7.329715,-1803466,RoadBlock,9.788391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,5.707055,-1806078,construction,7.860095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43041,3.376266,False,False,0,0,True,True,218.2294,1,1,-1
-1803466,RoadBlock,7.712393,-1803466,RoadBlock,6.100878,-1803466,RoadBlock,5.176737,-1803466,RoadBlock,4.649352,-1803466,RoadBlock,4.318898,-1803466,RoadBlock,4.148583,-1803466,RoadBlock,4.109263,-1803466,RoadBlock,4.194663,-1803466,RoadBlock,4.418793,-1803466,RoadBlock,4.821857,-1803410,RoadBlock,5.489931,-1803466,RoadBlock,6.609476,-1803466,RoadBlock,8.641501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,6.471836,-1806078,construction,7.621577,-1806078,construction,8.047308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41504,3.185189,False,False,0,0,True,True,218.3958,1,1,-1
-1803466,RoadBlock,7.90682,-1803466,RoadBlock,6.043526,-1803466,RoadBlock,5.014541,-1803466,RoadBlock,4.432511,-1803466,RoadBlock,4.063492,-1803466,RoadBlock,3.858257,-1803466,RoadBlock,3.780081,-1803466,RoadBlock,3.816235,-1803466,RoadBlock,3.972611,-1803466,RoadBlock,4.276165,-1803466,RoadBlock,4.787217,-1803466,RoadBlock,5.633795,-1803466,RoadBlock,7.113764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,6.128887,-1806078,construction,7.825025,-1806078,construction,8.469538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39129,2.821158,False,False,0,0,True,True,218.9115,1,1,-1
-1803466,RoadBlock,8.312729,-1803466,RoadBlock,6.148552,-1803466,RoadBlock,4.999347,-1803466,RoadBlock,4.356688,-1803466,RoadBlock,3.949432,-1803466,RoadBlock,3.714136,-1803466,RoadBlock,3.606836,-1803466,RoadBlock,3.609697,-1803466,RoadBlock,3.723245,-1803466,RoadBlock,3.966579,-1803466,RoadBlock,4.385732,-1803466,RoadBlock,5.077996,-1803466,RoadBlock,6.261278,-1803466,RoadBlock,8.514642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,6.3317,-1806078,construction,7.960546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37719,2.529842,False,False,0,0,True,True,219.1544,1,1,-1
-1803410,RoadBlock,9.625344,-1803410,RoadBlock,6.617678,-1803466,RoadBlock,5.162169,-1803466,RoadBlock,4.373491,-1803466,RoadBlock,3.881947,-1803466,RoadBlock,3.587513,-1803466,RoadBlock,3.42994,-1803466,RoadBlock,3.381689,-1803466,RoadBlock,3.434988,-1803466,RoadBlock,3.598586,-1803466,RoadBlock,3.901418,-1803466,RoadBlock,4.406294,-1803410,RoadBlock,5.247887,-1803466,RoadBlock,6.749691,-1803466,RoadBlock,9.899843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,6.619788,-1806078,construction,8.146254,-1806078,construction,9.625093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36615,2.028129,False,False,0,0,True,True,219.7711,1,1,-1
,,0,-1803466,RoadBlock,7.236583,-1803466,RoadBlock,5.434517,-1803410,RoadBlock,4.492651,-1803466,RoadBlock,3.919079,-1803466,RoadBlock,3.57199,-1803466,RoadBlock,3.37445,-1803466,RoadBlock,3.290183,-1803466,RoadBlock,3.30529,-1803466,RoadBlock,3.422283,-1803466,RoadBlock,3.661109,-1803466,RoadBlock,4.068048,-1803466,RoadBlock,4.740908,-1803466,RoadBlock,5.902213,-1803410,RoadBlock,8.162169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,6.808217,-1806078,construction,8.259013,-1806078,construction,9.394014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36151,1.658252,False,False,0,0,True,True,220.0873,1,1,-1
,,0,-1803410,RoadBlock,8.916992,-1803466,RoadBlock,6.180147,-1803466,RoadBlock,4.872147,-1803466,RoadBlock,4.117642,-1803466,RoadBlock,3.663357,-1803466,RoadBlock,3.391864,-1803466,RoadBlock,3.248067,-1803466,RoadBlock,3.206949,-1803466,RoadBlock,3.261897,-1803466,RoadBlock,3.421972,-1803466,RoadBlock,3.715697,-1803466,RoadBlock,4.204674,-1803410,RoadBlock,5.021363,-1803466,RoadBlock,6.486545,-1803410,RoadBlock,9.595541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,7.096173,-1806078,construction,8.428941,-1806078,construction,9.088523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37935,1.075204,False,False,0,0,True,True,220.7767,1,1,-0.875154
,,0,,,0,-1803466,RoadBlock,6.973829,-1803466,RoadBlock,5.28173,-1803466,RoadBlock,4.353403,-1803466,RoadBlock,3.803203,-1803466,RoadBlock,3.470419,-1803466,RoadBlock,3.281692,-1803466,RoadBlock,3.202501,-1803466,RoadBlock,3.219809,-1803466,RoadBlock,3.336492,-1803466,RoadBlock,3.572507,-1803466,RoadBlock,3.973856,-1803466,RoadBlock,4.637749,-1803466,RoadBlock,5.786221,-1803410,RoadBlock,8.032427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,7.29425,-1806078,construction,8.549224,-1806078,construction,8.788535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40537,0.6860939,False,False,0,0,True,True,221.1441,1,1,-0.7087748
,,0,,,0,-1803466,RoadBlock,8.758697,-1803466,RoadBlock,6.15667,-1803466,RoadBlock,4.861336,-1803466,RoadBlock,4.123318,-1803466,RoadBlock,3.678201,-1803466,RoadBlock,3.413015,-1803466,RoadBlock,3.274625,-1803466,RoadBlock,3.239135,-1803466,RoadBlock,3.30086,-1803466,RoadBlock,3.469999,-1803466,RoadBlock,3.776908,-1803466,RoadBlock,4.286757,-1803466,RoadBlock,5.140319,-1803466,RoadBlock,6.682341,-1803466,RoadBlock,10.00593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,7.5925,-1806078,construction,8.738751,-1806078,construction,8.73279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43615,0.1374876,False,False,0,0,True,True,221.7923,1,1,-0.5378729
,,0,,,0,,,0,-1803466,RoadBlock,6.923785,-1803466,RoadBlock,5.29502,-1803466,RoadBlock,4.39905,-1803466,RoadBlock,3.864805,-1803466,RoadBlock,3.542353,-1803466,RoadBlock,3.362591,-1803466,RoadBlock,3.293209,-1803466,RoadBlock,3.322886,-1803466,RoadBlock,3.456501,-1803466,RoadBlock,3.717144,-1803466,RoadBlock,4.156638,-1803466,RoadBlock,4.884887,-1803466,RoadBlock,6.157016,-1803410,RoadBlock,8.700949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,7.788941,-1806078,construction,8.869362,-1806078,construction,8.857954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47425,-0.194159,False,False,0,0,True,True,222.2122,1,1,-0.4252143
,,0,,,0,,,0,-1803466,RoadBlock,8.361225,-1803410,RoadBlock,6.073533,-1803466,RoadBlock,4.890607,-1803466,RoadBlock,4.20299,-1803466,RoadBlock,3.786583,-1803466,RoadBlock,3.542479,-1803466,RoadBlock,3.423871,-1803466,RoadBlock,3.410789,-1803466,RoadBlock,3.501198,-1803466,RoadBlock,3.710172,-1803466,RoadBlock,4.076374,-1803466,RoadBlock,4.681737,-1803466,RoadBlock,5.706789,-1803410,RoadBlock,7.614996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,8.189445,-1806078,construction,9.049941,-1806078,construction,9.225075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48476,-0.6246577,False,False,0,0,True,True,222.8222,1,1,-0.257869
,,0,,,0,,,0,-1803466,RoadBlock,9.49775,-1803410,RoadBlock,6.662269,-1803466,RoadBlock,5.259246,-1803466,RoadBlock,4.459454,-1803466,RoadBlock,3.976896,-1803466,RoadBlock,3.68935,-1803466,RoadBlock,3.539338,-1803466,RoadBlock,3.501009,-1803466,RoadBlock,3.568243,-1803466,RoadBlock,3.7521,-1803466,RoadBlock,4.085505,-1803466,RoadBlock,4.639129,-1803466,RoadBlock,5.565616,-1803466,RoadBlock,7.239023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,8.61072,-1806078,construction,9.091988,-1806078,construction,9.464502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,-0.8609877,False,False,0,0,True,True,224.041,1,1,-0.09189235
,,0,,,0,,,0,,,0,-1803466,RoadBlock,7.576399,-1803466,RoadBlock,5.828035,-1803466,RoadBlock,4.858839,-1803466,RoadBlock,4.279124,-1803466,RoadBlock,3.929671,-1803466,RoadBlock,3.73676,-1803466,RoadBlock,3.666079,-1803466,RoadBlock,3.706171,-1803466,RoadBlock,3.863584,-1803466,RoadBlock,4.165598,-1803466,RoadBlock,4.672754,-1803410,RoadBlock,5.513815,-1803466,RoadBlock,6.990324,-1803466,RoadBlock,9.978128,,,0,,,0,,,0,,,0,,,0,,,0,-1806120,construction,9.33578,-1806078,construction,9.21656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,-1.132926,False,False,0,0,True,True,223.7661,1,1,0
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.172809,-1803466,RoadBlock,6.199528,-1803466,RoadBlock,5.122928,-1803466,RoadBlock,4.482767,-1803466,RoadBlock,4.095625,-1803466,RoadBlock,3.877458,-1803466,RoadBlock,3.788801,-1803466,RoadBlock,3.81517,-1803466,RoadBlock,3.96088,-1803466,RoadBlock,4.250833,-1803466,RoadBlock,4.741724,-1803410,RoadBlock,5.553603,-1803466,RoadBlock,6.962379,-1803466,RoadBlock,9.740181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806078,construction,9.240629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,-1.264895,False,False,0,0,True,True,224.0301,1,1,0
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.981435,-1803466,RoadBlock,6.711631,-1803466,RoadBlock,5.49476,-1803466,RoadBlock,4.776177,-1803466,RoadBlock,4.34079,-1803466,RoadBlock,4.091229,-1803466,RoadBlock,3.981518,-1803466,RoadBlock,3.993582,-1803466,RoadBlock,4.129432,-1803466,RoadBlock,4.411978,-1803466,RoadBlock,4.895197,-1803466,RoadBlock,5.693118,-1803466,RoadBlock,7.063475,-1803466,RoadBlock,9.703535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1806078,construction,9.480315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,-1.395845,False,False,0,0,True,True,224.5445,1,1,0.1674218
,,0,,,0,,,0,,,0,-1803466,RoadBlock,9.394241,-1803466,RoadBlock,6.987634,-1803466,RoadBlock,5.704373,-1803466,RoadBlock,4.948248,-1803466,RoadBlock,4.489961,-1803466,RoadBlock,4.226107,-1803466,RoadBlock,4.107818,-1803466,RoadBlock,4.115564,-1803466,RoadBlock,4.250661,-1803466,RoadBlock,4.535806,-1803466,RoadBlock,5.025099,-1803466,RoadBlock,5.832797,-1803466,RoadBlock,7.216039,-1803466,RoadBlock,9.863951,,,0,,,0,,,0,,,0,,,0,-1806120,construction,9.928031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47899,-1.43409,False,False,0,0,True,True,225.7049,1,1,0.3322235
,,0,,,0,,,0,,,0,-1803466,RoadBlock,9.726354,-1803466,RoadBlock,7.252028,-1803466,RoadBlock,5.928482,-1803466,RoadBlock,5.147541,-1803466,RoadBlock,4.67422,-1803466,RoadBlock,4.402343,-1803466,RoadBlock,4.281745,-1803466,RoadBlock,4.292565,-1803466,RoadBlock,4.436606,-1803466,RoadBlock,4.738091,-1803466,RoadBlock,5.254355,-1803466,RoadBlock,6.106558,-1803466,RoadBlock,7.567972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46945,-1.413057,False,False,0,0,True,True,225.3939,1,1,0.454783
,,0,,,0,,,0,,,0,-1803466,RoadBlock,9.727155,-1803466,RoadBlock,7.309747,-1803466,RoadBlock,6.004189,-1803466,RoadBlock,5.230801,-1803466,RoadBlock,4.762352,-1803466,RoadBlock,4.495455,-1803466,RoadBlock,4.381392,-1803466,RoadBlock,4.401471,-1803466,RoadBlock,4.558981,-1803466,RoadBlock,4.88055,-1803410,RoadBlock,5.428031,-1803466,RoadBlock,6.3321,-1803466,RoadBlock,7.890187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45113,-1.345121,False,False,0,0,True,True,226.5811,1,1,0.6198647
,,0,,,0,,,0,,,0,-1803466,RoadBlock,9.427517,-1803466,RoadBlock,7.222609,-1803466,RoadBlock,6.004354,-1803466,RoadBlock,5.276255,-1803466,RoadBlock,4.836729,-1803466,RoadBlock,4.592659,-1803466,RoadBlock,4.500616,-1803466,RoadBlock,4.54569,-1803466,RoadBlock,4.735204,-1803466,RoadBlock,5.101717,-1803466,RoadBlock,5.717966,-1803466,RoadBlock,6.738427,-1803466,RoadBlock,8.523193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45323,-1.166517,False,False,0,0,True,True,226.3375,1,1,0.5056559
,,0,,,0,,,0,,,0,-1803466,RoadBlock,9.134995,-1803410,RoadBlock,7.101223,-1803466,RoadBlock,5.958886,-1803466,RoadBlock,5.27222,-1803466,RoadBlock,4.859716,-1803466,RoadBlock,4.636677,-1803466,RoadBlock,4.564147,-1803466,RoadBlock,4.630485,-1803466,RoadBlock,4.84647,-1803466,RoadBlock,5.24981,-1803466,RoadBlock,5.922854,-1803466,RoadBlock,7.041657,-1803466,RoadBlock,9.026155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46618,-1.019194,False,False,0,0,True,True,226.6518,1,1,0.3366947
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.731743,-1803466,RoadBlock,6.920836,-1803466,RoadBlock,5.88235,-1803466,RoadBlock,5.254467,-1803466,RoadBlock,4.881341,-1803466,RoadBlock,4.689518,-1803466,RoadBlock,4.64631,-1803466,RoadBlock,4.744856,-1803466,RoadBlock,5.001299,-1803410,RoadBlock,5.461604,-1803466,RoadBlock,6.224044,-1803466,RoadBlock,7.501903,-1803466,RoadBlock,9.823325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48008,-0.8040785,False,False,0,0,True,True,227.2869,1,1,0.1731173
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.528711,-1803466,RoadBlock,6.828993,-1803466,RoadBlock,5.844309,-1803466,RoadBlock,5.247793,-1803466,RoadBlock,4.896278,-1803466,RoadBlock,4.722069,-1803466,RoadBlock,4.695846,-1803466,RoadBlock,4.813484,-1803466,RoadBlock,5.094368,-1803466,RoadBlock,5.589695,-1803466,RoadBlock,6.408177,-1803410,RoadBlock,7.788209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,-0.6818728,False,False,0,0,True,True,228.5336,1,1,0.01003212
,,0,,,0,,,0,,,0,-1803410,RoadBlock,8.340348,-1803410,RoadBlock,6.750487,-1803466,RoadBlock,5.820093,-1803466,RoadBlock,5.25589,-1803466,RoadBlock,4.927274,-1803466,RoadBlock,4.77244,-1803466,RoadBlock,4.765637,-1803466,RoadBlock,4.905859,-1803466,RoadBlock,5.216407,-1803466,RoadBlock,5.755038,-1803410,RoadBlock,6.643923,-1803466,RoadBlock,8.154497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49109,-0.5444494,False,False,0,0,True,True,228.3363,1,1,0
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.268184,-1803466,RoadBlock,6.725904,-1803466,RoadBlock,5.819274,-1803466,RoadBlock,5.269491,-1803466,RoadBlock,4.951412,-1803466,RoadBlock,4.805858,-1803466,RoadBlock,4.808765,-1803466,RoadBlock,4.960673,-1803466,RoadBlock,5.286958,-1803466,RoadBlock,5.848929,-1803466,RoadBlock,6.776161,-1803466,RoadBlock,8.3588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.4770942,False,False,0,0,True,True,228.6547,1,1,0
,,0,,,0,,,0,,,0,-1803410,RoadBlock,8.208516,-1803466,RoadBlock,6.714082,-1803466,RoadBlock,5.831463,-1803466,RoadBlock,5.296435,-1803466,RoadBlock,4.989468,-1803466,RoadBlock,4.854124,-1803466,RoadBlock,4.868152,-1803466,RoadBlock,5.033878,-1803466,RoadBlock,5.379134,-1803466,RoadBlock,5.969608,-1803466,RoadBlock,6.944081,-1803466,RoadBlock,8.616042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.4014935,False,False,0,0,True,True,229.2445,1,1,0
,,0,,,0,,,0,,,0,-1803410,RoadBlock,8.190349,-1803466,RoadBlock,6.717191,-1803466,RoadBlock,5.845217,-1803466,RoadBlock,5.316826,-1803466,RoadBlock,5.015043,-1803466,RoadBlock,4.884694,-1803466,RoadBlock,4.904416,-1803466,RoadBlock,5.077441,-1803466,RoadBlock,5.432923,-1803466,RoadBlock,6.03891,-1803466,RoadBlock,7.039237,-1803466,RoadBlock,8.760327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3636475,False,False,0,0,True,True,229.6141,1,1,0
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.184349,-1803466,RoadBlock,6.732442,-1803466,RoadBlock,5.871,-1803466,RoadBlock,5.349278,-1803466,RoadBlock,5.052925,-1803466,RoadBlock,4.928126,-1803466,RoadBlock,4.954491,-1803466,RoadBlock,5.136312,-1803466,RoadBlock,5.50434,-1803466,RoadBlock,6.129535,-1803466,RoadBlock,7.161992,-1803466,RoadBlock,8.94421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3204424,False,False,0,0,True,True,230.1685,1,1,0
,,0,,,0,,,0,,,0,-1803466,RoadBlock,8.20375,-1803466,RoadBlock,6.755897,-1803466,RoadBlock,5.89611,-1803466,RoadBlock,5.375508,-1803466,RoadBlock,5.080431,-1803466,RoadBlock,4.957411,-1803466,RoadBlock,4.986377,-1803466,RoadBlock,5.17204,-1803466,RoadBlock,5.545843,-1803466,RoadBlock,6.180065,-1803466,RoadBlock,7.227601,-1803466,RoadBlock,9.038134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,-0.3042412,False,False,0,0,True,True,231.3033,1,1,-0.174277
