,,0,,,0,,,0,-1221964,Body,2.812172,-1221964,Body,2.413155,-1221964,Body,2.176012,-1221964,Body,2.044456,-1221964,Body,2.00003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.892194,-1218446,RoadBlock,8.737679,-1218446,RoadBlock,8.043346,-1218446,RoadBlock,7.666814,-1218446,RoadBlock,7.54249,-1218446,RoadBlock,7.650405,-1218466,RoadBlock,7.970326,-1218466,RoadBlock,8.966413,,,0,,,0,,,0,-1218318,Cube (8),6.003577,,,0,13.43388,9,False,False,0,0,True,True,85.81198,1,1,0.352944
,,0,,,0,,,0,-1221964,Body,3.296323,-1221964,Body,2.817352,-1221964,Body,2.53949,-1221964,Body,2.377592,-1221964,Body,2.302836,-1221964,Body,2.305163,-1221964,Body,2.405005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.810161,-1218446,RoadBlock,8.615191,-1218446,RoadBlock,7.89357,-1218446,RoadBlock,7.493369,-1218446,RoadBlock,7.343772,-1218446,RoadBlock,7.420609,-1218466,RoadBlock,7.746778,-1218466,RoadBlock,8.667607,,,0,,,0,,,0,-1218318,Cube (8),5.053428,,,0,13.4981,9,False,False,0,0,True,True,86.01437,1,1,0.1796792
,,0,,,0,,,0,,,0,-1221964,Body,3.028275,-1221964,Body,2.69691,-1221964,Body,2.517298,-1221964,Body,2.428356,-1221964,Body,2.41685,-1221964,Body,2.481783,-1221964,Body,2.652921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.789921,-1218446,RoadBlock,8.556766,-1218446,RoadBlock,7.810356,-1218446,RoadBlock,7.39005,-1218446,RoadBlock,7.22048,-1218446,RoadBlock,7.274095,-1218466,RoadBlock,7.616335,-1218466,RoadBlock,8.485802,-1218466,RoadBlock,9.919994,,,0,,,0,-1218318,Cube (8),4.491301,,,0,13.60486,9,False,False,0,0,True,True,86.09145,1,1,0.05385194
,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,2.517552,-1221964,Body,2.404653,-1221964,Body,2.380418,-1221964,Body,2.428196,-1221964,Body,2.556697,-1221964,Body,2.792949,-1221964,Body,3.238786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.822861,-1218446,RoadBlock,8.537663,-1218446,RoadBlock,7.75843,-1218446,RoadBlock,7.312993,-1218446,RoadBlock,7.120152,-1218466,RoadBlock,7.072647,-1218466,RoadBlock,7.552533,-1218466,RoadBlock,8.3751,-1218466,RoadBlock,9.730848,,,0,,,0,-1218318,Cube (8),4.065821,,,0,13.46084,9,False,False,0,0,True,True,86.22142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,2.379771,-1221964,Body,2.289711,-1221964,Body,2.337509,-1221964,Body,2.470714,-1221964,Body,2.706425,-1221964,Body,3.102749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.500449,-1218446,RoadBlock,8.326474,-1218446,RoadBlock,7.616763,-1218446,RoadBlock,7.220485,-1218446,RoadBlock,7.067116,-1218466,RoadBlock,7.186031,-1218466,RoadBlock,7.719504,-1218466,RoadBlock,8.621384,,,0,,,0,,,0,-1218318,Cube (8),4.404874,,,0,13.48624,9,False,False,0,0,True,True,86.26694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,2.134181,-1221964,Body,2.155429,-1221964,Body,2.305336,-1221964,Body,2.572693,-1221964,Body,3.016241,-1221964,Body,3.834958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,8.939307,-1218446,RoadBlock,8.042075,-1218446,RoadBlock,7.515954,-1218446,RoadBlock,7.261206,-1218466,RoadBlock,7.275536,-1218466,RoadBlock,7.703783,-1218466,RoadBlock,8.458429,-1218466,RoadBlock,9.703992,,,0,,,0,,,0,,,0,,,0,13.51325,9,False,False,0,0,True,True,86.80405,1,1,-0.08110273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,3.511689,-1221964,Body,2.080862,-1221964,Body,2.198298,-1221964,Body,2.484138,-1221964,Body,2.976688,-1221964,Body,3.889573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.727983,-1218446,RoadBlock,8.572952,-1218446,RoadBlock,7.877056,-1218446,RoadBlock,7.496093,-1218466,RoadBlock,7.364115,-1218466,RoadBlock,7.678384,-1218466,RoadBlock,8.283227,-1218466,RoadBlock,9.298121,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,9,False,False,0,0,True,True,87.14344,1,1,-0.2122173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,3.563289,-1221964,Body,2.571573,-1221964,Body,2.34576,-1221964,Body,2.800334,-1221964,Body,3.710641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.316779,-1218446,RoadBlock,8.396037,-1218446,RoadBlock,7.858097,-1218466,RoadBlock,7.586614,-1218466,RoadBlock,7.788388,-1218466,RoadBlock,8.258566,-1218466,RoadBlock,9.082645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48062,0.2241764,False,False,0,0,True,True,87.62894,1,1,-0.4076338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,3.190802,-1221964,Body,2.519624,-1221964,Body,2.753454,-1221964,Body,3.545115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.31438,-1218446,RoadBlock,8.423953,-1218446,RoadBlock,7.908103,-1218466,RoadBlock,7.712025,-1218466,RoadBlock,7.938748,-1218466,RoadBlock,8.443122,-1218466,RoadBlock,9.318078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48077,0.2167998,False,False,0,0,True,True,88.2642,1,1,-0.2747283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,3.736414,-1221964,Body,3.019567,-1221964,Body,3.098601,-1221964,Body,4.13572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.448208,-1218446,RoadBlock,8.567631,-1218466,RoadBlock,7.977101,-1218466,RoadBlock,7.978953,-1218466,RoadBlock,8.230494,-1218466,RoadBlock,8.773287,-1218466,RoadBlock,9.708377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48778,0.2224675,False,False,0,0,True,True,88.47713,1,1,-0.1435995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,3.917322,-1221964,Body,3.270959,-1221964,Body,3.790954,-1221964,Body,5.435695,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.619444,-1218446,RoadBlock,8.715082,-1218466,RoadBlock,8.167533,-1218466,RoadBlock,8.163903,-1218466,RoadBlock,8.415427,-1218466,RoadBlock,8.963584,-1218466,RoadBlock,9.910056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,0.2406562,False,False,0,0,True,True,89.01377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,4.431359,-1221964,Body,3.823647,-1221964,Body,4.828629,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.900801,-1218446,RoadBlock,8.942321,-1218466,RoadBlock,8.429201,-1218466,RoadBlock,8.405996,-1218466,RoadBlock,8.644422,-1218466,RoadBlock,9.183592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.2719303,False,False,0,0,True,True,89.20597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,4.587127,-1221964,Body,4.737398,-1221964,Body,6.600712,,,0,,,0,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.122586,-1218466,RoadBlock,8.624306,-1218466,RoadBlock,8.580011,-1218466,RoadBlock,8.801818,-1218466,RoadBlock,9.325917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.2913772,False,False,0,0,True,True,89.46672,1,1,0
,,0,,,0,-1218246,Cube (3),9.851725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,5.9528,-1221964,Body,5.086508,-1221964,Body,6.298639,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.247868,-1218466,RoadBlock,8.885321,-1218466,RoadBlock,8.807274,-1218466,RoadBlock,9.001296,-1218466,RoadBlock,9.49881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4367,0.3228043,False,False,0,0,True,True,89.88135,1,1,0
,,0,,,0,-1218246,Cube (3),9.680766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,5.975422,-1221964,Body,6.276304,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.468128,-1218466,RoadBlock,9.074714,-1218466,RoadBlock,8.974137,-1218466,RoadBlock,9.150348,-1218466,RoadBlock,9.631767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53979,0.3127311,False,False,0,0,True,True,90.13201,1,1,0
,,0,,,0,-1218246,Cube (3),9.420241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,7.300018,-1221964,Body,6.50702,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.77103,-1218466,RoadBlock,9.336503,-1218466,RoadBlock,9.20647,-1218466,RoadBlock,9.36012,-1218466,RoadBlock,9.822124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39303,0.2793165,False,False,0,0,True,True,90.51811,1,1,0
,,0,,,0,-1218246,Cube (3),9.252698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,7.400326,-1221964,Body,9.287372,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.53615,-1218466,RoadBlock,9.378072,-1218466,RoadBlock,9.508982,-1218466,RoadBlock,9.949835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50712,0.2997415,False,False,0,0,True,True,90.74086,1,1,0
,,0,,,0,-1218246,Cube (3),9.188618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,8.889565,-1221964,Body,8.680374,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.870917,-1218466,RoadBlock,9.636324,-1218466,RoadBlock,9.700152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4552,0.3333556,False,False,0,0,True,True,91.06353,1,1,0
,,0,,,0,-1218246,Cube (3),9.59738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221964,Body,9.118808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.756115,-1218466,RoadBlock,9.726372,-1218466,RoadBlock,9.99934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44288,0.3496319,False,False,0,0,True,True,91.27304,1,1,0
,,0,,,0,-1218246,Cube (3),9.84291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.915789,-1218466,RoadBlock,9.813321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.65134,0.3724584,False,False,0,0,True,True,91.62965,1,1,0
,,0,,,0,-1218246,Cube (3),9.905859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.894396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48522,0.3738586,False,False,0,0,True,True,91.79735,1,1,0
,,0,,,0,-1218258,Cube (4),9.675993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218466,RoadBlock,9.998242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5098,0.3701908,False,False,0,0,True,True,92.10991,1,1,0
,,0,,,0,-1218258,Cube (4),9.506721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.3674778,False,False,0,0,True,True,92.27642,1,1,0
,,0,,,0,-1218258,Cube (4),8.549935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,0.3642021,False,False,0,0,True,True,92.61347,1,1,0
,,0,,,0,-1218246,Cube (3),7.612761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49854,0.3625533,False,False,0,0,False,True,92.89521,1,1,0.04970007
,,0,,,0,-1218246,Cube (3),6.966437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.3472495,False,False,0,0,False,True,93.38368,1,1,0.2139831
-1218258,Cube (4),9.451153,,,0,-1218258,Cube (4),6.622623,,,0,,,0,,,0,,,0,-1218476,RoadBlock,9.984912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,0.314492,False,False,0,0,False,True,93.66722,1,1,0.3418987
-1218258,Cube (4),8.876527,,,0,-1218258,Cube (4),6.18672,,,0,,,0,,,0,-1218476,RoadBlock,9.77597,-1218476,RoadBlock,9.715918,-1218476,RoadBlock,9.956918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.2306814,False,False,0,0,False,True,94.12958,1,1,0.1749157
-1218258,Cube (4),8.486982,,,0,-1218258,Cube (4),5.878642,,,0,,,0,-1218476,RoadBlock,9.972547,-1218476,RoadBlock,9.593621,-1218476,RoadBlock,9.520802,-1218476,RoadBlock,9.742488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.1729295,False,False,0,0,False,True,94.4146,1,1,0.05490979
,,0,,,0,-1218258,Cube (4),6.27121,,,0,,,0,,,0,-1218476,RoadBlock,9.773317,-1218476,RoadBlock,9.482962,-1218476,RoadBlock,9.489008,-1218476,RoadBlock,9.792406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.1059062,False,False,0,0,False,True,94.74697,1,1,0
,,0,,,0,-1218258,Cube (4),6.846188,,,0,,,0,,,0,,,0,-1218476,RoadBlock,9.669361,-1218476,RoadBlock,9.528954,-1218476,RoadBlock,9.682166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.07236175,False,False,0,0,False,True,94.90068,1,1,0
,,0,,,0,-1218258,Cube (4),7.992501,,,0,,,0,,,0,,,0,,,0,-1218476,RoadBlock,9.715449,-1218476,RoadBlock,9.659018,-1218476,RoadBlock,9.901977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.03414958,False,False,0,0,False,True,95.13017,1,1,0
,,0,,,0,-1218258,Cube (4),9.024285,,,0,,,0,,,0,,,0,,,0,,,0,-1218476,RoadBlock,9.723755,-1218476,RoadBlock,9.829768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01467125,False,False,0,0,False,True,95.27996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218476,RoadBlock,9.887565,-1218476,RoadBlock,9.859157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.02046325,False,False,0,0,False,True,95.47038,1,1,0.1830344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218496,RoadBlock,10.00471,-1218476,RoadBlock,9.903604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48399,0.06283911,False,False,0,0,False,True,95.96693,1,1,0.3253528
,,0,,,0,-1218258,Cube (4),8.096519,,,0,,,0,,,0,,,0,-1218496,RoadBlock,9.875858,-1218496,RoadBlock,9.787332,-1218476,RoadBlock,9.823951,-1218476,RoadBlock,9.988852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35906,0.1906606,False,False,0,0,False,True,96.05895,1,1,0.4535924
,,0,,,0,-1218258,Cube (4),6.895641,,,0,,,0,,,0,-1218496,RoadBlock,9.869555,-1218496,RoadBlock,9.621417,-1218496,RoadBlock,9.671587,-1218476,RoadBlock,9.773177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48157,0.3018766,False,False,0,0,False,True,96.59467,1,1,0.270175
,,0,,,0,-1218258,Cube (4),6.035154,,,0,,,0,-1218496,RoadBlock,9.958085,-1218496,RoadBlock,9.496333,-1218496,RoadBlock,9.346464,-1218496,RoadBlock,9.484431,-1218476,RoadBlock,9.707586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,0.4697831,False,False,0,0,True,True,96.6982,1,1,0.1388591
-1218270,Cube (5),9.999315,,,0,-1218258,Cube (4),5.709466,,,0,,,0,-1218496,RoadBlock,9.745388,-1218496,RoadBlock,9.308868,-1218496,RoadBlock,9.176223,-1218496,RoadBlock,9.326208,-1218496,RoadBlock,9.782909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.5668907,False,False,0,0,True,True,96.93583,1,1,0.01422549
-1218270,Cube (5),9.403499,,,0,-1218258,Cube (4),5.377543,,,0,,,0,-1218496,RoadBlock,9.510942,-1218496,RoadBlock,9.074306,-1218496,RoadBlock,8.935203,-1218496,RoadBlock,9.071344,-1218496,RoadBlock,9.504548,-1218476,RoadBlock,9.92873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.6739921,False,False,0,0,True,True,97.30415,1,1,0
-1218270,Cube (5),8.539477,,,0,-1218258,Cube (4),4.955252,,,0,-1218496,RoadBlock,9.971535,-1218496,RoadBlock,9.242829,-1218496,RoadBlock,8.864142,-1218496,RoadBlock,8.770922,-1218496,RoadBlock,8.948285,-1218496,RoadBlock,9.424876,-1218476,RoadBlock,9.941938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47703,0.7262608,False,False,0,0,True,True,97.55535,1,1,0
-1218270,Cube (5),7.725229,,,0,-1218258,Cube (4),4.511546,,,0,-1218496,RoadBlock,9.619496,-1218496,RoadBlock,8.941247,-1218496,RoadBlock,8.596084,-1218496,RoadBlock,8.525621,-1218496,RoadBlock,8.718635,-1218496,RoadBlock,9.20643,-1218476,RoadBlock,9.852127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50342,0.7885904,False,False,0,0,True,True,98.00201,1,1,0
-1218270,Cube (5),7.307617,,,0,-1218258,Cube (4),4.270137,,,0,-1218496,RoadBlock,9.439612,-1218496,RoadBlock,8.769827,-1218496,RoadBlock,8.427646,-1218496,RoadBlock,8.355115,-1218496,RoadBlock,8.540684,-1218496,RoadBlock,9.014412,-1218496,RoadBlock,9.860763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50659,0.8205379,False,False,0,0,True,True,98.28172,1,1,0
-1218270,Cube (5),6.784151,,,0,-1218258,Cube (4),3.966725,,,0,-1218496,RoadBlock,9.223794,-1218496,RoadBlock,8.553594,-1218496,RoadBlock,8.206395,-1218496,RoadBlock,8.123085,-1218496,RoadBlock,8.290374,-1218496,RoadBlock,8.735298,-1218496,RoadBlock,9.536633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49635,0.8566423,False,False,0,0,True,True,98.71042,1,1,0
-1218270,Cube (5),6.437918,,,0,-1218258,Cube (4),3.765028,,,0,-1218496,RoadBlock,9.092447,-1218496,RoadBlock,8.41108,-1218496,RoadBlock,8.052076,-1218496,RoadBlock,7.953849,-1218496,RoadBlock,8.100715,-1218496,RoadBlock,8.516317,-1218496,RoadBlock,9.273616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.8747546,False,False,0,0,True,True,98.95084,1,1,0
-1218270,Cube (5),6.192982,,,0,-1218258,Cube (4),3.588038,-1218516,RoadBlock,9.896404,-1218516,RoadBlock,9.051278,-1218496,RoadBlock,8.293804,-1218496,RoadBlock,7.877042,-1218496,RoadBlock,7.723228,-1218496,RoadBlock,7.807527,-1218496,RoadBlock,8.143402,-1218496,RoadBlock,8.788178,-1218496,RoadBlock,9.869448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.8954719,False,False,0,0,True,True,99.32806,1,1,0
-1218270,Cube (5),6.693492,,,0,-1218258,Cube (4),3.808325,,,0,-1218516,RoadBlock,9.174731,-1218496,RoadBlock,8.464038,-1218496,RoadBlock,7.932758,-1218496,RoadBlock,7.683586,-1218496,RoadBlock,7.675263,-1218496,RoadBlock,7.906464,-1218496,RoadBlock,8.415265,-1218496,RoadBlock,9.295743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.9060532,False,False,0,0,True,True,99.53809,1,1,0
-1218270,Cube (5),6.967556,,,0,-1218258,Cube (4),3.9422,,,0,-1218516,RoadBlock,9.21033,-1218516,RoadBlock,8.524744,-1218496,RoadBlock,7.959736,-1218496,RoadBlock,7.638552,-1218496,RoadBlock,7.562747,-1218496,RoadBlock,7.72023,-1218496,RoadBlock,8.136452,-1218496,RoadBlock,8.885202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.9183394,False,False,0,0,True,True,99.9076,1,1,0
-1218270,Cube (5),6.967765,,,0,-1218270,Cube (5),3.865058,,,0,-1218516,RoadBlock,9.17227,-1218516,RoadBlock,8.443618,-1218516,RoadBlock,8.048545,-1218496,RoadBlock,7.596617,-1218496,RoadBlock,7.487494,-1218496,RoadBlock,7.608909,-1218496,RoadBlock,7.980347,-1218496,RoadBlock,8.66645,-1218496,RoadBlock,9.807664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.9192191,False,False,0,0,True,True,100.0784,1,1,-0.1322239
-1218270,Cube (5),6.838513,,,0,-1218270,Cube (5),3.680414,,,0,-1218516,RoadBlock,9.096022,-1218516,RoadBlock,8.335842,-1218516,RoadBlock,7.914657,-1218496,RoadBlock,7.546792,-1218496,RoadBlock,7.411191,-1218496,RoadBlock,7.503871,-1218496,RoadBlock,7.839656,-1218496,RoadBlock,8.476178,-1218496,RoadBlock,9.540664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48673,0.8866965,False,False,0,0,True,True,100.479,1,1,-0.2755762
-1218270,Cube (5),6.624606,,,0,-1218270,Cube (5),3.487918,,,0,-1218516,RoadBlock,9.002934,-1218516,RoadBlock,8.224937,-1218516,RoadBlock,7.788335,-1218496,RoadBlock,7.498895,-1218496,RoadBlock,7.345793,-1218496,RoadBlock,7.419253,-1218496,RoadBlock,7.730999,-1218496,RoadBlock,8.334081,-1218496,RoadBlock,9.347178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4739,0.8317818,False,False,0,0,True,True,100.9178,1,1,-0.4539895
