,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.880819,-3069746,RoadBlock,9.803628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.191128,-0.2412163,False,False,0,0,False,True,148.8844,1,1,-0.1789878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.890608,-3069746,RoadBlock,9.803408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.326308,-0.2090789,False,False,0,0,False,True,148.796,1,1,-0.01630083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.904068,-3069746,RoadBlock,9.808985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.557809,-0.1829821,False,False,0,0,False,True,148.8723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.912518,-3069746,RoadBlock,9.81461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.868129,-0.1733365,False,False,0,0,False,True,152.6268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.92516,-3069746,RoadBlock,9.824412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.059646,-0.1637456,False,False,0,0,False,True,148.9741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.933706,-3069746,RoadBlock,9.831538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.264668,-0.1591885,False,False,0,0,False,True,148.8965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.945887,-3069746,RoadBlock,9.842981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.538067,-0.1572596,False,False,0,0,False,True,148.9346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.954573,-3069746,RoadBlock,9.850911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.840985,-0.15513,False,False,0,0,False,True,152.8201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.968722,-3069746,RoadBlock,9.863101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.04726,-0.1492137,False,False,0,0,False,True,148.9582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.977989,-3069746,RoadBlock,9.871483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.383227,-0.1466209,False,False,0,0,False,True,152.8442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.992187,-3069746,RoadBlock,9.884249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.641,-0.1423821,False,False,0,0,False,True,148.9856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,10.00159,-3069746,RoadBlock,9.892827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.995612,-0.1399984,False,False,0,0,False,True,152.8709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,10.014,-3069746,RoadBlock,9.9065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.172494,-0.144591,False,False,0,0,False,True,148.8251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.916106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.348562,-0.1480293,False,False,0,0,False,True,148.8,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.93114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.617071,-0.1526247,False,False,0,0,False,True,148.7805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.941504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.794137,-0.15413,False,False,0,0,False,True,148.6847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.957548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05848,-0.1552311,False,False,0,0,False,True,148.6,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.968578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23364,-0.1561231,False,False,0,0,False,True,148.5974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.985584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49483,-0.1572842,False,False,0,0,False,True,148.6099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.985584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7545,-0.1572842,False,False,0,0,False,True,181.6915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069746,RoadBlock,9.985584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01242,-0.1572842,False,False,0,0,False,True,255.7663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,10.01017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1835,-0.1583265,False,False,0,0,False,True,152.7712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.991566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35387,-0.1585983,False,False,0,0,False,True,148.6242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.978904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52354,-0.1587213,False,False,0,0,False,True,148.5488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.959534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77671,-0.1588811,False,False,0,0,False,True,148.6806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.946375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94462,-0.1589549,False,False,0,0,False,True,148.694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.926268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19519,-0.1590286,False,False,0,0,False,True,148.8992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.912625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36137,-0.1590655,False,False,0,0,False,True,149.0087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.988408,-3069756,RoadBlock,9.888669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,9.204526,,,0,,,0,,,0,12.60502,-0.172159,False,False,0,0,False,True,149.4136,1,1,0.1279387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.956526,-3069756,RoadBlock,9.866454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,9.30687,,,0,,,0,,,0,12.82913,-0.2031927,False,False,0,0,False,True,153.9427,1,1,0.3171348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.878148,-3069756,RoadBlock,9.817878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,8.675577,,,0,-3072548,construction,9.672965,,,0,,,0,12.96374,-0.3004983,False,False,0,0,False,True,149.9853,1,1,0.4460483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.801668,-3069756,RoadBlock,9.773204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,8.127702,,,0,-3072548,construction,9.187654,,,0,,,0,13.08548,-0.4059605,False,False,0,0,False,True,150.136,1,1,0.6060691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.909339,-3069756,RoadBlock,9.648739,-3069756,RoadBlock,9.687398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.787612,,,0,-3072548,construction,8.753471,-3072548,construction,8.884248,,,0,,,0,13.24154,-0.6328006,False,False,0,0,False,True,150.4973,1,1,0.670312
,,0,,,0,-3069778,Pavement (1),9.526609,,,0,,,0,,,0,,,0,-3069756,RoadBlock,9.725635,-3069756,RoadBlock,9.525992,-3069756,RoadBlock,9.619873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.728416,-3072548,construction,9.51962,-3072548,construction,8.134747,-3072548,construction,9.208662,,,0,,,0,13.36313,-0.8233232,False,False,0,0,False,True,150.6751,1,1,0.5393483
,,0,,,0,-3069778,Pavement (1),8.305,,,0,,,0,,,0,-3069756,RoadBlock,9.845991,-3069756,RoadBlock,9.434506,-3069756,RoadBlock,9.327174,-3069756,RoadBlock,9.506914,-3069756,RoadBlock,10.00282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.334498,-3072548,construction,9.309278,-3072548,construction,7.702613,-3072548,construction,7.88799,,,0,,,0,,,0,13.46727,-1.126085,False,False,0,0,False,True,150.9768,1,1,0.3689857
,,0,,,0,-3069778,Pavement (1),7.606059,,,0,,,0,,,0,-3069756,RoadBlock,9.586657,-3069756,RoadBlock,9.242264,-3069756,RoadBlock,9.190362,-3069756,RoadBlock,9.422774,-3069756,RoadBlock,9.977492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.072923,,,0,-3072548,construction,8.332039,-3072548,construction,7.343463,-3072548,construction,8.25398,,,0,,,0,,,0,13.48061,-1.316496,False,False,0,0,False,True,155.5338,1,1,0.2192071
,,0,-3069778,Pavement (1),9.051476,-3069778,Pavement (1),6.723231,,,0,,,0,-3069756,RoadBlock,9.804734,-3069756,RoadBlock,9.22178,-3069756,RoadBlock,8.960392,-3069756,RoadBlock,8.977661,-3069756,RoadBlock,9.276404,-3069756,RoadBlock,9.90635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.439608,,,0,-3072548,construction,8.587064,-3072548,construction,6.875891,-3072548,construction,7.117587,,,0,,,0,,,0,,,0,13.48567,-1.564761,False,False,0,0,False,True,151.442,1,1,0.09751515
,,0,-3069778,Pavement (1),8.284027,-3069778,Pavement (1),6.243745,,,0,,,0,-3069756,RoadBlock,9.527594,-3069756,RoadBlock,8.999671,-3069756,RoadBlock,8.779041,-3069756,RoadBlock,8.829784,-3069756,RoadBlock,9.160048,-3069756,RoadBlock,9.825422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.1403,,,0,-3072548,construction,6.964595,-3072548,construction,6.651924,-3072548,construction,7.633712,-3072358,construction,9.15901,,,0,,,0,,,0,13.48772,-1.690892,False,False,0,0,False,True,151.4757,1,1,0
,,0,-3069778,Pavement (1),7.358835,-3069778,Pavement (1),5.629982,,,0,-3069756,RoadBlock,9.993041,-3069756,RoadBlock,9.153237,-3069756,RoadBlock,8.686533,-3069756,RoadBlock,8.51019,-3069756,RoadBlock,8.59575,-3069756,RoadBlock,8.956951,-3069756,RoadBlock,9.655421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.167277,,,0,-3072548,construction,7.08194,-3072548,construction,6.316738,-3072548,construction,6.671448,,,0,-3072358,construction,8.244607,,,0,,,0,,,0,13.49377,-1.830122,False,False,0,0,False,True,151.684,1,1,0
,,0,-3069778,Pavement (1),6.849065,-3069778,Pavement (1),5.273285,,,0,-3069756,RoadBlock,9.721543,-3069756,RoadBlock,8.925796,-3069756,RoadBlock,8.488225,-3069756,RoadBlock,8.331904,-3069756,RoadBlock,8.431673,-3069756,RoadBlock,8.803576,-3069756,RoadBlock,9.511507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.357074,-3072548,construction,9.225401,-3072548,construction,6.273525,-3072548,construction,6.137445,-3072548,construction,7.054103,,,0,-3072358,construction,8.691051,,,0,,,0,,,0,13.4918,-1.892435,False,False,0,0,False,True,151.7635,1,1,-0.1248372
-3069778,Pavement (1),9.24759,-3069778,Pavement (1),6.243291,-3069778,Pavement (1),4.823536,,,0,-3069756,RoadBlock,9.384508,-3069756,RoadBlock,8.627795,-3069756,RoadBlock,8.214304,-3069756,RoadBlock,8.071652,-3069756,RoadBlock,8.17692,-3069756,RoadBlock,8.547053,-3069756,RoadBlock,9.245902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.528022,,,0,-3072548,construction,6.48714,-3072548,construction,5.95064,-3072548,construction,6.29077,,,0,-3072358,construction,7.426785,,,0,,,0,,,0,,,0,13.48434,-1.927111,False,False,0,0,False,True,151.9392,1,1,-0.2875504
-3069778,Pavement (1),8.843993,-3069778,Pavement (1),5.946261,-3069778,Pavement (1),4.584283,,,0,-3069756,RoadBlock,9.213737,-3069756,RoadBlock,8.46394,-3069756,RoadBlock,8.052596,-3069756,RoadBlock,7.907473,-3069756,RoadBlock,8.00523,-3069756,RoadBlock,8.361606,-3069756,RoadBlock,9.037902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,7.69303,,,0,-3072548,construction,6.055413,-3072548,construction,5.80899,-3072548,construction,6.538477,,,0,-3072358,construction,6.913843,,,0,,,0,,,0,,,0,13.47153,-1.905272,False,False,0,0,False,True,156.3445,1,1,-0.4476259
-3069778,Pavement (1),8.617558,-3069778,Pavement (1),5.672024,-3069778,Pavement (1),4.325799,,,0,-3069756,RoadBlock,9.053065,-3069756,RoadBlock,8.282854,-3069756,RoadBlock,7.852674,-3069756,RoadBlock,7.685947,-3069756,RoadBlock,7.755688,-3069756,RoadBlock,8.073111,-3069756,RoadBlock,8.692224,-3069756,RoadBlock,9.734546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,8.09326,,,0,-3072548,construction,6.284921,-3072548,construction,5.730296,-3072548,construction,5.934458,,,0,-3072358,construction,6.854184,-3072358,construction,7.132983,,,0,,,0,,,0,,,0,13.46014,-1.79873,False,False,0,0,False,True,152.1189,1,1,-0.588392
-3069778,Pavement (1),8.743298,-3069778,Pavement (1),5.608021,-3069778,Pavement (1),4.223006,,,0,-3069756,RoadBlock,9.014583,-3069756,RoadBlock,8.210231,-3069756,RoadBlock,7.753367,-3069756,RoadBlock,7.561286,-3069756,RoadBlock,7.602687,-3069756,RoadBlock,7.884239,-3069756,RoadBlock,8.453334,-3069756,RoadBlock,9.419318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,8.265395,,,0,-3072548,construction,6.08168,-3072548,construction,5.704545,-3072548,construction,6.096478,,,0,-3072358,construction,6.269196,,,0,,,0,,,0,,,0,,,0,13.46732,-1.681431,False,False,0,0,False,True,156.4886,1,1,-0.4155296
-3069778,Pavement (1),9.234186,-3069778,Pavement (1),5.621178,-3069778,Pavement (1),4.13143,,,0,-3069756,RoadBlock,9.021663,-3069756,RoadBlock,8.149915,-3069756,RoadBlock,7.643109,-3069756,RoadBlock,7.406554,-3069756,RoadBlock,7.401113,-3069756,RoadBlock,7.625996,-3069756,RoadBlock,8.118436,-3069756,RoadBlock,8.969906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,8.519953,,,0,-3072548,construction,5.75043,-3072548,construction,5.741592,-3072560,construction,8.816587,,,0,-3072358,construction,5.768037,,,0,,,0,,,0,,,0,,,0,13.47762,-1.477593,False,False,0,0,False,True,152.2988,1,1,-0.2798693
-3069778,Pavement (1),9.664654,-3069778,Pavement (1),5.653278,-3069778,Pavement (1),4.083725,,,0,-3069756,RoadBlock,9.041633,-3069756,RoadBlock,8.123751,-3069756,RoadBlock,7.583855,-3069756,RoadBlock,7.31887,-3069756,RoadBlock,7.284436,-3069756,RoadBlock,7.475145,-3069756,RoadBlock,7.922296,-3069756,RoadBlock,8.707333,-3069756,RoadBlock,10.00311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,9.456826,-3072548,construction,6.471233,-3072548,construction,5.753952,-3072548,construction,5.880159,-3072560,construction,8.673106,-3072358,construction,5.888782,-3072358,construction,5.786132,,,0,,,0,,,0,,,0,,,0,13.48575,-1.346573,False,False,0,0,False,True,156.6981,1,1,-0.1153608
,,0,-3069778,Pavement (1),5.6576,-3069778,Pavement (1),3.990885,,,0,-3069756,RoadBlock,9.052841,-3069756,RoadBlock,8.07734,-3069756,RoadBlock,7.496962,-3069756,RoadBlock,7.197592,-3069756,RoadBlock,7.128312,-3069756,RoadBlock,7.278127,-3069756,RoadBlock,7.671403,-3069756,RoadBlock,8.378171,-3069756,RoadBlock,9.548428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,6.046991,-3072548,construction,5.820957,-3072548,construction,6.923009,-3072560,construction,9.098336,-3072358,construction,5.122955,,,0,,,0,,,0,,,0,,,0,,,0,13.48837,-1.183625,False,False,0,0,False,True,152.6053,1,1,-0.004836597
,,0,-3069778,Pavement (1),5.62218,-3069778,Pavement (1),3.911348,,,0,-3069756,RoadBlock,9.043779,-3069756,RoadBlock,8.038443,-3069756,RoadBlock,7.437402,-3069756,RoadBlock,7.120475,-3069756,RoadBlock,7.033254,-3069756,RoadBlock,7.161847,-3069756,RoadBlock,7.527092,-3069756,RoadBlock,8.193306,-3069756,RoadBlock,9.299252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072440,construction,9.79189,,,0,-3072548,construction,6.048583,-3072548,construction,5.965585,-3072560,construction,8.693103,-3072358,construction,5.351953,-3072358,construction,5.18368,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-1.096594,False,False,0,0,False,True,156.9573,1,1,-0.181562
,,0,-3069778,Pavement (1),5.610112,-3069778,Pavement (1),3.815742,,,0,-3069756,RoadBlock,9.053312,-3069756,RoadBlock,7.99962,-3069756,RoadBlock,7.365965,-3069756,RoadBlock,7.02227,-3069756,RoadBlock,6.908621,-3069756,RoadBlock,7.006793,-3069756,RoadBlock,7.33263,-3069756,RoadBlock,7.942631,-3069756,RoadBlock,8.96049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,6.76379,-3072548,construction,6.151155,-3072548,construction,6.590938,-3072560,construction,8.430385,-3072358,construction,4.856057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,-0.9658379,False,False,0,0,False,True,152.7767,1,1,-0.3227712
,,0,-3069778,Pavement (1),5.693996,-3069778,Pavement (1),3.797929,,,0,-3069756,RoadBlock,9.103784,-3069756,RoadBlock,8.005806,-3069756,RoadBlock,7.343221,-3069756,RoadBlock,6.977004,-3069756,RoadBlock,6.842464,-3069756,RoadBlock,6.917907,-3069756,RoadBlock,7.215494,-3069756,RoadBlock,7.786249,-3069756,RoadBlock,8.743628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,6.626282,-3072548,construction,6.287995,-3072560,construction,9.983464,-3072358,construction,4.696477,-3072358,construction,4.897775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48123,-0.8628851,False,False,0,0,False,True,152.81,1,1,-0.4614302
,,0,-3069778,Pavement (1),6.098701,-3069778,Pavement (1),3.897054,,,0,-3069756,RoadBlock,9.296321,-3069756,RoadBlock,8.096905,-3069756,RoadBlock,7.370059,-3069756,RoadBlock,6.956314,-3069756,RoadBlock,6.780528,-3069756,RoadBlock,6.814009,-3069756,RoadBlock,7.06218,-3069756,RoadBlock,7.566782,-3069756,RoadBlock,8.424556,-3069756,RoadBlock,9.840096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,6.746557,-3072548,construction,6.581894,-3072560,construction,8.816916,-3072358,construction,4.746777,-3072276,construction,9.621959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46507,-0.6643465,False,False,0,0,False,True,153.1047,1,1,-0.5971299
,,0,-3069778,Pavement (1),6.650286,-3069778,Pavement (1),4.075848,,,0,-3069756,RoadBlock,9.522208,-3069756,RoadBlock,8.224886,-3069756,RoadBlock,7.437824,-3069756,RoadBlock,6.981315,-3069756,RoadBlock,6.770391,-3069756,RoadBlock,6.770195,-3069756,RoadBlock,6.980779,-3069756,RoadBlock,7.437092,-3069756,RoadBlock,8.224294,-3069756,RoadBlock,9.522384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,6.876377,-3072548,construction,7.244664,-3072358,construction,4.756679,-3072560,construction,9.449368,-3072276,construction,9.569764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47256,-0.5011269,False,False,0,0,False,True,157.4283,1,1,-0.4145056
,,0,-3069778,Pavement (1),7.952121,-3069778,Pavement (1),4.493335,,,0,-3069756,RoadBlock,9.964578,-3069756,RoadBlock,8.488551,-3069756,RoadBlock,7.594867,-3069756,RoadBlock,7.065304,-3069756,RoadBlock,6.796925,-3069756,RoadBlock,6.744353,-3069756,RoadBlock,6.899277,-3069756,RoadBlock,7.286998,-3069756,RoadBlock,7.977168,-3069756,RoadBlock,9.118371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072548,construction,8.024236,-3072548,construction,7.08164,-3072358,construction,4.973134,-3072358,construction,4.786005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48203,-0.2463075,False,False,0,0,False,True,153.1956,1,1,-0.2490355
