,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.397351,-670640,RoadBlock,9.083888,-670640,RoadBlock,9.056061,-670640,RoadBlock,9.309367,-670640,RoadBlock,9.885283,,,0,,,0,,,0,-670660,Pavement,9.158442,,,0,13.49538,0.6023407,False,False,0,0,False,True,190.2106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.988317,-670640,RoadBlock,9.339921,-670640,RoadBlock,9.027602,-670640,RoadBlock,8.999195,-670640,RoadBlock,9.250104,-670640,RoadBlock,9.821406,,,0,,,0,,,0,-670660,Pavement,9.020713,,,0,13.49538,0.6050946,False,False,0,0,False,True,190.535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.89629,-670640,RoadBlock,9.252874,-670640,RoadBlock,8.942585,-670640,RoadBlock,8.913584,-670640,RoadBlock,9.161179,-670640,RoadBlock,9.725892,,,0,,,0,,,0,-670660,Pavement,8.816587,,,0,13.49538,0.6082994,False,False,0,0,False,True,190.56,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.834248,-670640,RoadBlock,9.194366,-670640,RoadBlock,8.885591,-670640,RoadBlock,8.856331,-670640,RoadBlock,9.101856,-670640,RoadBlock,9.662345,,,0,,,0,,,0,-670660,Pavement,8.681745,,,0,13.49538,0.6099536,False,False,0,0,False,True,190.7415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.733651,-670640,RoadBlock,9.103984,-670640,RoadBlock,8.801436,-670640,RoadBlock,8.775497,-670640,RoadBlock,9.021964,-670640,RoadBlock,9.581194,,,0,,,0,,,0,-670660,Pavement,8.529786,,,0,13.49234,0.5985827,False,False,0,0,False,True,191.052,1,1,0.1724302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.656095,-670640,RoadBlock,9.041161,-670640,RoadBlock,8.749187,-670640,RoadBlock,8.73155,-670640,RoadBlock,8.985366,-670640,RoadBlock,9.552304,,,0,,,0,,,0,-670660,Pavement,8.515181,,,0,13.48688,0.5679166,False,False,0,0,False,True,191.2645,1,1,0.292712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.523203,-670640,RoadBlock,8.946803,-670640,RoadBlock,8.684362,-670640,RoadBlock,8.692496,-670640,RoadBlock,8.972423,-670640,RoadBlock,9.570453,,,0,,,0,,,0,-670660,Pavement,8.704345,,,0,13.4771,0.4708159,False,False,0,0,False,True,191.5888,1,1,0.366044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.434856,-670640,RoadBlock,8.890496,-670640,RoadBlock,8.653421,-670640,RoadBlock,8.684703,-670640,RoadBlock,8.989239,-670640,RoadBlock,9.617774,,,0,,,0,,,0,-670660,Pavement,8.953239,,,0,13.48705,0.3829919,False,False,0,0,False,True,191.7595,1,1,0.2351601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.324668,-670640,RoadBlock,8.824389,-670640,RoadBlock,8.623005,-670640,RoadBlock,8.687683,-670640,RoadBlock,9.028666,-670640,RoadBlock,9.703451,,,0,,,0,,,0,-670660,Pavement,9.377213,,,0,13.49152,0.2560556,False,False,0,0,False,True,192.0228,1,1,0.06561258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.270394,-670640,RoadBlock,8.792516,-670640,RoadBlock,8.609526,-670640,RoadBlock,8.691706,-670640,RoadBlock,9.052091,-670640,RoadBlock,9.751881,,,0,,,0,,,0,-670660,Pavement,9.621826,,,0,13.49383,0.1895692,False,False,0,0,False,True,192.3426,1,1,0.05063768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.207496,-670640,RoadBlock,8.758367,-670640,RoadBlock,8.599381,-670640,RoadBlock,8.704832,-670640,RoadBlock,9.091499,-670640,RoadBlock,9.82568,,,0,,,0,,,0,-670660,Pavement,9.986419,,,0,13.49325,0.1015485,False,False,0,0,False,True,192.3785,1,1,0.1745045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.961587,-670640,RoadBlock,9.171879,-670640,RoadBlock,8.743964,-670640,RoadBlock,8.603163,-670640,RoadBlock,8.726749,-670640,RoadBlock,9.134465,-670640,RoadBlock,9.896746,,,0,,,0,,,0,,,0,,,0,13.48511,0.0337466,False,False,0,0,False,True,192.6534,1,1,0.344703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.866322,-670640,RoadBlock,9.127506,-670640,RoadBlock,8.738187,-670640,RoadBlock,8.631419,-670640,RoadBlock,8.790033,-670640,RoadBlock,9.23953,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,-0.09491504,False,False,0,0,False,True,192.6324,1,1,0.2212059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.81778,-670640,RoadBlock,9.110875,-670640,RoadBlock,8.74636,-670640,RoadBlock,8.662101,-670640,RoadBlock,8.844568,-670640,RoadBlock,9.32323,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,-0.1805151,False,False,0,0,False,True,192.8528,1,1,0.04564784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.780189,-670640,RoadBlock,9.109392,-670640,RoadBlock,8.773662,-670640,RoadBlock,8.716363,-670640,RoadBlock,8.928288,-670640,RoadBlock,9.443866,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.2831523,False,False,0,0,False,True,192.8389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.772338,-670640,RoadBlock,9.120295,-670640,RoadBlock,8.799946,-670640,RoadBlock,8.757532,-670640,RoadBlock,8.986218,-670640,RoadBlock,9.523309,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.3396735,False,False,0,0,False,True,193.0877,1,1,0.1734203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.768546,-670640,RoadBlock,9.147445,-670640,RoadBlock,8.852944,-670640,RoadBlock,8.836026,-670640,RoadBlock,9.093918,-670640,RoadBlock,9.668979,,,0,,,0,,,0,,,0,,,0,,,0,13.48878,-0.435568,False,False,0,0,False,True,193.1163,1,1,0.2949821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.770643,-670640,RoadBlock,9.173343,-670640,RoadBlock,8.899081,-670640,RoadBlock,8.902477,-670640,RoadBlock,9.183998,-670640,RoadBlock,9.790131,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.5109951,False,False,0,0,False,True,193.3831,1,1,0.1221766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.79562,-670640,RoadBlock,9.229058,-670640,RoadBlock,8.981815,-670640,RoadBlock,9.013279,-670640,RoadBlock,9.328374,-670640,RoadBlock,9.979604,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.6133797,False,False,0,0,False,True,193.4557,1,1,0.001770116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.829236,-670640,RoadBlock,9.276964,-670640,RoadBlock,9.042967,-670640,RoadBlock,9.088943,-670640,RoadBlock,9.422125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.6651019,False,False,0,0,False,True,193.5226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.898572,-670640,RoadBlock,9.360835,-670640,RoadBlock,9.141321,-670640,RoadBlock,9.204215,-670640,RoadBlock,9.559462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.7237145,False,False,0,0,False,True,193.703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.954379,-670640,RoadBlock,9.422924,-670640,RoadBlock,9.210367,-670640,RoadBlock,9.282091,-670640,RoadBlock,9.649453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.7532496,False,False,0,0,False,True,193.8017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.52312,-670640,RoadBlock,9.317614,-670640,RoadBlock,9.399453,-670640,RoadBlock,9.781611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.7856289,False,False,0,0,False,True,193.937,1,1,-0.05087399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.594169,-670640,RoadBlock,9.388503,-670640,RoadBlock,9.472352,-670640,RoadBlock,9.859007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,-0.7904209,False,False,0,0,False,True,193.9975,1,1,-0.1765667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.703716,-670640,RoadBlock,9.492303,-670640,RoadBlock,9.573716,-670640,RoadBlock,9.960863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.7789189,False,False,0,0,False,True,194.0822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.776837,-670640,RoadBlock,9.561687,-670640,RoadBlock,9.641575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.7717048,False,False,0,0,False,True,194.3498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.886174,-670640,RoadBlock,9.666123,-670640,RoadBlock,9.744423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.7634075,False,False,0,0,False,True,194.2973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.958809,-670640,RoadBlock,9.735862,-670640,RoadBlock,9.813465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.7591946,False,False,0,0,False,True,194.5078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.840552,-670640,RoadBlock,9.917523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7543561,False,False,0,0,False,True,194.5007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670640,RoadBlock,9.910379,-670640,RoadBlock,9.987146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7518918,False,False,0,0,False,True,194.6087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7490436,False,False,0,0,False,True,194.8223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.964269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7475806,False,False,0,0,False,True,194.9536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.859799,-670650,RoadBlock,9.933511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7458826,False,False,0,0,False,True,195.1527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.790137,-670650,RoadBlock,9.863059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7450097,False,False,0,0,False,True,195.2583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670650,RoadBlock,9.912887,-670706,RoadBlock,9.685641,-670650,RoadBlock,9.757475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7439975,False,False,0,0,False,True,195.4267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.841741,-670706,RoadBlock,9.615976,-670650,RoadBlock,9.687132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7434797,False,False,0,0,False,True,195.5154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.734975,-670706,RoadBlock,9.511489,-670706,RoadBlock,9.581688,-670706,RoadBlock,9.956835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.7428732,False,False,0,0,False,True,195.6501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.663772,-670706,RoadBlock,9.441837,-670650,RoadBlock,9.511426,-670650,RoadBlock,9.883699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7425604,False,False,0,0,False,True,195.8751,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.560479,-670650,RoadBlock,9.339272,-670650,RoadBlock,9.406448,-670650,RoadBlock,9.77279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.7368312,False,False,0,0,False,True,195.828,1,1,-0.1283337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.496077,-670650,RoadBlock,9.273551,-670650,RoadBlock,9.337458,-670706,RoadBlock,9.698061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-8.272969,False,False,0,0,False,True,196.074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.941971,-670706,RoadBlock,9.398651,-670706,RoadBlock,9.175143,-670706,RoadBlock,9.235121,-670706,RoadBlock,9.588223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.7155115,False,False,0,0,False,True,196.1025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.33329,-670706,RoadBlock,9.109674,-670706,RoadBlock,9.167567,-670706,RoadBlock,9.516277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7095979,False,False,0,0,False,True,196.3923,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,9.234876,-670650,RoadBlock,9.011713,-670650,RoadBlock,9.067083,-670650,RoadBlock,9.40988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7027527,False,False,0,0,False,True,196.4745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670650,RoadBlock,9.169095,-670650,RoadBlock,8.94656,-670650,RoadBlock,9.000555,-670650,RoadBlock,9.339772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6992433,False,False,0,0,False,True,196.5516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670706,RoadBlock,8.849019,-670650,RoadBlock,8.90132,-670650,RoadBlock,9.235576,-670650,RoadBlock,9.908051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6951698,False,False,0,0,False,True,196.7625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670650,RoadBlock,8.786266,-670650,RoadBlock,8.837097,-670706,RoadBlock,9.167589,-670650,RoadBlock,9.833314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43707,-0.1284977,False,False,0,0,False,True,196.8769,1,1,0
-670732,RoadBlock,8.565332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671134,RoadBlock,9.761044,-670650,RoadBlock,8.739334,-670650,RoadBlock,9.066457,-670650,RoadBlock,9.724942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47725,-0.1267178,False,False,0,0,False,True,197.0556,1,1,0
-670732,RoadBlock,6.929718,,,0,-670732,RoadBlock,6.478469,,,0,,,0,,,0,,,0,,,0,-671134,RoadBlock,9.85776,-670650,RoadBlock,8.673038,-670706,RoadBlock,8.999484,-670706,RoadBlock,9.655187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48059,-0.131686,False,False,0,0,False,True,197.1321,1,1,0.1264082
-670732,RoadBlock,6.072884,,,0,-670732,RoadBlock,5.855656,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.917193,-671134,RoadBlock,9.519647,-670650,RoadBlock,8.904291,-670650,RoadBlock,9.568398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670732,RoadBlock,8.979731,,,0,13.48949,-0.1767134,False,False,0,0,False,True,197.2603,1,1,0.2945784
-670732,RoadBlock,7.080822,,,0,-670732,RoadBlock,7.63963,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.879668,-671134,RoadBlock,9.577964,-670650,RoadBlock,8.8446,-670706,RoadBlock,9.525345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670732,RoadBlock,8.025884,,,0,13.45263,-0.2392615,False,False,0,0,False,True,197.3246,1,1,0.4134609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.796367,-671134,RoadBlock,9.637582,-670650,RoadBlock,8.755007,-670650,RoadBlock,9.473722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55108,-0.3729201,False,False,0,0,False,True,197.4468,1,1,0.2424079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.732779,-671134,RoadBlock,9.668927,-671134,RoadBlock,9.612,-670650,RoadBlock,9.432297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,-0.4643135,False,False,0,0,False,True,197.671,1,1,0.07048202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.638787,-671154,RoadBlock,9.616134,-671134,RoadBlock,9.692653,-670706,RoadBlock,9.339869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49048,-0.5495447,False,False,0,0,False,True,197.6815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.572133,-671134,RoadBlock,9.743518,-670650,RoadBlock,9.257072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,5.692818,False,False,0,0,False,True,197.942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.501113,-671154,RoadBlock,9.81028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,5.754836,False,False,0,0,False,True,197.9947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671154,RoadBlock,9.450602,-671154,RoadBlock,9.767774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,5.786095,False,False,0,0,False,True,198.0307,1,1,0.04963338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671134,RoadBlock,9.886253,-671154,RoadBlock,9.698456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,5.834832,False,False,0,0,False,True,198.1806,1,1,0.218658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671134,RoadBlock,9.906928,-671154,RoadBlock,9.651491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,-0.3035705,False,False,0,0,False,True,198.2309,1,1,0.2476702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671134,RoadBlock,9.906928,-671154,RoadBlock,9.651491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.3035705,False,False,0,0,False,True,198.7829,1,1,0
