,,0,,,0,-1290112,Cube,9.768227,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.980337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4631,-0.3811778,False,False,0,0,False,True,0,0,1,-0.5990292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.907328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45244,-0.2370089,False,False,0,0,False,True,0,0,1,-0.5510259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.845159,-1289912,RoadBlock,9.92004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47019,-0.01724623,False,False,0,0,False,True,0,0,1,-0.4010438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.831588,-1289912,RoadBlock,9.855736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4796,-0.1848755,False,False,0,0,False,True,0,0,1,-0.2504709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.797142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48709,-0.4072036,False,False,0,0,False,True,0,0,1,-0.1013913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.775402,-1289912,RoadBlock,10.00065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48862,-0.5212336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.94423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,9.496483,,,0,13.4939,-6.834894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289912,RoadBlock,9.920809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,9.087028,,,0,13.49484,-6.897154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,8.529106,,,0,13.49529,-6.967421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,8.182281,,,0,13.49536,-0.8152472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,7.686435,,,0,13.49537,-1.98067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,7.367181,,,0,13.49535,-2.001209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,6.89968,,,0,13.49535,-2.024874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289676,Cube,6.593398,,,0,13.49535,-2.036959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.937364,,,0,,,0,,,0,,,0,-1289676,Cube,6.139407,,,0,13.49536,-2.050932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289902,RoadBlock,9.970867,-1289882,RoadBlock,9.909149,-1289882,RoadBlock,9.752012,-1289882,RoadBlock,9.894703,,,0,,,0,,,0,-1289676,Cube,5.839329,,,0,13.49536,-2.058088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.627918,-1289882,RoadBlock,9.472882,-1289882,RoadBlock,9.609003,,,0,,,0,,,0,-1289676,Cube,5.391742,,,0,13.49535,-2.066379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.902678,-1289882,RoadBlock,9.439398,-1289882,RoadBlock,9.286192,-1289882,RoadBlock,9.418409,-1289882,RoadBlock,9.857104,,,0,,,0,-1289676,Cube,5.094623,,,0,13.49537,-2.070637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.606127,-1289882,RoadBlock,9.155329,-1289882,RoadBlock,9.005443,-1289882,RoadBlock,9.132232,-1289882,RoadBlock,9.555984,,,0,,,0,-1289676,Cube,4.650118,,,0,13.49537,-2.075577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.407454,-1289882,RoadBlock,8.965319,-1289882,RoadBlock,8.817877,-1289882,RoadBlock,8.941319,-1289882,RoadBlock,9.355399,,,0,,,0,-1289676,Cube,4.354389,,,0,13.49537,-2.078116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.897484,-1289882,RoadBlock,9.108344,-1289882,RoadBlock,8.679564,-1289882,RoadBlock,8.536103,-1289882,RoadBlock,8.654809,-1289882,RoadBlock,9.054619,-1289882,RoadBlock,9.804563,,,0,-1289676,Cube,3.911363,,,0,13.49537,-2.081069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.680548,-1289882,RoadBlock,8.908344,-1289882,RoadBlock,8.488637,-1289882,RoadBlock,8.34798,-1289882,RoadBlock,8.463664,-1289882,RoadBlock,8.854146,-1289882,RoadBlock,9.586798,,,0,-1289676,Cube,3.616263,,,0,13.49537,-2.082587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1296220,Body,8.114423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.354222,-1289882,RoadBlock,8.607677,-1289882,RoadBlock,8.201788,-1289882,RoadBlock,8.065523,-1289882,RoadBlock,8.176813,-1289882,RoadBlock,8.553472,-1290328,RoadBlock,9.723235,,,0,-1289676,Cube,3.173917,,,0,13.49538,-2.084354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1296220,Body,7.22977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.136157,-1289882,RoadBlock,8.406885,-1289882,RoadBlock,8.010344,-1289882,RoadBlock,7.877059,-1289882,RoadBlock,7.985516,-1289882,RoadBlock,8.353019,-1290328,RoadBlock,9.503001,,,0,-1289676,Cube,2.879152,,,0,13.49538,-2.085265,False,False,0,0,False,True,0,0,1,0
-1290208,Cube (7),9.250655,,,0,,,0,,,0,-1296220,Body,6.037578,-1296220,Body,6.727545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.977616,-1289882,RoadBlock,8.808553,-1289882,RoadBlock,8.105335,-1289882,RoadBlock,7.722914,-1289882,RoadBlock,7.594244,-1289882,RoadBlock,7.698525,-1289882,RoadBlock,8.052431,-1290328,RoadBlock,9.172826,,,0,-1289676,Cube,2.437343,,,0,13.49538,-2.086323,False,False,0,0,True,True,0,0,1,0
-1290208,Cube (7),8.706981,,,0,,,0,,,0,-1296220,Body,5.649375,-1296220,Body,5.704317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.729929,-1289882,RoadBlock,8.589866,-1289882,RoadBlock,7.904143,-1289882,RoadBlock,7.531167,-1289882,RoadBlock,7.405621,-1289882,RoadBlock,7.507175,-1290328,RoadBlock,8.280625,-1290328,RoadBlock,8.952754,,,0,-1289676,Cube,2.143055,,,0,13.49538,-2.086871,False,False,0,0,True,True,0,0,1,0
-1290208,Cube (7),7.893292,,,0,,,0,,,0,-1296220,Body,6.039762,-1296220,Body,4.578417,-1296220,Body,5.051854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.357882,-1289882,RoadBlock,8.261529,-1289882,RoadBlock,7.602094,-1289882,RoadBlock,7.243383,-1289882,RoadBlock,7.12256,-1289882,RoadBlock,7.220058,-1290328,RoadBlock,7.975792,-1290328,RoadBlock,8.622741,,,0,-1289676,Cube,1.702126,,,0,13.49538,-2.087508,False,False,0,0,True,True,0,0,1,0
-1290208,Cube (7),7.351815,,,0,,,0,,,0,-1296220,Body,6.394788,-1296220,Body,4.71523,-1296220,Body,3.937338,-1296220,Body,4.783538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.109616,-1289882,RoadBlock,8.042492,-1289882,RoadBlock,7.400621,-1289882,RoadBlock,7.051505,-1289882,RoadBlock,6.933853,-1289882,RoadBlock,7.028684,-1290328,RoadBlock,7.772612,-1290348,RoadBlock,8.282631,,,0,-1290184,Cube (6),2.741906,,,0,13.49538,-2.087834,False,False,0,0,True,True,0,0,1,0
-1290208,Cube (7),6.552342,,,0,,,0,,,0,,,0,-1296220,Body,5.056889,-1296220,Body,4.115444,-1296220,Body,3.585135,-1296220,Body,3.982934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.735713,-1289882,RoadBlock,7.71314,-1289882,RoadBlock,7.098134,-1289882,RoadBlock,6.763693,-1289882,RoadBlock,6.651134,-1290328,RoadBlock,7.148918,-1290328,RoadBlock,7.468839,-1290348,RoadBlock,8.243718,,,0,-1290208,Cube (7),2.272527,,,0,13.49511,-0.9618573,False,False,0,0,True,True,0,0,1,0.04965635
-1290208,Cube (7),6.109297,,,0,,,0,,,0,,,0,,,0,-1296220,Body,4.2938,-1296220,Body,3.714615,-1296220,Body,3.376045,-1296220,Body,3.52518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.476603,-1289882,RoadBlock,7.488682,-1289882,RoadBlock,6.89482,-1289882,RoadBlock,6.572614,-1290328,RoadBlock,6.870888,-1290328,RoadBlock,6.960256,-1290328,RoadBlock,7.274384,-1290348,RoadBlock,8.240076,,,0,-1290208,Cube (7),2.0135,,,0,13.49237,-0.9501462,False,False,0,0,True,True,0,0,1,0.200005
-1290208,Cube (7),5.75546,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,3.924714,-1296220,Body,3.55787,-1296220,Body,3.349679,-1296220,Body,3.268874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.589292,-1289882,RoadBlock,8.059942,-1289882,RoadBlock,7.139579,-1289882,RoadBlock,6.587649,-1289882,RoadBlock,6.291667,-1290328,RoadBlock,6.600292,-1290328,RoadBlock,6.697677,-1290348,RoadBlock,7.040377,-1290348,RoadBlock,8.318796,,,0,-1290208,Cube (7),1.814691,,,0,13.48332,-0.8932576,False,False,0,0,True,True,0,0,1,0.3509509
-1290208,Cube (7),5.840473,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,4.071649,-1296220,Body,3.665063,-1296220,Body,3.453498,-1296220,Body,3.361724,-1296220,Body,3.381493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.19624,-1289882,RoadBlock,7.764391,-1289882,RoadBlock,6.900949,-1289882,RoadBlock,6.384943,-1290328,RoadBlock,6.521258,-1290328,RoadBlock,6.43396,-1290328,RoadBlock,6.543552,-1290348,RoadBlock,7.124261,-1290348,RoadBlock,8.454961,,,0,-1290208,Cube (7),1.727612,,,0,13.47438,-8.996291,False,False,0,0,True,True,0,0,1,0.5006005
-1290208,Cube (7),6.90344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,3.580047,-1296220,Body,3.498866,-1296220,Body,3.525172,-1296220,Body,3.667556,-1296220,Body,4.009447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.568958,-1289882,RoadBlock,7.308776,-1289882,RoadBlock,6.546111,-1290328,RoadBlock,6.518554,-1290328,RoadBlock,6.268634,-1290328,RoadBlock,6.217656,-1290348,RoadBlock,6.484516,-1290348,RoadBlock,7.365843,-1290348,RoadBlock,8.837306,,,0,-1290208,Cube (7),1.692929,,,0,13.45681,-8.994922,False,False,0,0,True,True,0,0,1,0.6496843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,3.573872,-1296220,Body,3.613733,-1296220,Body,3.772898,-1296220,Body,4.082751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.145298,-1289882,RoadBlock,7.009948,-1289882,RoadBlock,6.321757,-1290328,RoadBlock,6.335206,-1290328,RoadBlock,6.123842,-1290348,RoadBlock,6.078954,-1290348,RoadBlock,6.663169,-1290348,RoadBlock,7.628243,-1290348,RoadBlock,9.251532,,,0,-1290208,Cube (7),1.758026,,,0,13.44248,-8.994324,False,False,0,0,True,True,0,0,1,0.6977205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,3.732701,-1296220,Body,3.922247,-1296220,Body,4.285054,-1296220,Body,4.908058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.154702,-1289882,RoadBlock,7.553594,-1289882,RoadBlock,6.601633,-1290328,RoadBlock,6.458911,-1290328,RoadBlock,6.103455,-1290348,RoadBlock,5.952115,-1290348,RoadBlock,6.358974,-1290348,RoadBlock,7.054808,-1290348,RoadBlock,8.202216,,,0,,,0,-1290208,Cube (7),2.03698,,,0,13.45189,-8.994607,False,False,0,0,True,True,0,0,1,0.548897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,4.020008,-1296220,Body,4.414223,-1296220,Body,5.09353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.627956,-1289882,RoadBlock,7.219455,-1290328,RoadBlock,6.841671,-1290328,RoadBlock,6.287391,-1290348,RoadBlock,5.890196,-1290348,RoadBlock,6.13085,-1290348,RoadBlock,6.599663,-1290348,RoadBlock,7.388667,-1290348,RoadBlock,8.693079,,,0,,,0,-1290208,Cube (7),2.362516,,,0,13.46286,-8.996045,False,False,0,0,True,True,0,0,1,0.3940454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,5.450783,-1296220,Body,4.598042,-1296220,Body,5.371389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.012897,-1290328,RoadBlock,7.336323,-1290328,RoadBlock,6.554959,-1290348,RoadBlock,6.02146,-1290348,RoadBlock,6.132756,-1290348,RoadBlock,6.446193,-1290348,RoadBlock,7.016932,-1290348,RoadBlock,7.963927,-1290348,RoadBlock,9.543384,,,0,,,0,-1290208,Cube (7),3.083159,,,0,13.47783,-0.333514,False,False,0,0,True,True,0,0,1,0.2466178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,5.397694,-1296220,Body,5.534364,-1296220,Body,7.090989,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.555285,-1289882,RoadBlock,7.709486,-1290328,RoadBlock,7.123933,-1290328,RoadBlock,6.412926,-1290348,RoadBlock,6.166767,-1290348,RoadBlock,6.314775,-1290348,RoadBlock,6.676374,-1290348,RoadBlock,7.316751,-1290348,RoadBlock,8.374555,,,0,,,0,,,0,-1290208,Cube (7),3.725526,,,0,13.48416,-0.5090813,False,False,0,0,True,True,0,0,1,0.09558106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,6.976871,-1296220,Body,5.91526,-1296220,Body,7.449821,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,9.026021,-1290328,RoadBlock,7.949319,-1290328,RoadBlock,6.898012,-1290348,RoadBlock,6.405635,-1290348,RoadBlock,6.401702,-1290348,RoadBlock,6.596527,-1290348,RoadBlock,7.022318,-1290348,RoadBlock,7.758032,-1290348,RoadBlock,8.970842,,,0,,,0,,,0,-1290220,Cube (8),6.205222,,,0,13.48928,-0.7106388,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,6.980272,-1296220,Body,7.624414,,,0,,,0,,,0,,,0,,,0,,,0,-1289882,RoadBlock,8.78811,-1290328,RoadBlock,7.788926,-1290348,RoadBlock,6.736515,-1290348,RoadBlock,6.549115,-1290348,RoadBlock,6.564557,-1290348,RoadBlock,6.785229,-1290348,RoadBlock,7.247833,-1290348,RoadBlock,8.03961,-1290348,RoadBlock,9.344909,,,0,,,0,,,0,,,0,,,0,13.49306,-0.8087094,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,8.382133,-1296220,Body,7.82356,,,0,,,0,,,0,,,0,,,0,,,0,-1290328,RoadBlock,9.190872,-1290328,RoadBlock,7.616709,-1290348,RoadBlock,6.947211,-1290348,RoadBlock,6.776811,-1290348,RoadBlock,6.815338,-1290348,RoadBlock,7.068863,-1290348,RoadBlock,7.579984,-1290348,RoadBlock,8.446848,-1290368,RoadBlock,9.782414,,,0,,,0,,,0,,,0,,,0,13.49493,-0.9178845,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,8.583514,,,0,,,0,,,0,,,0,,,0,,,0,-1290328,RoadBlock,9.058552,-1290348,RoadBlock,7.499991,-1290348,RoadBlock,7.097452,-1290348,RoadBlock,6.934906,-1290348,RoadBlock,6.985837,-1290348,RoadBlock,7.258277,-1290348,RoadBlock,7.798206,-1290348,RoadBlock,8.710324,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.9721121,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1296220,Body,9.913981,,,0,,,0,,,0,,,0,,,0,,,0,-1290328,RoadBlock,8.913739,-1290348,RoadBlock,7.73368,-1290348,RoadBlock,7.333474,-1290348,RoadBlock,7.179069,-1290348,RoadBlock,7.245339,-1290348,RoadBlock,7.542801,-1290348,RoadBlock,8.121977,-1290368,RoadBlock,8.943034,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.033619,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290328,RoadBlock,8.84348,-1290348,RoadBlock,7.897503,-1290348,RoadBlock,7.496424,-1290348,RoadBlock,7.345567,-1290348,RoadBlock,7.420387,-1290348,RoadBlock,7.732803,-1290348,RoadBlock,8.336031,-1290368,RoadBlock,9.364277,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.064656,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,8.886491,-1290348,RoadBlock,8.152357,-1290348,RoadBlock,7.747301,-1290348,RoadBlock,7.599642,-1290348,RoadBlock,7.68541,-1290348,RoadBlock,8.018254,-1290348,RoadBlock,8.655107,-1290368,RoadBlock,9.99024,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.100248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.070859,-1290348,RoadBlock,8.327069,-1290348,RoadBlock,7.917951,-1290348,RoadBlock,7.771328,-1290348,RoadBlock,7.863377,-1290348,RoadBlock,8.208817,-1290368,RoadBlock,8.83157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.118353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.35535,-1290348,RoadBlock,8.594827,-1290348,RoadBlock,8.178028,-1290348,RoadBlock,8.031642,-1290348,RoadBlock,8.131989,-1290348,RoadBlock,8.495053,-1290368,RoadBlock,9.342987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.139226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.550174,-1290348,RoadBlock,8.776726,-1290348,RoadBlock,8.353573,-1290348,RoadBlock,8.206353,-1290348,RoadBlock,8.311244,-1290368,RoadBlock,8.626134,-1290368,RoadBlock,9.680743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-1.148507,False,False,0,0,False,True,0,0,1,-0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.86317,-1290348,RoadBlock,9.059826,-1290348,RoadBlock,8.61928,-1290348,RoadBlock,8.464014,-1290348,RoadBlock,8.568908,-1290368,RoadBlock,9.045077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,-1.135841,False,False,0,0,False,True,0,0,1,-0.1987851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.258394,-1290348,RoadBlock,8.797015,-1290348,RoadBlock,8.628389,-1290368,RoadBlock,8.62786,-1290368,RoadBlock,9.289347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48276,-2.222699,False,False,0,0,False,True,0,0,1,-0.3478855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.575716,-1290348,RoadBlock,9.06335,-1290348,RoadBlock,8.857744,-1290368,RoadBlock,8.934742,-1290368,RoadBlock,9.580259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46824,-2.106724,False,False,0,0,False,True,0,0,1,-0.4987406
,,0,,,0,-1290148,Cube (3),9.938209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290348,RoadBlock,9.803983,-1290348,RoadBlock,9.241287,-1290348,RoadBlock,8.997533,-1290368,RoadBlock,9.100111,-1290368,RoadBlock,9.716147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45585,-1.984994,False,False,0,0,False,True,0,0,1,-0.650588
