,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.994929,-95882,RoadBlock,9.65379,-95882,RoadBlock,9.616798,-95882,RoadBlock,9.878167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,-0.375573,False,False,0,0,False,True,0,0,1,-0.248643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.0062,-95882,RoadBlock,9.638927,-95882,RoadBlock,9.577452,-95882,RoadBlock,9.812068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,-0.2914169,False,False,0,0,False,True,0,0,1,-0.09952064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.63341,-95882,RoadBlock,9.5572,-95882,RoadBlock,9.775963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.2406808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.624786,-95882,RoadBlock,9.531952,-95882,RoadBlock,9.732873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.1832909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.619055,-95882,RoadBlock,9.517883,-95882,RoadBlock,9.70985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1544087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.61068,-95882,RoadBlock,9.5,-95882,RoadBlock,9.681734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1214025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.605272,-95882,RoadBlock,9.489782,-95882,RoadBlock,9.666319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1046248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.597486,-95882,RoadBlock,9.476483,-95882,RoadBlock,9.647028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.08531862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.595437,-95882,RoadBlock,9.470071,-95882,RoadBlock,9.63601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49263,-0.07016516,False,False,0,0,False,True,0,0,1,-0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.610873,-95882,RoadBlock,9.471142,-95882,RoadBlock,9.62266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,-0.02139898,False,False,0,0,False,True,0,0,1,-0.1990358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.632533,-95882,RoadBlock,9.479532,-95882,RoadBlock,9.618038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.02315571,False,False,0,0,False,True,0,0,1,-0.04771343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.66754,-95882,RoadBlock,9.497245,-95882,RoadBlock,9.619123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.08043094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.689924,-95882,RoadBlock,9.51079,-95882,RoadBlock,9.624353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1092543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.72276,-95882,RoadBlock,9.533323,-95882,RoadBlock,9.637438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1422578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.74435,-95882,RoadBlock,9.54956,-95882,RoadBlock,9.648914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1589918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.776512,-95882,RoadBlock,9.575371,-95882,RoadBlock,9.669291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1782898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.7979,-95882,RoadBlock,9.593393,-95882,RoadBlock,9.684574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1881499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.829965,-95882,RoadBlock,9.621389,-95882,RoadBlock,9.709454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1995768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.851387,-95882,RoadBlock,9.640607,-95882,RoadBlock,9.727104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2054439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.883642,-95882,RoadBlock,9.670137,-95882,RoadBlock,9.754879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2122563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.905232,-95882,RoadBlock,9.690207,-95882,RoadBlock,9.77408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2157493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.934162,-95882,RoadBlock,9.718904,-95882,RoadBlock,9.803426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.2144215,False,False,0,0,False,True,0,0,1,0.1476257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.941681,-95882,RoadBlock,9.73189,-95882,RoadBlock,9.822145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-0.1957054,False,False,0,0,False,True,0,0,1,0.1973018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.939015,-95882,RoadBlock,9.742937,-95882,RoadBlock,9.846956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.1502724,False,False,0,0,False,True,0,0,1,0.04773641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.937637,-95882,RoadBlock,9.749327,-95882,RoadBlock,9.86117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.1245061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.937875,-95882,RoadBlock,9.75841,-95882,RoadBlock,9.879252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.09503935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.938927,-95882,RoadBlock,9.763932,-95882,RoadBlock,9.889365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.08011402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.941241,-95882,RoadBlock,9.77137,-95882,RoadBlock,9.902113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06287052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.943093,-95882,RoadBlock,9.775827,-95882,RoadBlock,9.909294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05414018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.946097,-95882,RoadBlock,9.781832,-95882,RoadBlock,9.918468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04392495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.948154,-95882,RoadBlock,9.785421,-95882,RoadBlock,9.923694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03871488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.951244,-95882,RoadBlock,9.79028,-95882,RoadBlock,9.930466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.03262645,False,False,0,0,False,True,0,0,0.950371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.953244,-95882,RoadBlock,9.793178,-95882,RoadBlock,9.934342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,-0.02954193,False,False,0,0,False,True,0,0,0.8000507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.956169,-95882,RoadBlock,9.797121,-95882,RoadBlock,9.939425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,-0.02586866,False,False,0,0,False,True,0,0,0.6515267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.958058,-95882,RoadBlock,9.799525,-95882,RoadBlock,9.942417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.02406685,False,False,0,0,False,True,0,0,0.5019056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.960777,-95882,RoadBlock,9.802843,-95882,RoadBlock,9.946436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.02185114,False,False,0,0,False,True,0,0,0.3537208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.962538,-95882,RoadBlock,9.804907,-95882,RoadBlock,9.948865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.020843,False,False,0,0,False,True,0,0,0.2047199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.965127,-95882,RoadBlock,9.807839,-95882,RoadBlock,9.95223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.01958352,False,False,0,0,False,True,0,0,0.0557726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.9668,-95882,RoadBlock,9.809679,-95882,RoadBlock,9.954294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.01887181,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.969238,-95882,RoadBlock,9.812279,-95882,RoadBlock,9.957135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44688,-0.01823934,False,False,0,0,False,True,0,0,-0.1490009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.970776,-95882,RoadBlock,9.813886,-95882,RoadBlock,9.958859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12999,-0.01780494,False,False,0,0,False,True,0,0,-0.2981024,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.972975,-95882,RoadBlock,9.816155,-95882,RoadBlock,9.961272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65889,-0.01747162,False,False,0,0,False,True,0,0,-0.4479752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.974373,-95882,RoadBlock,9.817593,-95882,RoadBlock,9.962794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34763,-0.01724623,False,False,0,0,False,True,0,0,-0.5963448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.976379,-95882,RoadBlock,9.819637,-95882,RoadBlock,9.96494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88438,-0.01690198,False,False,0,0,False,True,0,0,-0.7454015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.977652,-95882,RoadBlock,9.820927,-95882,RoadBlock,9.966287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57768,-0.01690198,False,False,0,0,False,True,0,0,-0.894503,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.979496,-95882,RoadBlock,9.822778,-95882,RoadBlock,9.968201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12069,-0.01678587,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.980665,-95882,RoadBlock,9.823945,-95882,RoadBlock,9.969403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.818116,-0.01678587,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.982361,-95882,RoadBlock,9.825626,-95882,RoadBlock,9.971124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.367552,-0.01655228,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.983445,-95882,RoadBlock,9.826702,-95882,RoadBlock,9.972226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.069407,-0.01655228,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.984992,-95882,RoadBlock,9.828232,-95882,RoadBlock,9.973783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.625518,-0.01666976,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.985973,-95882,RoadBlock,9.8292,-95882,RoadBlock,9.974772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.331764,-0.01666976,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.987383,-95882,RoadBlock,9.830593,-95882,RoadBlock,9.976191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.894325,-0.01655228,False,False,0,0,False,True,0,0,-1,0
-95926,bump,9.725152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.988295,-95882,RoadBlock,9.831486,-95882,RoadBlock,9.977093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.53099,-0.01666976,False,False,0,0,False,True,0,0,-0.8514509,0
-95926,bump,9.264426,,,0,-95926,bump,9.848271,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.989598,-95882,RoadBlock,9.832788,-95882,RoadBlock,9.978436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,9.869256,,,0,7.560179,-0.01655228,False,False,0,0,False,True,0,0,-0.7023527,0
-95926,bump,8.959553,,,0,-95926,bump,9.524158,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.990458,-95882,RoadBlock,9.833655,-95882,RoadBlock,9.979337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,9.54441,,,0,7.381127,-0.01666976,False,False,0,0,False,True,0,0,-0.5033366,0
-95926,bump,8.509145,,,0,-95926,bump,9.045376,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.991766,-95882,RoadBlock,9.834952,-95882,RoadBlock,9.980662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,9.064616,,,0,7.344059,-0.01655228,False,False,0,0,False,True,0,0,-0.3538719,0
-95926,bump,8.210674,,,0,-95926,bump,8.728101,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.99263,-95882,RoadBlock,9.835807,-95882,RoadBlock,9.981532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,8.746696,,,0,7.463286,-0.01643343,False,False,0,0,False,True,0,0,-0.2053534,0
-95926,bump,7.763672,,,0,-95926,bump,8.252917,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.993933,-95882,RoadBlock,9.837088,-95882,RoadBlock,9.982833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,8.270463,,,0,7.448424,-0.01655228,False,False,0,0,False,True,0,0,-0.0562519,0
-95926,bump,7.46917,,,0,-95926,bump,7.939838,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.994786,-95882,RoadBlock,9.837924,-95882,RoadBlock,9.983678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,7.956719,,,0,7.165262,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,7.032925,,,0,-95926,bump,7.47606,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.996061,-95882,RoadBlock,9.839171,-95882,RoadBlock,9.984935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,7.491989,,,0,7.134824,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,6.741327,,,0,-95926,bump,7.166049,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.996911,-95882,RoadBlock,9.840008,-95882,RoadBlock,9.985785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,7.181293,,,0,7.336637,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,6.303075,,,0,-95926,bump,6.700198,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.998189,-95882,RoadBlock,9.841271,-95882,RoadBlock,9.987072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,6.714445,,,0,7.306634,-0.01655228,False,False,0,0,False,True,0,0,0,0
-95926,bump,6.014574,,,0,-95926,bump,6.393478,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.999037,-95882,RoadBlock,9.842109,-95882,RoadBlock,9.987925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,6.407078,,,0,7.01324,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,5.587234,,,0,-95926,bump,5.939194,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00031,-95882,RoadBlock,9.843358,-95882,RoadBlock,9.989186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,5.951828,,,0,6.98313,-0.01655228,False,False,0,0,False,True,0,0,0,0
