,,0,,,0,-1721208,Pavement (3),3.888851,,,0,,,0,-1721364,RoadBlock,8.296834,-1721364,RoadBlock,7.326948,-1721364,RoadBlock,6.743563,-1721364,RoadBlock,6.426493,-1721364,RoadBlock,6.320281,-1721364,RoadBlock,6.40782,-1721364,RoadBlock,6.703171,-1721364,RoadBlock,7.257401,-1721364,RoadBlock,8.182532,-1721364,RoadBlock,9.717752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16005,-8.936555,False,False,0,0,False,True,133.7104,1,1,0
,,0,,,0,-1721208,Pavement (3),3.885057,,,0,,,0,-1721364,RoadBlock,8.291985,-1721364,RoadBlock,7.324174,-1721364,RoadBlock,6.742124,-1721364,RoadBlock,6.42611,-1721364,RoadBlock,6.320899,-1721364,RoadBlock,6.409561,-1721364,RoadBlock,6.706324,-1721364,RoadBlock,7.262545,-1721364,RoadBlock,8.190707,-1721364,RoadBlock,9.731127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.301722,-8.950775,False,False,0,0,False,True,133.5357,1,1,0
,,0,,,0,-1721208,Pavement (3),3.857739,,,0,,,0,-1721364,RoadBlock,8.269938,-1721364,RoadBlock,7.309052,-1721364,RoadBlock,6.731466,-1721364,RoadBlock,6.418824,-1721364,RoadBlock,6.316665,-1721364,RoadBlock,6.40857,-1721364,RoadBlock,6.709287,-1721364,RoadBlock,7.270876,-1721364,RoadBlock,8.207225,-1721364,RoadBlock,9.761745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.345827,-8.873107,False,False,0,0,False,True,133.4872,1,1,0
,,0,,,0,-1721208,Pavement (3),3.844211,,,0,,,0,,,0,-1721364,RoadBlock,7.304012,-1721364,RoadBlock,6.729397,-1721364,RoadBlock,6.418991,-1721364,RoadBlock,6.318791,-1721364,RoadBlock,6.412688,-1721364,RoadBlock,6.715761,-1721364,RoadBlock,7.280552,-1721364,RoadBlock,8.221823,-1721364,RoadBlock,9.78501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.347353,-8.878093,False,False,0,0,False,True,133.4152,1,1,0
,,0,,,0,-1721208,Pavement (3),3.824911,,,0,,,0,,,0,-1721364,RoadBlock,7.299246,-1721364,RoadBlock,6.730648,-1721364,RoadBlock,6.424809,-1721364,RoadBlock,6.328592,-1721364,RoadBlock,6.426543,-1721364,RoadBlock,6.734417,-1721364,RoadBlock,7.305733,-1721364,RoadBlock,8.257143,-1721364,RoadBlock,9.838406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.491441,-8.934249,False,False,0,0,False,True,133.3086,1,1,0
,,0,,,0,-1721208,Pavement (3),3.836935,,,0,,,0,,,0,-1721364,RoadBlock,7.306246,-1721364,RoadBlock,6.736543,-1721364,RoadBlock,6.429864,-1721364,RoadBlock,6.332892,-1721364,RoadBlock,6.430038,-1721364,RoadBlock,6.736917,-1721364,RoadBlock,7.306916,-1721364,RoadBlock,8.256327,-1721364,RoadBlock,9.83419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.540617,-8.978897,False,False,0,0,False,True,133.2076,1,1,0
,,0,,,0,-1721208,Pavement (3),3.855236,,,0,,,0,,,0,-1721364,RoadBlock,7.313527,-1721364,RoadBlock,6.741133,-1721364,RoadBlock,6.432487,-1721364,RoadBlock,6.333843,-1721364,RoadBlock,6.429349,-1721364,RoadBlock,6.734358,-1721364,RoadBlock,7.301852,-1721364,RoadBlock,8.247447,-1721364,RoadBlock,9.818537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.610313,-8.972808,False,False,0,0,False,True,133.1203,1,1,0
,,0,,,0,-1721208,Pavement (3),3.852361,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.740556,-1721364,RoadBlock,6.432336,-1721364,RoadBlock,6.334072,-1721364,RoadBlock,6.429959,-1721364,RoadBlock,6.735415,-1721364,RoadBlock,7.303541,-1721364,RoadBlock,8.250068,-1721364,RoadBlock,9.822814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.762753,-8.830062,False,False,0,0,False,True,144.0432,1,1,0
,,0,,,0,-1721208,Pavement (3),3.833824,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.736322,-1721364,RoadBlock,6.430434,-1721364,RoadBlock,6.334184,-1721364,RoadBlock,6.432087,-1721364,RoadBlock,6.739902,-1721364,RoadBlock,7.311172,-1721364,RoadBlock,8.262547,-1721364,RoadBlock,9.843896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.45582,-8.774448,False,False,0,0,False,True,132.7821,1,1,0
,,0,,,0,-1721208,Pavement (3),3.831321,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.430145,-1721364,RoadBlock,6.334154,-1721364,RoadBlock,6.432316,-1721364,RoadBlock,6.740425,-1721364,RoadBlock,7.312089,-1721364,RoadBlock,8.26411,-1721364,RoadBlock,9.846516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.422551,-8.728067,False,False,0,0,False,True,132.464,1,1,0
,,0,,,0,-1721208,Pavement (3),3.84573,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.431966,-1721364,RoadBlock,6.334548,-1721364,RoadBlock,6.431295,-1721364,RoadBlock,6.737768,-1721364,RoadBlock,7.307256,-1721364,RoadBlock,8.255914,-1721364,RoadBlock,9.83241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.420596,-8.660338,False,False,0,0,False,True,132.2754,1,1,0
,,0,,,0,-1721208,Pavement (3),3.845742,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.432111,-1721364,RoadBlock,6.33475,-1721364,RoadBlock,6.431567,-1721364,RoadBlock,6.738123,-1721364,RoadBlock,7.307735,-1721364,RoadBlock,8.256557,-1721364,RoadBlock,9.83338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.495898,-8.616657,False,False,0,0,False,True,143.3987,1,1,0
,,0,,,0,-1721208,Pavement (3),3.830309,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.335047,-1721364,RoadBlock,6.433608,-1721364,RoadBlock,6.742212,-1721364,RoadBlock,7.314569,-1721364,RoadBlock,8.267654,-1721364,RoadBlock,9.85195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.581701,-8.80429,False,False,0,0,False,True,131.9458,1,1,0
,,0,,,0,-1721208,Pavement (3),3.82603,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.330893,-1721364,RoadBlock,6.429866,-1721364,RoadBlock,6.739069,-1721364,RoadBlock,7.312282,-1721364,RoadBlock,8.266628,-1721364,RoadBlock,9.852947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.706813,-8.97237,False,False,0,0,False,True,131.672,1,1,0
,,0,,,0,-1721208,Pavement (3),3.830537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.42825,-1721364,RoadBlock,6.737786,-1721364,RoadBlock,7.311532,-1721364,RoadBlock,8.266668,-1721364,RoadBlock,9.854175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.036684,-8.872891,False,False,0,0,False,True,131.5055,1,1,-0.1684138
,,0,,,0,-1721208,Pavement (3),3.826075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.430994,-1721364,RoadBlock,6.741783,-1721364,RoadBlock,7.31729,-1721364,RoadBlock,8.27513,-1721364,RoadBlock,9.867379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.292288,-8.849072,False,False,0,0,False,True,142.8619,1,1,-0.2251309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,8.335774,-1721364,RoadBlock,6.747161,-1721364,RoadBlock,7.325349,-1721364,RoadBlock,8.287329,-1721364,RoadBlock,9.886937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.395689,-8.881619,False,False,0,0,False,True,131.2787,1,1,-0.1092024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,6.748947,-1721364,RoadBlock,7.327704,-1721364,RoadBlock,8.290603,-1721364,RoadBlock,9.891797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.466245,-8.915228,False,False,0,0,False,True,131.0157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,7.542661,-1721364,RoadBlock,7.331438,-1721364,RoadBlock,8.295148,-1721364,RoadBlock,9.897761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.531592,-0.2148856,False,False,0,0,False,True,130.8928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,8.641215,-1721364,RoadBlock,7.334312,-1721364,RoadBlock,8.299167,-1721364,RoadBlock,9.903789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.677275,-8.959627,False,False,0,0,False,True,142.3772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,7.376269,-1721364,RoadBlock,8.305756,-1721364,RoadBlock,9.914692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.761247,-8.931968,False,False,0,0,False,True,130.5442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,8.159135,-1721364,RoadBlock,8.309627,-1721364,RoadBlock,9.920715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.182467,-8.970201,False,False,0,0,False,True,130.4695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,9.267591,-1721364,RoadBlock,8.312754,-1721364,RoadBlock,9.924913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.879776,-0.2135704,False,False,0,0,False,True,130.4259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,8.31395,-1721364,RoadBlock,9.927171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.124562,-0.2190441,False,False,0,0,False,True,130.2482,1,1,0
,,0,,,0,-1721172,Pavement,9.804008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,8.971687,-1721364,RoadBlock,9.940947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.289804,-0.2183284,False,False,0,0,False,True,130.2079,1,1,0
,,0,,,0,-1721172,Pavement,9.393056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721344,RoadBlock,9.562957,-1721364,RoadBlock,9.944724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.39516,-0.2099942,False,False,0,0,False,True,130.1953,1,1,0
,,0,,,0,-1721172,Pavement,8.808933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,9.958456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.649198,-0.1797774,False,False,0,0,False,True,130.2167,1,1,-0.04908737
,,0,,,0,-1721172,Pavement,8.265448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1721364,RoadBlock,9.96149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.780807,-0.1533787,False,False,0,0,False,True,130.0957,1,1,-0.2096494
,,0,,,0,-1721172,Pavement,7.742301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0192,-0.09071994,False,False,0,0,False,True,130.198,1,1,-0.2775659
,,0,,,0,-1721172,Pavement,7.411852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25276,-0.03571916,False,False,0,0,False,True,130.2939,1,1,-0.1630236
,,0,,,0,-1721172,Pavement,6.984128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38064,0.03936648,False,False,0,0,False,True,130.5128,1,1,-0.001402527
,,0,,,0,-1721172,Pavement,6.714756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47443,0.07359529,False,False,0,0,False,True,142.3092,1,1,0
,,0,,,0,-1721172,Pavement,6.268943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54293,0.1092175,False,False,0,0,False,True,130.8819,1,1,0
,,0,,,0,-1721172,Pavement,6.059223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62005,0.1265798,False,False,0,0,False,True,131.1081,1,1,0
,,0,,,0,-1721172,Pavement,5.728796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74807,0.1457098,False,False,0,0,False,True,131.4427,1,1,0
,,0,,,0,-1721172,Pavement,5.485689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90187,0.1546491,False,False,0,0,False,True,143.2095,1,1,0
,,0,,,0,-1721172,Pavement,5.072808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01219,0.1643425,False,False,0,0,False,True,131.9237,1,1,0
,,0,,,0,-1721172,Pavement,4.680917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13069,0.1691892,False,False,0,0,False,True,132.005,1,1,0
,,0,,,0,-1721172,Pavement,4.255337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31878,0.1618591,False,False,0,0,False,True,132.2861,1,1,0.1639656
,,0,,,0,-1721172,Pavement,3.94546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44581,0.134567,False,False,0,0,False,True,132.4547,1,1,0.2782245
,,0,,,0,-1721172,Pavement,3.7377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64815,0.05297221,False,False,0,0,False,True,132.727,1,1,0.2393202
,,0,,,0,-1721172,Pavement,3.756672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.807,-0.01065373,False,False,0,0,False,True,132.7661,1,1,0.08356748
,,0,,,0,-1721172,Pavement,3.782869,,,0,-1721324,RoadBlock,9.760557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05808,-0.08497301,False,False,0,0,False,True,133.0224,1,1,0
,,0,,,0,-1721172,Pavement,3.795878,,,0,-1721324,RoadBlock,9.772566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30802,-0.1209012,False,False,0,0,False,True,144.6407,1,1,0
,,0,,,0,-1721172,Pavement,3.809726,,,0,-1721324,RoadBlock,9.785456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47371,-0.1606447,False,False,0,0,False,True,133.2662,1,1,0
,,0,,,0,-1721172,Pavement,3.818968,,,0,-1721324,RoadBlock,9.792921,-1721334,RoadBlock,9.410483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63873,-0.1803211,False,False,0,0,False,True,133.3894,1,1,0
,,0,,,0,-1721172,Pavement,3.834605,,,0,-1721324,RoadBlock,9.805172,-1721334,RoadBlock,8.553031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88497,-0.2025943,False,False,0,0,False,True,133.6117,1,1,0
,,0,,,0,-1721172,Pavement,3.838361,,,0,-1721324,RoadBlock,9.806843,-1721324,RoadBlock,8.242613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12969,-0.2138355,False,False,0,0,False,True,145.1912,1,1,0
,,0,,,0,-1721172,Pavement,3.834088,,,0,-1721324,RoadBlock,9.799803,-1721324,RoadBlock,8.239,-1721334,RoadBlock,9.195662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.292,-0.2267718,False,False,0,0,False,True,134.012,1,1,0
,,0,,,0,-1721172,Pavement,3.832768,,,0,-1721324,RoadBlock,9.797535,-1721324,RoadBlock,8.237836,-1721334,RoadBlock,8.141216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45363,-0.2333985,False,False,0,0,False,True,134.0221,1,1,0
,,0,,,0,-1721172,Pavement,3.839706,,,0,-1721324,RoadBlock,9.80162,-1721324,RoadBlock,8.241092,-1721324,RoadBlock,7.301089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2410702,False,False,0,0,False,True,134.31,1,1,0
,,0,,,0,-1721172,Pavement,3.838775,,,0,-1721324,RoadBlock,9.799132,-1721324,RoadBlock,8.239964,-1721324,RoadBlock,7.300706,-1721334,RoadBlock,9.393801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2450084,False,False,0,0,False,True,145.8688,1,1,0
,,0,,,0,-1721172,Pavement,3.825017,,,0,-1721324,RoadBlock,9.784731,-1721324,RoadBlock,8.231226,-1721324,RoadBlock,7.295184,-1721334,RoadBlock,7.414586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2495915,False,False,0,0,False,True,134.6341,1,1,0
,,0,,,0,-1721172,Pavement,3.82117,,,0,-1721324,RoadBlock,9.780128,-1721324,RoadBlock,8.228568,-1721324,RoadBlock,7.293648,-1721324,RoadBlock,6.733188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2519411,False,False,0,0,False,True,134.7906,1,1,0
,,0,,,0,-1721172,Pavement,3.821913,,,0,-1721324,RoadBlock,9.779433,-1721324,RoadBlock,8.228523,-1721324,RoadBlock,7.293934,-1721324,RoadBlock,6.733708,-1721334,RoadBlock,9.549702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2546759,False,False,0,0,False,True,135.0847,1,1,0
,,0,,,0,-1721172,Pavement,3.815749,,,0,-1721324,RoadBlock,9.773026,-1721324,RoadBlock,8.224612,-1721324,RoadBlock,7.291459,-1721324,RoadBlock,6.732162,-1721334,RoadBlock,7.363247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.2574435,False,False,0,0,False,True,146.559,1,1,0.09940661
,,0,,,0,-1721172,Pavement,3.796953,,,0,-1721324,RoadBlock,9.754354,-1721324,RoadBlock,8.212997,-1721324,RoadBlock,7.283881,-1721324,RoadBlock,6.727225,-1721324,RoadBlock,6.430719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.2838353,False,False,0,0,False,True,135.5211,1,1,0.2199069
,,0,,,0,-1721172,Pavement,3.790384,,,0,-1721324,RoadBlock,9.748292,-1721324,RoadBlock,8.209103,-1721324,RoadBlock,7.281233,-1721324,RoadBlock,6.725371,-1721324,RoadBlock,6.429451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.3108733,False,False,0,0,False,True,135.5754,1,1,0.0609815
,,0,,,0,-1721172,Pavement,3.769156,,,0,-1721324,RoadBlock,9.727349,-1721324,RoadBlock,8.196028,-1721324,RoadBlock,7.272624,-1721324,RoadBlock,6.719692,-1721324,RoadBlock,6.42594,-1721324,RoadBlock,6.340723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.3437361,False,False,0,0,False,True,135.9296,1,1,0
