,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.850286,-663304,RoadBlock,9.490603,-663304,RoadBlock,9.431835,-663304,RoadBlock,9.664704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2974807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.806577,-663304,RoadBlock,9.448335,-663304,RoadBlock,9.389673,-663304,RoadBlock,9.621334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2969466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.778533,-663304,RoadBlock,9.420833,-663304,RoadBlock,9.361876,-663304,RoadBlock,9.592357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2953073,False,False,0,0,False,True,0,0,1,-0.0493424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.755675,-663304,RoadBlock,9.391307,-663304,RoadBlock,9.325396,-663304,RoadBlock,9.547524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.270205,False,False,0,0,False,True,0,0,1,-0.1984417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.751873,-663304,RoadBlock,9.37926,-663304,RoadBlock,9.305487,-663304,RoadBlock,9.518876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2422135,False,False,0,0,False,True,0,0,1,-0.04797269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.743509,-663304,RoadBlock,9.361163,-663304,RoadBlock,9.278039,-663304,RoadBlock,9.480963,-663304,RoadBlock,10.00291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.2086855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.735967,-663304,RoadBlock,9.348808,-663304,RoadBlock,9.260984,-663304,RoadBlock,9.45856,-663304,RoadBlock,9.973616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1916633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.722657,-663304,RoadBlock,9.330163,-663304,RoadBlock,9.236993,-663304,RoadBlock,9.428353,-663304,RoadBlock,9.935285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1720907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.712822,-663304,RoadBlock,9.31774,-663304,RoadBlock,9.221884,-663304,RoadBlock,9.410029,-663304,RoadBlock,9.912681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1621132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.69708,-663304,RoadBlock,9.299192,-663304,RoadBlock,9.200289,-663304,RoadBlock,9.384651,-663304,RoadBlock,9.882154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1505852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.686095,-663304,RoadBlock,9.286894,-663304,RoadBlock,9.186463,-663304,RoadBlock,9.368838,-663304,RoadBlock,9.863564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.144673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.669149,-663304,RoadBlock,9.268604,-663304,RoadBlock,9.16645,-663304,RoadBlock,9.346448,-663304,RoadBlock,9.837749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1378141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.657629,-663304,RoadBlock,9.256508,-663304,RoadBlock,9.153502,-663304,RoadBlock,9.332229,-663304,RoadBlock,9.82163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1342911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.64014,-663304,RoadBlock,9.238529,-663304,RoadBlock,9.13458,-663304,RoadBlock,9.311757,-663304,RoadBlock,9.798749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1301916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.62839,-663304,RoadBlock,9.226643,-663304,RoadBlock,9.12224,-663304,RoadBlock,9.298572,-663304,RoadBlock,9.784188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1280852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.610671,-663304,RoadBlock,9.208939,-663304,RoadBlock,9.104054,-663304,RoadBlock,9.279332,-663304,RoadBlock,9.763144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1256331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.598823,-663304,RoadBlock,9.197214,-663304,RoadBlock,9.092113,-663304,RoadBlock,9.266797,-663304,RoadBlock,9.749545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1243641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.581021,-663304,RoadBlock,9.179729,-663304,RoadBlock,9.074421,-663304,RoadBlock,9.248344,-663304,RoadBlock,9.72965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1229079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.569149,-663304,RoadBlock,9.168133,-663304,RoadBlock,9.062749,-663304,RoadBlock,9.236232,-663304,RoadBlock,9.716659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1221415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.551342,-663304,RoadBlock,9.150818,-663304,RoadBlock,9.04539,-663304,RoadBlock,9.218287,-663304,RoadBlock,9.697494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1212741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.539474,-663304,RoadBlock,9.139315,-663304,RoadBlock,9.033895,-663304,RoadBlock,9.206443,-663304,RoadBlock,9.684882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1208042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.521677,-663304,RoadBlock,9.122114,-663304,RoadBlock,9.016747,-663304,RoadBlock,9.188814,-663304,RoadBlock,9.666161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1202851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.50982,-663304,RoadBlock,9.110675,-663304,RoadBlock,9.005366,-663304,RoadBlock,9.177136,-663304,RoadBlock,9.653787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1200078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.093553,-663304,RoadBlock,8.988355,-663304,RoadBlock,9.159707,-663304,RoadBlock,9.635344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1196977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.082163,-663304,RoadBlock,8.977054,-663304,RoadBlock,9.148141,-663304,RoadBlock,9.62312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1195351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663304,RoadBlock,9.065094,-663304,RoadBlock,8.96013,-663304,RoadBlock,9.130838,-663304,RoadBlock,9.604853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1193384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.668601,-663304,RoadBlock,8.948869,-663304,RoadBlock,9.119334,-663304,RoadBlock,9.592714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.1192401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.755526,-663304,RoadBlock,8.932636,-663304,RoadBlock,9.103345,-663304,RoadBlock,9.576352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54518,0.119124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.81346,-663768,RoadBlock,9.488832,-663304,RoadBlock,9.092683,-663304,RoadBlock,9.565442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.4434213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-663346,RoadBlock,9.665108,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.900386,-663768,RoadBlock,9.573118,-663304,RoadBlock,9.076057,-663304,RoadBlock,9.548149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,0.443491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-663346,RoadBlock,9.233803,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.953535,-663768,RoadBlock,9.626339,-663304,RoadBlock,9.064753,-663304,RoadBlock,9.53816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,0.4373684,False,False,0,0,False,True,0,0,1,0.1488948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,10.00651,-663768,RoadBlock,9.689922,-663768,RoadBlock,9.676842,-663304,RoadBlock,9.532595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43274,0.3949229,False,False,0,0,False,True,0,0,1,0.2979536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,10.01605,-663768,RoadBlock,9.716638,-663768,RoadBlock,9.720407,-663304,RoadBlock,9.536856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46215,0.3356847,False,False,0,0,False,True,0,0,1,0.3479164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.99686,-663768,RoadBlock,9.734849,-663768,RoadBlock,9.774636,-663304,RoadBlock,9.549302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48242,0.2132125,False,False,0,0,False,True,0,0,1,0.1977022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663748,RoadBlock,9.738237,-663768,RoadBlock,9.741154,-663768,RoadBlock,9.805163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49041,0.1322051,False,False,0,0,False,True,0,0,1,0.04971768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663748,RoadBlock,9.838289,-663768,RoadBlock,9.749691,-663768,RoadBlock,9.843306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.0343217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663748,RoadBlock,9.914721,-663768,RoadBlock,9.755356,-663768,RoadBlock,9.863741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.01440214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.937452,-663748,RoadBlock,9.552471,-663768,RoadBlock,9.887455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4957,0.069295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.932384,-663748,RoadBlock,9.643374,-663768,RoadBlock,9.899199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49573,0.09699551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.925756,-663768,RoadBlock,9.768605,-663748,RoadBlock,9.623808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.1287409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.918507,-663768,RoadBlock,9.767839,-663748,RoadBlock,9.717109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.1500907,False,False,0,0,False,True,0,0,1,0.1490786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.755524,-663748,RoadBlock,9.84599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48752,0.9177069,False,False,0,0,False,True,0,0,1,0.298179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.735977,-663748,RoadBlock,9.920665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47524,-5.336828,False,False,0,0,False,True,0,0,1,0.447856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.687882,-663768,RoadBlock,9.918595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48383,-5.482817,False,False,0,0,False,True,0,0,1,0.2969296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.909702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-5.588702,False,False,0,0,False,True,0,0,1,0.1478883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.881649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,-5.72747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663768,RoadBlock,9.850884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.3911663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.3138759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2752143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2311391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2087975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1830668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.1646991,False,False,0,0,False,True,0,0,1,0.1484812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,0.110589,False,False,0,0,False,True,0,0,1,0.2974887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47557,0.04502461,False,False,0,0,False,True,0,0,1,0.3956659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48383,1.025726,False,False,0,0,False,True,0,0,1,0.2962415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,0.9245631,False,False,0,0,False,True,0,0,1,0.09865748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,0.7961692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.7321935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.6587949,False,False,0,0,False,True,0,0,1,0.0992351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.6111968,False,False,0,0,False,True,0,0,1,0.247503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48497,0.5148528,False,False,0,0,False,True,0,0,1,0.3960444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47963,0.4220305,False,False,0,0,False,True,0,0,1,0.3463355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4883,0.2562933,False,False,0,0,False,True,0,0,1,0.197234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,0.1525086,False,False,0,0,False,True,0,0,1,0.04813462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.02987115,False,False,0,0,False,True,0,0,1,0
