,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.924876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53381,0.04196468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.92104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51362,0.04405745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.91457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5039,0.04639474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.91006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.04755997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.90318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.04890006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.89858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49605,0.04961449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.891611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49652,0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.886913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.05089993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,10.01636,-612370,RoadBlock,9.879798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.05139717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,10.01141,-612370,RoadBlock,9.874984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.05166218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,10.00396,-612370,RoadBlock,9.867729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.05196408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,10.00207,-612370,RoadBlock,9.864303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.04677177,False,False,0,0,False,True,0,0,1,-0.1550999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.868701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48946,0.009279495,False,False,0,0,False,True,0,0,1,-0.2042126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.878088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.0308383,False,False,0,0,False,True,0,0,1,-0.05332788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.894698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.07930396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.907229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1038161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.927917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1319388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612370,RoadBlock,9.942249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57518,-0.1455896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612428,RoadBlock,9.964391,,,0,,,0,,,0,-612180,Pavement (1),9.358214,-612180,Pavement (1),7.857712,-612180,Pavement (1),9.443151,,,0,,,0,,,0,,,0,,,0,,,0,-612204,Pavement (3),8.151875,-612204,Pavement (3),9.37018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,-0.1608892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612428,RoadBlock,9.980317,,,0,,,0,,,0,-612180,Pavement (1),8.241174,-612180,Pavement (1),7.470876,-612180,Pavement (1),9.449974,,,0,,,0,,,0,,,0,,,0,,,0,-612204,Pavement (3),8.140066,-612204,Pavement (3),8.218723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1690731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612428,RoadBlock,10.0055,,,0,,,0,,,0,-612180,Pavement (1),8.556878,-612180,Pavement (1),7.493788,-612180,Pavement (1),9.470889,,,0,,,0,,,0,,,0,,,0,,,0,-612204,Pavement (3),8.11838,-612204,Pavement (3),8.534014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,-0.1789154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612180,Pavement (1),9.39403,-612180,Pavement (1),7.885074,-612180,Pavement (1),9.49029,,,0,,,0,,,0,,,0,,,0,,,0,-612204,Pavement (3),8.101008,-612204,Pavement (3),9.384381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.1840586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.991953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47102,-0.1896211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.974248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49984,-0.1926919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.947447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50854,-0.1964731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.929317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49947,-0.1984457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.901711,-612438,RoadBlock,9.992881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2007215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.883032,-612438,RoadBlock,9.97372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.201869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.85477,-612438,RoadBlock,9.944767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.2031927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.835806,-612438,RoadBlock,9.92539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.2038743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.807222,-612438,RoadBlock,9.896273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.2046707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,10.0012,-612438,RoadBlock,9.788103,-612438,RoadBlock,9.876851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.2050805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.971905,-612438,RoadBlock,9.759294,-612438,RoadBlock,9.847642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.2055668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.952299,-612438,RoadBlock,9.740041,-612438,RoadBlock,9.828146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.2058141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.922768,-612438,RoadBlock,9.711062,-612438,RoadBlock,9.798823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2060996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.903067,-612438,RoadBlock,9.69174,-612438,RoadBlock,9.779283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2062512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.873405,-612438,RoadBlock,9.662664,-612438,RoadBlock,9.749891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.206422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.853622,-612438,RoadBlock,9.643279,-612438,RoadBlock,9.730304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2065176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.823936,-612438,RoadBlock,9.6142,-612438,RoadBlock,9.70093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2066214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.804109,-612438,RoadBlock,9.594783,-612438,RoadBlock,9.68132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2066679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.774312,-612438,RoadBlock,9.56561,-612438,RoadBlock,9.651866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2067348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.754445,-612438,RoadBlock,9.546161,-612438,RoadBlock,9.632233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.2067635,False,False,0,0,False,True,0,0,0.9524693,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.724875,-612438,RoadBlock,9.51723,-612438,RoadBlock,9.603043,-612438,RoadBlock,9.995918,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.2068017,False,False,0,0,False,True,0,0,0.7877191,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.705297,-612438,RoadBlock,9.498084,-612438,RoadBlock,9.583734,-612438,RoadBlock,9.975824,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.2068195,False,False,0,0,False,True,0,0,0.6689253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.676061,-612438,RoadBlock,9.469484,-612438,RoadBlock,9.554884,-612438,RoadBlock,9.945794,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.2068482,False,False,0,0,False,True,0,0,0.5053478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.656679,-612438,RoadBlock,9.45052,-612438,RoadBlock,9.535748,-612438,RoadBlock,9.92587,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.2068577,False,False,0,0,False,True,0,0,0.3397584,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.627771,-612438,RoadBlock,9.422227,-612438,RoadBlock,9.507192,-612438,RoadBlock,9.896133,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.2068673,False,False,0,0,False,True,0,0,0.2293174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.608583,-612438,RoadBlock,9.403447,-612438,RoadBlock,9.488239,-612438,RoadBlock,9.876396,,,0,,,0,,,0,,,0,,,0,,,0,13.0015,-0.2068769,False,False,0,0,False,True,0,0,-0.1004603,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.580523,-612438,RoadBlock,9.376009,-612438,RoadBlock,9.46057,-612438,RoadBlock,9.847606,,,0,,,0,,,0,,,0,,,0,,,0,12.52281,-0.2068864,False,False,0,0,False,True,0,0,-0.2577877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.562399,-612438,RoadBlock,9.358291,-612438,RoadBlock,9.442709,-612438,RoadBlock,9.829025,,,0,,,0,,,0,,,0,,,0,,,0,12.20561,-0.2068864,False,False,0,0,False,True,0,0,-0.4096822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.536077,-612438,RoadBlock,9.332548,-612438,RoadBlock,9.416748,-612438,RoadBlock,9.802011,,,0,,,0,,,0,,,0,,,0,,,0,11.73385,-0.206896,False,False,0,0,False,True,0,0,-0.5655337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.519116,-612438,RoadBlock,9.315955,-612438,RoadBlock,9.400007,-612438,RoadBlock,9.784583,,,0,,,0,,,0,,,0,,,0,,,0,11.26695,-0.206896,False,False,0,0,False,True,0,0,-0.7265753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.494527,-612438,RoadBlock,9.291891,-612438,RoadBlock,9.375723,-612438,RoadBlock,9.759298,,,0,,,0,,,0,,,0,,,0,,,0,10.95809,-0.206896,False,False,0,0,False,True,0,0,-0.8808842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.494527,-612438,RoadBlock,9.291891,-612438,RoadBlock,9.375723,-612438,RoadBlock,9.759298,,,0,,,0,,,0,,,0,,,0,,,0,10.49799,-0.206896,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.975726,-612438,RoadBlock,9.455823,-612438,RoadBlock,9.254015,-612438,RoadBlock,9.3375,-612438,RoadBlock,9.719499,,,0,,,0,,,0,,,0,,,0,,,0,10.19333,-0.206896,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.960203,-612438,RoadBlock,9.441112,-612438,RoadBlock,9.23962,-612438,RoadBlock,9.322975,-612438,RoadBlock,9.704377,,,0,,,0,,,0,,,0,,,0,,,0,9.890368,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.93783,-612438,RoadBlock,9.419914,-612438,RoadBlock,9.218882,-612438,RoadBlock,9.302052,-612438,RoadBlock,9.682596,,,0,,,0,,,0,,,0,,,0,,,0,9.439199,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.923486,-612438,RoadBlock,9.406323,-612438,RoadBlock,9.205585,-612438,RoadBlock,9.288635,-612438,RoadBlock,9.668629,,,0,,,0,,,0,,,0,,,0,,,0,8.992027,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.902826,-612438,RoadBlock,9.386747,-612438,RoadBlock,9.18643,-612438,RoadBlock,9.269309,-612438,RoadBlock,9.648509,,,0,,,0,,,0,,,0,,,0,,,0,8.69612,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.889633,-612438,RoadBlock,9.374248,-612438,RoadBlock,9.1742,-612438,RoadBlock,9.256969,-612438,RoadBlock,9.635663,,,0,,,0,,,0,,,0,,,0,,,0,8.401949,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.870718,-612438,RoadBlock,9.356324,-612438,RoadBlock,9.156663,-612438,RoadBlock,9.239274,-612438,RoadBlock,9.617241,,,0,,,0,,,0,,,0,,,0,,,0,7.963894,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.858644,-612438,RoadBlock,9.344884,-612438,RoadBlock,9.145469,-612438,RoadBlock,9.22798,-612438,RoadBlock,9.605483,,,0,,,0,,,0,,,0,,,0,,,0,7.529633,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.841403,-612438,RoadBlock,9.328548,-612438,RoadBlock,9.129487,-612438,RoadBlock,9.211854,-612438,RoadBlock,9.588696,,,0,,,0,,,0,,,0,,,0,,,0,7.242217,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.830449,-612438,RoadBlock,9.318168,-612438,RoadBlock,9.119329,-612438,RoadBlock,9.201606,-612438,RoadBlock,9.578026,,,0,,,0,,,0,,,0,,,0,,,0,6.814218,-0.2069055,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-612438,RoadBlock,9.814852,-612438,RoadBlock,9.30339,-612438,RoadBlock,9.104872,-612438,RoadBlock,9.187018,-612438,RoadBlock,9.562841,,,0,,,0,,,0,,,0,,,0,,,0,6.530959,-0.2069055,False,False,0,0,False,True,0,0,-1,0
