,,0,,,0,-435966,Pavement (1),9.255663,,,0,,,0,,,0,-436000,RoadBlock,9.600005,-436000,RoadBlock,8.912262,-436000,RoadBlock,8.558416,-436000,RoadBlock,8.478377,-436000,RoadBlock,8.659449,-436000,RoadBlock,9.131059,-435842,RoadBlock,9.977145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1928955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),9.126103,,,0,,,0,,,0,-436000,RoadBlock,9.555627,-436000,RoadBlock,8.875311,-436000,RoadBlock,8.526543,-436000,RoadBlock,8.45021,-436000,RoadBlock,8.634197,-436000,RoadBlock,9.108417,-435842,RoadBlock,9.95746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2061092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),9.04675,,,0,,,0,,,0,-436000,RoadBlock,9.527205,-436000,RoadBlock,8.851065,-436000,RoadBlock,8.505101,-436000,RoadBlock,8.430701,-436000,RoadBlock,8.616068,-436000,RoadBlock,9.091341,-436000,RoadBlock,9.941405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.212882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),8.935462,,,0,,,0,,,0,-436000,RoadBlock,9.485816,-436000,RoadBlock,8.815121,-436000,RoadBlock,8.472708,-436000,RoadBlock,8.400604,-436000,RoadBlock,8.587382,-436000,RoadBlock,9.063433,-436000,RoadBlock,9.913876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2207626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),8.865013,,,0,,,0,,,0,-436000,RoadBlock,9.458789,-436000,RoadBlock,8.791296,-436000,RoadBlock,8.450906,-436000,RoadBlock,8.38002,-436000,RoadBlock,8.56741,-436000,RoadBlock,9.043565,-436000,RoadBlock,9.893671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2247952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),8.823642,,,0,,,0,,,0,-436000,RoadBlock,9.434736,-436000,RoadBlock,8.766239,-436000,RoadBlock,8.424497,-436000,RoadBlock,8.351629,-436000,RoadBlock,8.536089,-436000,RoadBlock,9.007874,-436000,RoadBlock,9.851304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.21614,False,False,0,0,False,True,0,0,1,-0.1487777
,,0,,,0,-435966,Pavement (1),8.905201,,,0,,,0,,,0,-436000,RoadBlock,9.447422,-436000,RoadBlock,8.768786,-436000,RoadBlock,8.41903,-436000,RoadBlock,8.338752,-436000,RoadBlock,8.515199,-436000,RoadBlock,8.977044,-436000,RoadBlock,9.806468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4868,0.1868125,False,False,0,0,False,True,0,0,1,-0.2975959
,,0,,,0,-435966,Pavement (1),9.197893,,,0,,,0,,,0,-436000,RoadBlock,9.510961,-436000,RoadBlock,8.803659,-436000,RoadBlock,8.432034,-436000,RoadBlock,8.332436,-436000,RoadBlock,8.489007,-436000,RoadBlock,8.927095,-436000,RoadBlock,9.723903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,0.1114345,False,False,0,0,False,True,0,0,1,-0.1485239
,,0,,,0,-435966,Pavement (1),9.419817,,,0,,,0,,,0,-436000,RoadBlock,9.560452,-436000,RoadBlock,8.833157,-436000,RoadBlock,8.446507,-436000,RoadBlock,8.33391,-436000,RoadBlock,8.477397,-436000,RoadBlock,8.900146,-436000,RoadBlock,9.676207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.06113429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),9.691949,,,0,,,0,,,0,-436000,RoadBlock,9.620968,-436000,RoadBlock,8.870445,-436000,RoadBlock,8.466529,-436000,RoadBlock,8.339179,-436000,RoadBlock,8.468032,-436000,RoadBlock,8.873854,-436000,RoadBlock,9.627247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-435966,Pavement (1),9.841389,,,0,,,0,,,0,-436000,RoadBlock,9.65467,-436000,RoadBlock,8.892086,-436000,RoadBlock,8.479296,-436000,RoadBlock,8.344473,-436000,RoadBlock,8.466024,-436000,RoadBlock,8.863526,-436000,RoadBlock,9.605913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.02406685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.698122,-436000,RoadBlock,8.921268,-436000,RoadBlock,8.498067,-436000,RoadBlock,8.354613,-436000,RoadBlock,8.467888,-436000,RoadBlock,8.856116,-436000,RoadBlock,9.586367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.05651025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.723561,-436000,RoadBlock,8.939126,-436000,RoadBlock,8.510469,-436000,RoadBlock,8.362568,-436000,RoadBlock,8.471673,-436000,RoadBlock,8.855342,-436000,RoadBlock,9.579729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07295462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.757912,-436000,RoadBlock,8.964285,-436000,RoadBlock,8.529095,-436000,RoadBlock,8.375977,-436000,RoadBlock,8.480331,-436000,RoadBlock,8.858938,-436000,RoadBlock,9.576938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09198352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.778884,-436000,RoadBlock,8.980245,-436000,RoadBlock,8.541541,-436000,RoadBlock,8.385695,-436000,RoadBlock,8.487656,-436000,RoadBlock,8.863807,-436000,RoadBlock,9.578796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1016838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.808334,-436000,RoadBlock,9.003445,-436000,RoadBlock,8.560422,-436000,RoadBlock,8.401321,-436000,RoadBlock,8.500546,-436000,RoadBlock,8.874049,-436000,RoadBlock,9.58593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1129344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.826938,-436000,RoadBlock,9.018552,-436000,RoadBlock,8.573142,-436000,RoadBlock,8.412303,-436000,RoadBlock,8.510155,-436000,RoadBlock,8.882421,-436000,RoadBlock,9.592962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1187292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.85378,-436000,RoadBlock,9.040868,-436000,RoadBlock,8.592448,-436000,RoadBlock,8.429508,-436000,RoadBlock,8.525814,-436000,RoadBlock,8.896846,-436000,RoadBlock,9.606205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1254296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.871099,-436000,RoadBlock,9.055566,-436000,RoadBlock,8.605436,-436000,RoadBlock,8.441348,-436000,RoadBlock,8.536891,-436000,RoadBlock,8.907414,-436000,RoadBlock,9.616419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1288925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.896476,-436000,RoadBlock,9.07745,-436000,RoadBlock,8.625082,-436000,RoadBlock,8.459579,-436000,RoadBlock,8.554287,-436000,RoadBlock,8.924417,-436000,RoadBlock,9.633393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1328841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.913113,-436000,RoadBlock,9.091996,-436000,RoadBlock,8.638308,-436000,RoadBlock,8.472016,-436000,RoadBlock,8.566327,-436000,RoadBlock,8.936398,-436000,RoadBlock,9.645607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.134944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.937718,-436000,RoadBlock,9.113729,-436000,RoadBlock,8.65826,-436000,RoadBlock,8.490956,-436000,RoadBlock,8.584856,-436000,RoadBlock,8.955043,-436000,RoadBlock,9.66489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1373455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.953981,-436000,RoadBlock,9.128201,-436000,RoadBlock,8.671654,-436000,RoadBlock,8.503764,-436000,RoadBlock,8.597481,-436000,RoadBlock,8.967857,-436000,RoadBlock,9.678301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1385654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.978207,-436000,RoadBlock,9.149908,-436000,RoadBlock,8.691853,-436000,RoadBlock,8.52319,-436000,RoadBlock,8.616746,-436000,RoadBlock,8.987549,-436000,RoadBlock,9.699062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.994276,-436000,RoadBlock,9.164371,-436000,RoadBlock,8.705377,-436000,RoadBlock,8.536256,-436000,RoadBlock,8.629758,-436000,RoadBlock,9.000906,-436000,RoadBlock,9.713224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1407647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.186089,-436000,RoadBlock,8.725741,-436000,RoadBlock,8.555997,-436000,RoadBlock,8.649492,-436000,RoadBlock,9.021247,-436000,RoadBlock,9.734879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.141624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.200555,-436000,RoadBlock,8.739362,-436000,RoadBlock,8.569235,-436000,RoadBlock,8.662763,-436000,RoadBlock,9.034962,-436000,RoadBlock,9.749538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1420652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.222284,-436000,RoadBlock,8.759846,-436000,RoadBlock,8.589178,-436000,RoadBlock,8.68279,-436000,RoadBlock,9.055709,-436000,RoadBlock,9.771746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1425747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.236786,-436000,RoadBlock,8.773537,-436000,RoadBlock,8.602531,-436000,RoadBlock,8.696217,-436000,RoadBlock,9.069637,-436000,RoadBlock,9.7867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1428343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.258556,-436000,RoadBlock,8.79411,-436000,RoadBlock,8.622621,-436000,RoadBlock,8.716445,-436000,RoadBlock,9.090655,-436000,RoadBlock,9.809275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1431498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.27306,-436000,RoadBlock,8.807837,-436000,RoadBlock,8.636031,-436000,RoadBlock,8.729959,-436000,RoadBlock,9.104699,-436000,RoadBlock,9.824387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1433138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.294839,-436000,RoadBlock,8.828465,-436000,RoadBlock,8.656206,-436000,RoadBlock,8.750306,-436000,RoadBlock,9.125881,-436000,RoadBlock,9.847173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.143505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.309365,-436000,RoadBlock,8.842228,-436000,RoadBlock,8.669676,-436000,RoadBlock,8.7639,-436000,RoadBlock,9.140033,-436000,RoadBlock,9.862425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1436006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.331029,-436000,RoadBlock,8.86276,-436000,RoadBlock,8.689757,-436000,RoadBlock,8.784156,-436000,RoadBlock,9.161123,-436000,RoadBlock,9.885139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.1437085,False,False,0,0,False,True,0,0,0.8501381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.345372,-436000,RoadBlock,8.876341,-436000,RoadBlock,8.70304,-436000,RoadBlock,8.797556,-436000,RoadBlock,9.175068,-436000,RoadBlock,9.900156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.1437768,False,False,0,0,False,True,0,0,0.7012411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.366743,-436000,RoadBlock,8.896602,-436000,RoadBlock,8.722873,-436000,RoadBlock,8.81757,-436000,RoadBlock,9.195919,-436000,RoadBlock,9.922646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.1438315,False,False,0,0,False,True,0,0,0.5527906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.380911,-436000,RoadBlock,8.910037,-436000,RoadBlock,8.736032,-436000,RoadBlock,8.830866,-436000,RoadBlock,9.209775,-436000,RoadBlock,9.937593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,0.1438588,False,False,0,0,False,True,0,0,0.403281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.402034,-436000,RoadBlock,8.930085,-436000,RoadBlock,8.755683,-436000,RoadBlock,8.850724,-436000,RoadBlock,9.23048,-436000,RoadBlock,9.95993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,9.874226,,,0,13.05546,0.1439134,False,False,0,0,False,True,0,0,0.2475037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.414891,-436000,RoadBlock,8.94265,-436000,RoadBlock,8.768332,-436000,RoadBlock,8.863846,-436000,RoadBlock,9.244537,-436000,RoadBlock,9.975549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,9.356153,,,0,12.99152,0.142684,False,False,0,0,False,True,0,0,0.0728678,0.09940686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.413737,-436000,RoadBlock,8.948339,-436000,RoadBlock,8.780104,-436000,RoadBlock,8.881972,-436000,RoadBlock,9.270317,-436000,RoadBlock,10.01174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,8.659191,,,0,12.93279,0.1197797,False,False,0,0,False,True,0,0,0,0.248504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.395028,-436000,RoadBlock,8.940143,-436000,RoadBlock,8.780859,-436000,RoadBlock,8.89159,-436000,RoadBlock,9.290149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87114,0.08720102,False,False,0,0,False,True,0,0,0,0.199248
,,0,,,0,-455754,Pedestrian,7.240318,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.374279,-436000,RoadBlock,8.93112,-436000,RoadBlock,8.781841,-436000,RoadBlock,8.902517,-436000,RoadBlock,9.312566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79188,0.05066771,False,False,0,0,False,True,0,0,0,0.05028544
,,0,,,0,-455754,Pedestrian,6.847915,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.363655,-436000,RoadBlock,8.92633,-436000,RoadBlock,8.782046,-436000,RoadBlock,8.907694,-436000,RoadBlock,9.323495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73896,0.03238602,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.350801,-436000,RoadBlock,8.920107,-436000,RoadBlock,8.781488,-436000,RoadBlock,8.912767,-436000,RoadBlock,9.335093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,6.056109,,,0,,,0,12.66004,0.01170421,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.343737,-436000,RoadBlock,8.916391,-436000,RoadBlock,8.780627,-436000,RoadBlock,8.914733,-436000,RoadBlock,9.340324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,5.535753,,,0,,,0,12.6077,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.334635,-436000,RoadBlock,8.911151,-436000,RoadBlock,8.778658,-436000,RoadBlock,8.915979,-436000,RoadBlock,9.345249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,4.94762,,,0,,,0,12.5296,0.01027943,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.329302,-436000,RoadBlock,8.907799,-436000,RoadBlock,8.776961,-436000,RoadBlock,8.915885,-436000,RoadBlock,9.346981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,4.532841,,,0,,,0,,,0,12.4778,0.01631322,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.322124,-436000,RoadBlock,8.902914,-436000,RoadBlock,8.773976,-436000,RoadBlock,8.914718,-436000,RoadBlock,9.347837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,3.714434,,,0,,,0,,,0,12.4005,0.02315571,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.317698,-436000,RoadBlock,8.899682,-436000,RoadBlock,8.771715,-436000,RoadBlock,8.913354,-436000,RoadBlock,9.347455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,3.44247,-456550,Pedestrian,3.362621,,,0,,,0,,,0,12.34924,0.02661452,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.311448,-436000,RoadBlock,8.894849,-436000,RoadBlock,8.767999,-436000,RoadBlock,8.910646,-436000,RoadBlock,9.345798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.939132,-456550,Pedestrian,2.733004,,,0,,,0,,,0,,,0,12.27274,0.03051865,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.307427,-436000,RoadBlock,8.891576,-436000,RoadBlock,8.765303,-436000,RoadBlock,8.908442,-436000,RoadBlock,9.344101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.357766,-456550,Pedestrian,2.68413,,,0,,,0,,,0,,,0,12.222,0.03250623,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.301673,-436000,RoadBlock,8.886724,-436000,RoadBlock,8.761117,-436000,RoadBlock,8.904796,-436000,RoadBlock,9.34095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.03734,-456550,Pedestrian,1.9912,,,0,,,0,,,0,,,0,,,0,,,0,12.14629,0.03477522,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.297923,-436000,RoadBlock,8.883462,-436000,RoadBlock,8.758202,-436000,RoadBlock,8.902142,-436000,RoadBlock,9.338503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,1.808234,-456550,Pedestrian,1.820794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09608,0.03588308,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.292396,-436000,RoadBlock,8.878557,-436000,RoadBlock,8.753704,-436000,RoadBlock,8.897913,-436000,RoadBlock,9.334464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,1.773942,-456550,Pedestrian,1.780056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02115,0.03716852,False,False,0,0,False,True,0,0,0,0
