,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194964,Pavement,9.168299,-194964,Pavement,7.750255,-194964,Pavement,9.412549,,,0,,,0,,,0,,,0,,,0,,,0,-194988,Pavement (2),8.149844,-194988,Pavement (2),9.615921,,,0,,,0,,,0,-195224,RoadBlock,10.00649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.2241149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.967509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4707,0.2755421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.941295,-195224,RoadBlock,10.0033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4957,0.2958046,False,False,0,0,False,True,0,0,1,0.1494976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.907105,-195224,RoadBlock,9.972271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50163,0.2850265,False,False,0,0,False,True,0,0,1,0.2006768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.888463,-195224,RoadBlock,9.961688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.2587098,False,False,0,0,False,True,0,0,1,0.05210809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.863067,-195224,RoadBlock,9.947556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2215946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.846907,-195224,RoadBlock,9.936997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.2027965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.823784,-195224,RoadBlock,9.920167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.1812404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,10.01176,-195224,RoadBlock,9.809012,-195224,RoadBlock,9.908526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1702957,False,False,0,0,False,True,0,0,1,0.04900107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.985338,-195224,RoadBlock,9.790819,-195224,RoadBlock,9.897832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.1447536,False,False,0,0,False,True,0,0,1,0.202447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.96911,-195224,RoadBlock,9.783912,-195224,RoadBlock,9.899885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.1148933,False,False,0,0,False,True,0,0,1,0.05058193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.949991,-195224,RoadBlock,9.777451,-195224,RoadBlock,9.905742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.07396685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.940569,-195224,RoadBlock,9.774402,-195224,RoadBlock,9.908934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.05326591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.930341,-195224,RoadBlock,9.771488,-195224,RoadBlock,9.913195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.02954193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.925638,-195224,RoadBlock,9.770489,-195224,RoadBlock,9.915859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.921014,-195224,RoadBlock,9.770123,-195224,RoadBlock,9.919741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.919233,-195224,RoadBlock,9.770507,-195224,RoadBlock,9.922297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.918068,-195224,RoadBlock,9.771847,-195224,RoadBlock,9.926189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.918115,-195224,RoadBlock,9.773173,-195224,RoadBlock,9.928828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.919172,-195224,RoadBlock,9.775697,-195224,RoadBlock,9.932902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.920349,-195224,RoadBlock,9.779222,-195224,RoadBlock,9.938896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.02900781,False,False,0,0,False,True,0,0,1,0.1506682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.924034,-195224,RoadBlock,9.79331,-195224,RoadBlock,9.963868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.06391964,False,False,0,0,False,True,0,0,1,0.1021933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.929236,-195224,RoadBlock,9.806151,-195224,RoadBlock,9.984833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.08961345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.941062,-195224,RoadBlock,9.826687,-195224,RoadBlock,10.01483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1191076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.951159,-195224,RoadBlock,9.841189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1341162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.968965,-195224,RoadBlock,9.863999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1514007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.982241,-195224,RoadBlock,9.879803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1602185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,10.0038,-195224,RoadBlock,9.904232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1704337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.92093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1756807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.944666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.1763363,False,False,0,0,False,True,0,0,1,-0.1524011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.954528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48679,-0.1585738,False,False,0,0,False,True,0,0,1,-0.3015015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.955286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,-0.09683432,False,False,0,0,False,True,0,0,1,-0.1523945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.951218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.05135892,False,False,0,0,False,True,0,0,1,-0.002924278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.943989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.938335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.02887258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.928301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.0595128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.920609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.0750952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.907729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09302034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.898353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1022015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.883263,-195224,RoadBlock,10.00107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1128306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.872611,-195224,RoadBlock,9.988612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1182838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.855889,-195224,RoadBlock,9.969758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1246154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.844323,-195224,RoadBlock,9.957078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1278707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.826463,-195224,RoadBlock,9.937863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.131656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,10.00582,-195224,RoadBlock,9.814275,-195224,RoadBlock,9.924942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.133604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.987525,-195224,RoadBlock,9.795651,-195224,RoadBlock,9.905418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1358702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.97503,-195224,RoadBlock,9.78305,-195224,RoadBlock,9.89232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1370313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.955935,-195224,RoadBlock,9.763919,-195224,RoadBlock,9.872569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.138396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.943022,-195224,RoadBlock,9.75104,-195224,RoadBlock,9.859337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1390872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.923418,-195224,RoadBlock,9.731576,-195224,RoadBlock,9.839407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1399137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.910232,-195224,RoadBlock,9.718519,-195224,RoadBlock,9.826082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1403194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.890298,-195224,RoadBlock,9.698838,-195224,RoadBlock,9.806043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1408207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.876944,-195224,RoadBlock,9.685666,-195224,RoadBlock,9.792646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1410707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.856821,-195224,RoadBlock,9.665845,-195224,RoadBlock,9.772513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.141348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.843362,-195224,RoadBlock,9.652597,-195224,RoadBlock,9.759075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1415133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.823108,-195224,RoadBlock,9.632687,-195224,RoadBlock,9.738895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1416936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.809568,-195224,RoadBlock,9.619391,-195224,RoadBlock,9.72543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1417756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.789236,-195224,RoadBlock,9.599424,-195224,RoadBlock,9.705206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1418726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.775657,-195224,RoadBlock,9.586099,-195224,RoadBlock,9.691712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1419272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.755279,-195224,RoadBlock,9.566095,-195224,RoadBlock,9.671472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1420106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.741769,-195224,RoadBlock,9.552441,-195224,RoadBlock,9.657252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1433821,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.722289,-195224,RoadBlock,9.526041,-195224,RoadBlock,9.623268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.1682153,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.709426,-195224,RoadBlock,9.500432,-195224,RoadBlock,9.584427,-195224,RoadBlock,9.974738,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.2125145,False,False,0,0,False,True,0,0,1,-0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.687208,-195224,RoadBlock,9.448664,-195224,RoadBlock,9.502497,-195224,RoadBlock,9.857183,,,0,,,0,,,0,,,0,,,0,,,0,13.48942,0.3149086,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.666899,-195224,RoadBlock,9.409031,-195224,RoadBlock,9.443143,-195224,RoadBlock,9.774598,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.3825876,False,False,0,0,False,True,0,0,1,-0.04895401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.624775,-195224,RoadBlock,9.345387,-195224,RoadBlock,9.35717,-195224,RoadBlock,9.661916,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.4601007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.58963,-195224,RoadBlock,9.299991,-195224,RoadBlock,9.300764,-195224,RoadBlock,9.59199,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.4987677,False,False,0,0,False,True,0,0,1,0
