,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.523273,-1336398,RoadBlock,9.120948,-1336398,RoadBlock,9.013268,-1336398,RoadBlock,9.18292,-1336398,RoadBlock,9.657178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46118,-1.108734,False,False,0,0,False,True,0,0,1,-0.5996394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.668711,-1336398,RoadBlock,9.223129,-1336398,RoadBlock,9.07985,-1336398,RoadBlock,9.215765,-1336398,RoadBlock,9.652585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46482,-0.9852411,False,False,0,0,False,True,0,0,1,-0.4442944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.88858,-1336398,RoadBlock,9.369081,-1336398,RoadBlock,9.165393,-1336398,RoadBlock,9.244384,-1336398,RoadBlock,9.61856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47757,-0.7800568,False,False,0,0,False,True,0,0,1,-0.2952915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.45972,-1336398,RoadBlock,9.216617,-1336398,RoadBlock,9.259096,-1336398,RoadBlock,9.593831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4846,-0.6494676,False,False,0,0,False,True,0,0,1,-0.1421718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.579318,-1336398,RoadBlock,9.288755,-1336398,RoadBlock,9.288345,-1336398,RoadBlock,9.577944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.4970479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.647362,-1336398,RoadBlock,9.33269,-1336398,RoadBlock,9.311022,-1336398,RoadBlock,9.57883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,-0.4221426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.733864,-1336398,RoadBlock,9.391424,-1336398,RoadBlock,9.345751,-1336398,RoadBlock,9.589496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.3383621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.782677,-1336398,RoadBlock,9.425977,-1336398,RoadBlock,9.368199,-1336398,RoadBlock,9.600066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.2965641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.845169,-1336398,RoadBlock,9.471784,-1336398,RoadBlock,9.400076,-1336398,RoadBlock,9.618539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2489713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.880939,-1336398,RoadBlock,9.498858,-1336398,RoadBlock,9.420014,-1336398,RoadBlock,9.631754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2248648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.927496,-1336398,RoadBlock,9.535122,-1336398,RoadBlock,9.44797,-1336398,RoadBlock,9.65206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1971302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.954676,-1336398,RoadBlock,9.556874,-1336398,RoadBlock,9.46543,-1336398,RoadBlock,9.665668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1829603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.990835,-1336398,RoadBlock,9.586536,-1336398,RoadBlock,9.490062,-1336398,RoadBlock,9.685929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1666129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,10.01244,-1336398,RoadBlock,9.60467,-1336398,RoadBlock,9.505579,-1336398,RoadBlock,9.699261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1582268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.62991,-1336398,RoadBlock,9.527731,-1336398,RoadBlock,9.718958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1485307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.645705,-1336398,RoadBlock,9.541905,-1336398,RoadBlock,9.731924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.143546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.668126,-1336398,RoadBlock,9.562394,-1336398,RoadBlock,9.751085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1377581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.682385,-1336398,RoadBlock,9.575625,-1336398,RoadBlock,9.763686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1347992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.702969,-1336398,RoadBlock,9.594967,-1336398,RoadBlock,9.782368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1313582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.716249,-1336398,RoadBlock,9.607578,-1336398,RoadBlock,9.79469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1295591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.735682,-1336398,RoadBlock,9.626184,-1336398,RoadBlock,9.813035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1275183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.748321,-1336398,RoadBlock,9.638366,-1336398,RoadBlock,9.825132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1264405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.766956,-1336398,RoadBlock,9.656423,-1336398,RoadBlock,9.843166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.125211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.77924,-1336398,RoadBlock,9.668377,-1336398,RoadBlock,9.855158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.124569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.797408,-1336398,RoadBlock,9.686118,-1336398,RoadBlock,9.873017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1238286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.80941,-1336398,RoadBlock,9.697868,-1336398,RoadBlock,9.884878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1234324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.827286,-1336398,RoadBlock,9.715406,-1336398,RoadBlock,9.90262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1229885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.839124,-1336398,RoadBlock,9.72704,-1336398,RoadBlock,9.914409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1227645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.856747,-1336398,RoadBlock,9.742777,-1336398,RoadBlock,9.928724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.11712,False,False,0,0,False,True,0,0,1,-0.1468543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.867669,-1336398,RoadBlock,9.747333,-1336398,RoadBlock,9.926975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.09620594,False,False,0,0,False,True,0,0,1,-0.2811219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.880649,-1336398,RoadBlock,9.742906,-1336398,RoadBlock,9.904865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.03846216,False,False,0,0,False,True,0,0,1,-0.1318028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.885998,-1336398,RoadBlock,9.736767,-1336398,RoadBlock,9.887016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.888709,-1336398,RoadBlock,9.726474,-1336398,RoadBlock,9.863424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.04315997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.887365,-1336398,RoadBlock,9.718604,-1336398,RoadBlock,9.848826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.06507257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.881397,-1336398,RoadBlock,9.70523,-1336398,RoadBlock,9.827707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.09020084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.875232,-1336398,RoadBlock,9.695355,-1336398,RoadBlock,9.813866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1030033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.863352,-1336398,RoadBlock,9.679289,-1336398,RoadBlock,9.793177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1177866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.853993,-1336398,RoadBlock,9.66785,-1336398,RoadBlock,9.77934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.838294,-1336398,RoadBlock,9.649839,-1336398,RoadBlock,9.7585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1341299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.826886,-1336398,RoadBlock,9.637313,-1336398,RoadBlock,9.744488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1386351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.808522,-1336398,RoadBlock,9.618159,-1336398,RoadBlock,9.723971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1425051,False,False,0,0,False,True,0,0,1,0.05025148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.795201,-1336398,RoadBlock,9.60785,-1336398,RoadBlock,9.716304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.1332379,False,False,0,0,False,True,0,0,1,0.2043602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.776009,-1336398,RoadBlock,9.59804,-1336398,RoadBlock,9.715436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.102737,False,False,0,0,False,True,0,0,1,0.05667336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.765316,-1336398,RoadBlock,9.593053,-1336398,RoadBlock,9.71594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.08407006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.752275,-1336398,RoadBlock,9.586566,-1336398,RoadBlock,9.715753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.06258912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.745234,-1336398,RoadBlock,9.582863,-1336398,RoadBlock,9.715253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.0516253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.736664,-1336398,RoadBlock,9.578144,-1336398,RoadBlock,9.714215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03906731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.732024,-1336398,RoadBlock,9.575474,-1336398,RoadBlock,9.713424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.72631,-1336398,RoadBlock,9.572043,-1336398,RoadBlock,9.712164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02517881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.723159,-1336398,RoadBlock,9.570071,-1336398,RoadBlock,9.711303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.719236,-1336398,RoadBlock,9.567516,-1336398,RoadBlock,9.710035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01690198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.717054,-1336398,RoadBlock,9.566043,-1336398,RoadBlock,9.709222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.7143,-1336398,RoadBlock,9.564113,-1336398,RoadBlock,9.708056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.712743,-1336398,RoadBlock,9.562982,-1336398,RoadBlock,9.707315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.710748,-1336398,RoadBlock,9.561484,-1336398,RoadBlock,9.706271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.709602,-1336398,RoadBlock,9.560599,-1336398,RoadBlock,9.705616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.708077,-1336398,RoadBlock,9.559379,-1336398,RoadBlock,9.70466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.708077,-1336398,RoadBlock,9.559379,-1336398,RoadBlock,9.70466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.007133449,False,False,0,0,False,True,0,0,1,-0.1853177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.705592,-1336398,RoadBlock,9.544063,-1336398,RoadBlock,9.676099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.05105293,False,False,0,0,False,True,0,0,1,-0.2896289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.702535,-1336398,RoadBlock,9.527996,-1336398,RoadBlock,9.646648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.09563494,False,False,0,0,False,True,0,0,1,-0.134889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.692115,-1336398,RoadBlock,9.500372,-1336398,RoadBlock,9.601227,-1336398,RoadBlock,10.0107,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.1549906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.681065,-1336398,RoadBlock,9.480662,-1336398,RoadBlock,9.572428,-1336398,RoadBlock,9.970921,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.1853508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336398,RoadBlock,9.659069,-1336398,RoadBlock,9.449008,-1336398,RoadBlock,9.530387,-1336398,RoadBlock,9.916097,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2199813,False,False,0,0,False,True,0,0,1,0
