,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.788717,-1054772,RoadBlock,9.395098,-1054772,RoadBlock,9.30275,-1054772,RoadBlock,9.496839,-1054772,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2634035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.788717,-1054772,RoadBlock,9.395098,-1054772,RoadBlock,9.30275,-1054772,RoadBlock,9.496839,-1054772,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2634035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.788717,-1054772,RoadBlock,9.395098,-1054772,RoadBlock,9.30275,-1054772,RoadBlock,9.496839,-1054772,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2634035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.788717,-1054772,RoadBlock,9.395098,-1054772,RoadBlock,9.30275,-1054772,RoadBlock,9.496839,-1054772,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2634035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.788717,-1054772,RoadBlock,9.395098,-1054772,RoadBlock,9.30275,-1054772,RoadBlock,9.496839,-1054772,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2634035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.88722,-1054772,RoadBlock,9.14271,-1054772,RoadBlock,8.749191,-1055138,RoadBlock,9.879441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.355805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.88722,-1054772,RoadBlock,9.14271,-1054772,RoadBlock,8.749191,-1055138,RoadBlock,9.879441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.355805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.88722,-1054772,RoadBlock,9.14271,-1054772,RoadBlock,8.749191,-1055138,RoadBlock,9.879441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.355805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.88722,-1054772,RoadBlock,9.14271,-1054772,RoadBlock,8.749191,-1055138,RoadBlock,9.879441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.355805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.356687,-1055138,RoadBlock,9.911881,-1055138,RoadBlock,9.650747,-1055138,RoadBlock,9.688898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3704968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.356687,-1055138,RoadBlock,9.911881,-1055138,RoadBlock,9.650747,-1055138,RoadBlock,9.688898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3704968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.356687,-1055138,RoadBlock,9.911881,-1055138,RoadBlock,9.650747,-1055138,RoadBlock,9.688898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3704968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055138,RoadBlock,9.78776,-1055138,RoadBlock,9.52886,-1055158,RoadBlock,9.88842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7509151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.982896,,,0,-1055138,RoadBlock,9.733863,-1055158,RoadBlock,9.49318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7500067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054772,RoadBlock,9.982896,,,0,-1055138,RoadBlock,9.733863,-1055158,RoadBlock,9.49318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7500067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055158,RoadBlock,9.554435,-1055158,RoadBlock,9.858164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7489917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055158,RoadBlock,9.695954,-1055158,RoadBlock,10.00412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7487116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054946,Cube (2),9.95402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055158,RoadBlock,9.905885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.7430071,False,False,0,0,False,True,0,0,1,-0.1202007
,,0,,,0,-1054946,Cube (2),9.729928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.7220698,False,False,0,0,False,True,0,0,1,-0.2795016
,,0,,,0,-1054946,Cube (2),9.513369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47918,-0.6447043,False,False,0,0,False,True,0,0,1,-0.4309606
,,0,,,0,-1054946,Cube (2),9.448895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48577,-0.5647118,False,False,0,0,False,True,0,0,1,-0.2507125
,,0,,,0,-1054946,Cube (2),9.400162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.4343208,False,False,0,0,False,True,0,0,1,-0.1406654
,,0,,,0,-1054946,Cube (2),9.34478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,-0.3612487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054946,Cube (2),9.202847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.278643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054946,Cube (2),9.076819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.2374802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054946,Cube (2),8.868581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.1854669,False,False,0,0,False,True,0,0,1,-0.125906
,,0,,,0,-1054946,Cube (2),8.760627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49101,-1.266848,False,False,0,0,False,True,0,0,1,-0.2572635
,,0,,,0,-1054946,Cube (2),8.719583,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.98079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4804,-1.164443,False,False,0,0,False,True,0,0,1,-0.4180622
,,0,,,0,-1054946,Cube (2),8.814177,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.898087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47042,-1.061816,False,False,0,0,False,True,0,0,1,-0.5691973
,,0,,,0,-1054958,Cube (3),9.161431,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.813246,-1055168,RoadBlock,9.908062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47275,-0.8590342,False,False,0,0,False,True,0,0,1,-0.4087521
,,0,,,0,-1054958,Cube (3),9.209116,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.781883,-1055168,RoadBlock,9.832578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48132,-0.7132207,False,False,0,0,False,True,0,0,1,-0.2607075
,,0,,,0,-1054958,Cube (3),9.278762,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.760305,-1055168,RoadBlock,9.752229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48942,-0.5161943,False,False,0,0,False,True,0,0,1,-0.1081305
,,0,,,0,-1054958,Cube (3),9.281679,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.753476,-1055168,RoadBlock,9.714835,-1055168,RoadBlock,9.977462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,-0.4129778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054958,Cube (3),9.212222,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.747249,-1055168,RoadBlock,9.674249,-1055168,RoadBlock,9.899904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.2965313,False,False,0,0,False,True,0,0,1,-0.04970228
,,0,,,0,-1054958,Cube (3),9.157063,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.750401,-1055168,RoadBlock,9.657075,-1055168,RoadBlock,9.861274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,-0.2276242,False,False,0,0,False,True,0,0,1,-0.2096322
,,0,,,0,-1054958,Cube (3),9.146223,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.780486,-1055168,RoadBlock,9.651509,-1055168,RoadBlock,9.81934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48585,-0.108029,False,False,0,0,False,True,0,0,1,-0.3599031
,,0,,,0,-1054958,Cube (3),9.203441,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.821311,-1055168,RoadBlock,9.663962,-1055168,RoadBlock,9.803745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,-0.01467125,False,False,0,0,False,True,0,0,1,-0.2034051
,,0,,,0,-1054958,Cube (3),9.314872,,,0,,,0,,,0,,,0,,,0,-1055168,RoadBlock,9.901162,-1055168,RoadBlock,9.702042,-1055168,RoadBlock,9.801679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.1212891,False,False,0,0,False,True,0,0,1,-0.04711273
,,0,,,0,-1054958,Cube (3),9.347281,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.900616,-1055168,RoadBlock,9.733497,-1055168,RoadBlock,9.812509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.1911934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054958,Cube (3),9.33269,,,0,,,0,,,0,,,0,-1055188,RoadBlock,10.00069,-1055188,RoadBlock,9.79205,-1055168,RoadBlock,9.786031,-1055168,RoadBlock,9.841848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.2698498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054958,Cube (3),9.309425,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.945604,-1055188,RoadBlock,9.724679,-1055188,RoadBlock,9.803723,-1055168,RoadBlock,9.868475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.3145548,False,False,0,0,False,True,0,0,1,-0.1130776
,,0,,,0,-1054958,Cube (3),9.353281,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.884,-1055188,RoadBlock,9.639635,-1055188,RoadBlock,9.69343,-1055168,RoadBlock,9.920368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4885,-0.7274944,False,False,0,0,False,True,0,0,1,-0.2760183
,,0,,,0,-1054958,Cube (3),9.49542,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.86833,-1055188,RoadBlock,9.600549,-1055188,RoadBlock,9.630756,-1055188,RoadBlock,9.963856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4809,-0.6479049,False,False,0,0,False,True,0,0,1,-0.4359964
,,0,,,0,-1054970,Cube (4),9.740912,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.903476,-1055188,RoadBlock,9.582928,-1055188,RoadBlock,9.562889,-1055188,RoadBlock,9.840241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46519,-0.4758729,False,False,0,0,False,True,0,0,1,-0.582308
,,0,,,0,-1054970,Cube (4),9.925206,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.979667,-1055188,RoadBlock,9.609096,-1055188,RoadBlock,9.543632,-1055188,RoadBlock,9.772938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45196,-0.3201733,False,False,0,0,False,True,0,0,1,-0.7297213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.722794,-1055188,RoadBlock,9.570723,-1055188,RoadBlock,9.712868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45066,-0.02846276,False,False,0,0,False,True,0,0,1,-0.5776508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.846473,-1055188,RoadBlock,9.629594,-1055188,RoadBlock,9.709688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46314,-0.1833551,False,False,0,0,False,True,0,0,1,-0.428813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.771267,-1055188,RoadBlock,9.761918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47779,-0.486793,False,False,0,0,False,True,0,0,1,-0.2859443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.891647,-1055188,RoadBlock,9.828938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4842,-0.6643028,False,False,0,0,False,True,0,0,1,-0.1384489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055188,RoadBlock,9.960071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,-0.8696702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.9702215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-1.082084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-1.13761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.200555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.10732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1437085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1622088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1835477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1944213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.2201766,False,False,0,0,False,True,0,0,1,-0.1627777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.2438883,False,False,0,0,False,True,0,0,1,-0.005150635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.940671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.273295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.955791,-1055198,RoadBlock,9.863716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2882968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.843405,-1055198,RoadBlock,9.747237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3056277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.76695,-1055198,RoadBlock,9.668902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3144865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.650466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3247331,False,False,0,0,False,True,0,0,1,0
