,,0,-3809250,RoadBlock,7.284008,-3809250,RoadBlock,5.226794,-3809250,RoadBlock,4.209886,-3809250,RoadBlock,3.606362,-3809250,RoadBlock,3.241446,-3809250,RoadBlock,3.026376,-3809250,RoadBlock,2.919177,-3809250,RoadBlock,2.901583,-3809250,RoadBlock,2.970823,-3809250,RoadBlock,3.138475,-3809250,RoadBlock,3.435425,-3809250,RoadBlock,3.927273,-3809250,RoadBlock,4.757552,-3809250,RoadBlock,6.28893,-3809250,RoadBlock,9.744573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,5.255006,-3832850,Body,4.714501,-3832850,Body,4.413253,,,0,,,0,-3835232,Body,9.704218,,,0,,,0,,,0,,,0,8.324648,1.300034,False,False,0,0,True,True,213.8133,1,0.1422157,-1
,,0,-3809250,RoadBlock,8.171605,-3809250,RoadBlock,5.624341,-3809250,RoadBlock,4.423139,-3809250,RoadBlock,3.731048,-3809250,RoadBlock,3.315041,-3809250,RoadBlock,3.066022,-3809250,RoadBlock,2.932929,-3809250,RoadBlock,2.892424,-3809250,RoadBlock,2.937976,-3809250,RoadBlock,3.077133,-3809250,RoadBlock,3.334673,-3809250,RoadBlock,3.764337,-3809250,RoadBlock,4.481335,-3809250,RoadBlock,5.762822,-3809250,RoadBlock,8.456635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,5.15846,-3832850,Body,4.514206,-3832850,Body,4.268596,,,0,,,0,-3835232,Body,9.127275,,,0,,,0,,,0,,,0,8.455721,1.03414,False,False,0,0,True,True,214.0033,1,0.3246081,-1
,,0,,,0,-3809250,RoadBlock,6.487365,-3809250,RoadBlock,4.882115,-3809250,RoadBlock,4.008062,-3809250,RoadBlock,3.492087,-3809250,RoadBlock,3.179871,-3809250,RoadBlock,3.001415,-3809250,RoadBlock,2.923684,-3809250,RoadBlock,2.933791,-3809250,RoadBlock,3.033466,-3809250,RoadBlock,3.239733,-3809250,RoadBlock,3.592472,-3809250,RoadBlock,4.175939,-3809250,RoadBlock,5.180942,-3809250,RoadBlock,7.125874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.43971,-3832850,Body,4.938426,-3832850,Body,4.147715,-3832850,Body,4.708373,-3812832,construction,9.943861,,,0,-3835232,Body,8.255419,,,0,,,0,,,0,,,0,8.475066,0.6222931,False,False,0,0,True,True,213.969,1,0.4656389,-1
,,0,,,0,-3809250,RoadBlock,7.295192,-3809250,RoadBlock,5.296389,-3809250,RoadBlock,4.258073,-3809250,RoadBlock,3.656296,-3809250,RoadBlock,3.292195,-3809250,RoadBlock,3.078329,-3809250,RoadBlock,2.973329,-3809250,RoadBlock,2.959394,-3809250,RoadBlock,3.03435,-3809250,RoadBlock,3.210749,-3809250,RoadBlock,3.521268,-3809250,RoadBlock,4.035168,-3809250,RoadBlock,4.904657,-3809250,RoadBlock,6.517942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.533847,-3832850,Body,4.717246,-3832850,Body,3.964906,-3832850,Body,4.830821,-3812832,construction,9.452908,,,0,-3835232,Body,7.685186,-3835232,Body,9.761621,,,0,,,0,,,0,8.55633,0.3458821,False,False,0,0,True,True,214.1028,1,0.5854644,-0.8801745
,,0,,,0,-3809250,RoadBlock,8.954316,-3809250,RoadBlock,6.092642,-3809250,RoadBlock,4.728384,-3809250,RoadBlock,3.965961,-3809250,RoadBlock,3.508856,-3809250,RoadBlock,3.234228,-3809250,RoadBlock,3.08484,-3809250,RoadBlock,3.03427,-3809250,RoadBlock,3.07433,-3809250,RoadBlock,3.211632,-3809250,RoadBlock,3.470324,-3809250,RoadBlock,3.903374,-3809250,RoadBlock,4.623768,-3809250,RoadBlock,5.899487,-3809250,RoadBlock,8.527864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.588191,-3832850,Body,4.168404,-3832850,Body,4.241549,-3812874,construction,6.971736,-3812832,construction,9.032447,,,0,-3835232,Body,6.771122,-3835232,Body,8.488375,,,0,,,0,,,0,8.661724,0.05248864,False,False,0,0,True,True,214.3276,1,0.7676183,-0.6980206
,,0,,,0,,,0,-3809250,RoadBlock,6.741001,-3809250,RoadBlock,5.099905,-3809250,RoadBlock,4.20899,-3809250,RoadBlock,3.680523,-3809250,RoadBlock,3.360981,-3809250,RoadBlock,3.180183,-3809250,RoadBlock,3.105121,-3809250,RoadBlock,3.12345,-3809250,RoadBlock,3.238224,-3809250,RoadBlock,3.469118,-3809250,RoadBlock,3.861288,-3809250,RoadBlock,4.510244,-3809250,RoadBlock,5.634542,-3809250,RoadBlock,7.840509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.473836,-3832850,Body,4.04062,-3832850,Body,4.390227,-3812874,construction,6.86071,-3812832,construction,8.828626,-3835232,Body,7.172753,-3835232,Body,6.146201,-3835232,Body,7.870119,,,0,,,0,,,0,8.851792,0.2966638,False,False,0,0,True,True,214.4544,1,0.8996202,-0.5660186
,,0,,,0,,,0,-3809250,RoadBlock,7.87025,-3809250,RoadBlock,5.723503,-3809250,RoadBlock,4.612388,-3809250,RoadBlock,3.966341,-3809250,RoadBlock,3.575173,-3809250,RoadBlock,3.346023,-3809250,RoadBlock,3.234957,-3809250,RoadBlock,3.223257,-3809250,RoadBlock,3.309109,-3809250,RoadBlock,3.506866,-3809250,RoadBlock,3.853218,-3809250,RoadBlock,4.425873,-3809250,RoadBlock,5.396211,-3809250,RoadBlock,7.204707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,4.636671,-3832850,Body,4.268701,-3832850,Body,4.534574,-3812874,construction,6.707252,-3812832,construction,8.571676,-3835232,Body,6.083039,-3835232,Body,5.728267,-3835232,Body,7.195006,,,0,,,0,,,0,9.21365,0.6177974,False,False,0,0,True,True,214.7162,1,1,-0.4124864
,,0,-3809560,Cube (15),9.749309,-3809560,Cube (15),9.79038,-3809250,RoadBlock,8.704624,-3809250,RoadBlock,6.1675,-3809250,RoadBlock,4.896478,-3809250,RoadBlock,4.168021,-3809250,RoadBlock,3.728,-3809250,RoadBlock,3.466803,-3809250,RoadBlock,3.332776,-3809250,RoadBlock,3.302939,-3809250,RoadBlock,3.372547,-3809250,RoadBlock,3.553113,-3809250,RoadBlock,3.87727,-3809250,RoadBlock,4.414786,-3809250,RoadBlock,5.317017,-3809250,RoadBlock,6.95921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,4.383982,-3832850,Body,4.439491,,,0,-3812832,construction,8.280218,-3812832,construction,8.428056,-3835232,Body,5.001354,-3835232,Body,5.543576,-3835232,Body,6.869348,,,0,,,0,,,0,9.416118,0.7981855,False,False,0,0,True,True,214.786,1,1,-0.2580878
,,0,-3809560,Cube (15),9.231524,-3809560,Cube (15),9.210237,-3809250,RoadBlock,9.988132,-3809250,RoadBlock,6.830362,-3809250,RoadBlock,5.31846,-3809250,RoadBlock,4.469303,-3809250,RoadBlock,3.959187,-3809250,RoadBlock,3.653042,-3809250,RoadBlock,3.487823,-3809250,RoadBlock,3.434547,-3809250,RoadBlock,3.484629,-3809250,RoadBlock,3.646284,-3809250,RoadBlock,3.947937,-3809250,RoadBlock,4.451609,-3809250,RoadBlock,5.289932,-3809250,RoadBlock,6.779575,-3809250,RoadBlock,9.875133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,4.581059,-3832850,Body,4.572214,-3812874,construction,6.573016,-3812832,construction,8.117945,-3835232,Body,5.032415,-3835232,Body,4.651087,-3835232,Body,5.3462,,,0,,,0,,,0,,,0,9.678683,1.011465,False,False,0,0,True,True,215.1006,1,1,-0.1322998
,,0,-3809560,Cube (15),8.875075,-3809560,Cube (15),8.827453,,,0,-3809250,RoadBlock,7.234871,-3809250,RoadBlock,5.577812,-3809250,RoadBlock,4.65716,-3809250,RoadBlock,4.106071,-3809250,RoadBlock,3.774126,-3809250,RoadBlock,3.591546,-3809250,RoadBlock,3.52593,-3809250,RoadBlock,3.566643,-3809250,RoadBlock,3.720351,-3809250,RoadBlock,4.013766,-3809250,RoadBlock,4.506001,-3809250,RoadBlock,5.322853,-3809250,RoadBlock,6.7599,-3809250,RoadBlock,9.68091,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,4.9647,-3832850,Body,4.738349,,,0,-3812874,construction,6.501239,-3835232,Body,5.68779,-3835232,Body,4.208304,-3835232,Body,4.601044,-3835232,Body,5.262943,,,0,,,0,,,0,,,0,9.858396,1.112011,False,False,0,0,True,True,215.2029,1,1,0
,,0,-3809560,Cube (15),8.319327,-3809560,Cube (15),8.249421,,,0,-3809250,RoadBlock,7.767697,-3809250,RoadBlock,5.926376,-3809250,RoadBlock,4.915212,-3809250,RoadBlock,4.312467,-3809250,RoadBlock,3.948385,-3809250,RoadBlock,3.744807,-3809250,RoadBlock,3.665155,-3809250,RoadBlock,3.696455,-3809250,RoadBlock,3.843827,-3809250,RoadBlock,4.132603,-3809250,RoadBlock,4.619832,-3809250,RoadBlock,5.426471,-3809250,RoadBlock,6.8326,-3809250,RoadBlock,9.633324,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,5.191457,-3832850,Body,5.095497,,,0,-3812874,construction,6.847719,-3835232,Body,3.966957,-3835232,Body,4.178187,-3835232,Body,4.558641,-3835232,Body,5.244202,,,0,,,0,,,0,,,0,10.13964,1.212051,False,False,0,0,True,True,215.4786,1,1,0
,,0,-3809560,Cube (15),7.936283,-3809560,Cube (15),7.85871,,,0,-3809250,RoadBlock,8.089624,-3809250,RoadBlock,6.141671,-3809250,RoadBlock,5.077886,-3809250,RoadBlock,4.445093,-3809250,RoadBlock,4.062469,-3809250,RoadBlock,3.847082,-3809250,RoadBlock,3.760008,-3809250,RoadBlock,3.787031,-3809250,RoadBlock,3.932574,-3809250,RoadBlock,4.221529,-3809250,RoadBlock,4.710499,-3809250,RoadBlock,5.519303,-3809250,RoadBlock,6.923699,-3809250,RoadBlock,9.696857,,,0,,,0,,,0,,,0,,,0,-3832850,Body,5.913648,-3832850,Body,5.279104,-3832850,Body,6.466729,-3812874,construction,6.652946,-3835232,Body,3.891176,-3835232,Body,3.965821,-3835232,Body,4.171243,-3835232,Body,4.543191,,,0,,,0,,,0,,,0,,,0,10.31246,1.257201,False,False,0,0,True,True,215.7054,1,1,0
,,0,-3809560,Cube (15),7.34481,-3809560,Cube (15),7.262472,,,0,-3809250,RoadBlock,8.540938,-3809250,RoadBlock,6.449839,-3809250,RoadBlock,5.314727,-3809250,RoadBlock,4.641051,-3809250,RoadBlock,4.233336,-3809250,RoadBlock,4.0023,-3809250,RoadBlock,3.905932,-3809250,RoadBlock,3.928466,-3809250,RoadBlock,4.073595,-3809250,RoadBlock,4.366015,-3809250,RoadBlock,4.862467,-3809250,RoadBlock,5.682997,-3809250,RoadBlock,7.102109,-3809250,RoadBlock,9.879798,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.066702,-3832850,Body,5.739044,-3835232,Body,4.174039,-3835232,Body,3.945454,-3835232,Body,3.896113,-3835232,Body,3.964676,-3835232,Body,4.162813,,,0,,,0,,,0,,,0,,,0,,,0,10.56429,1.30461,False,False,0,0,True,True,216.1061,1,1,0
,,0,-3809560,Cube (15),6.940053,-3809560,Cube (15),6.8576,,,0,-3809250,RoadBlock,8.8276,-3809250,RoadBlock,6.649261,-3809250,RoadBlock,5.470188,-3809250,RoadBlock,4.771204,-3809250,RoadBlock,4.348002,-3809250,RoadBlock,4.107475,-3809250,RoadBlock,4.005773,-3809250,RoadBlock,4.026231,-3809250,RoadBlock,4.172213,-3809250,RoadBlock,4.468482,-3809250,RoadBlock,4.972303,-3809250,RoadBlock,5.804722,-3809250,RoadBlock,7.241752,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.162871,-3832850,Body,6.611327,-3835232,Body,4.130777,-3835232,Body,3.951581,-3835232,Body,3.898981,-3835232,Body,3.964972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7384,1.326781,False,False,0,0,True,True,216.312,1,1,0
,,0,-3809560,Cube (15),6.318542,-3809560,Cube (15),6.238889,,,0,-3809250,RoadBlock,9.245316,-3809250,RoadBlock,6.944196,-3809250,RoadBlock,5.702585,-3809250,RoadBlock,4.967417,-3809250,RoadBlock,4.522126,-3809250,RoadBlock,4.26826,-3809250,RoadBlock,4.159393,-3809250,RoadBlock,4.17767,-3809250,RoadBlock,4.3261,-3809250,RoadBlock,4.629786,-3809250,RoadBlock,5.147148,-3809250,RoadBlock,6.001613,-3809250,RoadBlock,7.473826,,,0,,,0,,,0,,,0,,,0,,,0,-3832850,Body,6.425588,-3835232,Body,4.483723,-3835232,Body,4.139911,-3835232,Body,3.95567,-3835232,Body,3.918155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99955,1.350763,False,False,0,0,True,True,216.7095,1,1,0
,,0,-3809560,Cube (15),5.895133,-3809560,Cube (15),5.818747,,,0,-3809250,RoadBlock,9.519297,-3809250,RoadBlock,7.139967,-3809250,RoadBlock,5.858119,-3809250,RoadBlock,5.099568,-3809250,RoadBlock,4.640032,-3809250,RoadBlock,4.377655,-3809250,RoadBlock,4.264391,-3809250,RoadBlock,4.281657,-3809250,RoadBlock,4.432298,-3809250,RoadBlock,4.741756,-3809250,RoadBlock,5.269402,-3809250,RoadBlock,6.140714,-3809250,RoadBlock,7.640498,,,0,,,0,,,0,,,0,,,0,-3832850,Body,7.860598,-3835232,Body,5.078053,-3835232,Body,4.492319,-3835232,Body,4.141625,-3835232,Body,3.968224,-3812832,construction,7.721735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17025,1.362396,False,False,0,0,True,True,216.9404,1,1,0
,,0,-3809560,Cube (15),5.246938,-3809560,Cube (15),5.176909,,,0,-3809250,RoadBlock,9.927244,-3809250,RoadBlock,7.434186,-3809250,RoadBlock,6.093338,-3809250,RoadBlock,5.300382,-3809250,RoadBlock,4.819897,-3809250,RoadBlock,4.545115,-3809250,RoadBlock,4.425649,-3809250,RoadBlock,4.441886,-3809250,RoadBlock,4.596505,-3809250,RoadBlock,4.915573,-3809250,RoadBlock,5.460125,-3809250,RoadBlock,6.359172,-3809250,RoadBlock,7.905042,,,0,,,0,,,0,,,0,,,0,-3832850,Body,7.952203,-3835232,Body,5.093789,-3835232,Body,4.486532,-3835232,Body,4.182619,-3812832,construction,7.782192,-3812832,construction,8.755373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42492,1.375259,False,False,0,0,True,True,217.3057,1,1,0
,,0,-3809560,Cube (15),4.806325,-3809560,Cube (15),4.741263,,,0,,,0,-3809250,RoadBlock,7.631543,-3809250,RoadBlock,6.251908,-3809250,RoadBlock,5.436249,-3809250,RoadBlock,4.941957,-3809250,RoadBlock,4.659049,-3809250,RoadBlock,4.535626,-3809250,RoadBlock,4.551423,-3809250,RoadBlock,4.709045,-3809250,RoadBlock,5.035034,-3809250,RoadBlock,5.591666,-3809250,RoadBlock,6.510552,-3809250,RoadBlock,8.08969,,,0,,,0,,,0,,,0,,,0,-3835232,Body,6.132386,-3835232,Body,5.085906,-3835232,Body,4.482363,-3835232,Body,5.661328,-3812832,construction,7.780418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67894,1.381576,False,False,0,0,True,True,217.8198,1,1,0
,,0,,,0,-3809560,Cube (15),4.076203,,,0,,,0,-3809250,RoadBlock,7.930367,-3809250,RoadBlock,6.492855,-3809250,RoadBlock,5.643258,-3809250,RoadBlock,5.128331,-3809250,RoadBlock,4.833353,-3809250,RoadBlock,4.704175,-3809250,RoadBlock,4.719584,-3809250,RoadBlock,4.882121,-3809250,RoadBlock,5.219126,-3809250,RoadBlock,5.794869,-3809250,RoadBlock,6.745153,-3809250,RoadBlock,8.377249,,,0,,,0,,,0,,,0,,,0,-3835232,Body,6.136147,-3835232,Body,5.035024,-3835232,Body,5.732008,-3812832,construction,8.206929,-3812832,construction,8.427101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84722,1.388658,False,False,0,0,True,True,217.9571,1,1,0
,,0,,,0,-3809560,Cube (15),3.625131,,,0,,,0,-3809250,RoadBlock,8.131845,-3809250,RoadBlock,6.655776,-3809250,RoadBlock,5.783518,-3809250,RoadBlock,5.254821,-3809250,RoadBlock,4.951817,-3809250,RoadBlock,4.818879,-3809250,RoadBlock,4.834171,-3809250,RoadBlock,5.000215,-3809250,RoadBlock,5.344915,-3809250,RoadBlock,5.933959,-3809250,RoadBlock,6.906115,-3809250,RoadBlock,8.575241,,,0,,,0,,,0,,,0,,,0,-3835232,Body,6.072315,-3835232,Body,5.55235,,,0,-3812832,construction,8.133195,-3812832,construction,9.182862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09836,1.392182,False,False,0,0,True,True,218.4406,1,1,0
,,0,,,0,-3809560,Cube (15),2.937068,,,0,,,0,-3809250,RoadBlock,8.437938,-3809250,RoadBlock,6.903802,-3809250,RoadBlock,5.997388,-3809250,RoadBlock,5.447931,-3809250,RoadBlock,5.132867,-3809250,RoadBlock,4.994349,-3809250,RoadBlock,5.009622,-3809250,RoadBlock,5.181204,-3809250,RoadBlock,5.537913,-3809250,RoadBlock,6.147625,-3809250,RoadBlock,7.153791,-3809250,RoadBlock,8.880675,,,0,,,0,,,0,,,0,-3835232,Body,8.398018,-3835232,Body,5.999654,-3835232,Body,6.778098,-3812832,construction,9.074322,-3812832,construction,8.418708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26494,1.396175,False,False,0,0,True,True,218.6398,1,1,0
,,0,,,0,-3809272,Pavement (1),0.7071637,,,0,,,0,-3809250,RoadBlock,8.64481,-3809250,RoadBlock,7.0717,-3809250,RoadBlock,6.142329,-3809250,RoadBlock,5.57893,-3809250,RoadBlock,5.25579,-3809250,RoadBlock,5.113571,-3809250,RoadBlock,5.128917,-3809250,RoadBlock,5.304357,-3809250,RoadBlock,5.669333,-3809250,RoadBlock,6.293268,-3809250,RoadBlock,7.322824,-3809250,RoadBlock,9.089499,,,0,,,0,,,0,,,0,-3835232,Body,8.269024,-3835232,Body,6.697719,-3812874,construction,9.138849,-3812832,construction,8.911277,-3812832,construction,8.956721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51352,1.398183,False,False,0,0,True,True,219.1901,1,1,0
,,0,,,0,-3809272,Pavement (1),2.446465,,,0,,,0,-3809250,RoadBlock,8.959536,-3809250,RoadBlock,7.327456,-3809250,RoadBlock,6.363322,-3809250,RoadBlock,5.7788,-3809250,RoadBlock,5.443452,-3809250,RoadBlock,5.295684,-3809250,RoadBlock,5.311234,-3809250,RoadBlock,5.492663,-3809250,RoadBlock,5.870403,-3809250,RoadBlock,6.51624,-3809250,RoadBlock,7.58183,-3809250,RoadBlock,9.409927,,,0,,,0,,,0,,,0,-3835232,Body,7.721128,-3835232,Body,7.725632,,,0,-3812832,construction,8.852316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67838,1.400481,False,False,0,0,True,True,219.4221,1,1,0
,,0,,,0,-3809272,Pavement (1),3.637616,,,0,,,0,,,0,-3809250,RoadBlock,7.500614,-3809250,RoadBlock,6.513044,-3809250,RoadBlock,5.914299,-3809250,RoadBlock,5.57073,-3809250,RoadBlock,5.41925,-3809250,RoadBlock,5.434987,-3809250,RoadBlock,5.620532,-3809250,RoadBlock,6.006995,-3809250,RoadBlock,6.667778,-3809250,RoadBlock,7.757992,-3809250,RoadBlock,9.628063,,,0,,,0,,,0,,,0,-3835232,Body,7.887134,-3835232,Body,8.362832,,,0,-3812832,construction,9.213327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84256,1.401649,False,False,0,0,True,True,219.7838,1,1,0
,,0,,,0,-3809272,Pavement (1),5.445354,,,0,,,0,,,0,-3809250,RoadBlock,7.762121,-3809250,RoadBlock,6.739746,-3809250,RoadBlock,6.119868,-3809250,RoadBlock,5.764161,-3809250,RoadBlock,5.607336,-3809250,RoadBlock,5.623647,-3809250,RoadBlock,5.815774,-3809250,RoadBlock,6.215918,-3809250,RoadBlock,6.900046,-3809250,RoadBlock,8.028704,-3809250,RoadBlock,9.964607,,,0,,,0,,,0,,,0,-3835232,Body,8.834342,,,0,,,0,-3812832,construction,9.925466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08727,1.401645,False,False,0,0,True,True,220.3055,1,1,0.05019351
,,0,,,0,,,0,,,0,,,0,,,0,-3809250,RoadBlock,7.920174,-3809250,RoadBlock,6.880623,-3809250,RoadBlock,6.250373,-3809250,RoadBlock,5.889187,-3809250,RoadBlock,5.730891,-3809250,RoadBlock,5.749522,-3809250,RoadBlock,5.948131,-3809250,RoadBlock,6.360023,-3809250,RoadBlock,7.063524,-3809250,RoadBlock,8.224172,,,0,,,0,,,0,,,0,,,0,-3835232,Body,9.479911,,,0,-3812832,construction,9.96993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24565,1.390499,False,False,0,0,True,True,220.5943,1,1,0.1980193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809250,RoadBlock,7.047117,-3809250,RoadBlock,6.415571,-3809250,RoadBlock,6.056137,-3809250,RoadBlock,5.903526,-3809250,RoadBlock,5.932815,-3809250,RoadBlock,6.148755,-3809250,RoadBlock,6.587719,-3809250,RoadBlock,7.333954,-3809250,RoadBlock,8.565617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46543,1.334458,False,False,0,0,True,True,221.1467,1,1,0.3373774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809250,RoadBlock,7.113375,-3809250,RoadBlock,6.494286,-3809250,RoadBlock,6.145423,-3809250,RoadBlock,6.004083,-3809250,RoadBlock,6.047297,-3809250,RoadBlock,6.282041,-3809250,RoadBlock,6.748119,-3809250,RoadBlock,7.536126,-3809250,RoadBlock,8.837913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47423,1.26131,False,False,0,0,True,True,221.3997,1,1,0.4878672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809250,RoadBlock,7.150025,-3809250,RoadBlock,6.566547,-3809250,RoadBlock,6.245808,-3809250,RoadBlock,6.131354,-3809250,RoadBlock,6.204762,-3809250,RoadBlock,6.477873,-3809250,RoadBlock,6.99772,-3809250,RoadBlock,7.868293,-3809250,RoadBlock,9.311029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,1.105875,False,False,0,0,True,True,221.8833,1,1,0.3293835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809696,RoadBlock,8.568534,-3809250,RoadBlock,6.600199,-3809250,RoadBlock,6.30061,-3809250,RoadBlock,6.206185,-3809250,RoadBlock,6.301807,-3809250,RoadBlock,6.602943,-3809250,RoadBlock,7.162097,-3809250,RoadBlock,8.093597,-3809250,RoadBlock,9.642311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,0.9948334,False,False,0,0,True,True,222.1453,1,1,0.182399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809716,RoadBlock,8.773603,-3809250,RoadBlock,6.652949,-3809250,RoadBlock,6.380259,-3809250,RoadBlock,6.312006,-3809250,RoadBlock,6.437333,-3809250,RoadBlock,6.776618,-3809250,RoadBlock,7.390061,-3809250,RoadBlock,8.40691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.8522177,False,False,0,0,True,True,222.6868,1,1,0.03699751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809716,RoadBlock,8.855674,-3809696,RoadBlock,7.799369,-3809250,RoadBlock,6.434704,-3809250,RoadBlock,6.379932,-3809250,RoadBlock,6.521175,-3809250,RoadBlock,6.88148,-3809250,RoadBlock,7.525384,-3809250,RoadBlock,8.590714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.7796019,False,False,0,0,True,True,222.9986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809716,RoadBlock,8.998214,-3809696,RoadBlock,8.114354,-3809250,RoadBlock,6.515691,-3809250,RoadBlock,6.476841,-3809250,RoadBlock,6.637616,-3809250,RoadBlock,7.024349,-3809250,RoadBlock,7.707082,-3809250,RoadBlock,8.834728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46579,0.6955195,False,False,0,0,True,True,223.5148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809716,RoadBlock,9.100433,-3809716,RoadBlock,8.274238,-3809696,RoadBlock,7.572012,-3809250,RoadBlock,6.540569,-3809250,RoadBlock,6.713016,-3809250,RoadBlock,7.11566,-3809250,RoadBlock,7.821831,-3809250,RoadBlock,8.987096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55127,0.6494649,False,False,0,0,True,True,223.8664,1,1,0
-3809294,RoadBlock,6.747874,-3809294,RoadBlock,6.640976,-3809294,RoadBlock,6.741487,,,0,,,0,,,0,,,0,-3809696,RoadBlock,9.931716,-3809716,RoadBlock,8.440448,-3809696,RoadBlock,7.888143,-3809250,RoadBlock,6.629209,-3809250,RoadBlock,6.81545,-3809250,RoadBlock,7.237294,-3809250,RoadBlock,7.972055,-3809250,RoadBlock,9.183518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51137,1.15997,False,False,0,0,False,True,224.4535,1,1,0.06954121
-3809294,RoadBlock,6.149368,-3809294,RoadBlock,5.622823,-3809294,RoadBlock,5.85229,,,0,,,0,,,0,,,0,,,0,-3809716,RoadBlock,8.542634,-3809716,RoadBlock,8.081054,-3809696,RoadBlock,7.651437,-3809250,RoadBlock,6.879264,-3809250,RoadBlock,7.31475,-3809250,RoadBlock,8.069851,-3809250,RoadBlock,9.314461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50233,1.121367,False,False,0,0,False,True,224.7403,1,1,0.227304
