-224394,RoadBlock,2.971269,-224394,RoadBlock,4.316148,-224394,RoadBlock,8.14427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.446359,-224394,RoadBlock,4.629777,-224394,RoadBlock,3.147303,-224394,RoadBlock,2.452569,-224394,RoadBlock,2.067823,-224394,RoadBlock,1.838901,-224394,RoadBlock,1.70211,-224394,RoadBlock,1.627807,-224394,RoadBlock,1.602268,-224394,RoadBlock,1.621139,-224394,RoadBlock,1.687619,-224394,RoadBlock,1.813785,-224394,RoadBlock,1.963357,-224394,RoadBlock,2.381434,10.12903,0.2439197,False,False,0,0,False,True,26.41275,-1,0,0
-224394,RoadBlock,3.147692,-224394,RoadBlock,4.841148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.850189,-224394,RoadBlock,3.87522,-224394,RoadBlock,2.777227,-224394,RoadBlock,2.227771,-224394,RoadBlock,1.914497,-224394,RoadBlock,1.726603,-224394,RoadBlock,1.616057,-224394,RoadBlock,1.560173,-224394,RoadBlock,1.548925,-224394,RoadBlock,1.580406,-224394,RoadBlock,1.660045,-224394,RoadBlock,1.802908,-224394,RoadBlock,1.978759,-224394,RoadBlock,2.444541,10.08716,0.2439279,False,False,0,0,False,True,26.35629,-1,0,0
-224394,RoadBlock,2.972219,-224394,RoadBlock,4.683279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.760828,-224394,RoadBlock,3.387462,-224394,RoadBlock,2.469653,-224394,RoadBlock,2.002355,-224394,RoadBlock,1.734162,-224394,RoadBlock,1.573346,-224394,RoadBlock,1.479572,-224394,RoadBlock,1.433755,-224394,RoadBlock,1.427665,-224394,RoadBlock,1.460262,-224394,RoadBlock,1.537261,-224394,RoadBlock,1.673592,-224394,RoadBlock,1.833804,-224394,RoadBlock,2.288775,10.04545,0.2439197,False,False,0,0,False,True,26.32765,-1,0,0
-224394,RoadBlock,3.596506,-224394,RoadBlock,6.454937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.970698,-224394,RoadBlock,4.459926,-224394,RoadBlock,2.950684,-224394,RoadBlock,2.270548,-224394,RoadBlock,1.900896,-224394,RoadBlock,1.682763,-224394,RoadBlock,1.552155,-224394,RoadBlock,1.479604,-224394,RoadBlock,1.451304,-224394,RoadBlock,1.462338,-224394,RoadBlock,1.514596,-224394,RoadBlock,1.617542,-224394,RoadBlock,1.792529,-224394,RoadBlock,2.02378,-224394,RoadBlock,2.59893,9.983233,0.2439197,False,False,0,0,False,True,25.9409,-1,0,0
-224394,RoadBlock,3.756429,-224394,RoadBlock,7.211554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.062662,-224394,RoadBlock,3.997145,-224394,RoadBlock,2.73257,-224394,RoadBlock,2.138969,-224394,RoadBlock,1.810537,-224394,RoadBlock,1.615531,-224394,RoadBlock,1.49935,-224394,RoadBlock,1.436555,-224394,RoadBlock,1.415392,-224394,RoadBlock,1.4322,-224394,RoadBlock,1.489875,-224394,RoadBlock,1.599077,-224394,RoadBlock,1.783198,-224394,RoadBlock,2.031328,-224394,RoadBlock,2.644004,9.921396,0.2439197,False,False,0,0,False,True,25.44553,-1,0,0
-224394,RoadBlock,4.122782,-224394,RoadBlock,9.277749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.006782,-224394,RoadBlock,3.382804,-224394,RoadBlock,2.424767,-224394,RoadBlock,1.948353,-224394,RoadBlock,1.677987,-224394,RoadBlock,1.516363,-224394,RoadBlock,1.4214,-224394,RoadBlock,1.37324,-224394,RoadBlock,1.363076,-224394,RoadBlock,1.389156,-224394,RoadBlock,1.456051,-224394,RoadBlock,1.576604,-224394,RoadBlock,1.778231,-224394,RoadBlock,2.060514,-224394,RoadBlock,2.751243,9.880382,0.2439197,False,False,0,0,False,True,25.4239,-1,0,0
-224394,RoadBlock,4.306377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.257595,-224394,RoadBlock,3.106748,-224394,RoadBlock,2.272588,-224394,RoadBlock,1.84795,-224394,RoadBlock,1.604539,-224394,RoadBlock,1.458838,-224394,RoadBlock,1.374076,-224394,RoadBlock,1.332853,-224394,RoadBlock,1.32769,-224394,RoadBlock,1.357693,-224394,RoadBlock,1.42819,-224394,RoadBlock,1.55301,-224394,RoadBlock,1.761495,-224394,RoadBlock,2.058094,-224394,RoadBlock,2.78737,9.819183,0.2439197,False,False,0,0,False,True,25.00589,-1,0,0
-224394,RoadBlock,4.783878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.392484,-224394,RoadBlock,2.77045,-224394,RoadBlock,2.087445,-224394,RoadBlock,1.727819,-224394,RoadBlock,1.518735,-224394,RoadBlock,1.393586,-224394,RoadBlock,1.322299,-224394,RoadBlock,1.290663,-224394,RoadBlock,1.293006,-224394,RoadBlock,1.329735,-224394,RoadBlock,1.407503,-224394,RoadBlock,1.54215,-224394,RoadBlock,1.767129,-224394,RoadBlock,2.098817,-224394,RoadBlock,2.915666,9.778591,0.2439197,False,False,0,0,False,True,25.03098,-1,0,0
-224394,RoadBlock,5.28315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.590225,-224394,RoadBlock,3.785781,-224394,RoadBlock,2.501243,-224394,RoadBlock,1.928411,-224394,RoadBlock,1.619375,-224394,RoadBlock,1.438023,-224394,RoadBlock,1.329809,-224394,RoadBlock,1.269664,-224394,RoadBlock,1.245845,-224394,RoadBlock,1.254103,-224394,RoadBlock,1.295885,-224394,RoadBlock,1.378931,-224394,RoadBlock,1.520781,-224394,RoadBlock,1.7586,-224394,RoadBlock,2.119735,-224394,RoadBlock,3.02029,9.718022,0.2439197,False,False,0,0,False,True,24.66558,-1,0,0
-224394,RoadBlock,6.22323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.370528,-224394,RoadBlock,3.247763,-224394,RoadBlock,2.249045,-224394,RoadBlock,1.777365,-224394,RoadBlock,1.516457,-224394,RoadBlock,1.362039,-224394,RoadBlock,1.27057,-224394,RoadBlock,1.221717,-224394,RoadBlock,1.206142,-224394,RoadBlock,1.221082,-224394,RoadBlock,1.269184,-224394,RoadBlock,1.359626,-224394,RoadBlock,1.512425,-224394,RoadBlock,1.770425,-224394,RoadBlock,2.179085,-224394,RoadBlock,3.216771,9.677852,0.2439197,False,False,0,0,False,True,24.803,-1,0,0
-224394,RoadBlock,7.084995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.734442,-224394,RoadBlock,3.09509,-224394,RoadBlock,2.187757,-224394,RoadBlock,1.747878,-224394,RoadBlock,1.501641,-224394,RoadBlock,1.355347,-224394,RoadBlock,1.269122,-224394,RoadBlock,1.22424,-224394,RoadBlock,1.212237,-224394,RoadBlock,1.230996,-224394,RoadBlock,1.283853,-224394,RoadBlock,1.381019,-224394,RoadBlock,1.544495,-224394,RoadBlock,1.821681,-224394,RoadBlock,2.27357,-224394,RoadBlock,3.425548,9.617906,0.2439197,False,False,0,0,False,True,24.28244,-1,0,0
-224394,RoadBlock,8.008953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.933298,-224394,RoadBlock,2.814609,-224394,RoadBlock,2.034674,-224394,RoadBlock,1.646903,-224394,RoadBlock,1.427502,-224394,RoadBlock,1.2969,-224394,RoadBlock,1.220579,-224394,RoadBlock,1.182249,-224394,RoadBlock,1.174734,-224394,RoadBlock,1.196704,-224394,RoadBlock,1.252117,-224394,RoadBlock,1.351927,-224394,RoadBlock,1.519495,-224394,RoadBlock,1.805701,-224394,RoadBlock,2.283343,-224394,RoadBlock,3.533637,9.578149,0.2439197,False,False,0,0,False,True,24.39775,-1,0,0
-224394,RoadBlock,8.911921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.555537,-224394,RoadBlock,2.681601,-224394,RoadBlock,1.964316,-224394,RoadBlock,1.602236,-224394,RoadBlock,1.396024,-224394,RoadBlock,1.273158,-224394,RoadBlock,1.201806,-224394,RoadBlock,1.166933,-224394,RoadBlock,1.162041,-224394,RoadBlock,1.186262,-224394,RoadBlock,1.243995,-224394,RoadBlock,1.34681,-224394,RoadBlock,1.519278,-224394,RoadBlock,1.815332,-224394,RoadBlock,2.318541,-224394,RoadBlock,3.656571,9.538553,0.2439279,False,False,0,0,False,True,24.36036,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.118575,-224394,RoadBlock,2.5269,-224394,RoadBlock,1.884979,-224394,RoadBlock,1.553996,-224394,RoadBlock,1.363753,-224394,RoadBlock,1.250303,-224394,RoadBlock,1.185144,-224394,RoadBlock,1.154795,-224394,RoadBlock,1.153654,-224394,RoadBlock,1.181518,-224394,RoadBlock,1.243497,-224394,RoadBlock,1.352268,-224394,RoadBlock,1.534641,-224394,RoadBlock,1.850235,-224394,RoadBlock,2.403224,-224394,RoadBlock,3.910917,9.479471,0.2439279,False,False,0,0,False,True,24.26777,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,3.951569,-224394,RoadBlock,2.459144,-224394,RoadBlock,1.846615,-224394,RoadBlock,1.528523,-224394,RoadBlock,1.345155,-224394,RoadBlock,1.235822,-224394,RoadBlock,1.173331,-224394,RoadBlock,1.144828,-224394,RoadBlock,1.145058,-224394,RoadBlock,1.174061,-224394,RoadBlock,1.237192,-224394,RoadBlock,1.347465,-224394,RoadBlock,1.532422,-224394,RoadBlock,1.853622,-224394,RoadBlock,2.422471,-224394,RoadBlock,3.99346,9.440285,0.2439279,False,False,0,0,False,True,24.25456,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.681888,-224394,RoadBlock,3.606611,-224394,RoadBlock,2.348555,-224394,RoadBlock,1.800903,-224394,RoadBlock,1.509087,-224394,RoadBlock,1.338977,-224394,RoadBlock,1.237599,-224394,RoadBlock,1.180789,-224394,RoadBlock,1.157182,-224394,RoadBlock,1.162488,-224394,RoadBlock,1.19765,-224394,RoadBlock,1.269228,-224394,RoadBlock,1.392368,-224394,RoadBlock,1.599109,-224394,RoadBlock,1.96263,-224394,RoadBlock,2.637739,-224394,RoadBlock,4.584743,9.381811,0.2439279,False,False,0,0,False,True,23.9643,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.217472,-224394,RoadBlock,3.486221,-224394,RoadBlock,2.284275,-224394,RoadBlock,1.757651,-224394,RoadBlock,1.476366,-224394,RoadBlock,1.312299,-224394,RoadBlock,1.214613,-224394,RoadBlock,1.16007,-224394,RoadBlock,1.137752,-224394,RoadBlock,1.143595,-224394,RoadBlock,1.178642,-224394,RoadBlock,1.249472,-224394,RoadBlock,1.371175,-224394,RoadBlock,1.575717,-224394,RoadBlock,1.936323,-224394,RoadBlock,2.608727,-224394,RoadBlock,4.572005,9.343032,0.2439279,False,False,0,0,False,True,23.95245,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.97506,-224394,RoadBlock,3.124168,-224394,RoadBlock,2.183666,-224394,RoadBlock,1.734736,-224394,RoadBlock,1.485287,-224394,RoadBlock,1.337487,-224394,RoadBlock,1.250143,-224394,RoadBlock,1.203982,-224394,RoadBlock,1.190203,-224394,RoadBlock,1.20636,-224394,RoadBlock,1.25533,-224394,RoadBlock,1.346528,-224394,RoadBlock,1.500387,-224394,RoadBlock,1.760754,-224394,RoadBlock,2.233136,-224394,RoadBlock,3.201676,-224394,RoadBlock,6.45363,9.285158,0.2439279,False,False,0,0,False,True,23.86917,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.433249,-224394,RoadBlock,3.035874,-224394,RoadBlock,2.173944,-224394,RoadBlock,1.748805,-224394,RoadBlock,1.508885,-224394,RoadBlock,1.36598,-224394,RoadBlock,1.282096,-224394,RoadBlock,1.23933,-224394,RoadBlock,1.229703,-224394,RoadBlock,1.251524,-224394,RoadBlock,1.308681,-224394,RoadBlock,1.412301,-224394,RoadBlock,1.58618,-224394,RoadBlock,1.881944,-224394,RoadBlock,2.427188,-224394,RoadBlock,3.599525,-224394,RoadBlock,7.957975,9.227643,0.2439279,False,False,0,0,False,True,23.40856,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.215752,-224394,RoadBlock,3.006447,-224394,RoadBlock,2.178939,-224394,RoadBlock,1.763999,-224394,RoadBlock,1.527993,-224394,RoadBlock,1.387096,-224394,RoadBlock,1.30478,-224394,RoadBlock,1.26379,-224394,RoadBlock,1.256567,-224394,RoadBlock,1.281849,-224394,RoadBlock,1.344144,-224394,RoadBlock,1.455662,-224394,RoadBlock,1.642389,-224394,RoadBlock,1.961053,-224394,RoadBlock,2.554193,-224394,RoadBlock,3.865057,-224394,RoadBlock,9.093387,9.1895,0.2439279,False,False,0,0,False,True,23.57921,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.212894,-224394,RoadBlock,3.022386,-224394,RoadBlock,2.195269,-224394,RoadBlock,1.779101,-224394,RoadBlock,1.541978,-224394,RoadBlock,1.40033,-224394,RoadBlock,1.317655,-224394,RoadBlock,1.276695,-224394,RoadBlock,1.269922,-224394,RoadBlock,1.296159,-224394,RoadBlock,1.360078,-224394,RoadBlock,1.474216,-224394,RoadBlock,1.665218,-224394,RoadBlock,1.991358,-224394,RoadBlock,2.599529,-224394,RoadBlock,3.951586,-224394,RoadBlock,9.427676,9.132579,0.2439279,False,False,0,0,False,True,23.33313,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.032268,-224394,RoadBlock,2.990748,-224394,RoadBlock,2.194312,-224394,RoadBlock,1.788131,-224394,RoadBlock,1.555234,-224394,RoadBlock,1.415914,-224394,RoadBlock,1.335017,-224394,RoadBlock,1.295903,-224394,RoadBlock,1.291458,-224394,RoadBlock,1.320907,-224394,RoadBlock,1.389505,-224394,RoadBlock,1.510801,-224394,RoadBlock,1.713528,-224394,RoadBlock,2.060911,-224394,RoadBlock,2.7148,-224394,RoadBlock,4.206269,,,0,9.11288,0.2439279,False,False,0,0,False,True,23.54206,-1,0.1365845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.763265,-224394,RoadBlock,2.935021,-224394,RoadBlock,2.186913,-224394,RoadBlock,1.797577,-224394,RoadBlock,1.572252,-224394,RoadBlock,1.437273,-224394,RoadBlock,1.359685,-224394,RoadBlock,1.323886,-224394,RoadBlock,1.323446,-224394,RoadBlock,1.35829,-224394,RoadBlock,1.434662,-224394,RoadBlock,1.56786,-224394,RoadBlock,1.790211,-224394,RoadBlock,2.173764,-224394,RoadBlock,2.907881,-224394,RoadBlock,4.658548,,,0,9.123008,0.2439279,False,False,0,0,False,True,23.54749,-1,0.2685031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,4.311822,-224394,RoadBlock,2.819313,-224394,RoadBlock,2.158751,-224394,RoadBlock,1.802922,-224394,RoadBlock,1.593868,-224394,RoadBlock,1.468729,-224394,RoadBlock,1.398692,-224394,RoadBlock,1.370227,-224394,RoadBlock,1.378327,-224394,RoadBlock,1.424388,-224394,RoadBlock,1.516777,-224394,RoadBlock,1.674613,-224394,RoadBlock,1.938334,-224394,RoadBlock,2.400692,-224394,RoadBlock,3.320214,-224394,RoadBlock,5.747219,,,0,9.162259,0.2439279,False,False,0,0,False,True,23.48608,-1,0.4495418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.868237,-224394,RoadBlock,4.181077,-224394,RoadBlock,2.81184,-224394,RoadBlock,2.182358,-224394,RoadBlock,1.837294,-224394,RoadBlock,1.633078,-224394,RoadBlock,1.511089,-224394,RoadBlock,1.444164,-224394,RoadBlock,1.419654,-224394,RoadBlock,1.433306,-224394,RoadBlock,1.487465,-224394,RoadBlock,1.592047,-224394,RoadBlock,1.769108,-224394,RoadBlock,2.065483,-224394,RoadBlock,2.590696,-224394,RoadBlock,3.661817,-224394,RoadBlock,6.692634,,,0,9.237978,0.2439279,False,False,0,0,False,True,23.50365,-1,0.5867838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.179668,-224394,RoadBlock,4.136295,-224394,RoadBlock,2.844747,-224394,RoadBlock,2.232416,-224394,RoadBlock,1.89187,-224394,RoadBlock,1.689169,-224394,RoadBlock,1.568459,-224394,RoadBlock,1.503642,-224394,RoadBlock,1.482718,-224394,RoadBlock,1.502095,-224394,RoadBlock,1.565093,-224394,RoadBlock,1.683334,-224394,RoadBlock,1.882177,-224394,RoadBlock,2.215829,-224394,RoadBlock,2.813422,-224394,RoadBlock,4.063011,-224394,RoadBlock,7.863936,,,0,9.414789,0.2439279,False,False,0,0,False,True,23.21211,-1,0.7151053,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.601484,-224394,RoadBlock,4.105479,-224394,RoadBlock,2.889356,-224394,RoadBlock,2.294319,-224394,RoadBlock,1.958433,-224394,RoadBlock,1.757457,-224394,RoadBlock,1.638403,-224394,RoadBlock,1.576362,-224394,RoadBlock,1.560081,-224394,RoadBlock,1.586798,-224394,RoadBlock,1.661089,-224394,RoadBlock,1.796795,-224394,RoadBlock,2.023679,-224394,RoadBlock,2.405887,-224394,RoadBlock,3.099959,-224394,RoadBlock,4.598725,-224394,RoadBlock,9.626335,,,0,9.597455,0.2439279,False,False,0,0,False,True,22.95467,-1,0.8971254,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.018473,-224394,RoadBlock,4.091923,-224394,RoadBlock,2.966083,-224394,RoadBlock,2.392758,-224394,RoadBlock,2.063013,-224394,RoadBlock,1.864676,-224394,RoadBlock,1.748554,-224394,RoadBlock,1.691365,-224394,RoadBlock,1.683021,-224394,RoadBlock,1.722125,-224394,RoadBlock,1.815391,-224394,RoadBlock,1.980518,-224394,RoadBlock,2.255069,-224394,RoadBlock,2.72136,-224394,RoadBlock,3.588169,-224394,RoadBlock,5.565617,,,0,,,0,9.769606,0.2439197,False,False,0,0,False,True,23.08634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.798815,-224394,RoadBlock,4.145237,-224394,RoadBlock,3.061468,-224394,RoadBlock,2.495468,-224394,RoadBlock,2.166108,-224394,RoadBlock,1.967602,-224394,RoadBlock,1.852717,-224394,RoadBlock,1.799084,-224394,RoadBlock,1.797416,-224394,RoadBlock,1.847437,-224394,RoadBlock,1.957764,-224394,RoadBlock,2.149659,-224394,RoadBlock,2.468053,-224394,RoadBlock,3.012843,-224394,RoadBlock,4.045484,-224394,RoadBlock,6.513861,,,0,,,0,9.947827,0.2439279,False,False,0,0,False,True,23.07121,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.628377,-224394,RoadBlock,4.26017,-224394,RoadBlock,3.221775,-224394,RoadBlock,2.662283,-224394,RoadBlock,2.33217,-224394,RoadBlock,2.133186,-224394,RoadBlock,2.02053,-224394,RoadBlock,1.973088,-224394,RoadBlock,1.982821,-224394,RoadBlock,2.051339,-224394,RoadBlock,2.190557,-224394,RoadBlock,2.428002,-224394,RoadBlock,2.821855,-224394,RoadBlock,3.504696,-224394,RoadBlock,4.841232,-224394,RoadBlock,8.300471,,,0,,,0,10.22562,0.2439197,False,False,0,0,False,True,22.93937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.391025,-224394,RoadBlock,4.221765,-224394,RoadBlock,3.235367,-224394,RoadBlock,2.695206,-224394,RoadBlock,2.374389,-224394,RoadBlock,2.181381,-224394,RoadBlock,2.073982,-224394,RoadBlock,2.032445,-224394,RoadBlock,2.049799,-224394,RoadBlock,2.128911,-224394,RoadBlock,2.283666,-224394,RoadBlock,2.545279,-224394,RoadBlock,2.979912,-224394,RoadBlock,3.740908,-224394,RoadBlock,5.264472,-224394,RoadBlock,9.442838,,,0,,,0,10.47765,0.2439197,False,False,0,0,False,True,22.46798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.407166,-224394,RoadBlock,4.382304,-224394,RoadBlock,3.417329,-224394,RoadBlock,2.877394,-224394,RoadBlock,2.554058,-224394,RoadBlock,2.360468,-224394,RoadBlock,2.256075,-224394,RoadBlock,2.222212,-224394,RoadBlock,2.253281,-224394,RoadBlock,2.354409,-224394,RoadBlock,2.543596,-224394,RoadBlock,2.860125,-224394,RoadBlock,3.387967,-224394,RoadBlock,4.327189,-224394,RoadBlock,6.278892,,,0,,,0,,,0,10.65218,0.2439197,False,False,0,0,False,True,22.53338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.402785,-224394,RoadBlock,4.497945,-224394,RoadBlock,3.5573,-224394,RoadBlock,3.022288,-224394,RoadBlock,2.700217,-224394,RoadBlock,2.508728,-224394,RoadBlock,2.409067,-224394,RoadBlock,2.383794,-224394,RoadBlock,2.428767,-224394,RoadBlock,2.551434,-224394,RoadBlock,2.77396,-224394,RoadBlock,3.143939,-224394,RoadBlock,3.764141,-224394,RoadBlock,4.886284,-224394,RoadBlock,7.308644,,,0,,,0,,,0,10.6291,0.2439279,False,False,0,0,False,True,22.46841,-1,0.8589923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.423802,-224394,RoadBlock,4.656542,-224394,RoadBlock,3.747262,-224394,RoadBlock,3.220343,-224394,RoadBlock,2.901785,-224394,RoadBlock,2.715006,-224394,RoadBlock,2.623764,-224394,RoadBlock,2.612484,-224394,RoadBlock,2.679333,-224394,RoadBlock,2.835467,-224394,RoadBlock,3.10982,-224394,RoadBlock,3.563739,-224394,RoadBlock,4.332095,-224394,RoadBlock,5.759487,-224394,RoadBlock,9.034074,,,0,,,0,,,0,10.64142,0.2439197,False,False,0,0,False,True,22.27785,-1,0.6712495,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.46759,-224394,RoadBlock,4.780463,-224394,RoadBlock,3.890503,-224394,RoadBlock,3.369052,-224394,RoadBlock,3.053477,-224394,RoadBlock,2.870908,-224394,RoadBlock,2.786858,-224394,RoadBlock,2.787199,-224394,RoadBlock,2.871983,-224394,RoadBlock,3.055474,-224394,RoadBlock,3.372382,-224394,RoadBlock,3.896027,-224394,RoadBlock,4.790219,-224394,RoadBlock,6.487524,,,0,,,0,,,0,,,0,10.59625,0.2439197,False,False,0,0,False,True,22.16075,-1,0.5411426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.535595,-224394,RoadBlock,4.937403,-224394,RoadBlock,4.071128,-224394,RoadBlock,3.557682,-224394,RoadBlock,3.2473,-224394,RoadBlock,3.071589,-224394,RoadBlock,2.998355,-224394,RoadBlock,3.015477,-224394,RoadBlock,3.125724,-224394,RoadBlock,3.347891,-224394,RoadBlock,3.725224,-224394,RoadBlock,4.349183,-224394,RoadBlock,5.428781,-224394,RoadBlock,7.542172,,,0,,,0,,,0,,,0,10.46376,0.2439279,False,False,0,0,False,True,21.89512,-1,0.3710079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.751369,-224394,RoadBlock,6.460982,-224394,RoadBlock,4.949829,-224394,RoadBlock,4.116982,-224394,RoadBlock,3.620131,-224394,RoadBlock,3.320541,-224394,RoadBlock,3.154161,-224394,RoadBlock,3.091074,-224394,RoadBlock,3.12093,-224394,RoadBlock,3.248561,-224394,RoadBlock,3.49598,-224394,RoadBlock,3.912464,-224394,RoadBlock,4.602582,-224394,RoadBlock,5.809691,-224394,RoadBlock,8.231616,,,0,,,0,,,0,,,0,10.46665,0.2439197,False,False,0,0,False,True,21.39385,-1,0.2328338,0
