,,0,,,0,,,0,,,0,-1941894,Body,4.106372,-1941894,Body,4.674247,-1939360,Body,8.119563,-1939360,Body,8.012493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937966,RoadBlock,8.206273,-1937986,RoadBlock,7.027675,-1937986,RoadBlock,6.391972,-1937986,RoadBlock,6.029325,-1937986,RoadBlock,5.87332,-1937986,RoadBlock,5.89828,-1937986,RoadBlock,6.108098,-1937986,RoadBlock,6.537882,-1937986,RoadBlock,7.269639,,,0,,,0,-1937854,Cube (12),0.6223881,,,0,13.49537,-0.1558471,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941894,Body,3.714905,-1941894,Body,3.506533,-1939360,Body,7.829903,-1939360,Body,7.721719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937966,RoadBlock,7.863544,-1937986,RoadBlock,6.978057,-1937986,RoadBlock,6.343141,-1937986,RoadBlock,5.980257,-1937986,RoadBlock,5.822837,-1937986,RoadBlock,5.844928,-1937986,RoadBlock,6.049939,-1937986,RoadBlock,6.472163,-1938006,RoadBlock,7.945955,,,0,,,0,-1937854,Cube (12),0.6819193,,,0,13.49537,-0.1407921,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941894,Body,3.46698,-1941894,Body,3.261673,-1941894,Body,3.188736,-1939360,Body,7.529275,-1939360,Body,7.663821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,7.988816,-1937986,RoadBlock,6.942551,-1937986,RoadBlock,6.30864,-1937986,RoadBlock,5.945969,-1937986,RoadBlock,5.78784,-1937986,RoadBlock,5.808203,-1937986,RoadBlock,6.010201,-1937986,RoadBlock,6.427584,-1938006,RoadBlock,8.095335,,,0,,,0,-1937854,Cube (12),0.7177359,,,0,13.49421,-0.1317461,False,False,0,0,True,True,0,0,1,-0.1010402
,,0,,,0,,,0,,,0,-1941894,Body,3.116397,-1941894,Body,2.929235,-1941894,Body,2.84443,-1941894,Body,2.851693,-1939360,Body,7.371299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937966,RoadBlock,9.994881,-1937986,RoadBlock,7.948278,-1937986,RoadBlock,6.895666,-1937986,RoadBlock,6.257757,-1937986,RoadBlock,5.891348,-1937986,RoadBlock,5.728756,-1937986,RoadBlock,5.743083,-1937986,RoadBlock,5.93653,-1937986,RoadBlock,6.341312,-1938006,RoadBlock,8.27063,,,0,,,0,-1937854,Cube (12),0.7399059,,,0,13.4902,-0.09821812,False,False,0,0,True,True,0,0,1,-0.2585745
,,0,,,0,,,0,,,0,-1941894,Body,2.890999,-1941894,Body,2.712071,-1941894,Body,2.62647,-1941894,Body,2.622,-1941894,Body,2.70113,-1941894,Body,2.926474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937966,RoadBlock,9.772152,-1937986,RoadBlock,7.93568,-1937986,RoadBlock,6.870102,-1937986,RoadBlock,6.224196,-1937986,RoadBlock,5.851456,-1937986,RoadBlock,5.682619,-1937986,RoadBlock,5.689662,-1937986,RoadBlock,5.873605,-1938006,RoadBlock,6.992682,-1938006,RoadBlock,8.339462,,,0,,,0,-1937854,Cube (12),0.7231224,,,0,13.49375,-0.0565444,False,False,0,0,True,True,0,0,1,-0.1094773
,,0,,,0,,,0,,,0,-1941894,Body,2.597159,-1941894,Body,2.400414,-1941894,Body,2.320265,-1941894,Body,2.310813,-1941894,Body,2.368757,-1941894,Body,2.507003,-1941894,Body,2.758448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.75412,-1937986,RoadBlock,7.905911,-1937986,RoadBlock,6.822824,-1937986,RoadBlock,6.166268,-1937986,RoadBlock,5.78501,-1937986,RoadBlock,5.607505,-1937986,RoadBlock,5.604134,-1937986,RoadBlock,5.774288,-1938006,RoadBlock,7.098599,-1938006,RoadBlock,8.434536,,,0,,,0,-1937854,Cube (12),0.6815988,,,0,13.49442,-0.003957411,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,6.016699,-1941894,Body,2.211167,-1941894,Body,2.119402,-1941894,Body,2.105441,-1941894,Body,2.154612,-1941894,Body,2.272687,-1941894,Body,2.484226,-1941894,Body,2.847135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.732762,-1937986,RoadBlock,7.870379,-1937986,RoadBlock,6.781276,-1937986,RoadBlock,6.121104,-1937986,RoadBlock,5.736625,-1937986,RoadBlock,5.555305,-1937986,RoadBlock,5.54681,-1938006,RoadBlock,6.372008,-1938006,RoadBlock,7.17679,-1938006,RoadBlock,8.511821,,,0,,,0,-1937854,Cube (12),0.6539973,,,0,13.49511,-0.03499926,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,4.678464,,,0,,,0,-1941894,Body,1.849084,-1941894,Body,1.851816,-1941894,Body,1.942355,-1941894,Body,2.116765,-1941894,Body,2.407265,-1941894,Body,2.907335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.669539,-1937986,RoadBlock,7.798334,-1937986,RoadBlock,6.70681,-1937986,RoadBlock,6.045302,-1937986,RoadBlock,5.65881,-1937986,RoadBlock,5.473964,-1938006,RoadBlock,6.009446,-1938006,RoadBlock,6.492843,-1938006,RoadBlock,7.301688,-1938006,RoadBlock,8.642113,,,0,,,0,-1937854,Cube (12),0.6114656,,,0,13.49527,-0.07016516,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,4.455254,-1942054,Body,4.98444,,,0,,,0,-1941894,Body,2.00093,-1941894,Body,1.749518,-1941894,Body,1.880695,-1941894,Body,2.123407,-1941894,Body,2.544745,-1941894,Body,3.339343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.610671,-1937986,RoadBlock,7.740224,-1937986,RoadBlock,6.650622,-1937986,RoadBlock,5.990322,-1937986,RoadBlock,5.603951,-1937986,RoadBlock,5.41794,-1938006,RoadBlock,6.089428,-1938006,RoadBlock,6.575119,-1938006,RoadBlock,7.388535,-1938006,RoadBlock,8.7359,,,0,,,0,-1937854,Cube (12),0.5819798,,,0,13.49536,-0.08800562,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,4.242537,-1942054,Body,3.840889,-1942054,Body,4.920253,,,0,,,0,,,0,-1941894,Body,2.308658,-1941894,Body,1.888688,-1941894,Body,2.056007,-1941894,Body,2.647568,-1941894,Body,4.049647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.503277,-1937986,RoadBlock,7.641653,-1937986,RoadBlock,6.558828,-1937986,RoadBlock,5.902785,-1937986,RoadBlock,5.518205,-1938006,RoadBlock,5.953704,-1938006,RoadBlock,6.209764,-1938006,RoadBlock,6.700243,-1938006,RoadBlock,7.522572,-1938006,RoadBlock,8.883963,,,0,,,0,-1937854,Cube (12),0.5360702,,,0,13.49537,-0.1085167,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,4.098391,-1942054,Body,3.693027,-1942054,Body,3.505618,,,0,,,0,,,0,-1941894,Body,3.153388,-1941894,Body,2.516215,-1941894,Body,2.162695,-1941894,Body,2.233207,-1941894,Body,3.310755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.421535,-1937986,RoadBlock,7.569818,-1937986,RoadBlock,6.493607,-1937986,RoadBlock,5.84164,-1938006,RoadBlock,5.968265,-1938006,RoadBlock,6.032705,-1938006,RoadBlock,6.2901,-1938006,RoadBlock,6.784449,-1938006,RoadBlock,7.613755,-1938006,RoadBlock,8.986346,,,0,,,0,-1937866,Cube (13),0.8614082,,,0,13.49538,-0.1190092,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,3.843544,-1942054,Body,3.481627,-1942054,Body,3.272825,-1942054,Body,3.18698,,,0,,,0,,,0,-1939360,Body,7.286627,-1941894,Body,3.136095,-1941894,Body,2.81633,-1941894,Body,2.647739,-1941894,Body,5.287294,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.287292,-1937986,RoadBlock,7.455007,-1937986,RoadBlock,6.391147,-1937986,RoadBlock,5.746721,-1938006,RoadBlock,6.087097,-1938006,RoadBlock,6.150568,-1938006,RoadBlock,6.410573,-1938006,RoadBlock,6.911518,-1938006,RoadBlock,7.752438,-1938006,RoadBlock,9.143855,,,0,,,0,-1937866,Cube (13),1.650622,,,0,13.49537,-0.1311355,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1942054,Body,3.701501,-1942054,Body,3.343967,-1942054,Body,3.13944,-1942054,Body,3.043458,-1942054,Body,3.051728,,,0,,,0,-1939360,Body,8.222999,-1939360,Body,8.014535,-1941894,Body,3.319618,-1941894,Body,3.093395,-1941894,Body,3.578275,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.191614,-1937986,RoadBlock,7.37473,-1937986,RoadBlock,6.320325,-1938006,RoadBlock,6.291461,-1938006,RoadBlock,6.165639,-1938006,RoadBlock,6.228765,-1938006,RoadBlock,6.49083,-1938006,RoadBlock,6.996562,-1938006,RoadBlock,7.84584,-1938006,RoadBlock,9.250828,,,0,,,0,-1937866,Cube (13),2.169965,,,0,13.49538,-0.9876235,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1942054,Body,3.08659,-1942054,Body,2.908484,-1942054,Body,2.832367,-1942054,Body,2.841654,-1942054,Body,2.939124,-1942054,Body,3.22058,,,0,-1939360,Body,7.793808,-1939360,Body,9.60546,-1941894,Body,3.925044,-1941894,Body,3.778379,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,9.041097,-1937986,RoadBlock,7.250063,-1938006,RoadBlock,6.755722,-1938006,RoadBlock,6.412315,-1938006,RoadBlock,6.282626,-1938006,RoadBlock,6.34557,-1938006,RoadBlock,6.611118,-1938006,RoadBlock,7.124504,-1938006,RoadBlock,7.986969,-1938026,RoadBlock,9.850751,,,0,,,0,-1937866,Cube (13),2.940316,,,0,13.49538,-0.9803998,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1942054,Body,2.968751,-1942054,Body,2.772723,-1942054,Body,2.695895,-1942054,Body,2.702479,-1942054,Body,2.791374,-1942054,Body,2.979015,,,0,-1939360,Body,8.540956,-1939360,Body,9.288806,-1941894,Body,4.412641,-1941894,Body,4.24361,,,0,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,8.937006,-1937986,RoadBlock,7.164667,-1938006,RoadBlock,6.840828,-1938006,RoadBlock,6.492209,-1938006,RoadBlock,6.360165,-1938006,RoadBlock,6.423167,-1938006,RoadBlock,6.691215,-1938006,RoadBlock,7.209945,-1938006,RoadBlock,8.081598,,,0,,,0,,,0,-1937866,Cube (13),3.449548,,,0,13.49538,-0.976687,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,2.452014,-1942054,Body,2.455602,-1942054,Body,2.543217,-1942054,Body,2.72345,-1942054,Body,3.030673,-1942054,Body,3.569514,-1939360,Body,8.86563,,,0,-1941894,Body,5.039234,-1941894,Body,5.012726,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,8.776584,-1938006,RoadBlock,7.60764,-1938006,RoadBlock,6.967366,-1938006,RoadBlock,6.611263,-1938006,RoadBlock,6.475895,-1938006,RoadBlock,6.539184,-1938006,RoadBlock,6.811202,-1938006,RoadBlock,7.338218,-1938026,RoadBlock,8.355509,,,0,,,0,,,0,-1937866,Cube (13),4.208829,,,0,13.49537,-0.972369,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,2.33483,-1942054,Body,2.398876,-1942054,Body,2.560919,-1942054,Body,2.842992,-1942054,Body,3.313317,-1939360,Body,9.017882,,,0,-1941894,Body,5.492976,-1941894,Body,5.446011,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,8.667315,-1938006,RoadBlock,7.69987,-1938006,RoadBlock,7.051116,-1938006,RoadBlock,6.690197,-1938006,RoadBlock,6.552741,-1938006,RoadBlock,6.61635,-1938006,RoadBlock,6.891116,-1938006,RoadBlock,7.423791,-1938026,RoadBlock,8.651497,,,0,,,0,,,0,-1937866,Cube (13),4.712934,,,0,13.49538,-0.9701505,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,2.860884,-1942054,Body,2.281676,-1942054,Body,2.512573,-1942054,Body,2.939016,-1942054,Body,3.704579,,,0,-1941894,Body,6.361659,-1941894,Body,6.243253,,,0,,,0,,,0,,,0,,,0,-1937986,RoadBlock,8.500964,-1938006,RoadBlock,7.837266,-1938006,RoadBlock,7.176099,-1938006,RoadBlock,6.808095,-1938006,RoadBlock,6.667616,-1938006,RoadBlock,6.731825,-1938006,RoadBlock,7.01089,-1938006,RoadBlock,7.552264,-1938026,RoadBlock,9.096008,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9675714,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,2.942687,-1942054,Body,2.374,-1942054,Body,2.715069,-1942054,Body,3.396585,,,0,,,0,-1941894,Body,6.694132,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.036563,-1938006,RoadBlock,7.928316,-1938006,RoadBlock,7.259017,-1938006,RoadBlock,6.886409,-1938006,RoadBlock,6.744024,-1938006,RoadBlock,6.808678,-1938006,RoadBlock,7.090663,-1938026,RoadBlock,7.858042,-1938026,RoadBlock,9.3926,,,0,,,0,,,0,,,0,,,0,13.49538,-0.966245,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,3.519849,-1942054,Body,2.974758,-1942054,Body,2.867875,-1942054,Body,4.071393,,,0,-1941894,Body,7.504603,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.192381,-1938006,RoadBlock,8.064288,-1938006,RoadBlock,7.382951,-1938006,RoadBlock,7.003503,-1938006,RoadBlock,6.858336,-1938006,RoadBlock,6.92379,-1938006,RoadBlock,7.210238,-1938026,RoadBlock,8.230705,-1938026,RoadBlock,9.837764,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9647,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,3.588541,-1942054,Body,3.184984,-1942054,Body,3.601336,,,0,-1941894,Body,7.952362,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.295816,-1938006,RoadBlock,8.154626,-1938006,RoadBlock,7.465322,-1938006,RoadBlock,7.081408,-1938006,RoadBlock,6.93444,-1938006,RoadBlock,7.000455,-1938026,RoadBlock,7.484999,-1938026,RoadBlock,8.47926,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.963905,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,4.075015,-1942054,Body,3.784803,-1942054,Body,5.322217,-1941894,Body,8.744928,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.450362,-1938006,RoadBlock,8.28964,-1938006,RoadBlock,7.588549,-1938006,RoadBlock,7.198012,-1938006,RoadBlock,7.048374,,,0,-1938026,RoadBlock,7.814049,-1938026,RoadBlock,8.852103,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9629788,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,4.614389,-1942054,Body,4.277381,-1942054,Body,4.315032,-1941894,Body,9.347828,-1941894,Body,9.428137,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.553091,-1938006,RoadBlock,8.379489,-1938006,RoadBlock,7.670552,-1938006,RoadBlock,7.275623,-1938006,RoadBlock,7.12426,-1938026,RoadBlock,7.39113,-1938026,RoadBlock,8.033463,-1938026,RoadBlock,9.100759,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9625007,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,5.081586,-1942054,Body,4.902574,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.706845,-1938006,RoadBlock,8.513984,-1938006,RoadBlock,7.793398,-1938006,RoadBlock,7.39193,-1938026,RoadBlock,7.329573,-1938026,RoadBlock,7.693827,-1938026,RoadBlock,8.362597,-1938026,RoadBlock,9.473779,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9619447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,5.613111,-1942054,Body,5.371754,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.809175,-1938006,RoadBlock,8.603528,-1938006,RoadBlock,7.875201,-1938006,RoadBlock,7.469407,-1938026,RoadBlock,7.521828,-1938026,RoadBlock,7.895671,-1938026,RoadBlock,8.582081,-1938026,RoadBlock,9.722518,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9616565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,6.13671,-1942054,Body,6.141513,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.96244,-1938006,RoadBlock,8.737663,-1938006,RoadBlock,7.997793,-1938026,RoadBlock,7.678771,-1938026,RoadBlock,7.810231,-1938026,RoadBlock,8.198459,-1938026,RoadBlock,8.911306,-1938046,RoadBlock,9.629373,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9613231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,6.605387,-1942054,Body,6.597673,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,8.827061,-1938006,RoadBlock,8.079467,-1938026,RoadBlock,7.867831,-1938026,RoadBlock,8.002482,-1938026,RoadBlock,8.400318,-1938026,RoadBlock,9.130836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9611496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,7.332404,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,8.96102,,,0,-1938026,RoadBlock,8.151398,-1938026,RoadBlock,8.290921,-1938026,RoadBlock,8.703155,-1938026,RoadBlock,9.460141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9609516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,7.804488,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.050238,-1938026,RoadBlock,8.453918,-1938026,RoadBlock,8.340462,-1938026,RoadBlock,8.483183,-1938026,RoadBlock,8.905029,-1938046,RoadBlock,9.319231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.085848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,8.574389,,,0,,,0,,,0,,,0,,,0,,,0,-1938006,RoadBlock,9.184054,-1938026,RoadBlock,8.74145,-1938026,RoadBlock,8.624041,-1938026,RoadBlock,8.771648,-1938026,RoadBlock,9.207907,-1938046,RoadBlock,9.86111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.085726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,9.03214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938026,RoadBlock,8.933175,-1938026,RoadBlock,8.813143,-1938026,RoadBlock,8.96396,-1938046,RoadBlock,9.020867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.085665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),9.468433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942054,Body,9.761378,,,0,,,0,,,0,,,0,,,0,,,0,-1938026,RoadBlock,9.644316,-1938026,RoadBlock,9.220778,-1938026,RoadBlock,9.096799,-1938026,RoadBlock,9.252479,-1938046,RoadBlock,9.498899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.085593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),9.104987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938026,RoadBlock,9.84496,-1938026,RoadBlock,9.412492,-1938026,RoadBlock,9.285933,-1938026,RoadBlock,9.444852,-1938046,RoadBlock,9.817621,,,0,,,0,,,0,,,0,-1943136,Body,6.408147,,,0,,,0,,,0,13.49538,-2.085556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),8.559922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938026,RoadBlock,9.700067,-1938026,RoadBlock,9.569564,-1938046,RoadBlock,9.469473,,,0,,,0,,,0,,,0,,,0,-1943136,Body,5.006623,,,0,,,0,,,0,13.49538,-2.085511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),8.196568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938026,RoadBlock,9.891779,-1938026,RoadBlock,9.758657,-1938046,RoadBlock,9.762503,,,0,,,0,,,0,,,0,-1943136,Body,4.417287,-1943136,Body,4.167446,,,0,,,0,,,0,13.49538,-2.085489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),7.651513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938046,RoadBlock,9.716641,,,0,,,0,,,0,,,0,-1943136,Body,3.237889,-1943136,Body,2.946645,-1943136,Body,3.489267,,,0,,,0,,,0,13.49538,-2.085462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),7.288171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938046,RoadBlock,9.99573,,,0,,,0,-1943136,Body,3.149296,-1943136,Body,2.58434,-1943136,Body,2.259165,-1943136,Body,2.698064,-1943136,Body,4.359725,,,0,,,0,,,0,13.49538,-2.085449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937842,Cube (10),6.743171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,1.694406,-1943136,Body,1.731902,-1943136,Body,1.874403,-1943136,Body,2.132939,-1943136,Body,2.584301,-1943136,Body,3.451508,,,0,,,0,,,0,,,0,13.49538,-2.085432,False,False,0,0,False,True,0,0,1,0
-1937842,Cube (10),9.472728,,,0,-1937842,Cube (10),6.379826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,1.816152,-1943136,Body,1.796329,-1943136,Body,1.836195,-1943136,Body,1.93656,-1943136,Body,2.116066,-1943136,Body,2.415671,-1943136,Body,2.936846,,,0,,,0,,,0,,,0,,,0,13.49511,-2.085423,False,False,0,0,False,True,0,0,1,-0.04971109
-1937842,Cube (10),8.701431,,,0,-1937842,Cube (10),5.849508,,,0,,,0,-1937906,RoadBlock,9.735446,-1937906,RoadBlock,9.61513,-1937906,RoadBlock,9.790493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,2.604965,-1943136,Body,2.322451,-1943136,Body,2.169942,-1943136,Body,2.09571,-1943136,Body,2.084432,-1943136,Body,2.13298,-1943136,Body,2.250722,-1943136,Body,2.481348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-2.07214,False,False,0,0,False,True,0,0,1,-0.1642745
-1937842,Cube (10),8.249171,,,0,-1937842,Cube (10),5.520446,,,0,-1937906,RoadBlock,9.904685,-1937906,RoadBlock,9.471241,-1937906,RoadBlock,9.345184,-1937906,RoadBlock,9.50631,-1938036,RoadBlock,9.816336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,3.447047,-1943136,Body,2.911197,-1943136,Body,2.611963,-1943136,Body,2.437848,-1943136,Body,2.349938,-1943136,Body,2.339174,-1943136,Body,2.446008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-2.040493,False,False,0,0,False,True,0,0,1,-0.3056424
-1937842,Cube (10),7.705167,,,0,-1937842,Cube (10),5.081434,,,0,-1937906,RoadBlock,9.554709,-1937906,RoadBlock,9.107231,-1937906,RoadBlock,8.958781,-1937906,RoadBlock,9.085502,-1937906,RoadBlock,9.507841,-1938036,RoadBlock,9.983317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,3.862442,-1943136,Body,3.298717,-1943136,Body,2.962375,-1943136,Body,2.805718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,-1.941249,False,False,0,0,False,True,0,0,1,-0.5044572
-1937842,Cube (10),7.442538,,,0,-1937842,Cube (10),4.829951,,,0,-1937906,RoadBlock,9.361305,-1937906,RoadBlock,8.892496,-1937906,RoadBlock,8.719635,-1937906,RoadBlock,8.814843,-1937906,RoadBlock,9.193488,-1938036,RoadBlock,9.743169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,5.263256,-1943136,Body,4.163649,-1943136,Body,3.559689,-1943136,Body,3.281938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47295,-1.837195,False,False,0,0,False,True,0,0,1,-0.3950751
