,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),5.205362,-1586030,Pavement (1),5.434516,-1585964,RoadBlock,5.048381,-1585964,RoadBlock,3.924631,-1585964,RoadBlock,3.288716,-1585964,RoadBlock,2.904712,-1585964,RoadBlock,2.673725,-1585964,RoadBlock,2.549613,-1585964,RoadBlock,2.511243,-1585964,RoadBlock,2.552594,-1585964,RoadBlock,2.680157,-1585964,RoadBlock,2.915761,-1585964,RoadBlock,3.306866,-1585964,RoadBlock,3.955264,-1585964,RoadBlock,5.10548,-1586018,Pavement,5.185686,-1586018,Pavement,4.944464,-1585998,RoadBlock,9.864362,-1585998,RoadBlock,10.00295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.341203,0.07295462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),5.208694,-1586030,Pavement (1),5.437671,-1585964,RoadBlock,4.946077,-1585964,RoadBlock,3.839189,-1585964,RoadBlock,3.213778,-1585964,RoadBlock,2.83627,-1585964,RoadBlock,2.609025,-1585964,RoadBlock,2.48653,-1585964,RoadBlock,2.447866,-1585964,RoadBlock,2.486959,-1585964,RoadBlock,2.609987,-1585964,RoadBlock,2.837893,-1585964,RoadBlock,3.216468,-1585964,RoadBlock,3.843698,-1585964,RoadBlock,4.95448,-1586018,Pavement,5.182006,-1586018,Pavement,4.940525,-1585998,RoadBlock,9.860304,-1585998,RoadBlock,9.998133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.411848,0.07457337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),5.214639,-1586030,Pavement (1),5.443351,-1585964,RoadBlock,5.045744,-1585964,RoadBlock,3.911466,-1585964,RoadBlock,3.271562,-1585964,RoadBlock,2.885487,-1585964,RoadBlock,2.652959,-1585964,RoadBlock,2.527247,-1585964,RoadBlock,2.486836,-1585964,RoadBlock,2.525409,-1585964,RoadBlock,2.649014,-1585964,RoadBlock,2.878705,-1585964,RoadBlock,3.260464,-1585964,RoadBlock,3.892709,-1585964,RoadBlock,5.010775,-1586018,Pavement,5.176549,-1586018,Pavement,4.934979,-1585998,RoadBlock,9.854414,-1585998,RoadBlock,9.991431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.372002,0.07659237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),5.456353,-1586030,Pavement (1),5.898475,-1586030,Pavement (1),6.6397,-1586030,Pavement (1),7.869829,-1585964,RoadBlock,6.751218,-1585964,RoadBlock,6.056709,-1585964,RoadBlock,5.647503,-1585964,RoadBlock,5.445593,-1585964,RoadBlock,5.417315,-1585964,RoadBlock,5.558167,-1585964,RoadBlock,5.891037,-1585964,RoadBlock,6.476029,-1586018,Pavement,6.396856,-1586018,Pavement,5.637167,-1586018,Pavement,5.180596,-1586018,Pavement,4.931924,-1586018,Pavement,9.394039,-1585998,RoadBlock,9.974143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.610945,8.939008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),5.456353,-1586030,Pavement (1),5.898475,-1586030,Pavement (1),6.6397,-1586030,Pavement (1),7.869829,-1585964,RoadBlock,6.751218,-1585964,RoadBlock,6.056709,-1585964,RoadBlock,5.647503,-1585964,RoadBlock,5.445593,-1585964,RoadBlock,5.417315,-1585964,RoadBlock,5.558167,-1585964,RoadBlock,5.891037,-1585964,RoadBlock,6.476029,-1586018,Pavement,6.396856,-1586018,Pavement,5.637167,-1586018,Pavement,5.180596,-1586018,Pavement,4.931924,-1586018,Pavement,9.394039,-1585998,RoadBlock,9.974143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.158902,8.939008,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,1.954376,,,0,-1585964,RoadBlock,2.185314,,,0,-1586030,Pavement (1),8.117511,-1586030,Pavement (1),6.791027,-1586030,Pavement (1),5.994654,-1586030,Pavement (1),9.584699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.836799,-1586018,Pavement,6.586862,-1586018,Pavement,5.128742,-1586018,Pavement,5.552672,-1586018,Pavement,6.261363,-1586018,Pavement,7.437907,-1586018,Pavement,9.516701,-1585964,RoadBlock,1.980013,-1585964,RoadBlock,9.989641,6.158054,8.961259,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,1.954376,,,0,-1585964,RoadBlock,2.185314,,,0,-1586030,Pavement (1),8.117511,-1586030,Pavement (1),6.791027,-1586030,Pavement (1),5.994654,-1586030,Pavement (1),9.584699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.836799,-1586018,Pavement,6.586862,-1586018,Pavement,5.128742,-1586018,Pavement,5.552672,-1586018,Pavement,6.261363,-1586018,Pavement,7.437907,-1586018,Pavement,9.516701,-1585964,RoadBlock,1.980013,-1585964,RoadBlock,9.989641,6.204853,8.961259,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.5248317,,,0,-1585964,RoadBlock,0.5601054,-1585964,RoadBlock,3.052123,-1585964,RoadBlock,3.47738,-1585964,RoadBlock,4.184618,-1585964,RoadBlock,5.451641,-1586030,Pavement (1),5.501925,-1586030,Pavement (1),5.257329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.998495,-1585998,RoadBlock,9.830772,-1586018,Pavement,4.897346,-1586018,Pavement,5.118637,-1585964,RoadBlock,5.095316,-1585964,RoadBlock,3.99355,-1585964,RoadBlock,3.364205,-1585964,RoadBlock,2.983068,-1585964,RoadBlock,0.5527142,,,0,6.267454,8.979241,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.4411094,,,0,-1585964,RoadBlock,0.46926,-1585964,RoadBlock,2.574735,-1585964,RoadBlock,2.925012,-1585964,RoadBlock,3.504971,-1585964,RoadBlock,4.532827,-1586030,Pavement (1),5.496427,-1586030,Pavement (1),5.257178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.997436,-1585998,RoadBlock,9.829858,-1586018,Pavement,4.896231,-1586018,Pavement,5.115853,-1585964,RoadBlock,4.467521,-1585964,RoadBlock,3.469877,-1585964,RoadBlock,2.904193,-1585964,RoadBlock,2.562016,-1585964,RoadBlock,0.4678896,,,0,6.40867,0.009279495,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.4575802,,,0,-1585964,RoadBlock,0.4847554,-1585964,RoadBlock,2.664126,-1585964,RoadBlock,3.015349,-1585964,RoadBlock,3.595671,-1585964,RoadBlock,4.616693,-1586030,Pavement (1),5.494854,-1586030,Pavement (1),5.257976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.989831,-1585998,RoadBlock,9.827535,-1586018,Pavement,4.896766,-1586018,Pavement,5.119284,-1585964,RoadBlock,4.762202,-1585964,RoadBlock,3.67382,-1585964,RoadBlock,3.061677,-1585964,RoadBlock,2.692424,-1585964,RoadBlock,0.4878261,,,0,6.678537,0.01570261,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.4575802,,,0,-1585964,RoadBlock,0.4847554,-1585964,RoadBlock,2.664126,-1585964,RoadBlock,3.015349,-1585964,RoadBlock,3.595671,-1585964,RoadBlock,4.616693,-1586030,Pavement (1),5.494854,-1586030,Pavement (1),5.257976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.989831,-1585998,RoadBlock,9.827535,-1586018,Pavement,4.896766,-1586018,Pavement,5.119284,-1585964,RoadBlock,4.762202,-1585964,RoadBlock,3.67382,-1585964,RoadBlock,3.061677,-1585964,RoadBlock,2.692424,-1585964,RoadBlock,0.4878261,,,0,7.025688,0.01570261,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.5820438,,,0,-1585964,RoadBlock,0.6151679,-1585964,RoadBlock,3.395953,-1585964,RoadBlock,3.831961,-1585964,RoadBlock,4.552709,-1585964,RoadBlock,5.817938,-1586030,Pavement (1),5.497602,-1586030,Pavement (1),5.260263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.978943,-1585998,RoadBlock,9.824802,-1586018,Pavement,4.899118,-1586018,Pavement,5.12753,-1586018,Pavement,5.558844,-1585964,RoadBlock,4.723731,-1585964,RoadBlock,3.933224,-1585964,RoadBlock,3.457712,-1585964,RoadBlock,0.6219224,,,0,7.17276,0.0312167,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,0.8431634,,,0,-1585964,RoadBlock,0.8920564,-1585964,RoadBlock,4.989603,-1585964,RoadBlock,5.624276,-1585964,RoadBlock,6.674673,-1586030,Pavement (1),5.952788,-1586030,Pavement (1),5.501215,-1586030,Pavement (1),5.263732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.970154,-1585998,RoadBlock,9.823662,-1586018,Pavement,5.578405,-1586018,Pavement,5.137599,-1586018,Pavement,5.575043,-1586018,Pavement,6.307627,-1585964,RoadBlock,5.769893,-1585964,RoadBlock,5.07829,-1585964,RoadBlock,0.9018766,,,0,7.197111,0.04247558,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,2.127558,,,0,-1585964,RoadBlock,2.261426,,,0,-1586030,Pavement (1),7.966403,-1586030,Pavement (1),6.713456,-1586030,Pavement (1),5.959632,-1586030,Pavement (1),6.499743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.962396,-1585998,RoadBlock,9.825801,-1585998,RoadBlock,9.991771,-1586018,Pavement,6.626506,-1586018,Pavement,5.601768,-1586018,Pavement,6.343987,-1586018,Pavement,7.582603,-1586018,Pavement,9.799071,-1585964,RoadBlock,2.267244,,,0,7.169547,0.05964394,False,False,0,0,False,True,0,0,1,0
-1585964,RoadBlock,2.127558,,,0,-1585964,RoadBlock,2.261426,,,0,-1586030,Pavement (1),7.966403,-1586030,Pavement (1),6.713456,-1586030,Pavement (1),5.959632,-1586030,Pavement (1),6.499743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.962396,-1585998,RoadBlock,9.825801,-1585998,RoadBlock,9.991771,-1586018,Pavement,6.626506,-1586018,Pavement,5.601768,-1586018,Pavement,6.343987,-1586018,Pavement,7.582603,-1586018,Pavement,9.799071,-1585964,RoadBlock,2.267244,,,0,7.22149,0.05964394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),8.582467,-1586030,Pavement (1),6.051857,-1586030,Pavement (1),6.857754,-1586030,Pavement (1),8.203907,,,0,,,0,,,0,,,0,,,0,,,0,-1586018,Pavement,9.411152,-1586018,Pavement,7.381455,-1586018,Pavement,6.231644,-1586018,Pavement,5.591213,-1586018,Pavement,8.067247,-1585998,RoadBlock,9.95915,-1585998,RoadBlock,9.835674,-1585998,RoadBlock,10.0147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.655062,0.07910588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),8.582467,-1586030,Pavement (1),6.051857,-1586030,Pavement (1),6.857754,-1586030,Pavement (1),8.203907,,,0,,,0,,,0,,,0,,,0,,,0,-1586018,Pavement,9.411152,-1586018,Pavement,7.381455,-1586018,Pavement,6.231644,-1586018,Pavement,5.591213,-1586018,Pavement,8.067247,-1585998,RoadBlock,9.95915,-1585998,RoadBlock,9.835674,-1585998,RoadBlock,10.0147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.337489,0.07910588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586030,Pavement (1),7.338589,-1586030,Pavement (1),6.853716,-1586030,Pavement (1),8.200224,,,0,,,0,,,0,,,0,,,0,,,0,-1586018,Pavement,9.422287,-1586018,Pavement,7.39146,-1586018,Pavement,6.240476,-1586018,Pavement,7.365911,,,0,-1585998,RoadBlock,9.96536,-1585998,RoadBlock,9.841437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.698195,0.08055252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.972739,-1585998,RoadBlock,9.846663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.835689,0.08045416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.977796,-1585998,RoadBlock,9.850696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.093823,0.07957444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.986245,-1585998,RoadBlock,9.85761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.360168,0.07514847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.993147,-1585998,RoadBlock,9.862381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.689543,0.06769537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.998219,-1585998,RoadBlock,9.86974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.851138,0.07457337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,10.00506,-1585998,RoadBlock,9.881462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02948,0.09076365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,10.00506,-1585998,RoadBlock,9.881462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41173,0.09076365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.89852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4829,0.1017603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.905945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55099,0.1049418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.921431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64343,0.1204149,False,False,0,0,False,True,0,0,1,0.1528331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.933977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73605,0.133619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.953008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89832,0.147976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.965957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00769,0.1549524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.985808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18454,0.1626555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585998,RoadBlock,9.99936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38616,0.1664012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52886,0.1705717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,10.00454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7579,0.1726467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.983051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92085,0.1749772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.968362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0885,0.1761369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.968362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42118,0.1761369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.938095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58644,0.1778171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,10.00467,-1586008,RoadBlock,9.90682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.751,0.1788936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.98838,-1586008,RoadBlock,9.890808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91488,0.179287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.963518,-1586008,RoadBlock,9.866326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15941,0.1797337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.943849,-1586008,RoadBlock,9.848524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32009,0.1853085,False,False,0,0,False,True,0,0,1,0.1429125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.89621,-1586008,RoadBlock,9.813223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.2250042,False,False,0,0,False,True,0,0,1,0.2911649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.852702,-1586008,RoadBlock,9.783337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,0.269451,False,False,0,0,False,True,0,0,1,0.1129857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.783478,-1586008,RoadBlock,9.733487,-1586008,RoadBlock,9.984952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.3331616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.738835,-1586008,RoadBlock,9.698488,-1586008,RoadBlock,9.958915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.3650449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,10.00615,-1586008,RoadBlock,9.672586,-1586008,RoadBlock,9.643183,-1586008,RoadBlock,9.913343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4013965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.95473,-1586008,RoadBlock,9.628482,-1586008,RoadBlock,9.604592,-1586008,RoadBlock,9.879342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.4198066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.879472,-1586008,RoadBlock,9.562078,-1586008,RoadBlock,9.544499,-1586008,RoadBlock,9.824018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.440972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.830119,-1586008,RoadBlock,9.517557,-1586008,RoadBlock,9.503184,-1586008,RoadBlock,9.784797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4517787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.756843,-1586008,RoadBlock,9.450344,-1586008,RoadBlock,9.439665,-1586008,RoadBlock,9.723186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4642875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1586008,RoadBlock,9.708312,-1586008,RoadBlock,9.405241,-1586008,RoadBlock,9.396446,-1586008,RoadBlock,9.680606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4707025,False,False,0,0,False,True,0,0,1,0
