,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48631,0.03096534,False,False,0,0,False,True,0,0,1,-0.2540988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.03096534,False,False,0,0,False,True,0,0,1,-0.105832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.03096534,False,False,0,0,False,True,0,0,1,0.050001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.03096534,False,False,0,0,False,True,0,0,1,0.1871734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.03096534,False,False,0,0,False,True,0,0,1,0.03551292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720290,RoadBlock,10.0104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,10.00286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2356265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.981146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2310298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.949048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2256722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.927925,-720260,RoadBlock,10.01252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2229237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.896588,-720260,RoadBlock,9.981895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2197313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.876727,-720260,RoadBlock,9.96281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46609,8.99094,False,False,0,0,False,True,0,0,1,0
-720070,RoadBlock,6.833623,,,0,-720070,RoadBlock,6.404476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.847727,-720260,RoadBlock,9.933029,,,0,,,0,,,0,,,0,,,0,-720070,RoadBlock,8.411749,,,0,13.49764,8.984392,False,False,0,0,False,True,0,0,1,0
-720070,RoadBlock,3.432594,,,0,-720070,RoadBlock,3.59717,,,0,-720102,Pavement (2),8.661787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.82683,-720260,RoadBlock,9.911751,,,0,,,0,,,0,-720090,Pavement (1),9.299756,-720090,Pavement (1),9.043042,-720070,RoadBlock,3.709969,,,0,13.51681,0.2128451,False,False,0,0,False,True,0,0,1,0
-720070,RoadBlock,2.844436,,,0,-720070,RoadBlock,3.07542,,,0,-720102,Pavement (2),8.529104,-720102,Pavement (2),9.33922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,10.0148,-720260,RoadBlock,9.796376,-720260,RoadBlock,9.880103,,,0,,,0,-720090,Pavement (1),8.42058,-720090,Pavement (1),7.174294,-720090,Pavement (1),8.979711,-720070,RoadBlock,2.979618,,,0,13.46529,0.2150867,False,False,0,0,False,True,0,0,1,0
-720070,RoadBlock,3.124724,,,0,-720070,RoadBlock,3.378613,,,0,-720102,Pavement (2),8.559234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.99339,-720260,RoadBlock,9.776081,-720260,RoadBlock,9.860277,,,0,,,0,-720090,Pavement (1),9.248526,-720090,Pavement (1),7.87909,-720090,Pavement (1),8.946643,-720070,RoadBlock,3.273184,,,0,13.48265,0.2134516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.961604,-720260,RoadBlock,9.746681,-720260,RoadBlock,9.832308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44127,0.2118875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.94053,-720260,RoadBlock,9.727249,-720260,RoadBlock,9.813867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63193,0.2113138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.909774,-720260,RoadBlock,9.697654,-720260,RoadBlock,9.784499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47513,0.2109982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.889457,-720260,RoadBlock,9.677649,-720260,RoadBlock,9.764187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.2107755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.859135,-720260,RoadBlock,9.647672,-720260,RoadBlock,9.733634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.2104969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.838922,-720260,RoadBlock,9.627791,-720260,RoadBlock,9.713473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.210348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.808551,-720260,RoadBlock,9.598088,-720260,RoadBlock,9.683515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49665,0.2101717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.788284,-720260,RoadBlock,9.578327,-720260,RoadBlock,9.663645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.2100966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.757881,-720260,RoadBlock,9.548676,-720260,RoadBlock,9.633823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.2100037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.737634,-720260,RoadBlock,9.528905,-720260,RoadBlock,9.613911,-720260,RoadBlock,10.00612,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2099573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.708185,-720260,RoadBlock,9.496234,-720260,RoadBlock,9.577116,-720260,RoadBlock,9.963636,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,0.3394194,False,False,0,0,False,True,0,0,1,-0.1489166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.689382,-720260,RoadBlock,9.46861,-720260,RoadBlock,9.540089,-720260,RoadBlock,9.915125,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,0.30795,False,False,0,0,False,True,0,0,1,-0.2988102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.660735,-720260,RoadBlock,9.413855,-720260,RoadBlock,9.458526,-720260,RoadBlock,9.801783,,,0,,,0,,,0,,,0,,,0,,,0,13.48639,0.2165279,False,False,0,0,False,True,0,0,1,-0.2503365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.637683,-720260,RoadBlock,9.371013,-720260,RoadBlock,9.395519,-720260,RoadBlock,9.715006,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.1467944,False,False,0,0,False,True,0,0,1,-0.09273878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.591834,-720260,RoadBlock,9.301521,-720260,RoadBlock,9.301607,-720260,RoadBlock,9.592016,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.0612627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.553619,-720260,RoadBlock,9.25202,-720260,RoadBlock,9.240052,-720260,RoadBlock,9.515737,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.486639,-720260,RoadBlock,9.173111,-720260,RoadBlock,9.147719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.03032604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.436659,-720260,RoadBlock,9.117731,-720260,RoadBlock,9.085723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.05475216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.355393,-720260,RoadBlock,9.031196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08285156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.964963,-720260,RoadBlock,9.298798,-720260,RoadBlock,8.971026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.1023927,False,False,0,0,False,True,0,0,1,-0.1990577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.894229,-720260,RoadBlock,9.214769,-720260,RoadBlock,8.874375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48753,0.1576695,False,False,0,0,False,True,0,0,1,-0.3145576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.85463,-720260,RoadBlock,9.15886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49095,0.2158763,False,False,0,0,False,True,0,0,1,-0.1640546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.783596,-720260,RoadBlock,9.065536,-720606,RoadBlock,9.99221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.2994218,False,False,0,0,False,True,0,0,1,-0.01635885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.722264,-720260,RoadBlock,8.9946,-720606,RoadBlock,9.959706,-720606,RoadBlock,10.00753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.3426405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.612082,,,0,-720606,RoadBlock,9.907118,-720606,RoadBlock,9.939826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.3917373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720260,RoadBlock,9.528867,,,0,-720606,RoadBlock,9.86965,-720626,RoadBlock,9.894322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.708486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720606,RoadBlock,9.808326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.6672835,False,False,0,0,False,True,0,0,1,-0.1495752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720606,RoadBlock,9.761722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,0.6220062,False,False,0,0,False,True,0,0,1,-0.2984416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720626,RoadBlock,9.714463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47934,0.5090786,False,False,0,0,False,True,0,0,1,-0.3506831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720606,RoadBlock,9.983752,-720626,RoadBlock,9.778127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48853,0.4139955,False,False,0,0,False,True,0,0,1,-0.2016297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720606,RoadBlock,9.917467,-720626,RoadBlock,9.869321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.2820294,False,False,0,0,False,True,0,0,1,-0.05249535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720626,RoadBlock,9.789323,-720626,RoadBlock,9.934334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.2135609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720626,RoadBlock,9.910085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.123274,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-720626,RoadBlock,9.982665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,0.05424946,False,False,0,0,False,True,0,0,1,-0.2982424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.06367376,False,False,0,0,False,True,0,0,1,-0.13981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.1343348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2136893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2534055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.3038287,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.3467127,False,False,0,0,False,True,0,0,1,-0.248504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48414,0.6782241,False,False,0,0,False,True,0,0,1,-0.2988266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.5991783,False,False,0,0,False,True,0,0,1,-0.1500445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.4948431,False,False,0,0,False,True,0,0,1,-0.001011916
