,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,4.587764,-1653428,Body,4.051106,-1653428,Body,4.607795,-1653428,Body,5.582893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652236,RoadBlock,9.764932,-1652256,RoadBlock,8.636868,-1652256,RoadBlock,7.966016,-1652256,RoadBlock,7.605783,-1652256,RoadBlock,7.493509,-1652256,RoadBlock,7.611091,-1652256,RoadBlock,7.977349,-1652276,RoadBlock,8.754279,,,0,,,0,,,0,-1652128,Cube (14),6.100639,,,0,13.05546,-0.1632798,False,False,0,0,False,True,0,0,0.2340352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,4.161384,-1653428,Body,4.576696,-1653428,Body,5.551661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652236,RoadBlock,9.419201,-1652256,RoadBlock,8.638341,-1652256,RoadBlock,7.96737,-1652256,RoadBlock,7.607061,-1652256,RoadBlock,7.494776,-1652256,RoadBlock,7.612371,-1652256,RoadBlock,7.978689,-1652276,RoadBlock,8.984814,,,0,,,0,,,0,-1652128,Cube (14),7.469474,,,0,13.00149,-0.1632675,False,False,0,0,False,True,0,0,0.0848735,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,4.755192,-1653428,Body,4.566368,-1653428,Body,5.529083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652236,RoadBlock,9.189901,-1652256,RoadBlock,8.639306,-1652256,RoadBlock,7.968254,-1652256,RoadBlock,7.607901,-1652256,RoadBlock,7.495606,-1652256,RoadBlock,7.613221,-1652256,RoadBlock,7.97956,-1652276,RoadBlock,9.137755,,,0,,,0,,,0,-1652128,Cube (14),8.37738,,,0,12.92068,-0.1632907,False,False,0,0,False,True,0,0,0,-0.04967608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,5.613382,-1653428,Body,4.589774,-1653428,Body,5.48752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.772199,-1652256,RoadBlock,8.647248,-1652256,RoadBlock,7.971961,-1652256,RoadBlock,7.608414,-1652256,RoadBlock,7.493321,-1652256,RoadBlock,7.608044,-1652276,RoadBlock,8.174044,-1652276,RoadBlock,9.343107,,,0,,,0,,,0,-1652128,Cube (14),9.545261,,,0,12.86328,-0.1510906,False,False,0,0,False,True,0,0,0,-0.1631225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,4.826581,-1653428,Body,5.452248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.803165,-1652256,RoadBlock,8.663062,-1652256,RoadBlock,7.977868,-1652256,RoadBlock,7.606817,-1652256,RoadBlock,7.485055,-1652256,RoadBlock,7.592906,-1652276,RoadBlock,8.268817,-1652276,RoadBlock,9.438287,,,0,,,0,,,0,-1652128,Cube (14),9.96698,,,0,12.79802,-0.1219489,False,False,0,0,False,True,0,0,0,-0.3143508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,5.575468,-1653428,Body,5.391637,-1653428,Body,7.013455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.897097,-1652256,RoadBlock,8.70911,-1652256,RoadBlock,7.992872,-1652256,RoadBlock,7.59838,-1652256,RoadBlock,7.455924,-1652276,RoadBlock,7.658441,-1652276,RoadBlock,8.345774,-1652276,RoadBlock,9.485118,,,0,,,0,,,0,-1652128,Cube (14),9.837211,,,0,12.6805,-0.03115386,False,False,0,0,False,True,0,0,0,-0.4613234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,5.87667,-1653428,Body,5.37549,-1653428,Body,6.915998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.955245,-1652256,RoadBlock,8.734865,-1652256,RoadBlock,7.997824,-1652256,RoadBlock,7.587673,-1652256,RoadBlock,7.431391,-1652276,RoadBlock,7.715755,-1652276,RoadBlock,8.388872,-1652276,RoadBlock,9.506928,,,0,,,0,,,0,-1652128,Cube (14),9.714744,,,0,12.6272,-0.03045445,False,False,0,0,False,True,0,0,0,-0.3088741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,6.572068,-1653428,Body,5.536299,-1653428,Body,6.839497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,10.00527,-1652256,RoadBlock,8.750296,-1652256,RoadBlock,7.991195,-1652256,RoadBlock,7.564402,,,0,-1652276,RoadBlock,7.812006,-1652276,RoadBlock,8.472226,-1652276,RoadBlock,9.571739,,,0,,,0,,,0,-1652128,Cube (14),9.781742,,,0,12.54869,-0.09789983,False,False,0,0,False,True,0,0,0,-0.1588788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,5.749908,-1653428,Body,6.817928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.748365,-1652256,RoadBlock,7.979165,-1652256,RoadBlock,7.544664,-1652276,RoadBlock,7.529891,-1652276,RoadBlock,7.880305,-1652276,RoadBlock,8.535919,-1652276,RoadBlock,9.629294,,,0,,,0,,,0,,,0,,,0,12.49682,-0.1310153,False,False,0,0,False,True,0,0,0,-0.009742223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,6.352314,-1653428,Body,6.802751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.731503,-1652256,RoadBlock,7.952271,-1652256,RoadBlock,7.509876,-1652276,RoadBlock,7.640228,-1652276,RoadBlock,7.986241,-1652276,RoadBlock,8.638965,-1652276,RoadBlock,9.729444,,,0,,,0,,,0,,,0,,,0,12.4194,-0.9568986,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,6.679389,-1653428,Body,6.790103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,10.00612,-1652256,RoadBlock,8.713006,-1652256,RoadBlock,7.929689,-1652276,RoadBlock,7.618223,-1652276,RoadBlock,7.713713,-1652276,RoadBlock,8.058279,-1652276,RoadBlock,8.711072,-1652296,RoadBlock,9.34893,,,0,,,0,,,0,,,0,,,0,12.32166,-0.9384748,False,False,0,0,False,True,0,0,0,-0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,7.287951,-1653428,Body,6.695457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.72125,-1652256,RoadBlock,7.909857,-1652276,RoadBlock,7.714125,-1652276,RoadBlock,7.790198,-1652276,RoadBlock,8.115547,-1652276,RoadBlock,8.745509,-1652296,RoadBlock,9.519172,,,0,,,0,,,0,-1652528,Cube (10),9.431387,,,0,12.20968,-0.8517696,False,False,0,0,False,True,0,0,0,-0.2007622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,6.877327,-1653428,Body,9.385446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.756605,-1652256,RoadBlock,7.907542,-1652276,RoadBlock,7.761399,-1652276,RoadBlock,7.812448,-1652276,RoadBlock,8.110997,-1652276,RoadBlock,8.70724,-1652296,RoadBlock,9.510502,,,0,,,0,,,0,-1652528,Cube (10),8.968412,,,0,12.08924,-0.7447802,False,False,0,0,False,True,0,0,0,-0.3301112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,7.613572,-1653428,Body,8.686497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.856733,-1652276,RoadBlock,8.055889,-1652276,RoadBlock,7.808347,-1652276,RoadBlock,7.80453,-1652276,RoadBlock,8.043728,-1652276,RoadBlock,8.565393,-1652296,RoadBlock,9.332484,,,0,,,0,,,0,-1652528,Cube (10),8.283926,,,0,11.89278,-0.5129499,False,False,0,0,False,True,0,0,0,-0.4791974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,8.033829,-1653428,Body,8.241005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,8.959183,-1652276,RoadBlock,8.125219,-1652276,RoadBlock,7.825945,-1652276,RoadBlock,7.774739,-1652276,RoadBlock,7.963315,-1652276,RoadBlock,8.422334,-1652296,RoadBlock,9.122445,,,0,,,0,,,0,-1652528,Cube (10),7.839489,,,0,11.75233,-0.3130317,False,False,0,0,False,True,0,0,0,-0.630823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,7.970514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.048913,-1652276,RoadBlock,8.208555,-1652276,RoadBlock,7.844885,-1652276,RoadBlock,7.736157,-1652276,RoadBlock,7.864844,-1652296,RoadBlock,7.868731,-1652296,RoadBlock,8.909272,,,0,,,0,,,0,-1652528,Cube (10),7.177955,,,0,11.67881,-0.07047116,False,False,0,0,False,True,0,0,0,-0.4814074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,8.159659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652256,RoadBlock,9.048534,-1652276,RoadBlock,8.245338,-1652276,RoadBlock,7.850888,-1652276,RoadBlock,7.715194,-1652276,RoadBlock,7.816273,-1652296,RoadBlock,7.848714,-1652276,RoadBlock,8.838037,-1652592,RoadBlock,8.683501,,,0,,,0,-1652528,Cube (10),6.733303,,,0,11.62972,-0.04338673,False,False,0,0,False,True,0,0,0,-0.3322501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,8.666459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,8.274932,-1652276,RoadBlock,7.84785,-1652276,RoadBlock,7.683735,-1652276,RoadBlock,7.755921,-1652296,RoadBlock,7.857273,-1652276,RoadBlock,8.697761,-1652592,RoadBlock,8.614811,,,0,,,0,-1652528,Cube (10),6.059301,,,0,11.55692,-8.995807,False,False,0,0,False,True,0,0,0,-0.1832054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,8.836878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.067328,-1652276,RoadBlock,8.280747,-1652276,RoadBlock,7.838542,-1652276,RoadBlock,7.661226,-1652296,RoadBlock,7.329195,-1652296,RoadBlock,7.878819,-1652276,RoadBlock,8.624212,-1652592,RoadBlock,8.608299,,,0,,,0,-1652528,Cube (10),5.606329,,,0,11.50907,-0.2200523,False,False,0,0,False,True,0,0,0,-0.03195086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,9.254186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.081169,-1652276,RoadBlock,8.273621,-1652276,RoadBlock,7.815738,-1652276,RoadBlock,7.624506,-1652296,RoadBlock,7.388216,-1652296,RoadBlock,7.925117,-1652276,RoadBlock,8.531718,-1652592,RoadBlock,8.634227,,,0,,,0,-1652528,Cube (10),4.923732,,,0,11.43777,-0.2811538,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,9.430615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.101463,-1652276,RoadBlock,8.271572,-1652276,RoadBlock,7.79722,-1652276,RoadBlock,7.591642,-1652296,RoadBlock,7.407523,-1652276,RoadBlock,7.889921,-1652592,RoadBlock,7.359046,-1652592,RoadBlock,8.599791,,,0,,,0,-1652528,Cube (10),4.474396,,,0,11.29504,-0.3439287,False,False,0,0,False,True,0,0,0,0.1491639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653428,Body,10.01116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.175917,-1652276,RoadBlock,8.284378,-1652276,RoadBlock,7.765664,-1652296,RoadBlock,7.165702,-1652296,RoadBlock,7.381812,-1652276,RoadBlock,7.739454,-1652592,RoadBlock,7.25413,-1652592,RoadBlock,8.403141,,,0,,,0,-1652528,Cube (10),3.815042,,,0,11.12126,-0.5074011,False,False,0,0,False,True,0,0,0,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.236897,-1652276,RoadBlock,8.294315,-1652276,RoadBlock,7.739629,-1652296,RoadBlock,7.157949,-1652296,RoadBlock,7.343915,-1652276,RoadBlock,7.620391,-1652592,RoadBlock,7.150845,-1652592,RoadBlock,8.228044,,,0,,,0,-1652528,Cube (10),3.37949,,,0,11.04933,-0.6379479,False,False,0,0,False,True,0,0,0,0.3479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.265623,-1652276,RoadBlock,8.272048,-1652276,RoadBlock,7.681757,-1652296,RoadBlock,7.155655,-1652296,RoadBlock,7.310798,-1652592,RoadBlock,6.444588,-1652592,RoadBlock,7.054567,-1652592,RoadBlock,8.062726,-1652592,RoadBlock,9.75518,,,0,-1652528,Cube (10),2.715231,,,0,10.97048,-0.773676,False,False,0,0,False,True,0,0,0,0.1979889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.251065,-1652276,RoadBlock,8.236692,-1652296,RoadBlock,7.23469,-1652296,RoadBlock,7.156237,-1652276,RoadBlock,7.235553,-1652592,RoadBlock,6.423268,-1652592,RoadBlock,7.014393,-1652592,RoadBlock,7.992817,-1652592,RoadBlock,9.630541,,,0,-1652528,Cube (10),2.422072,,,0,10.9263,-0.2891711,False,False,0,0,False,True,0,0,0,0.04875824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.205656,-1652276,RoadBlock,8.167705,-1652296,RoadBlock,7.249298,-1652296,RoadBlock,7.153521,-1652276,RoadBlock,7.1193,-1652592,RoadBlock,6.393563,-1652592,RoadBlock,6.961155,-1652592,RoadBlock,7.902748,-1652592,RoadBlock,9.47362,,,0,-1652528,Cube (10),2.371606,,,0,10.83648,-0.2105706,False,False,0,0,True,True,0,0,0,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.202899,-1652276,RoadBlock,8.133239,-1652296,RoadBlock,7.251706,-1652296,RoadBlock,7.137002,-1652592,RoadBlock,6.05152,-1652592,RoadBlock,6.344119,-1652592,RoadBlock,6.885016,-1652592,RoadBlock,7.785099,-1652592,RoadBlock,9.281973,,,0,-1652528,Cube (10),2.251993,,,0,10.74654,-0.1240963,False,False,0,0,True,True,0,0,0,0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.214694,-1652296,RoadBlock,7.63592,-1652296,RoadBlock,7.245209,-1652276,RoadBlock,7.022307,-1652592,RoadBlock,5.985559,-1652592,RoadBlock,6.243509,-1652592,RoadBlock,6.737274,-1652592,RoadBlock,7.564998,-1652592,RoadBlock,8.93534,,,0,-1652528,Cube (10),2.009611,,,0,10.65852,-0.03159099,False,False,0,0,True,True,0,0,0,0.3525134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.212786,-1652296,RoadBlock,7.650392,-1652296,RoadBlock,7.234377,-1652276,RoadBlock,6.935662,-1652592,RoadBlock,5.93586,-1652592,RoadBlock,6.171553,-1652592,RoadBlock,6.635264,-1652592,RoadBlock,7.417417,-1652592,RoadBlock,8.709665,,,0,-1652528,Cube (10),1.844857,,,0,10.61809,-0.1330466,False,False,0,0,True,True,0,0,0,0.5016149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.169079,-1652296,RoadBlock,7.655231,-1652296,RoadBlock,7.207749,-1652592,RoadBlock,5.836971,-1652592,RoadBlock,5.861351,-1652592,RoadBlock,6.069357,-1652592,RoadBlock,6.49582,-1652592,RoadBlock,7.222028,-1652592,RoadBlock,8.41985,,,0,-1652528,Cube (10),1.624137,,,0,10.56071,-0.2610894,False,False,0,0,True,True,0,0,0,0.6507131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652276,RoadBlock,9.100678,-1652296,RoadBlock,7.644314,-1652276,RoadBlock,7.125529,-1652592,RoadBlock,5.801877,-1652592,RoadBlock,5.815619,-1652592,RoadBlock,6.010725,-1652592,RoadBlock,6.419656,-1652592,RoadBlock,7.119588,-1652592,RoadBlock,8.273675,,,0,-1652528,Cube (10),1.504614,,,0,10.51551,-0.3206569,False,False,0,0,True,True,0,0,0,0.8010355
-1652528,Cube (10),8.514838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,8.416626,-1652296,RoadBlock,7.606581,-1652592,RoadBlock,5.923313,-1652592,RoadBlock,5.75096,-1652592,RoadBlock,5.756697,-1652592,RoadBlock,5.941349,-1652592,RoadBlock,6.335554,-1652592,RoadBlock,7.01314,-1652592,RoadBlock,8.130269,,,0,-1652528,Cube (10),1.370461,,,0,10.43919,-0.3659028,False,False,0,0,True,True,0,0,0,0.8484984
-1652528,Cube (10),7.667048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,8.387645,-1652296,RoadBlock,7.574539,-1652592,RoadBlock,5.890919,-1652592,RoadBlock,5.716139,-1652592,RoadBlock,5.718565,-1652592,RoadBlock,5.898459,-1652592,RoadBlock,6.285663,-1652592,RoadBlock,6.95248,-1652592,RoadBlock,8.051811,,,0,-1652528,Cube (10),1.289427,,,0,10.39636,-0.3849249,False,False,0,0,True,True,0,0,0,0.6995905
-1652528,Cube (10),6.658164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,8.33471,-1652592,RoadBlock,6.221261,-1652592,RoadBlock,5.839246,-1652592,RoadBlock,5.662417,-1652592,RoadBlock,5.661316,-1652592,RoadBlock,5.835701,-1652592,RoadBlock,6.214352,-1652592,RoadBlock,6.867832,-1652592,RoadBlock,7.945185,,,0,-1652528,Cube (10),1.171756,,,0,10.33314,-0.4053526,False,False,0,0,True,True,0,0,0,0.5489694
-1652528,Cube (10),6.090134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,8.294842,-1652592,RoadBlock,6.18507,-1652592,RoadBlock,5.803357,-1652592,RoadBlock,5.625914,-1652592,RoadBlock,5.623175,-1652592,RoadBlock,5.794597,-1652592,RoadBlock,6.168499,-1652592,RoadBlock,6.814391,-1652592,RoadBlock,7.879272,,,0,-1652528,Cube (10),1.095004,,,0,10.29029,-0.4150774,False,False,0,0,True,True,0,0,0,0.4006808
-1652528,Cube (10),5.612931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,9.544541,-1652592,RoadBlock,6.774351,-1652592,RoadBlock,6.125015,-1652592,RoadBlock,5.748349,-1652592,RoadBlock,5.57373,-1652592,RoadBlock,5.572081,-1652592,RoadBlock,5.743041,-1652592,RoadBlock,6.114873,-1652592,RoadBlock,6.75675,-1652592,RoadBlock,7.815037,,,0,-1652528,Cube (10),0.9990522,,,0,10.21152,-0.4087732,False,False,0,0,True,True,0,0,0,0.4477082
-1652528,Cube (10),5.897196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,9.442468,-1652592,RoadBlock,6.7139,-1652592,RoadBlock,6.079588,-1652592,RoadBlock,5.713021,-1652592,RoadBlock,5.545914,-1652592,RoadBlock,5.550484,-1652592,RoadBlock,5.727385,-1652592,RoadBlock,6.105894,-1652592,RoadBlock,6.756953,-1652592,RoadBlock,7.830348,,,0,-1652528,Cube (10),0.9700269,,,0,10.14556,-0.3717262,False,False,0,0,True,True,0,0,0,0.596813
-1652480,Cube (11),6.717035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652296,RoadBlock,9.234709,-1652592,RoadBlock,6.606869,-1652592,RoadBlock,6.009155,-1652592,RoadBlock,5.668095,-1652592,RoadBlock,5.521166,-1652592,RoadBlock,5.544151,-1652592,RoadBlock,5.740619,-1652592,RoadBlock,6.143434,-1652592,RoadBlock,6.829458,-1652592,RoadBlock,7.961116,,,0,-1652528,Cube (10),0.9967287,,,0,10.02939,-8.995878,False,False,0,0,True,True,0,0,0,0.7459102
-1652480,Cube (11),6.717641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,7.499381,-1652592,RoadBlock,6.547153,-1652592,RoadBlock,5.970984,-1652592,RoadBlock,5.645142,-1652592,RoadBlock,5.510543,-1652592,RoadBlock,5.545018,-1652592,RoadBlock,5.754027,-1652592,RoadBlock,6.172745,-1652592,RoadBlock,6.88202,-1652592,RoadBlock,8.052888,,,0,-1652528,Cube (10),1.026778,,,0,9.987053,-0.1926305,False,False,0,0,True,True,0,0,0,0.5964848
-1652480,Cube (11),6.537611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,7.400457,-1652592,RoadBlock,6.4827,-1652592,RoadBlock,5.928133,-1652592,RoadBlock,5.617634,-1652592,RoadBlock,5.495405,-1652592,RoadBlock,5.541438,-1652592,RoadBlock,5.763012,-1652592,RoadBlock,6.197705,-1652592,RoadBlock,6.930468,-1652592,RoadBlock,8.141439,,,0,-1652528,Cube (10),1.054669,,,0,9.92441,-0.1231155,False,False,0,0,True,True,0,0,0,0.4155364
-1652480,Cube (11),6.329857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,7.352948,-1652592,RoadBlock,6.450819,-1652592,RoadBlock,5.906093,-1652592,RoadBlock,5.602592,-1652592,RoadBlock,5.485962,-1652592,RoadBlock,5.537173,-1652592,RoadBlock,5.764329,-1652592,RoadBlock,6.20606,-1652592,RoadBlock,6.949259,-1652592,RoadBlock,8.178174,,,0,-1652528,Cube (10),1.065868,,,0,9.863227,-0.09177042,False,False,0,0,True,True,0,0,0,0.2655225
-1652480,Cube (11),5.92961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,8.780849,-1652592,RoadBlock,7.299239,-1652592,RoadBlock,6.413712,-1652592,RoadBlock,5.879488,-1652592,RoadBlock,5.583381,-1652592,RoadBlock,5.472645,-1652592,RoadBlock,5.529191,-1652592,RoadBlock,5.761998,-1652592,RoadBlock,6.2108,-1652592,RoadBlock,6.964419,-1652592,RoadBlock,8.211435,,,0,-1652528,Cube (10),1.076122,,,0,9.822391,-0.05914944,False,False,0,0,True,True,0,0,0,0.11734
-1652480,Cube (11),5.621738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,8.73893,-1652592,RoadBlock,7.271545,-1652592,RoadBlock,6.393989,-1652592,RoadBlock,5.864768,-1652592,RoadBlock,5.572194,-1652592,RoadBlock,5.464196,-1652592,RoadBlock,5.523174,-1652592,RoadBlock,5.758472,-1652592,RoadBlock,6.210353,-1652592,RoadBlock,6.968482,-1652722,RoadBlock,8.171269,,,0,-1652528,Cube (10),1.080163,,,0,9.781751,-0.04410253,False,False,0,0,True,True,0,0,0,0
-1652480,Cube (11),5.120334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1652592,RoadBlock,8.689684,-1652592,RoadBlock,7.238054,-1652592,RoadBlock,6.369364,-1652592,RoadBlock,5.845737,-1652592,RoadBlock,5.557043,-1652592,RoadBlock,5.452003,-1652592,RoadBlock,5.5135,-1652592,RoadBlock,5.751304,-1652592,RoadBlock,6.206182,-1652592,RoadBlock,6.968604,-1652722,RoadBlock,8.05675,,,0,-1652528,Cube (10),1.08373,,,0,9.721029,-0.02818546,False,False,0,0,True,True,0,0,0,0
