,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.676641,-1547030,RoadBlock,9.357521,-1547030,RoadBlock,9.332348,-1547030,RoadBlock,9.597205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.244351,0.4131294,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.645036,-1547030,RoadBlock,9.326962,-1547030,RoadBlock,9.301865,-1547030,RoadBlock,9.565846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.950533,0.4131294,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.62394,-1547030,RoadBlock,9.306563,-1547030,RoadBlock,9.281521,-1547030,RoadBlock,9.544918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.927627,0.4131294,False,False,0,0,False,True,0,0,0.1490992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.275743,-1547030,RoadBlock,9.250793,-1547030,RoadBlock,9.51332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.188099,0.4131294,False,False,0,0,False,True,0,0,0.2988177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.255191,-1547030,RoadBlock,9.230298,-1547030,RoadBlock,9.492242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.225556,0.4131294,False,False,0,0,False,True,0,0,0.4472999,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.219259,-1547030,RoadBlock,9.197452,-1547030,RoadBlock,9.461617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.167391,0.4237955,False,False,0,0,False,True,0,0,0.5963992,0.1988037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.186586,-1547030,RoadBlock,9.171839,-1547030,RoadBlock,9.442654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.304959,0.4488035,False,False,0,0,False,True,0,0,0.7455006,0.3479052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547030,RoadBlock,9.130539,-1547030,RoadBlock,9.129851,-1547030,RoadBlock,9.41411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.534503,8.989638,False,False,0,0,False,True,0,0,0.894776,0.4971806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.670138,-1547030,RoadBlock,9.095527,-1547030,RoadBlock,9.398559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.730517,0.5625317,False,False,0,0,False,True,0,0,1,0.3482564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.614669,-1547030,RoadBlock,9.036685,-1547030,RoadBlock,9.370815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.944653,0.6733159,False,False,0,0,False,True,0,0,1,0.1991626
,,0,,,0,-1547122,RoadBlock,9.859022,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.582224,-1547030,RoadBlock,8.994142,-1547030,RoadBlock,9.344981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.087382,0.7350021,False,False,0,0,False,True,0,0,1,0.05003057
,,0,,,0,-1547122,RoadBlock,9.4019,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.978361,-1547544,RoadBlock,9.54844,-1547030,RoadBlock,8.926238,-1547030,RoadBlock,9.291636,-1547030,RoadBlock,10.00417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.451514,0.231191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1547122,RoadBlock,9.285756,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.953045,-1547544,RoadBlock,9.531492,-1547030,RoadBlock,8.877849,-1547030,RoadBlock,9.248232,-1547030,RoadBlock,9.965905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.63967,0.2551144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.924428,-1547544,RoadBlock,9.510821,-1547544,RoadBlock,9.403759,-1547030,RoadBlock,9.175184,-1547030,RoadBlock,9.894851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.892852,0.2773398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.924428,-1547544,RoadBlock,9.510821,-1547544,RoadBlock,9.403759,-1547030,RoadBlock,9.175184,-1547030,RoadBlock,9.894851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.174719,0.2773398,False,False,0,0,False,True,0,0,1,0.1837916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.852735,-1547544,RoadBlock,9.46011,-1547544,RoadBlock,9.370317,-1547030,RoadBlock,9.049711,-1547030,RoadBlock,9.780343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.355071,0.3391489,False,False,0,0,False,True,0,0,1,0.2926606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547544,RoadBlock,9.793106,-1547544,RoadBlock,9.419362,-1547544,RoadBlock,9.34558,-1547030,RoadBlock,9.000848,-1547030,RoadBlock,9.747272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.509027,0.3942877,False,False,0,0,False,True,0,0,1,0.4402632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547524,RoadBlock,9.363283,-1547544,RoadBlock,9.330111,-1547544,RoadBlock,9.294157,-1547544,RoadBlock,9.546418,-1547030,RoadBlock,9.7221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.738599,8.992206,False,False,0,0,False,True,0,0,1,0.5903383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547524,RoadBlock,9.276139,-1547544,RoadBlock,9.250656,-1547544,RoadBlock,9.250287,-1547544,RoadBlock,9.538746,-1547030,RoadBlock,9.72679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.847362,8.992311,False,False,0,0,False,True,0,0,0.8502356,0.7401027
,,0,,,0,-1547376,Cube (14),9.159005,,,0,,,0,,,0,-1547544,RoadBlock,9.844784,-1547524,RoadBlock,9.084217,-1547544,RoadBlock,9.104049,-1547544,RoadBlock,9.172272,-1547544,RoadBlock,9.532366,-1547030,RoadBlock,9.772207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.943398,0.8971262,False,False,0,0,False,True,0,0,0.7018015,0.8885368
,,0,,,0,-1547376,Cube (14),8.135069,,,0,,,0,,,0,-1547544,RoadBlock,9.597267,-1547524,RoadBlock,8.920677,-1547544,RoadBlock,8.9911,-1547544,RoadBlock,9.114743,-1547544,RoadBlock,9.534631,-1547030,RoadBlock,9.8334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.963598,1.099947,False,False,0,0,False,True,0,0,0.5508413,1
,,0,,,0,-1547376,Cube (14),6.682671,,,0,,,0,-1547544,RoadBlock,9.857742,-1547544,RoadBlock,9.18998,-1547524,RoadBlock,8.633881,-1547544,RoadBlock,8.806692,-1547544,RoadBlock,9.027407,-1547544,RoadBlock,9.556411,-1547030,RoadBlock,9.986788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.954778,1.460393,False,False,0,0,False,True,0,0,0.3967654,1
,,0,,,0,-1547376,Cube (14),5.956773,,,0,,,0,-1547544,RoadBlock,9.518785,-1547544,RoadBlock,8.942328,-1547524,RoadBlock,8.46144,-1547544,RoadBlock,8.686814,-1547544,RoadBlock,8.965728,-1547544,RoadBlock,9.562496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.923585,1.68002,False,False,0,0,False,True,0,0,0.2453195,0.8485541
,,0,,,0,-1547376,Cube (14),5.229124,,,0,,,0,-1547544,RoadBlock,9.115632,-1547544,RoadBlock,8.633248,-1547524,RoadBlock,8.259128,-1547544,RoadBlock,8.510648,-1547544,RoadBlock,8.85046,-1547544,RoadBlock,9.519016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.872291,1.918636,False,False,0,0,False,True,0,0,0.09446327,0.6976979
,,0,,,0,-1547376,Cube (14),4.892645,,,0,,,0,-1547544,RoadBlock,8.896293,-1547544,RoadBlock,8.455473,-1547524,RoadBlock,8.150144,-1547544,RoadBlock,8.390044,-1547544,RoadBlock,8.754877,-1547544,RoadBlock,9.452411,-1547030,RoadBlock,10.00308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.829132,2.025188,False,False,0,0,False,True,0,0,0,0.5435344
,,0,,,0,-1547376,Cube (14),4.50629,,,0,,,0,-1547524,RoadBlock,9.117088,-1547544,RoadBlock,8.211841,-1547524,RoadBlock,8.007733,-1547544,RoadBlock,8.201431,-1547544,RoadBlock,8.587449,-1547544,RoadBlock,9.307714,-1547086,RoadBlock,9.793112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.765238,2.13132,False,False,0,0,False,True,0,0,0,0.394026
,,0,,,0,-1547376,Cube (14),4.226747,,,0,,,0,-1547524,RoadBlock,8.943296,-1547544,RoadBlock,8.040067,-1547524,RoadBlock,7.901683,-1547524,RoadBlock,7.796178,-1547544,RoadBlock,8.475119,-1547544,RoadBlock,9.215041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.584386,2.216344,False,False,0,0,False,True,0,0,0,-0.09943633
-1547376,Cube (14),9.113091,,,0,-1547376,Cube (14),3.715009,,,0,-1547524,RoadBlock,9.619729,-1547524,RoadBlock,8.608682,-1547544,RoadBlock,7.750546,-1547544,RoadBlock,7.693421,-1547524,RoadBlock,7.648683,-1547544,RoadBlock,8.319602,-1547544,RoadBlock,9.112566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.469612,2.40892,False,False,0,0,False,True,0,0,0,-0.2493659
-1547376,Cube (14),7.6111,,,0,-1547376,Cube (14),3.343867,,,0,-1547524,RoadBlock,9.271564,-1547524,RoadBlock,8.353845,-1547544,RoadBlock,7.543235,-1547544,RoadBlock,7.524418,-1547524,RoadBlock,7.539749,-1547544,RoadBlock,8.222169,-1547544,RoadBlock,9.063146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.274255,2.570133,False,False,0,0,False,True,0,0,0,-0.3984991
-1547376,Cube (14),5.78392,,,0,-1547376,Cube (14),2.80298,,,0,-1547524,RoadBlock,8.750493,-1547524,RoadBlock,7.966316,-1547544,RoadBlock,7.226988,-1547544,RoadBlock,7.26504,-1547524,RoadBlock,7.368471,-1547544,RoadBlock,8.073541,-1547544,RoadBlock,8.992965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.231005,2.825477,False,False,0,0,False,True,0,0,0,-0.5475677
-1547376,Cube (14),4.920456,,,0,-1547376,Cube (14),2.492952,,,0,-1547524,RoadBlock,8.456542,-1547524,RoadBlock,7.73964,-1547544,RoadBlock,7.023514,-1547544,RoadBlock,7.089688,-1547524,RoadBlock,7.251715,-1547544,RoadBlock,7.950894,-1547544,RoadBlock,8.907791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.27443,1.836242,False,False,0,0,True,True,0,0,0,-0.3958745
-1547376,Cube (14),3.986435,,,0,-1547376,Cube (14),2.10183,,,0,-1547524,RoadBlock,8.103104,-1547524,RoadBlock,7.454006,-1547544,RoadBlock,6.731236,-1547544,RoadBlock,6.822256,-1547524,RoadBlock,7.072555,-1547524,RoadBlock,7.394605,-1547544,RoadBlock,8.700631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.250489,1.969552,False,False,0,0,True,True,0,0,0,-0.2706445
-1547376,Cube (14),3.419031,,,0,-1547376,Cube (14),1.846944,,,0,-1547524,RoadBlock,7.870782,-1547524,RoadBlock,7.263823,-1547544,RoadBlock,6.534129,-1547544,RoadBlock,6.640001,-1547524,RoadBlock,6.948416,-1547524,RoadBlock,7.285257,-1547544,RoadBlock,8.552401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.193182,2.056345,False,False,0,0,True,True,0,0,0,-0.4249393
-1547376,Cube (14),2.612048,,,0,-1547376,Cube (14),1.463939,,,0,-1547524,RoadBlock,7.514528,-1547524,RoadBlock,6.970531,-1547524,RoadBlock,6.688487,-1547544,RoadBlock,6.3606,-1547544,RoadBlock,6.700293,-1547524,RoadBlock,7.114854,-1547544,RoadBlock,8.326196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.992809,2.195512,False,False,0,0,True,True,0,0,0,-0.5750647
-1547376,Cube (14),2.123791,,,0,-1547376,Cube (14),1.216619,,,0,-1547524,RoadBlock,7.2854,-1547524,RoadBlock,6.778602,-1547524,RoadBlock,6.521922,-1547544,RoadBlock,6.169132,-1547544,RoadBlock,6.516615,-1547524,RoadBlock,6.992893,-1547544,RoadBlock,8.156514,-1547544,RoadBlock,9.873263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.95774,2.279755,False,False,0,0,True,True,0,0,0,-0.723141
-1547376,Cube (14),1.470947,,,0,-1547376,Cube (14),0.8664365,,,0,-1547524,RoadBlock,6.969295,-1547524,RoadBlock,6.506563,-1547524,RoadBlock,6.279194,-1547544,RoadBlock,5.874152,-1547544,RoadBlock,6.22449,-1547524,RoadBlock,6.79322,-1547524,RoadBlock,7.463803,-1547544,RoadBlock,9.570156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.05257,2.374711,False,False,0,0,True,True,0,0,0,-0.8722402
-1547376,Cube (14),1.084205,,,0,-1547376,Cube (14),0.6505726,,,0,-1547524,RoadBlock,6.781985,-1547524,RoadBlock,6.33991,-1547524,RoadBlock,6.12545,-1547524,RoadBlock,6.102784,-1547544,RoadBlock,6.019933,-1547544,RoadBlock,6.623901,-1547524,RoadBlock,7.316115,-1547544,RoadBlock,9.307763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.009986,2.410913,False,False,0,0,True,True,0,0,0,-1
-1547376,Cube (14),0.5657349,,,0,-1547376,Cube (14),0.360965,,,0,-1547524,RoadBlock,6.540108,-1547524,RoadBlock,6.115717,-1547524,RoadBlock,5.910432,-1547524,RoadBlock,5.889957,-1547544,RoadBlock,5.701693,-1547544,RoadBlock,6.275079,-1547524,RoadBlock,7.065995,-1547544,RoadBlock,8.824004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547376,Cube (14),3.097263,,,0,8.788889,2.418787,False,False,0,0,True,True,0,0,0,-1
-1547376,Cube (14),0.2598289,,,0,-1547376,Cube (14),0.2081191,,,0,-1547524,RoadBlock,6.387578,-1547524,RoadBlock,5.972088,-1547524,RoadBlock,5.770688,-1547524,RoadBlock,5.749732,-1547524,RoadBlock,5.905972,-1547544,RoadBlock,6.037566,-1547524,RoadBlock,6.893283,-1547544,RoadBlock,8.482921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547376,Cube (14),1.128236,,,0,8.74151,2.41327,False,False,0,0,True,True,0,0,0,-0.8503439
-1547364,Cube (13),4.710589,,,0,-1547364,Cube (13),5.447666,,,0,-1547524,RoadBlock,6.195085,-1547524,RoadBlock,5.781965,-1547524,RoadBlock,5.578108,-1547524,RoadBlock,5.54926,-1547524,RoadBlock,5.690896,-1547544,RoadBlock,5.668104,-1547544,RoadBlock,6.503047,-1547524,RoadBlock,7.591952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),4.641623,,,0,8.801949,2.362057,False,False,0,0,True,True,0,0,0,-1
-1547364,Cube (13),4.348592,,,0,-1547364,Cube (13),5.004309,,,0,-1547524,RoadBlock,6.098505,-1547524,RoadBlock,5.678334,-1547524,RoadBlock,5.466443,-1547524,RoadBlock,5.426985,-1547524,RoadBlock,5.553768,-1547524,RoadBlock,5.867551,-1547544,RoadBlock,6.195338,-1547524,RoadBlock,7.34696,-1547544,RoadBlock,9.897748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),4.302925,,,0,8.727978,2.293957,False,False,0,0,True,True,0,0,0,-1
-1547364,Cube (13),3.818139,,,0,-1547364,Cube (13),4.368614,,,0,-1547524,RoadBlock,5.943355,-1547524,RoadBlock,5.518296,-1547524,RoadBlock,5.298982,-1547524,RoadBlock,5.248028,-1547524,RoadBlock,5.357333,-1547524,RoadBlock,5.644775,-1547544,RoadBlock,5.771701,-1547544,RoadBlock,6.950419,-1547524,RoadBlock,8.452863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),3.796699,,,0,8.515667,2.213933,False,False,0,0,True,True,0,0,0,-0.850904
-1547364,Cube (13),3.470136,,,0,-1547364,Cube (13),3.960792,,,0,-1547524,RoadBlock,5.826672,-1547524,RoadBlock,5.403562,-1547524,RoadBlock,5.183329,-1547524,RoadBlock,5.128274,-1547524,RoadBlock,5.229622,-1547524,RoadBlock,5.503966,-1547524,RoadBlock,6.000125,-1547544,RoadBlock,6.620745,-1547524,RoadBlock,8.1992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),3.457811,,,0,8.47311,2.180293,False,False,0,0,True,True,0,0,0,-0.7029448
-1547364,Cube (13),2.952676,,,0,-1547364,Cube (13),3.362039,,,0,-1547504,RoadBlock,5.586802,-1547524,RoadBlock,5.224586,-1547524,RoadBlock,5.006568,-1547524,RoadBlock,4.948522,-1547524,RoadBlock,5.041182,-1547524,RoadBlock,5.299696,-1547524,RoadBlock,5.769924,-1547544,RoadBlock,6.158266,-1547524,RoadBlock,7.854616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),2.948104,,,0,8.605661,2.147589,False,False,0,0,True,True,0,0,0,-0.5538466
-1547364,Cube (13),2.612245,,,0,-1547364,Cube (13),2.971066,,,0,-1547504,RoadBlock,5.535343,-1547524,RoadBlock,5.103497,-1547524,RoadBlock,4.888416,-1547524,RoadBlock,4.829674,-1547524,RoadBlock,4.917893,-1547524,RoadBlock,5.167477,-1547524,RoadBlock,5.62265,-1547544,RoadBlock,5.865064,-1547544,RoadBlock,7.604301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),2.610482,,,0,8.573248,2.133225,False,False,0,0,True,True,0,0,0,-0.404743
-1547364,Cube (13),2.107908,,,0,-1547364,Cube (13),2.394333,,,0,-1547504,RoadBlock,5.452536,-1547524,RoadBlock,4.92111,-1547524,RoadBlock,4.711723,-1547524,RoadBlock,4.65309,-1547524,RoadBlock,4.735871,-1547524,RoadBlock,4.973552,-1547524,RoadBlock,5.408236,-1547524,RoadBlock,6.130703,-1547544,RoadBlock,7.041411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),2.10835,,,0,8.315715,2.118626,False,False,0,0,True,True,0,0,0,-0.2556044
-1547364,Cube (13),1.772011,,,0,-1547364,Cube (13),2.010344,,,0,-1547504,RoadBlock,5.401783,-1547504,RoadBlock,4.747627,-1547524,RoadBlock,4.595826,-1547524,RoadBlock,4.536919,-1547524,RoadBlock,4.615771,-1547524,RoadBlock,4.845224,-1547524,RoadBlock,5.265869,-1547524,RoadBlock,5.965356,-1547544,RoadBlock,6.665812,-1547524,RoadBlock,9.223006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),1.77375,,,0,8.295465,2.105852,False,False,0,0,True,True,0,0,0,-0.2059557
-1547364,Cube (13),1.270526,,,0,-1547364,Cube (13),1.432062,,,0,-1547504,RoadBlock,5.402887,-1547504,RoadBlock,4.730662,-1547524,RoadBlock,4.450114,-1547524,RoadBlock,4.382572,-1547524,RoadBlock,4.447867,-1547524,RoadBlock,4.656633,-1547524,RoadBlock,5.045467,-1547524,RoadBlock,5.694153,-1547524,RoadBlock,6.773347,-1547524,RoadBlock,8.69103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),1.27786,,,0,8.308318,2.026028,False,False,0,0,True,True,0,0,0,-0.3561161
-1547364,Cube (13),0.9428031,,,0,-1547364,Cube (13),1.054366,,,0,-1547504,RoadBlock,5.459351,-1547504,RoadBlock,4.75858,-1547504,RoadBlock,4.334267,-1547524,RoadBlock,4.296294,-1547524,RoadBlock,4.348136,-1547524,RoadBlock,4.538625,-1547524,RoadBlock,4.90082,-1547524,RoadBlock,5.507702,-1547524,RoadBlock,6.514745,-1547544,RoadBlock,8.038707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),0.9533318,,,0,8.204364,1.933956,False,False,0,0,True,True,0,0,0,-0.5057251
-1547364,Cube (13),0.4723234,,,0,-1547364,Cube (13),0.5165192,,,0,-1547504,RoadBlock,5.639742,-1547504,RoadBlock,4.867327,-1547504,RoadBlock,4.399177,,,0,-1547524,RoadBlock,4.223258,-1547524,RoadBlock,4.381174,-1547524,RoadBlock,4.697937,-1547524,RoadBlock,5.235181,-1547524,RoadBlock,6.123347,-1547544,RoadBlock,6.918733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547364,Cube (13),0.4819369,,,0,7.874919,1.740671,False,False,0,0,True,True,0,0,0,-0.6540629
