-1901864,RoadBlock,6.750518,,,0,-1901864,RoadBlock,7.681623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903598,construction,8.720667,,,0,-1903706,construction,9.97648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.932732,-1901792,RoadBlock,9.705669,-1902044,RoadBlock,9.77825,,,0,,,0,,,0,,,0,,,0,,,0,-1901864,RoadBlock,6.746342,,,0,13.5085,8.992439,False,False,0,0,False,True,0,0,1,-0.1988017
-1901864,RoadBlock,5.576663,,,0,-1901864,RoadBlock,6.046354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903598,construction,9.044157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,10.01283,-1902044,RoadBlock,9.768174,-1902044,RoadBlock,9.825592,,,0,,,0,,,0,,,0,,,0,,,0,-1901864,RoadBlock,5.826564,,,0,13.47179,0.6954772,False,False,0,0,False,True,0,0,1,-0.3485815
-1901864,RoadBlock,5.978126,,,0,-1901864,RoadBlock,6.375714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.846979,-1902044,RoadBlock,9.869512,,,0,,,0,,,0,,,0,,,0,,,0,-1901864,RoadBlock,6.347697,,,0,13.48168,0.5778558,False,False,0,0,False,True,0,0,1,-0.2001616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903598,construction,9.97787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.892385,-1902044,RoadBlock,9.889943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51098,0.4933965,False,False,0,0,False,True,0,0,1,-0.05092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.955558,-1902044,RoadBlock,9.923928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49607,0.3940691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.993523,-1902044,RoadBlock,9.947097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.3447087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.980435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.2890905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,10.00151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.2611646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.2291665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902034,RoadBlock,9.996527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.2115351,False,False,0,0,False,True,0,0,1,-0.1015292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902034,RoadBlock,9.972842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,0.1682617,False,False,0,0,False,True,0,0,1,-0.2484471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902034,RoadBlock,9.967084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48377,0.1147745,False,False,0,0,False,True,0,0,1,-0.2981156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902034,RoadBlock,9.977305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,0.006853411,False,False,0,0,False,True,0,0,1,-0.1490446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902034,RoadBlock,9.992558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,0.06218204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.1406677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,10.00036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1798963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.970341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2245425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.948302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2471408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.912617,-1902044,RoadBlock,9.981788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.273116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.887293,-1902044,RoadBlock,9.952267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2863693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.850171,-1902044,RoadBlock,9.91437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,0.2881274,False,False,0,0,False,True,0,0,1,0.1509986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901908,Pavement (3),8.275201,-1901908,Pavement (3),9.058477,,,0,,,0,,,0,-1902044,RoadBlock,9.828605,-1902044,RoadBlock,9.904718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45934,0.2517075,False,False,0,0,False,True,0,0,1,0.1988093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901872,Pavement,8.475837,-1901872,Pavement,6.637016,-1901872,Pavement,7.815479,-1901872,Pavement,9.873802,,,0,,,0,,,0,,,0,,,0,,,0,-1901908,Pavement (3),7.766264,-1901908,Pavement (3),6.486012,-1901908,Pavement (3),8.304624,,,0,,,0,-1902044,RoadBlock,9.81217,-1902044,RoadBlock,9.909144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48114,0.2064411,False,False,0,0,False,True,0,0,1,0.04940258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901872,Pavement,7.191814,-1901872,Pavement,6.679052,-1901872,Pavement,7.883203,-1901872,Pavement,9.993842,,,0,,,0,,,0,,,0,,,0,,,0,-1901908,Pavement (3),7.689064,-1901908,Pavement (3),6.399912,-1901908,Pavement (3),8.076799,,,0,-1902044,RoadBlock,9.997503,-1902044,RoadBlock,9.804514,-1902044,RoadBlock,9.913478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901872,Pavement,7.813423,-1901872,Pavement,6.734614,-1901872,Pavement,7.971929,,,0,,,0,,,0,,,0,,,0,,,0,-1901908,Pavement (3),9.850001,-1901908,Pavement (3),7.597703,-1901908,Pavement (3),6.567583,-1901908,Pavement (3),8.561957,,,0,-1902044,RoadBlock,9.973961,-1902044,RoadBlock,9.796174,-1902044,RoadBlock,9.919857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50151,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901872,Pavement,8.55843,,,0,,,0,,,0,,,0,,,0,,,0,-1901908,Pavement (3),9.768303,-1901908,Pavement (3),8.704594,,,0,,,0,,,0,-1902044,RoadBlock,9.962514,-1902044,RoadBlock,9.791839,-1902044,RoadBlock,9.922451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57583,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.950006,-1902044,RoadBlock,9.787037,-1902044,RoadBlock,9.925201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46134,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.943577,-1902044,RoadBlock,9.785243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.936647,-1902044,RoadBlock,9.784231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.525,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.933784,-1902044,RoadBlock,9.784434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49803,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.931662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902044,RoadBlock,9.931429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.2064411,False,False,0,0,False,True,0,0,1,-0.1987962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48706,0.2064411,False,False,0,0,False,True,0,0,1,-0.248167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.2064411,False,False,0,0,False,True,0,0,1,-0.09887841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.927085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.887483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.861584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.742207,-1902054,RoadBlock,9.822971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.72007,-1902054,RoadBlock,9.797209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.685457,-1902054,RoadBlock,9.758358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.889385,-1902054,RoadBlock,9.661606,-1902054,RoadBlock,9.732299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.85414,-1902054,RoadBlock,9.624813,-1902054,RoadBlock,9.692895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2064411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.830027,-1902054,RoadBlock,9.600532,-1902054,RoadBlock,9.667655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43708,0.2064411,False,False,0,0,False,True,0,0,1,0
-1901864,RoadBlock,6.836162,,,0,-1901864,RoadBlock,6.408368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.795646,-1902054,RoadBlock,9.564423,-1902054,RoadBlock,9.628652,-1902054,RoadBlock,9.998697,,,0,,,0,,,0,,,0,-1901864,RoadBlock,8.412292,,,0,13.4976,0.2064411,False,False,0,0,False,True,0,0,1,0
-1901864,RoadBlock,3.432911,,,0,-1901864,RoadBlock,3.597766,,,0,-1901896,Pavement (2),9.09136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.769697,-1902054,RoadBlock,9.537799,-1902054,RoadBlock,9.600571,-1902054,RoadBlock,9.968281,,,0,,,0,-1901884,Pavement (1),9.299064,-1901884,Pavement (1),8.337423,-1901864,RoadBlock,3.710048,,,0,13.46145,0.2796949,False,False,0,0,False,True,0,0,1,-0.04955355
-1901864,RoadBlock,2.844204,,,0,-1901864,RoadBlock,3.083109,,,0,-1901896,Pavement (2),9.217097,-1901896,Pavement (2),9.420968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.73316,-1902054,RoadBlock,9.494526,-1902054,RoadBlock,9.549518,-1902054,RoadBlock,9.907217,,,0,-1901884,Pavement (1),8.353942,-1901884,Pavement (1),7.133502,-1901884,Pavement (1),8.198667,-1901864,RoadBlock,2.971945,,,0,13.46043,0.3045745,False,False,0,0,False,True,0,0,1,-0.2000401
