,,0,,,0,-648896,construction,6.133134,,,0,-648854,construction,5.676422,-648854,construction,5.560366,-648854,construction,6.817271,,,0,-648746,construction,8.306247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.94616,-646372,RoadBlock,8.267018,-646372,RoadBlock,7.906518,-646372,RoadBlock,7.802405,-646372,RoadBlock,7.937907,-646372,RoadBlock,8.33477,-646372,RoadBlock,9.062384,,,0,,,0,,,0,-646392,Pavement,8.39179,,,0,13.49538,-0.06290057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-648896,construction,5.81104,-648896,construction,5.756447,-648854,construction,5.643348,-648854,construction,4.872581,-648854,construction,5.311433,-648854,construction,7.663374,,,0,-648746,construction,8.187445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.953963,-646372,RoadBlock,8.274923,-646372,RoadBlock,7.914667,-646372,RoadBlock,7.810994,-646372,RoadBlock,7.947208,-646372,RoadBlock,8.345171,-646372,RoadBlock,9.074483,,,0,,,0,,,0,-646392,Pavement,8.427279,,,0,13.49538,-0.06522284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648896,construction,5.132783,,,0,-648854,construction,4.767777,-648854,construction,4.577562,-648854,construction,5.890274,,,0,-648746,construction,8.181557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.959703,-646372,RoadBlock,8.280583,-646372,RoadBlock,7.920383,-646372,RoadBlock,7.816918,-646372,RoadBlock,7.953527,-646372,RoadBlock,8.352133,-646372,RoadBlock,9.082463,,,0,,,0,,,0,-646392,Pavement,8.450112,,,0,13.49538,-0.06641129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648896,construction,4.198598,,,0,-648854,construction,4.781827,-648854,construction,4.246932,-648854,construction,4.258169,-648854,construction,7.316435,,,0,-648746,construction,8.314827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.968963,-646372,RoadBlock,8.289551,-646372,RoadBlock,7.929311,-646372,RoadBlock,7.826058,-646372,RoadBlock,7.963164,-646372,RoadBlock,8.362638,-646372,RoadBlock,9.094357,,,0,,,0,,,0,-646392,Pavement,8.483529,,,0,13.49538,-0.06775411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648896,construction,4.012267,-648896,construction,4.046128,-648854,construction,5.254827,-648854,construction,4.178381,-648854,construction,3.944344,-648854,construction,4.593115,,,0,-648746,construction,8.308701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.975462,-646372,RoadBlock,8.295776,-646372,RoadBlock,7.935444,-646372,RoadBlock,7.83228,-646372,RoadBlock,7.96967,-646372,RoadBlock,8.369665,-646372,RoadBlock,9.102251,,,0,,,0,,,0,-646392,Pavement,8.505356,,,0,13.49538,-0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-648896,construction,3.14459,-648896,construction,3.562385,-648854,construction,4.303158,-648854,construction,3.878508,-648854,construction,3.760207,-648854,construction,4.48614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.9856,-646372,RoadBlock,8.305393,-646372,RoadBlock,7.944852,-646372,RoadBlock,7.841762,-646372,RoadBlock,7.979522,-646372,RoadBlock,8.380246,-646372,RoadBlock,9.114043,,,0,,,0,,,0,-646392,Pavement,8.537564,,,0,13.49538,-0.06932369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-648896,construction,3.134621,-648896,construction,2.723727,-648896,construction,3.495564,-648854,construction,3.918845,-648854,construction,3.689791,-648854,construction,3.715667,,,0,-648746,construction,8.708809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.992579,-646372,RoadBlock,8.311966,-646372,RoadBlock,7.95125,-646372,RoadBlock,7.848177,-646372,RoadBlock,7.986156,-646372,RoadBlock,8.387335,-646372,RoadBlock,9.121905,,,0,,,0,,,0,-646392,Pavement,8.558809,,,0,13.49538,-0.06974579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-648896,construction,2.645307,-648896,construction,2.360689,-648896,construction,2.717596,-648854,construction,3.732975,-648854,construction,3.663982,-648854,construction,3.760503,-648746,construction,9.351604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.003267,-646372,RoadBlock,8.32199,-646372,RoadBlock,7.960961,-646372,RoadBlock,7.857882,-646372,RoadBlock,7.996153,-646372,RoadBlock,8.397974,-646372,RoadBlock,9.133654,,,0,,,0,,,0,-646392,Pavement,8.59033,,,0,13.49538,-0.07024849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-648896,construction,2.353348,-648896,construction,2.184263,-648896,construction,2.173246,-648854,construction,3.689849,-648854,construction,3.682855,-648854,construction,3.954349,-648746,construction,9.453001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.010518,-646372,RoadBlock,8.328764,-646372,RoadBlock,7.967507,-646372,RoadBlock,7.864401,-646372,RoadBlock,8.002851,-646372,RoadBlock,8.405082,-646372,RoadBlock,9.141483,,,0,,,0,,,0,-646392,Pavement,8.611193,,,0,13.49538,-0.07049984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,9.219343,-648866,construction,7.459949,-648896,construction,2.085062,-648896,construction,2.059341,-648896,construction,2.092733,-648854,construction,3.896276,-648854,construction,4.286488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.021556,-646372,RoadBlock,8.339053,-646372,RoadBlock,7.977418,-646372,RoadBlock,7.874256,-646372,RoadBlock,8.012954,-646372,RoadBlock,8.415777,-646372,RoadBlock,9.153223,,,0,,,0,,,0,-646392,Pavement,8.642347,,,0,13.49538,-0.07080447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648866,construction,6.740691,-648896,construction,2.051522,-648896,construction,2.085098,-648896,construction,2.183232,-648854,construction,4.208242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.025988,-646372,RoadBlock,8.344841,-646372,RoadBlock,7.984388,-646372,RoadBlock,7.882469,-646372,RoadBlock,8.022675,-646372,RoadBlock,8.427522,-646372,RoadBlock,9.167903,,,0,,,0,,,0,-646392,Pavement,8.690838,,,0,13.49412,-0.07633693,False,False,0,0,False,True,0,0,1,0.09945937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.465857,-648866,construction,7.089657,-648866,construction,6.968579,-648854,construction,4.9271,-648896,construction,2.332428,-648896,construction,2.347732,-648896,construction,2.651937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.016917,-646372,RoadBlock,8.348589,-646372,RoadBlock,7.998247,-646372,RoadBlock,7.905741,-646372,RoadBlock,8.056191,-646372,RoadBlock,8.473804,-646372,RoadBlock,9.23208,,,0,,,0,,,0,-646392,Pavement,8.936158,,,0,13.48696,-0.1160627,False,False,0,0,False,True,0,0,1,0.2491495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.4088,,,0,-648866,construction,6.606325,-648854,construction,7.774421,-648854,construction,4.675131,-648896,construction,2.636077,-648896,construction,2.639757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,8.99759,-646372,RoadBlock,8.348398,-646372,RoadBlock,8.013143,-646372,RoadBlock,7.934613,-646372,RoadBlock,8.100184,-646372,RoadBlock,8.536592,-646372,RoadBlock,9.321227,,,0,,,0,,,0,-646392,Pavement,9.297613,,,0,13.47917,-0.1745742,False,False,0,0,False,True,0,0,1,0.3976012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.215728,-648866,construction,6.902587,-648866,construction,7.095747,-648854,construction,5.728284,-648854,construction,4.944721,-648896,construction,3.217366,-648896,construction,3.149831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.993522,-646372,RoadBlock,8.961993,-646372,RoadBlock,8.353525,-646372,RoadBlock,8.050907,-646372,RoadBlock,8.00315,-646372,RoadBlock,8.202561,-646372,RoadBlock,8.681588,-646372,RoadBlock,9.526699,,,0,,,0,,,0,,,0,,,0,13.48623,-0.302576,False,False,0,0,False,True,0,0,1,0.2483542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,7.920922,-648866,construction,7.387768,-648866,construction,6.686275,-648854,construction,7.40797,-648854,construction,5.247659,-648896,construction,3.933831,-648896,construction,3.386951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.943979,-646372,RoadBlock,8.950157,-646372,RoadBlock,8.368008,-646372,RoadBlock,8.08706,-646372,RoadBlock,8.06034,-646372,RoadBlock,8.283514,-646372,RoadBlock,8.793112,-646372,RoadBlock,9.682308,,,0,,,0,,,0,,,0,,,0,13.49099,-0.3893904,False,False,0,0,False,True,0,0,1,0.09858964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648866,construction,6.936282,-648866,construction,7.529315,-648854,construction,6.263678,-648854,construction,5.688509,-648896,construction,4.31852,-648896,construction,4.132241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.914304,-646372,RoadBlock,8.961775,-646372,RoadBlock,8.409204,-646372,RoadBlock,8.153525,-646372,RoadBlock,8.152355,-646372,RoadBlock,8.405424,-646372,RoadBlock,8.954489,-646372,RoadBlock,9.901554,,,0,,,0,,,0,,,0,,,0,13.49262,-0.4935631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,7.774257,-648866,construction,7.188408,-648866,construction,7.042446,-648854,construction,7.724558,-648854,construction,5.998894,-648854,construction,6.173898,-648896,construction,4.478065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.920886,-646372,RoadBlock,8.98644,-646372,RoadBlock,8.447279,-646372,RoadBlock,8.203651,-646372,RoadBlock,8.215325,-646372,RoadBlock,8.48408,-646372,RoadBlock,9.054439,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.545086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,7.694031,,,0,-648866,construction,7.231862,-648854,construction,8.66821,-648854,construction,6.885996,-648854,construction,6.629647,-648896,construction,5.333225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.958431,-646372,RoadBlock,9.041508,-646372,RoadBlock,8.515937,-646372,RoadBlock,8.285357,-646372,RoadBlock,8.31185,-646372,RoadBlock,8.599546,-646372,RoadBlock,9.196349,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.6032997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,7.908021,-648866,construction,7.438799,-648866,construction,8.158134,-648854,construction,7.95652,-648854,construction,6.994024,-648896,construction,5.904211,-648896,construction,6.498503,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.997246,-646372,RoadBlock,9.087307,-646372,RoadBlock,8.567581,-646372,RoadBlock,8.343203,-646372,RoadBlock,8.377338,-646372,RoadBlock,8.675345,-646372,RoadBlock,9.286965,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6325834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,7.824165,-648866,construction,8.586878,-648866,construction,7.741384,-648854,construction,9.028162,-648854,construction,7.585853,-648854,construction,8.012894,-648896,construction,6.383113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.166073,-646372,RoadBlock,8.651633,-646372,RoadBlock,8.433827,-646372,RoadBlock,8.476982,-646372,RoadBlock,8.787889,-646372,RoadBlock,9.4186,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.666121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648866,construction,8.020895,-648854,construction,9.595295,-648854,construction,8.172321,-648854,construction,8.335277,-648896,construction,6.927287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.223801,-646372,RoadBlock,8.711119,-646372,RoadBlock,8.496304,-646372,RoadBlock,8.544218,-646372,RoadBlock,8.862411,-646372,RoadBlock,9.504236,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6831937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.230429,-648866,construction,8.769857,-648866,construction,8.714987,-648854,construction,9.260152,-648854,construction,8.827809,-648896,construction,7.744331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.316389,-646372,RoadBlock,8.804365,-646372,RoadBlock,8.592483,-646372,RoadBlock,8.646125,-646372,RoadBlock,8.973758,-646372,RoadBlock,9.630418,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7028975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.581881,-648866,construction,9.430402,-648866,construction,8.830902,,,0,-648854,construction,9.192171,-648896,construction,8.289488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.381315,-646372,RoadBlock,8.868699,-646372,RoadBlock,8.657961,-646372,RoadBlock,8.714688,-646372,RoadBlock,9.047838,-646372,RoadBlock,9.713429,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7129788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.996109,-648866,construction,9.220668,,,0,-648854,construction,9.774861,-648896,construction,9.107795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.482376,-646372,RoadBlock,8.96771,-646372,RoadBlock,8.757767,-646372,RoadBlock,8.818283,-646372,RoadBlock,9.158828,-646372,RoadBlock,9.836719,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7246598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,8.918016,-648866,construction,9.782357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.551733,-646372,RoadBlock,9.035092,-646372,RoadBlock,8.825192,-646372,RoadBlock,8.887799,-646372,RoadBlock,9.232803,-646372,RoadBlock,9.918328,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7306458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648978,construction,9.976849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.658072,-646372,RoadBlock,9.137765,-646372,RoadBlock,8.92738,-646372,RoadBlock,8.992614,-646372,RoadBlock,9.343784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7375948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.730205,-646372,RoadBlock,9.207086,-646372,RoadBlock,8.996085,-646372,RoadBlock,9.06281,-646372,RoadBlock,9.417811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.741167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.842058,-646372,RoadBlock,9.312497,-646372,RoadBlock,9.098705,-646372,RoadBlock,9.165845,-646372,RoadBlock,9.524529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.739924,False,False,0,0,False,True,0,0,1,-0.1471049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.924124,-646372,RoadBlock,9.384222,-646372,RoadBlock,9.163463,-646372,RoadBlock,9.225829,-646372,RoadBlock,9.581177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48682,-0.7212652,False,False,0,0,False,True,0,0,1,-0.296166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.493271,-646372,RoadBlock,9.249386,-646372,RoadBlock,9.292109,-646372,RoadBlock,9.628161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.486,-0.6498911,False,False,0,0,False,True,0,0,1,-0.2443555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.564211,-646372,RoadBlock,9.300366,-646372,RoadBlock,9.325575,-646372,RoadBlock,9.643765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,-0.58744,False,False,0,0,False,True,0,0,1,-0.09736869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.662289,-646372,RoadBlock,9.37156,-646372,RoadBlock,9.373454,-646372,RoadBlock,9.668191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,-0.5051444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.721053,-646372,RoadBlock,9.416445,-646372,RoadBlock,9.406637,-646372,RoadBlock,9.689986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.4642589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.80072,-646372,RoadBlock,9.479737,-646372,RoadBlock,9.456501,-646372,RoadBlock,9.727239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.4178805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.849115,-646372,RoadBlock,9.519497,-646372,RoadBlock,9.489398,-646372,RoadBlock,9.753954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3944817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.916033,-646372,RoadBlock,9.576015,-646372,RoadBlock,9.537934,-646372,RoadBlock,9.795654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3676431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.957546,-646372,RoadBlock,9.611926,-646372,RoadBlock,9.569709,-646372,RoadBlock,9.824101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.3539677,False,False,0,0,False,True,0,0,1,0.05129522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,10.01318,-646372,RoadBlock,9.664958,-646372,RoadBlock,9.621874,-646372,RoadBlock,9.876994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,-0.3518094,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.702199,-646372,RoadBlock,9.665567,-646372,RoadBlock,9.928802,,,0,,,0,,,0,-649228,construction,9.864938,,,0,,,0,,,0,13.49157,-0.374293,False,False,0,0,False,True,0,0,1,0.1522665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.762711,-646372,RoadBlock,9.739591,,,0,,,0,,,0,,,0,-649228,construction,9.00851,,,0,,,0,,,0,13.49423,-0.4206645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.805092,-646372,RoadBlock,9.789028,,,0,,,0,,,0,,,0,-649228,construction,9.140688,,,0,,,0,,,0,13.49485,-0.4447041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.871214,-646372,RoadBlock,9.86328,,,0,,,0,,,0,-649228,construction,8.24761,,,0,-649336,construction,9.402375,,,0,,,0,13.49512,-0.4721778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.916699,-646372,RoadBlock,9.912931,,,0,,,0,,,0,-649228,construction,7.670772,,,0,-649336,construction,8.822364,,,0,,,0,13.49525,-0.4861005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646372,RoadBlock,9.9866,-646372,RoadBlock,9.98767,,,0,,,0,-649228,construction,7.76685,,,0,-649336,construction,8.994637,-649336,construction,8.309176,,,0,,,0,13.49534,-0.5021145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.818893,-649336,construction,9.481193,-649336,construction,8.013217,-649336,construction,7.909698,,,0,,,0,13.49536,-0.5102807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.993757,-646438,RoadBlock,9.999333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,7.306213,-649228,construction,6.896194,-649336,construction,8.559758,-649336,construction,7.097566,-649336,construction,7.448842,,,0,,,0,13.49538,-0.5197473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.943516,-646438,RoadBlock,9.950534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.289064,,,0,-649336,construction,7.80373,-649336,construction,6.692914,-649336,construction,7.278048,-649146,construction,9.809063,,,0,13.49538,-0.5246022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.867912,-646438,RoadBlock,9.876568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.682679,-649228,construction,6.374245,-649336,construction,7.966238,-649336,construction,6.281283,-649336,construction,6.164384,-649336,construction,7.398271,-649146,construction,8.973071,,,0,13.49538,-0.5302426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.817367,-646438,RoadBlock,9.826845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.02973,,,0,-649336,construction,7.381325,-649336,construction,5.718378,-649336,construction,5.881845,,,0,-649146,construction,8.416356,,,0,13.49538,-8.466852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.741344,-646438,RoadBlock,9.751746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,5.917333,,,0,-649336,construction,7.558624,-649336,construction,5.404686,-649336,construction,5.200806,-649336,construction,5.685046,,,0,-649146,construction,7.581945,,,0,13.49538,-0.5365168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.981688,-646438,RoadBlock,9.690545,-646438,RoadBlock,9.701403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,5.967987,,,0,-649336,construction,6.813571,-649336,construction,4.943862,-649336,construction,4.930908,-649336,construction,5.757794,,,0,-649146,construction,7.081984,,,0,13.49538,-0.5382531,False,False,0,0,False,True,0,0,1,0
