,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.761168,-1573828,RoadBlock,9.396585,-1573828,RoadBlock,9.330613,-1573828,RoadBlock,9.55269,,,0,,,0,,,0,,,0,,,0,,,0,13.48939,0.2147671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.713576,-1573828,RoadBlock,9.328628,-1573828,RoadBlock,9.242228,-1573828,RoadBlock,9.440508,-1573828,RoadBlock,9.955482,,,0,,,0,,,0,,,0,,,0,13.49355,0.2889211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.623324,-1573828,RoadBlock,9.217357,-1573828,RoadBlock,9.108912,-1573828,RoadBlock,9.280565,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.3718423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.552773,-1573828,RoadBlock,9.13757,-1573828,RoadBlock,9.018654,-1573828,RoadBlock,9.176925,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.41321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.434618,-1573828,RoadBlock,9.010768,-1573828,RoadBlock,8.880726,-1573828,RoadBlock,9.023509,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4603138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.349184,-1573828,RoadBlock,8.922264,-1573828,RoadBlock,8.787083,-1573848,RoadBlock,9.522125,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.484173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,10.00461,-1573828,RoadBlock,9.213154,-1573828,RoadBlock,8.784633,-1573828,RoadBlock,8.6443,-1573848,RoadBlock,9.57412,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5116235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.906674,-1573828,RoadBlock,9.118242,-1573828,RoadBlock,8.690212,-1573848,RoadBlock,9.036002,-1573848,RoadBlock,9.610394,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5256322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.752412,-1573828,RoadBlock,8.970901,-1573828,RoadBlock,8.5453,-1573848,RoadBlock,9.093694,-1573848,RoadBlock,9.666433,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5418239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.645662,-1573828,RoadBlock,8.870019,-1573828,RoadBlock,8.446964,-1573848,RoadBlock,9.132154,-1573848,RoadBlock,9.704568,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5501184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.481077,-1573828,RoadBlock,8.71566,-1573848,RoadBlock,8.935907,-1573848,RoadBlock,9.189678,-1573848,RoadBlock,9.762518,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5597245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.368969,-1573828,RoadBlock,8.611074,-1573848,RoadBlock,8.974431,-1573848,RoadBlock,9.227881,-1573848,RoadBlock,9.801489,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5603405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.198082,-1573848,RoadBlock,9.058515,-1573848,RoadBlock,9.031614,-1573848,RoadBlock,9.28504,-1573848,RoadBlock,9.860284,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5546168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.082705,-1573848,RoadBlock,9.09721,-1573848,RoadBlock,9.069392,-1573848,RoadBlock,9.323014,-1573848,RoadBlock,9.899651,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5516757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.471393,-1573848,RoadBlock,9.154574,-1573848,RoadBlock,9.125614,-1573848,RoadBlock,9.379832,-1573848,RoadBlock,9.958841,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.548262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.977413,-1573848,RoadBlock,9.51109,-1573848,RoadBlock,9.192411,-1573848,RoadBlock,9.162846,-1573848,RoadBlock,9.417607,-1573848,RoadBlock,9.998351,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5465053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573828,RoadBlock,9.777255,-1573848,RoadBlock,9.570032,-1573848,RoadBlock,9.248772,-1573848,RoadBlock,9.218446,-1573848,RoadBlock,9.47413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5444576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.608962,-1573848,RoadBlock,9.286066,-1573848,RoadBlock,9.255315,-1573848,RoadBlock,9.511718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5434085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.666977,-1573848,RoadBlock,9.341762,-1573848,RoadBlock,9.310484,-1573848,RoadBlock,9.56806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5421777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.705448,-1573848,RoadBlock,9.378729,-1573848,RoadBlock,9.347151,-1573848,RoadBlock,9.605557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.541548,False,False,0,0,False,True,0,0,1,-0.04971109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.765418,-1573848,RoadBlock,9.432494,-1573848,RoadBlock,9.396688,-1573868,RoadBlock,9.798018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.5275338,False,False,0,0,False,True,0,0,1,-0.1992163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.809008,-1573848,RoadBlock,9.464984,-1573848,RoadBlock,9.419857,-1573868,RoadBlock,9.929276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,0.4955043,False,False,0,0,False,True,0,0,1,-0.2503277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.875127,-1573848,RoadBlock,9.507258,-1573848,RoadBlock,9.441526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.42457,False,False,0,0,False,True,0,0,1,-0.101643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.914298,-1573848,RoadBlock,9.531837,-1573868,RoadBlock,9.583028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.3814701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.963279,-1573848,RoadBlock,9.563938,-1573868,RoadBlock,9.762877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.3326261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573848,RoadBlock,9.990417,-1573848,RoadBlock,9.5824,-1573868,RoadBlock,9.884741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3080197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573868,RoadBlock,9.802499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2798274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573868,RoadBlock,9.927372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.390501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573636,Cube (11),9.872785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.373953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573684,Cube (10),9.601193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.365482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573684,Cube (10),9.135002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.355663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573684,Cube (10),8.821728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,1.350615,False,False,0,0,False,True,0,0,0.9000418,0
,,0,,,0,-1573684,Cube (10),8.35533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,1.344736,False,False,0,0,False,True,0,0,0.740383,0
,,0,,,0,-1573684,Cube (10),8.044555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,1.341732,False,False,0,0,False,True,0,0,0.5916414,0
,,0,,,0,-1573684,Cube (10),7.579421,,,0,,,0,,,0,,,0,-1573878,RoadBlock,9.925749,-1573878,RoadBlock,9.914425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16413,1.338262,False,False,0,0,False,True,0,0,0.4306238,0
,,0,,,0,-1573684,Cube (10),7.27229,,,0,,,0,,,0,,,0,-1573878,RoadBlock,9.793377,-1573878,RoadBlock,9.781327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13151,1.335253,False,False,0,0,False,True,0,0,0.2793332,-0.09955564
,,0,,,0,-1573684,Cube (10),6.844946,,,0,,,0,,,0,-1573748,RoadBlock,9.813878,-1573878,RoadBlock,9.604813,-1573878,RoadBlock,9.585577,-1573878,RoadBlock,9.864528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11278,1.309991,False,False,0,0,False,True,0,0,0.1471222,-0.2317666
,,0,,,0,-1573684,Cube (10),6.6015,,,0,,,0,-1573748,RoadBlock,9.992304,-1573748,RoadBlock,9.624902,-1573878,RoadBlock,9.492927,-1573878,RoadBlock,9.461719,-1573878,RoadBlock,9.724111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06364,1.267548,False,False,0,0,False,True,0,0,0,-0.3854696
,,0,,,0,-1573684,Cube (10),6.303914,,,0,,,0,-1573748,RoadBlock,9.759708,-1573748,RoadBlock,9.370053,-1573748,RoadBlock,9.280375,-1573878,RoadBlock,9.292865,-1573878,RoadBlock,9.520029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95511,1.164603,False,False,0,0,False,True,0,0,0,-0.4345692
,,0,,,0,-1573684,Cube (10),6.091572,,,0,,,0,-1573748,RoadBlock,9.601934,-1573748,RoadBlock,9.202019,-1573748,RoadBlock,9.098431,-1573878,RoadBlock,9.186646,-1573878,RoadBlock,9.394914,-1573878,RoadBlock,9.920362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90176,1.108764,False,False,0,0,False,True,0,0,0,-0.276977
,,0,,,0,-1573684,Cube (10),5.746369,,,0,,,0,-1573748,RoadBlock,9.356342,-1573748,RoadBlock,8.948741,-1573748,RoadBlock,8.831213,-1573748,RoadBlock,8.985048,-1573878,RoadBlock,9.220235,-1573878,RoadBlock,9.715742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82188,1.046696,False,False,0,0,False,True,0,0,0,-0.1274925
-1573684,Cube (10),9.972453,,,0,-1573684,Cube (10),5.503789,,,0,-1573748,RoadBlock,9.95383,-1573748,RoadBlock,9.188572,-1573748,RoadBlock,8.779598,-1573748,RoadBlock,8.656151,-1573748,RoadBlock,8.798607,-1573878,RoadBlock,9.110266,-1573878,RoadBlock,9.590016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74243,1.015959,False,False,0,0,False,True,0,0,0,0
-1573684,Cube (10),9.371682,,,0,-1573684,Cube (10),5.127858,,,0,-1573748,RoadBlock,9.689521,-1573748,RoadBlock,8.933285,-1573748,RoadBlock,8.526105,-1573748,RoadBlock,8.397358,-1573748,RoadBlock,8.526427,-1573748,RoadBlock,8.934146,-1573878,RoadBlock,9.413141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68975,2.106275,False,False,0,0,False,True,0,0,0,0
-1573684,Cube (10),8.942689,,,0,-1573684,Cube (10),4.871782,,,0,-1573748,RoadBlock,9.509182,-1573748,RoadBlock,8.761491,-1573748,RoadBlock,8.3575,-1573748,RoadBlock,8.226924,-1573748,RoadBlock,8.348913,-1573748,RoadBlock,8.743093,-1573878,RoadBlock,9.30111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59027,2.088908,False,False,0,0,False,True,0,0,0,-0.04958528
-1573684,Cube (10),8.586183,,,0,-1573684,Cube (10),4.573602,,,0,-1573748,RoadBlock,9.320346,-1573748,RoadBlock,8.560215,-1573748,RoadBlock,8.142742,-1573748,RoadBlock,7.994533,-1573748,RoadBlock,8.091839,-1573748,RoadBlock,8.450239,-1573748,RoadBlock,9.131417,-1573878,RoadBlock,9.895915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47668,2.003288,False,False,0,0,False,True,0,0,0,-0.2075495
-1573904,Pavement,8.764903,,,0,-1573684,Cube (10),4.449588,,,0,-1573748,RoadBlock,9.267962,-1573748,RoadBlock,8.477681,-1573748,RoadBlock,8.035892,-1573748,RoadBlock,7.863864,-1573748,RoadBlock,7.933689,-1573748,RoadBlock,8.256645,-1573748,RoadBlock,8.887694,-1573878,RoadBlock,9.725162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29016,1.896681,False,False,0,0,False,True,0,0,0,-0.3604297
-1573904,Pavement,8.97358,,,0,-1573684,Cube (10),4.391388,,,0,-1573748,RoadBlock,9.317507,-1573748,RoadBlock,8.445819,-1573748,RoadBlock,7.943447,-1573748,RoadBlock,7.71771,-1573748,RoadBlock,7.731564,-1573748,RoadBlock,7.98727,-1573748,RoadBlock,8.527452,-1573748,RoadBlock,9.453823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15576,1.664916,False,False,0,0,False,True,0,0,0,-0.5164521
-1573904,Pavement,9.127838,,,0,-1573684,Cube (10),4.36141,,,0,-1573748,RoadBlock,9.360907,-1573748,RoadBlock,8.436346,-1573748,RoadBlock,7.895865,-1573748,RoadBlock,7.637565,-1573748,RoadBlock,7.618439,-1573748,RoadBlock,7.835591,-1573748,RoadBlock,8.324796,-1573748,RoadBlock,9.176167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10342,1.523435,False,False,0,0,False,True,0,0,0,-0.4082635
-1573904,Pavement,9.138966,,,0,-1573684,Cube (10),4.255352,,,0,-1574066,RoadBlock,9.350318,-1573748,RoadBlock,8.38904,-1573748,RoadBlock,7.80995,-1573748,RoadBlock,7.518351,-1573748,RoadBlock,7.465146,-1573748,RoadBlock,7.64194,-1573748,RoadBlock,8.077583,-1573748,RoadBlock,8.850603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02769,1.37224,False,False,0,0,False,True,0,0,0,-0.2174186
-1573904,Pavement,9.020985,,,0,-1573684,Cube (10),4.153378,,,0,-1574066,RoadBlock,9.250267,-1573748,RoadBlock,8.340386,-1573748,RoadBlock,7.744845,-1573748,RoadBlock,7.43872,-1573748,RoadBlock,7.370025,-1573748,RoadBlock,7.527904,-1573748,RoadBlock,7.938012,-1573748,RoadBlock,8.673582,-1573748,RoadBlock,9.891163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9778,1.300733,False,False,0,0,False,True,0,0,0,-0.1109565
-1573904,Pavement,8.700516,,,0,-1573684,Cube (10),3.968372,,,0,-1574066,RoadBlock,9.075367,-1573748,RoadBlock,8.249501,-1573748,RoadBlock,7.639133,-1573748,RoadBlock,7.31903,-1573748,RoadBlock,7.234351,-1573748,RoadBlock,7.371672,-1573748,RoadBlock,7.753251,-1573748,RoadBlock,8.446526,-1573748,RoadBlock,9.596611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,8.300799,,,0,,,0,,,0,11.90348,1.223219,False,False,0,0,False,True,0,0,0,0
-1573904,Pavement,8.414072,,,0,-1573684,Cube (10),3.830118,,,0,-1574066,RoadBlock,8.94694,-1573748,RoadBlock,8.180365,-1573748,RoadBlock,7.564852,-1573748,RoadBlock,7.23917,-1573748,RoadBlock,7.147282,-1573748,RoadBlock,7.274554,-1573748,RoadBlock,7.64162,-1573748,RoadBlock,8.313023,-1573748,RoadBlock,9.428235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,7.370193,,,0,,,0,,,0,11.85424,1.18578,False,False,0,0,False,True,0,0,0,0
-1573904,Pavement,7.906532,,,0,-1573684,Cube (10),3.608202,,,0,-1574066,RoadBlock,8.742381,-1574066,RoadBlock,7.970718,-1573748,RoadBlock,7.449759,-1573748,RoadBlock,7.119572,-1573748,RoadBlock,7.020341,-1573748,RoadBlock,7.136279,-1573748,RoadBlock,7.48615,-1573748,RoadBlock,8.131148,-1573748,RoadBlock,9.204111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,6.935775,-1581662,Body,6.226395,,,0,,,0,,,0,11.78079,1.144486,False,False,0,0,False,True,0,0,0,0
-1573904,Pavement,7.530212,,,0,-1573684,Cube (10),3.453723,,,0,-1574066,RoadBlock,8.600466,-1574066,RoadBlock,7.835251,-1573748,RoadBlock,7.371406,-1573748,RoadBlock,7.040094,-1573748,RoadBlock,6.937738,-1573748,RoadBlock,7.047909,-1573748,RoadBlock,7.388498,-1573748,RoadBlock,8.018953,-1573748,RoadBlock,9.068563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,5.837583,-1581662,Body,5.78831,,,0,,,0,,,0,11.73208,1.12427,False,False,0,0,False,True,0,0,0,0
-1573904,Pavement,6.926602,,,0,-1573904,Pavement,3.327909,,,0,-1574066,RoadBlock,8.382166,-1574066,RoadBlock,7.629832,-1574066,RoadBlock,7.201545,-1573748,RoadBlock,6.921515,-1573748,RoadBlock,6.816195,-1573748,RoadBlock,6.919668,-1573748,RoadBlock,7.248647,-1573748,RoadBlock,7.860436,-1573748,RoadBlock,8.879969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,5.337173,-1581662,Body,4.650539,-1581662,Body,6.023973,,,0,,,0,,,0,11.65941,1.101789,False,False,0,0,False,True,0,0,0.04922534,0
-1573904,Pavement,6.505356,,,0,-1573904,Pavement,3.113926,,,0,-1574066,RoadBlock,8.234066,-1574066,RoadBlock,7.491889,-1574066,RoadBlock,7.068803,-1573748,RoadBlock,6.842836,-1573748,RoadBlock,6.736448,-1573748,RoadBlock,6.836374,-1573748,RoadBlock,7.15875,-1573748,RoadBlock,7.759702,-1573748,RoadBlock,8.76164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1581662,Body,5.06186,-1581662,Body,4.054618,-1581662,Body,4.722712,-1581662,Body,6.206624,,,0,,,0,,,0,11.63311,1.090725,False,False,0,0,False,True,0,0,0.2090165,0
