,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,2.990939,-390986,Body,2.784924,-390986,Body,2.679298,-390986,Body,2.656295,-390986,Body,2.715153,-390986,Body,2.887509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.001901,-382048,RoadBlock,8.369381,-382048,RoadBlock,8.047739,-382048,RoadBlock,7.982411,-382028,RoadBlock,7.979221,-382028,RoadBlock,8.147579,-382028,RoadBlock,8.588504,-382028,RoadBlock,9.380313,,,0,,,0,-381814,Cube (1),5.047104,,,0,13.43752,8.994911,False,False,0,0,False,True,185.7425,1,1,0.761226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,2.682257,-390986,Body,2.594012,-390986,Body,2.58793,-390986,Body,2.658675,-390986,Body,2.821175,-390986,Body,3.12114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.851702,-382048,RoadBlock,8.89979,-382048,RoadBlock,8.346749,-382048,RoadBlock,8.089071,-382028,RoadBlock,7.996261,-382028,RoadBlock,7.979653,-382028,RoadBlock,8.210727,-382028,RoadBlock,8.727446,-382028,RoadBlock,9.624913,,,0,,,0,-381814,Cube (1),5.449517,,,0,13.42021,8.99378,False,False,0,0,False,True,185.9853,1,1,0.8898103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,2.465661,-390986,Body,2.548929,-390986,Body,2.732166,-390986,Body,3.042747,-390986,Body,3.571287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.59586,-382048,RoadBlock,8.813559,-382048,RoadBlock,8.384331,-382028,RoadBlock,8.148401,-382028,RoadBlock,7.98928,-382028,RoadBlock,8.075695,-382028,RoadBlock,8.42135,-382028,RoadBlock,9.085232,,,0,,,0,,,0,-381814,Cube (1),6.526658,,,0,13.42616,8.993532,False,False,0,0,False,True,186.3392,1,1,0.7139032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,2.517802,-390986,Body,2.661067,-390986,Body,2.987356,-390986,Body,3.542212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.494434,-382048,RoadBlock,8.814668,-382028,RoadBlock,8.478816,-382028,RoadBlock,8.130401,-382028,RoadBlock,8.043184,-382028,RoadBlock,8.203172,-382028,RoadBlock,8.636106,-382028,RoadBlock,9.418488,,,0,,,0,,,0,-381814,Cube (1),7.669865,,,0,13.4426,8.994912,False,False,0,0,False,True,186.5345,1,1,0.5865913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,3.403991,-390986,Body,2.930995,-390986,Body,3.477716,-390986,Body,4.629077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.455314,-382028,RoadBlock,8.958389,-382028,RoadBlock,8.426216,-382028,RoadBlock,8.187816,-382028,RoadBlock,8.203826,-382028,RoadBlock,8.476714,-382028,RoadBlock,9.051748,,,0,,,0,,,0,,,0,-381802,Cube,9.220264,,,0,13.46189,0.5268644,False,False,0,0,False,True,186.8314,1,1,0.4125364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,3.654518,-390986,Body,3.430839,-390986,Body,4.625677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382048,RoadBlock,9.499359,-382028,RoadBlock,8.906788,-382028,RoadBlock,8.449006,-382028,RoadBlock,8.274265,-382028,RoadBlock,8.354159,-382028,RoadBlock,8.701368,-382028,RoadBlock,9.374862,,,0,,,0,,,0,,,0,,,0,,,0,13.47314,0.7785159,False,False,0,0,False,True,186.9887,1,1,0.2844117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,4.836772,-390986,Body,4.263467,-390986,Body,4.492925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.631507,-382028,RoadBlock,8.921838,-382028,RoadBlock,8.551053,-382028,RoadBlock,8.455601,-382028,RoadBlock,8.620142,-382028,RoadBlock,9.071161,-382028,RoadBlock,9.888192,,,0,,,0,,,0,,,0,,,0,,,0,13.48465,1.094097,False,False,0,0,False,True,187.2482,1,1,0.1140338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,5.008716,-390986,Body,4.645953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.638885,-382028,RoadBlock,8.980481,-382028,RoadBlock,8.651775,-382028,RoadBlock,8.597348,-382028,RoadBlock,8.808424,-382028,RoadBlock,9.319328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48718,1.255374,False,False,0,0,False,True,187.3874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,5.683867,-390986,Body,8.319852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.726019,-382028,RoadBlock,9.118077,-382028,RoadBlock,8.833655,-382028,RoadBlock,8.825515,-382028,RoadBlock,9.092291,-382028,RoadBlock,9.677903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-4.75491,False,False,0,0,False,True,187.6277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,6.43675,-390986,Body,7.331231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.81885,-382028,RoadBlock,9.232605,-382028,RoadBlock,8.968913,-382028,RoadBlock,8.984307,-382028,RoadBlock,9.281146,-382028,RoadBlock,9.90865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-4.668225,False,False,0,0,False,True,187.7471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,7.533865,-390986,Body,7.307654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.993187,-382028,RoadBlock,9.427574,-382028,RoadBlock,9.186045,-382028,RoadBlock,9.229038,-382028,RoadBlock,9.563293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-4.57116,False,False,0,0,False,True,187.9709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,8.055505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.568968,-382028,RoadBlock,9.337835,-382028,RoadBlock,9.395392,-382028,RoadBlock,9.750702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-4.522708,False,False,0,0,False,True,188.1036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,9.198564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.79477,-382028,RoadBlock,9.570257,-382028,RoadBlock,9.641248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49124,-4.481831,False,False,0,0,False,True,188.3093,1,1,-0.1784014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-390986,Body,9.982543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.953017,-382028,RoadBlock,9.723321,-382028,RoadBlock,9.79393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48524,-4.486848,False,False,0,0,False,True,188.446,1,1,-0.2995901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-382028,RoadBlock,9.947618,-382028,RoadBlock,10.00666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,-4.530116,False,False,0,0,False,True,188.6618,1,1,-0.1193912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-4.560307,False,False,0,0,False,True,188.8063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.4682368,False,False,0,0,False,True,189.0333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.4512282,False,False,0,0,False,True,189.1722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.4318606,False,False,0,0,False,True,189.4185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.416871,False,False,0,0,False,True,189.577,1,1,-0.1310666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48723,0.3669765,False,False,0,0,False,True,189.8832,1,1,-0.3072624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.3132379,False,False,0,0,False,True,190.095,1,1,-0.1796519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.2353519,False,False,0,0,False,True,190.4705,1,1,-0.008674476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.1953543,False,False,0,0,False,True,190.7271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1499472,False,False,0,0,False,True,191.145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1270115,False,False,0,0,False,True,191.4259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1006784,False,False,0,0,False,True,191.8822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08729118,False,False,0,0,False,True,192.1909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07181944,False,False,0,0,False,True,192.6818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06388959,False,False,0,0,False,True,193.2205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.05330279,False,False,0,0,False,True,193.477,1,1,-0.04996158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.03679832,False,False,0,0,False,True,194.0014,1,1,-0.2222967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.01341722,False,False,0,0,False,True,194.2338,1,1,-0.09938055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.04379107,False,False,0,0,False,True,194.4884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.07870837,False,False,0,0,False,True,194.8715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.09642861,False,False,0,0,False,True,195.1117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1168358,False,False,0,0,False,True,195.4991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.1324415,False,False,0,0,False,True,195.7262,1,1,-0.1296815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.1833455,False,False,0,0,False,True,196.1048,1,1,-0.2993592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47963,0.2473471,False,False,0,0,False,True,196.3452,1,1,-0.4207339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,0.3809879,False,False,0,0,False,True,196.7244,1,1,-0.2457775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,0.47263,False,False,0,0,False,True,197.2204,1,1,-0.07708551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.5393513,False,False,0,0,False,True,197.3624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.4834531,False,False,0,0,False,True,197.8442,1,1,-0.04867721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.407261,False,False,0,0,False,True,197.9801,1,1,-0.1701109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,0.3451117,False,False,0,0,False,True,198.4752,1,1,-0.3422633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48979,0.2229947,False,False,0,0,False,True,198.6052,1,1,-0.2154799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.1409177,False,False,0,0,False,True,199.1233,1,1,-0.04615442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,0.04205894,False,False,0,0,False,True,199.2632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.007402559,False,False,0,0,False,True,199.7748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.06287052,False,False,0,0,False,True,199.9272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.096083,False,False,0,0,False,True,200.4374,1,1,-0.1783292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48806,0.1665077,False,False,0,0,False,True,200.5986,1,1,-0.2977335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.2289097,False,False,0,0,False,True,201.1073,1,1,-0.1117626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.3148157,False,False,0,0,False,True,201.2596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.3582502,False,False,0,0,False,True,201.8042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4076557,False,False,0,0,False,True,201.9686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.6872249,False,False,0,0,False,True,202.4998,1,1,-0.1785918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,0.6203246,False,False,0,0,False,True,202.6664,1,1,-0.3021194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.5579636,False,False,0,0,False,True,202.8488,1,1,-0.1307416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.4732474,False,False,0,0,False,True,203.3181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.4299795,False,False,0,0,False,True,203.6259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.3678822,False,False,0,0,False,True,204.1322,1,1,-0.1746927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48823,0.3125563,False,False,0,0,False,True,204.4805,1,1,-0.2964666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47812,0.1880351,False,False,0,0,False,True,205.0462,1,1,-0.3719265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48546,0.08471894,False,False,0,0,False,True,205.4215,1,1,-0.2392747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,0.06290057,False,False,0,0,False,True,206.0562,1,1,-0.07462512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,0.139844,False,False,0,0,False,True,206.4725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.239629,False,False,0,0,False,True,207.1736,1,1,-0.1356942
