,,0,,,0,,,0,-592490,construction,9.914658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.10567,-589510,RoadBlock,8.311064,-589510,RoadBlock,7.863367,-589510,RoadBlock,7.682137,-589510,RoadBlock,7.737895,-589510,RoadBlock,8.039525,-589510,RoadBlock,8.637955,-589510,RoadBlock,9.649194,,,0,,,0,-589530,Pavement,6.90812,,,0,-0.4163644,3.705536,False,False,0,0,False,False,16.93282,1,0,0
,,0,,,0,,,0,-592490,construction,9.901533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.10869,-589510,RoadBlock,8.310699,-589510,RoadBlock,7.860472,-589510,RoadBlock,7.677015,-589510,RoadBlock,7.730457,-589510,RoadBlock,8.029321,-589510,RoadBlock,8.624019,-589510,RoadBlock,9.629627,,,0,,,0,-589530,Pavement,6.865452,,,0,-0.413761,3.705536,False,False,0,0,False,False,17.97538,1,0,0
,,0,,,0,,,0,-592490,construction,9.950456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.014221,-589510,RoadBlock,8.2584,-589510,RoadBlock,7.838838,-589510,RoadBlock,7.681139,-589510,RoadBlock,7.759778,-589510,RoadBlock,8.087323,-589510,RoadBlock,8.719619,-589510,RoadBlock,9.78145,,,0,,,0,-589530,Pavement,7.211762,,,0,-0.4120343,3.705536,False,False,0,0,False,False,16.98945,1,0,0
,,0,,,0,,,0,-592490,construction,9.876362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.02385,-589510,RoadBlock,8.264543,-589510,RoadBlock,7.842455,-589510,RoadBlock,7.682669,-589510,RoadBlock,7.759313,-589510,RoadBlock,8.084631,-589510,RoadBlock,8.71404,-589510,RoadBlock,9.771554,,,0,,,0,-589530,Pavement,7.18819,,,0,-0.4103149,3.705535,False,False,0,0,False,False,16.92122,1,0,0
,,0,,,0,,,0,-592490,construction,9.898401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.046872,-589510,RoadBlock,8.279172,-589510,RoadBlock,7.851031,-589510,RoadBlock,7.686252,-589510,RoadBlock,7.758125,-589510,RoadBlock,8.078122,-589510,RoadBlock,8.700651,-589510,RoadBlock,9.74789,,,0,,,0,-589530,Pavement,7.132157,,,0,-0.4077494,3.705536,False,False,0,0,False,False,16.96553,1,0,0
,,0,,,0,,,0,-592490,construction,9.913025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.017806,-589510,RoadBlock,8.262555,-589510,RoadBlock,7.843494,-589510,RoadBlock,7.68635,-589510,RoadBlock,7.765697,-589510,RoadBlock,8.094205,-589510,RoadBlock,8.727916,-589510,RoadBlock,9.791938,,,0,,,0,-589530,Pavement,7.234956,,,0,-0.4060478,3.705536,False,False,0,0,False,False,16.99024,1,0,0
,,0,,,0,,,0,-592490,construction,9.946835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.028052,-589510,RoadBlock,8.268307,-589510,RoadBlock,7.845964,-589510,RoadBlock,7.686046,-589510,RoadBlock,7.762666,-589510,RoadBlock,8.088061,-589510,RoadBlock,8.717662,-589510,RoadBlock,9.775511,,,0,,,0,-589530,Pavement,7.196511,,,0,-0.4035088,3.705535,False,False,0,0,False,False,17.04529,1,0,0
,,0,,,0,,,0,-592490,construction,9.953248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.093028,-589510,RoadBlock,8.303547,-589510,RoadBlock,7.85953,-589510,RoadBlock,7.681349,-589510,RoadBlock,7.740033,-589510,RoadBlock,8.044939,-589510,RoadBlock,8.647614,-589510,RoadBlock,9.665144,,,0,,,0,-589530,Pavement,6.944199,,,0,-0.401825,3.705535,False,False,0,0,False,False,17.06783,1,0,0
,,0,,,0,,,0,-592490,construction,9.971677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.077906,-589510,RoadBlock,8.295907,-589510,RoadBlock,7.857352,-589510,RoadBlock,7.683787,-589510,RoadBlock,7.747027,-589510,RoadBlock,8.057158,-589510,RoadBlock,8.66671,-589510,RoadBlock,9.694527,,,0,,,0,-589530,Pavement,7.010214,,,0,-0.3993124,3.705535,False,False,0,0,False,False,17.10453,1,0,0
,,0,,,0,,,0,-592490,construction,9.967442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.046415,-589510,RoadBlock,8.278061,-589510,RoadBlock,7.849416,-589510,RoadBlock,7.684157,-589510,RoadBlock,7.755499,-589510,RoadBlock,8.07483,-589510,RoadBlock,8.696424,-589510,RoadBlock,9.742229,,,0,,,0,-589530,Pavement,7.119605,,,0,-0.3976462,3.705535,False,False,0,0,False,False,17.1087,1,0,0
,,0,,,0,,,0,-592490,construction,9.968933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.063222,-589510,RoadBlock,8.292501,-589510,RoadBlock,7.862337,-589510,RoadBlock,7.696107,-589510,RoadBlock,7.766867,-589510,RoadBlock,8.08591,-589510,RoadBlock,8.70744,-589510,RoadBlock,9.753349,,,0,,,0,-589530,Pavement,7.1422,,,0,-0.3951597,3.705535,False,False,0,0,False,False,17.13126,1,0,0
,,0,,,0,,,0,-592490,construction,9.956234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.051946,-589510,RoadBlock,8.288251,-589510,RoadBlock,7.863294,-589510,RoadBlock,7.701578,-589510,RoadBlock,7.776913,-589510,RoadBlock,8.101328,-589510,RoadBlock,8.73006,-589510,RoadBlock,9.786821,,,0,,,0,-589530,Pavement,7.218638,,,0,-0.3926889,3.705535,False,False,0,0,False,False,18.2178,1,0,0
,,0,,,0,,,0,-592490,construction,9.939796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.017516,-589510,RoadBlock,8.271187,-589510,RoadBlock,7.859044,-589510,RoadBlock,7.708302,-589510,RoadBlock,7.794606,-589510,RoadBlock,8.131757,-589510,RoadBlock,8.777427,-589510,RoadBlock,9.859794,,,0,,,0,-589530,Pavement,7.389414,,,0,-0.3910502,3.705535,False,False,0,0,False,False,17.12508,1,0,0
,,0,,,0,,,0,-592490,construction,9.928386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.010077,-589510,RoadBlock,8.269638,-589510,RoadBlock,7.861935,-589510,RoadBlock,7.715127,-589510,RoadBlock,7.805514,-589510,RoadBlock,8.147554,-589510,RoadBlock,8.799872,-589510,RoadBlock,9.89237,,,0,,,0,-589530,Pavement,7.465655,,,0,-0.388605,3.705535,False,False,0,0,False,False,18.22364,1,0,0
,,0,,,0,,,0,-592490,construction,9.928788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.050776,-589510,RoadBlock,8.297557,-589510,RoadBlock,7.880676,-589510,RoadBlock,7.726405,-589510,RoadBlock,7.809796,-589510,RoadBlock,8.144175,-589510,RoadBlock,8.78667,-589510,RoadBlock,9.86449,,,0,,,0,-589530,Pavement,7.394896,,,0,-0.3869834,3.705535,False,False,0,0,False,False,17.14782,1,0,0
,,0,,,0,,,0,-592490,construction,9.921408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.044846,-589510,RoadBlock,8.296108,-589510,RoadBlock,7.882609,-589510,RoadBlock,7.731315,-589510,RoadBlock,7.817781,-589510,RoadBlock,8.155837,-589510,RoadBlock,8.803305,-589510,RoadBlock,9.888702,,,0,,,0,-589530,Pavement,7.451388,,,0,-0.3845636,3.705535,False,False,0,0,False,False,18.25331,1,0,0
,,0,,,0,,,0,-592490,construction,9.928576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.017036,-589510,RoadBlock,8.282563,-589510,RoadBlock,7.87965,-589510,RoadBlock,7.737486,-589510,RoadBlock,7.833145,-589510,RoadBlock,8.181938,-589510,RoadBlock,8.843776,-589510,RoadBlock,9.950994,,,0,,,0,-589530,Pavement,7.600821,,,0,-0.3829589,3.705535,False,False,0,0,False,False,17.17271,1,0,0
,,0,,,0,,,0,-592490,construction,9.838165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.019074,-589510,RoadBlock,8.285112,-589510,RoadBlock,7.882639,-589510,RoadBlock,7.740937,-589510,RoadBlock,7.837159,-589510,RoadBlock,8.186707,-589510,RoadBlock,8.849631,-589510,RoadBlock,9.958552,,,0,,,0,-589530,Pavement,7.618161,,,0,-0.3813608,3.705535,False,False,0,0,False,False,17.08567,1,0,0
,,0,,,0,,,0,-592490,construction,9.837336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.035363,-589510,RoadBlock,8.297379,-589510,RoadBlock,7.892074,-589510,RoadBlock,7.748158,-589510,RoadBlock,7.842413,-589510,RoadBlock,8.189923,-589510,RoadBlock,8.850344,-589510,RoadBlock,9.955551,,,0,,,0,-589530,Pavement,7.608088,,,0,-0.3789762,3.705535,False,False,0,0,False,False,17.10431,1,0,0
,,0,,,0,,,0,-592490,construction,9.811625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.071301,-589510,RoadBlock,8.321264,-589510,RoadBlock,7.907249,-589510,RoadBlock,7.756162,-589510,RoadBlock,7.843596,-589510,RoadBlock,8.183531,-589510,RoadBlock,8.834134,-589510,RoadBlock,9.924607,,,0,,,0,-589530,Pavement,7.529631,,,0,-0.3773948,3.705535,False,False,0,0,False,False,17.09278,1,0,0
,,0,,,0,,,0,-592490,construction,9.828923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.038587,-589510,RoadBlock,8.296182,-589510,RoadBlock,7.887492,-589510,RoadBlock,7.740505,-589510,RoadBlock,7.831496,-589510,RoadBlock,8.175024,-589510,RoadBlock,8.829966,-589510,RoadBlock,9.92677,,,0,,,0,-589530,Pavement,7.540439,,,0,-0.375035,3.705535,False,False,0,0,False,False,17.12097,1,0,0
,,0,,,0,,,0,-592490,construction,9.818027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.040591,-589510,RoadBlock,8.296322,-589510,RoadBlock,7.88621,-589510,RoadBlock,7.737956,-589510,RoadBlock,7.82762,-589510,RoadBlock,8.169545,-589510,RoadBlock,8.822298,-589510,RoadBlock,9.915763,,,0,,,0,-589530,Pavement,7.514565,,,0,-0.3734699,3.705535,False,False,0,0,False,False,17.11952,1,0,0
,,0,,,0,,,0,-592490,construction,9.811133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.056149,-589510,RoadBlock,8.304919,-589510,RoadBlock,7.889691,-589510,RoadBlock,7.737085,-589510,RoadBlock,7.822442,-589510,RoadBlock,8.159403,-589510,RoadBlock,8.805582,-589510,RoadBlock,9.889112,,,0,,,0,-589530,Pavement,7.450439,,,0,-0.3706331,3.704025,False,False,0,0,False,False,17.12982,1,0,-0.1757262
,,0,,,0,,,0,-592490,construction,9.801926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.054777,-589510,RoadBlock,8.306127,-589510,RoadBlock,7.892875,-589510,RoadBlock,7.74207,-589510,RoadBlock,7.829349,-589510,RoadBlock,8.16867,-589510,RoadBlock,8.818091,-589510,RoadBlock,9.906582,,,0,,,0,-589530,Pavement,7.490899,,,0,-0.3682311,3.701469,False,False,0,0,False,False,17.13155,1,0,-0.2968436
,,0,,,0,,,0,-592490,construction,9.814567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.012139,-589510,RoadBlock,8.280277,-589510,RoadBlock,7.879311,-589510,RoadBlock,7.738834,-589510,RoadBlock,7.836203,-589510,RoadBlock,8.187005,-589510,RoadBlock,8.851542,-589510,RoadBlock,9.96288,,,0,,,0,-589530,Pavement,7.629603,,,0,-0.3638994,3.695281,False,False,0,0,False,False,17.15631,1,0,-0.4659816
,,0,,,0,,,0,-592490,construction,9.804308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.022891,-589510,RoadBlock,8.286936,-589510,RoadBlock,7.882977,-589510,RoadBlock,7.739989,-589510,RoadBlock,7.834911,-589510,RoadBlock,8.182935,-589510,RoadBlock,8.843817,-589510,RoadBlock,9.949621,,,0,,,0,-589530,Pavement,7.596521,,,0,-0.3605061,3.689619,False,False,0,0,False,False,17.15815,1,0,-0.5854536
,,0,,,0,,,0,-592490,construction,9.800617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.013169,-589510,RoadBlock,8.283491,-589510,RoadBlock,7.884257,-589510,RoadBlock,7.745427,-589510,RoadBlock,7.844627,-589510,RoadBlock,8.197747,-589510,RoadBlock,8.865532,-589510,RoadBlock,9.981876,,,0,,,0,-589530,Pavement,7.674109,,,0,-0.3283773,3.67861,False,False,0,0,False,False,17.16984,1,0.1763257,-0.7617792
,,0,,,0,,,0,-592490,construction,9.792313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.021084,-589510,RoadBlock,8.286744,-589510,RoadBlock,7.884007,-589510,RoadBlock,7.742117,-589510,RoadBlock,7.838186,-589510,RoadBlock,8.187599,-589510,RoadBlock,8.850376,-589510,RoadBlock,9.959083,,,0,,,0,-589530,Pavement,7.61902,,,0,-0.2504136,3.672731,False,False,0,0,False,False,17.17024,1,0.2968774,-0.882331
,,0,,,0,,,0,-592490,construction,9.797205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.022907,-589510,RoadBlock,8.284147,-589510,RoadBlock,7.877996,-589510,RoadBlock,7.732968,-589510,RoadBlock,7.825659,-589510,RoadBlock,8.170901,-589510,RoadBlock,8.827913,-589510,RoadBlock,9.927766,,,0,,,0,-589530,Pavement,7.545545,,,0,-0.130403,3.664761,False,False,0,0,False,False,17.18354,1,0.474656,-1
,,0,,,0,,,0,-592490,construction,9.813498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.977619,-589510,RoadBlock,8.257177,-589510,RoadBlock,7.864501,-589510,RoadBlock,7.730875,-589510,RoadBlock,7.834786,-589510,RoadBlock,8.192883,-589510,RoadBlock,8.866919,-589510,RoadBlock,9.992588,,,0,,,0,-589530,Pavement,7.706418,,,0,0.05025258,3.662936,False,False,0,0,False,False,18.40429,1,0.6458235,-1
,,0,,,0,,,0,-592490,construction,9.831979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.978127,-589510,RoadBlock,8.26151,-589510,RoadBlock,7.871848,-589510,RoadBlock,7.741064,-589510,RoadBlock,7.848112,-589510,RoadBlock,8.210151,-589510,RoadBlock,8.889702,,,0,,,0,,,0,-589530,Pavement,7.78099,,,0,0.2013957,3.670486,False,False,0,0,False,False,17.21087,1,0.7688083,-1
,,0,,,0,,,0,-592490,construction,9.821584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.984116,-589510,RoadBlock,8.266165,-589510,RoadBlock,7.875576,-589510,RoadBlock,7.744078,-589510,RoadBlock,7.850509,-589510,RoadBlock,8.21193,-589510,RoadBlock,8.89073,,,0,,,0,,,0,-589530,Pavement,7.779535,,,0,0.4173884,3.68255,False,False,0,0,False,False,18.39428,1,0.9397362,-1
,,0,,,0,,,0,-592490,construction,9.791655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.97363,-589510,RoadBlock,8.261169,-589510,RoadBlock,7.874702,-589510,RoadBlock,7.746799,-589510,RoadBlock,7.856889,-589510,RoadBlock,8.222625,-589510,RoadBlock,8.907264,,,0,,,0,,,0,-589530,Pavement,7.842874,,,0,0.6287394,3.709432,False,False,0,0,False,False,17.12747,1,1,-1
,,0,,,0,,,0,-592490,construction,9.760703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.986802,-589510,RoadBlock,8.268682,-589510,RoadBlock,7.878008,-589510,RoadBlock,7.746502,-589510,RoadBlock,7.853,-589510,RoadBlock,8.214573,-589510,RoadBlock,8.893644,,,0,,,0,,,0,-589530,Pavement,7.786989,,,0,0.8136694,3.736631,False,False,0,0,False,False,17.06836,1,1,-1
,,0,,,0,,,0,-592490,construction,9.74925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.012593,-589510,RoadBlock,8.284296,-589510,RoadBlock,7.886132,-589510,RoadBlock,7.748289,-589510,RoadBlock,7.848555,-589510,RoadBlock,8.202986,-589510,RoadBlock,8.872591,-589510,RoadBlock,9.991748,,,0,,,0,-589530,Pavement,7.697535,,,0,1.091483,3.789143,False,False,0,0,False,False,17.00623,1,1,-1
,,0,,,0,,,0,-592490,construction,9.736681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.001328,-589510,RoadBlock,8.278452,-589510,RoadBlock,7.884326,-589510,RoadBlock,7.749964,-589510,RoadBlock,7.853732,-589510,RoadBlock,8.212255,-589510,RoadBlock,8.887358,,,0,,,0,,,0,-589530,Pavement,7.754686,,,0,1.372605,3.832224,False,False,0,0,False,False,18.16763,1,1,-1
,,0,,,0,,,0,-592490,construction,9.716352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.985764,-589510,RoadBlock,8.269122,-589510,RoadBlock,7.879587,-589510,RoadBlock,7.749127,-589510,RoadBlock,7.856745,-589510,RoadBlock,8.21969,-589510,RoadBlock,8.900665,,,0,,,0,,,0,-589530,Pavement,7.811066,,,0,1.567298,3.909339,False,False,0,0,False,False,16.84277,1,1,-1
,,0,,,0,,,0,-592490,construction,9.700568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.979372,-589510,RoadBlock,8.265159,-589510,RoadBlock,7.877419,-589510,RoadBlock,7.748472,-589510,RoadBlock,7.857575,-589510,RoadBlock,8.222222,-589510,RoadBlock,8.905441,,,0,,,0,,,0,-589530,Pavement,7.832132,,,0,1.747105,3.968849,False,False,0,0,False,False,16.76267,1,0.8693144,-1
,,0,,,0,,,0,-592490,construction,9.758138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.89648,-589510,RoadBlock,8.219819,-589510,RoadBlock,7.860237,-589510,RoadBlock,7.755704,-589510,RoadBlock,7.889476,-589510,RoadBlock,8.283088,-589510,RoadBlock,9.005406,,,0,,,0,,,0,-589530,Pavement,8.246955,,,0,1.966253,4.068377,False,False,0,0,False,False,16.70715,1,0.7036116,-1
,,0,,,0,,,0,-592490,construction,9.780248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.893951,-589510,RoadBlock,8.218059,-589510,RoadBlock,7.859029,-589510,RoadBlock,7.754959,-589510,RoadBlock,7.889173,-589510,RoadBlock,8.28328,-589510,RoadBlock,9.006246,,,0,,,0,,,0,-589530,Pavement,8.25231,,,0,2.081371,4.140266,False,False,0,0,False,False,16.65526,1,0.5827295,-1
,,0,,,0,,,0,-592490,construction,9.824411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.912481,-589510,RoadBlock,8.228209,-589510,RoadBlock,7.862869,-589510,RoadBlock,7.753297,-589510,RoadBlock,7.881922,-589510,RoadBlock,8.269437,-589510,RoadBlock,8.983457,,,0,,,0,,,0,-589530,Pavement,8.155221,,,0,2.206826,4.25418,False,False,0,0,False,False,16.5869,1,0.4078369,-1
,,0,,,0,,,0,-592490,construction,9.843634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.963772,-589510,RoadBlock,8.258572,-589510,RoadBlock,7.877635,-589510,RoadBlock,7.754681,-589510,RoadBlock,7.869947,-589510,RoadBlock,8.241936,-589510,RoadBlock,8.935124,,,0,,,0,,,0,-589530,Pavement,7.944485,,,0,2.260354,4.332945,False,False,0,0,False,False,16.53406,1,0.2868869,-1
,,0,,,0,,,0,-592490,construction,9.894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.970859,-589510,RoadBlock,8.261362,-589510,RoadBlock,7.877174,-589510,RoadBlock,7.751341,-589510,RoadBlock,7.863634,-589510,RoadBlock,8.232069,-589510,RoadBlock,8.92042,,,0,,,0,,,0,-589530,Pavement,7.889117,,,0,2.045951,4.443771,False,False,0,0,False,False,16.46967,1,-0.09972715,-1
,,0,,,0,,,0,-592490,construction,9.914624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.047657,-589510,RoadBlock,8.302614,-589510,RoadBlock,7.892035,-589510,RoadBlock,7.743528,-589510,RoadBlock,7.833116,-589510,RoadBlock,8.175123,-589510,RoadBlock,8.828136,-589510,RoadBlock,9.922071,,,0,,,0,-589530,Pavement,7.527944,,,0,2.021308,4.514655,False,False,0,0,False,False,16.42569,1,-0.2225161,-1
,,0,,,0,,,0,-592490,construction,9.973463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.147012,-589510,RoadBlock,8.358344,-589510,RoadBlock,7.915904,-589510,RoadBlock,7.740532,-589510,RoadBlock,7.803742,-589510,RoadBlock,8.115618,-589510,RoadBlock,8.728977,-589510,RoadBlock,9.763339,,,0,,,0,-589530,Pavement,7.153225,,,0,1.982756,4.616876,False,False,1,0,False,False,16.38604,1,-0.3931147,-0.9005912
,,0,,,0,,,0,-592490,construction,10.00492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.218803,-589510,RoadBlock,8.399596,-589510,RoadBlock,7.935163,-589510,RoadBlock,7.741531,-589510,RoadBlock,7.787111,-589510,RoadBlock,8.079163,-589510,RoadBlock,8.666791,-589510,RoadBlock,9.662986,,,0,,,0,-589530,Pavement,6.925416,,,0,1.943616,4.676976,False,False,1,0,False,False,17.65413,1,-0.5641028,-0.7296032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.132044,-589510,RoadBlock,8.346006,-589510,RoadBlock,7.905311,-589510,RoadBlock,7.731162,-589510,RoadBlock,7.795274,-589510,RoadBlock,8.107881,-589510,RoadBlock,8.721929,-589510,RoadBlock,9.757191,,,0,,,0,-589530,Pavement,7.141618,,,0,1.907576,4.751896,False,False,1,0,False,False,16.309,1,-0.6900064,-0.6036995
