,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.6183643,False,False,0,0,False,True,224.4762,1,1,-0.0501782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,0.5864619,False,False,0,0,False,True,224.1573,1,1,-0.2154842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.989564,-1101120,RoadBlock,9.959786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48428,0.5072849,False,False,0,0,False,True,223.9702,1,1,-0.3710491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.985005,-1101120,RoadBlock,9.931732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,0.4297336,False,False,0,0,False,True,224.2782,1,1,-0.2061402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.996917,-1101120,RoadBlock,9.906835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.3082546,False,False,0,0,False,True,223.5835,1,1,-0.09462922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,10.00853,-1101120,RoadBlock,9.89803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,0.2410633,False,False,0,0,False,True,223.2603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.891689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.1656239,False,False,0,0,False,True,223.0547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.891011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1278707,False,False,0,0,False,True,223.3962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.89355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53397,8.978641,False,False,0,0,False,True,222.6606,1,1,-0.1170533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101120,RoadBlock,9.90576,,,0,,,0,,,0,,,0,-1101056,Cube (10),9.059243,-1101056,Cube (10),9.582349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45081,8.989912,False,False,0,0,False,True,222.3427,1,1,-0.2748937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.992447,-1101120,RoadBlock,9.937626,,,0,,,0,,,0,-1101056,Cube (10),8.716516,-1101056,Cube (10),7.339802,-1101056,Cube (10),9.383647,,,0,,,0,,,0,,,0,,,0,,,0,-1101104,Cube (15),8.168512,-1101104,Cube (15),8.129053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,0.04743703,False,False,0,0,False,True,222.0663,1,1,-0.1032194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.960907,-1101308,RoadBlock,9.94915,,,0,,,0,,,0,-1101056,Cube (10),8.676428,-1101056,Cube (10),7.290742,-1101056,Cube (10),9.280473,,,0,,,0,,,0,,,0,,,0,,,0,-1101104,Cube (15),8.229281,-1101104,Cube (15),7.805374,-1101104,Cube (15),9.80477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49812,0.09520327,False,False,0,0,False,True,222.4053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.945505,-1101308,RoadBlock,9.927505,,,0,,,0,,,0,-1101056,Cube (10),8.829327,-1101056,Cube (10),7.306502,-1101056,Cube (10),9.240128,,,0,,,0,,,0,,,0,,,0,,,0,-1101104,Cube (15),8.254042,-1101104,Cube (15),8.039472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53413,0.1160121,False,False,0,0,False,True,225.9291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.945505,-1101308,RoadBlock,9.927505,,,0,,,0,,,0,-1101056,Cube (10),8.829327,-1101056,Cube (10),7.306502,-1101056,Cube (10),9.240128,,,0,,,0,,,0,,,0,,,0,,,0,-1101104,Cube (15),8.254042,-1101104,Cube (15),8.039472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44776,0.1160121,False,False,0,0,False,True,232.7552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.854206,-1101308,RoadBlock,9.811327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.3576164,False,False,0,0,False,True,223.0347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.81261,-1101308,RoadBlock,9.761834,-1101308,RoadBlock,10.01335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50351,0.3296167,False,False,0,0,False,True,220.8222,1,1,-0.06595612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.784064,-1101308,RoadBlock,9.719958,-1101308,RoadBlock,9.956303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49671,0.28495,False,False,0,0,False,True,220.6241,1,1,-0.2314809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.780617,-1101308,RoadBlock,9.70083,-1101308,RoadBlock,9.920387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48906,0.2324901,False,False,0,0,False,True,220.4068,1,1,-0.1875813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.787531,-1101308,RoadBlock,9.683342,-1101308,RoadBlock,9.877381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.1506111,False,False,0,0,False,True,220.3029,1,1,-0.03080535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.792865,-1101308,RoadBlock,9.67585,-1101308,RoadBlock,9.856635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.1074662,False,False,0,0,False,True,220.2234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.800448,-1101308,RoadBlock,9.668859,-1101308,RoadBlock,9.834712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.05841724,False,False,0,0,False,True,220.1662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.805438,-1101308,RoadBlock,9.666466,-1101308,RoadBlock,9.824818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.03363048,False,False,0,0,False,True,220.0218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.81298,-1101308,RoadBlock,9.665487,-1101308,RoadBlock,9.815265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.005234657,False,False,0,0,False,True,219.9392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.817854,-1101308,RoadBlock,9.665989,-1101308,RoadBlock,9.811407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.009279495,False,False,0,0,False,True,219.8591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.825124,-1101308,RoadBlock,9.66817,-1101308,RoadBlock,9.808575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.02602029,False,False,0,0,False,True,219.752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.830207,-1101308,RoadBlock,9.670621,-1101308,RoadBlock,9.808479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03460583,False,False,0,0,False,True,219.5575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.838215,-1101308,RoadBlock,9.675543,-1101308,RoadBlock,9.810483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.04454376,False,False,0,0,False,True,219.4245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.843793,-1101308,RoadBlock,9.67951,-1101308,RoadBlock,9.812972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04965411,False,False,0,0,False,True,219.2668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.852461,-1101308,RoadBlock,9.686274,-1101308,RoadBlock,9.818052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05556769,False,False,0,0,False,True,219.1127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.858423,-1101308,RoadBlock,9.691231,-1101308,RoadBlock,9.822165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05861805,False,False,0,0,False,True,219.6398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.867558,-1101308,RoadBlock,9.699156,-1101308,RoadBlock,9.829133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06215062,False,False,0,0,False,True,218.7082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.873787,-1101308,RoadBlock,9.704735,-1101308,RoadBlock,9.834239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0639497,False,False,0,0,False,True,219.2488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.883307,-1101308,RoadBlock,9.713459,-1101308,RoadBlock,9.842443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06608754,False,False,0,0,False,True,218.3705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.886477,-1101308,RoadBlock,9.717855,-1101308,RoadBlock,9.848194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.06180228,False,False,0,0,False,True,218.9138,1,1,0.162211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.879123,-1101308,RoadBlock,9.718038,-1101308,RoadBlock,9.855878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.03695679,False,False,0,0,False,True,217.9059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.874392,-1101308,RoadBlock,9.717565,-1101308,RoadBlock,9.859628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.02298495,False,False,0,0,False,True,217.778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.86832,-1101308,RoadBlock,9.716406,-1101308,RoadBlock,9.863333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.006853411,False,False,0,0,False,True,217.5939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.864655,-1101308,RoadBlock,9.715255,-1101308,RoadBlock,9.864659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,218.1936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.859856,-1101308,RoadBlock,9.713369,-1101308,RoadBlock,9.865628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01101436,False,False,0,0,False,True,217.1647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.856717,-1101308,RoadBlock,9.71173,-1101308,RoadBlock,9.865443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01582691,False,False,0,0,False,True,217.0459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.852057,-1101308,RoadBlock,9.708824,-1101308,RoadBlock,9.864204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02148914,False,False,0,0,False,True,216.8848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.848941,-1101308,RoadBlock,9.706617,-1101308,RoadBlock,9.862844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02438924,False,False,0,0,False,True,216.6423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.844207,-1101308,RoadBlock,9.702958,-1101308,RoadBlock,9.860148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02776608,False,False,0,0,False,True,216.5095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.841008,-1101308,RoadBlock,9.700323,-1101308,RoadBlock,9.858001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02954193,False,False,0,0,False,True,217.1996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.83615,-1101308,RoadBlock,9.696137,-1101308,RoadBlock,9.854359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03152815,False,False,0,0,False,True,216.2529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.832879,-1101308,RoadBlock,9.693221,-1101308,RoadBlock,9.851708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03262645,False,False,0,0,False,True,216.0374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.82792,-1101308,RoadBlock,9.688693,-1101308,RoadBlock,9.847472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03380397,False,False,0,0,False,True,215.9053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.824553,-1101308,RoadBlock,9.685561,-1101308,RoadBlock,9.844479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03443508,False,False,0,0,False,True,215.6978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.81949,-1101308,RoadBlock,9.680784,-1101308,RoadBlock,9.839844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03516591,False,False,0,0,False,True,215.5816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.816073,-1101308,RoadBlock,9.677528,-1101308,RoadBlock,9.836647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03555387,False,False,0,0,False,True,215.4754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.810908,-1101308,RoadBlock,9.672566,-1101308,RoadBlock,9.831736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.035991,False,False,0,0,False,True,215.3535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.807446,-1101308,RoadBlock,9.669217,-1101308,RoadBlock,9.828396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.0362082,False,False,0,0,False,True,216.1574,1,1,-0.05137286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.810013,-1101308,RoadBlock,9.667894,-1101308,RoadBlock,9.823123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.02323904,False,False,0,0,False,True,215.0456,1,1,-0.2139263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.821535,-1101308,RoadBlock,9.672262,-1101308,RoadBlock,9.820458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0,False,False,0,0,False,True,214.9519,1,1,-0.09760932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.840084,-1101308,RoadBlock,9.680882,-1101308,RoadBlock,9.819439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.0328054,False,False,0,0,False,True,214.8394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.851563,-1101308,RoadBlock,9.687263,-1101308,RoadBlock,9.82095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.04929757,False,False,0,0,False,True,215.6945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.868321,-1101308,RoadBlock,9.698068,-1101308,RoadBlock,9.82618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06830052,False,False,0,0,False,True,214.6266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.879365,-1101308,RoadBlock,9.706025,-1101308,RoadBlock,9.831323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07801032,False,False,0,0,False,True,214.6059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.895804,-1101308,RoadBlock,9.71882,-1101308,RoadBlock,9.840902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08922002,False,False,0,0,False,True,214.621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.906755,-1101308,RoadBlock,9.727855,-1101308,RoadBlock,9.848319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09497788,False,False,0,0,False,True,214.5656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.923178,-1101308,RoadBlock,9.74198,-1101308,RoadBlock,9.860609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1016455,False,False,0,0,False,True,214.6475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.930764,-1101308,RoadBlock,9.750024,-1101308,RoadBlock,9.869354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.0996429,False,False,0,0,False,True,214.6858,1,1,0.1295404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.937493,-1101308,RoadBlock,9.759661,-1101308,RoadBlock,9.882162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.08954787,False,False,0,0,False,True,214.7498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101308,RoadBlock,9.942481,-1101308,RoadBlock,9.766136,-1101308,RoadBlock,9.890308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.08430229,False,False,0,0,False,True,215.7903,1,1,0
