,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.97409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02414745,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,9.837781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.970614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02398489,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,9.298019,,,0,-1089444,RoadBlock,9.879513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.968359,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.909581,,,0,13.49538,-0.02390293,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,8.488392,,,0,-1089444,RoadBlock,9.019272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.964975,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.046616,,,0,13.49538,-0.02382097,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,7.948652,,,0,-1089444,RoadBlock,8.445771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.962721,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,8.47133,,,0,13.49538,-0.023739,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,7.139066,,,0,-1089444,RoadBlock,7.585538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.959338,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.608435,,,0,13.49538,-0.023739,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,6.599363,,,0,-1089444,RoadBlock,7.012062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.957083,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.033194,,,0,13.49538,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,5.789852,,,0,-1089444,RoadBlock,6.151878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.9537,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,6.17039,,,0,13.49538,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,5.250217,,,0,-1089444,RoadBlock,5.578456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.951445,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,5.595224,,,0,13.49538,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,4.440851,,,0,-1089444,RoadBlock,4.718399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.948062,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,4.732567,,,0,13.49538,-0.02357371,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,3.90136,,,0,-1089444,RoadBlock,4.145112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.945807,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,4.157546,,,0,13.49538,-0.02357371,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,3.092968,,,0,-1089444,RoadBlock,3.286075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.942808,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,3.295918,,,0,13.5076,-0.02357371,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,2.552773,,,0,-1089444,RoadBlock,2.712013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089368,RoadBlock,9.940999,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,2.72013,,,0,13.50035,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.49704,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.49217,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.44119,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.55642,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.48907,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.49267,-0.02365704,False,False,0,0,False,True,0,0,1,0
-1089444,RoadBlock,1.745265,,,0,-1089444,RoadBlock,1.853696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.938071,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,1.859216,,,0,13.49391,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.92104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.92104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.92104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.92104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.908962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.908962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.908962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.901278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.897988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.896892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33595,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.893602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2753,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.889211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21908,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.887044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16417,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.795005,-1089444,RoadBlock,9.646527,-1089444,RoadBlock,9.795014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.883333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0857,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.866547,-1089444,RoadBlock,6.605167,-1089444,RoadBlock,5.84624,-1089444,RoadBlock,5.390651,-1089444,RoadBlock,5.145393,-1089444,RoadBlock,5.067803,-1089444,RoadBlock,5.145394,-1089444,RoadBlock,5.390652,-1089444,RoadBlock,5.846255,-1089444,RoadBlock,6.605187,-1089444,RoadBlock,7.866546,,,0,,,0,,,0,-1089610,RoadBlock,9.880341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03316,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.543987,-1089444,RoadBlock,5.874402,-1089444,RoadBlock,4.934761,-1089444,RoadBlock,4.36967,-1089444,RoadBlock,4.030566,-1089444,RoadBlock,3.848075,-1089444,RoadBlock,3.790348,-1089444,RoadBlock,3.848074,-1089444,RoadBlock,4.030566,-1089444,RoadBlock,4.369669,-1089444,RoadBlock,4.93476,-1089444,RoadBlock,5.874403,-1089444,RoadBlock,7.543988,,,0,,,0,-1089610,RoadBlock,9.876548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94777,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89202,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79593,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74144,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66159,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60832,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52943,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.576929,-1089444,RoadBlock,5.900005,-1089444,RoadBlock,4.956238,-1089444,RoadBlock,4.388644,-1089444,RoadBlock,4.048046,-1089444,RoadBlock,3.864741,-1089444,RoadBlock,3.806765,-1089444,RoadBlock,3.864744,-1089444,RoadBlock,4.048039,-1089444,RoadBlock,4.388635,-1089444,RoadBlock,4.956225,-1089444,RoadBlock,5.900014,-1089444,RoadBlock,7.576939,,,0,,,0,-1089610,RoadBlock,9.874428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47763,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40063,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34951,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27308,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22232,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,5.371636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14657,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,5.371636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09634,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,5.15238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0214,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99653,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,4.658391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92222,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,4.727457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84837,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,4.950533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79939,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,4.952598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75061,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,5.367563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67782,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,5.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62955,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,6.061121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55751,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,6.114429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48591,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.43843,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,7.215015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39115,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,7.511986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32059,-0.02365704,True,False,0,0,False,True,0,0,0,0
