-690238,Cube (6),1.040355,,,0,-690238,Cube (6),0.9661983,,,0,,,0,-690808,RoadBlock,6.811551,-690808,RoadBlock,5.223788,-690808,RoadBlock,4.348025,-690382,RoadBlock,4.297876,-690382,RoadBlock,3.936966,-690382,RoadBlock,3.735425,-690382,RoadBlock,3.65707,-690402,RoadBlock,3.587353,-690402,RoadBlock,3.990114,-690402,RoadBlock,4.656552,-690402,RoadBlock,5.809989,-690402,RoadBlock,8.067723,,,0,,,0,,,0,,,0,-691508,Body,5.041519,-691508,Body,3.629995,-691508,Body,4.063108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690238,Cube (6),1.293343,,,0,13.49538,-1.077557,False,False,0,0,True,True,0,0,1,0
-690238,Cube (6),0.5165669,,,0,-690238,Cube (6),0.4832029,,,0,,,0,-690808,RoadBlock,7.23085,-690808,RoadBlock,5.543833,-690808,RoadBlock,4.61306,-690808,RoadBlock,4.057433,-690382,RoadBlock,4.153267,-690382,RoadBlock,3.940221,-690382,RoadBlock,3.85739,-690382,RoadBlock,3.891293,-690402,RoadBlock,4.02639,-690402,RoadBlock,4.699143,-690402,RoadBlock,5.863486,-690402,RoadBlock,8.142467,,,0,,,0,,,0,,,0,-691508,Body,4.916986,-691508,Body,3.935585,-691508,Body,4.439382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690238,Cube (6),0.6316992,,,0,13.49538,-1.077458,False,False,0,0,True,True,0,0,1,0
-690602,Cube,1.37167,,,0,-690602,Cube,1.272626,,,0,,,0,-690808,RoadBlock,7.860222,-690808,RoadBlock,6.024341,-690808,RoadBlock,5.01108,-690808,RoadBlock,4.405994,-690808,RoadBlock,4.040905,-690382,RoadBlock,4.24783,-690382,RoadBlock,4.158309,-690382,RoadBlock,4.195024,-690382,RoadBlock,4.363957,-690402,RoadBlock,4.763072,-690402,RoadBlock,5.943698,-690402,RoadBlock,8.254492,,,0,,,0,,,0,,,0,-691508,Body,4.748927,-691508,Body,4.45237,-691508,Body,5.030931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690602,Cube,1.709032,,,0,13.49538,-2.202338,False,False,0,0,True,True,0,0,1,0
-690602,Cube,0.8392078,,,0,-690602,Cube,0.7803894,,,0,,,0,-690808,RoadBlock,8.279938,-690808,RoadBlock,6.344875,-690808,RoadBlock,5.276657,-690808,RoadBlock,4.638625,-690808,RoadBlock,4.253605,-690808,RoadBlock,4.039757,-690382,RoadBlock,4.359166,-690382,RoadBlock,4.397755,-690382,RoadBlock,4.575157,-690402,RoadBlock,4.805656,-690402,RoadBlock,5.997174,-690402,RoadBlock,8.329182,,,0,,,0,,,0,,,0,-691508,Body,4.612204,-691508,Body,4.686668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690602,Cube,1.040271,,,0,13.49538,-2.202277,False,False,0,0,True,True,0,0,1,0
-690602,Cube,0.1768829,,,0,-690602,Cube,0.1768391,,,0,,,0,-690808,RoadBlock,8.909571,-690808,RoadBlock,6.825812,-690808,RoadBlock,5.675242,-690808,RoadBlock,4.98786,-690808,RoadBlock,4.572993,-690808,RoadBlock,4.342537,-690808,RoadBlock,4.255383,-690382,RoadBlock,4.702059,-690382,RoadBlock,4.892196,-690382,RoadBlock,5.263649,-690402,RoadBlock,6.077243,-690402,RoadBlock,8.44094,,,0,,,0,,,0,,,0,-691508,Body,4.872344,-691508,Body,5.247578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690602,Cube,0.1770475,,,0,13.49537,-2.202209,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),9.579076,,,0,,,0,-690808,RoadBlock,9.329412,-690808,RoadBlock,7.146554,-690808,RoadBlock,5.941097,-690808,RoadBlock,5.220852,-690808,RoadBlock,4.786082,-690808,RoadBlock,4.544575,-690808,RoadBlock,4.453272,-690808,RoadBlock,4.497365,-690382,RoadBlock,5.103717,-690382,RoadBlock,5.49167,-690402,RoadBlock,6.130545,-690402,RoadBlock,8.515317,,,0,,,0,,,0,,,0,-691508,Body,5.156363,-691508,Body,5.524746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202169,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),8.771982,,,0,,,0,-690808,RoadBlock,9.95937,-690808,RoadBlock,7.627886,-690808,RoadBlock,6.34012,-690808,RoadBlock,5.570583,-690808,RoadBlock,5.106003,-690808,RoadBlock,4.847892,-690808,RoadBlock,4.750352,-690808,RoadBlock,4.797529,-690382,RoadBlock,5.42118,-690382,RoadBlock,5.833867,-690382,RoadBlock,6.529201,-690402,RoadBlock,8.626938,,,0,,,0,,,0,-691508,Body,7.537528,-691508,Body,5.742889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202127,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),8.233932,,,0,,,0,,,0,-690808,RoadBlock,7.948855,-690808,RoadBlock,6.606244,-690808,RoadBlock,5.803854,-690808,RoadBlock,5.319411,-690808,RoadBlock,5.05027,-690808,RoadBlock,4.948553,-690808,RoadBlock,4.997775,-690808,RoadBlock,5.205922,-690382,RoadBlock,6.06209,-690382,RoadBlock,6.78514,-690402,RoadBlock,8.701322,,,0,,,0,,,0,-691508,Body,6.408578,-691508,Body,6.01939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202103,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),7.426887,,,0,,,0,,,0,-690808,RoadBlock,8.430459,-690808,RoadBlock,7.005609,-690808,RoadBlock,6.153969,-690808,RoadBlock,5.639754,-690808,RoadBlock,5.354052,-690808,RoadBlock,5.246074,-690808,RoadBlock,5.298342,-690808,RoadBlock,5.519353,-690382,RoadBlock,6.404629,-690382,RoadBlock,7.169202,-690402,RoadBlock,8.812922,,,0,,,0,,,0,-691508,Body,6.362712,-691508,Body,6.555956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202083,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),6.888872,,,0,,,0,,,0,-690808,RoadBlock,8.751598,-690808,RoadBlock,7.271953,-690808,RoadBlock,6.387478,-690808,RoadBlock,5.853404,-690808,RoadBlock,5.556676,-690808,RoadBlock,5.444528,-690808,RoadBlock,5.498867,-690808,RoadBlock,5.728435,-690808,RoadBlock,6.172628,-690382,RoadBlock,7.425295,-690402,RoadBlock,8.887228,,,0,,,0,,,0,-691508,Body,6.689425,-691508,Body,6.895567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202071,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),7.579457,,,0,,,0,,,0,-690808,RoadBlock,9.23342,-690808,RoadBlock,7.671555,-690808,RoadBlock,6.737874,-690808,RoadBlock,6.174018,-690808,RoadBlock,5.860749,-690808,RoadBlock,5.742374,-690808,RoadBlock,5.799759,-690808,RoadBlock,6.04221,-690808,RoadBlock,6.51121,-690382,RoadBlock,7.809563,,,0,,,0,,,0,,,0,-691508,Body,7.062902,-691508,Body,7.304018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202054,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),8.174786,,,0,,,0,,,0,-690808,RoadBlock,9.554666,-690808,RoadBlock,7.93802,-690808,RoadBlock,6.971521,-690808,RoadBlock,6.387864,-690808,RoadBlock,6.06356,-690808,RoadBlock,5.941019,-690808,RoadBlock,6.000473,-690808,RoadBlock,6.251443,-690808,RoadBlock,6.736972,-690382,RoadBlock,8.065806,-690382,RoadBlock,9.49036,,,0,,,0,,,0,-691508,Body,7.366877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-2.202047,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),9.008387,,,0,,,0,,,0,-690828,RoadBlock,9.316067,-690808,RoadBlock,8.329007,-690808,RoadBlock,7.316276,-690808,RoadBlock,6.704707,-690808,RoadBlock,6.365203,-690808,RoadBlock,6.237514,-690808,RoadBlock,6.301036,-690808,RoadBlock,6.565959,-690808,RoadBlock,7.077708,-690808,RoadBlock,7.937526,-690382,RoadBlock,9.95153,,,0,,,0,,,0,-691508,Body,7.818272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-2.19666,False,False,0,0,True,True,0,0,1,0.1076185
,,0,,,0,-690614,Cube (1),9.361723,,,0,,,0,,,0,-690828,RoadBlock,9.406899,-690808,RoadBlock,8.560014,-690808,RoadBlock,7.526267,-690808,RoadBlock,6.902374,-690808,RoadBlock,6.557221,-690808,RoadBlock,6.429721,-690808,RoadBlock,6.499351,-690808,RoadBlock,6.777293,-690808,RoadBlock,7.311255,-690808,RoadBlock,8.207311,,,0,,,0,,,0,,,0,-691508,Body,7.986893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-2.175891,False,False,0,0,True,True,0,0,1,0.264715
,,0,,,0,-690614,Cube (1),9.35815,,,0,,,0,,,0,-690828,RoadBlock,9.459542,-690828,RoadBlock,8.394467,-690808,RoadBlock,7.785089,-690808,RoadBlock,7.159995,-690808,RoadBlock,6.818843,-690808,RoadBlock,6.701828,-690808,RoadBlock,6.790209,-690808,RoadBlock,7.098255,-690808,RoadBlock,7.679183,-690808,RoadBlock,8.650036,,,0,,,0,,,0,,,0,-691508,Body,8.440098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48156,-2.099711,False,False,0,0,True,True,0,0,1,0.3180319
,,0,,,0,-690614,Cube (1),9.119617,,,0,,,0,,,0,-690828,RoadBlock,9.451543,-690828,RoadBlock,8.414461,-690808,RoadBlock,7.926366,-690808,RoadBlock,7.309505,-690808,RoadBlock,6.977645,-690808,RoadBlock,6.873123,-690808,RoadBlock,6.979264,-690808,RoadBlock,7.313201,-690808,RoadBlock,7.933116,-690808,RoadBlock,8.965775,,,0,,,0,,,0,,,0,-691508,Body,8.579983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48929,-2.027154,False,False,0,0,True,True,0,0,1,0.1542291
,,0,,,0,-690614,Cube (1),8.844748,,,0,,,0,,,0,-690828,RoadBlock,9.444515,-690828,RoadBlock,8.444675,-690808,RoadBlock,8.135608,-690808,RoadBlock,7.529716,-690808,RoadBlock,7.210905,-690808,RoadBlock,7.124436,-690808,RoadBlock,7.256542,-690808,RoadBlock,7.6287,-690808,RoadBlock,8.30646,-690808,RoadBlock,9.431294,,,0,,,0,,,0,,,0,-691508,Body,9.041033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,-1.927777,False,False,0,0,True,True,0,0,1,0.005738135
,,0,,,0,-690614,Cube (1),8.782979,,,0,,,0,,,0,-690828,RoadBlock,9.458525,-690828,RoadBlock,8.475443,-690828,RoadBlock,7.894388,-690808,RoadBlock,7.681133,-690808,RoadBlock,7.367741,-690808,RoadBlock,7.290543,-690808,RoadBlock,7.437251,-690808,RoadBlock,7.831737,-690808,RoadBlock,8.543997,-690808,RoadBlock,9.724197,,,0,,,0,,,0,,,0,-691508,Body,9.311188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-1.877514,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),8.80688,,,0,,,0,,,0,-690828,RoadBlock,9.499653,-690828,RoadBlock,8.532717,-690828,RoadBlock,7.963651,-690808,RoadBlock,7.912951,-690808,RoadBlock,7.603827,-690808,RoadBlock,7.537158,-690808,RoadBlock,7.702354,-690808,RoadBlock,8.126371,-690808,RoadBlock,8.884987,,,0,,,0,,,0,,,0,,,0,-691508,Body,9.559427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-1.820732,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),8.873792,,,0,,,0,,,0,-690828,RoadBlock,9.536234,-690828,RoadBlock,8.575804,-690828,RoadBlock,8.011873,-690808,RoadBlock,8.069354,-690808,RoadBlock,7.761123,-690808,RoadBlock,7.69975,-690808,RoadBlock,7.875543,-690808,RoadBlock,8.317095,-690808,RoadBlock,9.103735,,,0,,,0,,,0,,,0,-691508,Body,9.952991,-691508,Body,9.800936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-1.792187,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-690614,Cube (1),9.023747,,,0,,,0,,,0,-690828,RoadBlock,9.600468,-690828,RoadBlock,8.645247,-690828,RoadBlock,8.085912,-690828,RoadBlock,7.816712,-690808,RoadBlock,7.99657,-690808,RoadBlock,7.941233,-690808,RoadBlock,8.130817,-690808,RoadBlock,8.596257,-690808,RoadBlock,9.421477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.759528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690614,Cube (1),9.14713,,,0,,,0,,,0,-690828,RoadBlock,9.647697,-690828,RoadBlock,8.693717,-690828,RoadBlock,8.135938,-690828,RoadBlock,7.869147,-690808,RoadBlock,8.153111,-690808,RoadBlock,8.100772,-690808,RoadBlock,8.298452,-690808,RoadBlock,8.778519,-690808,RoadBlock,9.627603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.742921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690614,Cube (1),9.26,,,0,,,0,,,0,-690828,RoadBlock,9.70301,-690828,RoadBlock,8.755067,-690828,RoadBlock,8.20245,-690828,RoadBlock,7.941491,-690828,RoadBlock,7.928908,-690808,RoadBlock,8.335617,-690808,RoadBlock,8.547631,-690808,RoadBlock,9.052039,-690808,RoadBlock,9.940308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,-0.5858431,False,False,0,0,False,True,0,0,1,0.1631606
,,0,,,0,-690614,Cube (1),9.1801,,,0,,,0,,,0,-690828,RoadBlock,9.706331,-690828,RoadBlock,8.772717,-690828,RoadBlock,8.230591,-690828,RoadBlock,7.978966,-690828,RoadBlock,7.976212,-690808,RoadBlock,8.486137,-690808,RoadBlock,8.713094,-690808,RoadBlock,9.240156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,-0.5449535,False,False,0,0,False,True,0,0,1,0.2253851
,,0,,,0,-690614,Cube (1),8.899399,,,0,,,0,,,0,-690828,RoadBlock,9.671625,-690828,RoadBlock,8.770525,-690828,RoadBlock,8.251868,-690828,RoadBlock,8.020266,-690828,RoadBlock,8.037649,-690828,RoadBlock,8.306893,-690808,RoadBlock,8.958425,-690808,RoadBlock,9.527214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.4624188,False,False,0,0,False,True,0,0,1,0.06398577
,,0,,,0,-690614,Cube (1),8.762821,,,0,,,0,,,0,-690828,RoadBlock,9.655815,-690828,RoadBlock,8.772384,-690828,RoadBlock,8.266657,-690828,RoadBlock,8.046192,-690828,RoadBlock,8.074965,-690828,RoadBlock,8.357643,-690808,RoadBlock,9.117009,-690808,RoadBlock,9.711348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.4161989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),8.610613,,,0,,,0,,,0,-690828,RoadBlock,9.648948,-690828,RoadBlock,8.784339,-690828,RoadBlock,8.292595,-690828,RoadBlock,8.084602,-690828,RoadBlock,8.126474,-690828,RoadBlock,8.424933,-690808,RoadBlock,9.346941,-690808,RoadBlock,9.974436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.3637772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),8.373199,,,0,,,0,,,0,-690828,RoadBlock,9.652022,-690828,RoadBlock,8.796238,-690828,RoadBlock,8.311234,-690828,RoadBlock,8.109417,-690828,RoadBlock,8.157956,-690828,RoadBlock,8.464702,-690828,RoadBlock,9.081322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.3373485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),8.044792,,,0,,,0,,,0,-690828,RoadBlock,9.664388,-690828,RoadBlock,8.817913,-690828,RoadBlock,8.340175,-690828,RoadBlock,8.14528,-690828,RoadBlock,8.201584,-690828,RoadBlock,8.518171,-690828,RoadBlock,9.148554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3070716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),7.838952,,,0,,,0,,,0,-690828,RoadBlock,9.676357,-690828,RoadBlock,8.834083,-690828,RoadBlock,8.359766,-690828,RoadBlock,8.168305,-690828,RoadBlock,8.228658,-690828,RoadBlock,8.550497,-690828,RoadBlock,9.188338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2916723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),7.543505,,,0,,,0,,,0,-690828,RoadBlock,9.698088,-690828,RoadBlock,8.860003,-690828,RoadBlock,8.389255,-690828,RoadBlock,8.201623,-690828,RoadBlock,8.266682,-690828,RoadBlock,8.594913,-690828,RoadBlock,9.241968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2739029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),7.352997,,,0,,,0,,,0,-690848,RoadBlock,9.555935,-690828,RoadBlock,8.878053,-690828,RoadBlock,8.408892,-690828,RoadBlock,8.223115,-690828,RoadBlock,8.290655,-690828,RoadBlock,8.622356,-690828,RoadBlock,9.274514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.264805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),7.073954,,,0,,,0,,,0,-690848,RoadBlock,9.424654,-690828,RoadBlock,8.905855,-690828,RoadBlock,8.438188,-690828,RoadBlock,8.254465,-690828,RoadBlock,8.324941,-690828,RoadBlock,8.660935,-690828,RoadBlock,9.319541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2542456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),6.891148,,,0,,,0,,,0,-690848,RoadBlock,9.337583,-690828,RoadBlock,8.924696,-690828,RoadBlock,8.457544,-690828,RoadBlock,8.274769,-690828,RoadBlock,8.34682,-690828,RoadBlock,8.685203,-690828,RoadBlock,9.347502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,6.192375,,,0,,,0,,,0,13.49537,-0.2488374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),6.620371,,,0,,,0,,,0,-690848,RoadBlock,9.20749,-690848,RoadBlock,8.741118,-690828,RoadBlock,8.486366,-690828,RoadBlock,8.304572,-690828,RoadBlock,8.378489,-690828,RoadBlock,8.719939,-690828,RoadBlock,9.387029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,4.905366,,,0,,,0,,,0,13.49537,-0.2425523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),6.441557,,,0,,,0,-690848,RoadBlock,9.952381,-690848,RoadBlock,9.120977,-690848,RoadBlock,8.659948,-690828,RoadBlock,8.505469,-690828,RoadBlock,8.324097,-690828,RoadBlock,8.398974,-690828,RoadBlock,8.742201,-690828,RoadBlock,9.412083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,4.380186,-696922,Body,3.907831,,,0,,,0,,,0,13.49538,-0.2393189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),6.178442,,,0,,,0,-690848,RoadBlock,9.811354,-690848,RoadBlock,8.992613,-690848,RoadBlock,8.538815,-690848,RoadBlock,8.369645,-690828,RoadBlock,8.353307,-690828,RoadBlock,8.429075,-690828,RoadBlock,8.774202,-690828,RoadBlock,9.447404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,3.476653,-696922,Body,3.20488,-696922,Body,4.062074,,,0,,,0,,,0,13.4951,-0.236927,False,False,0,0,False,True,0,0,1,-0.0493358
,,0,,,0,-690626,Cube (2),6.031304,,,0,,,0,-690848,RoadBlock,9.732887,-690848,RoadBlock,8.917352,-690848,RoadBlock,8.464581,-690848,RoadBlock,8.294334,-690828,RoadBlock,8.376367,-690828,RoadBlock,8.449772,-690828,RoadBlock,8.792924,-690828,RoadBlock,9.464155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,2.976087,-696922,Body,2.817575,-696922,Body,3.317139,-696922,Body,4.23302,,,0,,,0,,,0,13.48989,-0.2469345,False,False,0,0,False,True,0,0,1,-0.208721
,,0,,,0,-690626,Cube (2),5.877384,,,0,,,0,-690848,RoadBlock,9.653238,-690848,RoadBlock,8.830484,-690848,RoadBlock,8.370648,-690848,RoadBlock,8.191876,-690848,RoadBlock,8.265211,-690828,RoadBlock,8.485005,-690828,RoadBlock,8.81794,-690828,RoadBlock,9.477049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,2.379281,-696922,Body,2.44937,-696922,Body,2.636047,-696922,Body,2.952102,-696922,Body,3.478419,,,0,,,0,,,0,,,0,13.49443,-0.8367323,False,False,0,0,False,True,0,0,1,-0.04856998
,,0,,,0,-690626,Cube (2),5.770574,,,0,,,0,-690848,RoadBlock,9.598742,-690848,RoadBlock,8.772365,-690848,RoadBlock,8.308784,-690848,RoadBlock,8.125194,-690848,RoadBlock,8.191812,-690828,RoadBlock,8.510916,-690828,RoadBlock,8.837978,-690828,RoadBlock,9.490314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,2.402278,-696922,Body,2.424356,-696922,Body,2.523885,-696922,Body,2.715965,-696922,Body,3.03882,-696922,Body,3.613446,,,0,,,0,,,0,,,0,13.49465,-0.8122187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),5.593297,,,0,,,0,-690848,RoadBlock,9.508698,-690848,RoadBlock,8.68067,-690848,RoadBlock,8.214269,-690848,RoadBlock,8.025823,-690848,RoadBlock,8.084711,-690848,RoadBlock,8.400423,-690828,RoadBlock,8.873301,-690828,RoadBlock,9.518786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,2.681946,-696922,Body,2.552606,-696922,Body,2.505964,-696922,Body,2.532924,-696922,Body,2.637595,-696922,Body,2.842032,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.7841549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),5.4667,,,0,,,0,-690848,RoadBlock,9.44459,-690848,RoadBlock,8.617419,-690848,RoadBlock,8.150554,-690848,RoadBlock,7.960056,-690848,RoadBlock,8.01497,-690848,RoadBlock,8.32418,-690828,RoadBlock,8.899727,-690828,RoadBlock,9.542377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,3.446145,-696922,Body,2.992865,-696922,Body,2.755397,-696922,Body,2.626095,-696922,Body,2.580173,-696922,Body,2.609995,-696922,Body,2.752523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.7699071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),5.267793,,,0,,,0,-690848,RoadBlock,9.344049,-690848,RoadBlock,8.520313,-690848,RoadBlock,8.054335,-690848,RoadBlock,7.862105,-690848,RoadBlock,7.9124,-690848,RoadBlock,8.213267,-690848,RoadBlock,8.815584,-690828,RoadBlock,9.582931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,4.281769,-696922,Body,3.53229,-696922,Body,3.125363,-696922,Body,2.88178,-696922,Body,2.755125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7535078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690626,Cube (2),5.130819,,,0,,,0,-690848,RoadBlock,9.274845,-690848,RoadBlock,8.454497,-690848,RoadBlock,7.989917,-690848,RoadBlock,7.797227,-690848,RoadBlock,7.845084,-690848,RoadBlock,8.141214,-690848,RoadBlock,8.735593,-690828,RoadBlock,9.61272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,4.332233,-696922,Body,3.640534,-696922,Body,3.22975,-696922,Body,3.027582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,7.942654,,,0,,,0,,,0,13.49536,-0.7451409,False,False,0,0,False,True,0,0,1,0
