,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.258307,-2353700,RoadBlock,8.791647,-2353700,RoadBlock,8.618073,-2353700,RoadBlock,8.709585,-2353700,RoadBlock,9.080883,-2353700,RoadBlock,9.79545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,-0.1515824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.251245,-2353700,RoadBlock,8.795982,-2353700,RoadBlock,8.632412,-2353700,RoadBlock,8.734211,-2353700,RoadBlock,9.117747,-2353700,RoadBlock,9.848866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.1134358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.248758,-2353700,RoadBlock,8.799203,-2353700,RoadBlock,8.640685,-2353700,RoadBlock,8.747731,-2353700,RoadBlock,9.137559,-2353700,RoadBlock,9.87724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.09410771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.24714,-2353700,RoadBlock,8.804093,-2353700,RoadBlock,8.651394,-2353700,RoadBlock,8.764527,-2353700,RoadBlock,9.161704,-2353700,RoadBlock,9.911431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.07184676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.246976,-2353700,RoadBlock,8.807229,-2353700,RoadBlock,8.657501,-2353700,RoadBlock,8.773772,-2353700,RoadBlock,9.17476,-2353700,RoadBlock,9.929716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.0604581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.24755,-2353700,RoadBlock,8.811588,-2353700,RoadBlock,8.665298,-2353700,RoadBlock,8.785223,-2353700,RoadBlock,9.190677,-2353700,RoadBlock,9.951784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04727174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.248338,-2353700,RoadBlock,8.814292,-2353700,RoadBlock,8.669759,-2353700,RoadBlock,8.79157,-2353700,RoadBlock,9.199342,-2353700,RoadBlock,9.963657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04049346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.249889,-2353700,RoadBlock,8.818035,-2353700,RoadBlock,8.675529,-2353700,RoadBlock,8.799537,-2353700,RoadBlock,9.210033,-2353700,RoadBlock,9.978133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.03268655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.251033,-2353700,RoadBlock,8.820288,-2353700,RoadBlock,8.678816,-2353700,RoadBlock,8.803956,-2353700,RoadBlock,9.215867,-2353700,RoadBlock,9.985943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.25287,-2353700,RoadBlock,8.823384,-2353700,RoadBlock,8.683107,-2353700,RoadBlock,8.80957,-2353700,RoadBlock,9.22315,-2353700,RoadBlock,9.995567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02398489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.254138,-2353700,RoadBlock,8.825288,-2353700,RoadBlock,8.685621,-2353700,RoadBlock,8.812769,-2353700,RoadBlock,9.227221,-2353700,RoadBlock,10.00087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02158066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.256554,-2353700,RoadBlock,8.82788,-2353700,RoadBlock,8.688376,-2353700,RoadBlock,8.815808,-2353700,RoadBlock,9.23081,-2353700,RoadBlock,10.00549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57696,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.258656,-2353700,RoadBlock,8.829432,-2353700,RoadBlock,8.689384,-2353700,RoadBlock,8.816359,-2353700,RoadBlock,9.231088,-2353700,RoadBlock,10.00581,-2353544,RoadBlock,8.03491,-2353544,RoadBlock,6.747374,-2353544,RoadBlock,5.972631,-2353544,RoadBlock,5.507578,-2353544,RoadBlock,5.257352,-2353544,RoadBlock,5.178437,-2353544,RoadBlock,5.258142,-2353544,RoadBlock,5.509296,-2353544,RoadBlock,5.975583,-2353544,RoadBlock,6.752227,-2353544,RoadBlock,8.043124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,-0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.261166,-2353700,RoadBlock,8.831712,-2353700,RoadBlock,8.69145,-2353700,RoadBlock,8.818317,-2353700,RoadBlock,9.233138,-2353544,RoadBlock,7.643999,-2353544,RoadBlock,5.953066,-2353544,RoadBlock,5.001212,-2353544,RoadBlock,4.428722,-2353544,RoadBlock,4.085202,-2353544,RoadBlock,3.900392,-2353544,RoadBlock,3.842051,-2353544,RoadBlock,3.900779,-2353544,RoadBlock,4.086042,-2353544,RoadBlock,4.430177,-2353544,RoadBlock,5.003612,-2353544,RoadBlock,5.957118,-2353544,RoadBlock,7.651595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2353782,LampPost_A,9.452641,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.262443,-2353700,RoadBlock,8.833183,-2353700,RoadBlock,8.693136,-2353700,RoadBlock,8.820268,-2353700,RoadBlock,9.235445,-2353544,RoadBlock,7.685224,-2353544,RoadBlock,5.984823,-2353544,RoadBlock,5.027705,-2353544,RoadBlock,4.452047,-2353544,RoadBlock,4.106612,-2353544,RoadBlock,3.920757,-2353544,RoadBlock,3.862051,-2353544,RoadBlock,3.921037,-2353544,RoadBlock,4.107218,-2353544,RoadBlock,4.453088,-2353544,RoadBlock,5.029431,-2353544,RoadBlock,5.98777,-2353544,RoadBlock,7.690696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2353782,LampPost_A,9.208818,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.835283,-2353700,RoadBlock,8.695769,-2353700,RoadBlock,8.823497,-2353700,RoadBlock,9.239371,-2353544,RoadBlock,8.838038,-2353544,RoadBlock,6.880626,-2353544,RoadBlock,5.778623,-2353544,RoadBlock,5.11568,-2353544,RoadBlock,4.717777,-2353544,RoadBlock,4.503637,-2353544,RoadBlock,4.435943,-2353544,RoadBlock,4.503798,-2353544,RoadBlock,4.718144,-2353544,RoadBlock,5.116307,-2353544,RoadBlock,5.779646,-2353544,RoadBlock,6.88236,-2353544,RoadBlock,8.841267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.834405,-2353700,RoadBlock,8.696409,-2353700,RoadBlock,8.825722,-2353700,RoadBlock,9.243229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42596,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.83488,-2353700,RoadBlock,8.697954,-2353700,RoadBlock,8.828415,-2353700,RoadBlock,9.247153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2353782,LampPost_A,7.152102,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.699292,-2353700,RoadBlock,8.829853,-2353700,RoadBlock,9.248752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52384,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2353782,LampPost_A,6.313684,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.701375,-2353700,RoadBlock,8.83171,-2353700,RoadBlock,9.250473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51048,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.832879,-2353700,RoadBlock,9.251561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2353782,LampPost_A,5.274652,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.834615,-2353700,RoadBlock,9.253342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.924388,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,8.835793,-2353700,RoadBlock,9.254637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.188082,,,0,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.256593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.142299,-2353782,LampPost_A,4.291137,,,0,,,0,,,0,,,0,-2353700,RoadBlock,9.257872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.672228,-2353782,LampPost_A,3.893439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.390124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.238842,-2353782,LampPost_A,3.189549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.19057,-2353782,LampPost_A,3.236985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.388389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,3.868067,-2353782,LampPost_A,3.669249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.273105,-2353782,LampPost_A,4.138522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.169823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,4.920889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,5.258939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,6.312637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,7.141105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.01678587,True,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,9.162111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.01678587,True,False,0,0,False,True,0,0,1,-0.2110076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353782,LampPost_A,9.483771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.01678587,True,False,0,0,False,True,0,0,1,-0.05062459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.480427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.503175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.536235,-2353760,RoadBlock,9.048426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.552484,-2353760,RoadBlock,9.06391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,-0.01678587,False,False,0,0,False,True,0,0,1,0.1530575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.544533,-2353760,RoadBlock,9.066509,-2353740,RoadBlock,9.502098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,-0.01678587,False,False,0,0,False,True,0,0,1,0.2703953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.520073,-2353760,RoadBlock,9.055372,-2353760,RoadBlock,8.890662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.09954454,False,False,0,0,False,True,0,0,1,0.1178006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.483309,-2353760,RoadBlock,9.036886,-2353760,RoadBlock,8.88766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.04405745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.463679,-2353760,RoadBlock,9.02649,-2353760,RoadBlock,8.885098,-2353760,RoadBlock,9.01687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.43943,-2353760,RoadBlock,9.012804,-2353760,RoadBlock,8.88036,-2353760,RoadBlock,9.020929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.425766,-2353760,RoadBlock,9.004528,-2353760,RoadBlock,8.876633,-2353760,RoadBlock,9.02165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.03250623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.407232,-2353760,RoadBlock,8.992302,-2353760,RoadBlock,8.869669,-2353760,RoadBlock,9.019763,-2353760,RoadBlock,9.466808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05120593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353760,RoadBlock,9.394762,-2353760,RoadBlock,8.983841,-2353760,RoadBlock,8.86459,-2353760,RoadBlock,9.017901,-2353760,RoadBlock,9.468449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43674,0.06164382,False,False,0,0,False,True,0,0,1,0
-2353550,RoadBlock,3.806195,,,0,-2353550,RoadBlock,4.049415,-2353544,RoadBlock,8.795499,-2353544,RoadBlock,9.939053,,,0,,,0,-2353760,RoadBlock,9.377966,-2353760,RoadBlock,8.97207,-2353760,RoadBlock,8.857104,-2353760,RoadBlock,9.014415,-2353760,RoadBlock,9.469097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353544,RoadBlock,9.949217,-2353544,RoadBlock,8.80168,-2353550,RoadBlock,4.051216,,,0,13.63593,0.0721992,False,False,0,0,False,True,0,0,1,-0.04778671
-2353550,RoadBlock,2.912977,,,0,-2353550,RoadBlock,3.108258,-2353544,RoadBlock,6.767775,-2353544,RoadBlock,7.662509,-2353544,RoadBlock,9.151631,,,0,-2353760,RoadBlock,9.381701,-2353760,RoadBlock,8.972709,-2353760,RoadBlock,8.855049,-2353760,RoadBlock,9.009547,-2353760,RoadBlock,9.460756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2353544,RoadBlock,8.98819,-2353544,RoadBlock,7.56602,-2353544,RoadBlock,6.709056,-2353550,RoadBlock,3.091175,,,0,13.57507,0.06074907,False,False,0,0,False,True,0,0,1,-0.1595658
