,,0,,,0,-2611030,Cube (6),5.007018,,,0,,,0,-2611174,RoadBlock,9.967653,-2611174,RoadBlock,7.542124,-2611174,RoadBlock,6.221513,-2611194,RoadBlock,5.544894,-2611194,RoadBlock,5.396144,-2611194,RoadBlock,5.413554,-2611194,RoadBlock,5.600028,-2611194,RoadBlock,5.986889,-2611194,RoadBlock,6.647801,-2611194,RoadBlock,7.738425,-2611214,RoadBlock,9.521661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-1.157512,False,False,0,0,True,True,166.0983,1,1,0
,,0,,,0,-2611054,Cube (7),0.7025688,,,0,,,0,,,0,-2611174,RoadBlock,7.993033,-2611174,RoadBlock,6.568286,-2611194,RoadBlock,5.600072,-2611194,RoadBlock,5.440751,-2611194,RoadBlock,5.449492,-2611194,RoadBlock,5.627749,-2611194,RoadBlock,6.005389,-2611194,RoadBlock,6.653625,-2611194,RoadBlock,7.723096,-2611194,RoadBlock,9.55226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.211133,False,False,0,0,True,True,166.6377,1,1,0
,,0,,,0,-2611054,Cube (7),2.040529,,,0,,,0,,,0,-2611174,RoadBlock,8.661309,-2611174,RoadBlock,7.085752,-2611174,RoadBlock,6.155023,-2611194,RoadBlock,5.512897,-2611194,RoadBlock,5.511607,-2611194,RoadBlock,5.681164,-2611194,RoadBlock,6.049726,-2611194,RoadBlock,6.686247,-2611194,RoadBlock,7.736269,-2611194,RoadBlock,9.524824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.272,False,False,0,0,True,True,166.9035,1,1,0
,,0,,,0,-2611054,Cube (7),3.051663,,,0,,,0,,,0,-2611174,RoadBlock,9.101842,-2611174,RoadBlock,7.429028,-2611174,RoadBlock,6.442548,-2611174,RoadBlock,5.844455,-2611194,RoadBlock,5.557341,-2611194,RoadBlock,5.722846,-2611194,RoadBlock,6.087807,-2611194,RoadBlock,6.720056,-2611194,RoadBlock,7.763102,-2611194,RoadBlock,9.536283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.302723,False,False,0,0,True,True,167.2541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,9.756139,-2611174,RoadBlock,7.94166,-2611174,RoadBlock,6.87391,-2611174,RoadBlock,6.226313,-2611174,RoadBlock,5.852135,-2611194,RoadBlock,5.79239,-2611194,RoadBlock,6.154452,-2611194,RoadBlock,6.784143,-2611194,RoadBlock,7.823178,-2611194,RoadBlock,9.585567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-1.337947,False,False,0,0,True,True,167.845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,8.272164,-2611174,RoadBlock,7.154939,-2611174,RoadBlock,6.477275,-2611174,RoadBlock,6.085191,-2611194,RoadBlock,5.842299,-2611194,RoadBlock,6.204962,-2611194,RoadBlock,6.836539,-2611194,RoadBlock,7.878743,-2611194,RoadBlock,9.645207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,-1.3503,False,False,0,0,True,True,168.1915,1,1,0.1608337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,8.703518,-2611174,RoadBlock,7.534992,-2611174,RoadBlock,6.826212,-2611174,RoadBlock,6.416961,-2611174,RoadBlock,6.231473,-2611194,RoadBlock,6.290813,-2611194,RoadBlock,6.936743,-2611194,RoadBlock,8.002452,-2611194,RoadBlock,9.810792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48608,-1.330758,False,False,0,0,True,True,168.8007,1,1,0.2944022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,8.922474,-2611174,RoadBlock,7.743358,-2611174,RoadBlock,7.028309,-2611174,RoadBlock,6.617658,-2611174,RoadBlock,6.435955,-2611194,RoadBlock,6.354608,-2611194,RoadBlock,7.02084,-2611194,RoadBlock,8.119816,-2611194,RoadBlock,9.990293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47797,-1.282438,False,False,0,0,True,True,169.1249,1,1,0.4691628
,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.914214,-2611174,RoadBlock,9.117287,-2611174,RoadBlock,7.966183,-2611174,RoadBlock,7.269371,-2611174,RoadBlock,6.876111,-2611174,RoadBlock,6.715676,-2611174,RoadBlock,6.76194,-2611194,RoadBlock,7.17677,-2611194,RoadBlock,8.360881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46074,-2.270512,False,False,0,0,True,True,169.6801,1,1,0.5098974
,,0,,,0,,,0,,,0,,,0,,,0,-2611412,RoadBlock,9.995437,-2611174,RoadBlock,9.176201,-2611174,RoadBlock,8.065427,-2611174,RoadBlock,7.394912,-2611174,RoadBlock,7.02366,-2611174,RoadBlock,6.885965,-2611174,RoadBlock,6.959589,-2611194,RoadBlock,7.294692,-2611194,RoadBlock,8.556705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4755,-2.1466,False,False,0,0,True,True,169.9786,1,1,0.3606111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,9.235015,-2611174,RoadBlock,8.189348,-2611174,RoadBlock,7.562629,-2611174,RoadBlock,7.22821,-2611174,RoadBlock,7.128351,-2611174,RoadBlock,7.247057,-2611174,RoadBlock,7.60359,-2611194,RoadBlock,8.857073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,-1.95418,False,False,0,0,True,True,170.4894,1,1,0.2261608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611174,RoadBlock,9.280849,-2611174,RoadBlock,8.272694,-2611174,RoadBlock,7.67212,-2611174,RoadBlock,7.360472,-2611174,RoadBlock,7.284655,-2611174,RoadBlock,7.432621,-2611174,RoadBlock,7.828402,-2611194,RoadBlock,9.038894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48917,-1.837399,False,False,0,0,True,True,170.9781,1,1,0.04216676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,8.508303,-2611174,RoadBlock,8.422325,-2611174,RoadBlock,7.848743,-2611174,RoadBlock,7.562565,-2611174,RoadBlock,7.515588,-2611174,RoadBlock,7.700499,-2611174,RoadBlock,8.147464,-2611194,RoadBlock,9.243196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-1.701742,False,False,0,0,False,True,171.1687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,8.682975,-2611174,RoadBlock,8.536565,-2611174,RoadBlock,7.973812,-2611174,RoadBlock,7.699239,-2611174,RoadBlock,7.666933,-2611174,RoadBlock,7.871844,-2611174,RoadBlock,8.34761,-2611194,RoadBlock,9.333044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,-1.635164,False,False,0,0,False,True,171.4046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,8.968829,-2611174,RoadBlock,8.720775,-2611174,RoadBlock,8.167074,-2611174,RoadBlock,7.904406,-2611174,RoadBlock,7.889171,-2611174,RoadBlock,8.118998,-2611174,RoadBlock,8.631835,-2611194,RoadBlock,9.412286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-1.560361,False,False,0,0,False,True,171.8793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.161087,-2611356,RoadBlock,8.077847,-2611174,RoadBlock,8.294415,-2611174,RoadBlock,8.038401,-2611174,RoadBlock,8.033359,-2611174,RoadBlock,8.278511,-2611174,RoadBlock,8.814472,-2611174,RoadBlock,9.740849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-1.51759,False,False,0,0,False,True,172.1387,1,1,0.1476026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.406532,-2611356,RoadBlock,8.324844,-2611174,RoadBlock,8.46571,-2611174,RoadBlock,8.225167,-2611174,RoadBlock,8.240235,-2611174,RoadBlock,8.513368,-2611174,RoadBlock,9.090127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48841,-1.436745,False,False,0,0,False,True,172.5942,1,1,0.3224528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.532147,-2611356,RoadBlock,8.462584,-2611174,RoadBlock,8.562947,-2611174,RoadBlock,8.337793,-2611174,RoadBlock,8.370881,-2611174,RoadBlock,8.667577,-2611174,RoadBlock,9.27752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49113,-1.3667,False,False,0,0,False,True,172.8883,1,1,0.1910975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.717415,-2611356,RoadBlock,8.664086,-2611356,RoadBlock,8.036819,-2611174,RoadBlock,8.500003,-2611174,RoadBlock,8.559057,-2611174,RoadBlock,8.889874,-2611174,RoadBlock,9.54837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-1.269425,False,False,0,0,False,True,173.366,1,1,0.03484006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.85406,-2611356,RoadBlock,8.805272,-2611356,RoadBlock,8.182666,-2611174,RoadBlock,8.606776,-2611174,RoadBlock,8.680005,-2611174,RoadBlock,9.030203,-2611174,RoadBlock,9.716836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53444,-1.218522,False,False,0,0,False,True,173.852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.031563,-2611356,RoadBlock,8.409516,-2611356,RoadBlock,8.096723,-2611174,RoadBlock,8.857296,-2611174,RoadBlock,9.230837,-2611174,RoadBlock,9.952543,,,0,,,0,,,0,-2611054,Cube (7),9.821761,,,0,,,0,,,0,,,0,,,0,,,0,-2610958,Cube,9.930609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55781,-1.161394,False,False,0,0,False,True,174.0552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.031563,-2611356,RoadBlock,8.409516,-2611356,RoadBlock,8.096723,-2611174,RoadBlock,8.857296,-2611174,RoadBlock,9.230837,-2611174,RoadBlock,9.952543,,,0,,,0,,,0,-2611054,Cube (7),9.821761,,,0,,,0,,,0,,,0,,,0,,,0,-2610958,Cube,9.930609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,-1.161394,False,False,0,0,False,True,174.6665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.419448,-2611356,RoadBlock,8.786889,-2611356,RoadBlock,8.474236,-2611356,RoadBlock,8.429397,-2611174,RoadBlock,9.532114,-2611030,Cube (6),7.751756,-2611030,Cube (6),6.628169,-2611030,Cube (6),5.947349,-2611030,Cube (6),6.761992,-2611054,Cube (7),9.634644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49721,-1.668046,False,False,0,0,False,True,174.7546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.577552,-2611356,RoadBlock,8.939577,-2611356,RoadBlock,8.626048,-2611356,RoadBlock,8.584799,-2611174,RoadBlock,9.650049,-2611030,Cube (6),7.99329,-2611030,Cube (6),6.853846,-2611030,Cube (6),6.163034,-2611030,Cube (6),6.995458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,-1.651585,False,False,0,0,False,True,174.9204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.821317,-2611356,RoadBlock,9.174043,-2611356,RoadBlock,8.858262,-2611356,RoadBlock,8.821394,-2611174,RoadBlock,9.827903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610958,Cube,9.774549,-2610958,Cube,8.200047,-2610958,Cube,8.92823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48711,-7.367581,False,False,0,0,False,True,175.3366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.974351,-2611356,RoadBlock,9.321923,-2611356,RoadBlock,9.00565,-2611356,RoadBlock,8.972787,-2611356,RoadBlock,9.218182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44197,-7.381318,False,False,0,0,False,True,175.4845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.538053,-2611356,RoadBlock,9.221789,-2611356,RoadBlock,9.195399,-2611356,RoadBlock,9.454686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.955924,,,0,13.49438,-1.594221,False,False,0,0,False,True,175.8892,1,1,0.1450032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.664725,-2611356,RoadBlock,9.355394,-2611356,RoadBlock,9.3394,-2611356,RoadBlock,9.614205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.808352,,,0,13.49475,-7.443995,False,False,0,0,False,True,176.116,1,1,0.2806187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.831932,-2611356,RoadBlock,9.541175,-2611356,RoadBlock,9.548059,-2611356,RoadBlock,9.853732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.661287,,,0,13.49413,-7.524727,False,False,0,0,False,True,176.5361,1,1,0.1335697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.941123,-2611356,RoadBlock,9.662023,-2611356,RoadBlock,9.683493,-2611356,RoadBlock,10.00903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.558485,,,0,13.49389,-1.425675,False,False,0,0,False,True,176.9722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.843358,-2611356,RoadBlock,9.882092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.360697,,,0,13.49432,-1.369458,False,False,0,0,False,True,177.1737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611356,RoadBlock,9.963707,-2611356,RoadBlock,10.01157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611388,Pavement (1),9.206684,,,0,13.49472,-1.341173,False,False,0,0,False,True,177.4224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.915713,-2611422,RoadBlock,9.974019,,,0,,,0,,,0,,,0,-2611388,Pavement (1),8.951535,,,0,13.49524,-1.308839,False,False,0,0,False,True,177.793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.793763,-2611422,RoadBlock,9.85627,,,0,,,0,,,0,,,0,-2611388,Pavement (1),8.769351,,,0,13.49544,-1.292414,False,False,0,0,False,True,178.0048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.843189,-2611422,RoadBlock,9.613122,-2611422,RoadBlock,9.680058,,,0,,,0,,,0,,,0,-2611388,Pavement (1),8.483133,,,0,13.49549,-1.273457,False,False,0,0,False,True,178.399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.718195,-2611422,RoadBlock,9.493936,-2611422,RoadBlock,9.562875,-2611422,RoadBlock,9.935923,,,0,,,0,,,0,-2611388,Pavement (1),8.285872,,,0,13.49541,-1.263752,False,False,0,0,False,True,178.7929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.53332,-2611422,RoadBlock,9.316615,-2611422,RoadBlock,9.387495,-2611422,RoadBlock,9.757178,,,0,,,0,,,0,-2611388,Pavement (1),7.982949,,,0,13.49537,-1.2525,False,False,0,0,False,True,178.8919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.939972,-2611422,RoadBlock,9.411049,-2611422,RoadBlock,9.200306,-2611422,RoadBlock,9.273433,-2611422,RoadBlock,9.64201,,,0,,,0,,,0,-2611388,Pavement (1),7.791516,,,0,13.49419,-1.241421,False,False,0,0,False,True,179.0627,1,1,0.1448993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.732479,-2611422,RoadBlock,9.22883,-2611422,RoadBlock,9.035031,-2611422,RoadBlock,9.119606,-2611422,RoadBlock,9.495982,,,0,,,0,,,0,-2611388,Pavement (1),7.583843,,,0,13.48718,-1.195474,False,False,0,0,False,True,179.3904,1,1,0.329925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.587949,-2611422,RoadBlock,9.110474,-2611422,RoadBlock,8.936175,-2611422,RoadBlock,9.03683,-2611422,RoadBlock,9.42845,,,0,,,0,,,0,-2611388,Pavement (1),7.532303,,,0,13.47911,-1.133761,False,False,0,0,False,True,179.6108,1,1,0.3548423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.377092,-2611422,RoadBlock,8.945996,-2611422,RoadBlock,8.807846,-2611422,RoadBlock,8.940365,-2611422,RoadBlock,9.36475,,,0,,,0,,,0,-2611388,Pavement (1),7.555614,,,0,13.48811,-1.01173,False,False,0,0,False,True,180.0055,1,1,0.2152566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,10.00769,-2611422,RoadBlock,9.249601,-2611422,RoadBlock,8.847733,-2611422,RoadBlock,8.732788,-2611422,RoadBlock,8.886279,-2611422,RoadBlock,9.332849,,,0,,,0,,,0,-2611388,Pavement (1),7.59081,,,0,13.49254,-0.9305682,False,False,0,0,False,True,180.4135,1,1,0.03556102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.792856,-2611422,RoadBlock,9.082954,-2611422,RoadBlock,8.715454,-2611422,RoadBlock,8.627624,-2611422,RoadBlock,8.805357,-2611422,RoadBlock,9.277341,,,0,,,0,,,0,-2611388,Pavement (1),7.598743,,,0,13.49336,-0.8341491,False,False,0,0,False,True,180.5947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.670693,-2611422,RoadBlock,8.985155,-2611422,RoadBlock,8.634884,-2611422,RoadBlock,8.560353,-2611422,RoadBlock,8.749612,-2611422,RoadBlock,9.233266,,,0,,,0,,,0,-2611388,Pavement (1),7.56934,,,0,13.49486,-0.7863173,False,False,0,0,False,True,180.9872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.506633,-2611422,RoadBlock,8.851616,-2611422,RoadBlock,8.522767,-2611422,RoadBlock,8.464546,-2611422,RoadBlock,8.6676,-2611422,RoadBlock,9.164905,,,0,,,0,,,0,-2611388,Pavement (1),7.503673,,,0,13.49473,-0.7268441,False,False,0,0,False,True,181.1062,1,1,0.1416424
,,0,,,0,-2611400,hole,9.95407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.400485,-2611422,RoadBlock,8.767529,-2611422,RoadBlock,8.454529,-2611422,RoadBlock,8.408871,-2611422,RoadBlock,8.623194,-2611422,RoadBlock,9.132429,,,0,,,0,,,0,-2611388,Pavement (1),7.494069,,,0,13.49115,-0.6795956,False,False,0,0,False,True,181.2878,1,1,0.2663101
,,0,,,0,-2611400,hole,9.264533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.247166,-2611422,RoadBlock,8.650376,-2611422,RoadBlock,8.364059,-2611422,RoadBlock,8.340417,-2611422,RoadBlock,8.575609,-2611422,RoadBlock,9.108182,,,0,,,0,,,0,-2611388,Pavement (1),7.546777,,,0,13.49345,-0.5946895,False,False,0,0,False,True,181.5932,1,1,0.119924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.15716,-2611422,RoadBlock,8.581271,-2611422,RoadBlock,8.310458,-2611422,RoadBlock,8.299696,-2611422,RoadBlock,8.547204,-2611422,RoadBlock,9.093678,,,0,,,0,,,0,-2611388,Pavement (1),7.578801,,,0,13.49461,-0.5442227,False,False,0,0,False,True,181.8935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.994943,-2611422,RoadBlock,9.041811,-2611422,RoadBlock,8.48998,-2611422,RoadBlock,8.236848,-2611422,RoadBlock,8.240506,-2611422,RoadBlock,8.501467,-2611422,RoadBlock,9.062852,,,0,,,0,,,0,-2611388,Pavement (1),7.584849,,,0,13.49508,-0.4870102,False,False,0,0,False,True,181.9425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.909348,-2611422,RoadBlock,8.974902,-2611422,RoadBlock,8.435534,-2611422,RoadBlock,8.191428,-2611422,RoadBlock,8.202257,-2611422,RoadBlock,8.469667,-2611422,RoadBlock,9.037951,-2611422,RoadBlock,10.01356,,,0,,,0,-2611388,Pavement (1),7.567392,,,0,13.49527,-0.4581773,False,False,0,0,False,True,182.0685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2611422,RoadBlock,9.797618,-2611422,RoadBlock,8.885568,-2611422,RoadBlock,8.361064,-2611422,RoadBlock,8.127517,-2611422,RoadBlock,8.146441,-2611422,RoadBlock,8.420768,-2611422,RoadBlock,8.996071,-2611422,RoadBlock,9.980679,,,0,,,0,-2611388,Pavement (1),7.51734,,,0,13.49536,-0.4251465,False,False,0,0,False,True,182.3278,1,1,0
