,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.950408,-1906924,construction,7.152737,-1906924,construction,7.516985,-1906912,construction,7.421927,-1906912,construction,5.881517,-1906954,construction,4.574858,-1906954,construction,4.24482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.913613,-1904292,RoadBlock,8.909997,-1904292,RoadBlock,8.320434,-1904292,RoadBlock,8.032395,-1904292,RoadBlock,7.997579,-1904292,RoadBlock,8.210348,-1904292,RoadBlock,8.705439,-1904292,RoadBlock,9.5729,,,0,,,0,,,0,,,0,,,0,,,0,9.640171,-1.355245,False,False,0,0,False,True,207.4122,1,1,0.1387279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.792058,-1906924,construction,7.677288,-1906924,construction,7.03544,-1906912,construction,7.973825,-1906912,construction,6.19065,-1906912,construction,6.293334,-1906954,construction,4.681082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.962071,-1904292,RoadBlock,9.001902,-1904292,RoadBlock,8.444446,-1904292,RoadBlock,8.185608,-1904292,RoadBlock,8.182465,-1904292,RoadBlock,8.434436,-1904292,RoadBlock,8.983069,-1904292,RoadBlock,9.930167,,,0,,,0,,,0,,,0,,,0,,,0,9.679775,-1.485764,False,False,0,0,False,True,207.0243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.685417,-1906924,construction,8.251202,-1906924,construction,7.040947,-1906912,construction,8.36823,-1906912,construction,6.613104,-1906912,construction,6.417576,-1906954,construction,5.067626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.085001,-1904292,RoadBlock,8.539124,-1904292,RoadBlock,8.29218,-1904292,RoadBlock,8.303393,-1904292,RoadBlock,8.574472,-1904292,RoadBlock,9.150324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.731827,-1.542899,False,False,0,0,False,True,206.7337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906924,construction,7.231112,-1906924,construction,8.004758,-1906912,construction,7.578182,-1906912,construction,6.736788,-1906954,construction,5.66317,-1906954,construction,5.877808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.233105,-1904292,RoadBlock,8.693575,-1904292,RoadBlock,8.455734,-1904292,RoadBlock,8.480452,-1904292,RoadBlock,8.771584,-1904292,RoadBlock,9.377562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.883523,-1.594417,False,False,0,0,False,True,206.3493,1,1,-0.1017086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.669433,-1906924,construction,7.620164,-1906924,construction,7.39749,-1906912,construction,8.35668,-1906912,construction,6.909386,-1906912,construction,7.412256,-1906954,construction,5.723003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.34745,-1904292,RoadBlock,8.803014,-1904292,RoadBlock,8.563771,-1904292,RoadBlock,8.59039,-1904292,RoadBlock,8.887026,-1904292,RoadBlock,9.503046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.945554,-1.600465,False,False,0,0,False,True,205.9434,1,1,-0.2601497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.497147,-1906924,construction,8.549014,-1906924,construction,7.539823,-1906912,construction,8.947574,-1906912,construction,7.547963,-1906912,construction,7.60098,-1906954,construction,6.329457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.544107,-1904292,RoadBlock,8.975078,-1904292,RoadBlock,8.719523,-1904292,RoadBlock,8.735311,-1904292,RoadBlock,9.02487,-1904292,RoadBlock,9.636213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.995097,-1.557921,False,False,0,0,False,True,205.5742,1,1,-0.4244896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.86326,-1906924,construction,7.660773,-1906924,construction,8.678581,-1906912,construction,8.086477,-1906912,construction,7.795986,-1906954,construction,6.752402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.691169,-1904292,RoadBlock,9.094142,-1904292,RoadBlock,8.818236,-1904292,RoadBlock,8.817756,-1904292,RoadBlock,9.092546,-1904292,RoadBlock,9.687944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15689,-1.496706,False,False,0,0,False,True,205.4068,1,1,-0.2643835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,7.659031,-1906924,construction,8.58506,-1906924,construction,7.957215,-1906912,construction,9.343181,-1906912,construction,8.078258,-1906912,construction,9.293682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.917978,-1904292,RoadBlock,9.273225,-1904292,RoadBlock,8.962359,-1904292,RoadBlock,8.933467,-1904292,RoadBlock,9.181871,-1904292,RoadBlock,9.748229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26413,-1.392402,False,False,0,0,False,True,205.0908,1,1,-0.1534764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,8.466312,,,0,-1906924,construction,8.121478,-1906912,construction,9.731999,-1906912,construction,8.542381,-1906912,construction,9.056018,-1906954,construction,7.574508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.389241,-1904292,RoadBlock,9.057405,-1904292,RoadBlock,9.011883,-1904292,RoadBlock,9.245347,-1904292,RoadBlock,9.79585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38053,-1.332959,False,False,0,0,False,True,204.8287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,8.064188,-1906924,construction,8.685957,-1906924,construction,8.912043,-1906912,construction,9.212809,-1906912,construction,9.266772,-1906954,construction,8.204081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.555099,-1904292,RoadBlock,9.199388,-1904292,RoadBlock,9.136043,-1904292,RoadBlock,9.354893,-1904292,RoadBlock,9.891461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55077,-1.271578,False,False,0,0,False,True,204.6536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,8.183398,-1906924,construction,9.231933,-1906924,construction,8.82486,,,0,-1906912,construction,9.532311,-1906954,construction,8.629548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.661694,-1904292,RoadBlock,9.293587,-1904292,RoadBlock,9.221625,-1904292,RoadBlock,9.434262,-1904292,RoadBlock,9.965956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69008,-1.243286,False,False,0,0,False,True,204.4555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,8.834237,-1906924,construction,9.089547,,,0,-1906912,construction,9.860817,-1906954,construction,9.280814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.820881,-1904292,RoadBlock,9.433844,-1904292,RoadBlock,9.348681,-1904292,RoadBlock,9.551733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91729,-1.200927,False,False,0,0,False,True,204.3421,1,1,-0.169227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,8.666909,-1906924,construction,9.489682,,,0,,,0,-1906954,construction,9.728396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.930627,-1904292,RoadBlock,9.52604,-1904292,RoadBlock,9.427635,-1904292,RoadBlock,9.619624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06375,-1.157915,False,False,0,0,False,True,204.3087,1,1,-0.2746771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,9.409252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.661386,-1904292,RoadBlock,9.53324,-1904292,RoadBlock,9.698382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29437,-1.060944,False,False,0,0,False,True,204.271,1,1,-0.2319076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,9.79294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.74927,-1904292,RoadBlock,9.59997,-1904292,RoadBlock,9.745949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46592,-0.9931081,False,False,0,0,False,True,204.1569,1,1,-0.0747794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907036,construction,9.606156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.876258,-1904292,RoadBlock,9.702263,-1904292,RoadBlock,9.82683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72031,-0.91689,False,False,0,0,False,True,204.1043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.957762,-1904292,RoadBlock,9.771367,-1904292,RoadBlock,9.885804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9721,-0.8804756,False,False,0,0,False,True,204.139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.87537,-1904292,RoadBlock,9.978796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13921,-0.8404083,False,False,0,0,False,True,203.8833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.943674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30489,-0.8156379,False,False,0,0,False,True,203.8144,1,1,-0.1115613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,10.0089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54076,-0.7561238,False,False,0,0,False,True,203.7163,1,1,-0.2770041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.964538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68442,-0.6892589,False,False,0,0,False,True,203.543,1,1,-0.4342155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.926609,-1904282,RoadBlock,9.941015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90652,-0.5490379,False,False,0,0,False,True,203.4839,1,1,-0.2781474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.915751,-1904282,RoadBlock,9.900333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15399,-0.4502857,False,False,0,0,False,True,203.5551,1,1,-0.1183224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.909347,-1904282,RoadBlock,9.855526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31822,-0.3225625,False,False,0,0,False,True,203.3632,1,1,-0.007313538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.905583,-1904282,RoadBlock,9.832652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47962,-0.2588013,False,False,0,0,False,True,203.1704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.900087,-1904282,RoadBlock,9.805746,-1904282,RoadBlock,10.01368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.1872005,False,False,0,0,False,True,203.0952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.896626,-1904282,RoadBlock,9.791593,-1904282,RoadBlock,9.988168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1513624,False,False,0,0,False,True,202.895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.89174,-1904282,RoadBlock,9.774538,-1904282,RoadBlock,9.958207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1104469,False,False,0,0,False,True,202.8405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.888748,-1904282,RoadBlock,9.765384,-1904282,RoadBlock,9.942529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08972273,False,False,0,0,False,True,202.9171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.884688,-1904282,RoadBlock,9.754235,-1904282,RoadBlock,9.923876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0658198,False,False,0,0,False,True,202.7207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.882294,-1904282,RoadBlock,9.748226,-1904282,RoadBlock,9.914037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05359649,False,False,0,0,False,True,202.5332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.879203,-1904282,RoadBlock,9.740958,-1904282,RoadBlock,9.902347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03951538,False,False,0,0,False,True,202.4885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.877393,-1904282,RoadBlock,9.737012,-1904282,RoadBlock,9.896132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03220434,False,False,0,0,False,True,202.3222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.875102,-1904282,RoadBlock,9.732251,-1904282,RoadBlock,9.888742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.023739,False,False,0,0,False,True,202.2903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.873786,-1904282,RoadBlock,9.729665,-1904282,RoadBlock,9.884806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0194838,False,False,0,0,False,True,202.4041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.872121,-1904282,RoadBlock,9.726532,-1904282,RoadBlock,9.880102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01453737,False,False,0,0,False,True,202.2358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904282,RoadBlock,9.871187,-1904282,RoadBlock,9.724845,-1904282,RoadBlock,9.87761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0118695,False,False,0,0,False,True,202.0765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.870003,-1904282,RoadBlock,9.722794,-1904282,RoadBlock,9.874619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008847827,False,False,0,0,False,True,202.0706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.869351,-1904282,RoadBlock,9.721692,-1904282,RoadBlock,9.873034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,202.2453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.868494,-1904408,RoadBlock,9.720317,-1904282,RoadBlock,9.871095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005595291,False,False,0,0,False,True,202.0728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.868004,-1904408,RoadBlock,9.719553,-1904282,RoadBlock,9.870039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004846702,False,False,0,0,False,True,202.1527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.864234,-1904408,RoadBlock,9.717122,-1904282,RoadBlock,9.868873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,9.49667,,,0,,,0,,,0,13.49411,-0.008847827,False,False,0,0,False,True,202.2704,1,1,0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.851321,-1904408,RoadBlock,9.710416,-1904408,RoadBlock,9.868193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,9.198426,,,0,,,0,,,0,13.48691,-0.02920862,False,False,0,0,False,True,202.5348,1,1,0.2570777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.802616,-1904408,RoadBlock,9.685066,-1904408,RoadBlock,9.865616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,9.035577,,,0,-1907394,construction,9.840479,,,0,,,0,13.47909,-0.1057586,False,False,0,0,False,True,202.5766,1,1,0.3704649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.745266,-1904408,RoadBlock,9.654858,-1904408,RoadBlock,9.862121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,8.074448,,,0,-1907394,construction,9.194721,,,0,,,0,13.46902,-0.1955647,False,False,0,0,False,True,202.6503,1,1,0.5257267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.966223,-1904408,RoadBlock,9.626917,-1904408,RoadBlock,9.590886,-1904408,RoadBlock,9.852483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,8.255336,,,0,-1907394,construction,9.044685,-1907394,construction,8.702219,,,0,,,0,13.47727,-0.37829,False,False,0,0,False,True,202.8111,1,1,0.3517714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.833463,-1904408,RoadBlock,9.537775,-1904408,RoadBlock,9.539838,-1904408,RoadBlock,9.84006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.443142,-1907394,construction,9.723926,-1907394,construction,8.23815,-1907394,construction,8.495107,,,0,,,0,13.4859,-0.508539,False,False,0,0,False,True,203.0398,1,1,0.1939004
,,0,,,0,-1904428,Pavement,9.670127,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.637529,-1904408,RoadBlock,9.399963,-1904408,RoadBlock,9.453191,-1904408,RoadBlock,9.805768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.196357,,,0,-1907394,construction,8.26533,-1907394,construction,7.614925,-1907394,construction,9.017329,,,0,,,0,13.48927,-0.6868875,False,False,0,0,False,True,203.0507,1,1,0.0846343
,,0,,,0,-1904428,Pavement,9.195495,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.517941,-1904408,RoadBlock,9.309869,-1904408,RoadBlock,9.388897,-1904408,RoadBlock,9.767702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.113294,-1907394,construction,9.046051,-1907394,construction,7.314178,-1907394,construction,7.35287,,,0,,,0,,,0,13.49046,-0.7789571,False,False,0,0,False,True,203.0558,1,1,0
,,0,,,0,-1904428,Pavement,8.625441,,,0,,,0,,,0,-1904408,RoadBlock,9.836528,-1904408,RoadBlock,9.350552,-1904408,RoadBlock,9.175109,-1904408,RoadBlock,9.281962,-1904408,RoadBlock,9.688275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,6.78749,,,0,-1907394,construction,7.330992,-1907394,construction,6.678085,-1907394,construction,7.271795,,,0,,,0,,,0,13.49424,-0.8813772,False,False,0,0,False,True,203.1709,1,1,0
,,0,,,0,-1904428,Pavement,8.305253,,,0,,,0,,,0,-1904408,RoadBlock,9.70726,-1904408,RoadBlock,9.243155,-1904408,RoadBlock,9.083921,-1904408,RoadBlock,9.203995,-1904408,RoadBlock,9.622685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,6.903284,-1907394,construction,8.576088,-1907394,construction,6.459528,-1907394,construction,6.396396,-1907394,construction,7.58077,-1907204,construction,8.888168,,,0,,,0,13.49495,-0.932191,False,False,0,0,False,True,203.1176,1,1,0
,,0,,,0,-1904428,Pavement,7.880412,,,0,,,0,,,0,-1904408,RoadBlock,9.523074,-1904408,RoadBlock,9.084937,-1904408,RoadBlock,8.944235,-1904408,RoadBlock,9.078444,-1904408,RoadBlock,9.509179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,6.755286,,,0,-1907394,construction,6.502006,-1907394,construction,5.889239,-1907394,construction,6.233668,,,0,-1907204,construction,8.007595,,,0,,,0,13.4953,-0.9897859,False,False,0,0,False,True,203.169,1,1,0
,,0,,,0,-1904428,Pavement,7.622121,,,0,,,0,,,0,-1904408,RoadBlock,9.404447,-1904408,RoadBlock,8.980299,-1904408,RoadBlock,8.849102,-1904408,RoadBlock,8.989874,-1904408,RoadBlock,9.425315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,8.292567,-1907394,construction,5.740843,-1907394,construction,5.639966,-1907394,construction,6.377624,,,0,-1907204,construction,7.687663,,,0,,,0,13.49536,-1.018846,False,False,0,0,False,True,203.2077,1,1,0
,,0,,,0,-1904428,Pavement,7.259187,,,0,,,0,-1904408,RoadBlock,9.993752,-1904408,RoadBlock,9.230293,-1904408,RoadBlock,8.823609,-1904408,RoadBlock,8.703592,-1904408,RoadBlock,8.851079,-1904408,RoadBlock,9.289885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,6.895934,,,0,-1907394,construction,5.614765,-1907394,construction,5.307775,-1907394,construction,5.59164,,,0,-1907204,construction,7.113273,,,0,,,0,,,0,13.49537,-1.052191,False,False,0,0,False,True,203.2746,1,1,0
,,0,,,0,-1904428,Pavement,7.02878,,,0,,,0,-1904408,RoadBlock,9.863628,-1904408,RoadBlock,9.115859,-1904408,RoadBlock,8.719055,-1904408,RoadBlock,8.604937,-1904408,RoadBlock,8.755301,-1904408,RoadBlock,9.194445,-1904408,RoadBlock,9.999334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.086823,,,0,-1907394,construction,8.22853,-1907394,construction,5.272312,-1907394,construction,5.084555,-1907394,construction,5.749231,,,0,-1907204,construction,6.494926,,,0,,,0,,,0,13.49537,-1.069173,False,False,0,0,False,True,203.4328,1,1,0
