,,0,,,0,-3931070,Pavement,4.498156,,,0,,,0,-3931050,RoadBlock,8.782286,-3931050,RoadBlock,7.542578,-3931050,RoadBlock,6.790862,-3931050,RoadBlock,6.350598,-3931050,RoadBlock,6.138255,-3931050,RoadBlock,6.118351,-3931050,RoadBlock,6.287714,-3931050,RoadBlock,6.674175,-3931050,RoadBlock,7.348588,-3931050,RoadBlock,8.461077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.095212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69155,-0.05908387,False,False,0,0,False,True,157.5949,1,0,-0.0004737079
,,0,,,0,-3931070,Pavement,4.602955,,,0,,,0,-3931050,RoadBlock,8.813171,-3931050,RoadBlock,7.573776,-3931050,RoadBlock,6.822197,-3931050,RoadBlock,6.382451,-3931050,RoadBlock,6.171278,-3931050,RoadBlock,6.153428,-3931050,RoadBlock,6.326054,-3931050,RoadBlock,6.717543,-3931050,RoadBlock,7.399799,-3931050,RoadBlock,8.525107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.226067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61295,-0.05908387,False,False,0,0,False,True,158.0907,1,0,0
,,0,,,0,-3931070,Pavement,4.754948,,,0,,,0,-3931050,RoadBlock,8.864689,-3931050,RoadBlock,7.619363,-3931050,RoadBlock,6.86416,-3931050,RoadBlock,6.422427,-3931050,RoadBlock,6.210565,-3931050,RoadBlock,6.193225,-3931050,RoadBlock,6.367643,-3931050,RoadBlock,6.762509,-3931050,RoadBlock,7.450369,-3931050,RoadBlock,8.584889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.640741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56081,-0.05908387,False,False,0,0,False,True,158.3313,1,0,0
,,0,,,0,-3931070,Pavement,4.965175,,,0,,,0,-3931050,RoadBlock,8.949382,-3931050,RoadBlock,7.680544,-3931050,RoadBlock,6.911218,-3931050,RoadBlock,6.460134,-3931050,RoadBlock,6.24153,-3931050,RoadBlock,6.218841,-3931050,RoadBlock,6.38845,-3931050,RoadBlock,6.7782,-3931050,RoadBlock,7.459399,-3931050,RoadBlock,8.583204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.01391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50888,-0.05908387,False,False,0,0,False,True,158.632,1,0,0
,,0,,,0,-3931070,Pavement,5.235979,,,0,,,0,-3931050,RoadBlock,9.061167,-3931050,RoadBlock,7.755093,-3931050,RoadBlock,6.963557,-3931050,RoadBlock,6.49754,-3931050,RoadBlock,6.267685,-3931050,RoadBlock,6.235372,-3931050,RoadBlock,6.395446,-3931050,RoadBlock,6.774095,-3931050,RoadBlock,7.440089,-3931050,RoadBlock,8.539454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.329147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4314,-0.05908387,False,False,0,0,False,True,159.1738,1,0,0
,,0,,,0,-3931070,Pavement,5.254472,,,0,,,0,-3931050,RoadBlock,9.061333,-3931050,RoadBlock,7.762118,-3931050,RoadBlock,6.974599,-3931050,RoadBlock,6.511546,-3931050,RoadBlock,6.284409,-3931050,RoadBlock,6.255084,-3931050,RoadBlock,6.418893,-3931050,RoadBlock,6.802667,-3931050,RoadBlock,7.476267,-3931050,RoadBlock,8.587946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.746603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38,-0.05908387,False,False,0,0,False,True,159.501,1,0,0
,,0,,,0,-3931070,Pavement,5.354933,,,0,,,0,-3931050,RoadBlock,9.095487,-3931050,RoadBlock,7.791086,-3931050,RoadBlock,7.000426,-3931050,RoadBlock,6.535501,-3931050,RoadBlock,6.3074,-3931050,RoadBlock,6.277852,-3931050,RoadBlock,6.442148,-3931050,RoadBlock,6.82719,-3931050,RoadBlock,7.503068,-3931050,RoadBlock,8.618509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30332,-0.05908387,False,False,0,0,False,True,160.0159,1,0,0
,,0,,,0,-3931070,Pavement,5.384549,,,0,,,0,-3931050,RoadBlock,9.103242,-3931050,RoadBlock,7.800498,-3931050,RoadBlock,7.010791,-3931050,RoadBlock,6.546668,-3931050,RoadBlock,6.319473,-3931050,RoadBlock,6.291112,-3931050,RoadBlock,6.457065,-3931050,RoadBlock,6.844519,-3931050,RoadBlock,7.524064,-3931050,RoadBlock,8.645467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2271,-0.05908387,False,False,0,0,False,True,160.5916,1,0,0
,,0,,,0,-3931070,Pavement,5.138357,,,0,,,0,-3931050,RoadBlock,8.986403,-3931050,RoadBlock,7.737676,-3931050,RoadBlock,6.98029,-3931050,RoadBlock,6.538616,-3931050,RoadBlock,6.329547,-3931050,RoadBlock,6.318302,-3931050,RoadBlock,6.503087,-3931050,RoadBlock,6.914366,-3931050,RoadBlock,7.628086,-3931050,RoadBlock,8.804967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17655,-0.05908387,False,False,0,0,False,True,160.8584,1,0,0
,,0,,,0,-3931070,Pavement,4.980125,,,0,,,0,-3931050,RoadBlock,8.906865,-3931050,RoadBlock,7.694438,-3931050,RoadBlock,6.959027,-3931050,RoadBlock,6.53277,-3931050,RoadBlock,6.336268,-3931050,RoadBlock,6.336993,-3931050,RoadBlock,6.535059,-3931050,RoadBlock,6.963272,-3931050,RoadBlock,7.701485,-3931050,RoadBlock,8.91852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.039543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12622,-0.05908387,False,False,0,0,False,True,161.158,1,0,0
,,0,,,0,-3931070,Pavement,4.946469,,,0,,,0,-3931050,RoadBlock,8.886212,-3931050,RoadBlock,7.6857,-3931050,RoadBlock,6.957555,-3931050,RoadBlock,6.536507,-3931050,RoadBlock,6.344413,-3931050,RoadBlock,6.349531,-3931050,RoadBlock,6.552677,-3931050,RoadBlock,6.987556,-3931050,RoadBlock,7.735559,-3931050,RoadBlock,8.968735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.252247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0511,-0.05908387,False,False,0,0,False,True,161.67,1,0,0
,,0,,,0,-3931070,Pavement,4.746033,,,0,,,0,-3931050,RoadBlock,8.781483,-3931050,RoadBlock,7.6263,-3931050,RoadBlock,6.925973,-3931050,RoadBlock,6.524627,-3931050,RoadBlock,6.348682,-3931050,RoadBlock,6.369234,-3931050,RoadBlock,6.589554,-3931050,RoadBlock,7.046447,-3931050,RoadBlock,7.826554,-3931050,RoadBlock,9.113031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.542912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00128,-0.05908387,False,False,0,0,False,True,161.9523,1,0,0
,,0,,,0,-3931070,Pavement,4.598535,,,0,,,0,-3931050,RoadBlock,8.698803,-3931050,RoadBlock,7.580436,-3931050,RoadBlock,6.902959,-3931050,RoadBlock,6.518005,-3931050,RoadBlock,6.355706,-3931050,RoadBlock,6.389521,-3931050,RoadBlock,6.624843,-3931050,RoadBlock,7.101215,-3931050,RoadBlock,7.910048,-3931050,RoadBlock,9.24469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,9.148905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92694,-0.05908387,False,False,0,0,False,True,162.3788,1,0,0
,,0,,,0,-3931070,Pavement,4.586485,,,0,,,0,-3931050,RoadBlock,8.689838,-3931050,RoadBlock,7.576879,-3931050,RoadBlock,6.902795,-3931050,RoadBlock,6.52034,-3931050,RoadBlock,6.360217,-3931050,RoadBlock,6.396261,-3931050,RoadBlock,6.634219,-3931050,RoadBlock,7.114124,-3931050,RoadBlock,7.928238,-3931050,RoadBlock,9.27177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,9.534143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85306,-0.05908387,False,False,0,0,False,True,162.909,1,0,0
,,0,,,0,-3931070,Pavement,4.36045,,,0,,,0,-3931050,RoadBlock,8.561679,-3931050,RoadBlock,7.501281,-3931050,RoadBlock,6.860232,-3931050,RoadBlock,6.501616,-3931050,RoadBlock,6.36135,-3931050,RoadBlock,6.416646,-3931050,RoadBlock,6.67634,-3931050,RoadBlock,7.184536,-3931050,RoadBlock,8.04069,-3931050,RoadBlock,9.455725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80406,0.1773544,False,False,0,0,False,True,163.0987,1,0,0
,,0,,,0,-3931070,Pavement,4.253736,,,0,,,0,-3931050,RoadBlock,8.498075,-3931050,RoadBlock,7.463857,-3931050,RoadBlock,6.839434,-3931050,RoadBlock,6.492948,-3931050,RoadBlock,6.362904,-3931050,RoadBlock,6.428235,-3931050,RoadBlock,6.69939,-3931050,RoadBlock,7.222663,-3931050,RoadBlock,8.101449,-3931050,RoadBlock,9.555385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75526,0.1770563,False,False,0,0,False,True,163.3409,1,0,0
,,0,,,0,-3931070,Pavement,4.232403,,,0,,,0,-3931050,RoadBlock,8.484155,-3931050,RoadBlock,7.456303,-3931050,RoadBlock,6.835951,-3931050,RoadBlock,6.492479,-3931050,RoadBlock,6.36503,-3931050,RoadBlock,6.432971,-3931050,RoadBlock,6.70717,-3931050,RoadBlock,7.234514,-3931050,RoadBlock,8.119453,-3931050,RoadBlock,9.584004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68244,0.1767025,False,False,0,0,False,True,163.7817,1,0,0
,,0,,,0,-3931070,Pavement,4.117127,,,0,,,0,-3931050,RoadBlock,8.414122,-3931050,RoadBlock,7.41421,-3931050,RoadBlock,6.811758,-3931050,RoadBlock,6.481423,-3931050,RoadBlock,6.365096,-3931050,RoadBlock,6.443992,-3931050,RoadBlock,6.730758,-3931050,RoadBlock,7.274721,-3931050,RoadBlock,8.184784,-3931050,RoadBlock,9.692982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61008,0.1765358,False,False,0,0,False,True,164.2184,1,0,0
,,0,,,0,-3931070,Pavement,4.031819,,,0,-3931050,RoadBlock,9.995822,-3931050,RoadBlock,8.36282,-3931050,RoadBlock,7.382108,-3931050,RoadBlock,6.792014,-3931050,RoadBlock,6.470747,-3931050,RoadBlock,6.36206,-3931050,RoadBlock,6.448431,-3931050,RoadBlock,6.743724,-3931050,RoadBlock,7.298946,-3931050,RoadBlock,8.226095,-3931050,RoadBlock,9.764239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56208,0.1763363,False,False,0,0,False,True,164.3583,1,0,0
,,0,,,0,-3931070,Pavement,4.000971,,,0,-3931050,RoadBlock,9.965748,-3931050,RoadBlock,8.344449,-3931050,RoadBlock,7.370308,-3931050,RoadBlock,6.78446,-3931050,RoadBlock,6.4663,-3931050,RoadBlock,6.360217,-3931050,RoadBlock,6.44912,-3931050,RoadBlock,6.747283,-3931050,RoadBlock,7.306285,-3931050,RoadBlock,8.239186,-3931050,RoadBlock,9.787459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49046,0.1762476,False,False,0,0,False,True,164.8551,1,0,0
,,0,,,0,-3931070,Pavement,3.955081,,,0,-3931050,RoadBlock,9.922985,-3931050,RoadBlock,8.317691,-3931050,RoadBlock,7.352586,-3931050,RoadBlock,6.77256,-3931050,RoadBlock,6.458646,-3931050,RoadBlock,6.356084,-3931050,RoadBlock,6.448366,-3931050,RoadBlock,6.750316,-3931050,RoadBlock,7.314281,-3931050,RoadBlock,8.254711,-3931050,RoadBlock,9.816303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44296,0.1761369,False,False,0,0,False,True,164.9668,1,0,0
,,0,,,0,-3931070,Pavement,3.91621,,,0,-3931050,RoadBlock,9.885811,-3931050,RoadBlock,8.294579,-3931050,RoadBlock,7.337425,-3931050,RoadBlock,6.76254,-3931050,RoadBlock,6.45239,-3931050,RoadBlock,6.352973,-3931050,RoadBlock,6.448296,-3931050,RoadBlock,6.753681,-3931050,RoadBlock,7.322162,-3931050,RoadBlock,8.269485,-3931050,RoadBlock,9.843287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39571,0.1763473,False,False,0,0,False,True,165.1797,1,0,0
,,0,,,0,-3931070,Pavement,3.930841,,,0,-3931050,RoadBlock,9.907362,-3931050,RoadBlock,8.305976,-3931050,RoadBlock,7.343129,-3931050,RoadBlock,6.764521,-3931050,RoadBlock,6.45154,-3931050,RoadBlock,6.349608,-3931050,RoadBlock,6.442317,-3931050,RoadBlock,6.74456,-3931050,RoadBlock,7.308752,-3931050,RoadBlock,8.249453,-3931050,RoadBlock,9.81162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32833,0.1767475,False,False,0,0,False,True,165.6104,1,0,0
,,0,,,0,-3931070,Pavement,3.894798,,,0,-3931050,RoadBlock,9.873275,-3931050,RoadBlock,8.284644,-3931050,RoadBlock,7.329017,-3931050,RoadBlock,6.755077,-3931050,RoadBlock,6.445508,-3931050,RoadBlock,6.346416,-3931050,RoadBlock,6.441859,-3931050,RoadBlock,6.747181,-3931050,RoadBlock,7.315413,-3931050,RoadBlock,8.262271,-3931050,RoadBlock,9.835367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28098,0.1760372,False,False,0,0,False,True,165.8219,1,0,0
-3931094,bump,9.613743,,,0,-3931070,Pavement,3.883773,,,0,-3931050,RoadBlock,9.868313,-3931050,RoadBlock,8.280061,-3931050,RoadBlock,7.32469,-3931050,RoadBlock,6.750885,-3931050,RoadBlock,6.441333,-3931050,RoadBlock,6.342144,-3931050,RoadBlock,6.437358,-3931050,RoadBlock,6.74228,-3931050,RoadBlock,7.309869,-3931050,RoadBlock,8.255691,-3931050,RoadBlock,9.82702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20105,0.1763814,False,False,0,0,False,True,166.1735,1,0,0
-3931094,bump,9.295945,,,0,-3931070,Pavement,3.909025,,,0,-3931050,RoadBlock,9.89975,-3931050,RoadBlock,8.297721,-3931050,RoadBlock,7.334616,-3931050,RoadBlock,6.755771,-3931050,RoadBlock,6.442432,-3931050,RoadBlock,6.339938,-3931050,RoadBlock,6.431786,-3931050,RoadBlock,6.732731,-3931050,RoadBlock,7.294937,-3931050,RoadBlock,8.232485,-3931050,RoadBlock,9.789247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,9.909488,,,0,11.16025,0.1764251,False,False,0,0,False,True,166.6528,1,0.1471297,0
-3931094,bump,8.68159,,,0,-3931070,Pavement,3.856462,,,0,-3931050,RoadBlock,9.848436,-3931050,RoadBlock,8.265979,-3931050,RoadBlock,7.313935,-3931050,RoadBlock,6.74225,-3931050,RoadBlock,6.434163,-3931050,RoadBlock,6.336068,-3931050,RoadBlock,6.432186,-3931050,RoadBlock,6.737973,-3931050,RoadBlock,7.306568,-3931050,RoadBlock,8.25386,-3931050,RoadBlock,9.827898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,9.241639,,,0,11.15495,0.1757367,False,False,0,0,False,True,166.8047,1,0.2849921,0
-3931094,bump,8.214832,,,0,-3931070,Pavement,3.837301,,,0,-3931050,RoadBlock,9.831405,-3931050,RoadBlock,8.254966,-3931050,RoadBlock,7.306342,-3931050,RoadBlock,6.736863,-3931050,RoadBlock,6.430375,-3931050,RoadBlock,6.333587,-3931050,RoadBlock,6.430935,-3931050,RoadBlock,6.738075,-3931050,RoadBlock,7.308424,-3931050,RoadBlock,8.258382,-3931050,RoadBlock,9.837172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,8.741167,,,0,11.14999,0.1758145,False,False,0,0,False,True,167.0226,1,0.4271495,0
-3931094,bump,7.742803,,,0,-3931070,Pavement,3.845641,,,0,-3931050,RoadBlock,9.845525,-3931050,RoadBlock,8.262195,-3931050,RoadBlock,7.309702,-3931050,RoadBlock,6.737685,-3931050,RoadBlock,6.429252,-3931050,RoadBlock,6.330718,-3931050,RoadBlock,6.426231,-3931050,RoadBlock,6.731149,-3931050,RoadBlock,7.298442,-3931050,RoadBlock,8.243673,-3931050,RoadBlock,9.814154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,8.243648,,,0,11.10508,0.1764251,False,False,0,0,False,True,167.4436,1,0.2825251,0
-3931094,bump,7.278417,,,0,-3931070,Pavement,3.826114,,,0,-3931050,RoadBlock,9.827136,-3931050,RoadBlock,8.250588,-3931050,RoadBlock,7.301948,-3931050,RoadBlock,6.732421,-3931050,RoadBlock,6.425805,-3931050,RoadBlock,6.328781,-3931050,RoadBlock,6.425743,-3931050,RoadBlock,6.732285,-3931050,RoadBlock,7.301713,-3931050,RoadBlock,8.250192,-3931050,RoadBlock,9.826453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,7.745522,,,0,11.01688,0.1762585,False,False,0,0,False,True,167.666,1,0.1411685,0
-3931094,bump,6.820727,,,0,-3931070,Pavement,3.834615,,,0,-3931050,RoadBlock,9.840366,-3931050,RoadBlock,8.257538,-3931050,RoadBlock,7.305374,-3931050,RoadBlock,6.733538,-3931050,RoadBlock,6.425162,-3931050,RoadBlock,6.326567,-3931050,RoadBlock,6.421891,-3931050,RoadBlock,6.726459,-3931050,RoadBlock,7.293178,-3931050,RoadBlock,8.237479,-3931050,RoadBlock,9.80638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,7.262199,,,0,11.07493,0.1758815,False,False,0,0,False,True,168.0939,1,0,0
-3931094,bump,6.399518,,,0,-3931070,Pavement,3.817616,,,0,-3931050,RoadBlock,9.823986,-3931050,RoadBlock,8.247299,-3931050,RoadBlock,7.298612,-3931050,RoadBlock,6.72903,-3931050,RoadBlock,6.422304,-3931050,RoadBlock,6.325085,-3931050,RoadBlock,6.421739,-3931050,RoadBlock,6.727807,-3931050,RoadBlock,7.296504,-3931050,RoadBlock,8.243819,-3931050,RoadBlock,9.818086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.810732,,,0,10.96222,0.1757804,False,False,0,0,False,True,168.538,1,0,0
-3931094,bump,5.875533,,,0,-3931070,Pavement,3.822754,,,0,-3931050,RoadBlock,9.832248,-3931050,RoadBlock,8.251598,-3931050,RoadBlock,7.300693,-3931050,RoadBlock,6.729652,-3931050,RoadBlock,6.421813,-3931050,RoadBlock,6.323599,-3931050,RoadBlock,6.419212,-3931050,RoadBlock,6.724022,-3931050,RoadBlock,7.290993,-3931050,RoadBlock,8.235647,-3931050,RoadBlock,9.80522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.255116,,,0,10.93798,0.1756588,False,False,0,0,False,True,168.7363,1,0.1485684,0
-3931094,bump,5.644427,,,0,-3931070,Pavement,3.801419,,,0,-3931050,RoadBlock,9.809606,-3931050,RoadBlock,8.237969,-3931050,RoadBlock,7.292161,-3931050,RoadBlock,6.724433,-3931050,RoadBlock,6.419049,-3931050,RoadBlock,6.322927,-3931050,RoadBlock,6.42061,-3931050,RoadBlock,6.727808,-3931050,RoadBlock,7.297971,-3931050,RoadBlock,8.247514,-3931050,RoadBlock,9.825748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.00503,,,0,10.94646,0.1755577,False,False,0,0,False,True,169.2545,1,0.2946107,0
-3931094,bump,5.233863,,,0,-3931070,Pavement,3.812302,,,0,-3931050,RoadBlock,9.822699,-3931050,RoadBlock,8.245492,-3931050,RoadBlock,7.29654,-3931050,RoadBlock,6.726759,-3931050,RoadBlock,6.419838,-3931050,RoadBlock,6.322379,-3931050,RoadBlock,6.418709,-3931050,RoadBlock,6.724316,-3931050,RoadBlock,7.292324,-3931050,RoadBlock,8.238556,-3931050,RoadBlock,9.810938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.570639,,,0,10.98281,0.1754238,False,False,0,0,False,True,169.5009,1,0.4338996,0
-3931094,bump,4.965236,,,0,-3931070,Pavement,3.790004,,,0,-3931050,RoadBlock,9.798147,-3931050,RoadBlock,8.230908,-3931050,RoadBlock,7.287589,-3931050,RoadBlock,6.721482,-3931050,RoadBlock,6.417289,-3931050,RoadBlock,6.322173,-3931050,RoadBlock,6.42084,-3931050,RoadBlock,6.729163,-3931050,RoadBlock,7.300816,-3931050,RoadBlock,8.252641,-3931050,RoadBlock,9.83494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.280704,,,0,11.04886,0.1753569,False,False,0,0,False,True,169.8071,1,0.5743449,0
-3931094,bump,4.729607,,,0,-3931070,Pavement,3.807724,,,0,-3931050,RoadBlock,9.817521,-3931050,RoadBlock,8.242453,-3931050,RoadBlock,7.294703,-3931050,RoadBlock,6.725713,-3931050,RoadBlock,6.419376,-3931050,RoadBlock,6.322423,-3931050,RoadBlock,6.419261,-3931050,RoadBlock,6.725461,-3931050,RoadBlock,7.294269,-3931050,RoadBlock,8.241723,-3931050,RoadBlock,9.816278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.033082,,,0,11.02397,0.1753023,False,False,0,0,False,True,170.3304,1,0.4397876,0
-3931094,bump,4.461045,,,0,-3931070,Pavement,3.799906,,,0,-3931050,RoadBlock,9.807805,-3931050,RoadBlock,8.236627,-3931050,RoadBlock,7.291053,-3931050,RoadBlock,6.723472,-3931050,RoadBlock,6.418205,-3931050,RoadBlock,6.322198,-3931050,RoadBlock,6.420018,-3931050,RoadBlock,6.727396,-3931050,RoadBlock,7.297804,-3931050,RoadBlock,8.247724,-3931050,RoadBlock,9.826582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.745806,,,0,10.93902,0.1752681,False,False,0,0,False,True,170.8458,1,0.2484203,0
-3931094,bump,4.052805,,,0,-3931070,Pavement,3.842554,,,0,-3931050,RoadBlock,9.850939,-3931050,RoadBlock,8.262334,-3931050,RoadBlock,7.306862,-3931050,RoadBlock,6.732841,-3931050,RoadBlock,6.422837,-3931050,RoadBlock,6.322862,-3931050,RoadBlock,6.416835,-3931050,RoadBlock,6.719854,-3931050,RoadBlock,7.284493,-3931050,RoadBlock,8.225558,-3931050,RoadBlock,9.788642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.316991,,,0,10.89603,0.1752353,False,False,0,0,False,True,171.0971,1,0.09952263,0
-3931094,bump,3.849349,,,0,-3931070,Pavement,3.866162,,,0,-3931050,RoadBlock,9.874102,-3931050,RoadBlock,8.276293,-3931050,RoadBlock,7.315592,-3931050,RoadBlock,6.738186,-3931050,RoadBlock,6.425702,-3931050,RoadBlock,6.32366,-3931050,RoadBlock,6.415646,-3931050,RoadBlock,6.716426,-3931050,RoadBlock,7.278119,-3931050,RoadBlock,8.214681,-3931050,RoadBlock,9.769753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.102975,,,0,10.83298,0.1752121,False,False,0,0,False,True,171.6322,1,0,0
-3931094,bump,3.395688,,,0,-3931094,bump,3.60918,,,0,-3931050,RoadBlock,9.86479,-3931050,RoadBlock,8.271347,-3931050,RoadBlock,7.313024,-3931050,RoadBlock,6.737167,-3931050,RoadBlock,6.425907,-3931050,RoadBlock,6.325034,-3931050,RoadBlock,6.418329,-3931050,RoadBlock,6.72077,-3931050,RoadBlock,7.284788,-3931050,RoadBlock,8.224925,-3931050,RoadBlock,9.786165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,3.618002,,,0,10.78762,0.1752012,False,False,0,0,False,True,171.8687,1,0,0
