-604094,RoadBlock,3.432938,,,0,-604094,RoadBlock,3.59797,,,0,-604138,Pavement (3),8.664956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.863667,-604264,RoadBlock,9.928287,,,0,,,0,,,0,-604102,Pavement,9.298058,-604102,Pavement,8.934996,-604094,RoadBlock,3.709894,,,0,13.46,-0.280882,False,False,0,0,False,True,0,0,1,0
-604094,RoadBlock,2.843579,,,0,-604094,RoadBlock,3.070789,,,0,-604138,Pavement (3),8.645002,-604138,Pavement (3),9.298534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.824655,-604264,RoadBlock,9.885001,,,0,,,0,-604102,Pavement,8.448995,-604102,Pavement,7.190938,-604102,Pavement,8.831077,-604094,RoadBlock,2.98218,,,0,13.4606,-0.2933525,False,False,0,0,False,True,0,0,1,0.1547084
-604094,RoadBlock,3.123998,,,0,-604094,RoadBlock,3.362895,,,0,-604138,Pavement (3),8.640368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.802499,-604264,RoadBlock,9.868773,,,0,,,0,-604102,Pavement,9.373605,-604102,Pavement,7.954319,-604102,Pavement,8.840871,-604094,RoadBlock,3.286548,,,0,13.4341,-0.2736666,False,False,0,0,False,True,0,0,1,0.3037497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.995805,-604264,RoadBlock,9.782414,-604264,RoadBlock,9.870605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43554,-0.204392,False,False,0,0,False,True,0,0,1,0.1546482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.972108,-604264,RoadBlock,9.774969,-604264,RoadBlock,9.878811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.62938,-0.1555576,False,False,0,0,False,True,0,0,1,0.02645991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.946253,-604264,RoadBlock,9.76762,-604264,RoadBlock,9.889464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47371,-0.09699551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.934265,-604264,RoadBlock,9.764535,-604264,RoadBlock,9.895108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,-0.06737708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.921947,-604264,RoadBlock,9.762213,-604264,RoadBlock,9.90266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.03351437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.916573,-604264,RoadBlock,9.761944,-604264,RoadBlock,9.907474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.911715,-604264,RoadBlock,9.763074,-604264,RoadBlock,9.914618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.910182,-604264,RoadBlock,9.764642,-604264,RoadBlock,9.919334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,-0.01398823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.909991,-604264,RoadBlock,9.768031,-604264,RoadBlock,9.926415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.911031,-604264,RoadBlock,9.770464,-604264,RoadBlock,9.930323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.03026184,False,False,0,0,False,True,0,0,1,-0.04970343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.913633,-604264,RoadBlock,9.767662,-604264,RoadBlock,9.922025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,-0.01251154,False,False,0,0,False,True,0,0,1,-0.1944628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.914865,-604264,RoadBlock,9.756663,-604264,RoadBlock,9.898474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,-0.02866767,False,False,0,0,False,True,0,0,1,-0.3529139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.91296,-604264,RoadBlock,9.725623,-604264,RoadBlock,9.83762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48946,-0.1258503,False,False,0,0,False,True,0,0,1,-0.1930723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.907052,-604264,RoadBlock,9.699426,-604264,RoadBlock,9.790721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,-0.1939678,False,False,0,0,False,True,0,0,1,-0.04101367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.888214,-604264,RoadBlock,9.657289,-604264,RoadBlock,9.72465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.2731953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.869372,-604264,RoadBlock,9.627102,-604264,RoadBlock,9.682604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.3126628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.833168,-604264,RoadBlock,9.578443,-604264,RoadBlock,9.62053,-604372,RoadBlock,9.96602,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.3574675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.804618,-604264,RoadBlock,9.543908,-604264,RoadBlock,9.579245,-604372,RoadBlock,9.91614,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3800918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604138,Pavement (3),9.071615,-604138,Pavement (3),9.926067,,,0,,,0,,,0,,,0,,,0,,,0,-604102,Pavement,9.080276,,,0,,,0,,,0,-604264,RoadBlock,9.75455,-604264,RoadBlock,9.489046,-604372,RoadBlock,9.518266,-604372,RoadBlock,9.846601,,,0,,,0,,,0,,,0,,,0,,,0,13.48463,-0.4038185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604138,Pavement (3),8.609012,-604138,Pavement (3),8.035005,-604138,Pavement (3),9.961325,,,0,,,0,,,0,,,0,,,0,,,0,-604102,Pavement,7.544989,-604102,Pavement,8.574376,,,0,,,0,-604264,RoadBlock,9.71906,-604264,RoadBlock,9.451137,-604372,RoadBlock,9.476961,-604372,RoadBlock,9.800323,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-0.4164243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604138,Pavement (3),8.284957,-604138,Pavement (3),8.098783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604102,Pavement,7.469491,-604102,Pavement,8.254019,,,0,,,0,-604264,RoadBlock,9.66346,-604372,RoadBlock,9.392679,-604372,RoadBlock,9.41406,-604372,RoadBlock,9.730665,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,-0.4316434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604138,Pavement (3),8.939384,-604138,Pavement (3),8.146388,,,0,,,0,,,0,,,0,,,0,,,0,-604102,Pavement,9.977689,-604102,Pavement,7.49554,-604102,Pavement,8.926238,,,0,,,0,-604264,RoadBlock,9.624929,-604372,RoadBlock,9.352779,-604372,RoadBlock,9.371658,-604372,RoadBlock,9.684258,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,-0.4396593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604264,RoadBlock,9.562949,-604372,RoadBlock,9.289305,-604372,RoadBlock,9.304913,-604372,RoadBlock,9.612165,,,0,,,0,,,0,,,0,,,0,,,0,13.44823,0.4466992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.522496,-604372,RoadBlock,9.248396,-604372,RoadBlock,9.262297,-604372,RoadBlock,9.566403,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4507979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.460094,-604372,RoadBlock,9.185976,-604372,RoadBlock,9.197971,-604372,RoadBlock,9.497982,,,0,,,0,,,0,,,0,-604394,Pavement (1),9.957856,,,0,13.50805,-0.4571964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.41713,-604372,RoadBlock,9.143529,-604372,RoadBlock,9.154757,-604372,RoadBlock,9.45256,,,0,,,0,,,0,,,0,-604394,Pavement (1),9.843129,,,0,13.49805,-0.4603862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.951645,-604372,RoadBlock,9.35137,-604372,RoadBlock,9.078947,-604372,RoadBlock,9.089392,-604372,RoadBlock,9.384285,-604372,RoadBlock,10.01243,,,0,,,0,,,0,-604394,Pavement (1),9.675415,,,0,13.49557,-0.4637603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.905022,-604372,RoadBlock,9.307088,-604372,RoadBlock,9.035552,-604372,RoadBlock,9.045554,-604372,RoadBlock,9.33859,-604372,RoadBlock,9.963142,,,0,,,0,,,0,-604394,Pavement (1),9.565219,,,0,13.49472,-0.4654173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.834588,-604372,RoadBlock,9.240311,-604372,RoadBlock,8.970189,-604372,RoadBlock,8.979588,-604372,RoadBlock,9.269907,-604372,RoadBlock,9.889177,,,0,,,0,,,0,-604394,Pavement (1),9.401419,,,0,13.49477,-0.4673366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.78733,-604372,RoadBlock,9.195583,-604372,RoadBlock,8.926465,-604372,RoadBlock,8.935513,-604372,RoadBlock,9.224077,-604372,RoadBlock,9.839896,,,0,,,0,,,0,-604394,Pavement (1),9.292932,,,0,13.49518,-0.4683419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.715918,-604372,RoadBlock,9.128119,-604372,RoadBlock,8.860626,-604372,RoadBlock,8.869249,-604372,RoadBlock,9.15528,-604372,RoadBlock,9.766042,,,0,,,0,,,0,-604394,Pavement (1),9.130912,,,0,13.49543,-0.4695359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.667996,-604372,RoadBlock,9.082917,-604372,RoadBlock,8.816584,-604372,RoadBlock,8.824992,-604372,RoadBlock,9.109403,-604372,RoadBlock,9.716869,,,0,,,0,,,0,-604394,Pavement (1),9.023311,,,0,13.49553,-0.4701533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.595776,-604372,RoadBlock,9.014876,-604372,RoadBlock,8.750362,-604372,RoadBlock,8.75852,-604372,RoadBlock,9.040571,-604372,RoadBlock,9.643175,,,0,,,0,,,0,-604394,Pavement (1),8.862453,,,0,13.49547,-0.4708732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.547445,-604372,RoadBlock,8.969388,-604372,RoadBlock,8.706124,-604372,RoadBlock,8.71415,-604372,RoadBlock,8.994666,-604372,RoadBlock,9.594075,,,0,,,0,,,0,-604394,Pavement (1),8.755465,,,0,13.49538,-0.4712434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.474771,-604372,RoadBlock,8.90102,-604372,RoadBlock,8.639673,-604372,RoadBlock,8.647537,-604372,RoadBlock,8.92578,-604372,RoadBlock,9.520434,,,0,,,0,,,0,-604394,Pavement (1),8.595262,,,0,13.49535,-0.4716683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.426231,-604372,RoadBlock,8.855378,-604372,RoadBlock,8.595326,-604372,RoadBlock,8.603095,-604372,RoadBlock,8.87984,-604372,RoadBlock,9.471341,,,0,,,0,,,0,-604394,Pavement (1),8.488595,,,0,13.49536,-0.4718882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.353278,-604372,RoadBlock,8.786797,-604372,RoadBlock,8.528708,-604372,RoadBlock,8.536351,-604372,RoadBlock,8.810864,-604372,RoadBlock,9.397653,,,0,,,0,,,0,-604394,Pavement (1),8.328637,,,0,13.49537,-0.4721491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.304615,-604372,RoadBlock,8.741063,-604372,RoadBlock,8.484294,-604372,RoadBlock,8.491863,-604372,RoadBlock,8.764896,-604372,RoadBlock,9.348559,,,0,,,0,,,0,-604394,Pavement (1),8.222136,,,0,13.49538,-0.4722775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.23152,-604372,RoadBlock,8.67238,-604372,RoadBlock,8.417606,-604372,RoadBlock,8.425078,-604372,RoadBlock,8.695906,-604372,RoadBlock,9.274891,,,0,,,0,,,0,-604394,Pavement (1),8.062403,,,0,13.49539,-0.472436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.182746,-604372,RoadBlock,8.62656,-604372,RoadBlock,8.373126,-604372,RoadBlock,8.380539,-604372,RoadBlock,8.649903,-604372,RoadBlock,9.22578,,,0,,,0,,,0,-604394,Pavement (1),7.955935,,,0,13.49538,-0.4725097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.109569,-604372,RoadBlock,8.557823,-604372,RoadBlock,8.306403,-604372,RoadBlock,8.313737,-604372,RoadBlock,8.580915,-604372,RoadBlock,9.152135,,,0,,,0,,,0,-604394,Pavement (1),7.796345,,,0,13.49538,-0.4726095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,10.01006,-604372,RoadBlock,9.060773,-604372,RoadBlock,8.511993,-604372,RoadBlock,8.261921,-604372,RoadBlock,8.269205,-604372,RoadBlock,8.534929,-604372,RoadBlock,9.10305,,,0,,,0,,,0,-604394,Pavement (1),7.689997,,,0,13.49538,-0.4726546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,10.01006,-604372,RoadBlock,9.060773,-604372,RoadBlock,8.511993,-604372,RoadBlock,8.261921,-604372,RoadBlock,8.269205,-604372,RoadBlock,8.534929,-604372,RoadBlock,9.10305,,,0,,,0,,,0,-604394,Pavement (1),7.689997,,,0,13.48997,-0.4726546,False,False,0,0,False,True,0,0,1,0.221031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.838964,-604372,RoadBlock,8.922129,-604372,RoadBlock,8.394718,-604372,RoadBlock,8.159563,-604372,RoadBlock,8.177901,-604372,RoadBlock,8.452574,-604372,RoadBlock,9.029188,-604372,RoadBlock,10.01629,,,0,,,0,-604394,Pavement (1),7.586252,,,0,13.48694,-0.4278335,False,False,0,0,False,True,0,0,1,0.2792383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.694854,-604372,RoadBlock,8.823331,-604372,RoadBlock,8.327471,-604372,RoadBlock,8.117142,-604372,RoadBlock,8.15788,-604372,RoadBlock,8.456092,-604372,RoadBlock,9.061709,,,0,,,0,,,0,-604394,Pavement (1),7.777775,,,0,13.48712,-0.3370521,False,False,0,0,False,True,0,0,1,0.2401151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.602157,-604372,RoadBlock,8.762984,-604372,RoadBlock,8.290049,-604372,RoadBlock,8.098235,-604372,RoadBlock,8.156242,-604372,RoadBlock,8.47324,-604372,RoadBlock,9.102654,,,0,,,0,,,0,-604394,Pavement (1),7.969226,,,0,13.49197,-0.2670344,False,False,0,0,False,True,0,0,1,0.09225634
,,0,,,0,,,0,-627210,Pedestrian,9.95589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.494348,-604372,RoadBlock,8.69305,-604372,RoadBlock,8.247233,-604372,RoadBlock,8.077576,-604372,RoadBlock,8.156519,-604372,RoadBlock,8.496593,-604372,RoadBlock,9.155611,,,0,,,0,,,0,-604394,Pavement (1),8.220863,,,0,13.49334,-0.1820696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-627210,Pedestrian,9.426867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.441337,-604372,RoadBlock,8.658461,-604372,RoadBlock,8.225923,-604372,RoadBlock,8.067191,-604372,RoadBlock,8.156536,-604372,RoadBlock,8.508158,-604372,RoadBlock,9.182104,,,0,,,0,,,0,-604394,Pavement (1),8.3515,,,0,13.49449,-0.1398577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-627210,Pedestrian,8.751367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.381911,-604372,RoadBlock,8.619608,-604372,RoadBlock,8.201976,-604372,RoadBlock,8.055575,-604372,RoadBlock,8.156713,-604372,RoadBlock,8.52151,-604372,RoadBlock,9.212584,,,0,,,0,,,0,-604394,Pavement (1),8.505022,,,0,13.49514,-0.09194117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-627210,Pedestrian,8.342146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.352444,-604372,RoadBlock,8.600372,-604372,RoadBlock,8.190189,-604372,RoadBlock,8.049975,-604372,RoadBlock,8.157069,-604372,RoadBlock,8.528547,-604372,RoadBlock,9.228356,,,0,,,0,,,0,-604394,Pavement (1),8.585295,,,0,13.49529,-0.06775411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.319343,-604372,RoadBlock,8.578859,-604372,RoadBlock,8.17715,-604372,RoadBlock,8.044007,-604372,RoadBlock,8.157936,-604372,RoadBlock,8.537134,-604372,RoadBlock,9.247067,,,0,,,0,,,0,-604394,Pavement (1),8.680647,,,0,13.49536,-0.04000852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.303024,-604372,RoadBlock,8.568373,-604372,RoadBlock,8.170935,-604372,RoadBlock,8.041383,-604372,RoadBlock,8.158804,-604372,RoadBlock,8.541966,-604372,RoadBlock,9.257139,,,0,,,0,,,0,-604394,Pavement (1),8.731316,,,0,13.49538,-0.02586866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-627210,Pedestrian,6.113213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604372,RoadBlock,9.285017,-604372,RoadBlock,8.556997,-604372,RoadBlock,8.164454,-604372,RoadBlock,8.039031,-604372,RoadBlock,8.160501,-604372,RoadBlock,8.548288,-604372,RoadBlock,9.269597,,,0,,,0,,,0,-604394,Pavement (1),8.792677,,,0,13.49538,-0.009487133,False,False,0,0,False,True,0,0,1,0
