,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.611218,-334116,RoadBlock,8.170111,-334116,RoadBlock,7.297978,-334116,RoadBlock,6.780159,-334452,RoadBlock,7.765949,-334452,RoadBlock,7.831223,-334452,RoadBlock,8.146683,-334472,RoadBlock,8.991714,,,0,,,0,,,0,-334332,Cube (7),9.458929,,,0,6.545177,-0.2626522,False,False,0,0,False,True,5.341329,1,0,-0.1752285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.463461,-334116,RoadBlock,8.064405,-334116,RoadBlock,7.217111,-334116,RoadBlock,6.715483,-334452,RoadBlock,7.754472,-334452,RoadBlock,7.830105,-334452,RoadBlock,8.156976,-334472,RoadBlock,9.231489,,,0,,,0,,,0,,,0,,,0,6.512156,-0.2073208,False,False,0,0,False,True,5.218661,1,0,-0.02612624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.406825,-334116,RoadBlock,8.023067,-334116,RoadBlock,7.184797,-334116,RoadBlock,6.689059,-334452,RoadBlock,7.750738,-334452,RoadBlock,7.830034,-334452,RoadBlock,8.160983,-334472,RoadBlock,9.336132,,,0,,,0,,,0,,,0,,,0,6.569513,-0.1518911,False,False,0,0,False,True,5.426076,1,0,-0.1791691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.355317,-334116,RoadBlock,7.97882,-334116,RoadBlock,7.144965,-334452,RoadBlock,7.903366,-334452,RoadBlock,7.743676,-334452,RoadBlock,7.822815,-334472,RoadBlock,8.073673,-334472,RoadBlock,9.465836,,,0,,,0,,,0,,,0,,,0,6.457169,-0.01570261,False,False,0,0,False,True,5.370505,1,0,-0.3282681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.396653,-334116,RoadBlock,7.995656,-334116,RoadBlock,7.147505,-334452,RoadBlock,7.907643,-334452,RoadBlock,7.738131,-334452,RoadBlock,7.80749,-334472,RoadBlock,8.079185,-334472,RoadBlock,9.450958,,,0,,,0,,,0,,,0,,,0,6.170783,-0.08838265,False,False,0,0,False,True,5.585912,1,0,-0.2799969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.606313,-334116,RoadBlock,8.097343,-334116,RoadBlock,7.187155,-334452,RoadBlock,7.925673,-334452,RoadBlock,7.717013,-334452,RoadBlock,7.747987,-334472,RoadBlock,7.997854,-334472,RoadBlock,9.274899,,,0,,,0,,,0,-334332,Cube (7),9.311395,,,0,6.134678,-0.1864983,False,False,0,0,False,True,5.521647,1,0,-0.1308968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,9.846645,-334116,RoadBlock,8.214917,-334116,RoadBlock,7.236136,-334452,RoadBlock,7.945184,-334452,RoadBlock,7.695748,-334452,RoadBlock,7.68753,-334472,RoadBlock,7.891975,-334472,RoadBlock,9.074162,,,0,,,0,,,0,-334332,Cube (7),8.254031,,,0,6.102142,-0.2237392,False,False,0,0,False,True,5.515604,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.368935,-334116,RoadBlock,7.302292,-334452,RoadBlock,7.971735,-334452,RoadBlock,7.673268,-334452,RoadBlock,7.619066,-334472,RoadBlock,7.759948,-334472,RoadBlock,8.836748,,,0,,,0,,,0,-334332,Cube (7),7.244775,,,0,6.315406,-0.2547756,False,False,0,0,False,True,5.62155,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.520534,-334116,RoadBlock,7.360888,-334452,RoadBlock,7.994094,-334452,RoadBlock,7.64621,-334452,RoadBlock,7.546689,-334472,RoadBlock,7.637332,-334472,RoadBlock,8.618155,,,0,,,0,,,0,-334332,Cube (7),6.438152,,,0,6.289887,-0.2654252,False,False,0,0,False,True,5.583296,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.651721,-334116,RoadBlock,7.402018,-334452,RoadBlock,8.006563,-334452,RoadBlock,7.612836,-334452,RoadBlock,7.472024,-334472,RoadBlock,7.529988,-334472,RoadBlock,8.429113,-334472,RoadBlock,9.914614,,,0,,,0,-334332,Cube (7),5.811228,,,0,6.008842,-0.2743673,False,False,0,0,False,True,5.652685,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.777506,-334116,RoadBlock,7.432986,-334452,RoadBlock,8.012981,-334452,RoadBlock,7.573079,-334452,RoadBlock,7.391495,-334472,RoadBlock,7.427531,-334472,RoadBlock,8.250742,-334472,RoadBlock,9.607841,,,0,,,0,-334332,Cube (7),5.269009,,,0,5.99289,-0.2772128,False,False,0,0,False,True,5.584707,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.818906,-334116,RoadBlock,7.40792,-334452,RoadBlock,7.987247,-334452,RoadBlock,7.514179,-334452,RoadBlock,7.30315,-334472,RoadBlock,7.356744,-334472,RoadBlock,8.126825,-334472,RoadBlock,9.396102,,,0,,,0,-334332,Cube (7),4.885684,,,0,6.176133,-0.282681,False,False,0,0,False,True,5.618488,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.774998,-334116,RoadBlock,7.351207,-334452,RoadBlock,7.949151,-334452,RoadBlock,7.467106,-334452,RoadBlock,7.247471,-334472,RoadBlock,7.34213,-334472,RoadBlock,8.096378,-334472,RoadBlock,9.339851,,,0,,,0,-334332,Cube (7),4.753461,,,0,5.896258,-0.2844282,False,False,0,0,False,True,5.763431,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.626239,-334452,RoadBlock,8.695957,-334452,RoadBlock,7.857411,-334452,RoadBlock,7.370485,-334452,RoadBlock,7.144447,-334472,RoadBlock,7.339179,-334472,RoadBlock,8.07983,-334472,RoadBlock,9.301285,,,0,,,0,-334332,Cube (7),4.597709,,,0,5.890725,-0.283849,False,False,0,0,False,True,5.625569,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.548773,-334452,RoadBlock,8.650992,-334452,RoadBlock,7.811387,-334452,RoadBlock,7.323014,-334452,RoadBlock,7.094651,-334472,RoadBlock,7.339348,-334472,RoadBlock,8.074581,-334472,RoadBlock,9.287305,,,0,,,0,-334332,Cube (7),4.529595,,,0,6.082768,-0.2850333,False,False,0,0,False,True,5.798679,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.410042,-334452,RoadBlock,8.571119,-334452,RoadBlock,7.72998,-334452,RoadBlock,7.239362,-334472,RoadBlock,6.927733,-334472,RoadBlock,7.340958,-334472,RoadBlock,8.067003,-334472,RoadBlock,9.265019,,,0,,,0,-334332,Cube (7),4.414332,,,0,6.060805,-0.2847369,False,False,0,0,False,True,5.713255,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.337317,-334452,RoadBlock,8.529207,-334452,RoadBlock,7.690233,-334452,RoadBlock,7.200614,-334472,RoadBlock,6.933155,-334472,RoadBlock,7.345166,-334472,RoadBlock,8.069677,-334472,RoadBlock,9.265235,,,0,,,0,-334332,Cube (7),4.375927,,,0,5.765861,-0.284573,False,False,0,0,False,True,5.919151,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.192977,-334452,RoadBlock,8.446098,-334452,RoadBlock,7.613881,-334452,RoadBlock,7.127993,-334472,RoadBlock,6.945271,-334472,RoadBlock,7.356867,-334472,RoadBlock,8.081074,-334472,RoadBlock,9.27622,,,0,,,0,-334332,Cube (7),4.318475,,,0,5.749456,-0.2857327,False,False,0,0,False,True,5.895968,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.145343,-334452,RoadBlock,8.418659,-334452,RoadBlock,7.581642,-334452,RoadBlock,7.09188,-334472,RoadBlock,6.943728,-334472,RoadBlock,7.349287,-334472,RoadBlock,8.065144,-334472,RoadBlock,9.246927,,,0,,,0,-334332,Cube (7),4.244969,,,0,5.95753,-0.2844828,False,False,0,0,False,True,6.099805,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.08014,-334452,RoadBlock,8.38136,-334452,RoadBlock,7.525576,-334452,RoadBlock,7.021859,-334472,RoadBlock,6.931066,-334472,RoadBlock,7.318332,-334472,RoadBlock,8.008905,-334472,RoadBlock,9.150508,,,0,,,0,-334332,Cube (7),4.055471,,,0,5.941227,-0.2851017,False,False,0,0,False,True,6.03589,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334116,RoadBlock,8.038719,-334452,RoadBlock,8.357241,-334452,RoadBlock,7.492573,-334452,RoadBlock,6.982245,-334472,RoadBlock,6.922971,-334472,RoadBlock,7.301082,-334472,RoadBlock,7.979022,-334472,RoadBlock,9.100665,,,0,,,0,-334332,Cube (7),3.95725,,,0,5.645819,-0.2848407,False,False,0,0,False,True,6.221432,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.723839,-334452,RoadBlock,8.279072,-334452,RoadBlock,7.404231,-334472,RoadBlock,6.775892,-334472,RoadBlock,6.909023,-334472,RoadBlock,7.272402,-334472,RoadBlock,7.930151,-334472,RoadBlock,9.020094,,,0,,,0,-334332,Cube (7),3.773917,,,0,5.623103,-0.2872491,False,False,0,0,False,True,6.11297,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.695268,-334452,RoadBlock,8.234794,-334452,RoadBlock,7.351123,-334472,RoadBlock,6.773404,-334472,RoadBlock,6.897451,-334472,RoadBlock,7.250031,-334472,RoadBlock,7.893017,-334472,RoadBlock,8.959951,,,0,,,0,-334332,Cube (7),3.650982,,,0,5.609868,-0.3170519,False,False,0,0,False,True,6.125278,1,0,-0.1158529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.686878,-334452,RoadBlock,8.189856,-334452,RoadBlock,7.285648,-334472,RoadBlock,6.766606,-334472,RoadBlock,6.87375,-334472,RoadBlock,7.206336,-334472,RoadBlock,7.822148,-334472,RoadBlock,8.846972,,,0,,,0,-334332,Cube (7),3.453012,,,0,5.480089,-0.7038933,False,False,0,0,False,True,6.148982,1,0,-0.2702043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.661323,-334452,RoadBlock,8.131365,-334452,RoadBlock,7.209307,-334472,RoadBlock,6.757467,-334472,RoadBlock,6.848221,-334472,RoadBlock,7.161387,-334472,RoadBlock,7.750918,-334472,RoadBlock,8.735397,,,0,,,0,-334332,Cube (7),3.251891,,,0,5.3749,-0.6000909,False,False,0,0,False,True,6.047164,1,0,-0.4195614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.661323,-334452,RoadBlock,8.131365,-334452,RoadBlock,7.209307,-334472,RoadBlock,6.757467,-334472,RoadBlock,6.848221,-334472,RoadBlock,7.161387,-334472,RoadBlock,7.750918,-334472,RoadBlock,8.735397,,,0,,,0,-334332,Cube (7),3.251891,,,0,5.307543,-0.6000909,False,False,0,0,False,True,6.455046,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.661323,-334452,RoadBlock,8.131365,-334452,RoadBlock,7.209307,-334472,RoadBlock,6.757467,-334472,RoadBlock,6.848221,-334472,RoadBlock,7.161387,-334472,RoadBlock,7.750918,-334472,RoadBlock,8.735397,,,0,,,0,-334332,Cube (7),3.251891,,,0,5.29742,-0.6000909,False,False,0,0,False,True,6.65988,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.661323,-334452,RoadBlock,8.131365,-334452,RoadBlock,7.209307,-334472,RoadBlock,6.757467,-334472,RoadBlock,6.848221,-334472,RoadBlock,7.161387,-334472,RoadBlock,7.750918,-334472,RoadBlock,8.735397,,,0,,,0,-334332,Cube (7),3.251891,,,0,5.268906,-0.6000909,False,False,0,0,False,True,6.967808,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,8.260749,-334452,RoadBlock,7.132208,-334472,RoadBlock,6.745769,-334472,RoadBlock,6.722495,-334472,RoadBlock,6.907532,-334472,RoadBlock,7.331256,-334472,RoadBlock,8.071194,-334472,RoadBlock,9.291626,,,0,-334332,Cube (7),2.390699,,,0,5.232709,-0.4058362,False,False,0,0,False,True,6.040558,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,8.346393,-334472,RoadBlock,7.072733,-334472,RoadBlock,6.781658,-334472,RoadBlock,6.708376,-334472,RoadBlock,6.841191,-334472,RoadBlock,7.201575,-334472,RoadBlock,7.853265,-334472,RoadBlock,8.933233,,,0,,,0,-334332,Cube (7),2.834201,,,0,5.193854,-0.3917619,False,False,0,0,False,True,5.676887,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.954066,-334452,RoadBlock,8.032979,-334472,RoadBlock,7.0439,-334472,RoadBlock,6.79163,-334472,RoadBlock,6.753915,-334472,RoadBlock,6.924718,-334472,RoadBlock,7.331964,-334472,RoadBlock,8.049414,-334472,RoadBlock,9.233836,,,0,,,0,-334332,Cube (7),3.045907,,,0,5.317976,-0.3907961,False,False,0,0,False,True,5.755966,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.548165,-334452,RoadBlock,7.762719,-334472,RoadBlock,7.057598,-334472,RoadBlock,6.825978,-334472,RoadBlock,6.808434,-334472,RoadBlock,7.002225,-334472,RoadBlock,7.439168,-334472,RoadBlock,8.199583,-334492,RoadBlock,9.337641,,,0,,,0,-334344,Cube (8),3.335583,,,0,5.249346,-0.3865696,False,False,0,0,False,True,5.529103,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.494563,-334472,RoadBlock,7.570905,-334472,RoadBlock,7.07923,-334472,RoadBlock,6.842116,-334472,RoadBlock,6.820032,-334472,RoadBlock,7.009449,-334472,RoadBlock,7.441443,-334472,RoadBlock,8.195139,-334492,RoadBlock,9.37433,,,0,,,0,-334344,Cube (8),3.411408,,,0,5.146515,-0.3882075,False,False,0,0,False,True,5.604567,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.529578,-334472,RoadBlock,7.662178,-334472,RoadBlock,7.133496,-334472,RoadBlock,6.867931,-334472,RoadBlock,6.820708,-334472,RoadBlock,6.984327,-334472,RoadBlock,7.385402,-334472,RoadBlock,8.096025,-334492,RoadBlock,9.2671,,,0,,,0,-334344,Cube (8),3.308899,,,0,5.097114,-0.3843498,False,False,0,0,False,True,5.343217,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.587578,-334472,RoadBlock,7.717501,-334472,RoadBlock,7.164378,-334472,RoadBlock,6.879984,-334472,RoadBlock,6.816038,-334472,RoadBlock,6.962345,-334472,RoadBlock,7.342604,-334472,RoadBlock,8.024387,-334492,RoadBlock,9.167733,,,0,,,0,-334344,Cube (8),3.191511,,,0,5.088985,-0.3815672,False,False,0,0,False,True,5.405182,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.595755,-334472,RoadBlock,7.794155,-334472,RoadBlock,7.204753,-334472,RoadBlock,6.892667,-334472,RoadBlock,6.8042,-334472,RoadBlock,6.925206,-334472,RoadBlock,7.275146,-334472,RoadBlock,7.915334,-334492,RoadBlock,9.047751,,,0,,,0,-334344,Cube (8),3.036888,,,0,5.049925,-0.380432,False,False,0,0,False,True,5.160332,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.521795,-334472,RoadBlock,7.8264,-334472,RoadBlock,7.221687,-334472,RoadBlock,6.897953,-334472,RoadBlock,6.799207,-334472,RoadBlock,6.909633,-334472,RoadBlock,7.246983,-334472,RoadBlock,7.869949,-334492,RoadBlock,9.028178,,,0,,,0,-334344,Cube (8),2.99868,,,0,5.054384,-0.3777204,False,False,0,0,False,True,5.056339,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.491192,-334472,RoadBlock,7.86867,-334472,RoadBlock,7.245345,-334472,RoadBlock,6.907683,-334472,RoadBlock,6.796814,-334472,RoadBlock,6.894927,-334472,RoadBlock,7.217777,-334472,RoadBlock,7.821185,-334492,RoadBlock,8.990072,,,0,,,0,-334344,Cube (8),2.947706,,,0,5.019778,-0.3826231,False,False,0,0,False,True,5.066158,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.473663,-334472,RoadBlock,7.899069,-334472,RoadBlock,7.26277,-334472,RoadBlock,6.915411,-334472,RoadBlock,6.796204,-334472,RoadBlock,6.885942,-334472,RoadBlock,7.198995,-334472,RoadBlock,7.789288,-334492,RoadBlock,8.964986,,,0,,,0,-334344,Cube (8),2.916233,,,0,4.984409,-0.3837173,False,False,0,0,False,True,5.163534,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.35906,-334472,RoadBlock,7.924469,-334472,RoadBlock,7.276902,-334472,RoadBlock,6.921152,-334472,RoadBlock,6.794674,-334472,RoadBlock,6.877046,-334472,RoadBlock,7.181446,-334492,RoadBlock,7.614975,-334492,RoadBlock,8.976851,,,0,,,0,-334344,Cube (8),2.91396,,,0,4.963856,-0.3845738,False,False,0,0,False,True,5.05293,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334452,RoadBlock,9.313786,-334472,RoadBlock,7.936952,-334472,RoadBlock,7.283634,-334472,RoadBlock,6.923633,-334472,RoadBlock,6.793446,-334472,RoadBlock,6.872059,-334472,RoadBlock,7.17204,-334492,RoadBlock,7.622887,-334492,RoadBlock,8.976736,,,0,,,0,-334344,Cube (8),2.906674,,,0,4.933162,-0.3848893,False,False,0,0,False,True,5.199657,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.079082,-334472,RoadBlock,7.969332,-334472,RoadBlock,7.299035,-334472,RoadBlock,6.926445,-334472,RoadBlock,6.785406,-334472,RoadBlock,6.853049,-334472,RoadBlock,7.140209,-334492,RoadBlock,7.619097,-334492,RoadBlock,8.945513,,,0,,,0,-334344,Cube (8),2.854527,,,0,4.912784,-0.3851639,False,False,0,0,False,True,5.104364,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.120577,-334472,RoadBlock,7.991375,-334472,RoadBlock,7.308694,-334472,RoadBlock,6.926964,-334472,RoadBlock,6.77808,-334472,RoadBlock,6.837886,-334472,RoadBlock,7.11591,-334492,RoadBlock,7.602067,-334492,RoadBlock,8.906933,,,0,,,0,-334344,Cube (8),2.80337,,,0,4.838914,-0.385265,False,False,0,0,False,True,5.236049,1,0,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.206053,-334472,RoadBlock,8.034427,-334472,RoadBlock,7.324944,-334472,RoadBlock,6.923521,-334472,RoadBlock,6.757776,-334472,RoadBlock,6.800658,-334472,RoadBlock,7.059006,-334492,RoadBlock,7.563023,-334492,RoadBlock,8.822024,,,0,,,0,-334344,Cube (8),2.685857,,,0,4.710547,-0.3338241,False,False,0,0,False,True,5.09326,1,0,-0.198799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.276839,-334472,RoadBlock,8.071931,-334472,RoadBlock,7.341652,-334472,RoadBlock,6.925205,-334472,RoadBlock,6.746816,-334472,RoadBlock,6.777273,-334472,RoadBlock,7.021443,-334492,RoadBlock,7.524916,-334492,RoadBlock,8.749508,,,0,,,0,-334344,Cube (8),2.601689,,,0,4.520097,-0.2551595,False,False,0,0,False,True,5.166543,1,0,-0.3479012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.417701,-334472,RoadBlock,8.141654,-334472,RoadBlock,7.367523,-334472,RoadBlock,6.919581,-334472,RoadBlock,6.714801,-334472,RoadBlock,6.719391,-334472,RoadBlock,6.934061,-334492,RoadBlock,7.439024,-334492,RoadBlock,8.593355,,,0,,,0,-334344,Cube (8),2.413014,,,0,4.42891,-0.08416296,False,False,0,0,False,True,4.958829,1,0,-0.5005262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.513208,-334472,RoadBlock,8.188825,-334472,RoadBlock,7.385349,-334472,RoadBlock,6.916669,-334472,RoadBlock,6.694747,-334472,RoadBlock,6.682712,-334472,RoadBlock,6.878674,-334492,RoadBlock,7.375909,-334492,RoadBlock,8.485437,,,0,,,0,-334344,Cube (8),2.290797,,,0,4.404468,-0.008623797,False,False,0,0,False,True,4.994331,1,0,-0.3485445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.275625,-334472,RoadBlock,8.031495,-334472,RoadBlock,7.276773,-334472,RoadBlock,6.841526,-334472,RoadBlock,6.645575,-334472,RoadBlock,6.656614,-334492,RoadBlock,6.800375,-334492,RoadBlock,7.517467,-334492,RoadBlock,8.699371,,,0,,,0,-334344,Cube (8),2.38947,,,0,4.385784,-0.07910588,False,False,0,0,False,True,4.765474,1,0,-0.1999543
