,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.338887,-408268,RoadBlock,6.319015,-408268,RoadBlock,5.218458,-408268,RoadBlock,4.564624,-408268,RoadBlock,4.169508,-408268,RoadBlock,3.94698,-408268,RoadBlock,3.85658,-408268,RoadBlock,3.883364,-408268,RoadBlock,4.03155,-408268,RoadBlock,4.326258,-408268,RoadBlock,4.824843,-408268,RoadBlock,5.648725,-408268,RoadBlock,7.076744,-408268,RoadBlock,9.871612,,,0,4.511944,-0.2730368,False,False,0,0,True,False,208.9526,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.310915,-408268,RoadBlock,6.297884,-408268,RoadBlock,5.201067,-408268,RoadBlock,4.549467,-408268,RoadBlock,4.1557,-408268,RoadBlock,3.933938,-408268,RoadBlock,3.84385,-408268,RoadBlock,3.870543,-408268,RoadBlock,4.018223,-408268,RoadBlock,4.311925,-408268,RoadBlock,4.808807,-408268,RoadBlock,5.629887,-408268,RoadBlock,7.053061,-408268,RoadBlock,9.838382,,,0,4.483997,-0.2730368,False,False,0,0,True,False,209.6646,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.292362,-408268,RoadBlock,6.283869,-408268,RoadBlock,5.189533,-408268,RoadBlock,4.539411,-408268,RoadBlock,4.146543,-408268,RoadBlock,3.925288,-408268,RoadBlock,3.835407,-408268,RoadBlock,3.862041,-408268,RoadBlock,4.009385,-408268,RoadBlock,4.302417,-408268,RoadBlock,4.798172,-408268,RoadBlock,5.617391,-408268,RoadBlock,7.037355,-408268,RoadBlock,9.816341,,,0,4.456224,-0.2730368,False,False,0,0,True,False,210.2603,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.264679,-408268,RoadBlock,6.262956,-408268,RoadBlock,5.172323,-408268,RoadBlock,4.524409,-408268,RoadBlock,4.13288,-408268,RoadBlock,3.912382,-408268,RoadBlock,3.822809,-408268,RoadBlock,3.849355,-408268,RoadBlock,3.996197,-408268,RoadBlock,4.288232,-408268,RoadBlock,4.782302,-408268,RoadBlock,5.598748,-408268,RoadBlock,7.01392,-408268,RoadBlock,9.78345,,,0,4.437804,-0.2730368,False,False,0,0,True,False,211.0384,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.246322,-408268,RoadBlock,6.249088,-408268,RoadBlock,5.16091,-408268,RoadBlock,4.51446,-408268,RoadBlock,4.123819,-408268,RoadBlock,3.903823,-408268,RoadBlock,3.814455,-408268,RoadBlock,3.84094,-408268,RoadBlock,3.987451,-408268,RoadBlock,4.278823,-408268,RoadBlock,4.771779,-408268,RoadBlock,5.586382,-408268,RoadBlock,6.998372,-408268,RoadBlock,9.761632,,,0,4.419461,-0.2730368,False,False,0,0,True,False,211.5748,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.218924,-408268,RoadBlock,6.228392,-408268,RoadBlock,5.143879,-408268,RoadBlock,4.499614,-408268,RoadBlock,4.110298,-408268,RoadBlock,3.891051,-408268,RoadBlock,3.801988,-408268,RoadBlock,3.828386,-408268,RoadBlock,3.974399,-408268,RoadBlock,4.264785,-408268,RoadBlock,4.756073,-408268,RoadBlock,5.567932,-408268,RoadBlock,6.975176,-408268,RoadBlock,9.729079,,,0,4.392088,-0.2730368,False,False,0,0,True,False,212.372,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.200753,-408268,RoadBlock,6.214666,-408268,RoadBlock,5.132585,-408268,RoadBlock,4.489769,-408268,RoadBlock,4.101332,-408268,RoadBlock,3.882581,-408268,RoadBlock,3.793721,-408268,RoadBlock,3.82006,-408268,RoadBlock,3.965744,-408268,RoadBlock,4.255476,-408268,RoadBlock,4.745658,-408268,RoadBlock,5.555697,-408268,RoadBlock,6.959795,-408268,RoadBlock,9.70749,,,0,4.364884,-0.2730368,False,False,0,0,True,False,213.0622,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.173641,-408268,RoadBlock,6.194187,-408268,RoadBlock,5.115731,-408268,RoadBlock,4.475078,-408268,RoadBlock,4.087952,-408268,RoadBlock,3.869942,-408268,RoadBlock,3.781385,-408268,RoadBlock,3.807636,-408268,RoadBlock,3.952828,-408268,RoadBlock,4.241582,-408268,RoadBlock,4.730115,-408268,RoadBlock,5.537437,-408268,RoadBlock,6.936839,-408268,RoadBlock,9.675274,,,0,4.346842,-0.2730368,False,False,0,0,True,False,213.7818,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.15566,-408268,RoadBlock,6.180604,-408268,RoadBlock,5.104553,-408268,RoadBlock,4.465333,-408268,RoadBlock,4.079078,-408268,RoadBlock,3.861561,-408268,RoadBlock,3.773204,-408268,RoadBlock,3.799397,-408268,RoadBlock,3.944264,-408268,RoadBlock,4.23237,-408268,RoadBlock,4.719808,-408268,RoadBlock,5.525326,-408268,RoadBlock,6.921614,-408268,RoadBlock,9.653906,,,0,4.319919,-0.2730368,False,False,0,0,True,False,214.4401,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.128828,-408268,RoadBlock,6.160336,-408268,RoadBlock,5.087874,-408268,RoadBlock,4.450794,-408268,RoadBlock,4.065838,-408268,RoadBlock,3.849053,-408268,RoadBlock,3.760997,-408268,RoadBlock,3.787103,-408268,RoadBlock,3.931483,-408268,RoadBlock,4.218622,-408268,RoadBlock,4.704426,-408268,RoadBlock,5.507257,-408268,RoadBlock,6.898894,-408268,RoadBlock,9.622019,,,0,4.302063,-0.2730368,False,False,0,0,True,False,215.1803,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.11103,-408268,RoadBlock,6.146891,-408268,RoadBlock,5.076811,-408268,RoadBlock,4.441153,-408268,RoadBlock,4.057057,-408268,RoadBlock,3.840758,-408268,RoadBlock,3.752901,-408268,RoadBlock,3.778949,-408268,RoadBlock,3.923007,-408268,RoadBlock,4.209505,-408268,RoadBlock,4.694226,-408268,RoadBlock,5.495272,-408268,RoadBlock,6.883827,-408268,RoadBlock,9.600876,,,0,4.28428,-0.2730368,False,False,0,0,True,False,215.896,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.084474,-408268,RoadBlock,6.126833,-408268,RoadBlock,5.060305,-408268,RoadBlock,4.426765,-408268,RoadBlock,4.043954,-408268,RoadBlock,3.828382,-408268,RoadBlock,3.74082,-408268,RoadBlock,3.766783,-408268,RoadBlock,3.910359,-408268,RoadBlock,4.195899,-408268,RoadBlock,4.679007,-408268,RoadBlock,5.477386,-408268,RoadBlock,6.861345,-408268,RoadBlock,9.569318,,,0,4.257745,-0.2730368,False,False,0,0,True,False,216.616,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.066863,-408268,RoadBlock,6.11353,-408268,RoadBlock,5.049357,-408268,RoadBlock,4.417222,-408268,RoadBlock,4.035264,-408268,RoadBlock,3.820173,-408268,RoadBlock,3.732809,-408268,RoadBlock,3.758715,-408268,RoadBlock,3.901971,-408268,RoadBlock,4.186877,-408268,RoadBlock,4.668912,-408268,RoadBlock,5.465528,-408268,RoadBlock,6.846435,-408268,RoadBlock,9.54839,,,0,4.231373,-0.2730368,False,False,0,0,True,False,217.2742,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.04058,-408268,RoadBlock,6.093678,-408268,RoadBlock,5.03302,-408268,RoadBlock,4.402983,-408268,RoadBlock,4.022297,-408268,RoadBlock,3.807925,-408268,RoadBlock,3.720854,-408268,RoadBlock,3.746676,-408268,RoadBlock,3.889455,-408268,RoadBlock,4.173415,-408268,RoadBlock,4.653849,-408268,RoadBlock,5.447829,-408268,RoadBlock,6.824183,-408268,RoadBlock,9.517159,,,0,4.213883,-0.2730368,False,False,0,0,True,False,218.0247,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.023149,-408268,RoadBlock,6.080513,-408268,RoadBlock,5.022187,-408268,RoadBlock,4.393541,-408268,RoadBlock,4.013697,-408268,RoadBlock,3.799802,-408268,RoadBlock,3.712926,-408268,RoadBlock,3.738691,-408268,RoadBlock,3.881155,-408268,RoadBlock,4.164485,-408268,RoadBlock,4.643859,-408268,RoadBlock,5.436091,-408268,RoadBlock,6.809427,-408268,RoadBlock,9.496446,,,0,4.187783,-0.2730368,False,False,0,0,True,False,218.6904,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.997139,-408268,RoadBlock,6.060866,-408268,RoadBlock,5.006021,-408268,RoadBlock,4.379449,-408268,RoadBlock,4.000865,-408268,RoadBlock,3.787682,-408268,RoadBlock,3.701095,-408268,RoadBlock,3.726776,-408268,RoadBlock,3.868768,-408268,RoadBlock,4.151161,-408268,RoadBlock,4.628952,-408268,RoadBlock,5.418576,-408268,RoadBlock,6.787404,-408268,RoadBlock,9.465537,,,0,4.170474,-0.2730368,False,False,0,0,True,False,219.4644,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.979888,-408268,RoadBlock,6.047836,-408268,RoadBlock,4.995302,-408268,RoadBlock,4.370105,-408268,RoadBlock,3.992356,-408268,RoadBlock,3.779644,-408268,RoadBlock,3.69325,-408268,RoadBlock,3.718876,-408268,RoadBlock,3.860555,-408268,RoadBlock,4.142325,-408268,RoadBlock,4.619065,-408268,RoadBlock,5.406959,-408268,RoadBlock,6.7728,-408268,RoadBlock,9.445035,,,0,4.144643,-0.2730368,False,False,0,0,True,False,220.1231,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.954146,-408268,RoadBlock,6.028393,-408268,RoadBlock,4.9793,-408268,RoadBlock,4.356161,-408268,RoadBlock,3.979656,-408268,RoadBlock,3.767649,-408268,RoadBlock,3.681543,-408268,RoadBlock,3.707085,-408268,RoadBlock,3.848298,-408268,RoadBlock,4.12914,-408268,RoadBlock,4.604315,-408268,RoadBlock,5.389626,-408268,RoadBlock,6.751007,-408268,RoadBlock,9.414445,,,0,4.127511,-0.2730368,False,False,0,0,True,False,220.8165,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.937072,-408268,RoadBlock,6.015495,-408268,RoadBlock,4.968691,-408268,RoadBlock,4.346912,-408268,RoadBlock,3.971234,-408268,RoadBlock,3.759695,-408268,RoadBlock,3.673779,-408268,RoadBlock,3.699266,-408268,RoadBlock,3.840168,-408268,RoadBlock,4.120395,-408268,RoadBlock,4.594532,-408268,RoadBlock,5.378129,-408268,RoadBlock,6.736553,-408268,RoadBlock,9.394156,,,0,4.110451,-0.2730368,False,False,0,0,True,False,221.4469,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.911596,-408268,RoadBlock,5.996253,-408268,RoadBlock,4.952857,-408268,RoadBlock,4.333111,-408268,RoadBlock,3.958668,-408268,RoadBlock,3.747825,-408268,RoadBlock,3.662194,-408268,RoadBlock,3.687598,-408268,RoadBlock,3.82804,-408268,RoadBlock,4.107347,-408268,RoadBlock,4.579932,-408268,RoadBlock,5.360975,-408268,RoadBlock,6.714985,-408268,RoadBlock,9.363878,,,0,4.084992,-0.2730368,False,False,0,0,True,False,222.067,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.894701,-408268,RoadBlock,5.983494,-408268,RoadBlock,4.942358,-408268,RoadBlock,4.32396,-408268,RoadBlock,3.950336,-408268,RoadBlock,3.739953,-408268,RoadBlock,3.65451,-408268,RoadBlock,3.679861,-408268,RoadBlock,3.819995,-408268,RoadBlock,4.098693,-408268,RoadBlock,4.570248,-408268,RoadBlock,5.349597,-408268,RoadBlock,6.700681,-408268,RoadBlock,9.343797,,,0,4.05969,-0.2730368,False,False,0,0,True,False,222.5865,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.869487,-408268,RoadBlock,5.96445,-408268,RoadBlock,4.926688,-408268,RoadBlock,4.310303,-408268,RoadBlock,3.937898,-408268,RoadBlock,3.728207,-408268,RoadBlock,3.643046,-408268,RoadBlock,3.668314,-408268,RoadBlock,3.807992,-408268,RoadBlock,4.085782,-408268,RoadBlock,4.555799,-408268,RoadBlock,5.33262,-408268,RoadBlock,6.679334,-408268,RoadBlock,9.313833,,,0,4.042911,-0.2730368,False,False,0,0,True,False,223.2116,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.852765,-408268,RoadBlock,5.95182,-408268,RoadBlock,4.916296,-408268,RoadBlock,4.301246,-408268,RoadBlock,3.92965,-408268,RoadBlock,3.720417,-408268,RoadBlock,3.635443,-408268,RoadBlock,3.660658,-408268,RoadBlock,3.800032,-408268,RoadBlock,4.077219,-408268,RoadBlock,4.546219,-408268,RoadBlock,5.321362,-408268,RoadBlock,6.665178,-408268,RoadBlock,9.29396,,,0,4.026199,-0.2730368,False,False,0,0,True,False,223.5755,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.827813,-408268,RoadBlock,5.932974,-408268,RoadBlock,4.90079,-408268,RoadBlock,4.287731,-408268,RoadBlock,3.917344,-408268,RoadBlock,3.708794,-408268,RoadBlock,3.624098,-408268,RoadBlock,3.649233,-408268,RoadBlock,3.788154,-408268,RoadBlock,4.064439,-408268,RoadBlock,4.531921,-408268,RoadBlock,5.30456,-408268,RoadBlock,6.644055,-408268,RoadBlock,9.264308,,,0,4.001261,-0.2730368,False,False,0,0,True,False,224.1006,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.811264,-408268,RoadBlock,5.920475,-408268,RoadBlock,4.890506,-408268,RoadBlock,4.278769,-408268,RoadBlock,3.909183,-408268,RoadBlock,3.701085,-408268,RoadBlock,3.616574,-408268,RoadBlock,3.641655,-408268,RoadBlock,3.780276,-408268,RoadBlock,4.055963,-408268,RoadBlock,4.522438,-408268,RoadBlock,5.293417,-408268,RoadBlock,6.630042,-408268,RoadBlock,9.244639,,,0,3.97648,-0.2730368,False,False,0,0,True,False,224.5386,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.786569,-408268,RoadBlock,5.901823,-408268,RoadBlock,4.875159,-408268,RoadBlock,4.265394,-408268,RoadBlock,3.897004,-408268,RoadBlock,3.689583,-408268,RoadBlock,3.605347,-408268,RoadBlock,3.630348,-408268,RoadBlock,3.768521,-408268,RoadBlock,4.043318,-408268,RoadBlock,4.508289,-408268,RoadBlock,5.276793,-408268,RoadBlock,6.609135,-408268,RoadBlock,9.215284,,,0,3.960044,-0.2730368,False,False,0,0,True,False,225.0272,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.77019,-408268,RoadBlock,5.889454,-408268,RoadBlock,4.864983,-408268,RoadBlock,4.256524,-408268,RoadBlock,3.888927,-408268,RoadBlock,3.681954,-408268,RoadBlock,3.597903,-408268,RoadBlock,3.62285,-408268,RoadBlock,3.760725,-408268,RoadBlock,4.034931,-408268,RoadBlock,4.498905,-408268,RoadBlock,5.265766,-408268,RoadBlock,6.595268,-408268,RoadBlock,9.195819,,,0,3.935518,-0.2730368,False,False,0,0,True,False,225.5038,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.745748,-408268,RoadBlock,5.870995,-408268,RoadBlock,4.849796,-408268,RoadBlock,4.243289,-408268,RoadBlock,3.876875,-408268,RoadBlock,3.670571,-408268,RoadBlock,3.586793,-408268,RoadBlock,3.611661,-408268,RoadBlock,3.749093,-408268,RoadBlock,4.022417,-408268,RoadBlock,4.484901,-408268,RoadBlock,5.249311,-408268,RoadBlock,6.574579,-408268,RoadBlock,9.166773,,,0,3.919251,-0.2730368,False,False,0,0,True,False,226.1264,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.737637,-408268,RoadBlock,5.864868,-408268,RoadBlock,4.844754,-408268,RoadBlock,4.238895,-408268,RoadBlock,3.872874,-408268,RoadBlock,3.666792,-408268,RoadBlock,3.583105,-408268,RoadBlock,3.607947,-408268,RoadBlock,3.745232,-408268,RoadBlock,4.018262,-408268,RoadBlock,4.480253,-408268,RoadBlock,5.243848,-408268,RoadBlock,6.56771,-408268,RoadBlock,9.157129,,,0,3.894978,-0.2730368,False,False,0,0,True,False,226.5094,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.705351,-408268,RoadBlock,5.840484,-408268,RoadBlock,4.824693,-408268,RoadBlock,4.221414,-408268,RoadBlock,3.856956,-408268,RoadBlock,3.651758,-408268,RoadBlock,3.568431,-408268,RoadBlock,3.593169,-408268,RoadBlock,3.729867,-408268,RoadBlock,4.001735,-408268,RoadBlock,4.461759,-408268,RoadBlock,5.222114,-408268,RoadBlock,6.540382,-408268,RoadBlock,9.118762,,,0,3.878879,-0.2730368,False,False,0,0,True,False,227.1478,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.68931,-408268,RoadBlock,5.82837,-408268,RoadBlock,4.814725,-408268,RoadBlock,4.212726,-408268,RoadBlock,3.849047,-408268,RoadBlock,3.644289,-408268,RoadBlock,3.56114,-408268,RoadBlock,3.585826,-408268,RoadBlock,3.722233,-408268,RoadBlock,3.993521,-408268,RoadBlock,4.452568,-408268,RoadBlock,5.211314,-408268,RoadBlock,6.5268,-408268,RoadBlock,9.099692,,,0,3.854856,-0.2730368,False,False,0,0,True,False,227.6803,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.665373,-408268,RoadBlock,5.810292,-408268,RoadBlock,4.799853,-408268,RoadBlock,4.199765,-408268,RoadBlock,3.837245,-408268,RoadBlock,3.633142,-408268,RoadBlock,3.550261,-408268,RoadBlock,3.57487,-408268,RoadBlock,3.710842,-408268,RoadBlock,3.981267,-408268,RoadBlock,4.438855,-408268,RoadBlock,5.195197,-408268,RoadBlock,6.506535,-408268,RoadBlock,9.071242,,,0,3.838923,-0.2730368,False,False,0,0,True,False,228.2814,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.649497,-408268,RoadBlock,5.798303,-408268,RoadBlock,4.789989,-408268,RoadBlock,4.191168,-408268,RoadBlock,3.829419,-408268,RoadBlock,3.625749,-408268,RoadBlock,3.543046,-408268,RoadBlock,3.567603,-408268,RoadBlock,3.703287,-408268,RoadBlock,3.973138,-408268,RoadBlock,4.429762,-408268,RoadBlock,5.184509,-408268,RoadBlock,6.493099,-408268,RoadBlock,9.052372,,,0,3.823057,-0.2730368,False,False,0,0,True,False,228.8576,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.625805,-408268,RoadBlock,5.780412,-408268,RoadBlock,4.77527,-408268,RoadBlock,4.178342,-408268,RoadBlock,3.817739,-408268,RoadBlock,3.614718,-408268,RoadBlock,3.53228,-408268,RoadBlock,3.55676,-408268,RoadBlock,3.692014,-408268,RoadBlock,3.96101,-408268,RoadBlock,4.416189,-408268,RoadBlock,5.168561,-408268,RoadBlock,6.473041,,,0,,,0,3.79938,-0.2730368,False,False,0,0,True,False,229.5946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.610094,-408268,RoadBlock,5.768545,-408268,RoadBlock,4.765509,-408268,RoadBlock,4.169834,-408268,RoadBlock,3.809993,-408268,RoadBlock,3.607403,-408268,RoadBlock,3.52514,-408268,RoadBlock,3.549569,-408268,RoadBlock,3.68454,-408268,RoadBlock,3.952966,-408268,RoadBlock,4.407188,-408268,RoadBlock,5.157984,-408268,RoadBlock,6.459738,,,0,,,0,3.775849,-0.2730368,False,False,0,0,True,False,230.195,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.586647,-408268,RoadBlock,5.750841,-408268,RoadBlock,4.750941,-408268,RoadBlock,4.15714,-408268,RoadBlock,3.798434,-408268,RoadBlock,3.596487,-408268,RoadBlock,3.514486,-408268,RoadBlock,3.538839,-408268,RoadBlock,3.673383,-408268,RoadBlock,3.940965,-408268,RoadBlock,4.393758,-408268,RoadBlock,5.1422,-408268,RoadBlock,6.439891,,,0,,,0,3.760242,-0.2730368,False,False,0,0,True,False,230.8642,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.571097,-408268,RoadBlock,5.739096,-408268,RoadBlock,4.741281,-408268,RoadBlock,4.148722,-408268,RoadBlock,3.790769,-408268,RoadBlock,3.589247,-408268,RoadBlock,3.50742,-408268,RoadBlock,3.531723,-408268,RoadBlock,3.665984,-408268,RoadBlock,3.933006,-408268,RoadBlock,4.384853,-408268,RoadBlock,5.13173,-408268,RoadBlock,6.426728,,,0,,,0,3.736953,-0.2730368,False,False,0,0,True,False,231.5142,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.547893,-408268,RoadBlock,5.721574,-408268,RoadBlock,4.726863,-408268,RoadBlock,4.136159,-408268,RoadBlock,3.779331,-408268,RoadBlock,3.578445,-408268,RoadBlock,3.496877,-408268,RoadBlock,3.521105,-408268,RoadBlock,3.654944,-408268,RoadBlock,3.921129,-408268,RoadBlock,4.37156,-408268,RoadBlock,5.11611,-408268,RoadBlock,6.407084,,,0,,,0,3.721508,-0.2730368,False,False,0,0,True,False,232.2404,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.532502,-408268,RoadBlock,5.70995,-408268,RoadBlock,4.717302,-408268,RoadBlock,4.127828,-408268,RoadBlock,3.771745,-408268,RoadBlock,3.57128,-408268,RoadBlock,3.489885,-408268,RoadBlock,3.514063,-408268,RoadBlock,3.647624,-408268,RoadBlock,3.913253,-408268,RoadBlock,4.362748,-408268,RoadBlock,5.105752,-408268,RoadBlock,6.394055,,,0,,,0,3.706127,-0.2730368,False,False,0,0,True,False,232.8889,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.509539,-408268,RoadBlock,5.69261,-408268,RoadBlock,4.703037,-408268,RoadBlock,4.115396,-408268,RoadBlock,3.760427,-408268,RoadBlock,3.560591,-408268,RoadBlock,3.479452,-408268,RoadBlock,3.503556,-408268,RoadBlock,3.636699,-408268,RoadBlock,3.901499,-408268,RoadBlock,4.349593,-408268,RoadBlock,5.090292,-408268,RoadBlock,6.374619,,,0,,,0,3.683173,-0.2730368,False,False,0,0,True,False,233.6877,-1,0,0
